rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,-90,60,0,2.91,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.266354146,0.524247249
5,-90,60,0,2.91,0,120,120,-120,300,4,TOTAL_STDDEV,5,0.266401018,0.524328479
5,-90,60,0,2.91,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,18.71,18.54,20,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,38.62,38.54,40,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,58.59,58.54,60,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,78.57,78.54,80,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,98.55,98.54,100,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,118.54,118.54,120,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,120,120,-120,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,0,0,0,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,18.71,18.54,20,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,38.62,38.54,40,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,58.59,58.54,60,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,78.57,78.54,80,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,98.55,98.54,100,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,118.54,118.54,120,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,18.71,18.54,20,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,38.62,38.54,40,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,58.59,58.54,60,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,78.57,78.54,80,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,98.55,98.54,100,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,118.54,118.54,120,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,0,0,0,150,5,TOTAL_STDDEV,5,0.222711783,0.445400652
5,0,60,0,2.45,0,18.89,18.77,20,150,5,TOTAL_STDDEV,5,0.255718359,0.505664327
5,0,60,0,2.45,0,38.83,38.77,40,150,5,TOTAL_STDDEV,5,0.26250189,0.51755206
5,0,60,0,2.45,0,58.8,58.77,60,150,5,TOTAL_STDDEV,5,0.26433227,0.520738014
5,0,60,0,2.45,0,78.79,78.77,80,150,5,TOTAL_STDDEV,5,0.265103261,0.522077395
5,0,60,0,2.45,0,98.78,98.77,100,150,5,TOTAL_STDDEV,5,0.265604825,0.522947908
5,0,60,0,2.45,0,118.77,118.77,120,150,5,TOTAL_STDDEV,5,0.265893699,0.52344899
5,0,60,0,2.45,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.256478449,0.507002946
5,0,60,0,2.45,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.262670818,0.517846466
5,0,60,0,2.45,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.264396726,0.520850047
5,0,60,0,2.45,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.265135027,0.522132546
5,0,60,0,2.45,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.265627195,0.522986719
5,0,60,0,2.45,0,120,120,-120,150,5,TOTAL_STDDEV,5,0.265907147,0.523472311
5,0,60,0,2.45,0,0,0,0,300,4,TOTAL_STDDEV,5,0.257016472,0.507949432
5,0,60,0,2.45,0,18.89,18.77,20,300,4,TOTAL_STDDEV,5,0.264436298,0.520918822
5,0,60,0,2.45,0,38.83,38.77,40,300,4,TOTAL_STDDEV,5,0.265750493,0.52320061
5,0,60,0,2.45,0,58.8,58.77,60,300,4,TOTAL_STDDEV,5,0.266095823,0.52379947
5,0,60,0,2.45,0,78.79,78.77,80,300,4,TOTAL_STDDEV,5,0.266240164,0.524049692
5,0,60,0,2.45,0,98.78,98.77,100,300,4,TOTAL_STDDEV,5,0.266333714,0.524211837
5,0,60,0,2.45,0,118.77,118.77,120,300,4,TOTAL_STDDEV,5,0.266387469,0.524304999
5,0,60,0,2.45,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.264586369,0.521179608
5,0,60,0,2.45,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.265782523,0.523256168
5,0,60,0,2.45,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.266107916,0.523820435
5,0,60,0,2.45,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.266246097,0.524059976
5,0,60,0,2.45,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.26633788,0.524219057
5,0,60,0,2.45,0,120,120,-120,300,4,TOTAL_STDDEV,5,0.266389969,0.524309332
5,0,60,0,2.45,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,18.89,18.77,20,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,38.83,38.77,40,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,58.8,58.77,60,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,78.79,78.77,80,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,98.78,98.77,100,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,118.77,118.77,120,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,120,120,-120,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,0,0,0,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,18.89,18.77,20,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,38.83,38.77,40,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,58.8,58.77,60,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,78.79,78.77,80,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,98.78,98.77,100,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,118.77,118.77,120,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,18.89,18.77,20,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,38.83,38.77,40,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,58.8,58.77,60,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,78.79,78.77,80,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,98.78,98.77,100,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,118.77,118.77,120,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,0,0,0,150,5,TOTAL_STDDEV,5,0.222711783,0.445400652
5,90,60,0,2.02,0,19.07,18.99,20,150,5,TOTAL_STDDEV,5,0.255847532,0.50589194
5,90,60,0,2.02,0,39.03,38.99,40,150,5,TOTAL_STDDEV,5,0.262531614,0.517603869
5,90,60,0,2.02,0,59.01,58.99,60,150,5,TOTAL_STDDEV,5,0.264343782,0.520758023
5,90,60,0,2.02,0,79,78.99,80,150,5,TOTAL_STDDEV,5,0.265108861,0.522087118
5,90,60,0,2.02,0,98.99,98.99,100,150,5,TOTAL_STDDEV,5,0.26560873,0.522954683
5,90,60,0,2.02,0,118.99,118.99,120,150,5,TOTAL_STDDEV,5,0.265896134,0.523453212
5,90,60,0,2.02,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.256478449,0.507002946
5,90,60,0,2.02,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.262670818,0.517846466
5,90,60,0,2.02,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.264396726,0.520850047
5,90,60,0,2.02,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.265135027,0.522132546
5,90,60,0,2.02,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.265627195,0.522986719
5,90,60,0,2.02,0,120,120,-120,150,5,TOTAL_STDDEV,5,0.265907147,0.523472311
5,90,60,0,2.02,0,0,0,0,300,4,TOTAL_STDDEV,5,0.257016472,0.507949432
5,90,60,0,2.02,0,19.07,18.99,20,300,4,TOTAL_STDDEV,5,0.264461854,0.520963236
5,90,60,0,2.02,0,39.03,38.99,40,300,4,TOTAL_STDDEV,5,0.265756131,0.523210391
5,90,60,0,2.02,0,59.01,58.99,60,300,4,TOTAL_STDDEV,5,0.266097983,0.523803215
5,90,60,0,2.02,0,79,78.99,80,300,4,TOTAL_STDDEV,5,0.26624121,0.524051505
5,90,60,0,2.02,0,98.99,98.99,100,300,4,TOTAL_STDDEV,5,0.266334441,0.524213098
5,90,60,0,2.02,0,118.99,118.99,120,300,4,TOTAL_STDDEV,5,0.266387922,0.524305784
5,90,60,0,2.02,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.264586369,0.521179608
5,90,60,0,2.02,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.265782523,0.523256168
5,90,60,0,2.02,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.266107916,0.523820435
5,90,60,0,2.02,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.266246097,0.524059976
5,90,60,0,2.02,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.26633788,0.524219057
5,90,60,0,2.02,0,120,120,-120,300,4,TOTAL_STDDEV,5,0.266389969,0.524309332
5,90,60,0,2.02,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,19.07,18.99,20,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,39.03,38.99,40,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,59.01,58.99,60,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,79,78.99,80,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,98.99,98.99,100,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,118.99,118.99,120,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,120,120,-120,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,0,0,0,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,19.07,18.99,20,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,39.03,38.99,40,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,59.01,58.99,60,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,79,78.99,80,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,98.99,98.99,100,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,118.99,118.99,120,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,19.07,18.99,20,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,39.03,38.99,40,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,59.01,58.99,60,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,79,78.99,80,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,98.99,98.99,100,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,118.99,118.99,120,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,10,0,0,150,5,TOTAL_STDDEV,5,0.24099142,0.479349131
5,-90,60,10,2.91,10,22.31,18.54,20,150,5,TOTAL_STDDEV,5,0.256142479,0.506411472
5,-90,60,10,2.91,10,40.49,38.54,40,150,5,TOTAL_STDDEV,5,0.261985071,0.516650883
5,-90,60,10,2.91,10,59.81,58.54,60,150,5,TOTAL_STDDEV,5,0.263958507,0.520088155
5,-90,60,10,2.91,10,79.46,78.54,80,150,5,TOTAL_STDDEV,5,0.264840068,0.521620342
5,-90,60,10,2.91,10,99.24,98.54,100,150,5,TOTAL_STDDEV,5,0.265432077,0.52264816
5,-90,60,10,2.91,10,119.09,118.54,120,150,5,TOTAL_STDDEV,5,0.265773752,0.523240955
5,-90,60,10,2.91,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.256166854,0.506454396
5,-90,60,10,2.91,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.262097617,0.51684719
5,-90,60,10,2.91,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.264018756,0.520192934
5,-90,60,10,2.91,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.264879064,0.521688072
5,-90,60,10,2.91,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.265457792,0.522692785
5,-90,60,10,2.91,10,10,0,0,300,4,TOTAL_STDDEV,5,0.261368186,0.515574278
5,-90,60,10,2.91,10,22.31,18.54,20,300,4,TOTAL_STDDEV,5,0.264520127,0.521064503
5,-90,60,10,2.91,10,40.49,38.54,40,300,4,TOTAL_STDDEV,5,0.265652298,0.52303027
5,-90,60,10,2.91,10,59.81,58.54,60,300,4,TOTAL_STDDEV,5,0.266025613,0.523677738
5,-90,60,10,2.91,10,79.46,78.54,80,300,4,TOTAL_STDDEV,5,0.266190964,0.523964407
5,-90,60,10,2.91,10,99.24,98.54,100,300,4,TOTAL_STDDEV,5,0.266301524,0.524156048
5,-90,60,10,2.91,10,119.09,118.54,120,300,4,TOTAL_STDDEV,5,0.26636516,0.524266336
5,-90,60,10,2.91,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.264524937,0.521072862
5,-90,60,10,2.91,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.265673708,0.523067412
5,-90,60,10,2.91,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.266036941,0.523697379
5,-90,60,10,2.91,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.266198259,0.523977052
5,-90,60,10,2.91,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.266306318,0.524164356
5,-90,60,10,2.91,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,22.31,18.54,20,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,40.49,38.54,40,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,59.81,58.54,60,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,79.46,78.54,80,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,99.24,98.54,100,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,119.09,118.54,120,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,10,0,0,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,22.31,18.54,20,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,40.49,38.54,40,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,59.81,58.54,60,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,79.46,78.54,80,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,99.24,98.54,100,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,119.09,118.54,120,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,22.31,18.54,20,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,40.49,38.54,40,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,59.81,58.54,60,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,79.46,78.54,80,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,99.24,98.54,100,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,119.09,118.54,120,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10,10,0,0,150,5,TOTAL_STDDEV,5,0.238653355,0.475096386
5,0,60,10,2.45,10,22.31,18.77,20,150,5,TOTAL_STDDEV,5,0.255065312,0.50451283
5,0,60,10,2.45,10,40.59,38.77,40,150,5,TOTAL_STDDEV,5,0.261513184,0.515827425
5,0,60,10,2.45,10,59.96,58.77,60,150,5,TOTAL_STDDEV,5,0.263689586,0.519620359
5,0,60,10,2.45,10,79.63,78.77,80,150,5,TOTAL_STDDEV,5,0.264662405,0.521311718
5,0,60,10,2.45,10,99.42,98.77,100,150,5,TOTAL_STDDEV,5,0.265317916,0.522450028
5,0,60,10,2.45,10,119.28,118.77,120,150,5,TOTAL_STDDEV,5,0.265695721,0.5231056
5,0,60,10,2.45,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.255092026,0.50455996
5,0,60,10,2.45,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.261619737,0.516013416
5,0,60,10,2.45,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.263745851,0.519718249
5,0,60,10,2.45,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.264699746,0.521376591
5,0,60,10,2.45,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.265342051,0.522491917
5,0,60,10,2.45,10,10,0,0,300,4,TOTAL_STDDEV,5,0.260849482,0.514668219
5,0,60,10,2.45,10,22.31,18.77,20,300,4,TOTAL_STDDEV,5,0.264306768,0.520693686
5,0,60,10,2.45,10,40.59,38.77,40,300,4,TOTAL_STDDEV,5,0.265562372,0.522874251
5,0,60,10,2.45,10,59.96,58.77,60,300,4,TOTAL_STDDEV,5,0.265975,0.523589976
5,0,60,10,2.45,10,79.63,78.77,80,300,4,TOTAL_STDDEV,5,0.26615771,0.52390676
5,0,60,10,2.45,10,99.42,98.77,100,300,4,TOTAL_STDDEV,5,0.266280234,0.524119146
5,0,60,10,2.45,10,119.28,118.77,120,300,4,TOTAL_STDDEV,5,0.266350638,0.524241169
5,0,60,10,2.45,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.264312078,0.520702915
5,0,60,10,2.45,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.2655827,0.522909521
5,0,60,10,2.45,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.265985596,0.52360835
5,0,60,10,2.45,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.266164702,0.523918881
5,0,60,10,2.45,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.266284736,0.52412695
5,0,60,10,2.45,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10,22.31,18.77,20,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10,40.59,38.77,40,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10,59.96,58.77,60,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10,79.63,78.77,80,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10,99.42,98.77,100,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10,119.28,118.77,120,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.2665,0.5245
