rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,90,60,0,0.65,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,19.68,19.67,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,39.68,39.67,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,59.67,59.67,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,79.67,79.67,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,99.67,99.67,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,119.67,119.67,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,0,0.65,0.0,120.0,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.49833954102774536,1.1472047418396367
4,-90,60,10,1.13,10.0,22.31,19.43,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5089961922738624,1.1654690470677307
4,-90,60,10,1.13,10.0,40.9,39.43,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5121887094605777,1.1709151332759553
4,-90,60,10,1.13,10.0,60.39,59.43,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5130811032982232,1.172435444527168
4,-90,60,10,1.13,10.0,80.12,79.43,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5134419851043219,1.1730500076992347
4,-90,60,10,1.13,10.0,99.95,99.43,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5136842387703788,1.1734624738435306
4,-90,60,10,1.13,10.0,119.83,119.43,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5138085613305567,1.1736741233132255
4,-90,60,10,1.13,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.509010588760413,1.165493631499371
4,-90,60,10,1.13,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5122114032360816,1.1709538059422466
4,-90,60,10,1.13,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5130914236615407,1.1724530215450202
4,-90,60,10,1.13,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513449536170443,1.1730628652639663
4,-90,60,10,1.13,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5136881725728839,1.1734691710923557
4,-90,60,10,1.13,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5110355813997814,1.1689493303768734
4,-90,60,10,1.13,10.0,22.31,19.43,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5130666614125464,1.1724108477871336
4,-90,60,10,1.13,10.0,40.9,39.43,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5136635977982917,1.1734273325755955
4,-90,60,10,1.13,10.0,60.39,59.43,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138295413306825,1.1737098384770743
4,-90,60,10,1.13,10.0,80.12,79.43,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138965360492558,1.1738238833005434
4,-90,60,10,1.13,10.0,99.95,99.43,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139414722496006,1.173900375280743
4,-90,60,10,1.13,10.0,119.83,119.43,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139645218658294,1.1739396103002435
4,-90,60,10,1.13,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5130693648806594,1.17241545222409
4,-90,60,10,1.13,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5136678227004005,1.1734345255116903
4,-90,60,10,1.13,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138314581179871,1.173713101483446
4,-90,60,10,1.13,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138979371527362,1.1738262683411533
4,-90,60,10,1.13,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139422017003538,1.1739016169594425
4,-90,60,10,1.13,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,22.31,19.43,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,40.9,39.43,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,60.39,59.43,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,80.12,79.43,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,99.95,99.43,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,119.83,119.43,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,22.31,19.43,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,40.9,39.43,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,60.39,59.43,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,80.12,79.43,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,99.95,99.43,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,119.83,119.43,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,22.35,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,22.31,19.43,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,40.9,39.43,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,60.39,59.43,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,80.12,79.43,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,99.95,99.43,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,119.83,119.43,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,10,1.13,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.49833954102774536,1.1472047418396367
4,0,60,10,0.87,10.0,22.31,19.57,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5089961922738624,1.1654690470677307
4,0,60,10,0.87,10.0,40.97,39.57,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5121940442798131,1.1709242244400941
4,0,60,10,0.87,10.0,60.48,59.57,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513083501025814,1.1724395282019575
4,0,60,10,0.87,10.0,80.22,79.57,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5134437128398127,1.1730529496033084
4,0,60,10,0.87,10.0,100.06,99.57,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5136851649599906,1.173464050671097
4,0,60,10,0.87,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.509010588760413,1.165493631499371
4,0,60,10,0.87,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5122114032360816,1.1709538059422466
4,0,60,10,0.87,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5130914236615407,1.1724530215450202
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513449536170443,1.1730628652639663
4,0,60,10,0.87,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5136881725728839,1.1734691710923557
4,0,60,10,0.87,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5110355813997814,1.1689493303768734
4,0,60,10,0.87,10.0,22.31,19.57,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5130666614125464,1.1724108477871336
4,0,60,10,0.87,10.0,40.97,39.57,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5136645910051804,1.1734290235215268
4,0,60,10,0.87,10.0,60.48,59.57,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138299866621434,1.1737105965789623
4,0,60,10,0.87,10.0,80.22,79.57,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138968566337905,1.1738244290185489
4,0,60,10,0.87,10.0,100.06,99.57,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139416439949838,1.1739006676275818
4,0,60,10,0.87,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5130693648806594,1.17241545222409
4,0,60,10,0.87,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5136678227004005,1.1734345255116903
4,0,60,10,0.87,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138314581179871,1.173713101483446
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138979371527362,1.1738262683411533
4,0,60,10,0.87,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139422017003538,1.1739016169594425
4,0,60,10,0.87,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,22.31,19.57,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,40.97,39.57,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,60.48,59.57,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,80.22,79.57,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,100.06,99.57,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,22.31,19.57,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,40.97,39.57,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,60.48,59.57,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,80.22,79.57,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,100.06,99.57,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,22.35,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,22.31,19.57,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,40.97,39.57,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,60.48,59.57,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,80.22,79.57,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,100.06,99.57,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,60,10,0.87,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.49833954102774536,1.1472047418396367
4,90,60,10,0.65,10.0,22.32,19.67,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5089997972425797,1.1654752031824824
4,90,60,10,0.65,10.0,41.02,39.67,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5121978400280983,1.1709306928259264
4,90,60,10,0.65,10.0,60.55,59.67,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5130853592131606,1.1724426929578362
4,90,60,10,0.65,10.0,80.31,79.67,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5134452619514535,1.173055587352609
4,90,60,10,0.65,10.0,100.15,99.67,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5136859202365874,1.1734653365204577
4,90,60,10,0.65,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.509010588760413,1.165493631499371
4,90,60,10,0.65,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5122114032360816,1.1709538059422466
4,90,60,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5130914236615407,1.1724530215450202
4,90,60,10,0.65,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513449536170443,1.1730628652639663
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5136881725728839,1.1734691710923557
4,90,60,10,0.65,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5110355813997814,1.1689493303768734
4,90,60,10,0.65,10.0,22.32,19.67,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5130673383875329,1.1724120007841499
4,90,60,10,0.65,10.0,41.02,39.67,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5136652976677641,1.1734302266218957
4,90,60,10,0.65,10.0,60.55,59.67,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138303317824906,1.1737111840881413
4,90,60,10,0.65,10.0,80.31,79.67,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138971440730807,1.1738249183146592
4,90,60,10,0.65,10.0,100.15,99.67,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139417840472755,1.1739009060260759
4,90,60,10,0.65,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5130693648806594,1.17241545222409
4,90,60,10,0.65,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5136678227004005,1.1734345255116903
4,90,60,10,0.65,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138314581179871,1.173713101483446
4,90,60,10,0.65,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138979371527362,1.1738262683411533
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5139422017003538,1.1739016169594425
4,90,60,10,0.65,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,22.32,19.67,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,41.02,39.67,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,60.55,59.67,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,80.31,79.67,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,100.15,99.67,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,22.32,19.67,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,41.02,39.67,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,60.55,59.67,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,80.31,79.67,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,100.15,99.67,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,22.35,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,22.32,19.67,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,41.02,39.67,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,60.55,59.67,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,80.31,79.67,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,100.15,99.67,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,60,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,20,1.13,20.0,20.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4986101258840125,1.1476701832200513
4,-90,60,20,1.13,20.0,28.26,19.43,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5051196486199807,1.1588405801134738
4,-90,60,20,1.13,20.0,44.61,39.43,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5098886516540341,1.1669926308379603
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5117387897879041,1.170148304211294
4,-90,60,20,1.13,20.0,82.03,79.43,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5126056208438856,1.171625505559796
4,-90,60,20,1.13,20.0,101.46,99.43,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5131953108825665,1.1726299495057906
4,-90,60,20,1.13,20.0,28.26,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5051196486199807,1.1588405801134738
4,-90,60,20,1.13,20.0,44.66,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5098965705063305,1.1670061456945902
4,-90,60,20,1.13,20.0,63.16,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5117525529410692,1.170171765005514
4,-90,60,20,1.13,20.0,82.34,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5126187028777277,1.17164779286084
4,-90,60,20,1.13,20.0,101.83,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.5132031286425349,1.172643263279249
4,-90,60,20,1.13,20.0,20.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5110879119687858,1.1690385731117143
4,-90,60,20,1.13,20.0,28.26,19.43,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5123348006365357,1.1711640786636042
4,-90,60,20,1.13,20.0,44.61,39.43,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5132340533018734,1.1726959278291946
4,-90,60,20,1.13,20.0,62.94,59.43,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5135797830236659,1.1732846331213747
4,-90,60,20,1.13,20.0,82.03,79.43,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5137411732006654,1.1735594023527576
4,-90,60,20,1.13,20.0,101.46,99.43,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138507500084037,1.1737459424442584
4,-90,60,20,1.13,20.0,28.26,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5123348006365357,1.1711640786636042
4,-90,60,20,1.13,20.0,44.66,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513235536765019,1.172698454133814
4,-90,60,20,1.13,20.0,63.16,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5135823484414945,1.1732890010052295
4,-90,60,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513743605993981,1.173563544004337
4,-90,60,20,1.13,20.0,101.83,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138522015522891,1.1737484134193865
4,-90,60,20,1.13,20.0,20.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,20,1.13,20.0,28.26,19.43,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,60,20,1.13,20.0,44.61,39.43,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
