rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,10.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.23412242585325027,0.46678694531933673
5,0,60,10,2.45,10.0,22.31,18.77,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2529002888982531,0.5006858779889363
5,0,60,10,2.45,10.0,40.59,38.77,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.26051981966055604,0.5140919912862004
5,0,60,10,2.45,10.0,59.96,58.77,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.26312058882865685,0.5186299502547521
5,0,60,10,2.45,10.0,79.63,78.77,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.264287705538874,0.5206605489429308
5,0,60,10,2.45,10.0,99.42,98.77,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265075730995889,0.5220295953691784
5,0,60,10,2.45,10.0,119.28,118.77,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2655304909133358,0.5228189346377897
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.25293158791362697,0.5007413081112961
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2606468146457625,0.5143140058991679
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.26318801464195907,0.518747357538023
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2643325603923045,0.5207385186547554
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2651047687820698,0.5220800127411356
5,0,60,10,2.45,10.0,10.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.25981557017899753,0.5128599993478334
5,0,60,10,2.45,10.0,22.31,18.77,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.26387333867649615,0.5199400225258456
5,0,60,10,2.45,10.0,40.59,38.77,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.26537221915813647,0.5225442774716428
5,0,60,10,2.45,10.0,59.96,58.77,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2658676432357561,0.5234038018371368
5,0,60,10,2.45,10.0,79.63,78.77,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26608746018157997,0.5237849704376416
5,0,60,10,2.45,10.0,99.42,98.77,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2662350211813195,0.5240407774469115
5,0,60,10,2.45,10.0,119.28,118.77,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.26631986647743583,0.5241878379297696
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.26387964921932844,0.5199509990236283
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.26539659348139444,0.5225865796237332
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2658803840182104,0.5234258980093521
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2660958778612909,0.5237995645197708
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2662404455670615,0.5240501799521468
5,0,60,10,2.45,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,22.31,18.77,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,40.59,38.77,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,59.96,58.77,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,79.63,78.77,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,99.42,98.77,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,119.28,118.77,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,10.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,22.31,18.77,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,40.59,38.77,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,59.96,58.77,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,79.63,78.77,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,99.42,98.77,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,119.28,118.77,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,10.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,22.31,18.77,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,40.59,38.77,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,59.96,58.77,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,79.63,78.77,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,99.42,98.77,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,119.28,118.77,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,10.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.23412242585325027,0.46678694531933673
5,90,60,10,2.02,10.0,22.31,18.99,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2529002888982531,0.5006858779889363
5,90,60,10,2.02,10.0,40.69,38.99,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2605409427966218,0.514128922170213
5,90,60,10,2.02,10.0,60.1,58.99,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.26313225878100105,0.5186502717775885
5,90,60,10,2.02,10.0,79.79,78.99,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26429436551979113,0.5206721260962853
5,90,60,10,2.02,10.0,99.6,98.99,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2650810174190186,0.5220387741750043
5,90,60,10,2.02,10.0,119.46,118.99,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.26553366118349486,0.5228244355248336
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.25293158791362697,0.5007413081112961
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2606468146457625,0.5143140058991679
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.26318801464195907,0.518747357538023
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2643325603923045,0.5207385186547554
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2651047687820698,0.5220800127411356
5,90,60,10,2.02,10.0,10.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.25981557017899753,0.5128599993478334
5,90,60,10,2.02,10.0,22.31,18.99,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.26387333867649615,0.5199400225258456
5,90,60,10,2.02,10.0,40.69,38.99,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.26537627467160624,0.5225513160051196
5,90,60,10,2.02,10.0,60.1,58.99,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2658698487581443,0.5234076268749008
5,90,60,10,2.02,10.0,79.79,78.99,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2660887101671455,0.5237871376009114
5,90,60,10,2.02,10.0,99.6,98.99,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2662360087771468,0.5240424893282222
5,90,60,10,2.02,10.0,119.46,118.99,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.26632045716797026,0.5241888616977959
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.26387964921932844,0.5199509990236283
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.26539659348139444,0.5225865796237332
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2658803840182104,0.5234258980093521
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2660958778612909,0.5237995645197708
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2662404455670615,0.5240501799521468
5,90,60,10,2.02,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,22.31,18.99,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,40.69,38.99,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,60.1,58.99,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,79.79,78.99,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,99.6,98.99,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,119.46,118.99,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,10.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,22.31,18.99,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,40.69,38.99,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,60.1,58.99,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,79.79,78.99,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,99.6,98.99,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,119.46,118.99,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,10.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,22.31,18.99,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,40.69,38.99,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,60.1,58.99,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,79.79,78.99,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,99.6,98.99,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,119.46,118.99,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2337559350627508,0.4661106796095977
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.24463156062826175,0.48592620941940234
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2545484838046253,0.5036005980367588
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2591263487208675,0.5116529522278965
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2615336045090796,0.5158630717990516
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2632369450709457,0.5188325516645171
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.24463156062826175,0.48592620941940234
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.25457820394570996,0.5036530781260922
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.25921579319550864,0.5118096738197737
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26162102201739595,0.5160156587004058
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.26329626157790004,0.5189358208336782
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2597301894740024,0.5127105429761745
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2621571969894055,0.5169510982365505
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2642038644689158,0.5205147968458025
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.26510350696639656,0.5220778219358586
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.265566268311536,0.5228810122361829
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26588962669395444,0.5234419272059356
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2621571969894055,0.5169510982365505
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.26420979142017204,0.520525101051146
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.26512082514376495,0.522107889963108
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2655829447225119,0.5229099464824445
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26590082761345957,0.5234613522177408
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2309626624709335,0.46093477462165666
5,0,60,20,2.45,20.0,28.26,18.77,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.24255989187410043,0.4821894691911903
5,0,60,20,2.45,20.0,44.58,38.77,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.25332041935114746,0.5014296630505432
5,0,60,20,2.45,20.0,62.7,58.77,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2583556581944572,0.5103016301026986
5,0,60,20,2.45,20.0,81.69,78.77,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2610107287255456,0.5149499601742453
5,0,60,20,2.45,20.0,101.05,98.77,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2628901596450181,0.5182286177477541
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.24255989187410043,0.4821894691911903
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2533529154101837,0.5014871696400373
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.25844099752968835,0.5104513470643173
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26109315784765946,0.5150939578482783
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.26294561675572764,0.5183252187752407
5,0,60,20,2.45,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2590702842468654,0.5115547063794917
5,0,60,20,2.45,20.0,28.26,18.77,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.26171085095765634,0.5161724331794134
5,0,60,20,2.45,20.0,44.58,38.77,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.26395793559676944,0.5200871609910303
5,0,60,20,2.45,20.0,62.7,58.77,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.26495388353820853,0.5218180121431882
5,0,60,20,2.45,20.0,81.69,78.77,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2654663347881402,0.5227076088277613
5,0,60,20,2.45,20.0,101.05,98.77,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2658240624588264,0.5233282171850774
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.26171085095765634,0.5161724331794134
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2639644690594785,0.5200985237952389
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2649704871943279,0.5218468459536403
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26548211008837586,0.5227349836097588
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2658345564948072,0.5233464180321988
5,0,60,20,2.45,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,28.26,18.77,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,44.58,38.77,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,62.7,58.77,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,81.69,78.77,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,101.05,98.77,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,20,2.45,20.0,28.26,18.77,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
