rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,90,60,10,2.02,10.0,22.31,18.99,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45032835404336835,0.9851277430787396
5,90,60,10,2.02,10.0,40.69,38.99,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45243609138977403,0.9887883213665793
5,90,60,10,2.02,10.0,60.1,58.99,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4531242482844584,0.9899819830265639
5,90,60,10,2.02,10.0,79.79,78.99,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45342876722604364,0.9905099642636357
5,90,60,10,2.02,10.0,99.6,98.99,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4536335010242989,0.9908648567700145
5,90,60,10,2.02,10.0,119.46,118.99,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4537508004319133,0.9910681589130337
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4503372435361942,0.9851431962881683
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4524644593215159,0.9888375420742705
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45313891556200664,0.9900074166901048
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45343873375338184,0.9905272420526654
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45363966515841037,0.9908755409034801
5,90,60,10,2.02,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,22.31,18.99,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,40.69,38.99,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,60.1,58.99,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,79.79,78.99,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,99.6,98.99,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,119.46,118.99,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,22.31,18.99,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,40.69,38.99,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,60.1,58.99,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,79.79,78.99,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,99.6,98.99,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,119.46,118.99,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,22.31,18.99,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,40.69,38.99,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,60.1,58.99,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,79.79,78.99,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,99.6,98.99,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,119.46,118.99,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.40679347414119593,0.9076860390274961
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.42290974422565114,0.9368101577590346
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.43720500615450086,0.9621727145856795
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4436904971596585,0.9735532570384019
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4470742299649886,0.9794624506404651
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.44945781988026673,0.9836138319356577
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.42290974422565114,0.9368101577590346
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4372473315986151,0.9622472271118304
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.44381654573503326,0.973773724117067
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4471967721860602,0.9796760994753752
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.44954066820328,0.9837579616402523
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4444154792252672,0.9748209325400247
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.44789807382725977,0.9808983309306939
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4507935031329355,0.9859361771280567
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45205494408947566,0.9881268793800755
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4527012189314105,0.9892482914692722
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4531517825626791,0.9900297283295689
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.44789807382725977,0.9808983309306939
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4508018357197787,0.985950656167385
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4520791613849651,0.9881689126575579
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4527244761895133,0.98928863537969
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45316737477775443,0.990056765208057
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,20.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.40256995600235845,0.8999463108192717
5,0,60,20,2.45,20.0,28.26,18.77,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4198774472275197,0.9313764271929456
5,0,60,20,2.45,20.0,44.58,38.77,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.43545349035182496,0.9590863650947304
5,0,60,20,2.45,20.0,62.7,58.77,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4426033673009783,0.9716506813669736
5,0,60,20,2.45,20.0,81.69,78.77,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4463407738449418,0.9781831798435359
5,0,60,20,2.45,20.0,101.05,98.77,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4489732488548,0.9827706145959305
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4198774472275197,0.9313764271929456
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.43549990302586183,0.9591682215911238
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4427238386351694,0.9718616160004073
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4464564555477433,0.9783850065240475
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4490507644661236,0.9829055270232232
5,0,60,20,2.45,20.0,20.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4434587741961904,0.9731478887462552
5,0,60,20,2.45,20.0,28.26,18.77,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.447261709341894,0.9797893056581117
5,0,60,20,2.45,20.0,44.58,38.77,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.450447495345348,0.9853348441991797
5,0,60,20,2.45,20.0,62.7,58.77,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45184561224837017,0.9877635103173217
5,0,60,20,2.45,20.0,81.69,78.77,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4525618026066971,0.9890064313413511
5,0,60,20,2.45,20.0,101.05,98.77,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45306049390745967,0.9898714265014854
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.447261709341894,0.9797893056581117
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4504566941626601,0.9853508334076966
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4518688507818409,0.9878038523043632
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4525838159433292,0.9890446221653819
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45307510763559583,0.9898967687283714
5,0,60,20,2.45,20.0,20.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,28.26,18.77,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,44.58,38.77,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,62.7,58.77,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,81.69,78.77,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,101.05,98.77,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,20.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,28.26,18.77,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,44.58,38.77,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,62.7,58.77,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,81.69,78.77,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,101.05,98.77,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,20.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,28.26,18.77,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,44.58,38.77,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,62.7,58.77,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,81.69,78.77,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,101.05,98.77,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,28.26,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,44.66,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,63.16,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,82.34,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,60,20,2.45,20.0,101.82,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,20.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.40256995600235845,0.8999463108192717
5,90,60,20,2.01,20.0,28.26,18.99,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4198774472275197,0.9313764271929456
5,90,60,20,2.01,20.0,44.59,38.99,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.43545930217253037,0.959096615428464
5,90,60,20,2.01,20.0,62.78,58.99,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4426244690176162,0.9716876303909819
5,90,60,20,2.01,20.0,81.8,78.99,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4463605205677367,0.9782176329573508
5,90,60,20,2.01,20.0,101.19,98.99,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4489874626850613,0.9827953538427154
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4198774472275197,0.9313764271929456
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.43549990302586183,0.9591682215911238
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4427238386351694,0.9718616160004073
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4464564555477433,0.9783850065240475
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4490517606216095,0.9829072607247247
5,90,60,20,2.01,20.0,20.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4434587741961904,0.9731478887462552
5,90,60,20,2.01,20.0,28.26,18.99,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.447261709341894,0.9797893056581117
5,90,60,20,2.01,20.0,44.59,38.99,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45044864731665263,0.985336846540957
5,90,60,20,2.01,20.0,62.78,58.99,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4518496834467077,0.9877705779591157
5,90,60,20,2.01,20.0,81.8,78.99,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45256556090427763,0.9890129516449748
5,90,60,20,2.01,20.0,101.19,98.99,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45306317388787304,0.9898760739827617
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.447261709341894,0.9797893056581117
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4504566941626601,0.9853508334076966
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4518688507818409,0.9878038523043632
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4525838159433292,0.9890446221653819
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.4530752954109746,0.9898970943547449
5,90,60,20,2.01,20.0,20.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,28.26,18.99,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,44.59,38.99,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,62.78,58.99,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,81.8,78.99,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,101.19,98.99,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,20.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,28.26,18.99,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,44.59,38.99,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,62.78,58.99,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,81.8,78.99,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,101.19,98.99,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,20.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,28.26,18.99,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,44.59,38.99,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,62.78,58.99,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,81.8,78.99,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,101.19,98.99,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,28.26,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,44.66,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,63.16,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,82.34,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,60,20,2.01,20.0,101.83,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,90,0,2.91,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38019471604402155,0.8580398847728906
