rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,0,90,20,0.87,20.0,63.16,60.0,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,82.34,80.0,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,101.83,100.0,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,28.26,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,44.67,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,63.16,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,82.34,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,101.83,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,20.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,28.26,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,44.67,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,63.16,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,82.34,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,101.83,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,28.26,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,44.67,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,63.16,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,82.34,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,101.83,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,20.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.499962649,1.148687222
4,90,90,20,0.65,20.0,28.26,20.0,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.505832311,1.159338045
4,90,90,20,0.65,20.0,44.67,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.510204575,1.167208683
4,90,90,20,0.65,20.0,63.16,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.511915635,1.170274937
4,90,90,20,0.65,20.0,82.34,80.0,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.512696192,1.1716712
4,90,90,20,0.65,20.0,101.83,100.0,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513135959,1.172457171
4,90,90,20,0.65,20.0,28.26,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.505832311,1.159338045
4,90,90,20,0.65,20.0,44.67,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.510204575,1.167208683
4,90,90,20,0.65,20.0,63.16,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.511915635,1.170274937
4,90,90,20,0.65,20.0,82.34,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.512696192,1.1716712
4,90,90,20,0.65,20.0,101.83,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513135959,1.172457171
4,90,90,20,0.65,20.0,20.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.511311511,1.169193205
4,90,90,20,0.65,20.0,28.26,20.0,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.512457797,1.171244923
4,90,90,20,0.65,20.0,44.67,40.0,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513290668,1.172733558
4,90,90,20,0.65,20.0,63.16,60.0,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513611981,1.173307387
4,90,90,20,0.65,20.0,82.34,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513757719,1.173567574
4,90,90,20,0.65,20.0,101.83,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138396,1.173713732
4,90,90,20,0.65,20.0,28.26,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.512457797,1.171244923
4,90,90,20,0.65,20.0,44.67,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513290668,1.172733558
4,90,90,20,0.65,20.0,63.16,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513611981,1.173307387
4,90,90,20,0.65,20.0,82.34,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513757719,1.173567574
4,90,90,20,0.65,20.0,101.83,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.5138396,1.173713732
4,90,90,20,0.65,20.0,20.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,28.26,20.0,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,44.67,40.0,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,63.16,60.0,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,82.34,80.0,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,101.83,100.0,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,28.26,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,44.67,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,63.16,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,82.34,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,101.83,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,20.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,28.26,20.0,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,44.67,40.0,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,63.16,60.0,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,82.34,80.0,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,101.83,100.0,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,28.26,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,44.67,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,63.16,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,82.34,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,101.83,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,20.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,28.26,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,44.67,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,63.16,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,82.34,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,101.83,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,28.26,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,44.67,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,63.16,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,82.34,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,101.83,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.409503462,0.905650991
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.441550483,0.968655666
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.44954409,0.983400093
5,-90,30,0,2.91,0.0,57.49,57.48,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.451620419,0.987184349
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452478411,0.988742992
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452959433,0.989615548
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.453245118,0.990133339
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.443437287,0.972162451
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.449941284,0.98412538
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.451767261,0.987451313
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452550075,0.988873046
5,-90,30,0,2.91,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.453003675,0.989695755
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.453272677,0.990183272
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.443965356,0.973140866
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.451586415,0.987122515
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453161432,0.989981695
5,-90,30,0,2.91,0.0,57.49,57.48,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453555463,0.990695464
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453716598,0.990987179
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453806514,0.991149917
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453859774,0.991246297
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.451966958,0.987814232
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453237263,0.990119106
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45358311,0.990745522
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453730013,0.991011461
5,-90,30,0,2.91,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453814769,0.991164856
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453864906,0.991255584
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,57.49,57.48,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,57.49,57.48,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,57.49,57.48,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.40637178,0.8990125
5,0,30,0,2.45,0.0,17.92,17.88,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.440638964,0.96695529
5,0,30,0,2.45,0.0,37.89,37.88,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.449134675,0.982651795
5,0,30,0,2.45,0.0,57.88,57.88,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.451385257,0.986756633
5,0,30,0,2.45,0.0,77.88,77.88,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.45232315,0.98846116
5,0,30,0,2.45,0.0,97.87,97.88,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452851749,0.989420292
5,0,30,0,2.45,0.0,117.87,117.88,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.453166111,0.989990174
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442347414,0.970138929
5,0,30,0,2.45,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.449500628,0.98332069
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.451521563,0.987004576
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452389612,0.988581815
5,0,30,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452893052,0.989495189
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.453191766,0.990036665
5,0,30,0,2.45,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.44305417,0.971451781
5,0,30,0,2.45,0.0,17.92,17.88,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.451400507,0.986784376
5,0,30,0,2.45,0.0,37.89,37.88,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453083039,0.989839616
5,0,30,0,2.45,0.0,57.88,57.88,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453511128,0.990615183
5,0,30,0,2.45,0.0,77.88,77.88,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453687511,0.990934529
5,0,30,0,2.45,0.0,97.87,97.88,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453786411,0.991113536
5,0,30,0,2.45,0.0,117.87,117.88,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453845055,0.991219663
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.45174784,0.987416011
5,0,30,0,2.45,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453153121,0.989966633
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453536835,0.990661733
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453699966,0.990957074
5,0,30,0,2.45,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453794123,0.991127494
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453849836,0.991228313
5,0,30,0,2.45,0.0,0.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,17.92,17.88,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,37.89,37.88,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,57.88,57.88,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,77.88,77.88,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,97.87,97.88,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,117.87,117.88,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,17.92,17.88,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,37.89,37.88,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,57.88,57.88,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,77.88,77.88,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,97.87,97.88,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,117.87,117.88,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,17.92,17.88,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,37.89,37.88,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,57.88,57.88,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,77.88,77.88,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,97.87,97.88,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,117.87,117.88,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,90,30,0,2.02,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.40637178,0.8990125
5,90,30,0,2.02,0.0,18.28,18.25,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.440960899,0.96755631
5,90,30,0,2.02,0.0,38.26,38.25,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.449202263,0.982775376
5,90,30,0,2.02,0.0,58.26,58.25,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.451410579,0.986802701
5,90,30,0,2.02,0.0,78.25,78.25,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452335071,0.988482803
5,90,30,0,2.02,0.0,98.25,98.25,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452859286,0.98943396
5,90,30,0,2.02,0.0,118.25,118.25,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.453170776,0.989998628
5,90,30,0,2.02,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.442347414,0.970138929
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.449500628,0.98332069
5,90,30,0,2.02,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.451521563,0.987004576
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452389612,0.988581815
5,90,30,0,2.02,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452893052,0.989495189
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.453191766,0.990036665
5,90,30,0,2.02,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.44305417,0.971451781
5,90,30,0,2.02,0.0,18.28,18.25,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.451466323,0.986904103
5,90,30,0,2.02,0.0,38.26,38.25,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453095996,0.989863102
