rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2385422577386635,0.4748937331990286
5,0,30,20,2.45,20.0,27.73,17.88,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.24764092247276193,0.49132559778027485
5,0,30,20,2.45,20.0,43.37,37.88,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.25616658006673565,0.5064539129340598
5,0,30,20,2.45,20.0,61.56,57.88,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.26024280490573337,0.5136075549409295
5,0,30,20,2.45,20.0,80.59,77.88,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2623123301235905,0.517221607608924
5,0,30,20,2.45,20.0,99.99,97.88,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.26394333104923445,0.52006176079504
5,0,30,20,2.45,20.0,119.58,117.88,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2648600091051433,0.5216549771259213
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2480920146524629,0.4921321267582951
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2565834936208819,0.5071878069202598
5,0,30,20,2.45,20.0,63.15,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2604713413960085,0.5140072290762611
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26250567826551297,0.5175586633022206
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.26405213939422223,0.5202509867188144
5,0,30,20,2.45,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2608245917070975,0.5146247238384345
5,0,30,20,2.45,20.0,27.73,17.88,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.262793468844443,0.5180601720648884
5,0,30,20,2.45,20.0,43.37,37.88,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2645248832127211,0.5210727682859311
5,0,30,20,2.45,20.0,61.56,57.88,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2653189851258337,0.5224518834540369
5,0,30,20,2.45,20.0,80.59,77.88,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2657145124831365,0.5231381972724599
5,0,30,20,2.45,20.0,99.99,97.88,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26602275865127445,0.5236727887814961
5,0,30,20,2.45,20.0,119.58,117.88,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2661946944145135,0.5239708736576103
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2628876540322791,0.5182242530158053
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.26460705095996734,0.5212155436461889
5,0,30,20,2.45,20.0,63.15,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.26536290963193504,0.5225281201955753
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2657512115695654,0.523201857035287
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26604321598121056,0.5237082595099865
5,0,30,20,2.45,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,27.73,17.88,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,43.37,37.88,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,61.56,57.88,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,80.59,77.88,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,99.99,97.88,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,119.58,117.88,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,63.15,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,27.73,17.88,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,43.37,37.88,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,61.56,57.88,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,80.59,77.88,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,99.99,97.88,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,119.58,117.88,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,63.15,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,27.73,17.88,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,43.37,37.88,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,61.56,57.88,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,80.59,77.88,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,99.99,97.88,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,119.58,117.88,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,63.15,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2385422577386635,0.4748937331990286
5,90,30,20,2.01,20.0,27.81,18.26,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2477101056402941,0.4914493403448385
5,90,30,20,2.01,20.0,43.59,38.26,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2562396570642978,0.5065825881200999
5,90,30,20,2.01,20.0,61.84,58.26,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.26028406502359797,0.5136797230710852
5,90,30,20,2.01,20.0,80.9,78.26,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26234743802474897,0.5172828171590242
5,90,30,20,2.01,20.0,100.32,98.26,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2639633903458505,0.5200966477361898
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2480920146524629,0.4921321267582951
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2565834936208819,0.5071878069202598
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2604713413960085,0.5140072290762611
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26250567826551297,0.5175586633022206
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.26405213939422223,0.5202509867188144
5,90,30,20,2.01,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2608245917070975,0.5146247238384345
5,90,30,20,2.01,20.0,27.81,18.26,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.26280793357321236,0.5180853727405688
5,90,30,20,2.01,20.0,43.59,38.26,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2645393016276151,0.5210978230983206
5,90,30,20,2.01,20.0,61.84,58.26,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2653269198648408,0.5224656555961141
5,90,30,20,2.01,20.0,80.9,78.26,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26572117943717344,0.5231497623003378
5,90,30,20,2.01,20.0,100.32,98.26,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2660265310432157,0.5236793297671539
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2628876540322791,0.5182242530158053
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.26460705095996734,0.5212155436461889
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.26536290963193504,0.5225281201955753
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2657512115695654,0.523201857035287
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26604321598121056,0.5237082595099865
5,90,30,20,2.01,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,27.81,18.26,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,43.59,38.26,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,61.84,58.26,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,80.9,78.26,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,100.32,98.26,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,27.81,18.26,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,43.59,38.26,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,61.84,58.26,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,80.9,78.26,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,100.32,98.26,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,27.81,18.26,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,43.59,38.26,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,61.84,58.26,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,80.9,78.26,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,100.32,98.26,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.22593615132686587,0.45151776653449016
5,-90,60,0,2.91,0.0,18.71,18.54,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.25663610497230926,0.507280381980345
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.26287365750517094,0.518199871013656
5,-90,60,0,2.91,0.0,58.59,58.54,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.26454104436299697,0.5211008514052793
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2652397971717504,0.5223144300155381
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.26574267060784407,0.5231870418301323
5,-90,60,0,2.91,0.0,118.54,118.54,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2660220357551109,0.5236715353410121
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.25744729159141666,0.5087067114610012
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2630545436051534,0.5185149353462164
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2646095090588184,0.5212198145920572
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26527367130337576,0.5223732302469655
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.26576885164336567,0.5232324550358697
5,-90,60,0,2.91,0.0,120.0,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2660369759831709,0.5236974401603536
5,-90,60,0,2.91,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2578390075804809,0.5093947838873785
5,-90,60,0,2.91,0.0,18.71,18.54,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.26461740424233005,0.5212335323656587
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2658209391181291,0.5233228000121972
5,-90,60,0,2.91,0.0,58.59,58.54,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2661349736993578,0.5238673442819989
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2662656573309681,0.5240938804797464
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2663593760813974,0.5242563129370376
5,-90,60,0,2.91,0.0,118.54,118.54,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2664113217237531,0.5243463352192347
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.264776594933133,0.5215100899163825
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.26585515834103984,0.5233821490524059
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.266147802010521,0.5238895836657379
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2662719789942429,0.5241048378152665
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2663642478177705,0.524264755986807
5,-90,60,0,2.91,0.0,120.0,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.26641409735848687,0.5243511452312286
5,-90,60,0,2.91,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,18.71,18.54,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,58.59,58.54,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,118.54,118.54,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,120.0,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,18.71,18.54,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,58.59,58.54,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,118.54,118.54,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,120.0,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,0.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,18.71,18.54,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,58.59,58.54,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,118.54,118.54,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,120.0,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2227707840049202,0.4455131605439668
5,0,60,0,2.45,0.0,18.89,18.77,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2557378684391583,0.5056987070881606
5,0,60,0,2.45,0.0,38.83,38.77,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2625094489719001,0.517565235624378
5,0,60,0,2.45,0.0,58.8,58.77,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.26433641463443114,0.5207452181144788
5,0,60,0,2.45,0.0,78.79,78.77,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.26510594433451373,0.5220820537697526
5,0,60,0,2.45,0.0,98.78,98.77,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2656631056015583,0.5230490190555641
5,0,60,0,2.45,0.0,118.77,118.77,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2659714150422503,0.523583760074839
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2564966761621559,0.5070350246992085
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2626780656319695,0.5178590949060129
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2644007491814785,0.5208570390364146
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2651376492050991,0.5221370993696359
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2656874867111169,0.5230913150762031
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2659853574512671,0.523607936563294
5,0,60,0,2.45,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.25703177067643634,0.5079763332614855
5,0,60,0,2.45,0.0,18.89,18.77,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2644401590469415,0.5209255326963731
5,0,60,0,2.45,0.0,38.83,38.77,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2657519268556456,0.5232030977666293
5,0,60,0,2.45,0.0,58.8,58.77,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2660966010629147,0.5238008183563022
5,0,60,0,2.45,0.0,78.79,78.77,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26624066514594785,0.5240505605635827
5,0,60,0,2.45,0.0,98.78,98.77,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.26634456615415136,0.5242306459653099
5,0,60,0,2.45,0.0,118.77,118.77,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2664019154828673,0.5243300346137184
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.26458995866328755,0.5211858453579342
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2657838960779235,0.5232585500917611
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.26610867022475065,0.523821742834281
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2662465866587549,0.5240608246904058
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2663491050912178,0.5242385124204648
