rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,300,4.0,MEAN,5,5.97528e-05,0.10982103
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.001329242,0.389638836
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.000262737,0.203220939
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,5.46559e-05,0.105810294
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,570,2.5,MEAN,5,0.001065429,0.304953052
5,-90,30,0,2.91,0.0,57.49,57.48,60.0,570,2.5,MEAN,5,0.000392936,0.204421411
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,570,2.5,MEAN,5,0.000194978,0.154172545
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,570,2.5,MEAN,5,8.67696e-05,0.110283697
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,570,2.5,MEAN,5,4.10962e-05,0.080784984
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.004478496,0.537948008
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.00035547,0.196346968
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,760,1.0,MEAN,5,0.005457588,0.551841334
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,760,1.0,MEAN,5,0.000971302,0.279580246
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,760,1.0,MEAN,5,0.000177752,0.14134503
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,760,1.0,MEAN,5,7.91038e-05,0.101107836
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,760,1.0,MEAN,5,3.74655e-05,0.074063485
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.004082835,0.493189478
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.000836005,0.263306846
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.000324066,0.180010442
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.000164863,0.13712121
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,3.42687e-05,0.071357368
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,1200,0.5,MEAN,5,0.005226019,0.496924349
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,1200,0.5,MEAN,5,0.000930089,0.251757568
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,1200,0.5,MEAN,5,0.00017021,0.127278952
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,1200,0.5,MEAN,5,3.58758e-05,0.066692991
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.000800533,0.237103629
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.000310315,0.162096541
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.000157867,0.12347547
5,0,30,0,2.45,0.0,17.92,17.88,20.0,150,5.0,MEAN,5,0.01061645,1.201230814
5,0,30,0,2.45,0.0,37.89,37.88,40.0,150,5.0,MEAN,5,0.002017952,0.631414784
5,0,30,0,2.45,0.0,57.88,57.88,60.0,150,5.0,MEAN,5,0.000758483,0.427670861
5,0,30,0,2.45,0.0,77.88,77.88,80.0,150,5.0,MEAN,5,0.000379456,0.323976252
5,0,30,0,2.45,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.008399091,1.09964932
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.000356338,0.315897803
5,0,30,0,2.45,0.0,17.92,17.88,20.0,300,4.0,MEAN,5,0.009051071,0.838154338
5,0,30,0,2.45,0.0,37.89,37.88,40.0,300,4.0,MEAN,5,0.001661727,0.430569327
5,0,30,0,2.45,0.0,77.88,77.88,80.0,300,4.0,MEAN,5,0.000308624,0.21912032
5,0,30,0,2.45,0.0,117.87,117.88,120.0,300,4.0,MEAN,5,6.49744e-05,0.114767079
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.000569115,0.280295888
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,6.02802e-05,0.111231414
5,0,30,0,2.45,0.0,17.92,17.88,20.0,570,2.5,MEAN,5,0.006299356,0.621409544
5,0,30,0,2.45,0.0,57.88,57.88,60.0,570,2.5,MEAN,5,0.000426579,0.213537048
5,0,30,0,2.45,0.0,117.87,117.88,120.0,570,2.5,MEAN,5,4.46897e-05,0.084426175
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.00039207,0.206413892
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.000199459,0.157233783
5,0,30,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,8.66897e-05,0.11126589
5,0,30,0,2.45,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,4.14599e-05,0.081823876
5,0,30,0,2.45,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.135434278,1.62722031
5,0,30,0,2.45,0.0,57.88,57.88,60.0,760,1.0,MEAN,5,0.000388892,0.195770267
5,0,30,0,2.45,0.0,97.87,97.88,100.0,760,1.0,MEAN,5,8.59144e-05,0.10561299
5,0,30,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.000922082,0.276806877
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.000357432,0.189239774
5,0,30,0,2.45,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.129687735,1.465286022
5,0,30,0,2.45,0.0,37.89,37.88,40.0,1200,0.5,MEAN,5,0.001001499,0.262136806
5,0,30,0,2.45,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.000342266,0.170407409
5,0,30,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.000174122,0.129806193
5,90,30,0,2.02,0.0,78.25,78.25,80.0,150,5.0,MEAN,5,0.000412051,0.331363257
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.001956928,0.61755244
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.000391263,0.324543232
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,8.17115e-05,0.169416363
5,90,30,0,2.02,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.22418696,2.388248785
5,90,30,0,2.02,0.0,18.28,18.25,20.0,300,4.0,MEAN,5,0.009515408,0.846833676
5,90,30,0,2.02,0.0,38.26,38.25,40.0,300,4.0,MEAN,5,0.001783976,0.438397956
5,90,30,0,2.02,0.0,78.25,78.25,80.0,300,4.0,MEAN,5,0.00033512,0.22410972
5,90,30,0,2.02,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.000624894,0.28796697
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.000318147,0.219466796
5,90,30,0,2.02,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.000138353,0.155363012
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,6.61883e-05,0.114275573
5,90,30,0,2.02,0.0,38.26,38.25,40.0,570,2.5,MEAN,5,0.001231554,0.323285561
5,90,30,0,2.02,0.0,58.26,58.25,60.0,570,2.5,MEAN,5,0.000461257,0.218031753
5,90,30,0,2.02,0.0,98.25,98.25,100.0,570,2.5,MEAN,5,0.000101938,0.117615666
5,90,30,0,2.02,0.0,118.25,118.25,120.0,570,2.5,MEAN,5,4.84147e-05,0.086251688
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,4.55234e-05,0.084063216
5,90,30,0,2.02,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.148708273,1.671753754
5,90,30,0,2.02,0.0,38.26,38.25,40.0,760,1.0,MEAN,5,0.00112275,0.296387448
5,90,30,0,2.02,0.0,78.25,78.25,80.0,760,1.0,MEAN,5,0.000210321,0.151234508
5,90,30,0,2.02,0.0,98.25,98.25,100.0,760,1.0,MEAN,5,9.29324e-05,0.107829768
5,90,30,0,2.02,0.0,118.25,118.25,120.0,760,1.0,MEAN,5,4.41375e-05,0.079075346
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.001012456,0.284382473
5,90,30,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.000392464,0.194418851
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,4.15016e-05,0.07706896
5,90,30,0,2.02,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.142398509,1.505387681
5,90,30,0,2.02,0.0,38.26,38.25,40.0,1200,0.5,MEAN,5,0.001075111,0.266892185
5,90,30,0,2.02,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.004734777,0.479656714
5,90,30,0,2.02,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.000969497,0.256081896
5,90,30,0,2.02,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.000191188,0.133358703
5,90,30,0,2.02,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,8.30948e-05,0.09437078
5,90,30,0,2.02,0.0,120.0,120.0,-120.0,1200,0.5,MEAN,5,3.97407e-05,0.069399374
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.043802446,1.928214143
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,150,5.0,MEAN,5,0.010162233,1.140815762
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,150,5.0,MEAN,5,0.000224931,0.250148279
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.002228081,0.631875544
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.040095864,1.41019389
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,300,4.0,MEAN,5,0.008653966,0.795400525
5,-90,30,10,2.91,10.0,58.56,57.48,60.0,300,4.0,MEAN,5,0.000809012,0.31044382
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,300,4.0,MEAN,5,0.000182619,0.168988527
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.001836953,0.431223636
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.000166518,0.162627377
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.028386984,1.057409108
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,570,2.5,MEAN,5,0.001427659,0.333462903
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,570,2.5,MEAN,5,0.000125669,0.124354241
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.000114582,0.119668593
5,-90,30,10,2.91,10.0,20.89,17.48,20.0,760,1.0,MEAN,5,0.005489399,0.540550664
5,-90,30,10,2.91,10.0,78.25,77.48,80.0,760,1.0,MEAN,5,0.00025735,0.159402375
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,760,1.0,MEAN,5,0.000114567,0.114007678
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.000238264,0.154485401
5,-90,30,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.024781025,0.872956487
5,-90,30,10,2.91,10.0,39.16,37.48,40.0,1200,0.5,MEAN,5,0.001246306,0.27529421
5,-90,30,10,2.91,10.0,98.06,97.48,100.0,1200,0.5,MEAN,5,0.000109706,0.102662102
5,-90,30,10,2.91,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.001107409,0.262582839
5,-90,30,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.000446121,0.182290893
5,-90,30,10,2.91,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.000228154,0.139111648
5,-90,30,10,2.91,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.000100027,0.09879381
5,0,30,10,2.45,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.047553697,2.005961254
5,0,30,10,2.45,10.0,21.1,17.88,20.0,150,5.0,MEAN,5,0.010894528,1.184146013
5,0,30,10,2.45,10.0,39.47,37.88,40.0,150,5.0,MEAN,5,0.002703326,0.68929447
5,0,30,10,2.45,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.009623012,1.129640131
5,0,30,10,2.45,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.044085897,1.479426779
5,0,30,10,2.45,10.0,39.47,37.88,40.0,300,4.0,MEAN,5,0.002236906,0.471544084
5,0,30,10,2.45,10.0,58.91,57.88,60.0,300,4.0,MEAN,5,0.000879687,0.324472935
5,0,30,10,2.45,10.0,78.61,77.88,80.0,300,4.0,MEAN,5,0.000447204,0.24716826
5,0,30,10,2.45,10.0,98.43,97.88,100.0,300,4.0,MEAN,5,0.000198488,0.176567488
5,0,30,10,2.45,10.0,118.31,117.88,120.0,300,4.0,MEAN,5,9.47797e-05,0.12978678
5,0,30,10,2.45,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.008199649,0.787918467
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.000418565,0.240601124
5,0,30,10,2.45,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.031309787,1.111623633
5,0,30,10,2.45,10.0,58.91,57.88,60.0,570,2.5,MEAN,5,0.000606521,0.23907515
5,0,30,10,2.45,10.0,78.61,77.88,80.0,570,2.5,MEAN,5,0.000308011,0.181989592
5,0,30,10,2.45,10.0,98.43,97.88,100.0,570,2.5,MEAN,5,0.000136604,0.129940577
5,0,30,10,2.45,10.0,118.31,117.88,120.0,570,2.5,MEAN,5,6.52016e-05,0.095486519
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.000288263,0.177144907
5,0,30,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.00012638,0.125804133
5,0,30,10,2.45,10.0,21.1,17.88,20.0,760,1.0,MEAN,5,0.005920426,0.563315599
5,0,30,10,2.45,10.0,58.91,57.88,60.0,760,1.0,MEAN,5,0.000552937,0.219183539
5,0,30,10,2.45,10.0,78.61,77.88,80.0,760,1.0,MEAN,5,0.000280799,0.166847633
5,0,30,10,2.45,10.0,98.43,97.88,100.0,760,1.0,MEAN,5,0.000124535,0.119129218
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.001275554,0.306552607
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.000262796,0.162406037
5,0,30,10,2.45,10.0,21.1,17.88,20.0,1200,0.5,MEAN,5,0.005669219,0.507256742
5,0,30,10,2.45,10.0,39.47,37.88,40.0,1200,0.5,MEAN,5,0.001349654,0.287294496
5,0,30,10,2.45,10.0,98.43,97.88,100.0,1200,0.5,MEAN,5,0.000119251,0.107273967
5,0,30,10,2.45,10.0,118.31,117.88,120.0,1200,0.5,MEAN,5,5.69192e-05,0.078830015
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.001221431,0.276045749
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.000251646,0.146244055
5,90,30,10,2.01,10.0,39.78,38.26,40.0,150,5.0,MEAN,5,0.002915724,0.703177845
5,90,30,10,2.01,10.0,59.24,58.26,60.0,150,5.0,MEAN,5,0.001164534,0.488178104
5,90,30,10,2.01,10.0,98.78,98.26,100.0,150,5.0,MEAN,5,0.000264662,0.266916081
5,90,30,10,2.01,10.0,118.66,118.26,120.0,150,5.0,MEAN,5,0.000126789,0.196548226
5,90,30,10,2.01,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.002691053,0.6812308
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.000248304,0.259942432
5,90,30,10,2.01,10.0,21.3,18.26,20.0,300,4.0,MEAN,5,0.010023925,0.844030153
5,90,30,10,2.01,10.0,39.78,38.26,40.0,300,4.0,MEAN,5,0.002412007,0.480955934
5,90,30,10,2.01,10.0,59.24,58.26,60.0,300,4.0,MEAN,5,0.000953359,0.331606771
5,90,30,10,2.01,10.0,118.66,118.26,120.0,300,4.0,MEAN,5,0.000102792,0.132653646
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.000459589,0.247185848
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.000201642,0.17563154
5,90,30,10,2.01,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.034378478,1.142046329
5,90,30,10,2.01,10.0,59.24,58.26,60.0,570,2.5,MEAN,5,0.000657299,0.244327409
5,90,30,10,2.01,10.0,98.78,98.26,100.0,570,2.5,MEAN,5,0.000147944,0.132735693
5,90,30,10,2.01,10.0,118.66,118.26,120.0,570,2.5,MEAN,5,7.07132e-05,0.097595365
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.000138767,0.129247115
5,90,30,10,2.01,10.0,21.3,18.26,20.0,760,1.0,MEAN,5,0.006364596,0.573969138
5,90,30,10,2.01,10.0,78.96,78.26,80.0,760,1.0,MEAN,5,0.000305116,0.170693583
5,90,30,10,2.01,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.000564222,0.218639989
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.000288553,0.166850733
5,90,30,10,2.01,10.0,39.78,38.26,40.0,1200,0.5,MEAN,5,0.001455213,0.293016741
5,90,30,10,2.01,10.0,59.24,58.26,60.0,1200,0.5,MEAN,5,0.000573803,0.201707357
5,90,30,10,2.01,10.0,78.96,78.26,80.0,1200,0.5,MEAN,5,0.000292169,0.153706858
5,90,30,10,2.01,10.0,98.78,98.26,100.0,1200,0.5,MEAN,5,0.000129151,0.109581508
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.00027631,0.150246433
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.000121139,0.106701472
5,-90,30,20,2.91,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.037310006,1.699641096
5,-90,30,20,2.91,20.0,61.26,57.48,60.0,150,5.0,MEAN,5,0.0032328,0.665760699
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,150,5.0,MEAN,5,0.000777181,0.373280842
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.006631569,0.883608494
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,150,5.0,MEAN,5,0.003015073,0.647606797
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,150,5.0,MEAN,5,0.001577202,0.49976523
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,0.000714972,0.360612819
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,300,4.0,MEAN,5,0.006084781,0.63366057
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,300,4.0,MEAN,5,0.001422545,0.353822889
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,300,4.0,MEAN,5,0.000635497,0.253361926
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,300,4.0,MEAN,5,0.000308324,0.187487579
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,300,4.0,MEAN,5,0.005612803,0.613577033
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.001298119,0.340680786
5,-90,30,20,2.91,20.0,27.66,17.48,20.0,570,2.5,MEAN,5,0.011822061,0.70710535
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,570,2.5,MEAN,5,0.000982228,0.260950395
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,570,2.5,MEAN,5,0.000438028,0.186643284
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,570,2.5,MEAN,5,0.000212312,0.138027396
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,0.003899738,0.454394617
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,570,2.5,MEAN,5,0.00173313,0.328054261
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.000896096,0.251217131
5,-90,30,20,2.91,20.0,61.26,57.48,60.0,760,1.0,MEAN,5,0.001696788,0.309513528
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,760,1.0,MEAN,5,0.000895452,0.239238713
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,760,1.0,MEAN,5,0.001580014,0.300759381
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.000816929,0.23031528
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.000367097,0.165227104
5,-90,30,20,2.91,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.021493159,0.778734892
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,1200,0.5,MEAN,5,0.003692704,0.387553498
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,1200,0.5,MEAN,5,0.000857457,0.215430658
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.000351521,0.148784381
5,0,30,20,2.45,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.040437265,1.766208581
5,0,30,20,2.45,20.0,27.73,17.88,20.0,150,5.0,MEAN,5,0.020622689,1.379952685
5,0,30,20,2.45,20.0,99.99,97.88,100.0,150,5.0,MEAN,5,0.00084467,0.389882358
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.019809371,1.359271187
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.007269406,0.925130692
5,0,30,20,2.45,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.03808636,1.316311365
5,0,30,20,2.45,20.0,80.59,77.88,80.0,300,4.0,MEAN,5,0.001546065,0.369660189
5,0,30,20,2.45,20.0,119.58,117.88,120.0,300,4.0,MEAN,5,0.000335854,0.196068177
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,MEAN,5,0.006183468,0.644536374
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,300,4.0,MEAN,5,0.000644258,0.257163492
5,0,30,20,2.45,20.0,27.73,17.88,20.0,570,2.5,MEAN,5,0.012964033,0.741657784
5,0,30,20,2.45,20.0,43.37,37.88,40.0,570,2.5,MEAN,5,0.004605605,0.49095973
5,0,30,20,2.45,20.0,80.59,77.88,80.0,570,2.5,MEAN,5,0.001067993,0.27271139
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,0.004301266,0.477691927
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.00098836,0.264097309
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,570,2.5,MEAN,5,0.000444132,0.189462174
5,0,30,20,2.45,20.0,27.73,17.88,20.0,760,1.0,MEAN,5,0.011818703,0.679950126
5,0,30,20,2.45,20.0,43.37,37.88,40.0,760,1.0,MEAN,5,0.004198715,0.450110735
5,0,30,20,2.45,20.0,80.59,77.88,80.0,760,1.0,MEAN,5,0.000973639,0.250021166
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.011316889,0.668365475
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,0.003921263,0.437946844
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.000901042,0.242123796
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.000404895,0.173698479
5,0,30,20,2.45,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.023706155,0.818661484
5,0,30,20,2.45,20.0,61.56,57.88,60.0,1200,0.5,MEAN,5,0.001771663,0.291653796
5,0,30,20,2.45,20.0,80.59,77.88,80.0,1200,0.5,MEAN,5,0.000932328,0.225140086
5,0,30,20,2.45,20.0,99.99,97.88,100.0,1200,0.5,MEAN,5,0.000416203,0.161094882
5,0,30,20,2.45,20.0,119.58,117.88,120.0,1200,0.5,MEAN,5,0.000201927,0.119179099
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,0.003754882,0.394364172
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.000387715,0.156412719
5,90,30,20,2.01,20.0,61.84,58.26,60.0,150,5.0,MEAN,5,0.003816655,0.711097303
5,90,30,20,2.01,20.0,80.9,78.26,80.0,150,5.0,MEAN,5,0.002028622,0.552921475
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.021750899,1.396471452
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,150,5.0,MEAN,5,0.003637801,0.69771226
5,90,30,20,2.01,20.0,27.81,18.26,20.0,300,4.0,MEAN,5,0.020095348,1.017590622
5,90,30,20,2.01,20.0,43.59,38.26,40.0,300,4.0,MEAN,5,0.007181556,0.677165804
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,300,4.0,MEAN,5,0.006789513,0.662175919
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.001571377,0.367836694
5,90,30,20,2.01,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.029817254,1.018780819
5,90,30,20,2.01,20.0,43.59,38.26,40.0,570,2.5,MEAN,5,0.00499769,0.502017552
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.013630252,0.748973514
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,0.004722835,0.490765306
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,570,2.5,MEAN,5,0.002098933,0.354312405
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,570,2.5,MEAN,5,0.000487662,0.194647337
5,90,30,20,2.01,20.0,27.81,18.26,20.0,760,1.0,MEAN,5,0.012891711,0.696736089
5,90,30,20,2.01,20.0,61.84,58.26,60.0,760,1.0,MEAN,5,0.002009985,0.331327037
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,760,1.0,MEAN,5,0.001913499,0.324832786
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.000989353,0.248750193
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.000444578,0.178452225
5,90,30,20,2.01,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.026029609,0.84106645
5,90,30,20,2.01,20.0,61.84,58.26,60.0,1200,0.5,MEAN,5,0.0019247,0.29835473
5,90,30,20,2.01,20.0,80.9,78.26,80.0,1200,0.5,MEAN,5,0.00100967,0.229983025
5,90,30,20,2.01,20.0,100.32,98.26,100.0,1200,0.5,MEAN,5,0.000451163,0.164621957
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.01189882,0.618323866
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.000947375,0.223995594
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,150,5.0,MEAN,5,0.000405994,0.325932443
