rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,-90,60,20,1.13,20,28.26,19.43,20,150,5,TOTAL_STDDEV,5,0.271052375,0.605553271
4,-90,60,20,1.13,20,44.61,39.43,40,150,5,TOTAL_STDDEV,5,0.273709216,0.610095436
4,-90,60,20,1.13,20,62.94,59.43,60,150,5,TOTAL_STDDEV,5,0.27474005,0.611853781
4,-90,60,20,1.13,20,82.03,79.43,80,150,5,TOTAL_STDDEV,5,0.275223039,0.612676892
4,-90,60,20,1.13,20,101.46,99.43,100,150,5,TOTAL_STDDEV,5,0.275551616,0.613236583
4,-90,60,20,1.13,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.271052375,0.605553271
4,-90,60,20,1.13,20,44.66,40,-40,150,5,TOTAL_STDDEV,5,0.273713628,0.610102966
4,-90,60,20,1.13,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.274747719,0.611866854
4,-90,60,20,1.13,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.275230329,0.612689311
4,-90,60,20,1.13,20,101.83,100,-100,150,5,TOTAL_STDDEV,5,0.275555972,0.613244001
4,-90,60,20,1.13,20,20,0,0,300,4,TOTAL_STDDEV,5,0.274377396,0.611235434
4,-90,60,20,1.13,20,28.26,19.43,20,300,4,TOTAL_STDDEV,5,0.27507214,0.61241978
4,-90,60,20,1.13,20,44.61,39.43,40,300,4,TOTAL_STDDEV,5,0.275573204,0.613273347
4,-90,60,20,1.13,20,62.94,59.43,60,300,4,TOTAL_STDDEV,5,0.275765848,0.613601384
4,-90,60,20,1.13,20,82.03,79.43,80,300,4,TOTAL_STDDEV,5,0.275855777,0.61375449
4,-90,60,20,1.13,20,101.46,99.43,100,300,4,TOTAL_STDDEV,5,0.275916835,0.613858434
4,-90,60,20,1.13,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.27507214,0.61241978
4,-90,60,20,1.13,20,44.66,40,-40,300,4,TOTAL_STDDEV,5,0.27557403,0.613274755
4,-90,60,20,1.13,20,63.16,60,-60,300,4,TOTAL_STDDEV,5,0.275767277,0.613603818
4,-90,60,20,1.13,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.275857133,0.613756798
4,-90,60,20,1.13,20,101.83,100,-100,300,4,TOTAL_STDDEV,5,0.275917644,0.613859811
4,-90,60,20,1.13,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,28.26,19.43,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,44.61,39.43,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,62.94,59.43,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,82.03,79.43,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,101.46,99.43,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,28.26,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,44.66,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,63.16,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,101.83,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,20,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,28.26,19.43,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,44.61,39.43,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,62.94,59.43,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,82.03,79.43,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,101.46,99.43,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,28.26,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,44.66,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,63.16,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,101.83,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,28.26,19.43,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,44.61,39.43,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,62.94,59.43,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,82.03,79.43,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,101.46,99.43,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,28.26,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,44.66,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,63.16,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,82.34,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,60,20,1.13,20,101.83,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,20,0,0,150,5,TOTAL_STDDEV,5,0.267426586,0.599329756
4,0,60,20,0.87,20,28.26,19.57,20,150,5,TOTAL_STDDEV,5,0.271052375,0.605553271
4,0,60,20,0.87,20,44.62,39.57,40,150,5,TOTAL_STDDEV,5,0.2737101,0.610096944
4,0,60,20,0.87,20,62.99,59.57,60,150,5,TOTAL_STDDEV,5,0.274741799,0.611856763
4,0,60,20,0.87,20,82.1,79.57,80,150,5,TOTAL_STDDEV,5,0.275224693,0.61267971
4,0,60,20,0.87,20,101.55,99.57,100,150,5,TOTAL_STDDEV,5,0.27555268,0.613238396
4,0,60,20,0.87,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.271052375,0.605553271
4,0,60,20,0.87,20,44.66,40,-40,150,5,TOTAL_STDDEV,5,0.273713628,0.610102966
4,0,60,20,0.87,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.274747719,0.611866854
4,0,60,20,0.87,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.275230329,0.612689311
4,0,60,20,0.87,20,101.83,100,-100,150,5,TOTAL_STDDEV,5,0.275555972,0.613244001
4,0,60,20,0.87,20,20,0,0,300,4,TOTAL_STDDEV,5,0.274377396,0.611235434
4,0,60,20,0.87,20,28.26,19.57,20,300,4,TOTAL_STDDEV,5,0.27507214,0.61241978
4,0,60,20,0.87,20,44.62,39.57,40,300,4,TOTAL_STDDEV,5,0.275573369,0.613273629
4,0,60,20,0.87,20,62.99,59.57,60,300,4,TOTAL_STDDEV,5,0.275766174,0.613601939
4,0,60,20,0.87,20,82.1,79.57,80,300,4,TOTAL_STDDEV,5,0.275856084,0.613755014
4,0,60,20,0.87,20,101.55,99.57,100,300,4,TOTAL_STDDEV,5,0.275917033,0.61385877
4,0,60,20,0.87,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.27507214,0.61241978
4,0,60,20,0.87,20,44.66,40,-40,300,4,TOTAL_STDDEV,5,0.27557403,0.613274755
4,0,60,20,0.87,20,63.16,60,-60,300,4,TOTAL_STDDEV,5,0.275767277,0.613603818
4,0,60,20,0.87,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.275857133,0.613756798
4,0,60,20,0.87,20,101.83,100,-100,300,4,TOTAL_STDDEV,5,0.275917644,0.613859811
4,0,60,20,0.87,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,28.26,19.57,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,44.62,39.57,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,62.99,59.57,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,82.1,79.57,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,101.55,99.57,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,28.26,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,44.66,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,63.16,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,101.83,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,20,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,28.26,19.57,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,44.62,39.57,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,62.99,59.57,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,82.1,79.57,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,101.55,99.57,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,28.26,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,44.66,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,63.16,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,101.83,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,28.26,19.57,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,44.62,39.57,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,62.99,59.57,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,82.1,79.57,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,101.55,99.57,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,28.26,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,44.66,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,63.16,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,82.34,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,60,20,0.87,20,101.83,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,20,0,0,150,5,TOTAL_STDDEV,5,0.267426586,0.599329756
4,90,60,20,0.65,20,28.26,19.67,20,150,5,TOTAL_STDDEV,5,0.271052375,0.605553271
4,90,60,20,0.65,20,44.63,39.67,40,150,5,TOTAL_STDDEV,5,0.273710983,0.610098451
4,90,60,20,0.65,20,63.03,59.67,60,150,5,TOTAL_STDDEV,5,0.274743196,0.611859144
4,90,60,20,0.65,20,82.16,79.67,80,150,5,TOTAL_STDDEV,5,0.275226107,0.612682118
4,90,60,20,0.65,20,101.61,99.67,100,150,5,TOTAL_STDDEV,5,0.275553388,0.613239601
4,90,60,20,0.65,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.271052375,0.605553271
4,90,60,20,0.65,20,44.67,40,-40,150,5,TOTAL_STDDEV,5,0.273714509,0.61010447
4,90,60,20,0.65,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.274747719,0.611866854
4,90,60,20,0.65,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.275230329,0.612689311
4,90,60,20,0.65,20,101.83,100,-100,150,5,TOTAL_STDDEV,5,0.275555972,0.613244001
4,90,60,20,0.65,20,20,0,0,300,4,TOTAL_STDDEV,5,0.274377396,0.611235434
4,90,60,20,0.65,20,28.26,19.67,20,300,4,TOTAL_STDDEV,5,0.27507214,0.61241978
4,90,60,20,0.65,20,44.63,39.67,40,300,4,TOTAL_STDDEV,5,0.275573535,0.613273911
4,90,60,20,0.65,20,63.03,59.67,60,300,4,TOTAL_STDDEV,5,0.275766434,0.613602382
4,90,60,20,0.65,20,82.16,79.67,80,300,4,TOTAL_STDDEV,5,0.275856347,0.613755461
4,90,60,20,0.65,20,101.61,99.67,100,300,4,TOTAL_STDDEV,5,0.275917164,0.613858994
4,90,60,20,0.65,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.27507214,0.61241978
4,90,60,20,0.65,20,44.67,40,-40,300,4,TOTAL_STDDEV,5,0.275574195,0.613275036
4,90,60,20,0.65,20,63.16,60,-60,300,4,TOTAL_STDDEV,5,0.275767277,0.613603818
4,90,60,20,0.65,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.275857133,0.613756798
4,90,60,20,0.65,20,101.83,100,-100,300,4,TOTAL_STDDEV,5,0.275917644,0.613859811
4,90,60,20,0.65,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,28.26,19.67,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,44.63,39.67,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,63.03,59.67,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,82.16,79.67,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,101.61,99.67,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,28.26,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,44.67,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,63.16,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,101.83,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,20,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,28.26,19.67,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,44.63,39.67,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,63.03,59.67,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,82.16,79.67,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,101.61,99.67,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,28.26,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,44.67,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,63.16,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,101.83,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,28.26,19.67,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,44.63,39.67,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,63.03,59.67,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,82.16,79.67,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,101.61,99.67,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,28.26,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,44.67,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,63.16,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,82.34,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,90,60,20,0.65,20,101.83,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,0,0,0,150,5,TOTAL_STDDEV,5,0.254672774,0.577184324
4,-90,90,0,1.13,0,20,20,20,150,5,TOTAL_STDDEV,5,0.272891286,0.608698684
4,-90,90,0,1.13,0,40,40,40,150,5,TOTAL_STDDEV,5,0.275017933,0.612327408
4,-90,90,0,1.13,0,60,60,60,150,5,TOTAL_STDDEV,5,0.275515122,0.613174431
4,-90,90,0,1.13,0,80,80,80,150,5,TOTAL_STDDEV,5,0.275707809,0.613502562
4,-90,90,0,1.13,0,100,100,100,150,5,TOTAL_STDDEV,5,0.2758355,0.61371997
4,-90,90,0,1.13,0,119.99,120,120,150,5,TOTAL_STDDEV,5,0.275900516,0.613830653
4,-90,90,0,1.13,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.272891286,0.608698684
4,-90,90,0,1.13,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.275017933,0.612327408
4,-90,90,0,1.13,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.275515122,0.613174431
4,-90,90,0,1.13,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.275707809,0.613502562
4,-90,90,0,1.13,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.2758355,0.61371997
4,-90,90,0,1.13,0,119.99,120,-120,150,5,TOTAL_STDDEV,5,0.275900516,0.613830653
4,-90,90,0,1.13,0,0,0,0,300,4,TOTAL_STDDEV,5,0.271823285,0.606872773
4,-90,90,0,1.13,0,20,20,20,300,4,TOTAL_STDDEV,5,0.275419651,0.613011823
4,-90,90,0,1.13,0,40,40,40,300,4,TOTAL_STDDEV,5,0.275817613,0.613689518
4,-90,90,0,1.13,0,60,60,60,300,4,TOTAL_STDDEV,5,0.275910058,0.613846898
4,-90,90,0,1.13,0,80,80,80,300,4,TOTAL_STDDEV,5,0.275945826,0.613907784
4,-90,90,0,1.13,0,100,100,100,300,4,TOTAL_STDDEV,5,0.27596951,0.613948101
4,-90,90,0,1.13,0,119.99,120,120,300,4,TOTAL_STDDEV,5,0.275981564,0.613968618
4,-90,90,0,1.13,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.275419651,0.613011823
4,-90,90,0,1.13,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.275817613,0.613689518
4,-90,90,0,1.13,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.275910058,0.613846898
4,-90,90,0,1.13,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.275945826,0.613907784
4,-90,90,0,1.13,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.27596951,0.613948101
4,-90,90,0,1.13,0,119.99,120,-120,300,4,TOTAL_STDDEV,5,0.275981564,0.613968618
4,-90,90,0,1.13,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,20,20,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,40,40,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,60,60,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,80,80,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,100,100,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,119.99,120,120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,119.99,120,-120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,0,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,20,20,20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,40,40,40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,60,60,60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,80,80,80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,100,100,100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,119.99,120,120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,119.99,120,-120,760,1,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,20,20,20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,40,40,40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,60,60,60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,80,80,80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,100,100,100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,119.99,120,120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,-90,90,0,1.13,0,119.99,120,-120,1200,0.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,0,0,0,150,5,TOTAL_STDDEV,5,0.254672774,0.577184324
4,0,90,0,0.87,0,20,20,20,150,5,TOTAL_STDDEV,5,0.272891286,0.608698684
4,0,90,0,0.87,0,40,40,40,150,5,TOTAL_STDDEV,5,0.275017933,0.612327408
4,0,90,0,0.87,0,60,60,60,150,5,TOTAL_STDDEV,5,0.275515122,0.613174431
4,0,90,0,0.87,0,80,80,80,150,5,TOTAL_STDDEV,5,0.275707809,0.613502562
4,0,90,0,0.87,0,100,100,100,150,5,TOTAL_STDDEV,5,0.2758355,0.61371997
4,0,90,0,0.87,0,119.99,120,120,150,5,TOTAL_STDDEV,5,0.275900516,0.613830653
4,0,90,0,0.87,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.272891286,0.608698684
4,0,90,0,0.87,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.275017933,0.612327408
4,0,90,0,0.87,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.275515122,0.613174431
4,0,90,0,0.87,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.275707809,0.613502562
4,0,90,0,0.87,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.2758355,0.61371997
4,0,90,0,0.87,0,119.99,120,-120,150,5,TOTAL_STDDEV,5,0.275900516,0.613830653
4,0,90,0,0.87,0,0,0,0,300,4,TOTAL_STDDEV,5,0.271823285,0.606872773
4,0,90,0,0.87,0,20,20,20,300,4,TOTAL_STDDEV,5,0.275419651,0.613011823
4,0,90,0,0.87,0,40,40,40,300,4,TOTAL_STDDEV,5,0.275817613,0.613689518
4,0,90,0,0.87,0,60,60,60,300,4,TOTAL_STDDEV,5,0.275910058,0.613846898
4,0,90,0,0.87,0,80,80,80,300,4,TOTAL_STDDEV,5,0.275945826,0.613907784
4,0,90,0,0.87,0,100,100,100,300,4,TOTAL_STDDEV,5,0.27596951,0.613948101
4,0,90,0,0.87,0,119.99,120,120,300,4,TOTAL_STDDEV,5,0.275981564,0.613968618
4,0,90,0,0.87,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.275419651,0.613011823
4,0,90,0,0.87,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.275817613,0.613689518
4,0,90,0,0.87,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.275910058,0.613846898
4,0,90,0,0.87,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.275945826,0.613907784
4,0,90,0,0.87,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.27596951,0.613948101
4,0,90,0,0.87,0,119.99,120,-120,300,4,TOTAL_STDDEV,5,0.275981564,0.613968618
4,0,90,0,0.87,0,0,0,0,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,20,20,20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,40,40,40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,60,60,60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,80,80,80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,100,100,100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,119.99,120,120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,119.99,120,-120,570,2.5,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,0,0,0,760,1,TOTAL_STDDEV,5,0.276,0.614
4,0,90,0,0.87,0,20,20,20,760,1,TOTAL_STDDEV,5,0.276,0.614
