rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
4,90,90,0,0.65,0.0,100.0,100.0,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.51381903,1.173677016
4,90,90,0,0.65,0.0,119.99,120.0,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513890557,1.173804683
4,90,90,0,0.65,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.510577419,1.167877479
4,90,90,0,0.65,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.512919377,1.172070146
4,90,90,0,0.65,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513678543,1.173426227
4,90,90,0,0.65,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.509369372,1.165709194
4,90,90,0,0.65,0.0,80.0,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513940398,1.173893636
4,90,90,0,0.65,0.0,100.0,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513966457,1.17394014
4,90,90,0,0.65,0.0,119.99,120.0,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513979718,1.173963806
4,90,90,0,0.65,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513940398,1.173893636
4,90,90,0,0.65,0.0,119.99,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513979718,1.173963806
4,90,90,0,0.65,0.0,40.0,40.0,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,119.99,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,20.0,20.0,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,60.0,60.0,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,80.0,80.0,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,100.0,100.0,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,119.99,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,60.0,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,119.99,120.0,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,0,0.65,0.0,119.99,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,10,1.13,10.0,41.2,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.512625427,1.171544679
4,-90,90,10,1.13,10.0,60.78,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513301405,1.172752736
4,-90,90,10,1.13,10.0,80.56,80.0,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513576672,1.173244341
4,-90,90,10,1.13,10.0,100.42,100.0,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513760161,1.173571933
4,-90,90,10,1.13,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.512625427,1.171544679
4,-90,90,10,1.13,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513301405,1.172752736
4,-90,90,10,1.13,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513576672,1.173244341
4,-90,90,10,1.13,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513760161,1.173571933
4,-90,90,10,1.13,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.511724545,1.169932878
4,-90,90,10,1.13,10.0,80.56,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513921492,1.173859894
4,-90,90,10,1.13,10.0,100.42,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513955539,1.173920657
4,-90,90,10,1.13,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513744528,1.173544026
4,-90,90,10,1.13,10.0,22.35,20.0,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,10,1.13,10.0,60.78,60.0,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,10,1.13,10.0,80.56,80.0,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,10,1.13,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,10,1.13,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,10,1.13,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,10,1.13,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,10,1.13,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,10,1.13,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,10,1.13,10.0,22.35,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,10,1.13,10.0,41.2,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,10,1.13,10.0,80.56,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,10,1.13,10.0,100.42,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,10,1.13,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,10,1.13,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,10,1.13,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,41.2,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.512625427,1.171544679
4,0,90,10,0.87,10.0,60.78,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513301405,1.172752736
4,0,90,10,0.87,10.0,100.42,100.0,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513760161,1.173571933
4,0,90,10,0.87,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.510172281,1.167150738
4,0,90,10,0.87,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.512625427,1.171544679
4,0,90,10,0.87,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.511724545,1.169932878
4,0,90,10,0.87,10.0,22.35,20.0,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513284579,1.172722681
4,0,90,10,0.87,10.0,41.2,40.0,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513744528,1.173544026
4,0,90,10,0.87,10.0,80.56,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513921492,1.173859894
4,0,90,10,0.87,10.0,100.42,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513955539,1.173920657
4,0,90,10,0.87,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513284579,1.172722681
4,0,90,10,0.87,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513870362,1.173768638
4,0,90,10,0.87,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513955539,1.173920657
4,0,90,10,0.87,10.0,22.35,20.0,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,60.78,60.0,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,41.2,40.0,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,60.78,60.0,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,22.35,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,60.78,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,80.56,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,10,0.87,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,22.35,20.0,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.510172281,1.167150738
4,90,90,10,0.65,10.0,60.78,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513301405,1.172752736
4,90,90,10,0.65,10.0,80.56,80.0,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513576672,1.173244341
4,90,90,10,0.65,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513576672,1.173244341
4,90,90,10,0.65,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513760161,1.173571933
4,90,90,10,0.65,10.0,41.2,40.0,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513744528,1.173544026
4,90,90,10,0.65,10.0,80.56,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513921492,1.173859894
4,90,90,10,0.65,10.0,100.42,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513955539,1.173920657
4,90,90,10,0.65,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513284579,1.172722681
4,90,90,10,0.65,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513744528,1.173544026
4,90,90,10,0.65,10.0,22.35,20.0,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,41.2,40.0,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,60.78,60.0,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,80.56,80.0,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,100.42,100.0,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,41.2,40.0,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,60.78,60.0,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,80.56,80.0,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,22.35,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,100.42,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,10,0.65,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,20,1.13,20.0,28.26,20.0,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.507202032,1.161809319
4,-90,90,20,1.13,20.0,28.26,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.507202032,1.161809319
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.510851648,1.168369148
4,-90,90,20,1.13,20.0,101.83,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.513387257,1.172906081
4,-90,90,20,1.13,20.0,28.26,20.0,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.51272058,1.1717148
4,-90,90,20,1.13,20.0,101.83,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513886315,1.173797112
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513412479,1.172951128
4,-90,90,20,1.13,20.0,63.16,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513678812,1.173426706
4,-90,90,20,1.13,20.0,82.34,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513802801,1.173648047
4,-90,90,20,1.13,20.0,101.83,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513886315,1.173797112
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,20,1.13,20.0,101.83,100.0,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,20,1.13,20.0,63.16,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,20,1.13,20.0,20.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,20,1.13,20.0,28.26,20.0,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,20,1.13,20.0,44.67,40.0,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,20,1.13,20.0,28.26,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,20,1.13,20.0,63.16,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,20,1.13,20.0,82.34,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,20,1.13,20.0,63.16,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,20,1.13,20.0,44.67,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,20,1.13,20.0,63.16,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,-90,90,20,1.13,20.0,101.83,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,28.26,20.0,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.507202032,1.161809319
4,0,90,20,0.87,20.0,63.16,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.512273225,1.170914789
4,0,90,20,0.87,20.0,82.34,80.0,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.512938209,1.172103803
4,0,90,20,0.87,20.0,28.26,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.507202032,1.161809319
4,0,90,20,0.87,20.0,63.16,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.512273225,1.170914789
4,0,90,20,0.87,20.0,20.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.511764627,1.170004634
4,0,90,20,0.87,20.0,44.67,40.0,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513412479,1.172951128
4,0,90,20,0.87,20.0,28.26,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.51272058,1.1717148
4,0,90,20,0.87,20.0,82.34,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513802801,1.173648047
4,0,90,20,0.87,20.0,101.83,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513886315,1.173797112
4,0,90,20,0.87,20.0,28.26,20.0,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,44.67,40.0,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,44.67,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,20.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,44.67,40.0,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,63.16,60.0,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,101.83,100.0,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,28.26,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,63.16,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,82.34,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,101.83,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,28.26,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,63.16,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,82.34,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,28.26,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,63.16,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,0,90,20,0.87,20.0,82.34,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,28.26,20.0,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.507202032,1.161809319
4,90,90,20,0.65,20.0,44.67,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.510851648,1.168369148
4,90,90,20,0.65,20.0,63.16,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.512273225,1.170914789
4,90,90,20,0.65,20.0,28.26,20.0,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.51272058,1.1717148
4,90,90,20,0.65,20.0,44.67,40.0,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513412479,1.172951128
4,90,90,20,0.65,20.0,63.16,60.0,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513678812,1.173426706
4,90,90,20,0.65,20.0,101.83,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513886315,1.173797112
4,90,90,20,0.65,20.0,44.67,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.513412479,1.172951128
4,90,90,20,0.65,20.0,20.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,28.26,20.0,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,44.67,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,101.83,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,28.26,20.0,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,101.83,100.0,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,44.67,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,82.34,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,101.83,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,20.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,28.26,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,44.67,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,82.34,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
4,90,90,20,0.65,20.0,63.16,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.514,1.174
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.414907301,0.916851721
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.443553082,0.972377109
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.452739293,0.989216336
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.453520607,0.990632348
5,-90,30,0,2.91,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.445447767,0.975880564
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.451990128,0.98785633
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453911033,0.991339046
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453367776,0.990355553
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453776515,0.991095625
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.453915816,0.991347699
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,57.49,57.48,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,97.48,97.48,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,17.54,17.48,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,37.5,37.48,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,77.48,77.48,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,117.47,117.48,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
5,-90,30,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.454,0.9915
