rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
5,-90,30,0,2.91,0,17.54,17.48,20,1200,0.5,MEAN,5,0.004464467,0.451663665
5,-90,30,0,2.91,0,37.5,37.48,40,1200,0.5,MEAN,5,0.000794553,0.228827076
5,-90,30,0,2.91,0,57.49,57.48,60,1200,0.5,MEAN,5,0.000293035,0.153391328
5,-90,30,0,2.91,0,77.48,77.48,80,1200,0.5,MEAN,5,0.000145407,0.115686177
5,-90,30,0,2.91,0,97.48,97.48,100,1200,0.5,MEAN,5,7.07429E-05,0.086298901
5,-90,30,0,2.91,0,117.47,117.48,120,1200,0.5,MEAN,5,3.71016E-05,0.066322411
5,-90,30,0,2.91,0,20,20,-20,1200,0.5,MEAN,5,0.003339879,0.403659084
5,-90,30,0,2.91,0,40,40,-40,1200,0.5,MEAN,5,0.000683876,0.215507842
5,-90,30,0,2.91,0,60,60,-60,1200,0.5,MEAN,5,0.000265095,0.147332523
5,-90,30,0,2.91,0,80,80,-80,1200,0.5,MEAN,5,0.000134862,0.112229122
5,-90,30,0,2.91,0,100,100,-100,1200,0.5,MEAN,5,6.49088E-05,0.083323573
5,-90,30,0,2.91,0,120,120,-120,1200,0.5,MEAN,5,3.43766E-05,0.064288312
5,0,30,0,2.45,0,0,0,0,150,5,MEAN,5,0.209268341,3.047252317
5,0,30,0,2.45,0,17.92,17.88,20,150,5,MEAN,5,0.010733644,1.209985539
5,0,30,0,2.45,0,37.89,37.88,40,150,5,MEAN,5,0.002025867,0.633051839
5,0,30,0,2.45,0,57.88,57.88,60,150,5,MEAN,5,0.000760072,0.428263277
5,0,30,0,2.45,0,77.88,77.88,80,150,5,MEAN,5,0.000379964,0.324263362
5,0,30,0,2.45,0,97.87,97.88,100,150,5,MEAN,5,0.000185049,0.242123532
5,0,30,0,2.45,0,117.87,117.88,120,150,5,MEAN,5,9.73071E-05,0.186339838
5,0,30,0,2.45,0,20,20,-20,150,5,MEAN,5,0.008479541,1.10660506
5,0,30,0,2.45,0,40,40,-40,150,5,MEAN,5,0.001788707,0.602541463
5,0,30,0,2.45,0,60,60,-60,150,5,MEAN,5,0.000698961,0.414124426
5,0,30,0,2.45,0,80,80,-80,150,5,MEAN,5,0.000356797,0.316166613
5,0,30,0,2.45,0,100,100,-100,150,5,MEAN,5,0.000172113,0.235086348
5,0,30,0,2.45,0,120,120,-120,150,5,MEAN,5,9.12705E-05,0.181534717
5,0,30,0,2.45,0,0,0,0,300,4,MEAN,5,0.206027833,2.338556608
5,0,30,0,2.45,0,17.92,17.88,20,300,4,MEAN,5,0.009069962,0.839311055
5,0,30,0,2.45,0,37.89,37.88,40,300,4,MEAN,5,0.001662944,0.430777738
5,0,30,0,2.45,0,57.88,57.88,60,300,4,MEAN,5,0.000619373,0.290020258
5,0,30,0,2.45,0,77.88,77.88,80,300,4,MEAN,5,0.000308701,0.219156391
5,0,30,0,2.45,0,97.87,97.88,100,300,4,MEAN,5,0.000150057,0.163435483
5,0,30,0,2.45,0,117.87,117.88,120,300,4,MEAN,5,7.88195E-05,0.125689209
5,0,30,0,2.45,0,20,20,-20,300,4,MEAN,5,0.007122183,0.764546794
5,0,30,0,2.45,0,40,40,-40,300,4,MEAN,5,0.001466513,0.409691631
5,0,30,0,2.45,0,60,60,-60,300,4,MEAN,5,0.000569325,0.280364313
5,0,30,0,2.45,0,80,80,-80,300,4,MEAN,5,0.000289817,0.213654236
5,0,30,0,2.45,0,100,100,-100,300,4,MEAN,5,0.000139547,0.158669823
5,0,30,0,2.45,0,120,120,-120,300,4,MEAN,5,7.39233E-05,0.122440975
5,0,30,0,2.45,0,0,0,0,570,2.5,MEAN,5,0.148558976,1.774895781
5,0,30,0,2.45,0,17.92,17.88,20,570,2.5,MEAN,5,0.006299356,0.621409544
5,0,30,0,2.45,0,37.89,37.88,40,570,2.5,MEAN,5,0.001147231,0.317525387
5,0,30,0,2.45,0,57.88,57.88,60,570,2.5,MEAN,5,0.000426579,0.213537048
5,0,30,0,2.45,0,77.88,77.88,80,570,2.5,MEAN,5,0.000212465,0.161288112
5,0,30,0,2.45,0,97.87,97.88,100,570,2.5,MEAN,5,0.000103233,0.120245784
5,0,30,0,2.45,0,117.87,117.88,120,570,2.5,MEAN,5,5.42108E-05,0.092459017
5,0,30,0,2.45,0,20,20,-20,570,2.5,MEAN,5,0.004939614,0.565529192
5,0,30,0,2.45,0,40,40,-40,570,2.5,MEAN,5,0.001011439,0.30192799
5,0,30,0,2.45,0,60,60,-60,570,2.5,MEAN,5,0.00039207,0.206413892
5,0,30,0,2.45,0,80,80,-80,570,2.5,MEAN,5,0.000199459,0.157233783
5,0,30,0,2.45,0,100,100,-100,570,2.5,MEAN,5,9.59987E-05,0.116736906
5,0,30,0,2.45,0,120,120,-120,570,2.5,MEAN,5,5.08422E-05,0.090068373
5,0,30,0,2.45,0,0,0,0,760,1,MEAN,5,0.135434278,1.62722031
5,0,30,0,2.45,0,17.92,17.88,20,760,1,MEAN,5,0.005742829,0.569706819
5,0,30,0,2.45,0,37.89,37.88,40,760,1,MEAN,5,0.001045876,0.291106534
5,0,30,0,2.45,0,57.88,57.88,60,760,1,MEAN,5,0.000388892,0.195770267
5,0,30,0,2.45,0,77.88,77.88,80,760,1,MEAN,5,0.000193694,0.147868565
5,0,30,0,2.45,0,97.87,97.88,100,760,1,MEAN,5,9.41123E-05,0.110241054
5,0,30,0,2.45,0,117.87,117.88,120,760,1,MEAN,5,4.94214E-05,0.084766211
5,0,30,0,2.45,0,20,20,-20,760,1,MEAN,5,0.004503215,0.518475843
5,0,30,0,2.45,0,40,40,-40,760,1,MEAN,5,0.000922082,0.276806877
5,0,30,0,2.45,0,60,60,-60,760,1,MEAN,5,0.000357432,0.189239774
5,0,30,0,2.45,0,80,80,-80,760,1,MEAN,5,0.000181837,0.144151565
5,0,30,0,2.45,0,100,100,-100,760,1,MEAN,5,8.75176E-05,0.107024123
5,0,30,0,2.45,0,120,120,-120,760,1,MEAN,5,4.63505E-05,0.082574475
5,0,30,0,2.45,0,0,0,0,1200,0.5,MEAN,5,0.110789225,1.33182537
5,0,30,0,2.45,0,17.92,17.88,20,1200,0.5,MEAN,5,0.004697803,0.466285967
5,0,30,0,2.45,0,37.89,37.88,40,1200,0.5,MEAN,5,0.000855558,0.238260957
5,0,30,0,2.45,0,57.88,57.88,60,1200,0.5,MEAN,5,0.000318125,0.160231412
5,0,30,0,2.45,0,77.88,77.88,80,1200,0.5,MEAN,5,0.000158448,0.121025472
5,0,30,0,2.45,0,97.87,97.88,100,1200,0.5,MEAN,5,7.69866E-05,0.090228614
5,0,30,0,2.45,0,117.87,117.88,120,1200,0.5,MEAN,5,4.04282E-05,0.069378307
5,0,30,0,2.45,0,20,20,-20,1200,0.5,MEAN,5,0.003683763,0.424355128
5,0,30,0,2.45,0,40,40,-40,1200,0.5,MEAN,5,0.00075429,0.226557166
5,0,30,0,2.45,0,60,60,-60,1200,0.5,MEAN,5,0.00029239,0.154886423
5,0,30,0,2.45,0,80,80,-80,1200,0.5,MEAN,5,0.000148748,0.117983232
5,0,30,0,2.45,0,100,100,-100,1200,0.5,MEAN,5,7.15919E-05,0.087595664
5,0,30,0,2.45,0,120,120,-120,1200,0.5,MEAN,5,3.79161E-05,0.067584444
5,90,30,0,2.02,0,0,0,0,150,5,MEAN,5,0.229778857,3.130648917
5,90,30,0,2.02,0,18.28,18.25,20,150,5,MEAN,5,0.011296612,1.223397486
5,90,30,0,2.02,0,38.26,38.25,40,150,5,MEAN,5,0.002175363,0.644651972
5,90,30,0,2.02,0,58.26,58.25,60,150,5,MEAN,5,0.000821943,0.4373066
5,90,30,0,2.02,0,78.25,78.25,80,150,5,MEAN,5,0.000412599,0.331654818
5,90,30,0,2.02,0,98.25,98.25,100,150,5,MEAN,5,0.00020056,0.247436598
5,90,30,0,2.02,0,118.25,118.25,120,150,5,MEAN,5,0.000105625,0.190545157
5,90,30,0,2.02,0,20,20,-20,150,5,MEAN,5,0.009310626,1.136890409
5,90,30,0,2.02,0,40,40,-40,150,5,MEAN,5,0.001964019,0.619031699
5,90,30,0,2.02,0,60,60,-60,150,5,MEAN,5,0.000767467,0.425458101
5,90,30,0,2.02,0,80,80,-80,150,5,MEAN,5,0.000391767,0.324819399
5,90,30,0,2.02,0,100,100,-100,150,5,MEAN,5,0.000188982,0.241520145
5,90,30,0,2.02,0,120,120,-120,150,5,MEAN,5,0.000100216,0.186502923
5,90,30,0,2.02,0,0,0,0,300,4,MEAN,5,0.226220746,2.402557764
5,90,30,0,2.02,0,18.28,18.25,20,300,4,MEAN,5,0.009534761,0.847972523
5,90,30,0,2.02,0,38.26,38.25,40,300,4,MEAN,5,0.001785263,0.438607148
5,90,30,0,2.02,0,58.26,58.25,60,300,4,MEAN,5,0.000669736,0.296128484
5,90,30,0,2.02,0,78.25,78.25,80,300,4,MEAN,5,0.000335202,0.224146349
5,90,30,0,2.02,0,98.25,98.25,100,300,4,MEAN,5,0.00016263,0.167018865
5,90,30,0,2.02,0,118.25,118.25,120,300,4,MEAN,5,8.55554E-05,0.128524406
5,90,30,0,2.02,0,20,20,-20,300,4,MEAN,5,0.007820233,0.78547076
5,90,30,0,2.02,0,40,40,-40,300,4,MEAN,5,0.001610247,0.420903991
5,90,30,0,2.02,0,60,60,-60,300,4,MEAN,5,0.000625125,0.288037268
5,90,30,0,2.02,0,80,80,-80,300,4,MEAN,5,0.000318223,0.219501483
5,90,30,0,2.02,0,100,100,-100,300,4,MEAN,5,0.000153224,0.163012268
5,90,30,0,2.02,0,120,120,-120,300,4,MEAN,5,8.11686E-05,0.125791916
5,90,30,0,2.02,0,0,0,0,570,2.5,MEAN,5,0.163119331,1.823470778
5,90,30,0,2.02,0,18.28,18.25,20,570,2.5,MEAN,5,0.006620402,0.627711327
5,90,30,0,2.02,0,38.26,38.25,40,570,2.5,MEAN,5,0.001231554,0.323285561
5,90,30,0,2.02,0,58.26,58.25,60,570,2.5,MEAN,5,0.000461257,0.218031753
5,90,30,0,2.02,0,78.25,78.25,80,570,2.5,MEAN,5,0.000230703,0.164959526
5,90,30,0,2.02,0,98.25,98.25,100,570,2.5,MEAN,5,0.000111882,0.122881717
5,90,30,0,2.02,0,118.25,118.25,120,570,2.5,MEAN,5,5.88434E-05,0.094544406
5,90,30,0,2.02,0,20,20,-20,570,2.5,MEAN,5,0.005423749,0.581006483
5,90,30,0,2.02,0,40,40,-40,570,2.5,MEAN,5,0.001110571,0.310191096
5,90,30,0,2.02,0,60,60,-60,570,2.5,MEAN,5,0.000430497,0.212062987
5,90,30,0,2.02,0,80,80,-80,570,2.5,MEAN,5,0.000219008,0.161536926
5,90,30,0,2.02,0,100,100,-100,570,2.5,MEAN,5,0.000105408,0.119931739
5,90,30,0,2.02,0,120,120,-120,570,2.5,MEAN,5,5.58253E-05,0.092533347
5,90,30,0,2.02,0,0,0,0,760,1,MEAN,5,0.148708273,1.671753754
5,90,30,0,2.02,0,18.28,18.25,20,760,1,MEAN,5,0.006035512,0.57548428
5,90,30,0,2.02,0,38.26,38.25,40,760,1,MEAN,5,0.00112275,0.296387448
5,90,30,0,2.02,0,58.26,58.25,60,760,1,MEAN,5,0.000420506,0.199891002
5,90,30,0,2.02,0,78.25,78.25,80,760,1,MEAN,5,0.000210321,0.151234508
5,90,30,0,2.02,0,98.25,98.25,100,760,1,MEAN,5,0.000101997,0.112657671
5,90,30,0,2.02,0,118.25,118.25,120,760,1,MEAN,5,5.36448E-05,0.086678091
5,90,30,0,2.02,0,20,20,-20,760,1,MEAN,5,0.004944578,0.532665388
5,90,30,0,2.02,0,40,40,-40,760,1,MEAN,5,0.001012456,0.284382473
5,90,30,0,2.02,0,60,60,-60,760,1,MEAN,5,0.000392464,0.194418851
5,90,30,0,2.02,0,80,80,-80,760,1,MEAN,5,0.000199659,0.148096677
5,90,30,0,2.02,0,100,100,-100,760,1,MEAN,5,9.60952E-05,0.109953138
5,90,30,0,2.02,0,120,120,-120,760,1,MEAN,5,5.08933E-05,0.084834356
5,90,30,0,2.02,0,0,0,0,1200,0.5,MEAN,5,0.121647744,1.368274505
5,90,30,0,2.02,0,18.28,18.25,20,1200,0.5,MEAN,5,0.004937226,0.471014625
5,90,30,0,2.02,0,38.26,38.25,40,1200,0.5,MEAN,5,0.000918442,0.242583208
5,90,30,0,2.02,0,58.26,58.25,60,1200,0.5,MEAN,5,0.000343986,0.163604096
5,90,30,0,2.02,0,78.25,78.25,80,1200,0.5,MEAN,5,0.000172049,0.123780384
5,90,30,0,2.02,0,98.25,98.25,100,1200,0.5,MEAN,5,8.34369E-05,0.092206534
5,90,30,0,2.02,0,118.25,118.25,120,1200,0.5,MEAN,5,4.3883E-05,0.070943117
5,90,30,0,2.02,0,20,20,-20,1200,0.5,MEAN,5,0.004044811,0.435968795
5,90,30,0,2.02,0,40,40,-40,1200,0.5,MEAN,5,0.000828219,0.232757538
5,90,30,0,2.02,0,60,60,-60,1200,0.5,MEAN,5,0.000321047,0.159125324
5,90,30,0,2.02,0,80,80,-80,1200,0.5,MEAN,5,0.000163327,0.121212174
5,90,30,0,2.02,0,100,100,-100,1200,0.5,MEAN,5,7.86087E-05,0.089992964
5,90,30,0,2.02,0,120,120,-120,1200,0.5,MEAN,5,4.16322E-05,0.069434082
5,-90,30,10,2.91,10,10,0,0,150,5,MEAN,5,0.044900079,1.960040529
5,-90,30,10,2.91,10,20.89,17.48,20,150,5,MEAN,5,0.010272068,1.148956669
5,-90,30,10,2.91,10,39.16,37.48,40,150,5,MEAN,5,0.002514003,0.663593499
5,-90,30,10,2.91,10,58.56,57.48,60,150,5,MEAN,5,0.000991737,0.458100403
5,-90,30,10,2.91,10,78.25,77.48,80,150,5,MEAN,5,0.00050419,0.349260814
5,-90,30,10,2.91,10,98.06,97.48,100,150,5,MEAN,5,0.000246796,0.261343565
5,-90,30,10,2.91,10,117.93,117.48,120,150,5,MEAN,5,0.000130423,0.201552582
5,-90,30,10,2.91,10,22.35,20,-20,150,5,MEAN,5,0.008867206,1.086124969
5,-90,30,10,2.91,10,41.2,40,-40,150,5,MEAN,5,0.002237372,0.63361709
5,-90,30,10,2.91,10,60.78,60,-60,150,5,MEAN,5,0.000909456,0.442490985
5,-90,30,10,2.91,10,80.56,80,-80,150,5,MEAN,5,0.000468301,0.339023075
5,-90,30,10,2.91,10,100.42,100,-100,150,5,MEAN,5,0.000227802,0.252964848
5,-90,30,10,2.91,10,10,0,0,300,4,MEAN,5,0.040291151,1.414733227
5,-90,30,10,2.91,10,20.89,17.48,20,300,4,MEAN,5,0.008671643,0.796474829
5,-90,30,10,2.91,10,39.16,37.48,40,300,4,MEAN,5,0.002068348,0.452242823
5,-90,30,10,2.91,10,58.56,57.48,60,300,4,MEAN,5,0.000809385,0.310538481
5,-90,30,10,2.91,10,78.25,77.48,80,300,4,MEAN,5,0.000410054,0.236213593
5,-90,30,10,2.91,10,98.06,97.48,100,300,4,MEAN,5,0.000200263,0.176488578
5,-90,30,10,2.91,10,117.93,117.48,120,300,4,MEAN,5,0.000105693,0.135992498
5,-90,30,10,2.91,10,22.35,20,-20,300,4,MEAN,5,0.007457084,0.751016234
5,-90,30,10,2.91,10,41.2,40,-40,300,4,MEAN,5,0.001838383,0.431445632
5,-90,30,10,2.91,10,60.78,60,-60,300,4,MEAN,5,0.000741836,0.299851102
5,-90,30,10,2.91,10,80.56,80,-80,300,4,MEAN,5,0.000380755,0.229245271
5,-90,30,10,2.91,10,100.42,100,-100,300,4,MEAN,5,0.000184815,0.170808244
5,-90,30,10,2.91,10,10,0,0,570,2.5,MEAN,5,0.028386984,1.057409108
5,-90,30,10,2.91,10,20.89,17.48,20,570,2.5,MEAN,5,0.006021367,0.589607374
5,-90,30,10,2.91,10,39.16,37.48,40,570,2.5,MEAN,5,0.001427659,0.333462903
5,-90,30,10,2.91,10,58.56,57.48,60,570,2.5,MEAN,5,0.000557639,0.228696921
5,-90,30,10,2.91,10,78.25,77.48,80,570,2.5,MEAN,5,0.000282289,0.173868653
5,-90,30,10,2.91,10,98.06,97.48,100,570,2.5,MEAN,5,0.000137794,0.12986277
5,-90,30,10,2.91,10,117.93,117.48,120,570,2.5,MEAN,5,7.27015E-05,0.10004533
5,-90,30,10,2.91,10,22.35,20,-20,570,2.5,MEAN,5,0.005173388,0.555627488
5,-90,30,10,2.91,10,41.2,40,-40,570,2.5,MEAN,5,0.001268552,0.318065665
5,-90,30,10,2.91,10,60.78,60,-60,570,2.5,MEAN,5,0.000511038,0.220808314
5,-90,30,10,2.91,10,80.56,80,-80,570,2.5,MEAN,5,0.000262101,0.168732071
5,-90,30,10,2.91,10,100.42,100,-100,570,2.5,MEAN,5,0.000127159,0.125679397
5,-90,30,10,2.91,10,10,0,0,760,1,MEAN,5,0.025879087,0.969430203
5,-90,30,10,2.91,10,20.89,17.48,20,760,1,MEAN,5,0.005489399,0.540550664
5,-90,30,10,2.91,10,39.16,37.48,40,760,1,MEAN,5,0.00130153,0.305718011
5,-90,30,10,2.91,10,58.56,57.48,60,760,1,MEAN,5,0.000508373,0.209668804
5,-90,30,10,2.91,10,78.25,77.48,80,760,1,MEAN,5,0.00025735,0.159402375
5,-90,30,10,2.91,10,98.06,97.48,100,760,1,MEAN,5,0.00012562,0.119057884
5,-90,30,10,2.91,10,117.93,117.48,120,760,1,MEAN,5,6.62786E-05,0.091721325
5,-90,30,10,2.91,10,22.35,20,-20,760,1,MEAN,5,0.004716336,0.509397984
5,-90,30,10,2.91,10,41.2,40,-40,760,1,MEAN,5,0.001156479,0.29160186
5,-90,30,10,2.91,10,60.78,60,-60,760,1,MEAN,5,0.000465889,0.202436547
5,-90,30,10,2.91,10,80.56,80,-80,760,1,MEAN,5,0.000238945,0.154693169
5,-90,30,10,2.91,10,100.42,100,-100,760,1,MEAN,5,0.000115925,0.115222578
5,-90,30,10,2.91,10,10,0,0,1200,0.5,MEAN,5,0.021169855,0.79344618
5,-90,30,10,2.91,10,20.89,17.48,20,1200,0.5,MEAN,5,0.00449049,0.44242263
5,-90,30,10,2.91,10,39.16,37.48,40,1200,0.5,MEAN,5,0.00106469,0.250219962
5,-90,30,10,2.91,10,58.56,57.48,60,1200,0.5,MEAN,5,0.000415864,0.1716069
5,-90,30,10,2.91,10,78.25,77.48,80,1200,0.5,MEAN,5,0.000210519,0.13046551
5,-90,30,10,2.91,10,98.06,97.48,100,1200,0.5,MEAN,5,0.000102761,0.097444894
5,-90,30,10,2.91,10,117.93,117.48,120,1200,0.5,MEAN,5,5.42178E-05,0.075070835
5,-90,30,10,2.91,10,22.35,20,-20,1200,0.5,MEAN,5,0.003858102,0.416925204
5,-90,30,10,2.91,10,41.2,40,-40,1200,0.5,MEAN,5,0.000946034,0.238666364
5,-90,30,10,2.91,10,60.78,60,-60,1200,0.5,MEAN,5,0.000381111,0.16568754
5,-90,30,10,2.91,10,80.56,80,-80,1200,0.5,MEAN,5,0.000195464,0.126611182
5,-90,30,10,2.91,10,100.42,100,-100,1200,0.5,MEAN,5,9.48299E-05,0.094305824
5,0,30,10,2.45,10,10,0,0,150,5,MEAN,5,0.048860434,2.042254449
5,0,30,10,2.45,10,21.1,17.88,20,150,5,MEAN,5,0.011022998,1.193363956
5,0,30,10,2.45,10,39.47,37.88,40,150,5,MEAN,5,0.002716638,0.691537775
5,0,30,10,2.45,10,58.91,57.88,60,150,5,MEAN,5,0.001077356,0.478502553
5,0,30,10,2.45,10,78.61,77.88,80,150,5,MEAN,5,0.000549688,0.365378823
5,0,30,10,2.45,10,98.43,97.88,100,150,5,MEAN,5,0.000268638,0.273233354
5,0,30,10,2.45,10,118.31,117.88,120,150,5,MEAN,5,0.000142157,0.210845006
5,0,30,10,2.45,10,22.35,20,-20,150,5,MEAN,5,0.009728178,1.137791002
5,0,30,10,2.45,10,41.2,40,-40,150,5,MEAN,5,0.002462182,0.665110972
5,0,30,10,2.45,10,60.78,60,-60,150,5,MEAN,5,0.001001825,0.464788234
5,0,30,10,2.45,10,80.56,80,-80,150,5,MEAN,5,0.000516092,0.35621027
5,0,30,10,2.45,10,100.42,100,-100,150,5,MEAN,5,0.000251124,0.265841194
5,0,30,10,2.45,10,10,0,0,300,4,MEAN,5,0.044322537,1.484674703
5,0,30,10,2.45,10,21.1,17.88,20,300,4,MEAN,5,0.009343617,0.829494006
5,0,30,10,2.45,10,39.47,37.88,40,300,4,MEAN,5,0.002238965,0.471831156
5,0,30,10,2.45,10,58.91,57.88,60,300,4,MEAN,5,0.000880134,0.32458187
5,0,30,10,2.45,10,78.61,77.88,80,300,4,MEAN,5,0.000447351,0.24722197
5,0,30,10,2.45,10,98.43,97.88,100,300,4,MEAN,5,0.000218079,0.184569093
5,0,30,10,2.45,10,118.31,117.88,120,300,4,MEAN,5,0.000115235,0.14228929
5,0,30,10,2.45,10,22.35,20,-20,300,4,MEAN,5,0.008216589,0.788994772
5,0,30,10,2.45,10,41.2,40,-40,300,4,MEAN,5,0.002026814,0.45343994
5,0,30,10,2.45,10,60.78,60,-60,300,4,MEAN,5,0.000818024,0.315175604
5,0,30,10,2.45,10,80.56,80,-80,300,4,MEAN,5,0.000419894,0.240974426
5,0,30,10,2.45,10,100.42,100,-100,300,4,MEAN,5,0.000203824,0.179554055
5,0,30,10,2.45,10,10,0,0,570,2.5,MEAN,5,0.031309787,1.111623633
5,0,30,10,2.45,10,21.1,17.88,20,570,2.5,MEAN,5,0.006494164,0.614438299
5,0,30,10,2.45,10,39.47,37.88,40,570,2.5,MEAN,5,0.001546046,0.347998808
5,0,30,10,2.45,10,58.91,57.88,60,570,2.5,MEAN,5,0.000606521,0.23907515
5,0,30,10,2.45,10,78.61,77.88,80,570,2.5,MEAN,5,0.000308011,0.181989592
5,0,30,10,2.45,10,98.43,97.88,100,570,2.5,MEAN,5,0.000150066,0.135817116
5,0,30,10,2.45,10,118.31,117.88,120,570,2.5,MEAN,5,7.92705E-05,0.104682198
5,0,30,10,2.45,10,22.35,20,-20,570,2.5,MEAN,5,0.005706054,0.584115118
5,0,30,10,2.45,10,41.2,40,-40,570,2.5,MEAN,5,0.001399165,0.334373241
5,0,30,10,2.45,10,60.78,60,-60,570,2.5,MEAN,5,0.000563655,0.232129399
5,0,30,10,2.45,10,80.56,80,-80,570,2.5,MEAN,5,0.000289088,0.177383149
5,0,30,10,2.45,10,100.42,100,-100,570,2.5,MEAN,5,0.000140251,0.132123117
5,0,30,10,2.45,10,10,0,0,760,1,MEAN,5,0.02854367,1.019133952
5,0,30,10,2.45,10,21.1,17.88,20,760,1,MEAN,5,0.005920426,0.563315599
5,0,30,10,2.45,10,39.47,37.88,40,760,1,MEAN,5,0.001409458,0.319044495
5,0,30,10,2.45,10,58.91,57.88,60,760,1,MEAN,5,0.000552937,0.219183539
5,0,30,10,2.45,10,78.61,77.88,80,760,1,MEAN,5,0.000280799,0.166847633
5,0,30,10,2.45,10,98.43,97.88,100,760,1,MEAN,5,0.000136809,0.124516815
5,0,30,10,2.45,10,118.31,117.88,120,760,1,MEAN,5,7.22672E-05,0.095972394
5,0,30,10,2.45,10,22.35,20,-20,760,1,MEAN,5,0.005201943,0.535515377
5,0,30,10,2.45,10,41.2,40,-40,760,1,MEAN,5,0.001275554,0.306552607
5,0,30,10,2.45,10,60.78,60,-60,760,1,MEAN,5,0.000513858,0.212815691
5,0,30,10,2.45,10,80.56,80,-80,760,1,MEAN,5,0.000263548,0.162624457
5,0,30,10,2.45,10,100.42,100,-100,760,1,MEAN,5,0.000127861,0.121130166
5,0,30,10,2.45,10,10,0,0,1200,0.5,MEAN,5,0.023349562,0.834127036
5,0,30,10,2.45,10,21.1,17.88,20,1200,0.5,MEAN,5,0.004843083,0.461054967
5,0,30,10,2.45,10,39.47,37.88,40,1200,0.5,MEAN,5,0.001152978,0.261127243
5,0,30,10,2.45,10,58.91,57.88,60,1200,0.5,MEAN,5,0.000452318,0.179394392
5,0,30,10,2.45,10,78.61,77.88,80,1200,0.5,MEAN,5,0.000229702,0.136559204
5,0,30,10,2.45,10,98.43,97.88,100,1200,0.5,MEAN,5,0.000111913,0.101912847
5,0,30,10,2.45,10,118.31,117.88,120,1200,0.5,MEAN,5,5.91167E-05,0.078550193
5,0,30,10,2.45,10,22.35,20,-20,1200,0.5,MEAN,5,0.004255343,0.438301416
5,0,30,10,2.45,10,41.2,40,-40,1200,0.5,MEAN,5,0.001043441,0.25090305
5,0,30,10,2.45,10,60.78,60,-60,1200,0.5,MEAN,5,0.000420351,0.174182521
5,0,30,10,2.45,10,80.56,80,-80,1200,0.5,MEAN,5,0.00021559,0.133102676
5,0,30,10,2.45,10,100.42,100,-100,1200,0.5,MEAN,5,0.000104594,0.099140987
5,90,30,10,2.01,10,10,0,0,150,5,MEAN,5,0.053649275,2.098146466
5,90,30,10,2.01,10,21.3,18.26,20,150,5,MEAN,5,0.011858803,1.216531921
5,90,30,10,2.01,10,39.78,38.26,40,150,5,MEAN,5,0.00292992,0.70544045
5,90,30,10,2.01,10,59.24,58.26,60,150,5,MEAN,5,0.001167682,0.489050734
5,90,30,10,2.01,10,78.96,78.26,80,150,5,MEAN,5,0.000597324,0.373815301
5,90,30,10,2.01,10,98.78,98.26,100,150,5,MEAN,5,0.000291471,0.279352791
5,90,30,10,2.01,10,118.66,118.26,120,150,5,MEAN,5,0.000154453,0.21568609
5,90,30,10,2.01,10,22.35,20,-20,150,5,MEAN,5,0.010681643,1.168929842
5,90,30,10,2.01,10,41.2,40,-40,150,5,MEAN,5,0.002703501,0.683313598
5,90,30,10,2.01,10,60.78,60,-60,150,5,MEAN,5,0.001100015,0.477508467
5,90,30,10,2.01,10,80.56,80,-80,150,5,MEAN,5,0.000566674,0.365958962
5,90,30,10,2.01,10,100.42,100,-100,150,5,MEAN,5,0.000275737,0.273116683
5,90,30,10,2.01,10,10,0,0,300,4,MEAN,5,0.048666616,1.525306988
5,90,30,10,2.01,10,21.3,18.26,20,300,4,MEAN,5,0.010046024,0.845260535
5,90,30,10,2.01,10,39.78,38.26,40,300,4,MEAN,5,0.002414202,0.481245392
5,90,30,10,2.01,10,59.24,58.26,60,300,4,MEAN,5,0.000953839,0.331717171
5,90,30,10,2.01,10,78.96,78.26,80,300,4,MEAN,5,0.000486095,0.252922395
5,90,30,10,2.01,10,98.78,98.26,100,300,4,MEAN,5,0.000236607,0.188698681
5,90,30,10,2.01,10,118.66,118.26,120,300,4,MEAN,5,0.0001252,0.14555443
5,90,30,10,2.01,10,22.35,20,-20,300,4,MEAN,5,0.009021902,0.810587825
5,90,30,10,2.01,10,41.2,40,-40,300,4,MEAN,5,0.002225463,0.465849594
5,90,30,10,2.01,10,60.78,60,-60,300,4,MEAN,5,0.000898199,0.323801268
5,90,30,10,2.01,10,80.56,80,-80,300,4,MEAN,5,0.000461048,0.247569367
5,90,30,10,2.01,10,100.42,100,-100,300,4,MEAN,5,0.000223801,0.184468055
5,90,30,10,2.01,10,10,0,0,570,2.5,MEAN,5,0.034378478,1.142046329
5,90,30,10,2.01,10,21.3,18.26,20,570,2.5,MEAN,5,0.006981377,0.626058682
5,90,30,10,2.01,10,39.78,38.26,40,570,2.5,MEAN,5,0.001666965,0.354930143
5,90,30,10,2.01,10,59.24,58.26,60,570,2.5,MEAN,5,0.000657299,0.244327409
5,90,30,10,2.01,10,78.96,78.26,80,570,2.5,MEAN,5,0.000334684,0.186184574
5,90,30,10,2.01,10,98.78,98.26,100,570,2.5,MEAN,5,0.000162815,0.13885523
5,90,30,10,2.01,10,118.66,118.26,120,570,2.5,MEAN,5,8.61249E-05,0.107084045
