rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
5,0,30,20,2.45,20.0,99.99,97.88,100.0,150,5.0,MEAN,5,0.001630878,0.465490229
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.035169092,1.565408919
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.01278783,1.058970569
5,0,30,20,2.45,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.043252943,1.411978432
5,0,30,20,2.45,20.0,80.59,77.88,80.0,300,4.0,MEAN,5,0.001751957,0.395725503
5,0,30,20,2.45,20.0,119.58,117.88,120.0,300,4.0,MEAN,5,0.000463966,0.230370581
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,MEAN,5,0.006994174,0.689548306
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,300,4.0,MEAN,5,0.000813109,0.289585989
5,0,30,20,2.45,20.0,27.73,17.88,20.0,570,2.5,MEAN,5,0.011167273,0.683633072
5,0,30,20,2.45,20.0,43.37,37.88,40.0,570,2.5,MEAN,5,0.003967288,0.452548757
5,0,30,20,2.45,20.0,80.59,77.88,80.0,570,2.5,MEAN,5,0.000922746,0.251731604
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,0.003705129,0.440318981
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.000861599,0.244806237
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,570,2.5,MEAN,5,0.000427611,0.184028529
5,0,30,20,2.45,20.0,27.73,17.88,20.0,760,1.0,MEAN,5,0.009018777,0.586621742
5,0,30,20,2.45,20.0,43.37,37.88,40.0,760,1.0,MEAN,5,0.003204013,0.388329575
5,0,30,20,2.45,20.0,80.59,77.88,80.0,760,1.0,MEAN,5,0.000745217,0.216009491
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.008635846,0.576627174
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,760,1.0,MEAN,5,0.002992291,0.377835272
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.000695834,0.210066872
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.000345342,0.157913859
5,0,30,20,2.45,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.012749031,0.577938737
5,0,30,20,2.45,20.0,61.56,57.88,60.0,1200,0.5,MEAN,5,0.00095279,0.205894658
5,0,30,20,2.45,20.0,80.59,77.88,80.0,1200,0.5,MEAN,5,0.000502911,0.159164142
5,0,30,20,2.45,20.0,99.99,97.88,100.0,1200,0.5,MEAN,5,0.000247854,0.11931496
5,0,30,20,2.45,20.0,119.58,117.88,120.0,1200,0.5,MEAN,5,0.000132885,0.092519238
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,1200,0.5,MEAN,5,0.002019353,0.278403633
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.000233054,0.116357035
5,90,30,20,2.01,20.0,61.84,58.26,60.0,150,5.0,MEAN,5,0.006687346,0.811834454
5,90,30,20,2.01,20.0,80.9,78.26,80.0,150,5.0,MEAN,5,0.003562676,0.631663444
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.038616036,1.608250721
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,150,5.0,MEAN,5,0.006372688,0.796447427
5,90,30,20,2.01,20.0,27.81,18.26,20.0,300,4.0,MEAN,5,0.022773489,1.090031801
5,90,30,20,2.01,20.0,43.59,38.26,40.0,300,4.0,MEAN,5,0.008123705,0.724490964
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,300,4.0,MEAN,5,0.007679677,0.708419728
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.001796492,0.395414484
5,90,30,20,2.01,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.02568471,0.939074969
5,90,30,20,2.01,20.0,43.59,38.26,40.0,570,2.5,MEAN,5,0.004305031,0.462741453
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.011741158,0.690376444
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,570,2.5,MEAN,5,0.004068271,0.452369544
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,570,2.5,MEAN,5,0.00180803,0.326592241
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,570,2.5,MEAN,5,0.000469521,0.189064985
5,90,30,20,2.01,20.0,27.81,18.26,20.0,760,1.0,MEAN,5,0.009837583,0.601103702
5,90,30,20,2.01,20.0,61.84,58.26,60.0,760,1.0,MEAN,5,0.001533807,0.285849853
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,760,1.0,MEAN,5,0.001460179,0.280246988
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.000764033,0.215815941
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.000379189,0.162235614
5,90,30,20,2.01,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.013998571,0.59375565
5,90,30,20,2.01,20.0,61.84,58.26,60.0,1200,0.5,MEAN,5,0.001035093,0.210625221
5,90,30,20,2.01,20.0,80.9,78.26,80.0,1200,0.5,MEAN,5,0.000545493,0.162708898
5,90,30,20,2.01,20.0,100.32,98.26,100.0,1200,0.5,MEAN,5,0.000269127,0.122023894
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.006399116,0.436509254
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.000515609,0.159021527
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,150,5.0,MEAN,5,0.000707601,0.370803003
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,150,5.0,MEAN,5,0.000343726,0.276555513
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.016117301,1.275790773
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.003400396,0.694736817
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.00132881,0.477504028
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.000678327,0.364558864
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.000327219,0.271070776
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,300,4.0,MEAN,5,0.001961708,0.458723173
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,300,4.0,MEAN,5,0.000372829,0.23555727
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,300,4.0,MEAN,5,0.000180764,0.17546563
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.001808237,0.444040248
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.000701994,0.303871786
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.000357354,0.231568867
5,-90,60,0,2.91,0.0,18.71,18.54,20.0,570,2.5,MEAN,5,0.005389372,0.560094596
5,-90,60,0,2.91,0.0,58.59,58.54,60.0,570,2.5,MEAN,5,0.000390067,0.197393276
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.000951689,0.282328686
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.000368909,0.193014774
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.000187676,0.147027135
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,9.03277e-05,0.109159066
5,-90,60,0,2.91,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.112889781,1.424162607
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,760,1.0,MEAN,5,0.000833972,0.250304789
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,760,1.0,MEAN,5,0.000158137,0.128338874
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.000297934,0.165624906
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.000151568,0.126163168
5,-90,60,0,2.91,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,3.86349e-05,0.072270164
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,1200,0.5,MEAN,5,0.000562807,0.184434243
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,1200,0.5,MEAN,5,0.000106719,0.094565043
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,1200,0.5,MEAN,5,5.17198e-05,0.070421008
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.002533129,0.334359871
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.000518686,0.178509979
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.000102286,0.092961898
5,0,60,0,2.45,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,0.427892023,3.632729503
5,0,60,0,2.45,0.0,78.79,78.77,80.0,150,5.0,MEAN,5,0.000774807,0.388605544
5,0,60,0,2.45,0.0,98.78,98.77,100.0,150,5.0,MEAN,5,0.000375984,0.289720719
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.001464046,0.50162783
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.000747646,0.383072784
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.000360749,0.284884565
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,0.000191331,0.22001106
5,0,60,0,2.45,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,0.27874608,2.655469485
5,0,60,0,2.45,0.0,18.89,18.77,20.0,300,4.0,MEAN,5,0.010976122,0.914021889
5,0,60,0,2.45,0.0,38.83,38.77,40.0,300,4.0,MEAN,5,0.002135829,0.479705415
5,0,60,0,2.45,0.0,58.8,58.77,60.0,300,4.0,MEAN,5,0.000811628,0.325541275
5,0,60,0,2.45,0.0,78.79,78.77,80.0,300,4.0,MEAN,5,0.000408469,0.246958179
5,0,60,0,2.45,0.0,118.77,118.77,120.0,300,4.0,MEAN,5,0.000104313,0.141626681
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.00967616,0.870548091
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.001993685,0.466693128
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.000774118,0.319409183
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.000189766,0.180781736
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,0.00010053,0.139506692
5,0,60,0,2.45,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.154175366,1.744774124
5,0,60,0,2.45,0.0,18.89,18.77,20.0,570,2.5,MEAN,5,0.005819675,0.58399964
5,0,60,0,2.45,0.0,38.83,38.77,40.0,570,2.5,MEAN,5,0.001124703,0.305112772
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.00512636,0.555931628
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.001049678,0.296803987
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.000406893,0.202910853
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.000206999,0.154565377
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,9.96281e-05,0.114755771
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,5.27644e-05,0.088539828
5,0,60,0,2.45,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.124513228,1.497180985
5,0,60,0,2.45,0.0,18.89,18.77,20.0,760,1.0,MEAN,5,0.004700015,0.501126848
5,0,60,0,2.45,0.0,38.83,38.77,40.0,760,1.0,MEAN,5,0.000908319,0.261815575
5,0,60,0,2.45,0.0,58.8,58.77,60.0,760,1.0,MEAN,5,0.000344554,0.177466684
5,0,60,0,2.45,0.0,78.79,78.77,80.0,760,1.0,MEAN,5,0.000173276,0.134561835
5,0,60,0,2.45,0.0,98.78,98.77,100.0,760,1.0,MEAN,5,8.38679e-05,0.100150512
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.000847728,0.254685853
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.00032861,0.174116676
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.000167174,0.132631692
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,4.26129e-05,0.075975535
5,0,60,0,2.45,0.0,38.83,38.77,40.0,1200,0.5,MEAN,5,0.000612981,0.192915835
5,0,60,0,2.45,0.0,58.8,58.77,60.0,1200,0.5,MEAN,5,0.000232523,0.130764312
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.002793947,0.351502868
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.000572091,0.187662381
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.000112818,0.097728157
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,5.42989e-05,0.072557452
5,90,60,0,2.02,0.0,19.07,18.99,20.0,150,5.0,MEAN,5,0.021511127,1.427533315
5,90,60,0,2.02,0.0,59.01,58.99,60.0,150,5.0,MEAN,5,0.001671047,0.523413872
5,90,60,0,2.02,0.0,98.99,98.99,100.0,150,5.0,MEAN,5,0.000409895,0.296785578
5,90,60,0,2.02,0.0,118.99,118.99,120.0,150,5.0,MEAN,5,0.00021654,0.228840336
5,90,60,0,2.02,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.004109996,0.749367949
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.001607538,0.515356281
5,90,60,0,2.02,0.0,59.01,58.99,60.0,300,4.0,MEAN,5,0.000883767,0.333330428
5,90,60,0,2.02,0.0,98.99,98.99,100.0,300,4.0,MEAN,5,0.000215636,0.188343462
5,90,60,0,2.02,0.0,118.99,118.99,120.0,300,4.0,MEAN,5,0.00011378,0.145109644
5,90,60,0,2.02,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.000432723,0.250082607
5,90,60,0,2.02,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.000208366,0.185729335
5,90,60,0,2.02,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,0.169286186,1.792524758
5,90,60,0,2.02,0.0,79.0,78.99,80.0,570,2.5,MEAN,5,0.000234113,0.160700411
5,90,60,0,2.02,0.0,118.99,118.99,120.0,570,2.5,MEAN,5,5.97197e-05,0.092096454
5,90,60,0,2.02,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.005628798,0.571146255
5,90,60,0,2.02,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.136716844,1.538155539
5,90,60,0,2.02,0.0,79.0,78.99,80.0,760,1.0,MEAN,5,0.000189071,0.13789613
5,90,60,0,2.02,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.004545861,0.490097429
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.000360817,0.178881867
5,90,60,0,2.02,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,4.67894e-05,0.078054818
5,90,60,0,2.02,0.0,39.03,38.99,40.0,1200,0.5,MEAN,5,0.000665069,0.197251377
5,90,60,0,2.02,0.0,59.01,58.99,60.0,1200,0.5,MEAN,5,0.000253187,0.1338921
5,90,60,0,2.02,0.0,79.0,78.99,80.0,1200,0.5,MEAN,5,0.000127595,0.101607199
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.000243498,0.131807074
5,90,60,0,2.02,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.000123875,0.100402762
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,150,5.0,MEAN,5,0.018562256,1.313673167
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,150,5.0,MEAN,5,0.004870979,0.779082193
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,150,5.0,MEAN,5,0.001977189,0.544001088
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,150,5.0,MEAN,5,0.001019068,0.417065083
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,150,5.0,MEAN,5,0.000263998,0.24080354
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.004680569,0.766866294
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.001904559,0.535915716
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.00098116,0.410728532
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.000477429,0.306531749
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.054643458,1.60901325
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,300,4.0,MEAN,5,0.010171543,0.856462252
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,300,4.0,MEAN,5,0.002602001,0.49944222
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,300,4.0,MEAN,5,0.000537832,0.265237505
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,300,4.0,MEAN,5,0.000261571,0.197805555
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.010130817,0.855122759
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.000251322,0.194609558
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,570,2.5,MEAN,5,0.005390692,0.547062727
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,570,2.5,MEAN,5,0.001370878,0.317772733
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,570,2.5,MEAN,5,0.000550754,0.220381287
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,570,2.5,MEAN,5,7.28536e-05,0.096951154
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.005368972,0.546197965
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.00131651,0.312667791
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.00027201,0.165868529
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.000131966,0.123546499
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,760,1.0,MEAN,5,0.004353565,0.469431487
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,760,1.0,MEAN,5,0.000444794,0.189107959
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,760,1.0,MEAN,5,0.000110926,0.107757346
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.001063224,0.268298495
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.000428321,0.186258829
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.000106577,0.106014565
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.01605626,0.657229264
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,1200,0.5,MEAN,5,0.002938012,0.345895265
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,1200,0.5,MEAN,5,0.00074715,0.20092044
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.000289053,0.137242705
5,0,60,10,2.45,10.0,40.59,38.77,40.0,150,5.0,MEAN,5,0.005328498,0.815805444
5,0,60,10,2.45,10.0,79.63,78.77,80.0,150,5.0,MEAN,5,0.001117334,0.437296177
5,0,60,10,2.45,10.0,99.42,98.77,100.0,150,5.0,MEAN,5,0.000544339,0.326573921
5,0,60,10,2.45,10.0,119.28,118.77,120.0,150,5.0,MEAN,5,0.000289405,0.252493051
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.020273178,1.373569139
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.005149531,0.804844895
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.000526274,0.322121447
5,0,60,10,2.45,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.060093775,1.688241602
5,0,60,10,2.45,10.0,22.31,18.77,20.0,300,4.0,MEAN,5,0.011206194,0.899702887
5,0,60,10,2.45,10.0,40.59,38.77,40.0,300,4.0,MEAN,5,0.002852155,0.523683263
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.002755101,0.516491446
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.001112203,0.359052817
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.000570951,0.274539224
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.000277168,0.204572484
5,0,60,10,2.45,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.032493478,1.09275833
5,0,60,10,2.45,10.0,22.31,18.77,20.0,570,2.5,MEAN,5,0.005945733,0.575111233
5,0,60,10,2.45,10.0,40.59,38.77,40.0,570,2.5,MEAN,5,0.001503371,0.333298718
5,0,60,10,2.45,10.0,59.96,58.77,60.0,570,2.5,MEAN,5,0.000603903,0.231133612
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.005921776,0.574202133
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,0.000584965,0.228189944
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.000145554,0.129880863
5,0,60,10,2.45,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.026241987,0.937689854
5,0,60,10,2.45,10.0,22.31,18.77,20.0,760,1.0,MEAN,5,0.00480182,0.493499755
5,0,60,10,2.45,10.0,59.96,58.77,60.0,760,1.0,MEAN,5,0.000487717,0.198334469
5,0,60,10,2.45,10.0,79.63,78.77,80.0,760,1.0,MEAN,5,0.000250446,0.151649348
5,0,60,10,2.45,10.0,119.28,118.77,120.0,760,1.0,MEAN,5,6.45254e-05,0.087254804
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.004782473,0.492719661
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.00011755,0.111450048
5,0,60,10,2.45,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.017709457,0.690926129
5,0,60,10,2.45,10.0,59.96,58.77,60.0,1200,0.5,MEAN,5,0.000329137,0.146140503
5,0,60,10,2.45,10.0,99.42,98.77,100.0,1200,0.5,MEAN,5,8.20623e-05,0.083262624
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.000318815,0.144279288
5,90,60,10,2.02,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.110761839,2.517304011
5,90,60,10,2.02,10.0,40.69,38.99,40.0,150,5.0,MEAN,5,0.005817878,0.836265213
5,90,60,10,2.02,10.0,60.1,58.99,60.0,150,5.0,MEAN,5,0.002364311,0.584348997
5,90,60,10,2.02,10.0,99.6,98.99,100.0,150,5.0,MEAN,5,0.000594059,0.334681231
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.005654239,0.826871731
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.000577854,0.330937203
5,90,60,10,2.02,10.0,40.69,38.99,40.0,300,4.0,MEAN,5,0.003113865,0.536789858
5,90,60,10,2.02,10.0,60.1,58.99,60.0,300,4.0,MEAN,5,0.001253814,0.372805506
5,90,60,10,2.02,10.0,79.79,78.99,80.0,300,4.0,MEAN,5,0.000644925,0.285313217
5,90,60,10,2.02,10.0,99.6,98.99,100.0,300,4.0,MEAN,5,0.000312894,0.212560534
5,90,60,10,2.02,10.0,119.46,118.99,120.0,300,4.0,MEAN,5,0.000166209,0.164217902
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.012255287,0.92288182
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.003025131,0.530626682
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.000626911,0.282052759
5,90,60,10,2.02,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.035678184,1.122664725
5,90,60,10,2.02,10.0,22.31,18.99,20.0,570,2.5,MEAN,5,0.006528478,0.590850764
5,90,60,10,2.02,10.0,99.6,98.99,100.0,570,2.5,MEAN,5,0.000164318,0.134954069
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.00015982,0.133435417
5,90,60,10,2.02,10.0,22.31,18.99,20.0,760,1.0,MEAN,5,0.005272449,0.507005758
5,90,60,10,2.02,10.0,119.46,118.99,120.0,760,1.0,MEAN,5,7.04674e-05,0.089445016
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.001287633,0.289773663
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.000518725,0.201167372
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.000266044,0.153723321
5,90,60,10,2.02,10.0,22.31,18.99,20.0,1200,0.5,MEAN,5,0.003558123,0.37358144
5,90,60,10,2.02,10.0,60.1,58.99,60.0,1200,0.5,MEAN,5,0.000359424,0.149810033
5,90,60,10,2.02,10.0,99.6,98.99,100.0,1200,0.5,MEAN,5,8.9556e-05,0.085328375
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.003543787,0.372990906
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.000868962,0.213516436
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.079156326,2.076274304
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,150,5.0,MEAN,5,0.014019533,1.07570511
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,150,5.0,MEAN,5,0.006459808,0.792272438
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,150,5.0,MEAN,5,0.001727247,0.46632737
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.038387891,1.587272534
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,MEAN,5,0.013962941,1.074001278
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.006335842,0.78620019
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,0.001675758,0.460638402
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,300,4.0,MEAN,5,0.007671109,0.70064244
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,300,4.0,MEAN,5,0.003475175,0.510275191
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,300,4.0,MEAN,5,0.000915636,0.29743698
