rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,-90,30,10,2.91,10,20.89,17.48,20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,39.16,37.48,40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,58.56,57.48,60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,78.25,77.48,80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,98.06,97.48,100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,117.93,117.48,120,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,22.35,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,41.2,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,60.78,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,80.56,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,100.42,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,10,0,0,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,20.89,17.48,20,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,39.16,37.48,40,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,58.56,57.48,60,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,78.25,77.48,80,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,98.06,97.48,100,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,117.93,117.48,120,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,22.35,20,-20,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,41.2,40,-40,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,60.78,60,-60,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,80.56,80,-80,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,100.42,100,-100,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,10,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,20.89,17.48,20,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,39.16,37.48,40,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,58.56,57.48,60,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,78.25,77.48,80,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,98.06,97.48,100,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,117.93,117.48,120,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,22.35,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,41.2,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,60.78,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,80.56,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,10,2.91,10,100.42,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,10,0,0,150,5,INTER_EVENT_STDDEV,5,0.241193038,0.479714796
5,0,30,10,2.45,10,21.1,17.88,20,150,5,INTER_EVENT_STDDEV,5,0.255458623,0.505206498
5,0,30,10,2.45,10,39.47,37.88,40,150,5,INTER_EVENT_STDDEV,5,0.261858021,0.516429235
5,0,30,10,2.45,10,58.91,57.88,60,150,5,INTER_EVENT_STDDEV,5,0.263924606,0.520029193
5,0,30,10,2.45,10,78.61,77.88,80,150,5,INTER_EVENT_STDDEV,5,0.264828725,0.52160064
5,0,30,10,2.45,10,98.43,97.88,100,150,5,INTER_EVENT_STDDEV,5,0.265350819,0.522507135
5,0,30,10,2.45,10,118.31,117.88,120,150,5,INTER_EVENT_STDDEV,5,0.265662861,0.523048595
5,0,30,10,2.45,10,22.35,20,-20,150,5,INTER_EVENT_STDDEV,5,0.256258338,0.506615479
5,0,30,10,2.45,10,41.2,40,-40,150,5,INTER_EVENT_STDDEV,5,0.262138107,0.516917806
5,0,30,10,2.45,10,60.78,60,-60,150,5,INTER_EVENT_STDDEV,5,0.264041846,0.520233087
5,0,30,10,2.45,10,80.56,80,-80,150,5,INTER_EVENT_STDDEV,5,0.264891017,0.521708831
5,0,30,10,2.45,10,100.42,100,-100,150,5,INTER_EVENT_STDDEV,5,0.265389338,0.522573988
5,0,30,10,2.45,10,10,0,0,300,4,INTER_EVENT_STDDEV,5,0.261412468,0.515651594
5,0,30,10,2.45,10,21.1,17.88,20,300,4,INTER_EVENT_STDDEV,5,0.264384846,0.520829399
5,0,30,10,2.45,10,39.47,37.88,40,300,4,INTER_EVENT_STDDEV,5,0.265628112,0.52298831
5,0,30,10,2.45,10,58.91,57.88,60,300,4,INTER_EVENT_STDDEV,5,0.266019237,0.523666682
5,0,30,10,2.45,10,78.61,77.88,80,300,4,INTER_EVENT_STDDEV,5,0.266188842,0.523960728
5,0,30,10,2.45,10,98.43,97.88,100,300,4,INTER_EVENT_STDDEV,5,0.266286372,0.524129784
5,0,30,10,2.45,10,118.31,117.88,120,300,4,INTER_EVENT_STDDEV,5,0.266344521,0.524230567
5,0,30,10,2.45,10,22.35,20,-20,300,4,INTER_EVENT_STDDEV,5,0.264542986,0.521104226
5,0,30,10,2.45,10,41.2,40,-40,300,4,INTER_EVENT_STDDEV,5,0.265681407,0.523080768
5,0,30,10,2.45,10,60.78,60,-60,300,4,INTER_EVENT_STDDEV,5,0.266041281,0.523704905
5,0,30,10,2.45,10,80.56,80,-80,300,4,INTER_EVENT_STDDEV,5,0.266200494,0.523980927
5,0,30,10,2.45,10,100.42,100,-100,300,4,INTER_EVENT_STDDEV,5,0.266293556,0.524142236
5,0,30,10,2.45,10,10,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,21.1,17.88,20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,39.47,37.88,40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,58.91,57.88,60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,78.61,77.88,80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,98.43,97.88,100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,118.31,117.88,120,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,22.35,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,41.2,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,60.78,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,80.56,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,100.42,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,10,0,0,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,21.1,17.88,20,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,39.47,37.88,40,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,58.91,57.88,60,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,78.61,77.88,80,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,98.43,97.88,100,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,118.31,117.88,120,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,22.35,20,-20,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,41.2,40,-40,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,60.78,60,-60,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,80.56,80,-80,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,100.42,100,-100,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,10,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,21.1,17.88,20,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,39.47,37.88,40,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,58.91,57.88,60,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,78.61,77.88,80,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,98.43,97.88,100,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,118.31,117.88,120,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,22.35,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,41.2,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,60.78,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,80.56,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10,100.42,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,10,0,0,150,5,INTER_EVENT_STDDEV,5,0.241193038,0.479714796
5,90,30,10,2.01,10,21.3,18.26,20,150,5,INTER_EVENT_STDDEV,5,0.255592981,0.505443352
5,90,30,10,2.01,10,39.78,38.26,40,150,5,INTER_EVENT_STDDEV,5,0.261910322,0.516520483
5,90,30,10,2.01,10,59.24,58.26,60,150,5,INTER_EVENT_STDDEV,5,0.263945953,0.520066321
5,90,30,10,2.01,10,78.96,78.26,80,150,5,INTER_EVENT_STDDEV,5,0.264839874,0.521620005
5,90,30,10,2.01,10,98.78,98.26,100,150,5,INTER_EVENT_STDDEV,5,0.265357738,0.522519145
5,90,30,10,2.01,10,118.66,118.26,120,150,5,INTER_EVENT_STDDEV,5,0.265667164,0.52305606
5,90,30,10,2.01,10,22.35,20,-20,150,5,INTER_EVENT_STDDEV,5,0.256258338,0.506615479
5,90,30,10,2.01,10,41.2,40,-40,150,5,INTER_EVENT_STDDEV,5,0.262138107,0.516917806
5,90,30,10,2.01,10,60.78,60,-60,150,5,INTER_EVENT_STDDEV,5,0.264041846,0.520233087
5,90,30,10,2.01,10,80.56,80,-80,150,5,INTER_EVENT_STDDEV,5,0.264891017,0.521708831
5,90,30,10,2.01,10,100.42,100,-100,150,5,INTER_EVENT_STDDEV,5,0.265389338,0.522573988
5,90,30,10,2.01,10,10,0,0,300,4,INTER_EVENT_STDDEV,5,0.261412468,0.515651594
5,90,30,10,2.01,10,21.3,18.26,20,300,4,INTER_EVENT_STDDEV,5,0.264411472,0.520875676
5,90,30,10,2.01,10,39.78,38.26,40,300,4,INTER_EVENT_STDDEV,5,0.265638071,0.523005587
5,90,30,10,2.01,10,59.24,58.26,60,300,4,INTER_EVENT_STDDEV,5,0.266023252,0.523673644
5,90,30,10,2.01,10,78.96,78.26,80,300,4,INTER_EVENT_STDDEV,5,0.266190928,0.523964344
5,90,30,10,2.01,10,98.78,98.26,100,300,4,INTER_EVENT_STDDEV,5,0.266287662,0.524132021
5,90,30,10,2.01,10,118.66,118.26,120,300,4,INTER_EVENT_STDDEV,5,0.266345322,0.524231956
5,90,30,10,2.01,10,22.35,20,-20,300,4,INTER_EVENT_STDDEV,5,0.264542986,0.521104226
5,90,30,10,2.01,10,41.2,40,-40,300,4,INTER_EVENT_STDDEV,5,0.265681407,0.523080768
5,90,30,10,2.01,10,60.78,60,-60,300,4,INTER_EVENT_STDDEV,5,0.266041281,0.523704905
5,90,30,10,2.01,10,80.56,80,-80,300,4,INTER_EVENT_STDDEV,5,0.266200494,0.523980927
5,90,30,10,2.01,10,100.42,100,-100,300,4,INTER_EVENT_STDDEV,5,0.266293556,0.524142236
5,90,30,10,2.01,10,10,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,21.3,18.26,20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,39.78,38.26,40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,59.24,58.26,60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,78.96,78.26,80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,98.78,98.26,100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,118.66,118.26,120,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,22.35,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,41.2,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,60.78,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,80.56,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,100.42,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,10,0,0,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,21.3,18.26,20,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,39.78,38.26,40,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,59.24,58.26,60,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,78.96,78.26,80,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,98.78,98.26,100,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,118.66,118.26,120,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,22.35,20,-20,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,41.2,40,-40,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,60.78,60,-60,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,80.56,80,-80,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,100.42,100,-100,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,10,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,21.3,18.26,20,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,39.78,38.26,40,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,59.24,58.26,60,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,78.96,78.26,80,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,98.78,98.26,100,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,118.66,118.26,120,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,22.35,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,41.2,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,60.78,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,80.56,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10,100.42,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,20,0,0,150,5,INTER_EVENT_STDDEV,5,0.240887565,0.479160711
5,-90,30,20,2.91,20,27.66,17.48,20,150,5,INTER_EVENT_STDDEV,5,0.249277394,0.494248129
5,-90,30,20,2.91,20,43.13,37.48,40,150,5,INTER_EVENT_STDDEV,5,0.257073086,0.508048977
5,-90,30,20,2.91,20,61.26,57.48,60,150,5,INTER_EVENT_STDDEV,5,0.260810203,0.514599578
5,-90,30,20,2.91,20,80.27,77.48,80,150,5,INTER_EVENT_STDDEV,5,0.262683727,0.51786896
5,-90,30,20,2.91,20,99.65,97.48,100,150,5,INTER_EVENT_STDDEV,5,0.263836001,0.519875075
5,-90,30,20,2.91,20,119.23,117.48,120,150,5,INTER_EVENT_STDDEV,5,0.264540026,0.521099082
5,-90,30,20,2.91,20,28.26,20,-20,150,5,INTER_EVENT_STDDEV,5,0.249749238,0.495089061
5,-90,30,20,2.91,20,44.66,40,-40,150,5,INTER_EVENT_STDDEV,5,0.257526354,0.508845625
5,-90,30,20,2.91,20,63.15,60,-60,150,5,INTER_EVENT_STDDEV,5,0.261057825,0.515032236
5,-90,30,20,2.91,20,82.34,80,-80,150,5,INTER_EVENT_STDDEV,5,0.262839748,0.518140798
5,-90,30,20,2.91,20,101.82,100,-100,150,5,INTER_EVENT_STDDEV,5,0.263931285,0.52004081
5,-90,30,20,2.91,20,20,0,0,300,4,INTER_EVENT_STDDEV,5,0.261345349,0.515534403
5,-90,30,20,2.91,20,27.66,17.48,20,300,4,INTER_EVENT_STDDEV,5,0.263133721,0.518652817
5,-90,30,20,2.91,20,43.13,37.48,40,300,4,INTER_EVENT_STDDEV,5,0.264703262,0.521382698
5,-90,30,20,2.91,20,61.26,57.48,60,300,4,INTER_EVENT_STDDEV,5,0.265427925,0.522640954
5,-90,30,20,2.91,20,80.27,77.48,80,300,4,INTER_EVENT_STDDEV,5,0.265784969,0.523260411
5,-90,30,20,2.91,20,99.65,97.48,100,300,4,INTER_EVENT_STDDEV,5,0.266002566,0.523637776
5,-90,30,20,2.91,20,119.23,117.48,120,300,4,INTER_EVENT_STDDEV,5,0.266134783,0.523867014
5,-90,30,20,2.91,20,28.26,20,-20,300,4,INTER_EVENT_STDDEV,5,0.263231098,0.518822372
5,-90,30,20,2.91,20,44.66,40,-40,300,4,INTER_EVENT_STDDEV,5,0.264792066,0.521536965
5,-90,30,20,2.91,20,63.15,60,-60,300,4,INTER_EVENT_STDDEV,5,0.265475349,0.522723251
5,-90,30,20,2.91,20,82.34,80,-80,300,4,INTER_EVENT_STDDEV,5,0.26581452,0.523311667
5,-90,30,20,2.91,20,101.82,100,-100,300,4,INTER_EVENT_STDDEV,5,0.266020493,0.52366886
5,-90,30,20,2.91,20,20,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,27.66,17.48,20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,43.13,37.48,40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,61.26,57.48,60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,80.27,77.48,80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,99.65,97.48,100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,119.23,117.48,120,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,28.26,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,44.66,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,63.15,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,82.34,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,101.82,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,20,0,0,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,27.66,17.48,20,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,43.13,37.48,40,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,61.26,57.48,60,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,80.27,77.48,80,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,99.65,97.48,100,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,119.23,117.48,120,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,28.26,20,-20,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,44.66,40,-40,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,63.15,60,-60,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,82.34,80,-80,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,101.82,100,-100,760,1,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,20,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,27.66,17.48,20,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,43.13,37.48,40,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,61.26,57.48,60,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,80.27,77.48,80,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,99.65,97.48,100,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,119.23,117.48,120,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,28.26,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,44.66,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,63.15,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,82.34,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20,101.82,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,20,0,0,150,5,INTER_EVENT_STDDEV,5,0.238542258,0.474893733
5,0,30,20,2.45,20,27.73,17.88,20,150,5,INTER_EVENT_STDDEV,5,0.247640922,0.491325598
5,0,30,20,2.45,20,43.37,37.88,40,150,5,INTER_EVENT_STDDEV,5,0.25616658,0.506453913
5,0,30,20,2.45,20,61.56,57.88,60,150,5,INTER_EVENT_STDDEV,5,0.260242805,0.513607555
5,0,30,20,2.45,20,80.59,77.88,80,150,5,INTER_EVENT_STDDEV,5,0.262295194,0.51719173
5,0,30,20,2.45,20,99.99,97.88,100,150,5,INTER_EVENT_STDDEV,5,0.263560282,0.519395365
5,0,30,20,2.45,20,119.58,117.88,120,150,5,INTER_EVENT_STDDEV,5,0.264334717,0.520742268
5,0,30,20,2.45,20,28.26,20,-20,150,5,INTER_EVENT_STDDEV,5,0.248092015,0.492132127
5,0,30,20,2.45,20,44.66,40,-40,150,5,INTER_EVENT_STDDEV,5,0.256583494,0.507187807
5,0,30,20,2.45,20,63.15,60,-60,150,5,INTER_EVENT_STDDEV,5,0.260471341,0.514007229
5,0,30,20,2.45,20,82.34,80,-80,150,5,INTER_EVENT_STDDEV,5,0.262440388,0.517444856
5,0,30,20,2.45,20,101.82,100,-100,150,5,INTER_EVENT_STDDEV,5,0.263648926,0.519549614
5,0,30,20,2.45,20,20,0,0,300,4,INTER_EVENT_STDDEV,5,0.260824592,0.514624724
5,0,30,20,2.45,20,27.73,17.88,20,300,4,INTER_EVENT_STDDEV,5,0.262793469,0.518060172
5,0,30,20,2.45,20,43.37,37.88,40,300,4,INTER_EVENT_STDDEV,5,0.264524883,0.521072768
5,0,30,20,2.45,20,61.56,57.88,60,300,4,INTER_EVENT_STDDEV,5,0.265318985,0.522451883
5,0,30,20,2.45,20,80.59,77.88,80,300,4,INTER_EVENT_STDDEV,5,0.265711258,0.523132551
5,0,30,20,2.45,20,99.99,97.88,100,300,4,INTER_EVENT_STDDEV,5,0.265950635,0.523547727
5,0,30,20,2.45,20,119.58,117.88,120,300,4,INTER_EVENT_STDDEV,5,0.266096283,0.523800266
5,0,30,20,2.45,20,28.26,20,-20,300,4,INTER_EVENT_STDDEV,5,0.262887654,0.518224253
5,0,30,20,2.45,20,44.66,40,-40,300,4,INTER_EVENT_STDDEV,5,0.264607051,0.521215544
5,0,30,20,2.45,20,63.15,60,-60,300,4,INTER_EVENT_STDDEV,5,0.26536291,0.52252812
5,0,30,20,2.45,20,82.34,80,-80,300,4,INTER_EVENT_STDDEV,5,0.265738824,0.523180369
5,0,30,20,2.45,20,101.82,100,-100,300,4,INTER_EVENT_STDDEV,5,0.26596734,0.523576695
5,0,30,20,2.45,20,20,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,27.73,17.88,20,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,43.37,37.88,40,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,61.56,57.88,60,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,80.59,77.88,80,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,99.99,97.88,100,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20,119.58,117.88,120,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
