rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,0,30,10,2.45,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.264149946,0.520421053
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266138277,0.52387307
5,0,30,10,2.45,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,58.91,57.88,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,78.61,77.88,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,98.43,97.88,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,118.31,117.88,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,21.1,17.88,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,58.91,57.88,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,78.61,77.88,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,98.43,97.88,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,21.1,17.88,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,39.47,37.88,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,98.43,97.88,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,118.31,117.88,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,41.2,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,10,2.45,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,39.78,38.26,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.260982991,0.5149015
5,90,30,10,2.01,10.0,59.24,58.26,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.263422031,0.519154754
5,90,30,10,2.01,10.0,98.78,98.26,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265120995,0.522108186
5,90,30,10,2.01,10.0,118.66,118.26,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.265494166,0.522755903
5,90,30,10,2.01,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.261255287,0.515377131
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265159092,0.522174326
5,90,30,10,2.01,10.0,21.3,18.26,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.263993173,0.520148443
5,90,30,10,2.01,10.0,39.78,38.26,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265461024,0.522698394
5,90,30,10,2.01,10.0,59.24,58.26,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.265924564,0.523502516
5,90,30,10,2.01,10.0,118.66,118.26,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.266313098,0.524176106
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266138277,0.52387307
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266250591,0.524067765
5,90,30,10,2.01,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,59.24,58.26,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,98.78,98.26,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,118.66,118.26,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,21.3,18.26,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,78.96,78.26,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,60.78,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,39.78,38.26,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,59.24,58.26,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,78.96,78.26,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,98.78,98.26,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,10,2.01,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.23657698,0.471299959
5,-90,30,20,2.91,20.0,61.26,57.48,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.259670155,0.512605442
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.263289967,0.518924862
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.255773791,0.505762009
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.25996533,0.5131221
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.262095033,0.516842683
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.263404411,0.519124084
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.264341203,0.520753541
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.265637661,0.523004877
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.265899639,0.523459291
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.266059014,0.523735651
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.264447267,0.520937886
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.265673216,0.523066559
5,-90,30,20,2.91,20.0,27.66,17.48,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,99.65,97.48,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,119.23,117.48,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,44.66,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,61.26,57.48,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,63.15,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,43.13,37.48,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,80.27,77.48,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,30,20,2.91,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.233949062,0.466467127
5,0,30,20,2.45,20.0,27.73,17.88,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.244254799,0.485247858
5,0,30,20,2.45,20.0,99.99,97.88,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.26295896,0.51834846
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.244773327,0.486181318
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.254661358,0.503799898
5,0,30,20,2.45,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.259775216,0.512789363
5,0,30,20,2.45,20.0,80.59,77.88,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.265549005,0.52285106
5,0,30,20,2.45,20.0,119.58,117.88,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.266012591,0.523655158
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.264226368,0.52055392
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.265857202,0.523385694
5,0,30,20,2.45,20.0,27.73,17.88,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,43.37,37.88,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,80.59,77.88,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,27.73,17.88,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,43.37,37.88,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,80.59,77.88,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,61.56,57.88,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,80.59,77.88,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,99.99,97.88,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,119.58,117.88,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,44.66,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,30,20,2.45,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,61.84,58.26,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.259043609,0.511507959
5,90,30,20,2.01,20.0,80.9,78.26,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.261474612,0.51576009
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.244773327,0.486181318
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.259266527,0.511898557
5,90,30,20,2.01,20.0,27.81,18.26,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.262093574,0.516840139
5,90,30,20,2.01,20.0,43.59,38.26,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.264145552,0.520413413
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.264226368,0.52055392
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.265582155,0.522908576
5,90,30,20,2.01,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,43.59,38.26,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,44.66,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,27.81,18.26,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,61.84,58.26,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,63.15,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,61.84,58.26,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,80.9,78.26,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,100.32,98.26,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,30,20,2.01,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.264978833,0.521861339
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265457299,0.522691928
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.255680401,0.505597431
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.262352409,0.517291484
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.264219815,0.520542527
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.265019659,0.521932234
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265482931,0.522736408
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265680941,0.523079959
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266216913,0.524009389
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266306226,0.524164197
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265722123,0.5231514
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.266074715,0.523762874
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266224544,0.524022617
5,-90,60,0,2.91,0.0,18.71,18.54,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,58.59,58.54,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,120.0,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,38.62,38.54,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,78.57,78.54,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,98.55,98.54,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,-90,60,0,2.91,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.216837231,0.434082125
5,0,60,0,2.45,0.0,78.79,78.77,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.264817542,0.521581215
5,0,60,0,2.45,0.0,98.78,98.77,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265346089,0.522498926
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.263968682,0.520105851
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.264855741,0.521647564
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265369962,0.522540361
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.265674991,0.523069638
5,0,60,0,2.45,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.25544252,0.505178108
5,0,60,0,2.45,0.0,18.89,18.77,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.264027357,0.52020789
5,0,60,0,2.45,0.0,38.83,38.77,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265597914,0.522935919
5,0,60,0,2.45,0.0,58.8,58.77,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.266012975,0.523655824
5,0,60,0,2.45,0.0,78.79,78.77,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.26618675,0.523957101
5,0,60,0,2.45,0.0,118.77,118.77,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.26634399,0.524229648
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.264205976,0.520518467
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.265636371,0.523002638
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.266027526,0.523681055
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266289942,0.524135973
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.266346779,0.524234481
5,0,60,0,2.45,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,18.89,18.77,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,38.83,38.77,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,18.89,18.77,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,38.83,38.77,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,58.8,58.77,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,78.79,78.77,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,98.78,98.77,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,120.0,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,38.83,38.77,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,58.8,58.77,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,0,60,0,2.45,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,19.07,18.99,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.253817697,0.502309305
5,90,60,0,2.02,0.0,59.01,58.99,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.263905133,0.519995324
5,90,60,0,2.02,0.0,98.99,98.99,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.265350252,0.522506152
5,90,60,0,2.02,0.0,118.99,118.99,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.265662722,0.523048354
5,90,60,0,2.02,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.261901393,0.516504906
5,90,60,0,2.02,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.263968682,0.520105851
5,90,60,0,2.02,0.0,59.01,58.99,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.266015574,0.523660331
5,90,60,0,2.02,0.0,98.99,98.99,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266286266,0.524129601
5,90,60,0,2.02,0.0,118.99,118.99,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.266344495,0.524230522
5,90,60,0,2.02,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.266193896,0.52396949
5,90,60,0,2.02,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.266289942,0.524135973
5,90,60,0,2.02,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,79.0,78.99,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,118.99,118.99,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
5,90,60,0,2.02,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.2665,0.5245
