rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,150,5.0,TOTAL_STDDEV,5,0.5062491970059445,1.0864656085531348
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,150,5.0,TOTAL_STDDEV,5,0.517639497115951,1.1064039221934827
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,150,5.0,TOTAL_STDDEV,5,0.5214860088992317,1.1130953650343203
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,150,5.0,TOTAL_STDDEV,5,0.5232041810565724,1.1160778638556494
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,150,5.0,TOTAL_STDDEV,5,0.5244927112366424,1.118312004522648
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,150,5.0,TOTAL_STDDEV,5,0.5252041679559293,1.1195446459715475
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.506296724183723,1.086549205949904
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.5178588752989044,1.1067861016040388
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.521603437130976,1.113299328881458
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.5232863093940315,1.1162203286693702
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.5245473863943121,1.1184067558950561
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.516435932842605,1.1043059950274128
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,300,4.0,TOTAL_STDDEV,5,0.5225804627976918,1.114995633001061
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,300,4.0,TOTAL_STDDEV,5,0.5247871365821547,1.1188221939872416
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,300,4.0,TOTAL_STDDEV,5,0.5255147020516319,1.1200824588833658
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,300,4.0,TOTAL_STDDEV,5,0.5258369533453041,1.1206404329191768
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,300,4.0,TOTAL_STDDEV,5,0.5260775338637244,1.1210569077193089
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,300,4.0,TOTAL_STDDEV,5,0.5262099733637344,1.121286145173764
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.5225898398356564,1.115011907178167
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.5248288632910538,1.118894490199211
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.525536779547366,1.1201206900684746
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.5258523151894307,1.120667028410926
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.5260877217438513,1.12107454256223
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,10.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,22.31,18.54,20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,40.49,38.54,40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,59.81,58.54,60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,79.46,78.54,80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,99.24,98.54,100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,119.09,118.54,120.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,22.35,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,41.2,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,60.78,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,80.56,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,10,2.91,10.0,100.42,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,10.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.4721296293146534,1.0254346352068258
5,0,60,10,2.45,10.0,22.31,18.77,20.0,150,5.0,TOTAL_STDDEV,5,0.5041488399505787,1.0827676900076104
5,0,60,10,2.45,10.0,40.59,38.77,40.0,150,5.0,TOTAL_STDDEV,5,0.5167196663699041,1.1048007522120358
5,0,60,10,2.45,10.0,59.96,58.77,60.0,150,5.0,TOTAL_STDDEV,5,0.520961862897189,1.1121847377009029
5,0,60,10,2.45,10.0,79.63,78.77,80.0,150,5.0,TOTAL_STDDEV,5,0.5228579203627028,1.1154771209477357
5,0,60,10,2.45,10.0,99.42,98.77,100.0,150,5.0,TOTAL_STDDEV,5,0.5242858771103709,1.1179535282218336
5,0,60,10,2.45,10.0,119.28,118.77,120.0,150,5.0,TOTAL_STDDEV,5,0.5250722915185498,1.1193162118203828
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.5042009313247399,1.0828594866224495
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.5169273675354131,1.1051628572294365
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.5210715283620603,1.1123752960517619
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.5229374936285184,1.1156151901459448
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.5243371855588075,1.118042459103201
5,0,60,10,2.45,10.0,10.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.5154245705740432,1.1025415204364142
5,0,60,10,2.45,10.0,22.31,18.77,20.0,300,4.0,TOTAL_STDDEV,5,0.5221645895363234,1.1142737528270408
5,0,60,10,2.45,10.0,40.59,38.77,40.0,300,4.0,TOTAL_STDDEV,5,0.5246118717594881,1.118518503223537
5,0,60,10,2.45,10.0,59.96,58.77,60.0,300,4.0,TOTAL_STDDEV,5,0.5254160622898705,1.1199116385574297
5,0,60,10,2.45,10.0,79.63,78.77,80.0,300,4.0,TOTAL_STDDEV,5,0.5257721446942017,1.1205282283297382
5,0,60,10,2.45,10.0,99.42,98.77,100.0,300,4.0,TOTAL_STDDEV,5,0.5260389784470876,1.12099016851291
5,0,60,10,2.45,10.0,119.28,118.77,120.0,300,4.0,TOTAL_STDDEV,5,0.5261854453922415,1.121243691793972
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.5221749388267515,1.114291720102905
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.5246514909198098,1.1185871569700545
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.5254367133676335,1.1199474022956006
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.5257870441711351,1.1205540245891263
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.5260485449425968,1.121006728240545
5,0,60,10,2.45,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,22.31,18.77,20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,40.59,38.77,40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,59.96,58.77,60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,79.63,78.77,80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,99.42,98.77,100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,119.28,118.77,120.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,10.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,22.31,18.77,20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,40.59,38.77,40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,59.96,58.77,60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,79.63,78.77,80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,99.42,98.77,100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,119.28,118.77,120.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,10.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,22.31,18.77,20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,40.59,38.77,40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,59.96,58.77,60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,79.63,78.77,80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,99.42,98.77,100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,119.28,118.77,120.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,22.35,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,41.2,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,60.78,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,80.56,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,0,60,10,2.45,10.0,100.42,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,10.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.4721296293146534,1.0254346352068258
5,90,60,10,2.02,10.0,22.31,18.99,20.0,150,5.0,TOTAL_STDDEV,5,0.5041488399505787,1.0827676900076104
5,90,60,10,2.02,10.0,40.69,38.99,40.0,150,5.0,TOTAL_STDDEV,5,0.5167542174007889,1.1048609924718626
5,90,60,10,2.02,10.0,60.1,58.99,60.0,150,5.0,TOTAL_STDDEV,5,0.520980844747996,1.1122177223545722
5,90,60,10,2.02,10.0,79.79,78.99,80.0,150,5.0,TOTAL_STDDEV,5,0.5228687265211294,1.1154958714259793
5,90,60,10,2.02,10.0,99.6,98.99,100.0,150,5.0,TOTAL_STDDEV,5,0.5242952274388887,1.1179697350287234
5,90,60,10,2.02,10.0,119.46,118.99,120.0,150,5.0,TOTAL_STDDEV,5,0.5250776230754234,1.1193254474915322
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.5042009313247399,1.0828594866224495
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.5169273675354131,1.1051628572294365
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.5210715283620603,1.1123752960517619
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.5229374936285184,1.1156151901459448
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.5243371855588075,1.118042459103201
5,90,60,10,2.02,10.0,10.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.5154245705740432,1.1025415204364142
5,90,60,10,2.02,10.0,22.31,18.99,20.0,300,4.0,TOTAL_STDDEV,5,0.5221645895363234,1.1142737528270408
5,90,60,10,2.02,10.0,40.69,38.99,40.0,300,4.0,TOTAL_STDDEV,5,0.524618464168483,1.118529926968897
5,90,60,10,2.02,10.0,60.1,58.99,60.0,300,4.0,TOTAL_STDDEV,5,0.5254196372500272,1.1199178297478518
5,90,60,10,2.02,10.0,79.79,78.99,80.0,300,4.0,TOTAL_STDDEV,5,0.5257741682728133,1.1205317318761658
5,90,60,10,2.02,10.0,99.6,98.99,100.0,300,4.0,TOTAL_STDDEV,5,0.5260407219314673,1.1209931865157308
5,90,60,10,2.02,10.0,119.46,118.99,120.0,300,4.0,TOTAL_STDDEV,5,0.526186437206083,1.1212454084552
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.5221749388267515,1.114291720102905
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.5246514909198098,1.1185871569700545
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.5254367133676335,1.1199474022956006
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.5257870441711351,1.1205540245891263
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.5260485449425968,1.121006728240545
5,90,60,10,2.02,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,22.31,18.99,20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,40.69,38.99,40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,60.1,58.99,60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,79.79,78.99,80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,99.6,98.99,100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,119.46,118.99,120.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,10.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,22.31,18.99,20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,40.69,38.99,40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,60.1,58.99,60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,79.79,78.99,80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,99.6,98.99,100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,119.46,118.99,120.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,10.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,22.31,18.99,20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,40.69,38.99,40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,60.1,58.99,60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,79.79,78.99,80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,99.6,98.99,100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,119.46,118.99,120.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,22.35,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,41.2,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,60.78,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,80.56,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,90,60,10,2.02,10.0,100.42,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.4714878533477827,1.02426468346662
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,150,5.0,TOTAL_STDDEV,5,0.49024601022315945,1.05810703151624
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,150,5.0,TOTAL_STDDEV,5,0.5068867259459858,1.087586692134856
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,150,5.0,TOTAL_STDDEV,5,0.5144368252975854,1.1008168479971336
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,150,5.0,TOTAL_STDDEV,5,0.5184194930062297,1.1077624524229763
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,150,5.0,TOTAL_STDDEV,5,0.5215186993891576,1.1131521477696082
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.49024601022315945,1.05810703151624
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.5069359982411684,1.0876733105028658
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.514583567891015,1.1010731589312888
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.5185818322773669,1.1080450953297294
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.5216236846166813,1.1133344953453033
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.5152808326821234,1.102290630411676
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,300,4.0,TOTAL_STDDEV,5,0.5193352360202462,1.1093563442217962
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,300,4.0,TOTAL_STDDEV,5,0.5227061242089153,1.1152137130716377
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,300,4.0,TOTAL_STDDEV,5,0.5241747221098517,1.1177608558955705
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,300,4.0,TOTAL_STDDEV,5,0.5249353669891371,1.1190790095541114
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,300,4.0,TOTAL_STDDEV,5,0.5255208489276182,1.120093103376487
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.5193352360202462,1.1093563442217962
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.5227158251632765,1.1152305477967284
5,-90,60,20,2.91,20.0,63.16,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.5242029165194542,1.1178097286638755
5,-90,60,20,2.91,20.0,82.34,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.5249661731519757,1.119132378972174
5,-90,60,20,2.91,20.0,101.82,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.525540585451531,1.120127280617616
5,-90,60,20,2.91,20.0,20.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,28.26,18.54,20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,44.58,38.54,40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,62.63,58.54,60.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,81.58,78.54,80.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,100.91,98.54,100.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,28.26,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
5,-90,60,20,2.91,20.0,44.66,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.5264392177640265,1.121682887450816
