4,90,75,400,MEAN,5.0000e+00,1.0261e-03,1.0367e-03,1.0884e-03,1.5624e-03,2.5716e-03,2.2797e-03,1.8758e-03,1.7169e-03,1.5766e-03,1.5120e-03,1.2906e-03,1.0165e-03,7.5022e-04,5.5243e-04,4.0736e-04,3.1691e-04,2.5355e-04,2.0382e-04,8.8289e-05,5.1427e-05,3.4801e-05,2.6674e-05,2.0836e-05,1.6925e-05,1.1655e-05,9.9625e-06,8.7120e-06,7.3667e-06,6.2443e-06,5.3277e-06,4.5904e-06,3.9933e-06,3.5413e-06,3.1525e-06,2.8051e-06
4,90,75,600,MEAN,5.0000e+00,8.0454e-04,8.1167e-04,8.6248e-04,1.2977e-03,2.1108e-03,1.8024e-03,1.4195e-03,1.2801e-03,1.1603e-03,1.1058e-03,9.1754e-04,7.0268e-04,5.0645e-04,3.6813e-04,2.7031e-04,2.0950e-04,1.6659e-04,1.3316e-04,5.7788e-05,3.3745e-05,2.2926e-05,1.7702e-05,1.3941e-05,1.1424e-05,8.0278e-06,6.9397e-06,6.1401e-06,5.2540e-06,4.5061e-06,3.8885e-06,3.3863e-06,2.9757e-06,2.6645e-06,2.3943e-06,2.1502e-06
4,90,75,760,MEAN,5.0000e+00,6.9816e-04,7.0373e-04,7.5307e-04,1.1646e-03,1.8812e-03,1.5717e-03,1.2066e-03,1.0787e-03,9.7032e-04,9.2145e-04,7.5201e-04,5.6656e-04,4.0275e-04,2.9055e-04,2.1281e-04,1.6457e-04,1.3041e-04,1.0389e-04,4.5135e-05,2.6395e-05,1.7974e-05,1.3938e-05,1.1030e-05,9.0848e-06,6.4595e-06,5.6207e-06,5.0072e-06,4.3143e-06,3.7257e-06,3.2363e-06,2.8359e-06,2.5067e-06,2.2573e-06,2.0395e-06,1.8414e-06
4,90,100,200,MEAN,5.0000e+00,8.1974e-04,8.3039e-04,8.5307e-04,1.0995e-03,1.7814e-03,1.7036e-03,1.5524e-03,1.4730e-03,1.3976e-03,1.3609e-03,1.2481e-03,1.0769e-03,8.5500e-04,6.6045e-04,5.0062e-04,3.9961e-04,3.2896e-04,2.7034e-04,1.2244e-04,7.3079e-05,4.9418e-05,3.7578e-05,2.8990e-05,2.3259e-05,1.5596e-05,1.3115e-05,1.1272e-05,9.3622e-06,7.7922e-06,6.5328e-06,5.5321e-06,4.7258e-06,4.1322e-06,3.6271e-06,3.1738e-06
4,90,100,250,MEAN,5.0000e+00,7.1705e-04,7.2577e-04,7.5057e-04,9.9275e-04,1.5980e-03,1.4970e-03,1.3317e-03,1.2533e-03,1.1806e-03,1.1457e-03,1.0344e-03,8.7886e-04,6.8875e-04,5.2825e-04,3.9947e-04,3.1821e-04,2.6107e-04,2.1388e-04,9.6966e-05,5.7955e-05,3.9276e-05,2.9987e-05,2.3239e-05,1.8735e-05,1.2703e-05,1.0749e-05,9.2978e-06,7.7732e-06,6.5116e-06,5.4933e-06,4.6793e-06,4.0195e-06,3.5334e-06,3.1175e-06,2.7418e-06
4,90,100,400,MEAN,5.0000e+00,5.4089e-04,5.4651e-04,5.7317e-04,8.0057e-04,1.2711e-03,1.1401e-03,9.6401e-04,8.9175e-04,8.2744e-04,7.9721e-04,6.9655e-04,5.7283e-04,4.3677e-04,3.3000e-04,2.4832e-04,1.9695e-04,1.6045e-04,1.3058e-04,5.9327e-05,3.5561e-05,2.4211e-05,1.8644e-05,1.4586e-05,1.1879e-05,8.2452e-06,7.0685e-06,6.1980e-06,5.2536e-06,4.4613e-06,3.8133e-06,3.2887e-06,2.8582e-06,2.5408e-06,2.2663e-06,2.0146e-06
4,90,100,600,MEAN,5.0000e+00,4.2410e-04,4.2786e-04,4.5420e-04,6.6493e-04,1.0432e-03,9.0137e-04,7.2949e-04,6.6484e-04,6.0891e-04,5.8303e-04,4.9518e-04,3.9595e-04,2.9484e-04,2.1990e-04,1.6477e-04,1.3019e-04,1.0542e-04,8.5309e-05,3.8830e-05,2.3334e-05,1.5949e-05,1.2373e-05,9.7595e-06,8.0182e-06,5.6791e-06,4.9238e-06,4.3683e-06,3.7469e-06,3.2195e-06,2.7832e-06,2.4260e-06,2.1299e-06,1.9117e-06,1.7212e-06,1.5442e-06
4,90,100,760,MEAN,5.0000e+00,3.6802e-04,3.7096e-04,3.9658e-04,5.9672e-04,9.2976e-04,7.8597e-04,6.2006e-04,5.6023e-04,5.0921e-04,4.8581e-04,4.0585e-04,3.1925e-04,2.3446e-04,1.7356e-04,1.2972e-04,1.0227e-04,8.2519e-05,6.6558e-05,3.0328e-05,1.8251e-05,1.2504e-05,9.7422e-06,7.7213e-06,6.3761e-06,4.5696e-06,3.9879e-06,3.5623e-06,3.0768e-06,2.6619e-06,2.3164e-06,2.0317e-06,1.7942e-06,1.6196e-06,1.4661e-06,1.3225e-06
4,90,20,200,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,20,250,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,20,400,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,20,600,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,20,760,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,50,200,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,50,250,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,50,400,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,50,600,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,50,760,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,75,200,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,75,250,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,75,400,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,75,600,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,75,760,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,100,200,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,100,250,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,100,400,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,100,600,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,100,760,TOTAL_STDDEV,5.0000e+00,7.7906e-01,7.7855e-01,7.7839e-01,7.8380e-01,7.8668e-01,7.8866e-01,7.9362e-01,7.9483e-01,7.9610e-01,7.9734e-01,8.0020e-01,8.1251e-01,8.3000e-01,8.3593e-01,8.4646e-01,8.5441e-01,8.6057e-01,8.6698e-01,8.7235e-01,8.6502e-01,8.5550e-01,8.4468e-01,8.2980e-01,8.1193e-01,7.9292e-01,7.8986e-01,7.8640e-01,7.8376e-01,7.8255e-01,7.8143e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01,7.8114e-01
4,90,20,200,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,20,250,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,20,400,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,20,600,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,20,760,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,50,200,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,50,250,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,50,400,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,50,600,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,50,760,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,75,200,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,75,250,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,75,400,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,75,600,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,75,760,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,100,200,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
4,90,100,250,INTER_EVENT_STDDEV,5.0000e+00,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01,5.0000e-01
