4,90,20,200,MEAN,5.0,5.7531144e-01,1.4371396e-02,1.4558379e-02,1.5045652e-02,2.0884085e-02,3.6516999e-02,3.3053461e-02,2.7593341e-02,2.5376346e-02,2.3360993e-02,2.2451332e-02,1.9268282e-02,1.4691641e-02,1.0624492e-02,7.6172709e-03,5.4408453e-03,4.1007436e-03,3.1950969e-03,2.5283625e-03,9.8540565e-04,5.3778655e-04,3.5644301e-04,2.6611336e-04,2.0350861e-04,1.6156872e-04,1.0503240e-04,8.7157903e-05,7.3901378e-05,6.0765282e-05,5.0420038e-05,4.2225319e-05,3.5973937e-05,3.1132425e-05,2.7287877e-05,2.4052038e-05,2.1296149e-05
4,90,20,250,MEAN,5.0,4.7738710e-01,1.2581553e-02,1.2734549e-02,1.3249491e-02,1.8873567e-02,3.2786432e-02,2.9074459e-02,2.3694886e-02,2.1613886e-02,1.9755523e-02,1.8921659e-02,1.5987812e-02,1.2003495e-02,8.5678921e-03,6.0990566e-03,4.3461445e-03,3.2687499e-03,2.5381457e-03,2.0020517e-03,7.8072133e-04,4.2652789e-04,2.8329752e-04,2.1236147e-04,1.6313494e-04,1.3014141e-04,8.5548173e-05,7.1430926e-05,6.0958282e-05,5.0451739e-05,4.2133959e-05,3.5506494e-05,3.0428007e-05,2.6479548e-05,2.3333330e-05,2.0672760e-05,1.8397226e-05
4,90,20,400,MEAN,5.0,3.2204665e-01,9.5028360e-03,9.6014457e-03,1.0131379e-02,1.5242554e-02,2.6119989e-02,2.2181978e-02,1.7183607e-02,1.5406702e-02,1.3871041e-02,1.3190341e-02,1.0784610e-02,7.8371822e-03,5.4421134e-03,3.8160136e-03,2.7057042e-03,2.0259200e-03,1.5618604e-03,1.2237275e-03,4.7795494e-04,2.6176634e-04,1.7464208e-04,1.3203247e-04,1.0239277e-04,8.2517836e-05,5.5528304e-05,4.6974287e-05,4.0635502e-05,3.4098230e-05,2.8867118e-05,2.4647793e-05,2.1385343e-05,1.8829286e-05,1.6778927e-05,1.5028066e-05,1.3517633e-05
4,90,20,600,MEAN,5.0,2.2917383e-01,7.4548302e-03,7.5207894e-03,8.0324758e-03,1.2668292e-02,2.1456065e-02,1.7552027e-02,1.3014050e-02,1.1495883e-02,1.0215878e-02,9.6543632e-03,7.6726209e-03,5.4208598e-03,3.6759035e-03,2.5442714e-03,1.7962393e-03,1.3398242e-03,1.0266072e-03,7.9976108e-04,3.1289702e-04,1.7177947e-04,1.1505440e-04,8.7625016e-05,6.8512241e-05,5.5699424e-05,3.8246493e-05,3.2721184e-05,2.8639367e-05,2.4319288e-05,2.0831745e-05,1.7989405e-05,1.5775740e-05,1.4031054e-05,1.2624578e-05,1.1413667e-05,1.0361648e-05
4,90,20,760,MEAN,5.0,1.8791265e-01,6.4698322e-03,6.5213303e-03,7.0142777e-03,1.1370439e-02,1.9126548e-02,1.5308394e-02,1.1064168e-02,9.6889914e-03,8.5449208e-03,8.0460447e-03,6.2895391e-03,4.3713785e-03,2.9235511e-03,2.0082932e-03,1.4143070e-03,1.0526092e-03,8.0367225e-04,6.2401296e-04,2.4439795e-04,1.3436982e-04,9.0205635e-05,6.8995723e-05,5.4204208e-05,4.4292810e-05,3.0774400e-05,2.6502010e-05,2.3355013e-05,1.9969933e-05,1.7223705e-05,1.4972148e-05,1.3211714e-05,1.1819932e-05,1.0695177e-05,9.7222957e-06,8.8737664e-06
4,90,50,200,MEAN,5.0,1.5561872e-01,3.4007130e-03,3.4449460e-03,3.5477154e-03,4.8172336e-03,8.3311344e-03,7.7606618e-03,6.6979965e-03,6.2253674e-03,5.7889230e-03,5.5867915e-03,4.8978105e-03,3.8873887e-03,2.8977523e-03,2.1293185e-03,1.5515344e-03,1.1926464e-03,9.4743138e-04,7.5985677e-04,3.1317925e-04,1.7668203e-04,1.1806597e-04,8.8910990e-05,6.8357057e-05,5.4557006e-05,3.6001265e-05,3.0092290e-05,2.5721378e-05,2.1269388e-05,1.7657811e-05,1.4772039e-05,1.2508969e-05,1.0726608e-05,9.3522010e-06,8.1931446e-06,7.1945592e-06
4,90,50,250,MEAN,5.0,1.2904629e-01,2.9751867e-03,3.0113771e-03,3.1219750e-03,4.3502760e-03,7.4745409e-03,6.8208421e-03,5.7467600e-03,5.2977279e-03,4.8911269e-03,4.7042542e-03,4.0603031e-03,3.1732370e-03,2.3347742e-03,1.7034531e-03,1.2383162e-03,9.4989684e-04,7.5205755e-04,6.0126909e-04,2.4804381e-04,1.4011818e-04,9.3835756e-05,7.0951421e-05,5.4795641e-05,4.3944861e-05,2.9322780e-05,2.4662368e-05,2.1216534e-05,1.7659388e-05,1.4755909e-05,1.2421536e-05,1.0580521e-05,9.1234697e-06,7.9968842e-06,7.0420188e-06,6.2152049e-06
4,90,50,400,MEAN,5.0,8.6977150e-02,2.2448230e-03,2.2681520e-03,2.3846978e-03,3.5091436e-03,5.9470678e-03,5.1965544e-03,4.1615909e-03,3.7708416e-03,3.4292297e-03,3.2745654e-03,2.7349746e-03,2.0689611e-03,1.4810449e-03,1.0644710e-03,7.6999046e-04,5.8806198e-04,4.6229943e-04,3.6717205e-04,1.5177741e-04,8.5979277e-05,5.7843384e-05,4.4112088e-05,3.4392547e-05,2.7863700e-05,1.9033063e-05,1.6218427e-05,1.4143192e-05,1.1935247e-05,1.0109674e-05,8.6227446e-06,7.4361768e-06,6.4875878e-06,5.7505343e-06,5.1191963e-06,4.5667136e-06
4,90,50,600,MEAN,5.0,6.1876689e-02,1.7602890e-03,1.7758993e-03,1.8898790e-03,2.9149524e-03,4.8819478e-03,4.1090600e-03,3.1496763e-03,2.8117903e-03,2.5239385e-03,2.3951857e-03,1.9445902e-03,1.4302812e-03,9.9988408e-04,7.0940112e-04,5.1096310e-04,3.8876284e-04,3.0376547e-04,2.3989122e-04,9.9344786e-05,5.6417254e-05,3.8105768e-05,2.9274986e-05,2.3012254e-05,1.8807885e-05,1.3109489e-05,1.1297376e-05,9.9679377e-06,8.5123705e-06,7.2955726e-06,6.2933843e-06,5.4855878e-06,4.8343671e-06,4.3267403e-06,3.8879787e-06,3.5005149e-06
4,90,50,760,MEAN,5.0,5.0733775e-02,1.5275627e-03,1.5397541e-03,1.6501743e-03,2.6159812e-03,4.3510836e-03,3.5831318e-03,2.6772978e-03,2.3694426e-03,2.1107688e-03,1.9958546e-03,1.5938281e-03,1.1532414e-03,7.9515645e-04,5.5990969e-04,4.0228720e-04,3.0540447e-04,2.3778694e-04,1.8716546e-04,7.7593697e-05,4.4129529e-05,2.9875331e-05,2.3050800e-05,1.8206294e-05,1.4956207e-05,1.0548329e-05,9.1501326e-06,8.1287182e-06,6.9899861e-06,6.0319862e-06,5.2378318e-06,4.5940165e-06,4.0725298e-06,3.6654889e-06,3.3118257e-06,2.9978583e-06
4,90,75,200,MEAN,5.0,8.1462857e-02,1.5548479e-03,1.5750656e-03,1.6196543e-03,2.1455286e-03,3.6037543e-03,3.4058963e-03,3.0202290e-03,2.8355194e-03,2.6625944e-03,2.5807036e-03,2.3121264e-03,1.9107398e-03,1.4684004e-03,1.1054475e-03,8.2112029e-04,6.4294200e-04,5.1977852e-04,4.2190835e-04,1.8220280e-04,1.0568417e-04,7.1034812e-05,5.3762770e-05,4.1412738e-05,3.3139456e-05,2.2046006e-05,1.8484845e-05,1.5844035e-05,1.3127861e-05,1.0906381e-05,9.1271273e-06,7.7217993e-06,6.6024637e-06,5.7592030e-06,5.0455626e-06,4.4192523e-06
4,90,75,250,MEAN,5.0,6.7545355e-02,1.3601386e-03,1.3766798e-03,1.4251193e-03,1.9373124e-03,3.2328229e-03,2.9930284e-03,2.5909282e-03,2.4126453e-03,2.2493197e-03,2.1727063e-03,1.9164720e-03,1.5594806e-03,1.1829430e-03,8.8422910e-04,6.5526209e-04,5.1200819e-04,4.1254015e-04,3.3381432e-04,1.4429988e-04,8.3811973e-05,5.6456422e-05,4.2902906e-05,3.3196809e-05,2.6693335e-05,1.7956318e-05,1.5149397e-05,1.3069110e-05,1.0899702e-05,9.1140153e-06,7.6748332e-06,6.5313660e-06,5.6156965e-06,4.9245818e-06,4.3366678e-06,3.8176847e-06
4,90,75,400,MEAN,5.0,4.5518693e-02,1.0260656e-03,1.0367281e-03,1.0883707e-03,1.5624156e-03,2.5716151e-03,2.2797407e-03,1.8758011e-03,1.7168660e-03,1.5766392e-03,1.5120189e-03,1.2906036e-03,1.0165492e-03,7.5022437e-04,5.5242961e-04,4.0736238e-04,3.1691328e-04,2.5354918e-04,2.0381537e-04,8.8289491e-05,5.1427343e-05,3.4801277e-05,2.6673610e-05,2.0835983e-05,1.6925178e-05,1.1655229e-05,9.9625223e-06,8.7120235e-06,7.3666561e-06,6.2442594e-06,5.3276927e-06,4.5903593e-06,3.9932531e-06,3.5412513e-06,3.1525411e-06,2.8051002e-06
4,90,75,600,MEAN,5.0,3.2381037e-02,8.0453749e-04,8.1167217e-04,8.6247621e-04,1.2977415e-03,2.1108041e-03,1.8024448e-03,1.4195289e-03,1.2800666e-03,1.1602903e-03,1.1058475e-03,9.1753613e-04,7.0267948e-04,5.0644980e-04,3.6813075e-04,2.7030549e-04,2.0949540e-04,1.6659137e-04,1.3315567e-04,5.7787521e-05,3.3744704e-05,2.2926053e-05,1.7701884e-05,1.3941456e-05,1.1424419e-05,8.0278248e-06,6.9396594e-06,6.1401209e-06,5.2539933e-06,4.5061245e-06,3.8884623e-06,3.3862587e-06,2.9756593e-06,2.6644610e-06,2.3943236e-06,2.1501885e-06
4,90,75,760,MEAN,5.0,2.6549561e-02,6.9815938e-04,7.0373149e-04,7.5307219e-04,1.1646137e-03,1.8812148e-03,1.5716957e-03,1.2065971e-03,1.0786575e-03,9.7032381e-04,9.2145331e-04,7.5201441e-04,5.6656192e-04,4.0274670e-04,2.9055067e-04,2.1281196e-04,1.6457366e-04,1.3040609e-04,1.0388846e-04,4.5134948e-05,2.6394946e-05,1.7974213e-05,1.3938242e-05,1.1029863e-05,9.0848019e-06,6.4594534e-06,5.6206687e-06,5.0071856e-06,4.3143494e-06,3.7256680e-06,3.2362733e-06,2.8358908e-06,2.5067316e-06,2.2572541e-06,2.0395128e-06,1.8414321e-06
4,90,100,200,MEAN,5.0,4.9650273e-02,8.1973798e-04,8.3039096e-04,8.5306650e-04,1.0994989e-03,1.7814401e-03,1.7035593e-03,1.5523945e-03,1.4730124e-03,1.3975800e-03,1.3608900e-03,1.2480604e-03,1.0768756e-03,8.5500018e-04,6.6044763e-04,5.0061644e-04,3.9961246e-04,3.2895707e-04,2.7033916e-04,1.2243894e-04,7.3079279e-05,4.9418359e-05,3.7577835e-05,2.8990359e-05,2.3258863e-05,1.5595837e-05,1.3115245e-05,1.1271946e-05,9.3621763e-06,7.7922010e-06,6.5327546e-06,5.5321116e-06,4.7257822e-06,4.1322193e-06,3.6270827e-06,3.1738179e-06
4,90,100,250,MEAN,5.0,4.1165980e-02,7.1705225e-04,7.2576767e-04,7.5056992e-04,9.9274737e-04,1.5979994e-03,1.4969691e-03,1.3316578e-03,1.2532620e-03,1.1805843e-03,1.1456708e-03,1.0344284e-03,8.7885586e-04,6.8874728e-04,5.2825062e-04,3.9947419e-04,3.1821481e-04,2.6107487e-04,2.1388276e-04,9.6966276e-05,5.7954613e-05,3.9276233e-05,2.9987248e-05,2.3238917e-05,1.8734663e-05,1.2702701e-05,1.0748700e-05,9.2977773e-06,7.7731576e-06,6.5116232e-06,5.4932730e-06,4.6792521e-06,4.0194932e-06,3.5333799e-06,3.1174824e-06,2.7417842e-06
4,90,100,400,MEAN,5.0,2.7740016e-02,5.4089446e-04,5.4651192e-04,5.7317280e-04,8.0057279e-04,1.2710513e-03,1.1401093e-03,9.6401160e-04,8.9174909e-04,8.2743846e-04,7.9721148e-04,6.9654506e-04,5.7282994e-04,4.3676620e-04,3.3000135e-04,2.4832451e-04,1.9694765e-04,1.6044665e-04,1.3058111e-04,5.9326612e-05,3.5560801e-05,2.4210863e-05,1.8643657e-05,1.4585902e-05,1.1878899e-05,8.2451695e-06,7.0685427e-06,6.1980085e-06,5.2535546e-06,4.4612899e-06,3.8133038e-06,3.2886610e-06,2.8582125e-06,2.5408423e-06,2.2662541e-06,2.0145664e-06
4,90,100,600,MEAN,5.0,1.9733283e-02,4.2410308e-04,4.2786162e-04,4.5419651e-04,6.6493168e-04,1.0432438e-03,9.0136959e-04,7.2949142e-04,6.6484368e-04,6.0890700e-04,5.8303239e-04,4.9517850e-04,3.9594834e-04,2.9483555e-04,2.1990128e-04,1.6477127e-04,1.3018888e-04,1.0541711e-04,8.5308893e-05,3.8830185e-05,2.3333530e-05,1.5949359e-05,1.2372807e-05,9.7594905e-06,8.0182016e-06,5.6790624e-06,4.9237812e-06,4.3682758e-06,3.7469024e-06,3.2194575e-06,2.7831725e-06,2.4260098e-06,2.1298591e-06,1.9117466e-06,1.7211974e-06,1.5442220e-06
4,90,100,760,MEAN,5.0,1.6179479e-02,3.6802475e-04,3.7095992e-04,3.9657994e-04,5.9671506e-04,9.2975983e-04,7.8596624e-04,6.2005920e-04,5.6022906e-04,5.0920925e-04,4.8580964e-04,4.0584541e-04,3.1924580e-04,2.3446202e-04,1.7355816e-04,1.2972404e-04,1.0227224e-04,8.2519158e-05,6.6558035e-05,3.0328250e-05,1.8251338e-05,1.2504411e-05,9.7421867e-06,7.7212737e-06,6.3761456e-06,4.5695614e-06,3.9879396e-06,3.5622699e-06,3.0767923e-06,2.6618505e-06,2.3163673e-06,2.0317109e-06,1.7942192e-06,1.6195763e-06,1.4661361e-06,1.3224794e-06
5,-90,20,200,MEAN,5.0,2.9604586e+00,3.8889236e-02,3.9382263e-02,3.9590839e-02,5.2708571e-02,7.8793616e-02,9.3331609e-02,1.0107809e-01,1.0025281e-01,9.7991558e-02,9.6593443e-02,9.0653673e-02,7.6035211e-02,6.1391186e-02,4.8742020e-02,3.8192370e-02,3.0793576e-02,2.5430191e-02,2.1185962e-02,9.6658607e-03,5.8303351e-03,4.1579876e-03,3.1661282e-03,2.4812361e-03,2.0054708e-03,1.3648862e-03,1.1472022e-03,9.6015283e-04,7.9386485e-04,6.6790415e-04,5.7576559e-04,5.0237274e-04,4.3895125e-04,3.8531680e-04,3.3892920e-04,2.9969956e-04
5,-90,20,250,MEAN,5.0,2.4601461e+00,3.4096881e-02,3.4499589e-02,3.4919634e-02,4.7712602e-02,7.0860097e-02,8.2246461e-02,8.6963797e-02,8.5555298e-02,8.3032481e-02,8.1570469e-02,7.5370484e-02,6.2248574e-02,4.9604979e-02,3.9102208e-02,3.0565772e-02,2.4590677e-02,2.0235657e-02,1.6801630e-02,7.6638437e-03,4.6249824e-03,3.3048826e-03,2.5266504e-03,1.9890044e-03,1.6153848e-03,1.1116907e-03,9.4019828e-04,7.9199142e-04,6.5912401e-04,5.5814009e-04,4.8415072e-04,4.2492438e-04,3.7334813e-04,3.2947691e-04,2.9131012e-04,2.5890317e-04
5,-90,20,400,MEAN,5.0,1.6629395e+00,2.5813146e-02,2.6071324e-02,2.6765684e-02,3.8636414e-02,5.6615084e-02,6.2946355e-02,6.3268906e-02,6.1182397e-02,5.8490020e-02,5.7048650e-02,5.1003798e-02,4.0768704e-02,3.1600381e-02,2.4533667e-02,1.9079984e-02,1.5279673e-02,1.2481173e-02,1.0291376e-02,4.6968998e-03,2.8393975e-03,2.0375513e-03,1.5709748e-03,1.2484379e-03,1.0242643e-03,7.2158572e-04,6.1829153e-04,5.2795049e-04,4.4547431e-04,3.8239685e-04,3.3608636e-04,2.9864448e-04,2.6548341e-04,2.3692590e-04,2.1176797e-04,1.9023293e-04
5,-90,20,600,MEAN,5.0,1.1841325e+00,2.0269047e-02,2.0440579e-02,2.1240350e-02,3.2149241e-02,4.6574673e-02,4.9884719e-02,4.7988767e-02,4.5719588e-02,4.3140342e-02,4.1816040e-02,3.6335610e-02,2.8233787e-02,2.1368259e-02,1.6373914e-02,1.2678362e-02,1.0113595e-02,8.2100502e-03,6.7304037e-03,3.0760733e-03,1.8636805e-03,1.3424605e-03,1.0426416e-03,8.3536229e-04,6.9138296e-04,4.9701034e-04,4.3068726e-04,3.7209237e-04,3.1771778e-04,2.7595386e-04,2.4529557e-04,2.2030692e-04,1.9783083e-04,1.7826469e-04,1.6083570e-04,1.4581891e-04
5,-90,20,760,MEAN,5.0,9.7104189e-01,1.7594558e-02,1.7727796e-02,1.8551516e-02,2.8863900e-02,4.1535544e-02,4.3526440e-02,4.0814512e-02,3.8547968e-02,3.6097181e-02,3.4862298e-02,2.9795133e-02,2.2773736e-02,1.6998603e-02,1.2927069e-02,9.9842610e-03,7.9467408e-03,6.4280094e-03,5.2519858e-03,2.4028452e-03,1.4579115e-03,1.0525696e-03,8.2099346e-04,6.6091432e-04,5.4979844e-04,3.9991121e-04,3.4882835e-04,3.0343616e-04,2.6089584e-04,2.2815888e-04,2.0415360e-04,1.8450054e-04,1.6665515e-04,1.5102071e-04,1.3700175e-04,1.2488004e-04
5,-90,50,200,MEAN,5.0,9.1664290e-01,1.0963650e-02,1.1101185e-02,1.1102433e-02,1.4440524e-02,2.1075535e-02,2.5279143e-02,2.8067025e-02,2.8075135e-02,2.7661021e-02,2.7352523e-02,2.6088541e-02,2.2589912e-02,1.8708567e-02,1.5171623e-02,1.2079111e-02,9.8964841e-03,8.3056539e-03,6.9916459e-03,3.3488726e-03,2.0849238e-03,1.4978325e-03,1.1516203e-03,9.0891212e-04,7.3970756e-04,5.1128163e-04,4.3308263e-04,3.6606899e-04,3.0541672e-04,2.5830464e-04,2.2353136e-04,1.9485644e-04,1.6952169e-04,1.4868696e-04,1.3051891e-04,1.1484272e-04
5,-90,50,250,MEAN,5.0,7.6046573e-01,9.5962175e-03,9.7084635e-03,9.7748668e-03,1.3047349e-02,1.8918152e-02,2.2230367e-02,2.4095233e-02,2.3906053e-02,2.3385440e-02,2.3045904e-02,2.1640876e-02,1.8451426e-02,1.5082997e-02,1.2144489e-02,9.6462515e-03,7.8866028e-03,6.5963563e-03,5.5350631e-03,2.6529827e-03,1.6535476e-03,1.1904554e-03,9.1900380e-04,7.2859404e-04,5.9582410e-04,4.1643537e-04,3.5493619e-04,3.0195563e-04,2.5357909e-04,2.1585460e-04,1.8796341e-04,1.6481635e-04,1.4418593e-04,1.2713932e-04,1.1218118e-04,9.9209836e-05
5,-90,50,400,MEAN,5.0,5.1286978e-01,7.2456768e-03,7.3175387e-03,7.4719793e-03,1.0533307e-02,1.5065498e-02,1.6952957e-02,1.7466152e-02,1.7032939e-02,1.6412302e-02,1.6058083e-02,1.4591419e-02,1.2041902e-02,9.5764408e-03,7.5955229e-03,6.0030575e-03,4.8862666e-03,4.0577844e-03,3.3822451e-03,1.6239006e-03,1.0147574e-03,7.3385926e-04,5.7137298e-04,4.5730578e-04,3.7778951e-04,2.7030323e-04,2.3341255e-04,2.0128716e-04,1.7138356e-04,1.4788784e-04,1.3047988e-04,1.1583585e-04,1.0252886e-04,9.1425491e-05,8.1550124e-05,7.2895892e-05
5,-90,50,600,MEAN,5.0,3.6493433e-01,5.6833808e-03,5.7310703e-03,5.9232566e-03,8.7529332e-03,1.2372900e-02,1.3411560e-02,1.3225278e-02,1.2706701e-02,1.2085032e-02,1.1750969e-02,1.0378980e-02,8.3277762e-03,6.4674615e-03,5.0634962e-03,3.9847454e-03,3.2311103e-03,2.6668917e-03,2.2102429e-03,1.0630413e-03,6.6589767e-04,4.8346132e-04,3.7919664e-04,3.0598794e-04,2.5500708e-04,1.8617802e-04,1.6258970e-04,1.4186455e-04,1.2223293e-04,1.0672218e-04,9.5231866e-05,8.5450874e-05,7.6401620e-05,6.8789153e-05,6.1936511e-05,5.5876759e-05
5,-90,50,760,MEAN,5.0,2.9922594e-01,4.9323006e-03,4.9693108e-03,5.1722841e-03,7.8558899e-03,1.1028907e-02,1.1696507e-02,1.1243141e-02,1.0708937e-02,1.0107838e-02,9.7928935e-03,8.5076691e-03,6.7152672e-03,5.1435964e-03,3.9967088e-03,3.1374000e-03,2.5384127e-03,2.0877200e-03,1.7245132e-03,8.3031270e-04,5.2087544e-04,3.7904394e-04,2.9857749e-04,2.4208527e-04,2.0278436e-04,1.4980502e-04,1.3168698e-04,1.1568861e-04,1.0037232e-04,8.8237998e-05,7.9259185e-05,7.1562567e-05,6.4361660e-05,5.8276179e-05,5.2758247e-05,4.7853133e-05
5,-90,75,200,MEAN,5.0,5.0979240e-01,5.4196201e-03,5.4873184e-03,5.4756028e-03,6.9420092e-03,9.7814323e-03,1.1817537e-02,1.3431263e-02,1.3558660e-02,1.3477245e-02,1.3378405e-02,1.3011548e-02,1.1688656e-02,9.9592219e-03,8.2623054e-03,6.6942377e-03,5.5779353e-03,4.7574806e-03,4.0479973e-03,2.0259064e-03,1.2963785e-03,9.3657410e-04,7.2412565e-04,5.7311616e-04,4.6804695e-04,3.2629169e-04,2.7734977e-04,2.3534165e-04,1.9710100e-04,1.6721511e-04,1.4511997e-04,1.2670529e-04,1.1017160e-04,9.6886932e-05,8.5214278e-05,7.4906284e-05
5,-90,75,250,MEAN,5.0,4.2279446e-01,4.7420558e-03,4.7972888e-03,4.8191361e-03,6.2699357e-03,8.7769070e-03,1.0387993e-02,1.1525599e-02,1.1540144e-02,1.1388941e-02,1.1266894e-02,1.0788403e-02,9.5429229e-03,8.0256347e-03,6.6108850e-03,5.3436615e-03,4.4432776e-03,3.7769474e-03,3.2035563e-03,1.6046547e-03,1.0281120e-03,7.4436757e-04,5.7785677e-04,4.5941545e-04,3.7700500e-04,2.6576232e-04,2.2730413e-04,1.9412390e-04,1.6364753e-04,1.3973481e-04,1.2202871e-04,1.0717174e-04,9.3705974e-05,8.2846121e-05,7.3241787e-05,6.4709719e-05
5,-90,75,400,MEAN,5.0,2.8501023e-01,3.5786364e-03,3.6139736e-03,3.6817882e-03,5.0587477e-03,6.9849456e-03,7.9162884e-03,8.3486177e-03,8.2162847e-03,7.9870695e-03,7.8448345e-03,7.2688588e-03,6.2236064e-03,5.0922261e-03,4.1320284e-03,3.3234479e-03,2.7513194e-03,2.3221842e-03,1.9566283e-03,9.8197265e-04,6.3088772e-04,4.5885620e-04,3.5926780e-04,2.8835312e-04,2.3904414e-04,1.7250313e-04,1.4947937e-04,1.2940528e-04,1.1060257e-04,9.5736112e-05,8.4709527e-05,7.5322191e-05,6.6633175e-05,5.9574387e-05,5.3243125e-05,4.7546421e-05
5,-90,75,600,MEAN,5.0,2.0277071e-01,2.8064226e-03,2.8298564e-03,2.9180492e-03,4.2025770e-03,5.7346388e-03,6.2604252e-03,6.3193846e-03,6.1273564e-03,5.8792513e-03,5.7388018e-03,5.1687999e-03,4.3028404e-03,3.4381808e-03,2.7539581e-03,2.2055969e-03,1.8190005e-03,1.5259446e-03,1.2784305e-03,6.4276380e-04,4.1397819e-04,3.0228515e-04,2.3842890e-04,1.9293909e-04,1.6135395e-04,1.1881577e-04,1.0412382e-04,9.1203150e-05,7.8883162e-05,6.9087270e-05,6.1825978e-05,5.5564373e-05,4.9653161e-05,4.4824166e-05,4.0437624e-05,3.6445674e-05
5,-90,75,760,MEAN,5.0,1.6625671e-01,2.4354293e-03,2.4536055e-03,2.5479762e-03,3.7716305e-03,5.1112308e-03,5.4593286e-03,5.3717951e-03,5.1635672e-03,4.9169624e-03,4.7821550e-03,4.2365706e-03,3.4694728e-03,2.7342591e-03,2.1736537e-03,1.7365163e-03,1.4289886e-03,1.1945188e-03,9.9745323e-04,5.0203673e-04,3.2381520e-04,2.3699565e-04,1.8773666e-04,1.5264517e-04,1.2831023e-04,9.5603105e-05,8.4333463e-05,7.4374932e-05,6.4775398e-05,5.7121418e-05,5.1456269e-05,4.6533509e-05,4.1828428e-05,3.7973735e-05,3.4445242e-05,3.1212256e-05
5,-90,100,200,MEAN,5.0,3.2434892e-01,3.0198669e-03,3.0574676e-03,3.0462748e-03,3.7552216e-03,5.0821996e-03,6.1808654e-03,7.2000646e-03,7.3411758e-03,7.3682291e-03,7.3458470e-03,7.3017650e-03,6.8312469e-03,6.0046081e-03,5.1062107e-03,4.2166507e-03,3.5778761e-03,3.1043018e-03,2.6718284e-03,1.3997158e-03,9.2153039e-04,6.6973209e-04,5.2046069e-04,4.1283035e-04,3.3822659e-04,2.3774687e-04,2.0274163e-04,1.7263685e-04,1.4512923e-04,1.2356530e-04,1.0762868e-04,9.4230361e-05,8.1996326e-05,7.2397330e-05,6.3884789e-05,5.6167447e-05
5,-90,100,250,MEAN,5.0,2.6895911e-01,2.6419338e-03,2.6726039e-03,2.6806434e-03,3.3911234e-03,4.5595400e-03,5.4322054e-03,6.1773416e-03,6.2470807e-03,6.2253085e-03,6.1852419e-03,6.0530018e-03,5.5761042e-03,4.8378793e-03,4.0848426e-03,3.3653094e-03,2.8495596e-03,2.4640857e-03,2.1141478e-03,1.1085881e-03,7.3082018e-04,5.3228524e-04,4.1533016e-04,3.3092854e-04,2.7243650e-04,1.9364317e-04,1.6615846e-04,1.4240123e-04,1.2049681e-04,1.0325846e-04,9.0502978e-05,7.9703312e-05,6.9741615e-05,6.1905540e-05,5.4909062e-05,4.8521693e-05
5,-90,100,400,MEAN,5.0,1.8127271e-01,1.9933068e-03,2.0129181e-03,2.0475138e-03,2.7353309e-03,3.6276046e-03,4.1383998e-03,4.4731791e-03,4.4463531e-03,4.3644200e-03,4.3052420e-03,4.0770318e-03,3.6354635e-03,3.0687291e-03,2.5524667e-03,2.0924768e-03,1.7640352e-03,1.5146502e-03,1.2909871e-03,6.7833092e-04,4.4844327e-04,3.2811723e-04,2.5821989e-04,2.0770761e-04,1.7274119e-04,1.2569145e-04,1.0926886e-04,9.4926340e-05,8.1438790e-05,7.0745171e-05,6.2825086e-05,5.6016896e-05,4.9592410e-05,4.4516080e-05,3.9916148e-05,3.5652030e-05
5,-90,100,600,MEAN,5.0,1.2895851e-01,1.5630386e-03,1.5760356e-03,1.6226364e-03,2.2721250e-03,2.9778322e-03,3.2722693e-03,3.3854212e-03,3.3154203e-03,3.2121726e-03,3.1490046e-03,2.8987430e-03,2.5131626e-03,2.0717270e-03,1.7010275e-03,1.3885407e-03,1.1661736e-03,9.9522733e-04,8.4345532e-04,4.4399378e-04,2.9425530e-04,2.1615509e-04,1.7136751e-04,1.3897833e-04,1.1659959e-04,8.6573067e-05,7.6114127e-05,6.6902848e-05,5.8083185e-05,5.1052739e-05,4.5853430e-05,4.1323062e-05,3.6954862e-05,3.3494195e-05,3.0315917e-05,2.7328288e-05
5,-90,100,760,MEAN,5.0,1.0573515e-01,1.3563862e-03,1.3664623e-03,1.4168234e-03,2.0390760e-03,2.6540045e-03,2.8534251e-03,2.8776690e-03,2.7938258e-03,2.6863235e-03,2.6239805e-03,2.3758606e-03,2.0263645e-03,1.6475323e-03,1.3425676e-03,1.0932114e-03,9.1612104e-04,7.7906019e-04,6.5807089e-04,3.4678295e-04,2.3016601e-04,1.6946779e-04,1.3493283e-04,1.0995358e-04,9.2721084e-05,6.9659555e-05,6.1647447e-05,5.4558367e-05,4.7695369e-05,4.2210452e-05,3.8162702e-05,3.4606834e-05,3.1131227e-05,2.8375310e-05,2.5823453e-05,2.3404081e-05
