rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,30,400,500,1.0,TOTAL_STDDEV,5.0,0.8122155229292476,0.8122155229292476,0.8121712430517228,0.8120061942555182,0.8123493773490964,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.5,30,400,750,1.0,TOTAL_STDDEV,5.0,0.8123985952330592,0.8123985952330592,0.8123771461963222,0.8122962510660008,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.5,30,400,1000,1.0,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.812432393062512,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.5,30,450,250,1.0,TOTAL_STDDEV,5.0,0.8257951870813607,0.8257951870813607,0.8257116696745569,0.8254033598368526,0.8258259755010546,0.8262675726914078,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,30,450,500,1.0,TOTAL_STDDEV,5.0,0.8262182933462809,0.8262182933462809,0.8261875262586559,0.8260730801325239,0.8263114004204447,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,30,450,750,1.0,TOTAL_STDDEV,5.0,0.8263454896639572,0.8263454896639572,0.8263305882113273,0.8262744675125339,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,30,450,1000,1.0,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263689767258279,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,30,500,250,1.0,TOTAL_STDDEV,5.0,0.8259748024697424,0.8259748024697424,0.8259170302251114,0.825703736875023,0.8259961183169702,0.8263015228936746,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,30,500,500,1.0,TOTAL_STDDEV,5.0,0.8262674499829329,0.8262674499829329,0.8262461731765768,0.8261670254005246,0.8263318360733655,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,30,500,750,1.0,TOTAL_STDDEV,5.0,0.8263554082041724,0.8263554082041724,0.8263451040977456,0.8263062967456065,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,30,500,1000,1.0,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263716489163563,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,10,5,250,1.0,TOTAL_STDDEV,5.0,0.5130735469080862,0.5130735469080862,0.4921443063403542,0.4367252336286825,0.5070490205832628,0.6802042666498151,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,10,5,500,1.0,TOTAL_STDDEV,5.0,0.6481780415095194,0.6481780415095194,0.6332550098081706,0.5826754746900159,0.6956425269155788,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,10,5,750,1.0,TOTAL_STDDEV,5.0,0.7176755680102357,0.7176755680102357,0.7083395774746571,0.6749210380939104,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7329319104061847,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,10,50,250,1.0,TOTAL_STDDEV,5.0,0.6619145816315739,0.6619145816315739,0.6519110431403009,0.6165438058065954,0.6629521724505922,0.722394041101318,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,10,50,500,1.0,TOTAL_STDDEV,5.0,0.7157827827692544,0.7157827827692544,0.7114686291330096,0.6955242769230392,0.7289072506944124,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,10,50,750,1.0,TOTAL_STDDEV,5.0,0.7340597528116382,0.7340597528116382,0.7318598803982829,0.7235849328092785,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7375446818627881,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,10,100,250,1.0,TOTAL_STDDEV,5.0,0.7079920931304621,0.7079920931304621,0.7037237025690456,0.6880113251913483,0.7089266670019242,0.7325099380435426,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,10,100,500,1.0,TOTAL_STDDEV,5.0,0.73011378496562,0.73011378496562,0.7284462526473006,0.7221953172907284,0.7351430265227751,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,10,100,750,1.0,TOTAL_STDDEV,5.0,0.7370692103575665,0.7370692103575665,0.7362463370687424,0.7331270061598734,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7383667247172103,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,10,150,250,1.0,TOTAL_STDDEV,5.0,0.7235249041418959,0.7235249041418959,0.7213647920324691,0.7133218666636433,0.7240780430469864,0.7357412867900059,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,10,150,500,1.0,TOTAL_STDDEV,5.0,0.7345882022350722,0.7345882022350722,0.7337697299167452,0.7306886277048384,0.7370501856394557,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,10,150,750,1.0,TOTAL_STDDEV,5.0,0.7379862395328688,0.7379862395328688,0.7375862914175094,0.7360666835607067,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7386160151963498,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,10,200,250,1.0,TOTAL_STDDEV,5.0,0.7453392642239736,0.7453392642239736,0.7440882961923431,0.7394268097478237,0.745700140221767,0.7523887539504728,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,10,200,500,1.0,TOTAL_STDDEV,5.0,0.7517139142490825,0.7517139142490825,0.7512460552339154,0.7494874405716134,0.7531221368314805,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,10,200,750,1.0,TOTAL_STDDEV,5.0,0.7536524994618506,0.7536524994618506,0.753424821282351,0.7525608622510555,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7540109677974439,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,10,250,250,1.0,TOTAL_STDDEV,5.0,0.7637031293819091,0.7637031293819091,0.7629285111410382,0.7600454608289262,0.7639441198659832,0.768065794015418,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.0,10,250,500,1.0,TOTAL_STDDEV,5.0,0.7676405052806992,0.7676405052806992,0.7673526707174404,0.7662729827597088,0.7685077600901489,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.0,10,250,750,1.0,TOTAL_STDDEV,5.0,0.7688319953857085,0.7688319953857085,0.768692209889746,0.7681626018803908,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.0,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.76905210915711,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.0,10,300,250,1.0,TOTAL_STDDEV,5.0,0.7803239764493768,0.7803239764493768,0.7798218317750739,0.7779564732232356,0.7804890802772867,0.7831539149746904,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,10,300,500,1.0,TOTAL_STDDEV,5.0,0.7828728570610111,0.7828728570610111,0.7826869320230168,0.7819910553154213,0.7834336936091431,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,10,300,750,1.0,TOTAL_STDDEV,5.0,0.783642083113446,0.783642083113446,0.7835518905627338,0.7832107241368078,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7837841365434379,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,10,350,250,1.0,TOTAL_STDDEV,5.0,0.7959182366424868,0.7959182366424868,0.795581774075756,0.7943346030876095,0.7960338272364859,0.7978166820509217,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,10,350,500,1.0,TOTAL_STDDEV,5.0,0.7976247362666737,0.7976247362666737,0.797500417404508,0.7970361371966056,0.7980001683828597,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,10,350,750,1.0,TOTAL_STDDEV,5.0,0.7981389189196053,0.7981389189196053,0.7980786512573723,0.7978510353309959,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.7982689605222875,0.7982689605222875,0.7982689605222875,0.7982338646951248,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,10,400,250,1.0,TOTAL_STDDEV,5.0,0.8108313369304183,0.8108313369304183,0.8106002085827229,0.8097453921247241,0.8109136949377103,0.8121372772680434,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,10,400,500,1.0,TOTAL_STDDEV,5.0,0.8120030100106166,0.8120030100106166,0.8119177209879962,0.8115998712621281,0.8122608597339765,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,10,400,750,1.0,TOTAL_STDDEV,5.0,0.8123556974347818,0.8123556974347818,0.8123143675148499,0.8121585061682509,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8124208256714732,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,10,450,250,1.0,TOTAL_STDDEV,5.0,0.8252481661745387,0.8252481661745387,0.8250862956141422,0.8244889402177323,0.8253076830313485,0.8261641301416347,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,10,450,500,1.0,TOTAL_STDDEV,5.0,0.8260684858512326,0.8260684858512326,0.8260088029892633,0.8257868245512796,0.8262491111074894,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,10,450,750,1.0,TOTAL_STDDEV,5.0,0.8263152562894002,0.8263152562894002,0.8262863422550497,0.8261774554963722,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263608311231071,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,10,500,250,1.0,TOTAL_STDDEV,5.0,0.8255915471237804,0.8255915471237804,0.825478851606463,0.8250628807448668,0.82563305148335,0.826229072275277,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,10,500,500,1.0,TOTAL_STDDEV,5.0,0.8261625420394233,0.8261625420394233,0.8261210127394462,0.8259665408739889,0.8262882211249664,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,10,500,750,1.0,TOTAL_STDDEV,5.0,0.8263342392948768,0.8263342392948768,0.8263141233562632,0.8262383660864703,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263659456600506,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,20,5,250,1.0,TOTAL_STDDEV,5.0,0.5130735469080862,0.5130735469080862,0.4921443063403542,0.4367252336286825,0.5070490205832628,0.6802042666498151,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20,5,500,1.0,TOTAL_STDDEV,5.0,0.6481780415095194,0.6481780415095194,0.6332550098081706,0.5826754746900159,0.6956425269155788,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20,5,750,1.0,TOTAL_STDDEV,5.0,0.7176755680102357,0.7176755680102357,0.7083395774746571,0.6749210380939104,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7329319104061847,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20,50,250,1.0,TOTAL_STDDEV,5.0,0.6619145816315739,0.6619145816315739,0.6519110431403009,0.6165438058065954,0.6629521724505922,0.722394041101318,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20,50,500,1.0,TOTAL_STDDEV,5.0,0.7157827827692544,0.7157827827692544,0.7114686291330096,0.6955242769230392,0.7289072506944124,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20,50,750,1.0,TOTAL_STDDEV,5.0,0.7340597528116382,0.7340597528116382,0.7318598803982829,0.7235849328092785,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7375446818627881,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20,100,250,1.0,TOTAL_STDDEV,5.0,0.7079920931304621,0.7079920931304621,0.7037237025690456,0.6880113251913483,0.7089266670019242,0.7325099380435426,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20,100,500,1.0,TOTAL_STDDEV,5.0,0.73011378496562,0.73011378496562,0.7284462526473006,0.7221953172907284,0.7351430265227751,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20,100,750,1.0,TOTAL_STDDEV,5.0,0.7370692103575665,0.7370692103575665,0.7362463370687424,0.7331270061598734,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7383667247172103,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20,150,250,1.0,TOTAL_STDDEV,5.0,0.7235249041418959,0.7235249041418959,0.7213647920324691,0.7133218666636433,0.7240780430469864,0.7357412867900059,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20,150,500,1.0,TOTAL_STDDEV,5.0,0.7345882022350722,0.7345882022350722,0.7337697299167452,0.7306886277048384,0.7370501856394557,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20,150,750,1.0,TOTAL_STDDEV,5.0,0.7379862395328688,0.7379862395328688,0.7375862914175094,0.7360666835607067,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7386160151963498,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20,200,250,1.0,TOTAL_STDDEV,5.0,0.7453392642239736,0.7453392642239736,0.7440882961923431,0.7394268097478237,0.745700140221767,0.7523887539504728,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,20,200,500,1.0,TOTAL_STDDEV,5.0,0.7517139142490825,0.7517139142490825,0.7512460552339154,0.7494874405716134,0.7531221368314805,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,20,200,750,1.0,TOTAL_STDDEV,5.0,0.7536524994618506,0.7536524994618506,0.753424821282351,0.7525608622510555,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7540109677974439,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,20,250,250,1.0,TOTAL_STDDEV,5.0,0.7637031293819091,0.7637031293819091,0.7629285111410382,0.7600454608289262,0.7639441198659832,0.768065794015418,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.0,20,250,500,1.0,TOTAL_STDDEV,5.0,0.7676405052806992,0.7676405052806992,0.7673526707174404,0.7662729827597088,0.7685077600901489,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.0,20,250,750,1.0,TOTAL_STDDEV,5.0,0.7688319953857085,0.7688319953857085,0.768692209889746,0.7681626018803908,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.0,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.76905210915711,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.0,20,300,250,1.0,TOTAL_STDDEV,5.0,0.7803239764493768,0.7803239764493768,0.7798218317750739,0.7779564732232356,0.7804890802772867,0.7831539149746904,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,20,300,500,1.0,TOTAL_STDDEV,5.0,0.7828728570610111,0.7828728570610111,0.7826869320230168,0.7819910553154213,0.7834336936091431,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,20,300,750,1.0,TOTAL_STDDEV,5.0,0.783642083113446,0.783642083113446,0.7835518905627338,0.7832107241368078,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7837841365434379,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,20,350,250,1.0,TOTAL_STDDEV,5.0,0.7959182366424868,0.7959182366424868,0.795581774075756,0.7943346030876095,0.7960338272364859,0.7978166820509217,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,20,350,500,1.0,TOTAL_STDDEV,5.0,0.7976247362666737,0.7976247362666737,0.797500417404508,0.7970361371966056,0.7980001683828597,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,20,350,750,1.0,TOTAL_STDDEV,5.0,0.7981389189196053,0.7981389189196053,0.7980786512573723,0.7978510353309959,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.7982689605222875,0.7982689605222875,0.7982689605222875,0.7982338646951248,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,20,400,250,1.0,TOTAL_STDDEV,5.0,0.8108313369304183,0.8108313369304183,0.8106002085827229,0.8097453921247241,0.8109136949377103,0.8121372772680434,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,20,400,500,1.0,TOTAL_STDDEV,5.0,0.8120030100106166,0.8120030100106166,0.8119177209879962,0.8115998712621281,0.8122608597339765,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,20,400,750,1.0,TOTAL_STDDEV,5.0,0.8123556974347818,0.8123556974347818,0.8123143675148499,0.8121585061682509,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8124208256714732,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,20,450,250,1.0,TOTAL_STDDEV,5.0,0.8252481661745387,0.8252481661745387,0.8250862956141422,0.8244889402177323,0.8253076830313485,0.8261641301416347,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,20,450,500,1.0,TOTAL_STDDEV,5.0,0.8260684858512326,0.8260684858512326,0.8260088029892633,0.8257868245512796,0.8262491111074894,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,20,450,750,1.0,TOTAL_STDDEV,5.0,0.8263152562894002,0.8263152562894002,0.8262863422550497,0.8261774554963722,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263608311231071,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,20,500,250,1.0,TOTAL_STDDEV,5.0,0.8255915471237804,0.8255915471237804,0.825478851606463,0.8250628807448668,0.82563305148335,0.826229072275277,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,20,500,500,1.0,TOTAL_STDDEV,5.0,0.8261625420394233,0.8261625420394233,0.8261210127394462,0.8259665408739889,0.8262882211249664,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,20,500,750,1.0,TOTAL_STDDEV,5.0,0.8263342392948768,0.8263342392948768,0.8263141233562632,0.8262383660864703,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,20,500,1000,1.0,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263659456600506,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,30,5,250,1.0,TOTAL_STDDEV,5.0,0.5130735469080862,0.5130735469080862,0.4921443063403542,0.4367252336286825,0.5070490205832628,0.6802042666498151,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30,5,500,1.0,TOTAL_STDDEV,5.0,0.6481780415095194,0.6481780415095194,0.6332550098081706,0.5826754746900159,0.6956425269155788,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30,5,750,1.0,TOTAL_STDDEV,5.0,0.7176755680102357,0.7176755680102357,0.7083395774746571,0.6749210380939104,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30,5,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7329319104061847,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30,50,250,1.0,TOTAL_STDDEV,5.0,0.6619145816315739,0.6619145816315739,0.6519110431403009,0.6165438058065954,0.6629521724505922,0.722394041101318,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30,50,500,1.0,TOTAL_STDDEV,5.0,0.7157827827692544,0.7157827827692544,0.7114686291330096,0.6955242769230392,0.7289072506944124,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30,50,750,1.0,TOTAL_STDDEV,5.0,0.7340597528116382,0.7340597528116382,0.7318598803982829,0.7235849328092785,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30,50,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7375446818627881,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30,100,250,1.0,TOTAL_STDDEV,5.0,0.7079920931304621,0.7079920931304621,0.7037237025690456,0.6880113251913483,0.7089266670019242,0.7325099380435426,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30,100,500,1.0,TOTAL_STDDEV,5.0,0.73011378496562,0.73011378496562,0.7284462526473006,0.7221953172907284,0.7351430265227751,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30,100,750,1.0,TOTAL_STDDEV,5.0,0.7370692103575665,0.7370692103575665,0.7362463370687424,0.7331270061598734,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30,100,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7383667247172103,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30,150,250,1.0,TOTAL_STDDEV,5.0,0.7235249041418959,0.7235249041418959,0.7213647920324691,0.7133218666636433,0.7240780430469864,0.7357412867900059,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30,150,500,1.0,TOTAL_STDDEV,5.0,0.7345882022350722,0.7345882022350722,0.7337697299167452,0.7306886277048384,0.7370501856394557,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30,150,750,1.0,TOTAL_STDDEV,5.0,0.7379862395328688,0.7379862395328688,0.7375862914175094,0.7360666835607067,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30,150,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7386160151963498,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30,200,250,1.0,TOTAL_STDDEV,5.0,0.7453392642239736,0.7453392642239736,0.7440882961923431,0.7394268097478237,0.745700140221767,0.7523887539504728,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,30,200,500,1.0,TOTAL_STDDEV,5.0,0.7517139142490825,0.7517139142490825,0.7512460552339154,0.7494874405716134,0.7531221368314805,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
