rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,20,200,500,1.0,MEAN,5.0,0.0010410030301459057,0.0010410030301459057,0.0010522582969959085,0.0014678950147362993,0.0031085196861757505,0.002597106602773758,0.0007767687397796743,0.0002715480604374653,0.00010874848728314994,5.255131265059532e-05
6.5,20,200,750,1.0,MEAN,5.0,0.0008504414193878855,0.0008504414193878855,0.0009041279425554114,0.001333988554386196,0.0023501617582683313,0.001809714531534864,0.0005860144357914729,0.00021316712284438313,8.771923938186475e-05,4.315222728873862e-05
6.5,20,200,1000,1.0,MEAN,5.0,0.0007366768499830832,0.0007366768499830832,0.0008117365464902532,0.0012462856351916952,0.001926903837336535,0.0014005614012121783,0.000479817288930704,0.00017952783671548665,7.531427968931567e-05,3.752174180136207e-05
6.5,20,250,250,1.0,MEAN,5.0,0.0005695860005425798,0.0005695860005425798,0.0005136690771210045,0.0005996438139401564,0.0021562587684683856,0.0028032038889235426,0.0009039401531042126,0.0002967325417396568,0.00011344168961891133,5.31725772045819e-05
6.5,20,250,500,1.0,MEAN,5.0,0.0004030784749894737,0.0004030784749894737,0.0003962501914687481,0.000509062791422957,0.0013371238174047586,0.0015120373124445224,0.0005583722559961568,0.00019617798490546124,7.856457918482751e-05,3.7965325929127125e-05
6.5,20,250,750,1.0,MEAN,5.0,0.00032922458990043544,0.00032922458990043544,0.00034038863568808746,0.0004624630807697322,0.0010107901382630687,0.0010536170881978023,0.0004212504775256687,0.0001540010874698787,6.337214705806007e-05,3.117502286721998e-05
6.5,20,250,1000,1.0,MEAN,5.0,0.00028516892537374966,0.00028516892537374966,0.00030558126516130283,0.0004319878217698491,0.0008287495059898155,0.000815407844537707,0.0003449117457561303,0.00012969862198441832,5.4410271243527485e-05,2.7107318258417033e-05
6.5,20,300,250,1.0,MEAN,5.0,0.0002514392881886366,0.0002514392881886366,0.0002214547528749772,0.00024082069774597245,0.0010387643980710657,0.001750433475939605,0.0006755486339689688,0.00022287101502003928,8.52042191352823e-05,3.993706313213841e-05
6.5,20,300,500,1.0,MEAN,5.0,0.00017789264734168066,0.00017789264734168066,0.00017078561093045237,0.00020435908118851445,0.0006439410082316069,0.000944061118112268,0.0004172926863454509,0.00014734611298152344,5.900858532363882e-05,2.851514254481364e-05
6.5,20,300,750,1.0,MEAN,5.0,0.00014528774057068417,0.00014528774057068417,0.00014669686896825096,0.00018562915961764734,0.0004867613912362927,0.0006578401988890766,0.00031481639981804634,0.00011566772716392871,4.759779515932163e-05,2.341505568939655e-05
6.5,20,300,1000,1.0,MEAN,5.0,0.0001258435310855321,0.0001258435310855321,0.00013169238982014251,0.0001733866087417365,0.00039909695123776785,0.0005091110087668728,0.0002577655809239662,9.741453821983873e-05,4.086667511580171e-05,2.0359868517640378e-05
6.5,20,350,250,1.0,MEAN,5.0,0.00012157629608405928,0.00012157629608405928,0.00010487460959628613,0.00010706691158424951,0.0005412960649110589,0.0011477208088552773,0.000518894577325827,0.0001720471866757665,6.57741258719211e-05,3.08297575409665e-05
6.5,20,350,500,1.0,MEAN,5.0,8.600639267990667e-05,8.600639267990667e-05,8.08700545250307e-05,9.084118795064304e-05,0.0003355104583864304,0.0006189691425027652,0.00032052601576621376,0.00011374509244192822,4.5552182250958865e-05,2.201250823061288e-05
6.5,20,350,750,1.0,MEAN,5.0,7.024069077944862e-05,7.024069077944862e-05,6.946125283162936e-05,8.251126535607526e-05,0.00025361107498021116,0.00043130977009668336,0.00024181311974398451,8.929069150577858e-05,3.67435251658652e-05,1.8075452552028233e-05
6.5,20,350,1000,1.0,MEAN,5.0,6.083975160840032e-05,6.083975160840032e-05,6.235590919558259e-05,7.706769435311011e-05,0.00020793639069784247,0.0003337961901929257,0.00019799190678081012,7.519998614685387e-05,3.1547379464458744e-05,1.5716974678082706e-05
6.5,20,400,250,1.0,MEAN,5.0,6.286751806646717e-05,6.286751806646717e-05,5.322687882904659e-05,5.130775845705033e-05,0.0002988922031613054,0.000780190331365764,0.0004067702215719045,0.00013554673711246935,5.1819900811080825e-05,2.4289109990051064e-05
6.5,20,400,500,1.0,MEAN,5.0,4.4472207275592066e-05,4.4472207275592066e-05,4.104178831449112e-05,4.3528905718278264e-05,0.00018525060520032627,0.00042074936746150295,0.000251265756379091,8.961364867950627e-05,3.5888117624998553e-05,1.7342472864400577e-05
6.5,20,400,750,1.0,MEAN,5.0,3.631958534292412e-05,3.631958534292412e-05,3.525124919313179e-05,3.9536510046757944e-05,0.00014002907582017206,0.0002931863650171143,0.00018956138798785315,7.034733971519878e-05,2.8948249852111248e-05,1.4240678168576974e-05
6.5,20,400,1000,1.0,MEAN,5.0,3.1458503772872826e-05,3.1458503772872826e-05,3.1645162629461736e-05,3.692774799751448e-05,0.00011481020937698823,0.00022690070674097576,0.00015520919915126174,5.924602982505309e-05,2.4854485757532003e-05,1.2382560133972124e-05
6.5,20,450,250,1.0,MEAN,5.0,3.422917980435053e-05,3.422917980435053e-05,2.8489442458958643e-05,2.6044295688103285e-05,0.00017255249455269803,0.0005452854795115841,0.00032393173962665225,0.00010848380050860691,4.14736636360385e-05,1.9439604514463133e-05
6.5,20,450,500,1.0,MEAN,5.0,2.421304297403739e-05,2.421304297403739e-05,2.1966883362419707e-05,2.2094863091250805e-05,0.00010694328964906749,0.00029406412391751896,0.0002000956541458573,7.172160240293694e-05,2.8722782089762368e-05,1.3879916305078541e-05
6.5,20,450,750,1.0,MEAN,5.0,1.9774190703771738e-05,1.9774190703771738e-05,1.886746011125643e-05,2.006813833645824e-05,8.083703710584478e-05,0.0002049096166049683,0.00015095733886236196,5.630195850190464e-05,2.3168511680395515e-05,1.1397418502706673e-05
6.5,20,450,1000,1.0,MEAN,5.0,1.712754743930713e-05,1.712754743930713e-05,1.693733961438872e-05,1.8743872531353067e-05,6.627850038413557e-05,0.00015858219335328143,0.00012360095016994814,4.741710953274406e-05,1.9892098711508357e-05,9.91028786067388e-06
6.5,20,500,250,1.0,MEAN,5.0,1.9413423809608198e-05,1.9413423809608198e-05,1.5904677558640025e-05,1.3836913868257557e-05,0.0001031900866557756,0.0003895947578851264,0.000261213912931015,8.791827640287838e-05,3.361140562828968e-05,1.5754393880491108e-05
6.5,20,500,500,1.0,MEAN,5.0,1.3732515765192528e-05,1.3732515765192528e-05,1.2263199260880207e-05,1.1738420208043547e-05,6.395340573621252e-05,0.00021010129699289756,0.00016135426815591365,5.812517292495185e-05,2.3277738086130453e-05,1.1248668579433659e-05
6.5,20,500,750,1.0,MEAN,5.0,1.1214966399383706e-05,1.1214966399383706e-05,1.053287925862896e-05,1.0661613511230395e-05,4.834144470021815e-05,0.00014640268129782722,0.00012172983485761013,4.562866645883335e-05,1.877640352025394e-05,9.236783607343726e-06
6.5,20,500,1000,1.0,MEAN,5.0,9.71390976612281e-06,9.71390976612281e-06,9.455365255388897e-06,9.958043148185424e-06,3.963527828138832e-05,0.00011330292202815,9.967003502989592e-05,3.8428138787363037e-05,1.6121107709652768e-05,8.031571748794798e-06
6.5,30,5,250,1.0,MEAN,5.0,0.9113441073041743,0.9113441073041743,0.8285359412707133,0.8768539158964069,1.0035105510469273,0.43239385107335276,0.06367477331236915,0.019992486043170003,0.007491838754259219,0.003476646230635053
6.5,30,5,500,1.0,MEAN,5.0,1.2137865129959786,1.2137865129959786,1.276641497524643,1.878742312303502,1.9082130178079324,0.3860923764904856,0.03933250083246663,0.0132175783694151,0.005188508396042396,0.0024823323266519657
6.5,30,5,750,1.0,MEAN,5.0,1.3145234952436475,1.3145234952436475,1.4973497679134555,2.614564126597861,1.7623696636349204,0.26903669780186124,0.02967345633675138,0.010375891278469362,0.004185180147308393,0.0020383538176882363
6.5,30,5,1000,1.0,MEAN,5.0,1.2375970389202464,1.2375970389202464,1.51813352453721,3.1255684884006363,1.4449715453483674,0.20821096802007585,0.02429605228661987,0.008738501933896,0.003593326052365675,0.0017723902206799467
6.5,30,50,250,1.0,MEAN,5.0,0.14072418957711752,0.14072418957711752,0.14133002046385995,0.22049888993427527,0.27860152697578344,0.08504562194139105,0.009799513733561267,0.003090709912769226,0.0011581901446702796,0.0005374671736678004
6.5,30,50,500,1.0,MEAN,5.0,0.11115988828780991,0.11115988828780991,0.12342264518583071,0.22422172894194844,0.2016306613203582,0.048688568273207514,0.006053250950611441,0.0020433527076594575,0.0008021100676277821,0.00038375263147385114
6.5,30,50,750,1.0,MEAN,5.0,0.0940399254668002,0.0940399254668002,0.11032542717883348,0.21595253955014887,0.15578556501195026,0.03392714393377051,0.004566729141974648,0.0016040461380807934,0.0006470019656424887,0.0003151164060565779
6.5,30,50,1000,1.0,MEAN,5.0,0.08219622389359295,0.08219622389359295,0.10037562222291103,0.20748257944756973,0.12772899651143654,0.026256653974430152,0.0037391495197958394,0.0013509162638166332,0.0005555051245691677,0.0002740001424796375
6.5,30,100,250,1.0,MEAN,5.0,0.031942646190088034,0.031942646190088034,0.03196024696715405,0.050175620686315765,0.07660890333693678,0.02993528722260342,0.004099016402793532,0.0012992862659504665,0.0004868850816804671,0.00022594282118184903
6.5,30,100,500,1.0,MEAN,5.0,0.023156353124168944,0.023156353124168944,0.025337959773131222,0.044353009880159645,0.049086137625724724,0.016348010974078335,0.002532000628950055,0.0008589936242757521,0.00033719456825878765,0.00016132362391447553
6.5,30,100,750,1.0,MEAN,5.0,0.019052913915057083,0.019052913915057083,0.021948104187036594,0.0407935439898727,0.037273561476390035,0.011391612877917078,0.0019102067887267048,0.0006743159908177622,0.0002719895401794724,0.00013247002472585386
6.5,30,100,1000,1.0,MEAN,5.0,0.01653409062861494,0.01653409062861494,0.019758057915312818,0.038328013364253906,0.030560691572556354,0.00881611603175375,0.001564040383111003,0.0005679041377433619,0.00023352569454541114,0.00011518538848354378
6.5,30,150,250,1.0,MEAN,5.0,0.007189623037362507,0.007189623037362507,0.006893892046666393,0.009624277290297816,0.02078706112042052,0.013045397479578566,0.0025060612066638657,0.0007983408236212768,0.00029916443150682526,0.00013882958873707432
6.5,30,150,500,1.0,MEAN,5.0,0.005113682730581412,0.005113682730581412,0.005348673889968802,0.008240391725265354,0.012978470234538568,0.007054722351335218,0.0015480173602466696,0.0005278049152532746,0.00020718774330106315,9.91246026072914e-05
6.5,30,150,750,1.0,MEAN,5.0,0.004183104455340203,0.004183104455340203,0.004602607936964519,0.007505335137463411,0.009820129940187907,0.004915868120900281,0.0011678643507431414,0.0004143305425434035,0.00016712279596398883,8.139563344603296e-05
6.5,30,150,1000,1.0,MEAN,5.0,0.0036247340849465634,0.0036247340849465634,0.004134312213280888,0.00701922301401836,0.00805155049362819,0.0038044536989726542,0.0009562247487223841,0.00034894623990526437,0.00014348885246141907,7.077516350395628e-05
6.5,30,200,250,1.0,MEAN,5.0,0.0022805659209313225,0.0022805659209313225,0.0021142644274554064,0.0026775873659736693,0.007539304452281884,0.006828068500687471,0.0016974458589676907,0.0005434555990197924,0.00020365059698749006,9.450564856065747e-05
6.5,30,200,500,1.0,MEAN,5.0,0.0016159958405180998,0.0016159958405180998,0.0016333897320247625,0.002278128696728478,0.0046834404318054,0.0036854697002335177,0.0010485281248413065,0.00035929333424721856,0.00014103918503690746,6.747722112366844e-05
6.5,30,200,750,1.0,MEAN,5.0,0.0013204243623861165,0.0013204243623861165,0.0014037482798484684,0.0020709602842093056,0.0035412655352508107,0.002568107163918773,0.0007910367475198025,0.00028204777524559987,0.0001137657207337776,5.5408556625426736e-05
6.5,30,200,1000,1.0,MEAN,5.0,0.0011438434626789252,0.0011438434626789252,0.0012603891952648783,0.00193509055130908,0.0029034929723008914,0.0019874912342725025,0.0006476855934903512,0.00023753863290270732,9.767735528463451e-05,4.817887015134378e-05
6.5,30,250,250,1.0,MEAN,5.0,0.0008841080926244963,0.0008841080926244963,0.000797273340477053,0.0009305230622094053,0.0032478977237671773,0.003977452664394395,0.001220191577189323,0.0003926156722664025,0.0001471259403489662,6.827494060147437e-05
6.5,30,250,500,1.0,MEAN,5.0,0.0006258062842281545,0.0006258062842281545,0.0006151935089279143,0.0007902799805909063,0.0020147132492338853,0.0021456830823521848,0.0007537237076624955,0.0002595689403526993,0.00010189276649103821,4.874844344583337e-05
6.5,30,250,750,1.0,MEAN,5.0,0.0005111800745932936,0.0005111800745932936,0.0005285096426353917,0.0007180249893979215,0.0015230765573514724,0.0014951538185048207,0.0005686286672836215,0.00020376342996378165,8.218924417620585e-05,4.0029521727332e-05
6.5,30,250,1000,1.0,MEAN,5.0,0.000442783848922941,0.000442783848922941,0.00047447823625778175,0.000670747098122696,0.0012487744950289434,0.0011571188110518352,0.0004655821578453283,0.00017160811336666777,7.056631779937624e-05,3.4806485622051156e-05
6.5,30,300,250,1.0,MEAN,5.0,0.0003903546370170103,0.0003903546370170103,0.00034379645015140346,0.0003738267947009113,0.0015649752734935084,0.0024838501993812816,0.0009118952735089498,0.00029488728427891846,0.00011050391530741106,5.128020412952866e-05
6.5,30,300,500,1.0,MEAN,5.0,0.0002762041757120046,0.0002762041757120046,0.0002651672984482847,0.00031728403564503345,0.0009702829084199047,0.0013396864966017852,0.0005632862080004573,0.00019495803481789375,7.653000967781148e-05,3.661416778801468e-05
6.5,30,300,750,1.0,MEAN,5.0,0.00022558750757034642,0.00022558750757034642,0.0002277745767458869,0.0002882198028625185,0.0007334607214211219,0.0009335196784036223,0.0004249576900637574,0.00015304341813590676,6.173101260107865e-05,3.006552663834408e-05
6.5,30,300,1000,1.0,MEAN,5.0,0.00019539815911946094,0.00019539815911946094,0.00020447972429674433,0.0002692180169642238,0.000601366384109386,0.0007224629111726462,0.00034794713970016065,0.00012889207967375343,5.300122049967864e-05,2.6142588657070813e-05
6.5,30,350,250,1.0,MEAN,5.0,0.00018875907368362305,0.00018875907368362305,0.00016282629337882062,0.00016622265820861315,0.0008155706871625756,0.0016286511440680202,0.0007004344154066942,0.00022764076181949115,8.530444276743599e-05,3.9586192272921546e-05
6.5,30,350,500,1.0,MEAN,5.0,0.00013354017015001246,0.00013354017015001246,0.0001255645976412466,0.00014104422604654468,0.0005055483757667952,0.0008783590237062691,0.0004326648654392676,0.00015049952281699308,5.90779956745511e-05,2.8264620053155043e-05
6.5,30,350,750,1.0,MEAN,5.0,0.00010906280311502492,0.00010906280311502492,0.0001078523681043151,0.00012811413232648373,0.00038214567828177165,0.0006120576981354216,0.00032641356947384786,0.00011814317589552091,4.765378327777151e-05,2.320934049493755e-05
6.5,30,350,1000,1.0,MEAN,5.0,9.44663214947998e-05,9.44663214947998e-05,9.682047032481844e-05,0.00011966343165850828,0.00031332225167568403,0.000473679341346844,0.00026726111919684323,9.949934355826473e-05,4.091474558291846e-05,2.0180994960095826e-05
6.5,30,400,250,1.0,MEAN,5.0,9.76112874868444e-05,9.76112874868444e-05,8.264227609745249e-05,7.966074531379025e-05,0.00045035785552824197,0.001107127943384006,0.0005490823662484785,0.00017934592883857333,6.720678844992673e-05,3.11878345759497e-05
6.5,30,400,500,1.0,MEAN,5.0,6.905162831711458e-05,6.905162831711458e-05,6.372511473076238e-05,6.75862728312651e-05,0.0002791375504308452,0.0005970717734557583,0.00033917329429056253,0.00011857049016018804,4.6544379501660776e-05,2.2268175946107802e-05
6.5,30,400,750,1.0,MEAN,5.0,5.6393568836565735e-05,5.6393568836565735e-05,5.473470623049325e-05,6.138820208697884e-05,0.00021099830187875154,0.0004160512562858038,0.0002558811091517357,9.307866239580884e-05,3.7543856189521045e-05,1.8285392719323073e-05
6.5,30,400,1000,1.0,MEAN,5.0,4.88458458917058e-05,4.88458458917058e-05,4.913567244573039e-05,5.7337947757800514e-05,0.00017299806540177641,0.0003219874296889939,0.00020951050449114872,7.839018832416049e-05,3.2234530367549165e-05,1.5899521935684574e-05
6.5,30,450,250,1.0,MEAN,5.0,5.314683871749751e-05,5.314683871749751e-05,4.423474793358544e-05,4.043773377937698e-05,0.00025999943681443804,0.0007737912824899971,0.0004372621117884538,0.00014353815060860466,5.378844217383447e-05,2.4960946286928422e-05
6.5,30,450,500,1.0,MEAN,5.0,3.7595562380390204e-05,3.7595562380390204e-05,3.41079150688293e-05,3.430647388078985e-05,0.0001611436245756777,0.00041729685545685726,0.0002701008811064674,9.489699032793799e-05,3.725144026495758e-05,1.782216531721945e-05
6.5,30,450,750,1.0,MEAN,5.0,3.070349500136503e-05,3.070349500136503e-05,2.9295594052510762e-05,3.115982650631268e-05,0.0001218066852069146,0.00029078058731879644,0.0002037710934315947,7.449479978685507e-05,3.0047939861572296e-05,1.463457504210251e-05
6.5,30,450,1000,1.0,MEAN,5.0,2.659406654440747e-05,2.659406654440747e-05,2.6298729481639406e-05,2.91037370289448e-05,9.986962314942441e-05,0.00022503884437238294,0.0001668438312116673,6.273899123764319e-05,2.5798661305880617e-05,1.2725061499797245e-05
6.5,30,500,250,1.0,MEAN,5.0,3.0143023644580952e-05,3.0143023644580952e-05,2.4694986264856996e-05,2.14842444991463e-05,0.0001554867140524434,0.0005528589900416906,0.0003526019010313214,0.00011632729255797131,4.359164321445606e-05,2.02290421670604e-05
6.5,30,500,500,1.0,MEAN,5.0,2.1322510663683483e-05,2.1322510663683483e-05,1.9041087313864905e-05,1.822621543068371e-05,9.636598460632902e-05,0.0002981479324799749,0.00021780548001024003,7.690714914427256e-05,3.0189598873428243e-05,1.4443576359889608e-05
6.5,30,500,750,1.0,MEAN,5.0,1.7413548461414208e-05,1.7413548461414208e-05,1.63544626307039e-05,1.6554329081124765e-05,7.284174863233821e-05,0.0002077552940567875,0.0001643180897273172,6.037264888888363e-05,2.4351682644794395e-05,1.1860264920274028e-05
6.5,30,500,1000,1.0,MEAN,5.0,1.508285781382667e-05,1.508285781382667e-05,1.4681413885703617e-05,1.5461922720412298e-05,5.972314223229314e-05,0.00016078449981093973,0.00013454047463651363,5.0845416062200695e-05,2.0907949619028165e-05,1.0312742261403733e-05
7.0,10,5,250,1.0,MEAN,5.0,0.6872182437537084,0.6872182437537084,0.6386356130082088,0.7357680984531714,0.9199331647345661,0.423775157042416,0.06995306237504295,0.024634367577834868,0.010320170495653562,0.005163445664762358
7.0,10,5,500,1.0,MEAN,5.0,0.8195788706068693,0.8195788706068693,0.875199608917813,1.364965286117268,1.3717370536474895,0.33406376875590515,0.043210658491115314,0.016286452987283543,0.007147282933024375,0.003686710479084118
7.0,10,5,750,1.0,MEAN,5.0,0.8303934216694335,0.8303934216694335,0.9552459301671422,1.7315814431086018,1.2016660347636925,0.2327821492314498,0.03259923881982094,0.01278497927419019,0.005765176492979371,0.003027322449564164
7.0,10,5,1000,1.0,MEAN,5.0,0.7647292970965135,0.7647292970965135,0.9380768914338103,1.9442144059466813,0.9852491580363651,0.18015310559962802,0.026691626411225428,0.010767418731936854,0.004949884630899842,0.0026323186180393764
7.0,10,50,250,1.0,MEAN,5.0,0.1161680562335909,0.1161680562335909,0.11714325353758902,0.18574866820769362,0.24929838443390118,0.09228204283124092,0.013175973539708544,0.004660920817729918,0.0019526175110334003,0.0009769445598336486
7.0,10,50,500,1.0,MEAN,5.0,0.08997729985472659,0.08997729985472659,0.10006998330433829,0.1830176644444273,0.17533154956054717,0.052240228416503484,0.008138921636623601,0.0030814620077241396,0.0013522945010657741,0.0006975403596870616
7.0,10,50,750,1.0,MEAN,5.0,0.07561893454042738,0.07561893454042738,0.08878701311958798,0.1743665731584688,0.13490359702362315,0.0364020099887608,0.006140213073185513,0.0024189691846173214,0.0010907944378564984,0.0005727815087021163
7.0,10,50,1000,1.0,MEAN,5.0,0.06598129197802892,0.06598129197802892,0.08057442207977708,0.16663523390933038,0.11060781576450172,0.028171984712726132,0.005027487738000206,0.0020372386651425637,0.0009365379585502715,0.0004980452048120377
7.0,10,100,250,1.0,MEAN,5.0,0.027501424173012535,0.027501424173012535,0.027536580269003602,0.043357625159553125,0.07090294411804997,0.034058355208635496,0.005819851539185507,0.002069056687771321,0.0008667978877681836,0.00043368118750622983
7.0,10,100,500,1.0,MEAN,5.0,0.019868451179244084,0.019868451179244084,0.021746183546465063,0.03810744629275426,0.04521725852748942,0.01856651517928397,0.0035949765284108088,0.0013679098668533357,0.0006003049806431305,0.0003096492308367205
7.0,10,100,750,1.0,MEAN,5.0,0.016330373659099194,0.016330373659099194,0.018814277183343307,0.034987106074179375,0.03431343380000682,0.012937509875038368,0.002712143311248343,0.0010738187934681252,0.0004842209543756995,0.00025426679781894823
7.0,10,100,1000,1.0,MEAN,5.0,0.014167661001945097,0.014167661001945097,0.016930200329039788,0.032844884272338254,0.02813367506675137,0.010012505642761401,0.0022206505016162917,0.0009043625604333947,0.0004157440562214727,0.0002210901669706279
7.0,10,150,250,1.0,MEAN,5.0,0.0063685528571720195,0.0063685528571720195,0.006107412228458831,0.008530922412515015,0.01975255037054304,0.015257364378505733,0.0036596564600023963,0.001307592060390022,0.00054779457842181,0.00027407566011856743
7.0,10,150,500,1.0,MEAN,5.0,0.004526844097776771,0.004526844097776771,0.004735098846422882,0.007296532739994956,0.012322118846649965,0.008248278446358302,0.0022606038980844604,0.0008644848117492871,0.0003793777285759404,0.0001956905666920626
7.0,10,150,750,1.0,MEAN,5.0,0.0037023546996662053,0.0037023546996662053,0.00407373968535325,0.006643544568471338,0.009322421829073687,0.005747561285539102,0.0017054580727073618,0.000678626611312885,0.00030601552831215734,0.0001606902546527025
7.0,10,150,1000,1.0,MEAN,5.0,0.00320800176378411,0.00320800176378411,0.0036589941665844438,0.006212315138228125,0.007643478297829142,0.004448111758709407,0.0013963960934276645,0.0005715345117056533,0.0002627398419204758,0.00013972345401154536
7.0,10,200,250,1.0,MEAN,5.0,0.0020613246607158985,0.0020613246607158985,0.001911078724293582,0.0024206148336659507,0.007303499798707619,0.008137795662987932,0.002525339476104018,0.0009068243971970747,0.0003798994376097808,0.0001900734202984361
7.0,10,200,500,1.0,MEAN,5.0,0.0014603982029795539,0.0014603982029795539,0.0014761364208502555,0.002058911656423779,0.0045359357980269575,0.004392026212131805,0.001559925726925629,0.0005995263676247356,0.00026310115398166126,0.00013571280030925926
7.0,10,200,750,1.0,MEAN,5.0,0.0011932259638430334,0.0011932259638430334,0.0012685308968993908,0.0018715193413543494,0.0034296281404959613,0.003060449521204869,0.0011768483306887655,0.0004706323832695523,0.0002122239461379449,0.00011143983488812073
7.0,10,200,1000,1.0,MEAN,5.0,0.0010336421897511818,0.0010336421897511818,0.0011389595606737402,0.0017486645811224488,0.002811961177271652,0.0023685213303351626,0.000963580657788848,0.00039636325024810343,0.0001822119497254545,9.689920946791327e-05
7.0,10,250,250,1.0,MEAN,5.0,0.0008112019159267783,0.0008112019159267783,0.0007315364984785206,0.000853840535567667,0.0031921701933796684,0.0048073590700350175,0.0018405033140970043,0.0006642193211012243,0.00027826395861851313,0.00013922258662233316
7.0,10,250,500,1.0,MEAN,5.0,0.0005741684892983214,0.0005741684892983214,0.0005644338434113358,0.0007250865472439682,0.0019799966000275484,0.0025933127339824035,0.0011368960479646584,0.00043913352807538423,0.00019271302185826472,9.940520387937013e-05
7.0,10,250,750,1.0,MEAN,5.0,0.00046899270359021685,0.00046899270359021685,0.00048489305389094365,0.00065877357544747,0.0014968162966928883,0.0018070708897701714,0.0008577037951997641,0.00034472288468394296,0.00015544712500113045,8.162604766899936e-05
7.0,10,250,1000,1.0,MEAN,5.0,0.0004062394578722735,0.0004062394578722735,0.00043531800434549935,0.0006153889055740953,0.0012272436379062543,0.0013985154527768081,0.0007022712830657455,0.00029032316488509195,0.0001334643156020749,7.097551337057284e-05
7.0,10,300,250,1.0,MEAN,5.0,0.0003624176763369791,0.0003624176763369791,0.00031919302467631227,0.0003470806709260412,0.0015558213785366285,0.0030356144203618307,0.0013905625119002207,0.0005043556497176237,0.00021129165500539582,0.00010571462753426001
7.0,10,300,500,1.0,MEAN,5.0,0.0002564312858570078,0.0002564312858570078,0.000246184921325345,0.00029457277330014364,0.0009645798646282215,0.001637267741451984,0.0008589634216457846,0.0003334432902344016,0.00014633103594040054,7.548045441492376e-05
7.0,10,300,750,1.0,MEAN,5.0,0.00020943681928276044,0.00020943681928276044,0.0002114674714238911,0.0002675860726960143,0.0007291468005207145,0.001140880093468014,0.0006480242305374491,0.00026175531026265895,0.00011803425952244149,6.198036852906597e-05
7.0,10,300,1000,1.0,MEAN,5.0,0.00018140855016064803,0.00018140855016064803,0.00018983991706514954,0.00024994336205451677,0.0005978293889609813,0.0008829418090418092,0.0005305897098557598,0.00022044846303316483,0.00010134225167976432,5.3893194646474076e-05
7.0,10,350,250,1.0,MEAN,5.0,0.00017695383867757892,0.00017695383867757892,0.00015264322112725694,0.00015582839158697284,0.0008184692562206617,0.002008742457165447,0.0010777680344568226,0.00039286482315119265,0.00016458437359330197,8.234577817061032e-05
7.0,10,350,500,1.0,MEAN,5.0,0.0001251872686331909,0.0001251872686331909,0.00011771064790808836,0.00013222241253216696,0.0005073389720960382,0.0010833437439390727,0.0006657473581338083,0.0002597336608050938,0.00011398368708359423,5.879504946894749e-05
7.0,10,350,750,1.0,MEAN,5.0,0.00010224067756482358,0.00010224067756482358,0.00010110599108505089,0.0001201005016754638,0.00038349856274651575,0.0007548950489594953,0.0005022570328552453,0.0002038927366686574,9.194208197931039e-05,4.8279238142073535e-05
7.0,10,350,1000,1.0,MEAN,5.0,8.855717838716254e-05,8.855717838716254e-05,9.076406836224605e-05,0.00011217815806076235,0.000314431485224148,0.0005842230081681137,0.00041123834692826175,0.00017171701455503767,7.893994209483957e-05,4.19797823137186e-05
7.0,10,400,250,1.0,MEAN,5.0,9.225779458873126e-05,9.225779458873126e-05,7.810982698348993e-05,7.529208153494761e-05,0.0004555788243596154,0.0013761665424465027,0.0008513806837154345,0.0003118983738150627,0.0001306647871076156,6.537494015356268e-05
7.0,10,400,500,1.0,MEAN,5.0,6.526422387013718e-05,6.526422387013718e-05,6.022988258364681e-05,6.387934328438722e-05,0.000282372023581928,0.0007421621919916832,0.0005259057819759574,0.00020620453055672345,9.049251688572842e-05,4.667783735548018e-05
7.0,10,400,750,1.0,MEAN,5.0,5.330037935746139e-05,5.330037935746139e-05,5.173251310491228e-05,5.8021100308203e-05,0.00021344305980397222,0.0005171530895838696,0.00039675692947109304,0.00016187199579124241,7.299351879993087e-05,3.8329254690608324e-05
7.0,10,400,1000,1.0,MEAN,5.0,4.616663499714009e-05,4.616663499714009e-05,4.644056446827263e-05,5.419294707486118e-05,0.0001750025288864251,0.00040023144157133497,0.0003248569022129548,0.00013632744506494543,6.267102096580503e-05,3.332806875335891e-05
7.0,10,450,250,1.0,MEAN,5.0,5.058831754228437e-05,5.058831754228437e-05,4.210527777193419e-05,3.849111759689754e-05,0.0002648382728952445,0.0009683442086067778,0.0006825311179035942,0.00025129465234315535,0.00010527583663892387,5.267219786014375e-05
7.0,10,450,500,1.0,MEAN,5.0,3.578561925720087e-05,3.578561925720087e-05,3.2465880785185504e-05,3.265490046024362e-05,0.00016414222965389542,0.0005222165248129077,0.00042160583173858873,0.0001661377556542197,7.290927904593629e-05,3.760805408152218e-05
7.0,10,450,750,1.0,MEAN,5.0,2.9225335864641507e-05,2.9225335864641507e-05,2.7885217503571443e-05,2.9659708824720434e-05,0.00012407325326277787,0.00036389065914822717,0.0003180703483031035,0.0001304192978273505,5.8810441060549995e-05,3.088165101418518e-05
7.0,10,450,1000,1.0,MEAN,5.0,2.5313743974315513e-05,2.5313743974315513e-05,2.5032625372895403e-05,2.7702592153544166e-05,0.00010172798828921182,0.0002816196712707039,0.000260429851025626,0.00010983820625092193,5.0493666359833854e-05,2.6852225448312386e-05
