rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,20,500,750,1.0,MEAN,5.0,0.00013767186253541109,0.00013767186253541109,0.0001563642230701776,0.0002542685190674774,0.0004007489373134795,0.0002917746731871702,8.896086720863359e-05,3.301791283493813e-05,1.3676335555455935e-05,7.001159572653337e-06
6.5,20,500,1000,1.0,MEAN,5.0,0.00011924681336946789,0.00011924681336946789,0.00014037078719418577,0.0002374985206474291,0.0003285751129262121,0.00022580818023860554,7.283943793521144e-05,2.7807451660565136e-05,1.1742274196708208e-05,6.087651050720811e-06
6.5,30,5,250,1.0,MEAN,5.0,0.8960003046124584,0.8960003046124584,0.8223913981218337,0.8548133410639804,1.0291157648966331,0.4731202517988711,0.07952096262719642,0.024722414754982977,0.009325196791210752,0.004503207448604285
6.5,30,5,500,1.0,MEAN,5.0,1.1859089089245616,1.1859089089245616,1.258838373298338,1.8169504193197206,1.9288015414979511,0.41922699620459375,0.04912083963595624,0.01634466338001049,0.006458209183751808,0.0032152990789771703
6.5,30,5,750,1.0,MEAN,5.0,1.279144531556813,1.279144531556813,1.4700691709197207,2.5147096870639936,1.775476496933022,0.2921255470348732,0.037058032398462816,0.012830674838788421,0.005209352438095574,0.002640225517862933
6.5,30,5,1000,1.0,MEAN,5.0,1.2026170230456685,1.2026170230456685,1.4874928163882082,2.994517690859456,1.455717872612262,0.22607972603172638,0.030342400378791753,0.010805903211862035,0.004472663343727779,0.0022957299403285614
6.5,30,50,250,1.0,MEAN,5.0,0.1372864885971358,0.1372864885971358,0.13910332430056338,0.2126004353767457,0.28197843277457785,0.09249186159811393,0.012238233837887047,0.003821926507079983,0.0014416155198950394,0.0006961669434508523
6.5,30,50,500,1.0,MEAN,5.0,0.10814564770726477,0.10814564770726477,0.12110305572597667,0.2152380528545658,0.20325039779157927,0.052867042888069204,0.007559671084421539,0.002526779962251491,0.0009983976529911352,0.0004970645828865018
6.5,30,50,750,1.0,MEAN,5.0,0.09140435660714337,0.09140435660714337,0.10813781035717111,0.20698245768732307,0.15694415022423247,0.03683878653715405,0.005703211468786662,0.001983539907249785,0.0008053324226293978,0.0004081619045467824
6.5,30,50,1000,1.0,MEAN,5.0,0.07987299175404552,0.07987299175404552,0.09834972654502971,0.1987135155180488,0.12867892358925304,0.028510011713103627,0.004669679274121959,0.0016705232206345076,0.0006914450210488735,0.0003549051012612107
6.5,30,100,250,1.0,MEAN,5.0,0.03887824577683281,0.03887824577683281,0.03983734755427167,0.06368680305942094,0.09285405727613077,0.03426980841605294,0.004873603129505788,0.0015296258609696137,0.0005769688079353885,0.00027862256332819287
6.5,30,100,500,1.0,MEAN,5.0,0.02833602350216865,0.02833602350216865,0.03177557403414063,0.056801860299888804,0.05993554082597104,0.018767761736087525,0.0030104700680757875,0.0010112774194061236,0.0003995824793379898,0.00019893706463135655
6.5,30,100,750,1.0,MEAN,5.0,0.023353518420699177,0.023353518420699177,0.027576417319625283,0.052389099263797194,0.04555864129644557,0.013077742400680478,0.0022711765137600004,0.0007938598329334764,0.00032231318369133007,0.00016335609894664607
6.5,30,100,1000,1.0,MEAN,5.0,0.020274741498191924,0.020274741498191924,0.024840312674380013,0.04928794443677797,0.03735365041538412,0.01012103340180098,0.0018595954143068025,0.000668583112443223,0.0002767327377111438,0.00014204146000022092
6.5,30,150,250,1.0,MEAN,5.0,0.015612055999266204,0.015612055999266204,0.0159780930813491,0.02542526862334086,0.0407471662770552,0.01715228114178691,0.0026357983473147507,0.0008314166370710114,0.00031360705792750766,0.00015144319962503094
6.5,30,150,500,1.0,MEAN,5.0,0.011176157460217344,0.011176157460217344,0.012487907269454,0.022006783759313087,0.025663922167740605,0.00930630931525637,0.0016281572009905002,0.0005496722385796487,0.00021719005260090125,0.00010813074588039186
6.5,30,150,750,1.0,MEAN,5.0,0.009160267190015819,0.009160267190015819,0.010769945642512768,0.020109946670595315,0.01944182786881579,0.0064848178294993385,0.0012283239201784858,0.00043149654398816253,0.00017519090785927862,8.879097947858107e-05
6.5,30,150,1000,1.0,MEAN,5.0,0.007941474544064244,0.007941474544064244,0.00968124940029891,0.018836683188232395,0.015940406056500992,0.005018684100517397,0.0010057278751380403,0.0003634033243904843,0.00015041599911850892,7.720556772175694e-05
6.5,30,200,250,1.0,MEAN,5.0,0.00750086266035793,0.00750086266035793,0.0076485517205942665,0.011993805317145946,0.02088827504076867,0.009920513104051164,0.0016365714277354353,0.0005188155287080463,0.00019569515969565388,9.450265989323474e-05
6.5,30,200,500,1.0,MEAN,5.0,0.005336325807693692,0.005336325807693692,0.005935787104609433,0.01027331943373751,0.013045857887585716,0.00536549019849019,0.0010109254214068918,0.00034300311102684693,0.00013552960927896494,6.747508720918162e-05
6.5,30,200,750,1.0,MEAN,5.0,0.004365545727861897,0.004365545727861897,0.005108244757477628,0.00935805761277098,0.00987155303059369,0.0037387782121246437,0.0007626682950977817,0.0002692598363121194,0.00010932155965275848,5.540680437304131e-05
6.5,30,200,1000,1.0,MEAN,5.0,0.0037828916373779564,0.0037828916373779564,0.004588626285147247,0.008752446177088242,0.008093712421368696,0.0028934886471590317,0.0006244580531757347,0.00022676872156673892,9.386167251083421e-05,4.817734653215404e-05
6.5,30,250,250,1.0,MEAN,5.0,0.004010951150743023,0.004010951150743023,0.004071841638472911,0.006273097653867545,0.011762823011636583,0.00624322612855556,0.0010996676989070936,0.00035035711594781703,0.00013215331454448316,6.381782644794941e-05
6.5,30,250,500,1.0,MEAN,5.0,0.002845896859282871,0.002845896859282871,0.0031504569154929356,0.005349142882650371,0.007320121709880215,0.003372058788337249,0.0006792749849381537,0.00023163065500323582,9.15234036089025e-05,4.5566055071261235e-05
6.5,30,250,750,1.0,MEAN,5.0,0.002326298242218135,0.002326298242218135,0.0027087531086260946,0.004865968848567249,0.005536271370529129,0.002349716328134633,0.0005124626245370046,0.00018183168095568296,7.382505771605613e-05,3.7416320657101067e-05
6.5,30,250,1000,1.0,MEAN,5.0,0.0020154043601075654,0.0020154043601075654,0.0024324812930806208,0.004548160714892569,0.004539203529662304,0.0018184757516381679,0.00041959448806335484,0.00015313735013511003,6.338496644621416e-05,3.2534253990154914e-05
6.5,30,300,250,1.0,MEAN,5.0,0.0023019401691655073,0.0023019401691655073,0.002325878146052583,0.0035162643987352023,0.007050432917615981,0.004152132174186843,0.000777739222491281,0.0002490318805792516,9.393383764095083e-05,4.536135449059995e-05
6.5,30,300,500,1.0,MEAN,5.0,0.0016311681375167947,0.0016311681375167947,0.0017969067064512606,0.002991769146097518,0.0043798480553117565,0.002241143870570148,0.00048041676514516777,0.00016464177546161556,6.505432394623775e-05,3.2388097368240826e-05
6.5,30,300,750,1.0,MEAN,5.0,0.0013328281404275488,0.0013328281404275488,0.0015442847036295437,0.0027197262521313835,0.0033117217370185453,0.0015616727574830332,0.00036243883816844207,0.00012924494293423922,5.247443856581904e-05,2.659531167901841e-05
6.5,30,300,1000,1.0,MEAN,5.0,0.0011545899126885017,0.0011545899126885017,0.0013865757538939045,0.0025413027417970743,0.0027152894054211112,0.0012085986752840457,0.00029675791262428575,0.00010884917290148565,4.505368001974454e-05,2.312516596813762e-05
6.5,30,350,250,1.0,MEAN,5.0,0.0013889685771224102,0.0013889685771224102,0.0013966205946013032,0.002070849243028859,0.004417331149946587,0.0028710276402876015,0.0005701797699609497,0.00018348654514305514,6.921039708119502e-05,3.342221967376113e-05
6.5,30,350,500,1.0,MEAN,5.0,0.000983545259987911,0.000983545259987911,0.0010781348519955966,0.0017598861993628097,0.0027415484070215305,0.0015491113223503523,0.0003522053571612511,0.00012130796464855279,4.7931988144440004e-05,2.386353135201966e-05
6.5,30,350,750,1.0,MEAN,5.0,0.0008034866709643437,0.0008034866709643437,0.0009263421704913205,0.001599293086542326,0.0020726936614273712,0.00107945098134535,0.0002657128345794762,9.522759897670184e-05,3.8663135893958425e-05,1.9595410216696594e-05
6.5,30,350,1000,1.0,MEAN,5.0,0.0006960000201193373,0.0006960000201193373,0.0008316749535229456,0.0014941257365511142,0.001699407011358369,0.0008354010274154552,0.0002175605311664782,8.020000744851094e-05,3.319552530212219e-05,1.7038608870011682e-05
6.5,30,400,250,1.0,MEAN,5.0,0.0008699359893433616,0.0008699359893433616,0.0008704394160541214,0.0012655266201232395,0.002860558655199408,0.0020434025022441175,0.00042928435337373624,0.00013883819246375366,5.236921553545011e-05,2.5289486834109295e-05
6.5,30,400,500,1.0,MEAN,5.0,0.0006157680542805756,0.0006157680542805756,0.0006716417957402282,0.0010747741212668073,0.0017744159752694653,0.001102331204142787,0.0002651729453924483,9.17897196774347e-05,3.626854813784687e-05,1.8056743921650547e-05
6.5,30,400,750,1.0,MEAN,5.0,0.0005029788677489243,0.0005029788677489243,0.0005770019494714972,0.0009765025845415107,0.0013414147217055117,0.0007681258815371426,0.00020005333122107282,7.20555706375122e-05,2.925511458244831e-05,1.4827197999454484e-05
6.5,30,400,1000,1.0,MEAN,5.0,0.00043567961076999525,0.00043567961076999525,0.0005180123739570721,0.0009122030547304175,0.0010998294758308939,0.0005944625200310356,0.00016379979939983597,6.068468977411702e-05,2.5117954710184254e-05,1.2892551090135532e-05
6.5,30,450,250,1.0,MEAN,5.0,0.0005607937251852344,0.0005607937251852344,0.0005583477658783338,0.0007958663189464724,0.0019003886288064056,0.0014871518579709986,0.0003298989156511853,0.00010722998664230265,4.044672566448342e-05,1.953202708339921e-05
6.5,30,450,500,1.0,MEAN,5.0,0.00039685378950906567,0.00039685378950906567,0.00043071255872606295,0.0006756366611630549,0.0011784448210695273,0.0008021612256652078,0.00020378163438171986,7.089267182358072e-05,2.8011571335980584e-05,1.3945906203205257e-05
6.5,30,450,750,1.0,MEAN,5.0,0.00032413976610219024,0.00032413976610219024,0.0003699918068758884,0.0006137866566268499,0.000890836676847992,0.0005589615863937659,0.0001537381377251872,5.5651242211188267e-05,2.259483136611672e-05,1.1451605752065373e-05
6.5,30,450,1000,1.0,MEAN,5.0,0.00028076439152170023,0.00028076439152170023,0.00033215703287283496,0.000573338604886076,0.0007303993459255896,0.00043258757611868863,0.0001258778145096812,4.686908089479543e-05,1.939954633706563e-05,9.957404779245861e-06
6.5,30,500,250,1.0,MEAN,5.0,0.00036990019481499605,0.00036990019481499605,0.00036646138762726985,0.0005120735226019564,0.0012884693432332899,0.0011016813837066745,0.00025768350817078386,8.417700327641023e-05,3.175123177191667e-05,1.5332907885914124e-05
6.5,30,500,500,1.0,MEAN,5.0,0.0002617270911584156,0.0002617270911584156,0.00028264356098630603,0.0004346089635208061,0.0007988327836746544,0.0005941968739206844,0.00015917350423721806,5.5651715114667514e-05,2.1989465875733118e-05,1.0947726740614933e-05
6.5,30,500,750,1.0,MEAN,5.0,0.00021376246414891455,0.00021376246414891455,0.0002427851200393211,0.00039479426782163717,0.0006038556261090271,0.0004140479702213159,0.00012008461013117316,4.3686984813065516e-05,1.773725105720761e-05,8.989666837573571e-06
6.5,30,500,1000,1.0,MEAN,5.0,0.00018515538790324712,0.00018515538790324712,0.00021795473454453074,0.0003687648600277024,0.0004951028239026808,0.0003204370607835023,9.832295683573068e-05,3.679286829722594e-05,1.522890869159e-05,7.816698677051357e-06
7.0,10,5,250,1.0,MEAN,5.0,0.6757470807127103,0.6757470807127103,0.6340506949925943,0.7177035846546174,0.9427791705209909,0.4633772422307659,0.08736167510946036,0.030462497318786315,0.012845660984908944,0.006688073918229545
7.0,10,5,500,1.0,MEAN,5.0,0.8004170428389461,0.8004170428389461,0.8626037479045592,1.3193670348897517,1.3859574111370132,0.36273327018093904,0.05396412080042755,0.020139588681954267,0.008896323327170235,0.004775298085829833
7.0,10,5,750,1.0,MEAN,5.0,0.8079006610837965,0.8079006610837965,0.9376123188816113,1.6646824324268579,1.2106028865052014,0.2527596169585468,0.04071192902641178,0.015809717689330153,0.007175996053376182,0.003921210298614173
7.0,10,5,1000,1.0,MEAN,5.0,0.7431146340753984,0.7431146340753984,0.9191435500727411,1.8625859669889129,0.9925765064002964,0.1956139253615182,0.033334140286508586,0.013314831940195648,0.006161190835919789,0.003409572335373737
7.0,10,50,250,1.0,MEAN,5.0,0.11325668354596534,0.11325668354596534,0.11521267757482541,0.17890129965613694,0.2521171757106099,0.10033312906546382,0.016454963950763804,0.005763626261748421,0.002430450406850891,0.001265410319850898
7.0,10,50,500,1.0,MEAN,5.0,0.08751901757799159,0.08751901757799159,0.09816456557136846,0.17561193818419915,0.17672092080432392,0.05672350808675525,0.010164384569012681,0.003810490683458766,0.0016832199351516077,0.0009035054863408158
7.0,10,50,750,1.0,MEAN,5.0,0.07349633686422877,0.07349633686422877,0.08702073611977718,0.16709875484357062,0.13590688197228482,0.03952604669927709,0.0076682747172176855,0.002991261783677108,0.0013577271382125113,0.000741908662918234
7.0,10,50,1000,1.0,MEAN,5.0,0.06411636618374109,0.06411636618374109,0.07894817688374035,0.15959046888344372,0.11143041174570033,0.0305897169884393,0.006278635065741821,0.002519219427028115,0.0011657219345457743,0.0006451047150809874
7.0,10,100,250,1.0,MEAN,5.0,0.03350691600194444,0.03350691600194444,0.03436372835910114,0.05513140320678468,0.08603833091733967,0.03900519595204901,0.006919622633201317,0.0024358624426095497,0.0010271732752632115,0.0005347962086077886
7.0,10,100,500,1.0,MEAN,5.0,0.024319762914231796,0.024319762914231796,0.027280797429107672,0.04883206203633622,0.05521946804367687,0.021314637830055574,0.004274315381471111,0.0016104151661171587,0.0007113737144787911,0.00038184555710620276
7.0,10,100,750,1.0,MEAN,5.0,0.020017641508039485,0.020017641508039485,0.023641039285190978,0.04494129031952856,0.04194054338311773,0.014852455334046444,0.003224654119549251,0.001264187146073206,0.0005738117624372711,0.000313550422213007
7.0,10,100,1000,1.0,MEAN,5.0,0.017372933952069094,0.017372933952069094,0.021285061093342855,0.04223763350491638,0.03438716237322156,0.011494506615057612,0.0026402844416138563,0.0010646894347949288,0.0004926652336449056,0.00027263848758635916
7.0,10,150,250,1.0,MEAN,5.0,0.013843101427587752,0.013843101427587752,0.014171754939471709,0.02257724464167581,0.038763111832448315,0.020068162711488233,0.003849114468299532,0.0013617665054116782,0.0005742402103827101,0.00029897729500810634
7.0,10,150,500,1.0,MEAN,5.0,0.009896369249746847,0.009896369249746847,0.011059081905412469,0.019497202847727272,0.024369374452849715,0.010880801074424191,0.002377633875286075,0.0009003010164547511,0.00039769277618555024,0.00021347038355352558
7.0,10,150,750,1.0,MEAN,5.0,0.008107969232285754,0.008107969232285754,0.009533211086618022,0.017804295255598533,0.018456468664392583,0.007581954394207428,0.0017937485156002434,0.0007067425820031909,0.00032078890204538947,0.00017529005548849204
7.0,10,150,1000,1.0,MEAN,5.0,0.0070284505697140775,0.0070284505697140775,0.008568205121797403,0.01667154879699527,0.015132507440383193,0.0058677722288452624,0.0014686866008963718,0.0005952135825109178,0.0002754240148469623,0.00015241827862966573
7.0,10,200,250,1.0,MEAN,5.0,0.006783341399165502,0.006783341399165502,0.0069177117474546156,0.010852897728626404,0.020246830458404835,0.011825719728782456,0.0024347748177592243,0.0008657093236793043,0.00036505898932327687,0.0001900674093747736
7.0,10,200,500,1.0,MEAN,5.0,0.004823211389489038,0.004823211389489038,0.005365260140189686,0.009287487102940487,0.012635872291777166,0.006394130330582301,0.0015039830935335335,0.000572344069974912,0.00025282333126533786,0.00013570850849780342
7.0,10,200,750,1.0,MEAN,5.0,0.003945121840686635,0.003945121840686635,0.0046163879711954865,0.008457688828020647,0.009560355112349539,0.004455554717478282,0.001134643760570178,0.00044929408988245243,0.0002039335982563222,0.0001114363106902638
7.0,10,200,1000,1.0,MEAN,5.0,0.0034184366333598203,0.0034184366333598203,0.004146544414583748,0.007909304941685848,0.007838560425670476,0.003448211223123892,0.0009290243718375709,0.00037839229112518566,0.00017509399494748199,9.689614510599378e-05
7.0,10,250,250,1.0,MEAN,5.0,0.0036811921804875683,0.0036811921804875683,0.003737277331779084,0.0057589181768444445,0.011564474289674144,0.0075466447798412575,0.0016587084209399529,0.0005927271429448643,0.0002499457564212183,0.000130133879171867
7.0,10,250,500,1.0,MEAN,5.0,0.002611264235122954,0.002611264235122954,0.0028907709594500394,0.004908611570663799,0.007194244809732061,0.004075533366253629,0.0010245996483942983,0.000391868097175924,0.0001731011168665884,9.291584867464064e-05
7.0,10,250,750,1.0,MEAN,5.0,0.0021343422867052247,0.0021343422867052247,0.0024852614838561204,0.0044646578083315635,0.005440817252635302,0.0028399111337159464,0.0007729844857508486,0.0003076191915159404,0.00013962767379147855,7.62973486008387e-05
7.0,10,250,1000,1.0,MEAN,5.0,0.001849066483872588,0.001849066483872588,0.002231720701171041,0.004172809232093881,0.004460940446105573,0.002197843829756885,0.0006329047506100077,0.000259074698049662,0.00011988199795624353,6.634210084160099e-05
7.0,10,300,250,1.0,MEAN,5.0,0.0021375014788792483,0.0021375014788792483,0.0021597872877798826,0.003265522064316093,0.007010311332273083,0.005074757837612645,0.0011859859769524138,0.00042592760904248126,0.00017960844157377615,9.351286282540355e-05
7.0,10,300,500,1.0,MEAN,5.0,0.0015144557209548011,0.0015144557209548011,0.0016683516610426182,0.0027778400586542912,0.004354187997573251,0.0027389636101766575,0.0007325945896491,0.0002815923712568933,0.00012438867648824272,6.676837013320986e-05
7.0,10,300,750,1.0,MEAN,5.0,0.0012374156046532755,0.0012374156046532755,0.0014337412802664289,0.0025250888655239693,0.003292243522029777,0.001908563260895027,0.000552688313948981,0.00022105197694675756,0.00010033500568017689,5.482648745319704e-05
7.0,10,300,1000,1.0,MEAN,5.0,0.0010719265884325787,0.0010719265884325787,0.0012873033110205395,0.002359363632645892,0.0026993191654687857,0.0014770617069169109,0.0004525305047554268,0.00018616840483372236,8.614596676482581e-05,4.767274913365451e-05
7.0,10,350,250,1.0,MEAN,5.0,0.0013022033062265442,0.0013022033062265442,0.0013093958207851695,0.0019416271259522773,0.0044334183370326845,0.003541164862559458,0.0008773434263664009,0.0003166630111939713,0.00013353290262744139,6.9523703321866e-05
7.0,10,350,500,1.0,MEAN,5.0,0.000922044655757289,0.000922044655757289,0.001010724781115372,0.001649884044569744,0.002751287570397361,0.001910631090977042,0.0005419432100469244,0.0002093545624147716,9.24788438668017e-05,4.964006251303416e-05
7.0,10,350,750,1.0,MEAN,5.0,0.0007532300363147167,0.0007532300363147167,0.0008684032386919265,0.0014992784664109502,0.002080031478427754,0.0013313650067542776,0.0004088559801682411,0.0001643447927869805,7.459573963349295e-05,4.0761669921205625e-05
7.0,10,350,1000,1.0,MEAN,5.0,0.0006524631949659421,0.0006524631949659421,0.0007796512667567036,0.001400665851500308,0.0017054233069116287,0.0010303605385779653,0.00033476337097818244,0.00013841001713027043,6.404666111992942e-05,3.544310341021406e-05
7.0,10,400,250,1.0,MEAN,5.0,0.0008222608998915593,0.0008222608998915593,0.000822743123549403,0.0011962188588247426,0.0028938637572791396,0.0025400028370997666,0.000665627652151327,0.00024145185080752087,0.00010181728002121018,5.30110124916828e-05
7.0,10,400,500,1.0,MEAN,5.0,0.000582000947649563,0.000582000947649563,0.0006348125042090178,0.001015850752358891,0.0017949874460505822,0.0013702013378263686,0.00041116440342739484,0.0001596304108252212,7.051403928733982e-05,3.784996840262883e-05
7.0,10,400,750,1.0,MEAN,5.0,0.0004753916239617252,0.0004753916239617252,0.0005453554296957138,0.0009229498180212771,0.0013569571893116336,0.0009547830148922471,0.00031019306461841636,0.00012531098671542733,5.687838099230996e-05,3.1080297655767724e-05
7.0,10,400,1000,1.0,MEAN,5.0,0.00041178243920082964,0.00041178243920082964,0.0004895992229410663,0.0008621690979670712,0.0011125727861015804,0.0007389188813425363,0.00025398008345868967,0.0001055360229172251,4.883483172582001e-05,2.702495275495394e-05
7.0,10,450,250,1.0,MEAN,5.0,0.0005338104708990215,0.0005338104708990215,0.000531484536630106,0.0007575890706844349,0.0019358117856565075,0.0018610812745096053,0.00051494577193901,0.00018772933955039573,7.91631568334372e-05,4.1216177596810494e-05
7.0,10,450,500,1.0,MEAN,5.0,0.00037775092034716,0.00037775092034716,0.0004099805232142246,0.0006431195272897067,0.0012003777509117922,0.0010038461640165801,0.000318086801881583,0.00012411299187044242,5.4824819027772004e-05,2.9428432817825878e-05
7.0,10,450,750,1.0,MEAN,5.0,0.0003085351340196034,0.0003085351340196034,0.0003521800441268021,0.0005842401481228775,0.0009074132871654398,0.0006994995848480354,0.00023997291367598323,9.742956492492884e-05,4.422306502381764e-05,2.4164999077179305e-05
7.0,10,450,1000,1.0,MEAN,5.0,0.0002672475047100084,0.0002672475047100084,0.00031616594157840116,0.0005457365140536123,0.0007439905525386432,0.0005413517445048089,0.00019648518163430432,8.205448752935785e-05,3.796918796141746e-05,2.101195958987494e-05
7.0,10,500,250,1.0,MEAN,5.0,0.00035429485125699833,0.00035429485125699833,0.00035100201214623166,0.0004904764640657885,0.0013204943476807002,0.001386930373319003,0.0004046005256436591,0.00014824108011886856,6.25114428182273e-05,3.254648793819523e-05
7.0,10,500,500,1.0,MEAN,5.0,0.0002506823674934953,0.0002506823674934953,0.00027071642403080006,0.0004162706644368545,0.0008186747304459747,0.0007480427115749481,0.0002499255149857644,9.800622542924166e-05,4.3292595656400694e-05,2.3238257150257353e-05
7.0,10,500,750,1.0,MEAN,5.0,0.00020474108580963615,0.00020474108580963615,0.00023253900443127916,0.00037813366454520387,0.0006188532478586209,0.000521250750315795,0.00018855027520265345,7.693557104378806e-05,3.492088631962524e-05,1.9081969674276078e-05
7.0,10,500,1000,1.0,MEAN,5.0,0.00017734114841115342,0.00017734114841115342,0.00020875624178958818,0.0003532017160647094,0.0005073994136155131,0.00040340267402617415,0.00015438131955347942,6.479459145322804e-05,2.9982492071389222e-05,1.659216184575619e-05
7.0,20,5,250,1.0,MEAN,5.0,0.8743606032456235,0.8743606032456235,0.8039962043861308,0.8416166610774073,1.0848664352881392,0.5873718520761317,0.11792592659109832,0.040305838360735424,0.01665992421443708,0.008587656899693107
7.0,20,5,500,1.0,MEAN,5.0,1.146757069720754,1.146757069720754,1.2188814074296537,1.768120563659165,1.991158285035008,0.5147430125088811,0.0728439437555525,0.026647290193307326,0.011537909383713617,0.006131604114465825
7.0,20,5,750,1.0,MEAN,5.0,1.229711432659872,1.229711432659872,1.414504349522425,2.4277238126946337,1.824157960094995,0.3586829700207359,0.054955355969711066,0.020918308799391265,0.009306765183418407,0.0050349336875983265
7.0,20,5,1000,1.0,MEAN,5.0,1.1538394565102812,1.1538394565102812,1.4271608250460806,2.8747959527595035,1.495631932929149,0.2775893735334742,0.04499638285871768,0.0176172510863356,0.007990633764793809,0.004377977538655258
7.0,20,50,250,1.0,MEAN,5.0,0.16561236509625046,0.16561236509625046,0.16701846411433502,0.25054481964672926,0.353973966127612,0.13895635745021048,0.022211878017284144,0.00762602573409032,0.003152124256793986,0.0016248190132275176
7.0,20,50,500,1.0,MEAN,5.0,0.13346789846095386,0.13346789846095386,0.14916525031873148,0.2630299883024486,0.26389613508848125,0.08049448956828162,0.013720484034071381,0.005041773822918354,0.002183018576373729,0.0011601240085784266
7.0,20,50,750,1.0,MEAN,5.0,0.11369242296746149,0.11369242296746149,0.1343750795686714,0.25619638553009844,0.20478690687507226,0.05609013019512577,0.010351088165948676,0.003957827642488843,0.0017608771750304223,0.0009526295800478305
7.0,20,50,1000,1.0,MEAN,5.0,0.09955394459821088,0.09955394459821088,0.12258340413569349,0.24752990574259287,0.16790532622086948,0.043408874698946096,0.008475270843047134,0.003333254327720539,0.0015118598495986418,0.0008283308505890917
7.0,20,100,250,1.0,MEAN,5.0,0.051049751319265826,0.051049751319265826,0.05220480330694546,0.08279033239377341,0.1268983265774402,0.05495566230598561,0.009340513556529059,0.0032229622165697875,0.0013321719249078812,0.0006866919246006401
7.0,20,100,500,1.0,MEAN,5.0,0.03756088468134144,0.03756088468134144,0.04208841200332797,0.07500804088839645,0.08298840387764246,0.030246910854650054,0.005769722264036366,0.002130788316529961,0.0009226019731707303,0.0004902994005736548
7.0,20,100,750,1.0,MEAN,5.0,0.03104787956661692,0.03104787956661692,0.03664891226674699,0.06952345241341834,0.06319675668697898,0.021076637381476127,0.004352827764659802,0.0016726837013432431,0.0007441937387876091,0.00040260671153467364
7.0,20,100,1000,1.0,MEAN,5.0,0.026975079954098365,0.026975079954098365,0.03304946800608825,0.06556225333814324,0.05181518784353373,0.01631148132451878,0.0035640112080183558,0.0014087223320578676,0.0006389523641682999,0.00035007474762819044
7.0,20,150,250,1.0,MEAN,5.0,0.0213240794762342,0.0213240794762342,0.021803690285246095,0.03456481245342358,0.05789220661968319,0.02839403220148851,0.005195761066402351,0.0018017938607527613,0.0007447494058186191,0.00038389444580295756
7.0,20,150,500,1.0,MEAN,5.0,0.01533241676222492,0.01533241676222492,0.01712610092425481,0.030138479999903697,0.036680783795160474,0.015440591707414027,0.003209470027745975,0.0011912151149489787,0.0005157797266846769,0.0002741013981928077
7.0,20,150,750,1.0,MEAN,5.0,0.012583700971296706,0.012583700971296706,0.014792553578046633,0.02760287731099832,0.027810535233884826,0.010759305435733816,0.002421307232359372,0.0009351121798967579,0.00041604077853114467,0.0002250768865398283
7.0,20,150,1000,1.0,MEAN,5.0,0.010913125934545154,0.010913125934545154,0.013303913942300622,0.025882725671191643,0.022801931344521985,0.008326765152491044,0.001982519543788831,0.0007875448357283644,0.0003572056914453055,0.0001957089437282848
7.0,20,200,250,1.0,MEAN,5.0,0.010491369743087283,0.010491369743087283,0.010692725676958044,0.016734387210332442,0.030375512432344914,0.016757227007619474,0.0032866022322165464,0.0011454458149785685,0.0004734559866611564,0.0002440513845212032
7.0,20,200,500,1.0,MEAN,5.0,0.007480974147636885,0.007480974147636885,0.008319875459901729,0.01438918652559704,0.019029958497142823,0.009073702853605215,0.0020301648252516436,0.0007572855018983509,0.0003278941849290837,0.00017425317417196393
7.0,20,200,750,1.0,MEAN,5.0,0.006124286327344827,0.006124286327344827,0.007165593783191929,0.013122553036565794,0.01440571311528288,0.006322733110555026,0.0015316088736668123,0.0005944744048304894,0.00026448761926063457,0.0001430870552682106
7.0,20,200,1000,1.0,MEAN,5.0,0.005307831236641384,0.005307831236641384,0.00643836944440205,0.012280067628216082,0.011811282259082055,0.004893244647430177,0.0012540517307777087,0.0005006621211464002,0.00022708467004189397,0.00012441711309515952
7.0,20,250,250,1.0,MEAN,5.0,0.00570364838320623,0.00570364838320623,0.005788639128372794,0.008908057098701655,0.0173843310926779,0.010700794519415897,0.0022390221712062794,0.0007842549534119444,0.0003241621715371131,0.00016709520842884872
7.0,20,250,500,1.0,MEAN,5.0,0.004052160305469069,0.004052160305469069,0.004485361552701087,0.007612577004638718,0.01083732917381884,0.005783457143259566,0.0013830648596243192,0.0005184923618774094,0.00022450004649972674,0.00011930631131135057
7.0,20,250,750,1.0,MEAN,5.0,0.003313617713688041,0.003313617713688041,0.00385821052372129,0.006929511387611208,0.008198320201819728,0.004030025730744988,0.0010434199162103902,0.0004070201231418807,0.00018108733107132267,9.796773482936178e-05
7.0,20,250,1000,1.0,MEAN,5.0,0.0028710588770163433,0.0028710588770163433,0.003465208842409454,0.0064789315847732,0.006721824402521145,0.00311888885568392,0.0008543320519676126,0.0003427894566118275,0.00015547856999905706,8.518494367707687e-05
7.0,20,300,250,1.0,MEAN,5.0,0.0033148056730903856,0.0033148056730903856,0.0033487240104033257,0.0050592244264817164,0.010548739044968513,0.007198142694767233,0.0016009136166508474,0.0005635575174217122,0.0002329395916961821,0.00012007289265505241
7.0,20,300,500,1.0,MEAN,5.0,0.002350708676140532,0.002350708676140532,0.0025894027939532033,0.00431019416633868,0.006559883532494371,0.003886774375979526,0.0009888992592203662,0.00037258326133678783,0.00016132341697813754,8.573228428185614e-05
