rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,20,350,1000,1.0,MEAN,5.0,0.0008581491467260758,0.0008581491467260758,0.001025432659609395,0.0018422065909200083,0.0019733006531483595,0.0012425883615899643,0.00043802858190047136,0.0002279965860669107,0.0001227588834704234,7.657639934209884e-05
6.5,20,400,250,1.0,MEAN,5.0,0.0011380226962713898,0.0011380226962713898,0.0011386315614657155,0.0016551570521146626,0.0035240605639262138,0.003246246960122344,0.0009268137098564851,0.00042324120006802864,0.00020767035406707928,0.00012187815627420376
6.5,20,400,500,1.0,MEAN,5.0,0.0008056931152076838,0.0008056931152076838,0.0008787864370957756,0.0014061608698707061,0.002186590412336069,0.0017513974116512016,0.0005725014651507258,0.0002798163129380101,0.00014382308683212993,8.702124609812053e-05
6.5,20,400,750,1.0,MEAN,5.0,0.0006581561721804204,0.0006581561721804204,0.0007550109835739686,0.0012777217235558926,0.00165307048898156,0.0012204078735053123,0.00043190991849807834,0.00021965775876957655,0.00011601128528452755,7.145702744939553e-05
6.5,20,400,1000,1.0,MEAN,5.0,0.0005701028465105984,0.0005701028465105984,0.0006778383050763092,0.0011936460278074241,0.0013553568631605084,0.0009444893830394966,0.0003536394899148401,0.0001849942041881498,9.960535965206133e-05,6.213334287263471e-05
6.5,20,450,250,1.0,MEAN,5.0,0.0007733275985177895,0.0007733275985177895,0.0007699280092049389,0.001097298084833242,0.00246793929365681,0.0025046651248071786,0.0007576650767109879,0.00034773165674882643,0.00017062033721139074,0.00010013413910533581
6.5,20,450,500,1.0,MEAN,5.0,0.0005473452352941333,0.0005473452352941333,0.0005940361892623294,0.0009317867386419264,0.001530720861858061,0.0013511129255766982,0.0004680167782344793,0.0002298948922449962,0.00011816392226188813,7.149597457237866e-05
6.5,20,450,750,1.0,MEAN,5.0,0.00044707902948392113,0.00044707902948392113,0.0005103187583512114,0.0008465575390877686,0.0011571715748570953,0.0009414818369601351,0.0003530839671995744,0.00018046909507486947,9.531396382739999e-05,5.870853437078151e-05
6.5,20,450,1000,1.0,MEAN,5.0,0.00038725707729097696,0.00038725707729097696,0.0004581427190778033,0.0007908005924302533,0.0009487680327552648,0.0007286249283031189,0.0002890983251594882,0.0001519897899848511,8.183498375703219e-05,5.104826811040941e-05
6.5,20,500,250,1.0,MEAN,5.0,0.000534793981436443,0.000534793981436443,0.0005298080028633764,0.0007402448766821163,0.001754325279170967,0.0019552784480336037,0.0006255636616501278,0.0002885426031511624,0.0001415782408475532,8.308983263673418e-05
6.5,20,500,500,1.0,MEAN,5.0,0.00037844718552548903,0.00037844718552548903,0.00040868761453721823,0.000628396787034481,0.0010878408599448725,0.0010546554530528728,0.00038641650315596605,0.00019076339289822545,9.80506809382175e-05,5.9326305838311146e-05
6.5,20,500,750,1.0,MEAN,5.0,0.0003091038913649654,0.0003091038913649654,0.00035106950418553997,0.0005708655328834953,0.0008223422882832775,0.0007349044883694117,0.00029152260831413903,0.00014975059495043588,7.909012224124073e-05,4.871547644789463e-05
6.5,20,500,1000,1.0,MEAN,5.0,0.00026774016721141646,0.00026774016721141646,0.00031516899255432985,0.0005332434317324492,0.000674240615703285,0.0005687520556708054,0.00023869307484614878,0.00012611888737615068,6.790546326112416e-05,4.235910041856077e-05
6.5,30,5,250,1.0,MEAN,5.0,0.43694271311606564,0.43694271311606564,0.4236207744721739,0.5444691863210833,0.5789296669018531,0.19572901080408814,0.03089863339849117,0.013563760955733768,0.006655285543339612,0.0039058725312260565
6.5,30,5,500,1.0,MEAN,5.0,0.4382843785629137,0.4382843785629137,0.4816803369762271,0.7949491919726371,0.6175145509969787,0.1318588563736644,0.019086373781124287,0.008967372693386011,0.004609149509530725,0.0027888007593666908
6.5,30,5,750,1.0,MEAN,5.0,0.40711851011410516,0.40711851011410516,0.4779589502311146,0.8874097526432635,0.507683100379003,0.09188182273154719,0.014399254230832251,0.007039450156421173,0.003717854834344685,0.0022900087202642905
6.5,30,5,1000,1.0,MEAN,5.0,0.3651428451575849,0.3651428451575849,0.45163784373509047,0.9220797986399287,0.41625071586222157,0.07110852686897681,0.011789830942185857,0.005928574919929714,0.003192088312794916,0.001991209291462183
6.5,30,50,250,1.0,MEAN,5.0,0.08026628349901144,0.08026628349901144,0.08209836864601083,0.1302895574381213,0.1568880208473218,0.057465630770458416,0.009516988277794836,0.004196572353195332,0.0020591182198616592,0.0012084610406466424
6.5,30,50,500,1.0,MEAN,5.0,0.060425388636336896,0.060425388636336896,0.06792231084410881,0.12257345765054548,0.10594226804561613,0.0320204957826045,0.005878732343853127,0.0027744685599132694,0.0014260520711450472,0.0008628435876688793
6.5,30,50,750,1.0,MEAN,5.0,0.050312444530203324,0.050312444530203324,0.0596333516741401,0.11499579776288678,0.08104114917223733,0.022312505949059133,0.0044350677894547256,0.002177977185276598,0.0011502891316002605,0.0007085193638697128
6.5,30,50,1000,1.0,MEAN,5.0,0.043794349366643864,0.043794349366643864,0.05392514027382431,0.10907693654860307,0.06644585240686104,0.01726793593797658,0.0036313477501385156,0.001834276915084304,0.0009876191128810996,0.0006160720385184494
6.5,30,100,250,1.0,MEAN,5.0,0.028281410540602864,0.028281410540602864,0.029029414102630737,0.046734190783413856,0.06370264031214005,0.028161388534460458,0.00521142770724197,0.0023095287390677483,0.0011332087965283254,0.0006650607373162646
6.5,30,100,500,1.0,MEAN,5.0,0.020444262815486596,0.020444262815486596,0.022940753596014305,0.04111645499578889,0.04065883483870272,0.015356651164945587,0.0032191474577831945,0.001526892505470727,0.0007848091167089843,0.00047485468980995425
6.5,30,100,750,1.0,MEAN,5.0,0.01680676052682124,0.01680676052682124,0.01985196244941128,0.037761464925945655,0.03085775201478538,0.01070081402867035,0.002428608135978101,0.0011986212744789667,0.0006330465875669441,0.00038992437049182845
6.5,30,100,1000,1.0,MEAN,5.0,0.01458164482421036,0.01458164482421036,0.01786521503973017,0.03545459356667738,0.02530035243730668,0.008281497898673836,0.0019884973825025675,0.0010094703234581764,0.000543523269106693,0.0003390471934103659
6.5,30,150,250,1.0,MEAN,5.0,0.013334575380241218,0.013334575380241218,0.01365228864384796,0.021756970506992015,0.032785424129134794,0.016951810326293792,0.003439070012566275,0.0015317191529511335,0.0007515635499888979,0.0004410797111943809
6.5,30,150,500,1.0,MEAN,5.0,0.009529106424516898,0.009529106424516898,0.01064899384133991,0.018776528868386308,0.02060045843152551,0.009189302795543513,0.0021243455939543585,0.00101266135188736,0.0005204988944883398,0.0003149317914719575
6.5,30,150,750,1.0,MEAN,5.0,0.007806149634880754,0.007806149634880754,0.009178468690206077,0.01714277462057669,0.015600897841312605,0.006403285404614458,0.0016026612824563105,0.0007949462295910726,0.0004198473768627137,0.0002586045440273811
6.5,30,150,1000,1.0,MEAN,5.0,0.006766612650074155,0.006766612650074155,0.00824900518122916,0.01605060545537133,0.012791217374956641,0.004955585106034469,0.001312228069234846,0.0006694980679914836,0.0003604739734485344,0.00022486192577565094
6.5,30,200,250,1.0,MEAN,5.0,0.007234010051182443,0.007234010051182443,0.0073767657530297145,0.011569649276257409,0.01897258971622713,0.011235542919644573,0.0024687326914030468,0.0011050544203023206,0.0005422133825598456,0.0003182157013718376
6.5,30,200,500,1.0,MEAN,5.0,0.005145428191616791,0.005145428191616791,0.00572353556358099,0.00990660274602395,0.011846142192600767,0.006076089773038719,0.0015249591885219233,0.0007305816480889508,0.00037551244496004623,0.00022720664397862895
6.5,30,200,750,1.0,MEAN,5.0,0.004209116157181394,0.004209116157181394,0.004925239035132549,0.009023073472974263,0.008963412745247238,0.00423393785431627,0.0011504686693753602,0.0005735116931976522,0.00030289769424152207,0.00018656951173923235
6.5,30,200,1000,1.0,MEAN,5.0,0.003647283165324662,0.003647283165324662,0.004424133971065602,0.008438727805508103,0.007349125801099905,0.0032766990763218287,0.0009419815011789716,0.00048300747430913356,0.0002600629214538215,0.00016222599590618478
6.5,30,250,250,1.0,MEAN,5.0,0.0042613194429098064,0.0042613194429098064,0.004325834343487914,0.006663300053372155,0.011768953737182985,0.007874833870978648,0.0018595881152038629,0.0008365614203042664,0.0004104728139073464,0.0002408994292153627
6.5,30,250,500,1.0,MEAN,5.0,0.003024119776226443,0.003024119776226443,0.0033477031458387747,0.00568370490419093,0.007325825322147099,0.0042537273396379294,0.0011486849074512952,0.0005530735952409645,0.00028427489047259957,0.0001720026718116991
6.5,30,250,750,1.0,MEAN,5.0,0.0024721241629824986,0.0024721241629824986,0.0028785334394177586,0.005170813634449058,0.005540780239528577,0.0029640801696427317,0.0008665976158273114,0.0004341666327087087,0.00022930320954894898,0.00014123906737855145
6.5,30,250,1000,1.0,MEAN,5.0,0.002141772896160353,0.002141772896160353,0.0025850011079955712,0.0048333161988415125,0.004542900363272382,0.0022939398470648133,0.0007095533714258763,0.0003656520541450629,0.00019687592116989674,0.00012281024993178512
6.5,30,300,250,1.0,MEAN,5.0,0.0026497977622860175,0.0026497977622860175,0.0026772014510280445,0.004046467247166306,0.007642918585699269,0.005724577323990309,0.0014451715383506352,0.0006533891865345459,0.00032059630227260563,0.00018815245153716722
6.5,30,300,500,1.0,MEAN,5.0,0.0018781610039299112,0.0018781610039299112,0.002068953327784108,0.0034444277767075792,0.004749608173327105,0.0030902986930304386,0.0008926959261618844,0.0004319734304228321,0.00022203048685956922,0.00013434122479128794
6.5,30,300,750,1.0,MEAN,5.0,0.0015347688658628995,0.0015347688658628995,0.001778246637011312,0.003131646814430316,0.0035914827089621906,0.0021533803986280063,0.0006734729047560364,0.00033910215804932626,0.0001790953227348873,0.00011031357304022573
6.5,30,300,1000,1.0,MEAN,5.0,0.001329552126690882,0.001329552126690882,0.0015966922299840143,0.0029263852157135712,0.0029446661657562866,0.0016665288452358202,0.0005514265922338387,0.0002855894288379124,0.00015376826477923368,9.591990181886245e-05
6.5,30,350,250,1.0,MEAN,5.0,0.001711979164609678,0.001711979164609678,0.0017213201525299467,0.0025517564706781268,0.00512733971853926,0.004269877640527538,0.001147979528847621,0.0005216247131733337,0.000255943865714003,0.00015020904935154664
6.5,30,350,500,1.0,MEAN,5.0,0.0012125719289431294,0.0012125719289431294,0.0013291621536270593,0.0021694813598715813,0.0031832600006664468,0.0023041720524512917,0.0007091176524892708,0.00034486033957480756,0.00017725513585268847,0.00010724956012935935
6.5,30,350,750,1.0,MEAN,5.0,0.0009906586937864607,0.0009906586937864607,0.0011421231075671803,0.0019717585736718133,0.00240674995956492,0.00160559202384072,0.0005349767051016277,0.0002707177736856928,0.0001429784090057511,8.806739854607469e-05
6.5,30,350,1000,1.0,MEAN,5.0,0.0008581491467260758,0.0008581491467260758,0.001025432659609395,0.0018422065909200083,0.0019733006531483595,0.0012425883615899643,0.00043802858190047136,0.0002279965860669107,0.0001227588834704234,7.657639934209884e-05
6.5,30,400,250,1.0,MEAN,5.0,0.0011380226962713898,0.0011380226962713898,0.0011386315614657155,0.0016551570521146626,0.0035240605639262138,0.003246246960122344,0.0009268137098564851,0.00042324120006802864,0.00020767035406707928,0.00012187815627420376
6.5,30,400,500,1.0,MEAN,5.0,0.0008056931152076838,0.0008056931152076838,0.0008787864370957756,0.0014061608698707061,0.002186590412336069,0.0017513974116512016,0.0005725014651507258,0.0002798163129380101,0.00014382308683212993,8.702124609812053e-05
6.5,30,400,750,1.0,MEAN,5.0,0.0006581561721804204,0.0006581561721804204,0.0007550109835739686,0.0012777217235558926,0.00165307048898156,0.0012204078735053123,0.00043190991849807834,0.00021965775876957655,0.00011601128528452755,7.145702744939553e-05
6.5,30,400,1000,1.0,MEAN,5.0,0.0005701028465105984,0.0005701028465105984,0.0006778383050763092,0.0011936460278074241,0.0013553568631605084,0.0009444893830394966,0.0003536394899148401,0.0001849942041881498,9.960535965206133e-05,6.213334287263471e-05
6.5,30,450,250,1.0,MEAN,5.0,0.0007733275985177895,0.0007733275985177895,0.0007699280092049389,0.001097298084833242,0.00246793929365681,0.0025046651248071786,0.0007576650767109879,0.00034773165674882643,0.00017062033721139074,0.00010013413910533581
6.5,30,450,500,1.0,MEAN,5.0,0.0005473452352941333,0.0005473452352941333,0.0005940361892623294,0.0009317867386419264,0.001530720861858061,0.0013511129255766982,0.0004680167782344793,0.0002298948922449962,0.00011816392226188813,7.149597457237866e-05
6.5,30,450,750,1.0,MEAN,5.0,0.00044707902948392113,0.00044707902948392113,0.0005103187583512114,0.0008465575390877686,0.0011571715748570953,0.0009414818369601351,0.0003530839671995744,0.00018046909507486947,9.531396382739999e-05,5.870853437078151e-05
6.5,30,450,1000,1.0,MEAN,5.0,0.00038725707729097696,0.00038725707729097696,0.0004581427190778033,0.0007908005924302533,0.0009487680327552648,0.0007286249283031189,0.0002890983251594882,0.0001519897899848511,8.183498375703219e-05,5.104826811040941e-05
6.5,30,500,250,1.0,MEAN,5.0,0.000534793981436443,0.000534793981436443,0.0005298080028633764,0.0007402448766821163,0.001754325279170967,0.0019552784480336037,0.0006255636616501278,0.0002885426031511624,0.0001415782408475532,8.308983263673418e-05
6.5,30,500,500,1.0,MEAN,5.0,0.00037844718552548903,0.00037844718552548903,0.00040868761453721823,0.000628396787034481,0.0010878408599448725,0.0010546554530528728,0.00038641650315596605,0.00019076339289822545,9.80506809382175e-05,5.9326305838311146e-05
6.5,30,500,750,1.0,MEAN,5.0,0.0003091038913649654,0.0003091038913649654,0.00035106950418553997,0.0005708655328834953,0.0008223422882832775,0.0007349044883694117,0.00029152260831413903,0.00014975059495043588,7.909012224124073e-05,4.871547644789463e-05
6.5,30,500,1000,1.0,MEAN,5.0,0.00026774016721141646,0.00026774016721141646,0.00031516899255432985,0.0005332434317324492,0.000674240615703285,0.0005687520556708054,0.00023869307484614878,0.00012611888737615068,6.790546326112416e-05,4.235910041856077e-05
7.0,10,5,250,1.0,MEAN,5.0,0.5269031150984221,0.5269031150984221,0.5040895460078914,0.6152332896084967,0.6980490591531747,0.29290201190341225,0.05646044242933822,0.026708447557408855,0.014076259573197159,0.008730385268518952
7.0,10,5,500,1.0,MEAN,5.0,0.5654340180431682,0.5654340180431682,0.616743704137458,0.9882940523727904,0.8433854697831695,0.20880530364385888,0.034876141418818236,0.017657683889496397,0.009748580205211205,0.006233512453814458
7.0,10,5,750,1.0,MEAN,5.0,0.54211494886048,0.54211494886048,0.6337150474416634,1.1569899271455943,0.7091211883991282,0.14549960785678212,0.02631146348902953,0.013861405103596309,0.00786344768573834,0.005118615171473502
7.0,10,5,1000,1.0,MEAN,5.0,0.49078344959688563,0.49078344959688563,0.6070401812779503,1.2359484100178906,0.5814103366526285,0.11260402185248815,0.021543317549941227,0.011673976919519241,0.0067514253714383915,0.004450740295731731
7.0,10,50,250,1.0,MEAN,5.0,0.12683665014142592,0.12683665014142592,0.1287376880966603,0.19811905732175025,0.24977315972570985,0.10486104101287505,0.020128097226585276,0.009564481135422721,0.005040806615800893,0.0031264117851192283
7.0,10,50,500,1.0,MEAN,5.0,0.09908113072507156,0.09908113072507156,0.11103152905285622,0.19790254520105316,0.17784955471228267,0.05964941770498053,0.012433313221813147,0.006323339613555987,0.0034910344852309995,0.0022322642356422707
7.0,10,50,750,1.0,MEAN,5.0,0.08350715997169603,0.08350715997169603,0.09882946814167988,0.18943244000736403,0.13708609786389253,0.04156487758454175,0.009380013200281657,0.004963865733447417,0.002815955397181624,0.001833011751874223
7.0,10,50,1000,1.0,MEAN,5.0,0.07291824442509559,0.07291824442509559,0.08978616227917308,0.18144967135482595,0.11239725397202488,0.03216759448886425,0.007680173437732318,0.004180532461952436,0.002417732459497603,0.0015938411061029011
7.0,10,100,250,1.0,MEAN,5.0,0.0487469398317762,0.0487469398317762,0.04986873232331034,0.07920595604049215,0.11078163838363879,0.05454522218793827,0.01152179621329289,0.005502377154325409,0.002899939763531077,0.001798602196803166
7.0,10,100,500,1.0,MEAN,5.0,0.03580225930513361,0.03580225930513361,0.0401235655453967,0.07154784774878484,0.07226859864448609,0.02999248224428499,0.007117120887540255,0.003637771765769034,0.0020083670117091237,0.0012842055474526096
7.0,10,100,750,1.0,MEAN,5.0,0.029577562001848343,0.029577562001848343,0.03491574526882375,0.06625400153265479,0.055014381466089134,0.02089934656371604,0.005369340149494962,0.002855676227715478,0.0016199988714146484,0.0010545184672662272
7.0,10,100,1000,1.0,MEAN,5.0,0.02569393895625702,0.02569393895625702,0.031479833050733375,0.06245105620601923,0.0451064367730213,0.01617427367556791,0.004396311893576294,0.0024050302348728706,0.001390904081679976,0.000916925316247982
7.0,10,150,250,1.0,MEAN,5.0,0.023916755669216874,0.023916755669216874,0.024444320044232207,0.03868470456322085,0.059322755620451605,0.033815762231832705,0.007789573026054097,0.0037386541442888167,0.0019703977955401724,0.0012220811784446894
7.0,10,150,500,1.0,MEAN,5.0,0.01723098506954441,0.01723098506954441,0.019243759230267103,0.03384366272766056,0.037689624267965065,0.018407888669715163,0.00481169184582422,0.00247172632966063,0.001364608321273792,0.0008725683931586144
7.0,10,150,750,1.0,MEAN,5.0,0.014150556185698887,0.014150556185698887,0.016633208356710942,0.031028198966460134,0.028586136374411014,0.012826975829517582,0.003630064828603823,0.0019403224213925135,0.0011007270720431233,0.0007165048355100118
7.0,10,150,1000,1.0,MEAN,5.0,0.012273877493254622,0.012273877493254622,0.01496277151826029,0.02910872860219131,0.02343784876963731,0.009926961920268915,0.002972226891221459,0.0016341257610229607,0.0009450659530296421,0.0006230155689889519
7.0,10,200,250,1.0,MEAN,5.0,0.013288649287538961,0.013288649287538961,0.013537513192045858,0.021147504148154347,0.035151007477753585,0.022841166781648534,0.005684785740448948,0.002742124766883978,0.0014451929457069627,0.0008963383445551105
7.0,10,200,500,1.0,MEAN,5.0,0.009495952200367887,0.009495952200367887,0.01055904495991417,0.018249472384048747,0.022085799229848803,0.012381604528761221,0.003511545125912019,0.0018128935504439245,0.0010008752161729149,0.0006399873615845098
7.0,10,200,750,1.0,MEAN,5.0,0.007778906733407357,0.007778906733407357,0.009100830258805788,0.01666127735166168,0.01672564914717331,0.008627743510984798,0.002649200502457547,0.0014231340910654925,0.000807330886821919,0.0005255221743486189
7.0,10,200,1000,1.0,MEAN,5.0,0.006742979354917455,0.006742979354917455,0.008179196042111763,0.015599651977215637,0.01371340394347148,0.006677121905406636,0.00216911414683197,0.0011985534228538758,0.0006931608691593366,0.00045695224964541225
7.0,10,250,250,1.0,MEAN,5.0,0.007958660855976712,0.007958660855976712,0.008074285655292307,0.0124069466319395,0.022163702737974814,0.016231356074318186,0.004335889281542416,0.0021019518668338936,0.001107800070532842,0.0006870803544046515
7.0,10,250,500,1.0,MEAN,5.0,0.00566400114111762,0.00566400114111762,0.006268678848690791,0.010633463592454383,0.013848982929420285,0.00878026400870119,0.002678319213468195,0.0013896577678545738,0.0007672121832344942,0.0004905767402266332
7.0,10,250,750,1.0,MEAN,5.0,0.00463410169416044,0.00463410169416044,0.005395375468450382,0.0096878455082755,0.01047994118751333,0.006118259200561321,0.002020593314807203,0.0010908910475540866,0.0006188524625873801,0.0004028344474966861
7.0,10,250,1000,1.0,MEAN,5.0,0.0040157121160657614,0.0040157121160657614,0.004846741822174989,0.009061652664729929,0.008592531479262968,0.004734999653039138,0.001654422736246874,0.0009187406915589306,0.0005313364295240758,0.0003502727686922792
7.0,10,300,250,1.0,MEAN,5.0,0.0050112056167679895,0.0050112056167679895,0.005061083276210561,0.007637696109320706,0.014571751236861975,0.011927476327481958,0.003403565421065075,0.0016582505809417988,0.0008739544132832517,0.000542044475338715
7.0,10,300,500,1.0,MEAN,5.0,0.003558329067844342,0.003558329067844342,0.003919253002481919,0.006521145004889145,0.009077494078127602,0.006444707626493535,0.002102414076932278,0.0010963147335653215,0.0006052612662679795,0.0003870208339749937
7.0,10,300,750,1.0,MEAN,5.0,0.0029093266876370483,0.0029093266876370483,0.003370644372165975,0.005934413428559935,0.006866354101971848,0.004490797963665614,0.0015861155785478458,0.0008606147181074937,0.000488218817849782,0.0003178000729345608
7.0,10,300,1000,1.0,MEAN,5.0,0.0025206620678667286,0.0025206620678667286,0.003027125794755682,0.005547835820268045,0.005629741876725056,0.0034754864255954836,0.0012986807668000735,0.0007248036025712006,0.00041917655529429297,0.00027633364556866165
7.0,10,350,250,1.0,MEAN,5.0,0.0032701557299602366,0.0032701557299602366,0.003287164239618268,0.004868025968693394,0.009872193366238671,0.00897576113647481,0.0027263585017856034,0.0013349668779075873,0.0007035729146988603,0.0004363703708271928
7.0,10,350,500,1.0,MEAN,5.0,0.0023189658605846405,0.0023189658605846405,0.0025417031747628975,0.004147064688254337,0.0061388819708604984,0.004846549502101977,0.0016840970522976927,0.0008825830510130562,0.0004872627528278953,0.00031156931307893917
7.0,10,350,750,1.0,MEAN,5.0,0.0018952499965030815,0.0018952499965030815,0.0021849250854352334,0.003771386370676635,0.004642406004780463,0.0033771702141104083,0.0012705263914202375,0.0006928338554603546,0.00039303827689931735,0.0002558434630086493
7.0,10,350,1000,1.0,MEAN,5.0,0.0016418919292692812,0.0016418919292692812,0.0019619545323153794,0.003524591841147309,0.0038063209537018998,0.00261363555676095,0.0010402824425695476,0.0005834997518113987,0.00033745612619985555,0.00022246110951223332
7.0,10,400,250,1.0,MEAN,5.0,0.002191925019043627,0.002191925019043627,0.0021927214073473467,0.00318520756545111,0.006840847478893655,0.006875452149133245,0.0022169650531351907,0.0010909826585405126,0.0005749849390708223,0.0003566174675581098
7.0,10,400,500,1.0,MEAN,5.0,0.0015530802647294377,0.0015530802647294377,0.0016938719578431718,0.0027097097994225956,0.004249169603568815,0.0037109179014538085,0.0013694399722511531,0.000721278422192941,0.00039820854156408925,0.00025462558144909495
7.0,10,400,750,1.0,MEAN,5.0,0.0012689904158354594,0.0012689904158354594,0.0014556934956327845,0.0024632096321799985,0.00321286263032742,0.002585839966838991,0.001033140948638944,0.0005662085959329215,0.00032120493125034855,0.0002090844245370929
7.0,10,400,1000,1.0,MEAN,5.0,0.0010992821361570444,0.0010992821361570444,0.0013070195045228618,0.0023015684184802764,0.0026342345625497204,0.0020012148790090546,0.00084591583207283,0.0004768568576672932,0.0002757812106015316,0.00018180317181946544
7.0,10,450,250,1.0,MEAN,5.0,0.001500092063476334,0.001500092063476334,0.0014933208587673455,0.0021272551411895524,0.004824253643154557,0.005339509789928033,0.001823780547616229,0.0009019927604511272,0.00047538083978724877,0.00029484095963371813
7.0,10,450,500,1.0,MEAN,5.0,0.0010623232529998034,0.0010623232529998034,0.0011528946683530255,0.0018080807113851924,0.00299444022587089,0.002881146170367807,0.0011265662392773226,0.000596332040655883,0.00032922725107392014,0.00021051703186555633
7.0,10,450,750,1.0,MEAN,5.0,0.0008678648459273177,0.0008678648459273177,0.0009906051257252493,0.0016431604749197522,0.0022639227908090756,0.0020076388417872176,0.0008499107202474174,0.00046812481430265357,0.0002655629036272695,0.0001728649266596428
7.0,10,450,1000,1.0,MEAN,5.0,0.0007517708362286298,0.0007517708362286298,0.0008893790591059736,0.001535139477784252,0.0018561962799777502,0.0015537375759461492,0.0006958904639806004,0.0003942513934756552,0.00022800789131130993,0.0001503095796477509
7.0,10,500,250,1.0,MEAN,5.0,0.0010438267311965416,0.0010438267311965416,0.0010340092518171403,0.0014442274720700256,0.00345024741571041,0.004192389652236662,0.0015142334583889776,0.000752652975882949,0.0003966736978738698,0.00024602517382679874
7.0,10,500,500,1.0,MEAN,5.0,0.0007389514668176228,0.0007389514668176228,0.0007979746166065397,0.00122681404004175,0.0021405842486389606,0.002261772848498184,0.0009353561177274534,0.0004975994317177463,0.00027471824733783475,0.00017566246366368908
7.0,10,500,750,1.0,MEAN,5.0,0.0006036230724319151,0.0006036230724319151,0.0006855645194010832,0.0011147158309770008,0.001618268309232526,0.0015760474316250984,0.0007056568570841695,0.00039061902713423803,0.0002215945830864696,0.0001442442857424881
7.0,10,500,1000,1.0,MEAN,5.0,0.0005228627577145915,0.0005228627577145915,0.0006154852680844213,0.0010413483038682534,0.0013268224639983411,0.0012197234208765476,0.0005777781900955933,0.0003289765700525594,0.0001902574227252367,0.00012542334859651545
7.0,20,5,250,1.0,MEAN,5.0,0.5269031150984221,0.5269031150984221,0.5040895460078914,0.6152332896084967,0.6980490591531747,0.29290201190341225,0.05646044242933822,0.026708447557408855,0.014076259573197159,0.008730385268518952
7.0,20,5,500,1.0,MEAN,5.0,0.5654340180431682,0.5654340180431682,0.616743704137458,0.9882940523727904,0.8433854697831695,0.20880530364385888,0.034876141418818236,0.017657683889496397,0.009748580205211205,0.006233512453814458
7.0,20,5,750,1.0,MEAN,5.0,0.54211494886048,0.54211494886048,0.6337150474416634,1.1569899271455943,0.7091211883991282,0.14549960785678212,0.02631146348902953,0.013861405103596309,0.00786344768573834,0.005118615171473502
7.0,20,5,1000,1.0,MEAN,5.0,0.49078344959688563,0.49078344959688563,0.6070401812779503,1.2359484100178906,0.5814103366526285,0.11260402185248815,0.021543317549941227,0.011673976919519241,0.0067514253714383915,0.004450740295731731
7.0,20,50,250,1.0,MEAN,5.0,0.12683665014142592,0.12683665014142592,0.1287376880966603,0.19811905732175025,0.24977315972570985,0.10486104101287505,0.020128097226585276,0.009564481135422721,0.005040806615800893,0.0031264117851192283
7.0,20,50,500,1.0,MEAN,5.0,0.09908113072507156,0.09908113072507156,0.11103152905285622,0.19790254520105316,0.17784955471228267,0.05964941770498053,0.012433313221813147,0.006323339613555987,0.0034910344852309995,0.0022322642356422707
7.0,20,50,750,1.0,MEAN,5.0,0.08350715997169603,0.08350715997169603,0.09882946814167988,0.18943244000736403,0.13708609786389253,0.04156487758454175,0.009380013200281657,0.004963865733447417,0.002815955397181624,0.001833011751874223
7.0,20,50,1000,1.0,MEAN,5.0,0.07291824442509559,0.07291824442509559,0.08978616227917308,0.18144967135482595,0.11239725397202488,0.03216759448886425,0.007680173437732318,0.004180532461952436,0.002417732459497603,0.0015938411061029011
7.0,20,100,250,1.0,MEAN,5.0,0.0487469398317762,0.0487469398317762,0.04986873232331034,0.07920595604049215,0.11078163838363879,0.05454522218793827,0.01152179621329289,0.005502377154325409,0.002899939763531077,0.001798602196803166
7.0,20,100,500,1.0,MEAN,5.0,0.03580225930513361,0.03580225930513361,0.0401235655453967,0.07154784774878484,0.07226859864448609,0.02999248224428499,0.007117120887540255,0.003637771765769034,0.0020083670117091237,0.0012842055474526096
7.0,20,100,750,1.0,MEAN,5.0,0.029577562001848343,0.029577562001848343,0.03491574526882375,0.06625400153265479,0.055014381466089134,0.02089934656371604,0.005369340149494962,0.002855676227715478,0.0016199988714146484,0.0010545184672662272
7.0,20,100,1000,1.0,MEAN,5.0,0.02569393895625702,0.02569393895625702,0.031479833050733375,0.06245105620601923,0.0451064367730213,0.01617427367556791,0.004396311893576294,0.0024050302348728706,0.001390904081679976,0.000916925316247982
7.0,20,150,250,1.0,MEAN,5.0,0.023916755669216874,0.023916755669216874,0.024444320044232207,0.03868470456322085,0.059322755620451605,0.033815762231832705,0.007789573026054097,0.0037386541442888167,0.0019703977955401724,0.0012220811784446894
7.0,20,150,500,1.0,MEAN,5.0,0.01723098506954441,0.01723098506954441,0.019243759230267103,0.03384366272766056,0.037689624267965065,0.018407888669715163,0.00481169184582422,0.00247172632966063,0.001364608321273792,0.0008725683931586144
7.0,20,150,750,1.0,MEAN,5.0,0.014150556185698887,0.014150556185698887,0.016633208356710942,0.031028198966460134,0.028586136374411014,0.012826975829517582,0.003630064828603823,0.0019403224213925135,0.0011007270720431233,0.0007165048355100118
7.0,20,150,1000,1.0,MEAN,5.0,0.012273877493254622,0.012273877493254622,0.01496277151826029,0.02910872860219131,0.02343784876963731,0.009926961920268915,0.002972226891221459,0.0016341257610229607,0.0009450659530296421,0.0006230155689889519
