rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
6.5,50.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.8262811125001533,0.8262811125001533,0.8262672654164925,0.8262161328438636,0.826286229045211,0.826359402922517,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,50.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263676548494928,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,100.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.5860991582553666,0.5860991582553666,0.5740990813248815,0.5361124897483894,0.5425951716242676,0.6807370724354059,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,100.0,5,750,1.0,True,TOTAL_STDDEV,5.0,0.7135694643535555,0.7135694643535555,0.7034351023783294,0.6700282116419004,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,100.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7132688681822463,0.7132688681822463,0.7030035376663735,0.6691460183067577,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,100.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6733659473858798,0.6733659473858798,0.6619618921144439,0.6218523848726095,0.7090220645561637,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,100.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.724035890672517,0.724035890672517,0.7173857822784577,0.6930708591255477,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,100.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7348415876132144,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,100.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.6765058303994613,0.6765058303994613,0.6682300068673618,0.6385583809527869,0.6776724333358585,0.7256895826092156,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,100.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7376036852501151,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,100.0,150,250,1.0,True,TOTAL_STDDEV,5.0,0.7233718944694736,0.7233718944694736,0.7211906107119886,0.7130697334706009,0.7239296673343955,0.7357098570662087,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,100.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7369701101597074,0.7369701101597074,0.7361016240943483,0.7328102088636077,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,100.0,200,250,1.0,False,TOTAL_STDDEV,5.0,0.7375500022511673,0.7375500022511673,0.7352130702495013,0.7265514953800803,0.7381836061367882,0.7508160286490474,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
6.5,100.0,250,250,1.0,True,TOTAL_STDDEV,5.0,0.7670698005769224,0.7670698005769224,0.7667743420759692,0.7656722612022028,0.7671638017467891,0.7687288355322818,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.5,100.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7838227445832692,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
6.5,100.0,350,500,1.0,False,TOTAL_STDDEV,5.0,0.797335760051843,0.797335760051843,0.7971557369630566,0.7964835898492001,0.7978794964550736,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.5,100.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8121988999914934,0.8121988999914934,0.8121636194096289,0.8120330252897512,0.812211559967293,0.8123980212341222,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.5,100.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8118461061154515,0.8118461061154515,0.8117305516776833,0.8112999673148367,0.8121954837043599,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.5,100.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.8124312991455831,0.8124312991455831,0.8124250085415822,0.8124012818071796,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.5,100.0,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8124122812473792,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.5,100.0,450,500,1.0,False,TOTAL_STDDEV,5.0,0.8259827560629784,0.8259827560629784,0.8259065299923611,0.8256230424241567,0.82621345787043,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,100.0,500,250,1.0,True,TOTAL_STDDEV,5.0,0.8262999488179184,0.8262999488179184,0.8262888037129231,0.8262476481557746,0.8263040673425788,0.8263629614939647,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,100.0,500,500,1.0,False,TOTAL_STDDEV,5.0,0.8261170905228264,0.8261170905228264,0.8260667882612028,0.8258796915978082,0.8262693224646565,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,150.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.6682218750172085,0.6682218750172085,0.6588668391483307,0.6279968332349489,0.6958384586720646,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,150.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.5259903710070988,0.5259903710070988,0.5052702031609995,0.4479465358272557,0.520888996146523,0.6851059422013616,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,150.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.527996630624392,0.527996630624392,0.5073315081133962,0.4497985928922953,0.5230207524048572,0.6858160669024698,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,150.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.7204409000789834,0.7204409000789834,0.7122563712955515,0.6826749407688832,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,150.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.7336198460983602,0.7336198460983602,0.73122014044595,0.7222039428001805,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,150.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.737133933684408,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,150.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.6941993230719352,0.6941993230719352,0.6881302070111712,0.6660328232060562,0.6953234570229307,0.7295687069096222,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
6.5,150.0,200,500,1.0,True,TOTAL_STDDEV,5.0,0.7521388989829413,0.7521388989829413,0.7517526466176517,0.7503002209309444,0.7533012106548932,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
6.5,150.0,250,750,1.0,False,TOTAL_STDDEV,5.0,0.7684034746649897,0.7684034746649897,0.7680654153612809,0.7667858965718588,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
6.5,150.0,350,500,1.0,False,TOTAL_STDDEV,5.0,0.7969467778092156,0.7969467778092156,0.7966918325091429,0.7957402666004355,0.7977169642257019,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.5,150.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.7982325857152626,0.7982325857152626,0.7982157251813342,0.7981520338128544,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
6.5,150.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8123494185611738,0.8123494185611738,0.812330987026708,0.8122622776393204,0.8124051317546118,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
6.5,150.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.82618329740707,0.82618329740707,0.8261554207714645,0.8260524879802306,0.8261935931134995,0.8263409222801196,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,150.0,450,500,1.0,True,TOTAL_STDDEV,5.0,0.8263244898919506,0.8263244898919506,0.8263142266214287,0.8262760464010394,0.8263555468562509,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,150.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8263669161484006,0.8263669161484006,0.8263619462763284,0.8263432282707244,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,150.0,500,250,1.0,True,TOTAL_STDDEV,5.0,0.8262673990350843,0.8262673990350843,0.8262515848818285,0.8261931890787404,0.8262732420368804,0.8263568121118414,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,150.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.8250276747779477,0.8250276747779477,0.8248342449154072,0.8241205218665942,0.8250987201496824,0.8261224149203599,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,150.0,500,750,1.0,True,TOTAL_STDDEV,5.0,0.826371556537711,0.826371556537711,0.8263687376635238,0.8263581208457063,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
6.5,150.0,500,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263759993883812,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,20.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.4991438242405962,0.4991438242405962,0.480047462790952,0.4316704592293189,0.4824507789215905,0.6674704717586343,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.4984276302786667,0.4984276302786667,0.4792246792928294,0.430749835323039,0.4823935294063352,0.6676104962264809,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.624204932160502,0.624204932160502,0.6071442627464201,0.5520145687168451,0.6790810768760037,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7303601126490503,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7323371412287909,0.7323371412287909,0.7293569399845461,0.7181978416650242,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7370712789588056,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.7065718660187769,0.7065718660187769,0.7021149031085596,0.685726266921953,0.707532394659481,0.7322102798910297,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7369831544320274,0.7369831544320274,0.7361206712198732,0.732851898078287,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20.0,150,250,1.0,True,TOTAL_STDDEV,5.0,0.7324953690380367,0.7324953690380367,0.7315902023698001,0.7281989585258709,0.7327461636488821,0.7375703972966893,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20.0,150,750,1.0,True,TOTAL_STDDEV,5.0,0.7384967415119637,0.7384967415119637,0.7383328861651572,0.7377095244269511,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,20.0,200,250,1.0,True,TOTAL_STDDEV,5.0,0.7520161234967974,0.7520161234967974,0.7517115360467338,0.7505715003152852,0.7521084688790485,0.7537220100994763,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,20.0,300,250,1.0,False,TOTAL_STDDEV,5.0,0.7815113457067264,0.7815113457067264,0.7811785260006332,0.779941231743112,0.7816215651636144,0.783385087724722,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,20.0,300,500,1.0,True,TOTAL_STDDEV,5.0,0.7837286263655603,0.7837286263655603,0.7837077545155953,0.7836295778052922,0.7837915566614417,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,20.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.7838149110210049,0.7838149110210049,0.7838048029058258,0.7837665523588206,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,20.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.7837080722187139,0.7837080722187139,0.7836484518149545,0.7834228948805739,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,20.0,350,500,1.0,False,TOTAL_STDDEV,5.0,0.7978710629320633,0.7978710629320633,0.797794256750296,0.7975073568270417,0.7981029809594405,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,20.0,400,250,1.0,False,TOTAL_STDDEV,5.0,0.8115051042734854,0.8115051042734854,0.8113704003929095,0.8108719964816887,0.8115532697614483,0.812265797359829,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,20.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8121876826214182,0.8121876826214182,0.8121380292029857,0.8119529553835685,0.8123377829504194,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,20.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8263743734438405,0.8263743734438405,0.8263728603289368,0.826367161400585,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,20.0,500,750,1.0,True,TOTAL_STDDEV,5.0,0.8263757747607051,0.8263757747607051,0.8263749112218858,0.8263716588181238,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,20.0,500,750,1.0,False,TOTAL_STDDEV,5.0,0.8263547758551052,0.8263547758551052,0.8263441786439747,0.8263042674541177,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,20.0,500,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263771357841738,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,30.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.6261964774023888,0.6261964774023888,0.6101569604639591,0.5586120704056076,0.677223466965888,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6257527083956703,0.6257527083956703,0.6096080330676789,0.5577286835594786,0.6771714867929097,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.6029928408439413,0.6029928408439413,0.5869733632792251,0.5343470154158277,0.6021812681911252,0.7080262669762708,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.7293405177214118,0.7293405177214118,0.7250174176649019,0.7089624921507242,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7362423563941158,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7360002592844959,0.7360002592844959,0.7346863333618359,0.7297190349994019,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7380754407214135,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30.0,150,500,1.0,False,TOTAL_STDDEV,5.0,0.7330092559351633,0.7330092559351633,0.7318899659935011,0.7276826691686258,0.7363792344296494,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,30.0,200,250,1.0,True,TOTAL_STDDEV,5.0,0.7508487164338026,0.7508487164338026,0.7503776392429214,0.7486158025027162,0.7509903326987164,0.7534898724959275,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,30.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7540946746493176,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,30.0,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.753981643856137,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,30.0,250,750,1.0,False,TOTAL_STDDEV,5.0,0.7687989438535481,0.7687989438535481,0.768643854732556,0.768056311256996,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.0,30.0,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.7690431667419986,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.0,30.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.7832234314039441,0.7832234314039441,0.7831354994238581,0.7828082458542479,0.783252851786914,0.7837177477172664,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,30.0,300,500,1.0,True,TOTAL_STDDEV,5.0,0.7836689250293427,0.7836689250293427,0.7836365274942702,0.7835151869355185,0.7837666093163214,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,30.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.7838028644824205,0.7838028644824205,0.7837871727242215,0.7837277945133971,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,30.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.7836371835250059,0.7836371835250059,0.7835447213195846,0.783194973522225,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,30.0,350,250,1.0,True,TOTAL_STDDEV,5.0,0.7979619832488618,0.7979619832488618,0.7979179550840318,0.7977545453752032,0.7979772807975921,0.7982099788162887,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,30.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.7981849990882202,0.7981849990882202,0.798168786074982,0.7981082082089066,0.7982339466048602,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,30.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.7982520223784938,0.7982520223784938,0.7982441709141269,0.7982145103925459,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,30.0,350,750,1.0,False,TOTAL_STDDEV,5.0,0.7981443634446426,0.7981443634446426,0.7980866185121396,0.7978685276504821,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,30.0,350,1000,1.0,True,TOTAL_STDDEV,5.0,0.7982689605222875,0.7982689605222875,0.7982689605222875,0.7982643897587398,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,30.0,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.7982689605222875,0.7982689605222875,0.7982689605222875,0.7982353342592476,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,30.0,400,250,1.0,False,TOTAL_STDDEV,5.0,0.8109872206059593,0.8109872206059593,0.8107783898611892,0.8100059651216293,0.8110616930167294,0.8121670217739805,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,30.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8124000611265672,0.8124000611265672,0.8123914081086164,0.8123591498755443,0.8124262160176828,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,30.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.8124358307112578,0.8124358307112578,0.81243164063977,0.8124158364820826,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,30.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8124424328075472,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,30.0,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8124231529456176,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,30.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263762722626098,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,30.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.8257346592141902,0.8257346592141902,0.8256424680249504,0.8253021509660132,0.8257686353546377,0.8262561302392677,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,30.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263680759642278,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.0,50.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7137812494969891,0.7137812494969891,0.7037388182590489,0.6706475155156939,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,50.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7314616941427755,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,50.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.5287835678888977,0.5287835678888977,0.5081414414367712,0.4505323111309314,0.5238562995192859,0.6860917083580536,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,50.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5308538309913492,0.5308538309913492,0.5102758374699266,0.4524816746331456,0.5260531017535977,0.6868095398100655,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,50.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.6397178025542379,0.6397178025542379,0.6272571520761064,0.5842500191426303,0.640291476373433,0.717196398878171,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,50.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7370941555103121,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,50.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.691841352591965,0.691841352591965,0.6854713310565546,0.6623237932113886,0.6929840458939759,0.729058801316463,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,50.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7360672038580569,0.7360672038580569,0.7347839687704361,0.7299318670734615,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.0,50.0,200,250,1.0,False,TOTAL_STDDEV,5.0,0.7291756590508199,0.7291756590508199,0.7256933566484463,0.7128637143041296,0.7300540379047983,0.7491037375845123,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,50.0,200,500,1.0,False,TOTAL_STDDEV,5.0,0.7471295803237483,0.7471295803237483,0.745787177215154,0.7407624285266371,0.7511807168823551,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,50.0,200,750,1.0,False,TOTAL_STDDEV,5.0,0.7527174107945478,0.7527174107945478,0.7520578151943839,0.749560564250912,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,50.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7540253855595426,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.0,50.0,250,750,1.0,False,TOTAL_STDDEV,5.0,0.7683325119333554,0.7683325119333554,0.7679616482449583,0.7665582037384999,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.0,50.0,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7837072715663043,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.0,50.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.7928738362930675,0.7928738362930675,0.792103990666441,0.7892559077318652,0.7931338246008431,0.7972288186898754,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,50.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.7980666347138589,0.7980666347138589,0.7980275708461957,0.7978816283517082,0.798184576875359,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.0,50.0,400,750,1.0,False,TOTAL_STDDEV,5.0,0.8122510085487042,0.8122510085487042,0.8121611725833526,0.8118224652216386,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.0,50.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.8261561833453269,0.8261561833453269,0.826124418218565,0.8260071293510175,0.8261679136739348,0.8263357991012501,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
