lon,lat,vs30,z1pt0,z2pt5,vs30measured
125.177471,38.573020,388.24,370.03,1.31,0
125.211101,38.530373,691.58,67.21,0.68,0
125.252277,38.624496,900.00,15.46,0.50,0
125.285932,38.581806,900.00,15.46,0.50,0
125.198016,38.620077,802.78,30.46,0.57,0
125.353172,38.496333,900.00,15.46,0.50,0
125.386758,38.453550,451.16,290.48,1.10,0
125.298908,38.492024,900.00,15.46,0.50,0
125.332493,38.449278,900.00,15.46,0.50,0
125.373890,38.543410,900.00,15.46,0.50,0
125.407500,38.500621,900.00,15.46,0.50,0
125.319564,38.539085,900.00,15.46,0.50,0
125.102892,38.521579,395.31,361.48,1.28,0
125.136496,38.478974,900.00,15.46,0.50,0
125.048882,38.517152,900.00,15.46,0.50,0
125.082485,38.474584,719.88,54.99,0.65,0
125.123336,38.568597,477.50,256.76,1.03,0
125.156964,38.525986,461.23,277.51,1.07,0
125.069264,38.564154,600.00,125.83,0.80,0
124.611468,38.706179,600.00,125.83,0.80,0
124.645177,38.663949,600.00,125.83,0.80,0
124.557848,38.701450,600.00,125.83,0.80,0
124.591555,38.659256,600.00,125.83,0.80,0
124.631419,38.753123,600.00,125.83,0.80,0
124.665152,38.710888,600.00,125.83,0.80,0
124.577737,38.748378,600.00,125.83,0.80,0
124.732550,38.626324,600.00,125.83,0.80,0
124.766215,38.583995,600.00,125.83,0.80,0
124.678862,38.621687,600.00,125.83,0.80,0
124.712526,38.579395,600.00,125.83,0.80,0
124.752612,38.673275,600.00,125.83,0.80,0
124.786301,38.630940,600.00,125.83,0.80,0
124.698862,38.668621,600.00,125.83,0.80,0
124.484501,38.649813,600.00,125.83,0.80,0
124.518181,38.607661,600.00,125.83,0.80,0
124.431070,38.645062,600.00,125.83,0.80,0
124.464747,38.602947,600.00,125.83,0.80,0
124.504292,38.696702,600.00,125.83,0.80,0
124.537996,38.654544,600.00,125.83,0.80,0
124.450799,38.691934,600.00,125.83,0.80,0
124.605337,38.570136,600.00,125.83,0.80,0
124.638974,38.527886,600.00,125.83,0.80,0
124.551838,38.565478,600.00,125.83,0.80,0
124.585473,38.523264,600.00,125.83,0.80,0
124.625238,38.617031,600.00,125.83,0.80,0
124.658900,38.574775,600.00,125.83,0.80,0
124.571678,38.612356,600.00,125.83,0.80,0
124.617626,38.842300,600.00,125.83,0.80,0
124.651407,38.800090,600.00,125.83,0.80,0
124.563885,38.837500,600.00,125.83,0.80,0
124.597663,38.795328,600.00,125.83,0.80,0
124.637627,38.889294,600.00,125.83,0.80,0
124.671432,38.847079,600.00,125.83,0.80,0
124.583823,38.884477,600.00,125.83,0.80,0
124.738974,38.762556,600.00,125.83,0.80,0
124.772711,38.720248,600.00,125.83,0.80,0
124.685164,38.757850,600.00,125.83,0.80,0
124.718899,38.715578,600.00,125.83,0.80,0
124.759085,38.809557,600.00,125.83,0.80,0
124.792847,38.767243,600.00,125.83,0.80,0
124.705214,38.804833,600.00,125.83,0.80,0
124.490368,38.785744,600.00,125.83,0.80,0
124.524119,38.743612,600.00,125.83,0.80,0
124.436816,38.780922,600.00,125.83,0.80,0
124.470565,38.738828,600.00,125.83,0.80,0
124.510207,38.832682,600.00,125.83,0.80,0
124.543984,38.790545,600.00,125.83,0.80,0
124.942925,40.324372,900.00,15.46,0.50,0
124.977501,40.282243,900.00,15.46,0.50,0
124.887541,40.318918,900.00,15.46,0.50,0
124.922115,40.276827,900.00,15.46,0.50,0
124.963775,40.371937,900.00,15.46,0.50,0
124.998376,40.329804,900.00,15.46,0.50,0
124.908325,40.366467,900.00,15.46,0.50,0
125.067507,40.245439,900.00,15.46,0.50,0
125.102036,40.203206,900.00,15.46,0.50,0
125.012053,40.240081,900.00,15.46,0.50,0
125.046580,40.197885,900.00,15.46,0.50,0
125.088474,40.293013,900.00,15.46,0.50,0
125.123028,40.250776,565.95,156.38,0.85,0
125.032954,40.287638,900.00,15.46,0.50,0
124.811544,40.265932,900.00,15.46,0.50,0
124.846091,40.223881,900.00,15.46,0.50,0
124.756359,40.260454,900.00,15.46,0.50,0
124.790904,40.218440,900.00,15.46,0.50,0
124.832223,40.313444,728.59,51.68,0.64,0
124.866796,40.271390,900.00,15.46,0.50,0
124.776973,40.307950,900.00,15.46,0.50,0
124.935869,40.187180,898.33,15.64,0.50,0
124.970370,40.145025,900.00,15.46,0.50,0
124.880614,40.181797,900.00,15.46,0.50,0
124.915113,40.139679,900.00,15.46,0.50,0
124.956665,40.234701,900.00,15.46,0.50,0
124.991191,40.192543,900.00,15.46,0.50,0
124.901345,40.229301,900.00,15.46,0.50,0
124.950013,40.461624,900.00,15.46,0.50,0
124.984664,40.419522,900.00,15.46,0.50,0
124.894499,40.456101,899.98,15.46,0.50,0
124.929149,40.414036,900.00,15.46,0.50,0
124.970916,40.509232,600.00,125.83,0.80,0
125.005594,40.467126,900.00,15.46,0.50,0
124.915337,40.503693,899.91,15.47,0.50,0
125.074876,40.382814,900.00,15.46,0.50,0
125.109480,40.340607,900.00,15.46,0.50,0
125.019292,40.377386,900.00,15.46,0.50,0
125.053895,40.335216,900.00,15.46,0.50,0
125.095897,40.430431,900.00,15.46,0.50,0
125.130527,40.388221,900.00,15.46,0.50,0
125.040247,40.424987,900.00,15.46,0.50,0
124.818320,40.403001,899.95,15.46,0.50,0
124.852942,40.360977,900.00,15.46,0.50,0
124.763006,40.397453,899.74,15.49,0.50,0
124.797627,40.355466,900.00,15.46,0.50,0
124.839053,40.450557,899.80,15.48,0.50,0
124.873701,40.408529,900.00,15.46,0.50,0
124.783673,40.444992,899.34,15.53,0.50,0
125.184450,40.028770,900.00,15.46,0.50,0
125.218857,39.986408,900.00,15.46,0.50,0
125.129056,40.023576,900.00,15.46,0.50,0
125.163462,39.981252,900.00,15.46,0.50,0
125.205479,40.076308,900.00,15.46,0.50,0
125.239911,40.033942,900.00,15.46,0.50,0
125.150019,40.071098,900.00,15.46,0.50,0
125.308703,39.949112,801.59,30.72,0.57,0
125.343063,39.906647,900.00,15.46,0.50,0
125.253240,39.944013,829.86,25.16,0.55,0
125.287599,39.901586,664.95,81.01,0.71,0
125.329848,39.996658,900.00,15.46,0.50,0
125.364233,39.954189,871.98,18.75,0.52,0
125.274319,39.991544,895.25,15.97,0.50,0
125.052869,39.970876,900.00,15.46,0.50,0
125.087248,39.928593,900.00,15.46,0.50,0
124.997672,39.965657,900.00,15.46,0.50,0
125.032050,39.923411,900.00,15.46,0.50,0
125.073728,40.018362,900.00,15.46,0.50,0
125.108132,39.976074,900.00,15.46,0.50,0
125.018466,40.013127,900.00,15.46,0.50,0
125.176869,39.891401,900.00,15.46,0.50,0
125.211202,39.849014,789.75,33.42,0.58,0
125.121604,39.886277,900.00,15.46,0.50,0
125.155935,39.843928,900.00,15.46,0.50,0
125.197843,39.938894,414.94,337.03,1.21,0
125.232201,39.896504,298.14,460.21,1.77,0
125.142513,39.933754,653.51,87.70,0.72,0
125.192065,40.166203,643.47,93.98,0.73,0
125.226547,40.123867,900.00,15.46,0.50,0
125.136541,40.160940,900.00,15.46,0.50,0
125.171022,40.118641,900.00,15.46,0.50,0
125.213148,40.213786,299.28,459.33,1.76,0
125.247656,40.171445,900.00,15.46,0.50,0
125.157559,40.208506,900.00,15.46,0.50,0
125.316598,40.086664,639.21,96.76,0.74,0
125.351032,40.044224,900.00,15.46,0.50,0
125.261005,40.081497,900.00,15.46,0.50,0
125.295439,40.039094,900.00,15.46,0.50,0
125.337797,40.134255,900.00,15.46,0.50,0
125.372257,40.091811,900.00,15.46,0.50,0
125.282139,40.129071,900.00,15.46,0.50,0
125.060172,40.108126,900.00,15.46,0.50,0
125.094626,40.065868,900.00,15.46,0.50,0
125.004846,40.102837,716.99,56.13,0.65,0
125.039299,40.060616,900.00,15.46,0.50,0
125.081084,40.155656,900.00,15.46,0.50,0
125.115564,40.113394,900.00,15.46,0.50,0
125.025694,40.150351,900.00,15.46,0.50,0
124.556642,40.285768,898.44,15.62,0.50,0
124.591205,40.243898,623.78,107.45,0.76,0
124.501727,40.280172,897.42,15.73,0.50,0
124.536287,40.238339,899.14,15.55,0.50,0
124.577036,40.333217,897.64,15.71,0.50,0
124.611624,40.291344,899.61,15.50,0.50,0
124.522056,40.327604,896.85,15.79,0.50,0
124.680730,40.207497,900.00,15.46,0.50,0
124.715248,40.165523,900.00,15.46,0.50,0
124.625744,40.201994,899.98,15.46,0.50,0
124.660259,40.160058,882.91,17.38,0.51,0
124.701241,40.254956,619.00,110.95,0.77,0
124.735784,40.212978,900.00,15.46,0.50,0
124.646189,40.249437,899.90,15.47,0.50,0
124.426652,40.227160,897.05,15.77,0.50,0
124.461185,40.185367,245.92,492.44,2.21,0
124.371935,40.221541,896.83,15.80,0.50,0
124.406465,40.179785,897.77,15.70,0.50,0
124.446878,40.274556,897.72,15.70,0.50,0
124.481436,40.232759,506.58,220.98,0.97,0
124.392096,40.268920,543.99,178.70,0.89,0
124.550482,40.149067,850.79,21.72,0.53,0
124.584969,40.107171,797.22,31.69,0.57,0
124.495693,40.143541,301.55,457.57,1.75,0
124.530179,40.101682,900.00,15.46,0.50,0
124.570824,40.196472,550.32,172.06,0.88,0
124.605337,40.154572,900.00,15.46,0.50,0
124.515971,40.190930,282.88,471.20,1.88,0
124.562830,40.422530,895.56,15.93,0.50,0
124.597468,40.380687,898.96,15.57,0.50,0
124.507787,40.416864,483.39,249.36,1.02,0
124.542423,40.375057,897.48,15.73,0.50,0
124.583275,40.470023,895.16,15.98,0.50,0
124.617940,40.428176,897.41,15.73,0.50,0
124.528167,40.464340,892.89,16.23,0.50,0
124.687197,40.344382,899.48,15.51,0.50,0
124.721790,40.302435,899.99,15.46,0.50,0
124.632083,40.338810,880.00,17.73,0.51,0
124.666674,40.296899,899.71,15.49,0.50,0
124.707760,40.391885,899.84,15.47,0.50,0
124.742378,40.349934,899.88,15.47,0.50,0
124.652580,40.386296,898.75,15.59,0.50,0
124.432534,40.363738,892.75,16.24,0.50,0
124.467142,40.321972,895.16,15.98,0.50,0
124.377691,40.358048,561.43,160.81,0.86,0
124.412296,40.316319,514.50,211.62,0.95,0
124.452811,40.411177,892.01,16.33,0.51,0
124.487445,40.369408,894.12,16.09,0.50,0
124.397903,40.405471,889.68,16.59,0.51,0
124.798083,39.991979,900.00,15.46,0.50,0
124.832480,39.949877,900.00,15.46,0.50,0
124.743153,39.986641,793.20,32.61,0.58,0
124.777548,39.944576,900.00,15.46,0.50,0
124.818657,40.039403,900.00,15.46,0.50,0
124.853079,39.997297,900.00,15.46,0.50,0
124.763663,40.034049,900.00,15.46,0.50,0
124.921852,39.912985,900.00,15.46,0.50,0
124.956203,39.870780,900.00,15.46,0.50,0
124.866853,39.907742,900.00,15.46,0.50,0
124.901202,39.865574,900.00,15.46,0.50,0
124.942542,39.960418,900.00,15.46,0.50,0
124.976918,39.918209,900.00,15.46,0.50,0
124.887478,39.955158,824.92,26.05,0.55,0
124.667884,39.933913,900.00,15.46,0.50,0
124.702251,39.891888,900.00,15.46,0.50,0
124.613151,39.928551,855.71,20.99,0.53,0
124.647516,39.886564,900.00,15.46,0.50,0
124.688290,39.981283,900.00,15.46,0.50,0
124.722683,39.939255,553.43,168.86,0.87,0
124.633493,39.975905,404.46,350.19,1.25,0
124.791398,39.855099,796.31,31.89,0.58,0
124.825720,39.812972,900.00,15.46,0.50,0
124.736595,39.849831,777.49,36.46,0.59,0
124.770915,39.807741,489.03,242.33,1.00,0
124.811920,39.902478,900.00,15.46,0.50,0
124.846267,39.860346,900.00,15.46,0.50,0
124.757052,39.897193,900.00,15.46,0.50,0
124.804799,40.128924,900.00,15.46,0.50,0
124.839270,40.086847,900.00,15.46,0.50,0
124.749741,40.123516,900.00,15.46,0.50,0
124.784211,40.081476,900.00,15.46,0.50,0
124.825425,40.176393,900.00,15.46,0.50,0
124.859922,40.134312,900.00,15.46,0.50,0
124.770303,40.170968,900.00,15.46,0.50,0
124.928845,40.050051,900.00,15.46,0.50,0
124.963271,40.007871,660.53,83.54,0.71,0
124.873718,40.044737,900.00,15.46,0.50,0
124.908142,40.002594,476.10,258.53,1.04,0
124.949588,40.097528,900.00,15.46,0.50,0
124.984039,40.055344,900.00,15.46,0.50,0
124.894396,40.092198,900.00,15.46,0.50,0
124.674293,40.070673,900.00,15.46,0.50,0
124.708735,40.028674,900.00,15.46,0.50,0
124.619433,40.065241,900.00,15.46,0.50,0
124.653873,40.023279,513.58,212.69,0.95,0
124.694751,40.118088,769.27,38.66,0.60,0
124.729219,40.076085,900.00,15.46,0.50,0
124.639827,40.112639,578.94,144.14,0.83,0
125.089714,40.657742,875.16,18.34,0.52,0
125.124470,40.615589,900.00,15.46,0.50,0
125.033868,40.652175,451.32,290.27,1.10,0
125.068623,40.610059,846.22,22.43,0.54,0
125.110845,40.705445,899.82,15.48,0.50,0
125.145627,40.663288,900.00,15.46,0.50,0
125.054933,40.699861,899.39,15.52,0.50,0
125.215118,40.578873,900.00,15.46,0.50,0
125.249826,40.536615,900.00,15.46,0.50,0
125.159202,40.573402,600.00,125.83,0.80,0
125.193909,40.531181,900.00,15.46,0.50,0
125.236367,40.626585,900.00,15.46,0.50,0
125.271101,40.584323,900.00,15.46,0.50,0
125.180385,40.621098,832.71,24.66,0.55,0
124.957133,40.598936,899.53,15.51,0.50,0
124.991860,40.556860,899.97,15.46,0.50,0
124.901489,40.593343,899.21,15.54,0.50,0
124.936215,40.551304,600.00,125.83,0.80,0
124.978091,40.646586,899.21,15.54,0.50,0
125.012844,40.604508,899.87,15.47,0.50,0
124.922381,40.640977,899.14,15.55,0.50,0
125.082278,40.520248,488.15,243.42,1.01,0
125.116958,40.478068,900.00,15.46,0.50,0
125.026563,40.514751,600.00,125.83,0.80,0
125.061242,40.472608,600.00,125.83,0.80,0
125.103354,40.567909,900.00,15.46,0.50,0
125.138060,40.525725,900.00,15.46,0.50,0
125.047573,40.562395,600.00,125.83,0.80,0
125.097183,40.795293,899.56,15.50,0.50,0
125.132016,40.753167,899.69,15.49,0.50,0
125.041206,40.789656,431.70,315.60,1.16,0
125.076038,40.747567,885.46,17.08,0.51,0
125.118369,40.843037,897.71,15.70,0.50,0
125.153228,40.800908,899.38,15.52,0.50,0
125.062326,40.837384,897.51,15.72,0.50,0
125.222872,40.716548,900.00,15.46,0.50,0
125.257657,40.674317,900.00,15.46,0.50,0
125.166824,40.711007,899.98,15.46,0.50,0
125.201608,40.668813,900.00,15.46,0.50,0
125.244177,40.764302,900.00,15.46,0.50,0
125.278988,40.722068,900.00,15.46,0.50,0
125.188062,40.758745,899.91,15.47,0.50,0
124.964285,40.736305,898.32,15.64,0.50,0
124.999089,40.694257,898.90,15.57,0.50,0
124.908510,40.730642,830.32,25.08,0.55,0
124.943313,40.688631,898.03,15.67,0.50,0
124.985297,40.783998,898.47,15.62,0.50,0
125.020127,40.741947,899.08,15.56,0.50,0
124.929456,40.778319,897.05,15.77,0.50,0
125.332494,40.361959,900.00,15.46,0.50,0
125.367079,40.319570,900.00,15.46,0.50,0
125.276640,40.356653,900.00,15.46,0.50,0
125.311224,40.314301,900.00,15.46,0.50,0
125.353805,40.409637,900.00,15.46,0.50,0
125.388415,40.367244,900.00,15.46,0.50,0
125.297885,40.404315,900.00,15.46,0.50,0
125.457562,40.282357,900.00,15.46,0.50,0
125.492099,40.239864,882.75,17.40,0.51,0
125.401639,40.277147,900.00,15.46,0.50,0
125.436175,40.234691,900.00,15.46,0.50,0
125.478990,40.330044,900.00,15.46,0.50,0
125.513552,40.287546,900.00,15.46,0.50,0
125.423001,40.324817,900.00,15.46,0.50,0
125.199715,40.303699,900.00,15.46,0.50,0
125.234272,40.261388,900.00,15.46,0.50,0
125.144061,40.298367,900.00,15.46,0.50,0
125.178617,40.256093,662.97,82.14,0.71,0
125.220853,40.351325,900.00,15.46,0.50,0
125.255436,40.309011,900.00,15.46,0.50,0
125.165133,40.345977,900.00,15.46,0.50,0
125.324528,40.224281,900.00,15.46,0.50,0
125.359037,40.181866,900.00,15.46,0.50,0
125.268805,40.219044,900.00,15.46,0.50,0
125.303313,40.176666,900.00,15.46,0.50,0
125.345783,40.271915,900.00,15.46,0.50,0
125.380318,40.229496,900.00,15.46,0.50,0
125.289994,40.266662,900.00,15.46,0.50,0
125.340496,40.499698,900.00,15.46,0.50,0
125.375157,40.457335,900.00,15.46,0.50,0
125.284510,40.494323,900.00,15.46,0.50,0
125.319170,40.451997,900.00,15.46,0.50,0
125.361863,40.547419,900.00,15.46,0.50,0
125.396549,40.505052,900.00,15.46,0.50,0
125.305811,40.542028,900.00,15.46,0.50,0
125.465847,40.420218,900.00,15.46,0.50,0
125.500459,40.377750,900.00,15.46,0.50,0
125.409792,40.414938,900.00,15.46,0.50,0
125.444404,40.372508,900.00,15.46,0.50,0
125.487332,40.467947,900.00,15.46,0.50,0
125.521969,40.425475,900.00,15.46,0.50,0
125.431211,40.462652,900.00,15.46,0.50,0
125.207399,40.441256,900.00,15.46,0.50,0
125.242032,40.398971,900.00,15.46,0.50,0
125.151614,40.435854,900.00,15.46,0.50,0
125.186246,40.393607,900.00,15.46,0.50,0
125.228592,40.488926,900.00,15.46,0.50,0
125.263251,40.446637,900.00,15.46,0.50,0
125.172742,40.483508,900.00,15.46,0.50,0
124.700218,40.618333,692.70,66.68,0.67,0
124.734963,40.576440,636.49,98.58,0.74,0
124.644847,40.612620,879.98,17.74,0.51,0
124.679590,40.570764,894.98,16.00,0.50,0
124.720887,40.665921,891.41,16.40,0.51,0
124.755657,40.624025,894.70,16.03,0.50,0
124.665449,40.660192,890.03,16.55,0.51,0
124.825127,40.540130,898.54,15.61,0.50,0
124.859825,40.498132,899.60,15.50,0.50,0
124.769684,40.534512,897.22,15.75,0.50,0
124.804380,40.492552,745.98,45.65,0.62,0
124.845913,40.587729,898.28,15.64,0.50,0
124.880637,40.545728,899.39,15.52,0.50,0
124.790404,40.582095,769.11,38.71,0.60,0
124.569045,40.559352,898.45,15.62,0.50,0
124.603760,40.517535,894.96,16.00,0.50,0
124.513875,40.553615,717.00,56.13,0.65,0
124.548587,40.511836,891.85,16.35,0.51,0
124.589543,40.606887,889.72,16.59,0.51,0
124.624284,40.565068,893.14,16.20,0.50,0
124.534307,40.601134,885.14,17.12,0.51,0
124.693693,40.481328,897.37,15.74,0.50,0
124.728362,40.439407,898.67,15.60,0.50,0
124.638451,40.475686,895.73,15.92,0.50,0
124.673117,40.433802,898.24,15.64,0.50,0
124.714308,40.528874,896.08,15.88,0.50,0
124.749003,40.486950,898.57,15.61,0.50,0
124.659000,40.523215,895.68,15.92,0.50,0
124.706773,40.755395,890.20,16.53,0.51,0
124.741594,40.713529,889.01,16.67,0.51,0
124.651272,40.749612,883.23,17.34,0.51,0
124.686091,40.707784,742.48,46.81,0.62,0
124.762342,40.761157,899.50,15.51,0.50,0
124.831964,40.677318,896.38,15.85,0.50,0
124.866739,40.635347,897.09,15.77,0.50,0
124.776391,40.671630,893.42,16.17,0.50,0
124.811164,40.629696,896.83,15.80,0.50,0
124.852804,40.724959,896.83,15.80,0.50,0
124.887604,40.682985,897.34,15.74,0.50,0
124.797165,40.719254,453.78,287.10,1.09,0
124.575289,40.696231,850.93,21.70,0.53,0
124.610080,40.654443,888.74,16.70,0.51,0
124.554779,40.648673,889.24,16.64,0.51,0
124.630656,40.702018,867.33,19.36,0.52,0
125.814452,39.765481,900.00,15.46,0.50,0
125.848694,39.722627,234.97,497.35,2.32,0
125.758589,39.760698,900.00,15.46,0.50,0
125.792830,39.717882,549.97,172.42,0.88,0
125.836115,39.813099,900.00,15.46,0.50,0
125.870381,39.770242,900.00,15.46,0.50,0
125.780186,39.808301,900.00,15.46,0.50,0
125.938841,39.684428,900.00,15.46,0.50,0
125.973034,39.641472,625.16,106.45,0.76,0
125.882911,39.679742,536.08,187.21,0.90,0
125.917104,39.636823,553.43,168.86,0.87,0
125.960618,39.732053,900.00,15.46,0.50,0
125.994836,39.689092,900.00,15.46,0.50,0
125.904623,39.727351,756.97,42.21,0.61,0
125.681301,39.708326,432.70,314.31,1.16,0
125.715518,39.665552,477.09,257.28,1.03,0
125.625635,39.703515,761.61,40.83,0.61,0
125.659851,39.660779,465.80,271.64,1.06,0
125.702792,39.755893,587.38,136.58,0.81,0
125.737033,39.713115,900.00,15.46,0.50,0
125.647060,39.751067,457.85,281.85,1.08,0
125.805442,39.627460,347.52,415.71,1.49,0
125.839610,39.584584,900.00,15.46,0.50,0
125.749710,39.622746,717.27,56.02,0.65,0
125.783878,39.579908,669.20,78.64,0.70,0
125.827048,39.675034,900.00,15.46,0.50,0
125.861240,39.632153,731.14,50.75,0.63,0
125.771250,39.670304,644.98,93.01,0.73,0
125.823503,39.903568,569.66,152.82,0.84,0
125.857818,39.860739,466.50,270.75,1.06,0
125.767508,39.898717,304.52,455.22,1.73,0
125.801824,39.855924,877.74,18.01,0.51,0
125.845223,39.951232,351.11,411.98,1.47,0
125.879563,39.908398,900.00,15.46,0.50,0
125.789162,39.946365,900.00,15.46,0.50,0
125.948171,39.822631,900.00,15.46,0.50,0
125.982437,39.779698,900.00,15.46,0.50,0
125.892110,39.817876,900.00,15.46,0.50,0
125.926376,39.774981,471.61,264.23,1.05,0
125.970006,39.870301,900.00,15.46,0.50,0
126.004298,39.827363,900.00,15.46,0.50,0
125.913879,39.865531,847.77,22.19,0.54,0
125.690032,39.846231,837.67,23.81,0.54,0
125.724323,39.803481,397.53,358.76,1.27,0
125.634236,39.841351,275.07,476.31,1.94,0
125.668526,39.798639,337.06,426.23,1.54,0
125.711580,39.893843,900.00,15.46,0.50,0
125.745895,39.851088,900.00,15.46,0.50,0
125.655717,39.888948,900.00,15.46,0.50,0
126.053631,39.464824,900.00,15.46,0.50,0
126.087701,39.421744,609.40,118.28,0.78,0
125.997767,39.460304,489.53,241.71,1.00,0
126.031838,39.417261,390.14,367.75,1.30,0
126.075465,39.512409,900.00,15.46,0.50,0
126.109560,39.469323,900.00,15.46,0.50,0
126.019536,39.507873,900.00,15.46,0.50,0
126.177676,39.383054,900.00,15.46,0.50,0
126.211697,39.339872,900.00,15.46,0.50,0
126.121747,39.378631,593.96,130.89,0.80,0
126.155769,39.335486,900.00,15.46,0.50,0
126.199624,39.430644,885.81,17.04,0.51,0
126.233670,39.387455,900.00,15.46,0.50,0
126.143630,39.426205,345.81,417.48,1.49,0
125.920306,39.408229,715.74,56.63,0.65,0
125.954352,39.365228,888.09,16.77,0.51,0
125.864638,39.403680,900.00,15.46,0.50,0
125.898684,39.360717,416.19,335.44,1.21,0
125.941969,39.455761,444.99,298.45,1.12,0
125.976039,39.412756,325.65,437.06,1.60,0
125.886236,39.451197,384.40,374.62,1.32,0
126.044108,39.326648,900.00,15.46,0.50,0
126.078105,39.283545,773.31,37.57,0.59,0
125.988374,39.322196,356.11,406.67,1.44,0
126.022372,39.279131,696.13,65.08,0.67,0
126.065884,39.374185,900.00,15.46,0.50,0
126.099906,39.331078,900.00,15.46,0.50,0
126.010086,39.369718,900.00,15.46,0.50,0
126.063197,39.603072,900.00,15.46,0.50,0
126.097341,39.560014,900.00,15.46,0.50,0
126.007202,39.598483,900.00,15.46,0.50,0
126.041346,39.555462,900.00,15.46,0.50,0
126.085090,39.650703,900.00,15.46,0.50,0
126.119258,39.607639,900.00,15.46,0.50,0
126.029029,39.646098,900.00,15.46,0.50,0
126.187520,39.521414,900.00,15.46,0.50,0
126.221614,39.478253,481.42,251.83,1.02,0
126.131460,39.516923,900.00,15.46,0.50,0
126.165554,39.473799,900.00,15.46,0.50,0
126.209527,39.569050,900.00,15.46,0.50,0
126.243645,39.525884,900.00,15.46,0.50,0
126.153401,39.564543,900.00,15.46,0.50,0
125.929553,39.546293,337.02,426.28,1.54,0
125.963672,39.503315,420.94,329.40,1.19,0
125.873754,39.541676,900.00,15.46,0.50,0
125.907874,39.498735,900.00,15.46,0.50,0
125.951273,39.593872,659.81,83.96,0.71,0
125.985416,39.550889,900.00,15.46,0.50,0
125.895409,39.589239,900.00,15.46,0.50,0
125.424794,39.731547,488.34,243.19,1.01,0
125.459032,39.688955,640.41,95.97,0.74,0
125.369392,39.726613,900.00,15.46,0.50,0
125.403629,39.684059,900.00,15.46,0.50,0
125.445998,39.779055,711.84,58.22,0.65,0
125.480261,39.736459,900.00,15.46,0.50,0
125.390531,39.774106,661.34,83.07,0.71,0
125.548715,39.651168,395.14,361.69,1.28,0
125.582906,39.608474,600.00,125.83,0.80,0
125.493246,39.646331,600.00,125.83,0.80,0
125.527436,39.603674,335.28,427.97,1.55,0
125.570035,39.698683,571.35,151.21,0.84,0
125.604250,39.655984,432.75,314.24,1.16,0
125.514501,39.693830,448.78,293.55,1.11,0
125.293021,39.674203,396.71,359.77,1.28,0
125.327232,39.631691,798.32,31.44,0.57,0
125.237815,39.669244,323.91,438.65,1.61,0
125.272026,39.626768,828.09,25.47,0.55,0
125.314055,39.721659,881.31,17.57,0.51,0
125.348292,39.679142,900.00,15.46,0.50,0
125.258785,39.716683,900.00,15.46,0.50,0
125.416693,39.594009,334.16,429.05,1.55,0
125.450858,39.551394,220.53,502.95,2.50,0
125.361420,39.589145,355.65,407.17,1.45,0
125.395584,39.546568,600.00,125.83,0.80,0
125.437843,39.641472,900.00,15.46,0.50,0
125.472032,39.598852,229.62,499.54,2.39,0
125.382505,39.636592,862.87,19.97,0.52,0
125.432930,39.869152,279.04,473.75,1.91,0
125.467243,39.826584,900.00,15.46,0.50,0
125.377399,39.864149,900.00,15.46,0.50,0
125.411711,39.821618,695.85,65.21,0.67,0
125.454191,39.916705,336.40,426.88,1.54,0
125.488528,39.874133,430.77,316.80,1.16,0
125.398594,39.911687,312.83,448.38,1.68,0
125.557130,39.788890,313.45,447.85,1.67,0
125.591395,39.746219,787.99,33.84,0.58,0
125.501531,39.783983,266.53,481.51,2.01,0
125.535795,39.741349,900.00,15.46,0.50,0
125.578505,39.836450,900.00,15.46,0.50,0
125.612795,39.793775,621.99,108.75,0.76,0
125.522841,39.831528,900.00,15.46,0.50,0
125.300844,39.811624,900.00,15.46,0.50,0
125.335130,39.769135,900.00,15.46,0.50,0
125.245510,39.806595,900.00,15.46,0.50,0
125.279795,39.764144,900.00,15.46,0.50,0
125.321934,39.859125,850.10,21.83,0.53,0
125.356245,39.816632,900.00,15.46,0.50,0
125.266535,39.854080,900.00,15.46,0.50,0
125.663956,39.432722,264.01,482.97,2.03,0
125.698025,39.389903,900.00,15.46,0.50,0
125.608549,39.428049,493.54,236.76,0.99,0
125.642618,39.385268,278.04,474.40,1.92,0
125.685334,39.480197,900.00,15.46,0.50,0
125.719428,39.437373,900.00,15.46,0.50,0
125.629862,39.475508,622.92,108.06,0.76,0
125.787544,39.351629,900.00,15.46,0.50,0
125.821565,39.308708,900.00,15.46,0.50,0
125.732071,39.347052,753.04,43.41,0.61,0
125.766092,39.304169,900.00,15.46,0.50,0
125.809035,39.399109,900.00,15.46,0.50,0
125.843081,39.356184,900.00,15.46,0.50,0
125.753498,39.394517,900.00,15.46,0.50,0
125.531999,39.375933,377.40,382.85,1.35,0
125.566043,39.333194,343.65,419.67,1.50,0
125.476787,39.371234,284.68,469.97,1.87,0
125.510831,39.328532,311.18,449.77,1.69,0
125.553207,39.423355,503.07,225.17,0.97,0
125.587276,39.380611,234.92,497.37,2.32,0
125.497931,39.418640,241.44,494.52,2.25,0
125.655341,39.295026,446.00,297.15,1.12,0
125.689338,39.252185,644.20,93.51,0.73,0
125.600063,39.290422,900.00,15.46,0.50,0
125.634059,39.247619,817.10,27.53,0.56,0
125.676663,39.342454,244.21,493.24,2.22,0
125.710684,39.299608,730.85,50.86,0.63,0
125.621321,39.337835,900.00,15.46,0.50,0
125.672609,39.570489,900.00,15.46,0.50,0
125.706752,39.527693,900.00,15.46,0.50,0
