1481	-78.157361	15.571254	43718.68749	MR-RCSB-2
1482	-78.157574	15.571301	13081.00417	MC-RCSB-1
1483	-78.157449	15.57118	23264.74597	MC-RCSB-1
1484	-78.157535	15.571068	56713.24679	MR-RCSB-2
1485	-78.157575	15.57121	29362.00247	MR-RCSB-2
1486	-78.157655	15.571225	17178.28135	MC-RCSB-1
1487	-78.157851	15.570983	17362.07827	MR-RCSB-2
1488	-78.15783	15.571156	36626.82161	MR-RCSB-2
1489	-78.157875	15.571118	20280.96977	MC-RLSB-2
1490	-78.15795	15.571157	6659.420803	MC-RCSB-1
1491	-78.15792	15.571096	20756.64334	MC-RLSB-2
1492	-78.157881	15.57103	24864.73838	MC-RCSB-1
1493	-78.157951	15.570988	24648.52547	MR-RCSB-2
1494	-78.158018	15.570971	35329.55223	MC-RCSB-1
1495	-78.158119	15.570965	29210.65993	MR-RCSB-2
1496	-78.158192	15.57093	10745.89097	MC-RCSB-1
1497	-78.157707	15.57156	29837.61932	MR-RCSB-2
1498	-78.157792	15.571713	38140.22813	MR-RCSB-2
1499	-78.157732	15.571608	5935.090118	MC-RCSB-1
1500	-78.157794	15.571639	21859.28789	MC-RLSB-2
1501	-78.15777	15.571493	21675.52092	MC-RCSB-1
1502	-78.157811	15.571539	5902.659126	MC-RCSB-1
1503	-78.157837	15.571572	21470.10732	MR-RCSB-2
1504	-78.157852	15.571609	10897.2123	MR-RCSB-2
1505	-78.157906	15.571669	45837.46147	MR-RCSB-2
1506	-78.157982	15.571765	43350.97343	MR-RCSB-2
1507	-78.157934	15.572059	40994.18157	MR-RCSB-2
1508	-78.157982	15.572003	36323.96528	MR-RCSB-2
1509	-78.158047	15.571841	33902.39002	MC-RLSB-2
1510	-78.158175	15.57199	21945.72336	MC-RLSB-2
1511	-78.158087	15.571947	48713.03679	MC-RCSB-1
1512	-78.158523	15.572486	22507.8141	MR-RCSB-2
1513	-78.158315	15.572515	11653.90426	MC-RLSB-2
1514	-78.158348	15.57258	11891.73479	MR-RCSB-2
1515	-78.158383	15.572615	13059.28377	MR-RCSB-2
1516	-78.15827	15.572147	28237.52529	MR-RCSB-2
1517	-78.158336	15.572314	186246.4438	MR-RCSB-2
1518	-78.158385	15.572289	22810.53971	MC-RCSB-1
1519	-78.158477	15.572417	30313.12996	MC-RCSB-1
1520	-78.158469	15.572002	30334.81085	MR-RCSB-2
1521	-78.158415	15.57192	50485.97175	MC-RLSB-2
1522	-78.158673	15.571582	63631.86031	MC-RLSB-2
1523	-78.158739	15.57148	85945.20415	MC-RLSB-2
1524	-78.158644	15.57173	52864.35439	MC-RLSB-2
1525	-78.158699	15.571839	31913.1861	MR-RCSB-2
1526	-78.158792	15.571852	7351.274278	MR-RCSB-2
1527	-78.158858	15.571798	46658.97772	MR-RCSB-2
1528	-78.159013	15.571708	6216.153154	MC-RCSB-1
1529	-78.159044	15.571761	28410.51393	MR-RCSB-2
1530	-78.159084	15.571801	6648.577472	MC-RCSB-1
1531	-78.159093	15.571946	16897.10411	MC-RCSB-1
1532	-78.158887	15.571963	75244.44808	MC-RLSB-2
1533	-78.15886	15.572095	11589.05306	MR-RCSB-2
1534	-78.15882	15.572057	27095.71909	MR-RCSB-2
1535	-78.158896	15.572178	20932.91061	MC-RLSB-2
1536	-78.15896	15.572095	162957.1102	MC-RLSB-2
1537	-78.159128	15.572111	29546.06929	MC-RCSB-1
1538	-78.159219	15.572158	48453.85204	MR-RCSB-2
1539	-78.159119	15.572225	8508.578207	MC-RCSB-1
1540	-78.159161	15.572199	10519.02874	MC-RCSB-1
1541	-78.159001	15.572218	87431.4315	MR-RCSB-2
1542	-78.158914	15.57235	16209.12072	MC-RCSB-1
1543	-78.159069	15.57225	30706.60427	MR-RCSB-2
1544	-78.15897	15.572318	9792.383523	MC-RCSB-1
1545	-78.159053	15.572333	71624.79362	MR-RCSB-2
1546	-78.158983	15.572499	26255.82167	MR-RCSB-2
1547	-78.159027	15.572475	7419.218192	MC-RCSB-1
1548	-78.159086	15.572444	31604.88863	MC-RLSB-2
1549	-78.159173	15.572397	53359.38008	MC-RLSB-2
1550	-78.159248	15.572269	136832.3434	MR-RCSB-2
1551	-78.159329	15.572312	91207.16055	MR-RCSB-2
1552	-78.158865	15.572544	56755.9705	MC-RLSB-2
1553	-78.158736	15.572596	62139.67454	MR-RCSB-2
1554	-78.158702	15.572833	214850.821	MR-RCSB-2
1555	-78.158913	15.572984	8994.450192	MR-RCSB-2
1556	-78.15894	15.572965	8778.237731	MR-RCSB-2
1557	-78.15887	15.57292	23480.71251	MC-RCSB-1
1558	-78.160162	15.574322	80754.78018	MR-RCSB-2
1559	-78.159467	15.57267	39545.338	MR-RCSB-2
1560	-78.159438	15.575593	37879.96956	MC-RLSB-2
1561	-78.159487	15.575945	10226.70891	MC-RCSB-1
1562	-78.159436	15.575749	47220.19986	MR-RCSB-2
1563	-78.159342	15.575642	20161.56873	MC-RCSB-1
1564	-78.159184	15.575646	31847.71819	MC-RCSB-1
1565	-78.159296	15.575535	105726.6808	MC-RLSB-2
1566	-78.159616	15.575865	92418.76191	MC-RCSB-1
1567	-78.159712	15.576125	18918.30685	MR-RCSB-2
1568	-78.159735	15.576176	14042.78538	MC-RCSB-1
1569	-78.159655	15.576289	10896.93751	MC-RCSB-1
1570	-78.159759	15.576234	42117.53078	MR-RCSB-2
1571	-78.159844	15.576333	95737.32987	MR-RCSB-2
1572	-78.159932	15.575834	18269.69861	MC-RCSB-1
1573	-78.160021	15.575786	125542.0179	MR-RCSB-2
1574	-78.159974	15.575536	37188.07259	MC-RCSB-1
1575	-78.159613	15.575196	68603.50258	MC-RLSB-2
1576	-78.159599	15.575327	41544.76857	MR-RCSB-2
1577	-78.159738	15.575266	47652.70654	MC-RLSB-2
1578	-78.159813	15.575226	29728.89109	MR-RCSB-2
1579	-78.159885	15.575252	44236.57772	MC-RCSB-1
1580	-78.16031	15.575301	82678.65293	MR-RCSB-2
1581	-78.159483	15.575002	14615.82728	MC-RCSB-1
1582	-78.159594	15.574935	39501.65702	MC-RCSB-1
1583	-78.159806	15.574798	50485.1658	MC-RLSB-2
1584	-78.160016	15.574769	58268.7344	MC-RLSB-2
1585	-78.160001	15.574666	45825.84274	MR-RCSB-2
1586	-78.160703	15.57485	24020.95246	MC-RLSB-2
1587	-78.160806	15.574894	35588.18411	MC-RCSB-1
1588	-78.160351	15.574588	57749.84325	MR-RCSB-2
1589	-78.16065	15.574533	122029.2264	MC-RLSB-2
1590	-78.159821	15.574586	33404.56456	MR-RCSB-2
1591	-78.159759	15.574468	23739.95873	MC-RLSB-2
1592	-78.15986	15.574412	35501.83622	MC-RCSB-1
1593	-78.160258	15.574195	67544.32379	MC-RLSB-2
1594	-78.160021	15.574042	21296.81062	MR-RCSB-2
1595	-78.159905	15.573906	109013.8119	MR-RCSB-2
1596	-78.15977	15.573668	90419.75015	MR-RCSB-2
1597	-78.159905	15.573729	53793.45308	MR-RCSB-2
1598	-78.160008	15.573848	39901.82712	MC-RCSB-1
1599	-78.16017	15.573793	306998.6281	MC-RLSB-2
1600	-78.159427	15.574102	27545.33402	MR-RCSB-2
1601	-78.159252	15.574061	135824.0717	MR-RCSB-2
1602	-78.159533	15.574566	49836.61138	MR-RCSB-2
1603	-78.159534	15.574666	172730.8318	MR-RCSB-2
1604	-78.159319	15.574937	33188.32194	MC-RLSB-2
1605	-78.159366	15.574819	89640.95194	MR-RCSB-2
1606	-78.159092	15.574843	140861.2941	MC-RLSB-2
1607	-78.159056	15.574539	78744.07808	MC-RCSB-1
1608	-78.158958	15.574639	36236.96771	MC-RLSB-2
1609	-78.158867	15.574657	57576.99795	MR-RCSB-2
1610	-78.158686	15.57429	104754.4604	MR-RCSB-2
1611	-78.159138	15.573184	30875.1388	MC-RCSB-1
1612	-78.158986	15.573265	36637.19549	MC-RCSB-1
1613	-78.158825	15.573567	153553.889	MC-RLSB-2
1614	-78.158415	15.573693	36820.93531	MR-RCSB-2
1615	-78.158322	15.573791	35674.99969	MR-RCSB-2
1616	-78.156695	15.570643	48540.47489	MC-RLSB-2
1617	-78.15658	15.570545	45362.13185	MR-RCSB-2
1618	-78.156901	15.570834	31524.24369	MR-RCSB-2
1619	-78.157043	15.571047	39016.06835	MC-RCSB-1
1620	-78.15739	15.571579	35999.7495	MC-RLSB-2
1621	-78.157499	15.57178	50226.6236	MR-RCSB-2
1622	-78.157799	15.572161	24540.28678	MR-RCSB-2
1623	-78.158047	15.572456	92820.49412	MR-RCSB-2
1624	-78.158136	15.572572	34334.6943	MR-RCSB-2
1625	-78.158189	15.572631	24756.42913	MR-RCSB-2
1626	-78.158281	15.572764	28713.11156	MC-RCSB-1
1627	-78.158513	15.573093	77187.95761	MR-RCSB-2
1628	-78.158283	15.573085	154159.7803	MR-RCSB-2
1629	-78.158037	15.57302	33729.23011	MC-RCSB-1
1630	-78.157659	15.572942	23523.99814	MC-RCSB-1
1631	-78.157737	15.573031	65382.84459	MR-RCSB-2
1632	-78.157812	15.572926	199175.5796	MR-RCSB-2
1633	-78.157736	15.572437	54831.79936	MR-RCSB-2
1634	-78.157811	15.572524	103814.9602	MR-RCSB-2
1635	-78.157718	15.572533	56691.21038	MR-RCSB-2
1636	-78.157658	15.57272	74096.35022	MC-RCSB-1
1637	-78.157561	15.572603	150138.7291	MR-RCSB-2
1638	-78.157485	15.57251	46345.41308	MR-RCSB-2
1639	-78.157557	15.572445	32107.74504	MR-RCSB-2
1640	-78.15735	15.572601	25880.77836	MR-RCSB-2
1641	-78.157496	15.572375	30940.20242	MC-RCSB-1
1642	-78.15727	15.572422	20518.69878	MC-RCSB-1
1643	-78.157306	15.572359	29902.38897	MC-RLSB-2
1644	-78.15735	15.572318	51480.54667	MR-RCSB-2
1645	-78.157265	15.572162	56356.22542	MC-RCSB-1
1646	-78.157158	15.572091	21426.83487	MR-RCSB-2
1647	-78.157135	15.571933	35610.51932	MR-RCSB-2
1648	-78.156896	15.571963	28670.04243	MC-RLSB-2
1649	-78.157084	15.572032	74766.9263	MC-RLSB-2
1650	-78.157004	15.571915	74248.06341	MR-RCSB-2
1651	-78.156942	15.572015	18637.68382	MR-RCSB-2
1652	-78.15702	15.571751	24086.3148	MC-RLSB-2
1653	-78.156964	15.571774	28929.52341	MR-RCSB-2
1654	-78.156903	15.571807	91685.83381	MR-RCSB-2
1655	-78.156844	15.571854	67048.15638	MR-RCSB-2
1656	-78.156859	15.571639	92345.36978	MC-RLSB-2
1657	-78.156758	15.571705	54356.40416	MR-RCSB-2
1658	-78.156845	15.571199	148215.5925	MC-RLSB-2
1659	-78.15671	15.571228	25405.30017	MR-RCSB-2
1660	-78.156647	15.571377	42183.58451	MR-RCSB-2
1661	-78.15653	15.571253	33167.43617	MC-RCSB-1
1662	-78.15642	15.571142	131913.0854	MR-RCSB-2
1663	-78.156211	15.570883	12194.57407	MC-RCSB-1
1664	-78.156089	15.570801	88129.63307	MR-RCSB-2
1665	-78.15616	15.570697	26378.3596	MC-RCSB-1
1666	-78.156048	15.57065	71091.87033	MR-RCSB-2
1667	-78.15581	15.57042	63718.99304	MR-RCSB-2
1668	-78.156083	15.570215	69708.2278	MR-RCSB-2
1669	-78.155964	15.570141	16745.98357	MC-RCSB-1
1670	-78.155406	15.569796	111222.1563	MC-RLSB-2
1671	-78.155314	15.569693	93297.80382	MR-RCSB-2
1672	-78.155158	15.569602	14875.76675	MC-RCSB-1
1673	-78.155377	15.569494	65946.3615	MR-RCSB-2
1674	-78.155203	15.56947	60540.94489	MC-RCSB-1
1675	-78.155221	15.56926	46140.89372	MR-RCSB-2
1676	-78.155086	15.569202	27351.57441	MC-RCSB-1
1677	-78.153739	15.56692	32368.25326	MR-RCSB-2
1678	-78.153877	15.567175	22086.9227	MC-RCSB-1
1679	-78.153803	15.566992	28065.44699	MC-RCSB-1
1680	-78.154325	15.568086	14335.34566	MC-RLSB-2
1681	-78.154316	15.568162	31005.85	MR-RCSB-2
1682	-78.154207	15.568357	126196.311	MR-RCSB-2
1683	-78.153836	15.567777	80368.92997	MC-RLSB-2
1684	-78.153962	15.568085	99915.04087	MC-RLSB-2
1685	-78.153738	15.56798	39308.74309	MC-RCSB-1
1686	-78.15354	15.56729	162035.6405	MR-RCSB-2
1687	-78.15349	15.567553	111504.7691	MC-RLSB-2
1688	-78.153168	15.567154	56887.68095	MC-RCSB-1
1689	-78.162777	15.578767	36192.78948	MC-RLSB-2
1690	-78.153892	15.567731	14313.75815	MC-RCSB-1
1691	-78.154047	15.568009	56908.99125	MR-RCSB-2
1692	-78.154087	15.567884	38573.59207	MC-RLSB-2
1693	-78.154	15.567882	31395.10363	MC-RLSB-2
1694	-78.165552	15.575976	27652.9186	MC-RCSB-1
1695	-78.164477	15.575928	17383.10481	MC-RLSB-2
1696	-78.164798	15.576534	9167.177947	MR-RCSB-2
1697	-78.164747	15.576662	40322.58979	MC-RLSB-2
1698	-78.163836	15.576368	58246.30998	MR-RCSB-2
1699	-78.161649	15.578576	25123.14009	MC-RLSB-2
1700	-78.161553	15.578419	14161.50711	MR-RCSB-2
1701	-78.161605	15.578389	90590.40974	MR-RCSB-2
1702	-78.16176	15.578398	38571.18061	MC-RLSB-2
1703	-78.162279	15.577712	13394.00458	MC-RCSB-1
1704	-78.162804	15.577341	60581.17141	MC-RLSB-2
1705	-78.162598	15.577587	10107.66368	MC-RCSB-1
1706	-78.162589	15.577481	47911.43322	MC-RLSB-2
1707	-78.162495	15.576852	35155.34076	MC-RCSB-1
1708	-78.162537	15.576981	30074.4438	MR-RCSB-2
1709	-78.162645	15.577137	9859.046389	MC-RCSB-1
1710	-78.16289	15.577263	27112.3506	MR-RCSB-2
1711	-78.163039	15.577363	28528.48549	MC-RCSB-1
1712	-78.162964	15.577066	106373.9065	MR-RCSB-2
1713	-78.16283	15.576935	19674.86491	MC-RLSB-2
1714	-78.162792	15.576858	70310.64503	MC-RLSB-2
1715	-78.162647	15.576837	44819.80749	MR-RCSB-2
1716	-78.162592	15.576719	27004.32998	MR-RCSB-2
1717	-78.162778	15.576759	8648.300233	MC-RCSB-1
1718	-78.162746	15.576719	21404.54754	MC-RCSB-1
1719	-78.163021	15.576568	14356.18557	MR-RCSB-2
1720	-78.162481	15.576496	34960.81353	MR-RCSB-2
1721	-78.162841	15.576609	65164.98266	MR-RCSB-2
1722	-78.162344	15.57699	28279.92964	MC-RLSB-2
1723	-78.162314	15.57693	40387.55881	MC-RLSB-2
1724	-78.162433	15.576294	153269.9375	MR-RCSB-2
1725	-78.162429	15.576156	40452.56197	MR-RCSB-2
1726	-78.162506	15.575964	67619.18308	MR-RCSB-2
1727	-78.162559	15.575883	44495.7042	MR-RCSB-2
1728	-78.162735	15.575847	20107.38635	MC-RLSB-2
1729	-78.162652	15.575747	14356.25026	MC-RCSB-1
1730	-78.162903	15.575662	23069.45684	MR-RCSB-2
1731	-78.162772	15.575686	32431.29136	MR-RCSB-2
1732	-78.16282	15.575638	17491.27944	MR-RCSB-2
1733	-78.162847	15.575588	24345.09784	MR-RCSB-2
1734	-78.162887	15.57553	26182.87766	MC-RLSB-2
1735	-78.163029	15.57555	9491.560182	MC-RCSB-1
1736	-78.162976	15.575437	23869.45115	MR-RCSB-2
1737	-78.163064	15.575333	36323.09012	MC-RLSB-2
1738	-78.163131	15.575408	150697.511	MR-RCSB-2
1739	-78.163199	15.57551	35696.04721	MR-RCSB-2
1740	-78.163605	15.575516	21945.16186	MC-RCSB-1
1741	-78.16354	15.575451	68927.29737	MR-RCSB-2
1742	-78.163492	15.575391	34117.72594	MR-RCSB-2
1743	-78.163506	15.575261	77132.48608	MR-RCSB-2
1744	-78.163411	15.57527	89056.41134	MC-RLSB-2
1745	-78.163252	15.575285	14204.92185	MC-RCSB-1
1746	-78.163272	15.575106	59673.69306	MC-RLSB-2
1747	-78.163347	15.574824	69532.90976	MR-RCSB-2
1748	-78.163468	15.574765	35609.67421	MR-RCSB-2
1749	-78.163574	15.574827	291757.2848	MR-RCSB-2
1750	-78.163701	15.574905	47155.2026	MR-RCSB-2
1751	-78.163731	15.575009	51760.42806	MR-RCSB-2
1752	-78.163764	15.574768	35966.40251	MC-RCSB-1
1753	-78.163814	15.57483	40171.65604	MR-RCSB-2
1754	-78.164189	15.575198	54181.87932	MC-RLSB-2
1755	-78.164068	15.574898	28063.92405	MC-RLSB-2
1756	-78.164047	15.575078	22010.05477	MR-RCSB-2
1757	-78.164068	15.574898	28063.92405	MC-RLSB-2
1758	-78.164136	15.57481	26680.19521	MC-RLSB-2
1759	-78.16419	15.57476	63997.88476	MR-RCSB-2
1760	-78.164188	15.574848	13740.08052	MC-RCSB-1
1761	-78.164082	15.574697	23696.52562	MC-RLSB-2
1762	-78.164125	15.574645	16150.82819	MC-RLSB-2
1763	-78.164257	15.574354	16496.78193	MC-RLSB-2
1764	-78.164145	15.574287	107802.0892	MR-RCSB-2
1765	-78.165533	15.572428	49328.54099	MR-RCSB-2
1766	-78.165666	15.572262	54723.03719	MR-RCSB-2
1767	-78.16594	15.572216	225400.054	MR-RCSB-2
1768	-78.166134	15.572247	36323.44463	MR-RCSB-2
1769	-78.163255	15.577993	18788.30638	MC-RLSB-2
1770	-78.163293	15.578064	31047.17891	MC-RCSB-1
1771	-78.163444	15.578378	11480.51742	MC-RCSB-1
1772	-78.163315	15.57861	15437.06601	MC-RCSB-1
1773	-78.163261	15.578634	39349.38284	MC-RLSB-2
1774	-78.162923	15.578359	82114.96461	MC-RLSB-2
1775	-78.163128	15.57867	19588.21041	MR-RCSB-2
1776	-78.163318	15.578796	23847.43496	MC-RLSB-2
1777	-78.163251	15.578832	72028.76351	MR-RCSB-2
1778	-78.16318	15.578924	67801.92988	MR-RCSB-2
1779	-78.163094	15.578943	58894.28058	MR-RCSB-2
1780	-78.163377	15.579699	34203.51415	MC-RLSB-2
1781	-78.163607	15.579884	36646.57642	MC-RLSB-2
1782	-78.163417	15.57979	43932.68448	MC-RCSB-1
1783	-78.163435	15.579933	35187.20084	MC-RCSB-1
1784	-78.163582	15.580053	9729.172129	MC-RCSB-1
1785	-78.16363	15.579966	17836.82163	MC-RCSB-1
1786	-78.163552	15.579977	19847.51931	MR-RCSB-2
1787	-78.163485	15.580058	90481.31407	MR-RCSB-2
1788	-78.163857	15.580052	11718.24235	MC-RCSB-1
1789	-78.163803	15.580067	11631.76095	MR-RCSB-2
1790	-78.163786	15.580118	50851.10701	MC-RLSB-2
1791	-78.16378	15.58017	6313.146187	MC-RCSB-1
1792	-78.163663	15.580208	64374.63498	MR-RCSB-2
1793	-78.163629	15.580245	31652.20865	MR-RCSB-2
1794	-78.163604	15.580305	49034.96634	MR-RCSB-2
1795	-78.163657	15.580383	7426.58859	MC-RCSB-1
1796	-78.163717	15.580429	25093.42406	MR-RCSB-2
1797	-78.163679	15.580465	47887.15993	MR-RCSB-2
1798	-78.163801	15.580423	40105.72469	MC-RLSB-2
1799	-78.163904	15.580283	27738.90724	MC-RCSB-1
1800	-78.164025	15.580253	53164.43391	MC-RLSB-2
1801	-78.164134	15.580369	45618.89847	MR-RCSB-2
1802	-78.164056	15.580483	44840.54746	MR-RCSB-2
1803	-78.163714	15.580602	26640.333	MR-RCSB-2
1804	-78.163795	15.580531	7776.41787	MR-RCSB-2
1805	-78.16372	15.580553	48991.65361	MR-RCSB-2
1806	-78.163792	15.580613	20078.45011	MC-RLSB-2
1807	-78.163822	15.580506	12863.43708	MR-RCSB-2
1808	-78.163866	15.580471	19907.73782	MR-RCSB-2
1809	-78.163872	15.58055	53834.59851	MR-RCSB-2
1810	-78.16394	15.580574	21144.66922	MR-RCSB-2
1811	-78.163967	15.580639	19350.17663	MC-RCSB-1
1812	-78.163832	15.580687	56883.0327	MR-RCSB-2
1813	-78.163839	15.580761	24085.01484	MR-RCSB-2
1814	-78.163719	15.580719	62093.52448	MC-RLSB-2
1815	-78.163458	15.580759	76741.30578	MC-RCSB-1
1816	-78.163676	15.580773	49099.71146	MR-RCSB-2
1817	-78.163546	15.580615	57120.90013	MC-RLSB-2
1818	-78.163125	15.580853	27436.18132	MR-RCSB-2
1819	-78.162921	15.581071	33191.48518	PCR-SLSB-1
1820	-78.162984	15.581167	41078.54895	PCR-SLSB-1
1821	-78.163385	15.581369	167531.0243	PCR-SLSB-B
1822	-78.163416	15.581153	252948.8246	PCR-SLSB-B
1823	-78.163535	15.581202	44555.21148	PCR-SLSB-B
1824	-78.163799	15.580976	56774.85564	MR-RCSB-2
1825	-78.164018	15.580934	28863.06884	MR-RCSB-2
1826	-78.1639	15.58107	43024.33051	MC-RLSB-2
1827	-78.163966	15.581028	59758.42087	MC-RLSB-2
1828	-78.16406	15.581018	50396.8402	MR-RCSB-2
1829	-78.164304	15.580901	88124.22227	MR-RCSB-2
1830	-78.161107	15.579047	21188.16149	MC-RCSB-1
1831	-78.161149	15.579103	20031.45494	MC-RCSB-1
1832	-78.161168	15.579169	36214.43429	MR-RCSB-2
1833	-78.161229	15.579136	36127.95404	MC-RLSB-2
1834	-78.16121	15.579237	30030.94342	MR-RCSB-2
1835	-78.161153	15.579272	16107.30827	MC-RCSB-1
1836	-78.161169	15.579346	18442.32052	MC-RLSB-2
1837	-78.161213	15.579328	17123.46768	MR-RCSB-2
1838	-78.161247	15.579307	18247.73618	MC-RLSB-2
1839	-78.161068	15.579833	16474.81598	MR-RCSB-2
1840	-78.161261	15.579393	20734.0897	MC-RLSB-2
1841	-78.161246	15.579617	29122.82547	MR-RCSB-2
1842	-78.161292	15.579465	33468.57005	MR-RCSB-2
1843	-78.161399	15.57947	34744.17365	MC-RLSB-2
1844	-78.161393	15.579563	49943.37581	MR-RCSB-2
1845	-78.161457	15.579521	10421.08642	MC-RCSB-1
1846	-78.161414	15.57963	66288.45945	MR-RCSB-2
1847	-78.161484	15.579592	25360.85104	MR-RCSB-2
1848	-78.161301	15.579762	36322.42643	MC-RLSB-2
1849	-78.161091	15.579878	16950.46228	MC-RLSB-2
1850	-78.161128	15.579984	58937.41568	MR-RCSB-2
1851	-78.161256	15.579903	67066.72672	MR-RCSB-2
1852	-78.161315	15.579941	22182.60557	MR-RCSB-2
1853	-78.161399	15.579806	57045.64656	MR-RCSB-2
1854	-78.161483	15.579781	31760.49056	MR-RCSB-2
1855	-78.161597	15.579765	85314.42113	MR-RCSB-2
1856	-78.161794	15.579881	13837.09617	MR-RCSB-2
1857	-78.161764	15.579911	16863.95934	MR-RCSB-2
1858	-78.161826	15.579939	22085.29494	MR-RCSB-2
1859	-78.161736	15.579975	31782.06893	MR-RCSB-2
1860	-78.161535	15.579913	36927.75995	MR-RCSB-2
1861	-78.161566	15.579963	29836.23857	MC-RLSB-2
1862	-78.161585	15.580043	62266.90572	MR-RCSB-2
1863	-78.161484	15.579984	27760.67419	MR-RCSB-2
1864	-78.161496	15.580055	24431.11462	MR-RCSB-2
1865	-78.161368	15.580033	39738.40954	MC-RLSB-2
1866	-78.161334	15.580092	12539.86506	MC-RCSB-1
1867	-78.161254	15.580076	24214.91688	MC-RCSB-1
1868	-78.161151	15.580181	22982.54197	MC-RCSB-1
1869	-78.161971	15.580383	16323.406	MC-RLSB-2
1870	-78.162038	15.580437	8161.699709	MC-RCSB-1
1871	-78.162143	15.580387	12799.27549	MC-RCSB-1
1872	-78.162078	15.5804	46505.47789	MC-RLSB-2
1873	-78.162076	15.580763	19242.12211	MR-RCSB-2
1874	-78.162085	15.58052	19890.75583	MR-RCSB-2
1875	-78.162135	15.580492	22519.40209	MR-RCSB-2
1876	-78.162206	15.58049	38614.01084	MC-RLSB-2
1877	-78.162139	15.580588	19285.01296	MC-RCSB-1
1878	-78.162163	15.580672	11458.79488	MC-RCSB-1
1879	-78.162207	15.580631	34592.59362	MR-RCSB-2
1880	-78.162273	15.580678	25606.66973	MR-RCSB-2
1881	-78.162308	15.580717	11804.71551	MC-RCSB-1
1882	-78.162195	15.580763	41121.92043	MR-RCSB-2
1883	-78.162337	15.580812	81876.2563	MR-RCSB-2
1884	-78.162363	15.580916	29052.98092	MR-RCSB-2
1885	-78.162424	15.580866	25652.53281	MC-RCSB-1
1886	-78.162302	15.580994	13837.01144	MC-RCSB-1
1887	-78.162243	15.581003	21367.77155	MR-RCSB-2
1888	-78.162178	15.581005	56299.3474	MR-RCSB-2
1889	-78.162099	15.581024	47780.93711	MR-RCSB-2
1890	-78.162016	15.580628	62547.75262	MR-RCSB-2
1891	-78.162007	15.580782	76038.81405	MC-RLSB-2
1892	-78.162182	15.580896	108836.8135	MR-RCSB-2
1893	-78.161978	15.580946	36581.62623	MC-RLSB-2
1894	-78.161926	15.580973	32516.99877	MC-RLSB-2
1895	-78.161885	15.580776	30442.10743	MR-RCSB-2
1896	-78.161877	15.580718	25079.63323	MC-RLSB-2
1897	-78.161871	15.580658	23022.22596	MC-RLSB-2
1898	-78.161933	15.580595	22636.5423	MC-RLSB-2
1899	-78.161871	15.580584	26331.54998	MC-RLSB-2
1900	-78.161886	15.580493	157342.4354	MR-RCSB-2
1901	-78.161885	15.580407	16572.0408	MC-RCSB-1
1902	-78.161896	15.580353	19296.21611	MR-RCSB-2
1903	-78.161918	15.580305	29057.83686	MC-RLSB-2
1904	-78.161871	15.580835	29425.31256	MC-RLSB-2
1905	-78.161913	15.580242	44462.39626	MR-RCSB-2
1906	-78.161927	15.580188	33987.31131	MR-RCSB-2
1907	-78.161931	15.580135	18009.81976	MC-RLSB-2
1908	-78.161929	15.580061	6226.68631	MC-RCSB-1
1909	-78.161822	15.580013	35673.73946	MC-RLSB-2
1910	-78.161825	15.580093	57942.77952	MR-RCSB-2
1911	-78.16178	15.580139	7826.598027	MC-RCSB-1
1912	-78.161721	15.58014	16799.08081	MR-RCSB-2
1913	-78.161655	15.58015	16539.63661	MC-RCSB-1
1914	-78.161599	15.580182	31782.04442	MR-RCSB-2
1915	-78.161486	15.58015	25901.29428	MC-RLSB-2
1916	-78.161447	15.580259	45186.71091	MR-RCSB-2
1917	-78.16142	15.580178	29814.59379	MC-RLSB-2
1918	-78.161345	15.580194	45684.00274	MR-RCSB-2
1919	-78.161267	15.580208	24279.7624	MR-RCSB-2
1920	-78.161214	15.580251	25209.43954	MR-RCSB-2
1921	-78.161835	15.580194	12561.46932	MC-RCSB-1
1922	-78.161753	15.580247	99259.38254	MC-RLSB-2
1923	-78.16167	15.580276	19652.96751	MC-RCSB-1
1924	-78.1616	15.580289	16993.65577	MR-RCSB-2
1925	-78.161534	15.580342	47305.48964	MC-RLSB-2
1926	-78.161337	15.580373	99043.18045	MR-RCSB-2
1927	-78.161154	15.580428	16388.28489	MR-RCSB-2
1928	-78.161219	15.580451	28474.09854	MC-RLSB-2
1929	-78.161538	15.58047	78746.88202	MC-RLSB-2
1930	-78.161539	15.580625	13047.90817	MC-RCSB-1
1931	-78.16161	15.58054	23904.70775	MR-RCSB-2
1932	-78.161437	15.580627	23544.61373	MR-RCSB-2
1933	-78.161341	15.580549	87454.00292	MC-RLSB-2
1934	-78.161216	15.580592	101291.6181	MR-RCSB-2
1935	-78.161263	15.580749	8096.836707	MC-RCSB-1
1936	-78.161369	15.580652	60029.03527	MR-RCSB-2
1937	-78.161326	15.580746	17339.55246	MC-RCSB-1
1938	-78.161392	15.580733	30787.43383	MC-RLSB-2
1939	-78.161469	15.580736	33208.91288	MR-RCSB-2
1940	-78.161547	15.580713	54969.82972	MR-RCSB-2
1941	-78.161641	15.580704	45446.0455	MC-RLSB-2
1942	-78.161631	15.580622	28733.50065	MC-RCSB-1
1943	-78.161669	15.580526	42331.83996	MR-RCSB-2
1944	-78.161643	15.580393	13750.584	MR-RCSB-2
1945	-78.16169	15.580416	12350.0427	MC-RCSB-1
1946	-78.16174	15.580518	89843.34289	MR-RCSB-2
