rup_mag,dist_rrup,site_backarc,site_vs30,result_type,damping,IA
7.5000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
7.5000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
7.5000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,10,0,760,MEAN,5.0000e+00,8.0881e+00
8.0000e+00,10,0,1000,MEAN,5.0000e+00,6.4150e+00
8.0000e+00,10,1,760,MEAN,5.0000e+00,9.4322e+00
8.0000e+00,10,1,1000,MEAN,5.0000e+00,7.5163e+00
8.0000e+00,20,0,760,MEAN,5.0000e+00,4.4357e+00
8.0000e+00,20,0,1000,MEAN,5.0000e+00,3.4501e+00
8.0000e+00,20,1,760,MEAN,5.0000e+00,5.1768e+00
8.0000e+00,20,1,1000,MEAN,5.0000e+00,4.0424e+00
8.0000e+00,50,0,760,MEAN,5.0000e+00,1.2925e+00
8.0000e+00,50,0,1000,MEAN,5.0000e+00,9.7711e-01
8.0000e+00,50,1,760,MEAN,5.0000e+00,1.5108e+00
8.0000e+00,50,1,1000,MEAN,5.0000e+00,1.1449e+00
8.0000e+00,100,0,760,MEAN,5.0000e+00,3.5932e-01
8.0000e+00,100,0,1000,MEAN,5.0000e+00,2.6724e-01
8.0000e+00,100,1,760,MEAN,5.0000e+00,4.2047e-01
8.0000e+00,100,1,1000,MEAN,5.0000e+00,3.1311e-01
8.0000e+00,200,0,760,MEAN,5.0000e+00,7.3331e-02
8.0000e+00,200,0,1000,MEAN,5.0000e+00,5.4020e-02
8.0000e+00,200,1,760,MEAN,5.0000e+00,2.9152e-02
8.0000e+00,200,1,1000,MEAN,5.0000e+00,2.1410e-02
8.0000e+00,300,0,760,MEAN,5.0000e+00,2.4398e-02
8.0000e+00,300,0,1000,MEAN,5.0000e+00,1.7918e-02
8.0000e+00,300,1,760,MEAN,5.0000e+00,5.1410e-03
8.0000e+00,300,1,1000,MEAN,5.0000e+00,3.7668e-03
8.0000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.1882e-01
8.0000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
8.0000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0174e+00
