rup_mag,dist_rrup,site_backarc,site_vs30,result_type,damping,IA
7.5000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
7.5000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
7.5000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,10,0,760,MEAN,5.0000e+00,9.2448e+00
8.0000e+00,10,0,1000,MEAN,5.0000e+00,7.3124e+00
8.0000e+00,10,1,760,MEAN,5.0000e+00,1.0781e+01
8.0000e+00,10,1,1000,MEAN,5.0000e+00,8.5677e+00
8.0000e+00,20,0,760,MEAN,5.0000e+00,5.0700e+00
8.0000e+00,20,0,1000,MEAN,5.0000e+00,3.9327e+00
8.0000e+00,20,1,760,MEAN,5.0000e+00,5.9171e+00
8.0000e+00,20,1,1000,MEAN,5.0000e+00,4.6079e+00
8.0000e+00,50,0,760,MEAN,5.0000e+00,1.4773e+00
8.0000e+00,50,0,1000,MEAN,5.0000e+00,1.1138e+00
8.0000e+00,50,1,760,MEAN,5.0000e+00,1.7268e+00
8.0000e+00,50,1,1000,MEAN,5.0000e+00,1.3050e+00
8.0000e+00,100,0,760,MEAN,5.0000e+00,4.1071e-01
8.0000e+00,100,0,1000,MEAN,5.0000e+00,3.0462e-01
8.0000e+00,100,1,760,MEAN,5.0000e+00,4.8060e-01
8.0000e+00,100,1,1000,MEAN,5.0000e+00,3.5691e-01
8.0000e+00,200,0,760,MEAN,5.0000e+00,8.3818e-02
8.0000e+00,200,0,1000,MEAN,5.0000e+00,6.1577e-02
8.0000e+00,200,1,760,MEAN,5.0000e+00,3.3321e-02
8.0000e+00,200,1,1000,MEAN,5.0000e+00,2.4405e-02
8.0000e+00,300,0,760,MEAN,5.0000e+00,2.7887e-02
8.0000e+00,300,0,1000,MEAN,5.0000e+00,2.0424e-02
8.0000e+00,300,1,760,MEAN,5.0000e+00,5.8763e-03
8.0000e+00,300,1,1000,MEAN,5.0000e+00,4.2937e-03
8.0000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2821e-01
8.0000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
8.0000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0318e+00
