rup_mag,dist_rrup,site_backarc,site_vs30,result_type,damping,IA
7.5000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
7.5000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
7.5000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,10,0,760,MEAN,5.0000e+00,8.1178e+00
8.0000e+00,10,0,1000,MEAN,5.0000e+00,6.4210e+00
8.0000e+00,10,1,760,MEAN,5.0000e+00,9.4668e+00
8.0000e+00,10,1,1000,MEAN,5.0000e+00,7.5232e+00
8.0000e+00,20,0,760,MEAN,5.0000e+00,4.4520e+00
8.0000e+00,20,0,1000,MEAN,5.0000e+00,3.4533e+00
8.0000e+00,20,1,760,MEAN,5.0000e+00,5.1958e+00
8.0000e+00,20,1,1000,MEAN,5.0000e+00,4.0461e+00
8.0000e+00,50,0,760,MEAN,5.0000e+00,1.2972e+00
8.0000e+00,50,0,1000,MEAN,5.0000e+00,9.7802e-01
8.0000e+00,50,1,760,MEAN,5.0000e+00,1.5163e+00
8.0000e+00,50,1,1000,MEAN,5.0000e+00,1.1459e+00
8.0000e+00,100,0,760,MEAN,5.0000e+00,3.6064e-01
8.0000e+00,100,0,1000,MEAN,5.0000e+00,2.6748e-01
8.0000e+00,100,1,760,MEAN,5.0000e+00,4.2201e-01
8.0000e+00,100,1,1000,MEAN,5.0000e+00,3.1340e-01
8.0000e+00,200,0,760,MEAN,5.0000e+00,7.3600e-02
8.0000e+00,200,0,1000,MEAN,5.0000e+00,5.4070e-02
8.0000e+00,200,1,760,MEAN,5.0000e+00,2.9259e-02
8.0000e+00,200,1,1000,MEAN,5.0000e+00,2.1430e-02
8.0000e+00,300,0,760,MEAN,5.0000e+00,2.4487e-02
8.0000e+00,300,0,1000,MEAN,5.0000e+00,1.7934e-02
8.0000e+00,300,1,760,MEAN,5.0000e+00,5.1599e-03
8.0000e+00,300,1,1000,MEAN,5.0000e+00,3.7703e-03
8.0000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2325e-01
8.0000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
8.0000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0201e+00
