rup_mag,dist_rrup,site_backarc,site_vs30,result_type,damping,IA
7.5000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.5000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,10,0,760,MEAN,5.0000e+00,8.3650e+00
8.0000e+00,10,0,1000,MEAN,5.0000e+00,6.6165e+00
8.0000e+00,10,1,760,MEAN,5.0000e+00,9.7551e+00
8.0000e+00,10,1,1000,MEAN,5.0000e+00,7.7524e+00
8.0000e+00,20,0,760,MEAN,5.0000e+00,4.5876e+00
8.0000e+00,20,0,1000,MEAN,5.0000e+00,3.5585e+00
8.0000e+00,20,1,760,MEAN,5.0000e+00,5.3540e+00
8.0000e+00,20,1,1000,MEAN,5.0000e+00,4.1694e+00
8.0000e+00,50,0,760,MEAN,5.0000e+00,1.3367e+00
8.0000e+00,50,0,1000,MEAN,5.0000e+00,1.0078e+00
8.0000e+00,50,1,760,MEAN,5.0000e+00,1.5625e+00
8.0000e+00,50,1,1000,MEAN,5.0000e+00,1.1808e+00
8.0000e+00,100,0,760,MEAN,5.0000e+00,3.7163e-01
8.0000e+00,100,0,1000,MEAN,5.0000e+00,2.7563e-01
8.0000e+00,100,1,760,MEAN,5.0000e+00,4.3487e-01
8.0000e+00,100,1,1000,MEAN,5.0000e+00,3.2295e-01
8.0000e+00,200,0,760,MEAN,5.0000e+00,7.5842e-02
8.0000e+00,200,0,1000,MEAN,5.0000e+00,5.5717e-02
8.0000e+00,200,1,760,MEAN,5.0000e+00,3.0150e-02
8.0000e+00,200,1,1000,MEAN,5.0000e+00,2.2082e-02
8.0000e+00,300,0,760,MEAN,5.0000e+00,2.5233e-02
8.0000e+00,300,0,1000,MEAN,5.0000e+00,1.8481e-02
8.0000e+00,300,1,760,MEAN,5.0000e+00,5.3171e-03
8.0000e+00,300,1,1000,MEAN,5.0000e+00,3.8851e-03
8.0000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
8.0000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
