rup_mag,dist_rrup,site_backarc,site_vs30,result_type,damping,IA
7.5000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.5000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,10,0,760,MEAN,5.0000e+00,8.3427e+00
8.0000e+00,10,0,1000,MEAN,5.0000e+00,6.5628e+00
8.0000e+00,10,1,760,MEAN,5.0000e+00,9.7291e+00
8.0000e+00,10,1,1000,MEAN,5.0000e+00,7.6894e+00
8.0000e+00,20,0,760,MEAN,5.0000e+00,4.5753e+00
8.0000e+00,20,0,1000,MEAN,5.0000e+00,3.5296e+00
8.0000e+00,20,1,760,MEAN,5.0000e+00,5.3398e+00
8.0000e+00,20,1,1000,MEAN,5.0000e+00,4.1355e+00
8.0000e+00,50,0,760,MEAN,5.0000e+00,1.3332e+00
8.0000e+00,50,0,1000,MEAN,5.0000e+00,9.9962e-01
8.0000e+00,50,1,760,MEAN,5.0000e+00,1.5583e+00
8.0000e+00,50,1,1000,MEAN,5.0000e+00,1.1712e+00
8.0000e+00,100,0,760,MEAN,5.0000e+00,3.7064e-01
8.0000e+00,100,0,1000,MEAN,5.0000e+00,2.7339e-01
8.0000e+00,100,1,760,MEAN,5.0000e+00,4.3371e-01
8.0000e+00,100,1,1000,MEAN,5.0000e+00,3.2033e-01
8.0000e+00,200,0,760,MEAN,5.0000e+00,7.5640e-02
8.0000e+00,200,0,1000,MEAN,5.0000e+00,5.5264e-02
8.0000e+00,200,1,760,MEAN,5.0000e+00,3.0070e-02
8.0000e+00,200,1,1000,MEAN,5.0000e+00,2.1903e-02
8.0000e+00,300,0,760,MEAN,5.0000e+00,2.5166e-02
8.0000e+00,300,0,1000,MEAN,5.0000e+00,1.8331e-02
8.0000e+00,300,1,760,MEAN,5.0000e+00,5.3029e-03
8.0000e+00,300,1,1000,MEAN,5.0000e+00,3.8535e-03
8.0000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
8.0000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
8.0000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
8.0000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
