rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
7.0,135.0,1.0,180.0,0.0,MEAN,5.0,7.29633414e+00,7.58541955e+00,1.05314259e+01,1.08614001e+01,6.24063874e+00,1.88758630e+00,1.24179733e+00,1.06281905e+00,1.32023051e+00,1.24426948e+00,1.93343651e+00,2.44513182e+00,2.11321670e+00,1.60346727e+00,2.08111663e+00,2.22559846e+00,1.35462865e+00,1.18986520e+00,8.27415571e-01,5.71374149e-01,3.99594156e-01,3.00392999e-01,1.79105432e-01
7.0,135.0,5.0,180.0,0.0,MEAN,5.0,4.32149769e+00,4.47001066e+00,5.96683131e+00,6.14335978e+00,3.71365598e+00,1.26672193e+00,8.72025874e-01,7.58920130e-01,9.17664401e-01,8.75467434e-01,1.27228921e+00,1.57497256e+00,1.36721358e+00,1.04752873e+00,1.32014454e+00,1.40461930e+00,8.83035088e-01,7.63690876e-01,5.29856187e-01,3.61727013e-01,2.51436594e-01,1.85486716e-01,1.10220559e-01
7.0,135.0,10.0,180.0,0.0,MEAN,5.0,2.62816830e+00,2.70476594e+00,3.48999787e+00,3.59799803e+00,2.29392152e+00,8.85445436e-01,6.39634616e-01,5.66946439e-01,6.68404108e-01,6.44919466e-01,8.76142213e-01,1.05849675e+00,9.18690960e-01,7.05347454e-01,8.50903456e-01,8.90617322e-01,5.75145199e-01,4.89928455e-01,3.39234983e-01,2.29099330e-01,1.58278819e-01,1.14585140e-01,6.78594442e-02
7.0,135.0,20.0,180.0,0.0,MEAN,5.0,1.34186680e+00,1.37049352e+00,1.70787091e+00,1.78043911e+00,1.23936639e+00,5.82595019e-01,4.56041009e-01,4.17040599e-01,4.74794627e-01,4.64001120e-01,5.67532270e-01,6.54961143e-01,5.60670395e-01,4.22597928e-01,4.58608809e-01,4.53722414e-01,3.00579934e-01,2.50470900e-01,1.73016148e-01,1.15131026e-01,7.88136094e-02,5.54606621e-02,3.26780217e-02
7.0,135.0,50.0,180.0,0.0,MEAN,5.0,5.33097439e-01,5.36911147e-01,6.80629149e-01,7.54231155e-01,6.34314431e-01,4.40012373e-01,4.03699706e-01,3.89314697e-01,4.15000501e-01,3.99298431e-01,3.94200269e-01,4.01811934e-01,3.18576340e-01,2.15732551e-01,1.69377665e-01,1.36352575e-01,8.99262772e-02,7.22473555e-02,4.98357818e-02,3.25068292e-02,2.18801366e-02,1.46146378e-02,8.53089635e-03
7.0,135.0,100.0,180.0,0.0,MEAN,5.0,2.47483594e-01,2.46075953e-01,3.41818895e-01,4.09559273e-01,4.04446189e-01,3.73539586e-01,3.72460144e-01,3.58371577e-01,3.54110872e-01,3.20847770e-01,2.64807012e-01,2.37977875e-01,1.75307767e-01,1.08743024e-01,6.52394023e-02,4.42795069e-02,2.88041526e-02,2.25456899e-02,1.56214500e-02,1.01432775e-02,6.72202447e-03,4.27939820e-03,2.47654670e-03
7.0,135.0,300.0,180.0,0.0,MEAN,5.0,2.91490121e-02,2.83401538e-02,4.12857112e-02,5.13061603e-02,5.69777336e-02,6.16756802e-02,6.19382705e-02,5.79681317e-02,5.83506731e-02,5.46801575e-02,4.59973847e-02,3.64651717e-02,2.66642165e-02,1.69000516e-02,8.50551046e-03,5.30213249e-03,3.37123434e-03,2.61692056e-03,1.88086832e-03,1.29821496e-03,8.37041270e-04,4.89570793e-04,2.79043913e-04
7.0,135.0,1.0,360.0,0.0,MEAN,5.0,1.45455419e+01,1.53588580e+01,2.57995676e+01,2.99409421e+01,1.93736480e+01,7.08409829e+00,5.12878586e+00,4.86857286e+00,6.14301439e+00,5.84482609e+00,9.14016394e+00,1.07626915e+01,8.21280333e+00,4.71627041e+00,3.27053623e+00,2.06272534e+00,1.06332120e+00,9.44812733e-01,6.21349563e-01,4.25891078e-01,3.05450884e-01,2.39573496e-01,1.49764685e-01
7.0,135.0,5.0,360.0,0.0,MEAN,5.0,8.52898235e+00,8.96036330e+00,1.44847890e+01,1.67728762e+01,1.13998451e+01,4.67811691e+00,3.52381695e+00,3.38183033e+00,4.13160440e+00,3.94654758e+00,5.74457146e+00,6.60966362e+00,5.07292539e+00,2.96386283e+00,2.03287883e+00,1.29412643e+00,6.93141940e-01,6.06408913e-01,3.97896682e-01,2.69624216e-01,1.92198831e-01,1.47931879e-01,9.21644149e-02
7.0,135.0,10.0,360.0,0.0,MEAN,5.0,5.09890651e+00,5.32976050e+00,8.34073752e+00,9.66246459e+00,6.90714829e+00,3.18147829e+00,2.49079195e+00,2.41149498e+00,2.84771435e+00,2.71493917e+00,3.66679520e+00,4.10698813e+00,3.15936974e+00,1.87298476e+00,1.26741881e+00,8.12632151e-01,4.51462535e-01,3.89027801e-01,2.54749265e-01,1.70766144e-01,1.20988769e-01,9.13854941e-02,5.67428256e-02
7.0,135.0,20.0,360.0,0.0,MEAN,5.0,2.47791309e+00,2.57044182e+00,3.89910946e+00,4.55527300e+00,3.52726410e+00,1.93383397e+00,1.59830347e+00,1.55671301e+00,1.73591132e+00,1.62212945e+00,1.93865183e+00,2.06406025e+00,1.57891611e+00,9.50348403e-01,6.26095811e-01,4.03603075e-01,2.35941427e-01,1.98886475e-01,1.29926861e-01,8.58164076e-02,6.02453421e-02,4.42317388e-02,2.73247638e-02
7.0,135.0,50.0,360.0,0.0,MEAN,5.0,7.84611528e-01,8.02610131e-01,1.24238793e+00,1.51948935e+00,1.37256503e+00,1.01308445e+00,8.93682652e-01,8.46555284e-01,8.28802525e-01,7.03871831e-01,6.59159534e-01,6.22449134e-01,4.60894931e-01,2.80866301e-01,1.73620676e-01,1.11563902e-01,7.05879926e-02,5.73680290e-02,3.74242912e-02,2.42299525e-02,1.67252373e-02,1.16556640e-02,7.13337944e-03
7.0,135.0,100.0,360.0,0.0,MEAN,5.0,2.60913113e-01,2.63495252e-01,4.29201685e-01,5.49062525e-01,5.56675404e-01,4.99600502e-01,4.47136661e-01,4.04752235e-01,3.58841972e-01,2.84595248e-01,2.27118197e-01,1.95248514e-01,1.42582321e-01,8.90381889e-02,5.24393359e-02,3.37488822e-02,2.26099354e-02,1.79024102e-02,1.17309626e-02,7.56059996e-03,5.13833419e-03,3.41296365e-03,2.07084304e-03
7.0,135.0,300.0,360.0,0.0,MEAN,5.0,2.31093809e-02,2.28202711e-02,3.57512983e-02,4.54536779e-02,5.03912852e-02,5.16079813e-02,4.64443528e-02,4.13543410e-02,3.79585213e-02,3.22534884e-02,2.71132793e-02,2.11782066e-02,1.59821452e-02,1.08584606e-02,6.02063004e-03,3.89406592e-03,2.64626394e-03,2.07796636e-03,1.41244225e-03,9.67663953e-04,6.39836674e-04,3.90449134e-04,2.33331414e-04
7.0,135.0,1.0,570.0,0.0,MEAN,5.0,2.27916519e+01,2.43154648e+01,4.63796193e+01,5.81805247e+01,4.06772642e+01,1.68003278e+01,1.28992882e+01,1.30529453e+01,1.65687008e+01,1.08971357e+01,1.28059104e+01,1.23429005e+01,8.16261485e+00,4.36077823e+00,2.91118743e+00,1.73719015e+00,9.05628056e-01,8.10864801e-01,5.13891352e-01,3.50501266e-01,2.55616053e-01,2.06206224e-01,1.33014037e-01
7.0,135.0,5.0,570.0,0.0,MEAN,5.0,1.31983072e+01,1.40095565e+01,2.57436868e+01,3.22018914e+01,2.36006779e+01,1.08744929e+01,8.62681557e+00,8.76493415e+00,1.07051101e+01,7.11345464e+00,7.84737725e+00,7.43712905e+00,4.97554050e+00,2.71651869e+00,1.80121169e+00,1.08842836e+00,5.90347288e-01,5.20437146e-01,3.29083137e-01,2.21896241e-01,1.60841266e-01,1.27328251e-01,8.18561523e-02
7.0,135.0,10.0,570.0,0.0,MEAN,5.0,7.72822284e+00,8.16183915e+00,1.45422720e+01,1.81778947e+01,1.39655028e+01,7.15317725e+00,5.83296714e+00,5.91446419e+00,6.91558746e+00,4.63568691e+00,4.81089487e+00,4.48327798e+00,3.03423261e+00,1.69297429e+00,1.11482695e+00,6.82014504e-01,3.84509532e-01,3.33874575e-01,2.10692100e-01,1.40537693e-01,1.01249246e-01,7.86575227e-02,5.03963420e-02
7.0,135.0,20.0,570.0,0.0,MEAN,5.0,3.54989996e+00,3.72062220e+00,6.44460995e+00,8.09709905e+00,6.67843715e+00,3.97144618e+00,3.32680967e+00,3.30889315e+00,3.57587080e+00,2.41949593e+00,2.30180970e+00,2.09143947e+00,1.44031893e+00,8.30357937e-01,5.41007537e-01,3.36977341e-01,2.00950734e-01,1.70689954e-01,1.07456888e-01,7.06254745e-02,5.04162122e-02,3.80712392e-02,2.42685860e-02
7.0,135.0,50.0,570.0,0.0,MEAN,5.0,9.14496118e-01,9.45169220e-01,1.65787255e+00,2.14539177e+00,2.00215506e+00,1.48984440e+00,1.24516456e+00,1.14271926e+00,1.04410381e+00,7.14904193e-01,5.93694535e-01,5.15025898e-01,3.66215860e-01,2.24208107e-01,1.43085417e-01,9.18691970e-02,6.01196200e-02,4.92348523e-02,3.09520127e-02,1.99408475e-02,1.39964864e-02,1.00322887e-02,6.33553627e-03
7.0,135.0,100.0,570.0,0.0,MEAN,5.0,2.48472297e-01,2.53531902e-01,4.49483054e-01,5.93839412e-01,6.06979041e-01,5.27923979e-01,4.37752091e-01,3.80641521e-01,3.14932491e-01,2.22054692e-01,1.70372742e-01,1.41687121e-01,1.03761118e-01,6.71416835e-02,4.19451965e-02,2.75500569e-02,1.92568264e-02,1.53643508e-02,9.70217186e-03,6.22224788e-03,4.30000624e-03,2.93761355e-03,1.83922659e-03
7.0,135.0,300.0,570.0,0.0,MEAN,5.0,1.95918964e-02,1.95472972e-02,3.19883587e-02,4.12049354e-02,4.55922786e-02,4.50155768e-02,3.77068634e-02,3.25201402e-02,2.81085718e-02,2.23543549e-02,1.87695533e-02,1.45190438e-02,1.12003119e-02,7.99151545e-03,4.75480845e-03,3.16702950e-03,2.25381650e-03,1.78336905e-03,1.16816990e-03,7.96371321e-04,5.35446234e-04,3.36068234e-04,2.07234124e-04
7.0,135.0,1.0,850.0,0.0,MEAN,5.0,3.33652332e+01,3.59165571e+01,7.65752179e+01,1.02734439e+02,7.67134616e+01,3.50658505e+01,2.06780912e+01,1.50753768e+01,1.36766952e+01,7.84878992e+00,9.24237765e+00,8.84960832e+00,5.97434154e+00,3.33403788e+00,2.36865283e+00,1.45102996e+00,7.87639454e-01,7.09922127e-01,4.35674047e-01,2.95879832e-01,2.18939085e-01,1.80992241e-01,1.19978584e-01
7.0,135.0,5.0,850.0,0.0,MEAN,5.0,1.89929370e+01,2.03419247e+01,4.18375114e+01,5.59182648e+01,4.36496454e+01,2.20817895e+01,1.35100964e+01,9.98459722e+00,8.80751978e+00,5.12354924e+00,5.66366794e+00,5.33227007e+00,3.64167351e+00,2.07691741e+00,1.46553435e+00,9.09136028e-01,5.13434641e-01,4.55649136e-01,2.78994736e-01,1.87316363e-01,1.37763020e-01,1.11759117e-01,7.38342020e-02
7.0,135.0,10.0,850.0,0.0,MEAN,5.0,1.08187720e+01,1.15286944e+01,2.30299110e+01,3.07113086e+01,2.50198951e+01,1.38959623e+01,8.80044963e+00,6.59187521e+00,5.66023585e+00,3.33890793e+00,3.47215511e+00,3.21441901e+00,2.22080084e+00,1.29436539e+00,9.07065612e-01,5.69669056e-01,3.34414196e-01,2.92311306e-01,1.78623515e-01,1.18636573e-01,8.67215381e-02,6.90396293e-02,4.54574713e-02
7.0,135.0,20.0,850.0,0.0,MEAN,5.0,4.63574834e+00,4.90244885e+00,9.53776883e+00,1.27269709e+01,1.10112551e+01,6.89756783e+00,4.57552566e+00,3.49576420e+00,2.89019977e+00,1.74267036e+00,1.66127935e+00,1.49951951e+00,1.05419126e+00,6.34851091e-01,4.40184312e-01,2.81468447e-01,1.74770123e-01,1.49441158e-01,9.11013135e-02,5.96193383e-02,4.31822620e-02,3.34160567e-02,2.18902505e-02
7.0,135.0,50.0,850.0,0.0,MEAN,5.0,9.74675934e-01,1.01643991e+00,1.96768069e+00,2.65494079e+00,2.52569424e+00,1.86033331e+00,1.32228831e+00,1.04553116e+00,8.16732064e-01,5.14918140e-01,4.28485670e-01,3.69263081e-01,2.68038939e-01,1.71418560e-01,1.16419739e-01,7.67359615e-02,5.22870116e-02,4.31057200e-02,2.62409332e-02,1.68333047e-02,1.19882061e-02,8.80558484e-03,5.71465005e-03
7.0,135.0,100.0,850.0,0.0,MEAN,5.0,2.29145047e-01,2.35916804e-01,4.44809097e-01,6.00825465e-01,6.16177500e-01,5.19842152e-01,3.90871443e-01,3.17732112e-01,2.41453981e-01,1.59937499e-01,1.22962693e-01,1.01586780e-01,7.59443354e-02,5.13332493e-02,3.41282075e-02,2.30118492e-02,1.67479752e-02,1.34516785e-02,8.22544388e-03,5.25258491e-03,3.68302155e-03,2.57841518e-03,1.65898132e-03
7.0,135.0,300.0,850.0,0.0,MEAN,5.0,1.69040078e-02,1.70174188e-02,2.88759697e-02,3.75934237e-02,4.15146100e-02,3.97091232e-02,3.11818136e-02,2.60961262e-02,2.13693400e-02,1.61009866e-02,1.35465027e-02,1.04098588e-02,8.19767807e-03,6.10992208e-03,3.86869303e-03,2.64533774e-03,1.96018088e-03,1.56136158e-03,9.90367529e-04,6.72266367e-04,4.58617943e-04,2.94975299e-04,1.86925060e-04
7.0,135.0,1.0,1200.0,0.0,MEAN,5.0,3.20825592e+01,3.46619624e+01,1.01213472e+02,1.47686026e+02,1.04793031e+02,3.55508262e+01,1.90864899e+01,1.37649487e+01,1.22301495e+01,6.86820823e+00,8.09437908e+00,7.72961904e+00,5.26217979e+00,2.98917605e+00,2.17807805e+00,1.34860239e+00,7.44169875e-01,6.72556141e-01,4.07377556e-01,2.76180129e-01,2.05573165e-01,1.71641975e-01,1.15049819e-01
7.0,135.0,5.0,1200.0,0.0,MEAN,5.0,1.82458142e+01,1.96131239e+01,5.46580443e+01,7.92432915e+01,5.88642476e+01,2.23262255e+01,1.24702187e+01,9.11668545e+00,7.87597309e+00,4.48344310e+00,4.96018200e+00,4.65742830e+00,3.20757370e+00,1.86208795e+00,1.34762180e+00,8.44960515e-01,4.85098341e-01,4.31666534e-01,2.60874373e-01,1.74844825e-01,1.29352784e-01,1.05985513e-01,7.08010649e-02
7.0,135.0,10.0,1200.0,0.0,MEAN,5.0,1.03779700e+01,1.10993661e+01,2.95335635e+01,4.25394784e+01,3.30566490e+01,1.39894455e+01,8.12307538e+00,6.01887602e+00,5.06156856e+00,2.92176440e+00,3.04087765e+00,2.80760837e+00,1.95607386e+00,1.16048052e+00,8.34085801e-01,5.29456368e-01,3.15957979e-01,2.76925815e-01,1.67022139e-01,1.10737741e-01,8.14273114e-02,6.54729632e-02,4.35900611e-02
7.0,135.0,20.0,1200.0,0.0,MEAN,5.0,4.43115001e+00,4.70319820e+00,1.16832084e+01,1.66597505e+01,1.38322032e+01,6.87203507e+00,4.22334556e+00,3.19189467e+00,2.58451144e+00,1.52495136e+00,1.45493133e+00,1.30974322e+00,9.28528087e-01,5.69184198e-01,4.04768387e-01,2.61599713e-01,1.65124613e-01,1.41575484e-01,8.51843957e-02,5.56498780e-02,4.05460463e-02,3.16897450e-02,2.09909907e-02
7.0,135.0,50.0,1200.0,0.0,MEAN,5.0,9.23142043e-01,9.66214620e-01,2.12494243e+00,2.97122581e+00,2.76396722e+00,1.80384895e+00,1.22051123e+00,9.54648294e-01,7.30348602e-01,4.50587293e-01,3.75263333e-01,3.22529861e-01,2.36087790e-01,1.53687592e-01,1.07052952e-01,7.13192037e-02,4.94013075e-02,4.08368969e-02,2.45366170e-02,1.57125419e-02,1.12563431e-02,8.35067827e-03,5.47989005e-03
7.0,135.0,100.0,1200.0,0.0,MEAN,5.0,2.15815184e-01,2.23004695e-01,4.42235927e-01,6.05984671e-01,6.16364481e-01,4.95731806e-01,3.60785906e-01,2.90113227e-01,2.15916070e-01,1.39955848e-01,1.07689459e-01,8.87301543e-02,6.68915134e-02,4.60235081e-02,3.13823531e-02,2.13874528e-02,1.58236596e-02,1.27436639e-02,7.69121146e-03,4.90286738e-03,3.45817832e-03,2.44521131e-03,1.59082974e-03
7.0,135.0,300.0,1200.0,0.0,MEAN,5.0,1.58832512e-02,1.60482254e-02,2.76903977e-02,3.62209367e-02,3.99358747e-02,3.76031048e-02,2.87817365e-02,2.38277187e-02,1.91091648e-02,1.40894239e-02,1.18638874e-02,9.09240720e-03,7.22048708e-03,5.47793199e-03,3.55742946e-03,2.45860451e-03,1.85199910e-03,1.47918100e-03,9.26044381e-04,6.27506818e-04,4.30619970e-04,2.79736538e-04,1.79246107e-04
8.0,45.0,1.0,180.0,0.0,MEAN,5.0,2.27747746e+00,2.41434786e+00,2.88244387e+00,2.87614171e+00,2.26610703e+00,9.46717555e-01,8.72816317e-01,8.38865634e-01,9.23432839e-01,9.71195686e-01,1.37833527e+00,1.63319838e+00,1.58306627e+00,1.29806302e+00,1.36149998e+00,1.42505795e+00,1.01046593e+00,8.21830531e-01,5.75328770e-01,4.32092142e-01,3.36500209e-01,3.02369528e-01,2.57998150e-01
8.0,45.0,5.0,180.0,0.0,MEAN,5.0,1.68057466e+00,1.77272133e+00,2.06493392e+00,2.06811744e+00,1.69533954e+00,7.74514045e-01,7.40864992e-01,7.19785775e-01,7.79892058e-01,8.26550714e-01,1.11448845e+00,1.29109055e+00,1.24224648e+00,1.01644286e+00,1.01756933e+00,1.04304364e+00,7.55190099e-01,6.08795600e-01,4.28641937e-01,3.20277672e-01,2.47230680e-01,2.18698465e-01,1.86275224e-01
8.0,45.0,10.0,180.0,0.0,MEAN,5.0,1.24846542e+00,1.30997873e+00,1.49489021e+00,1.50775972e+00,1.29231855e+00,6.51370921e-01,6.49364235e-01,6.38708561e-01,6.80949847e-01,7.26207090e-01,9.26004369e-01,1.04412128e+00,9.92414717e-01,8.04709229e-01,7.57258568e-01,7.51774271e-01,5.53921619e-01,4.42479750e-01,3.13503733e-01,2.33084202e-01,1.78246300e-01,1.55073499e-01,1.31834971e-01
8.0,45.0,20.0,180.0,0.0,MEAN,5.0,8.23723433e-01,8.57020835e-01,9.60435465e-01,9.87251466e-01,9.14048068e-01,5.42876028e-01,5.80243750e-01,5.82204651e-01,6.04926366e-01,6.47246324e-01,7.51383744e-01,8.05046023e-01,7.42721652e-01,5.84804594e-01,4.85306789e-01,4.48190209e-01,3.36192806e-01,2.64825116e-01,1.89627352e-01,1.40035424e-01,1.05492947e-01,8.93623715e-02,7.57423791e-02
8.0,45.0,50.0,180.0,0.0,MEAN,5.0,4.24200477e-01,4.33993581e-01,4.97356268e-01,5.44100986e-01,5.92644725e-01,4.84077226e-01,5.85379949e-01,5.99025597e-01,5.85353622e-01,6.07864730e-01,5.79755091e-01,5.48958880e-01,4.66466063e-01,3.37512615e-01,2.09382365e-01,1.61943506e-01,1.23149592e-01,9.46722467e-02,6.94097583e-02,5.08924045e-02,3.72118735e-02,2.98948535e-02,2.51872442e-02
8.0,45.0,100.0,180.0,0.0,MEAN,5.0,2.05817725e-01,2.07137187e-01,2.50840541e-01,2.91877029e-01,3.61994814e-01,3.69735204e-01,4.73174463e-01,4.73327346e-01,4.34212559e-01,4.31352280e-01,3.53719685e-01,2.99550967e-01,2.39782581e-01,1.66350215e-01,8.38993084e-02,5.77815578e-02,4.48763580e-02,3.39198989e-02,2.55863100e-02,1.88681247e-02,1.33984831e-02,1.02189819e-02,8.55939455e-03
8.0,45.0,300.0,180.0,0.0,MEAN,5.0,2.75281377e-02,2.68836970e-02,3.20464295e-02,3.79947302e-02,5.17273937e-02,5.92925496e-02,7.60570921e-02,7.28844419e-02,6.97810732e-02,7.34749243e-02,6.25819176e-02,4.68370670e-02,3.70816559e-02,2.73283449e-02,1.18227123e-02,7.72565901e-03,6.12606459e-03,4.65462439e-03,3.80418656e-03,3.03071121e-03,2.03921275e-03,1.41329102e-03,1.17103430e-03
8.0,45.0,1.0,360.0,0.0,MEAN,5.0,4.38690142e+00,4.72343300e+00,6.84348047e+00,7.67024722e+00,6.76814490e+00,3.36267432e+00,3.34670398e+00,3.49980830e+00,3.84550632e+00,3.97532699e+00,5.59274624e+00,6.13801166e+00,5.27916248e+00,3.35954867e+00,2.00084616e+00,1.29518173e+00,7.93169293e-01,6.52574719e-01,4.32044419e-01,3.22073003e-01,2.57221695e-01,2.41149844e-01,2.15733333e-01
8.0,45.0,5.0,360.0,0.0,MEAN,5.0,3.17153059e+00,3.39786166e+00,4.81073104e+00,5.40608753e+00,4.94680852e+00,2.66212193e+00,2.71900684e+00,2.84382789e+00,3.04651692e+00,3.12936475e+00,4.15150200e+00,4.44467668e+00,3.80723273e+00,2.45215528e+00,1.44131348e+00,9.37848897e-01,5.92789503e-01,4.83414284e-01,3.21889616e-01,2.38728691e-01,1.88983819e-01,1.74419364e-01,1.55759934e-01
8.0,45.0,10.0,360.0,0.0,MEAN,5.0,2.28570267e+00,2.43591198e+00,3.38544440e+00,3.82474394e+00,3.64162771e+00,2.13247425e+00,2.23495857e+00,2.33178042e+00,2.42638394e+00,2.46197965e+00,3.05993088e+00,3.18137982e+00,2.70625452e+00,1.76202947e+00,1.01946088e+00,6.66009514e-01,4.34803000e-01,3.51351145e-01,2.35426325e-01,1.73736390e-01,1.36251968e-01,1.23676319e-01,1.10237991e-01
8.0,45.0,20.0,360.0,0.0,MEAN,5.0,1.40165107e+00,1.48116691e+00,2.02809819e+00,2.32478437e+00,2.36355197e+00,1.57988972e+00,1.71550738e+00,1.76971993e+00,1.74843630e+00,1.71851402e+00,1.91432678e+00,1.88805376e+00,1.58068023e+00,1.04366686e+00,5.86912144e-01,3.84831520e-01,2.63895894e-01,2.10284443e-01,1.42401081e-01,1.04379657e-01,8.06391022e-02,7.12694896e-02,6.33343915e-02
8.0,45.0,50.0,360.0,0.0,MEAN,5.0,5.62101497e-01,5.84091686e-01,8.12002671e-01,9.71748436e-01,1.11969429e+00,9.40025794e-01,1.06071528e+00,1.04327140e+00,9.23041388e-01,8.36000985e-01,7.57508647e-01,6.70338209e-01,5.42786917e-01,3.68382894e-01,1.95676036e-01,1.28977066e-01,9.66667673e-02,7.51745189e-02,5.21234123e-02,3.79341996e-02,2.84448595e-02,2.38421487e-02,2.10611128e-02
8.0,45.0,100.0,360.0,0.0,MEAN,5.0,2.04920078e-01,2.09466193e-01,2.93578594e-01,3.62068279e-01,4.57991659e-01,4.50250672e-01,5.14948195e-01,4.84271050e-01,3.99109982e-01,3.48829127e-01,2.78275699e-01,2.26804569e-01,1.81576927e-01,1.28666711e-01,6.54543694e-02,4.36579469e-02,3.52258775e-02,2.69341034e-02,1.92140964e-02,1.40639299e-02,1.02418377e-02,8.14998093e-03,7.15720911e-03
8.0,45.0,300.0,360.0,0.0,MEAN,5.0,2.17821378e-02,2.16056228e-02,2.76751598e-02,3.35574729e-02,4.56011489e-02,4.94552536e-02,5.68580040e-02,5.18474655e-02,4.52731431e-02,4.32372294e-02,3.68105663e-02,2.71492939e-02,2.21885139e-02,1.75352061e-02,8.36282830e-03,5.67282182e-03,4.80867902e-03,3.69600554e-03,2.85676235e-03,2.25903266e-03,1.55877989e-03,1.12714700e-03,9.79197455e-04
8.0,45.0,1.0,570.0,0.0,MEAN,5.0,6.59268678e+00,7.17199666e+00,1.18373747e+01,1.43089885e+01,1.35512645e+01,7.45791853e+00,7.69712488e+00,8.39490893e+00,9.09997200e+00,6.64345012e+00,7.22156682e+00,6.62078865e+00,5.02825027e+00,3.02010430e+00,1.75491361e+00,1.08609313e+00,6.75540339e-01,5.60057936e-01,3.57325254e-01,2.65060719e-01,2.15255539e-01,2.07563022e-01,1.91604325e-01
8.0,45.0,5.0,570.0,0.0,MEAN,5.0,4.65474832e+00,5.03860999e+00,8.13765793e+00,9.84911075e+00,9.63640632e+00,5.68390089e+00,5.95020253e+00,6.42006719e+00,6.72180778e+00,4.93654146e+00,5.13657063e+00,4.64386027e+00,3.54722698e+00,2.17257677e+00,1.25455633e+00,7.84699874e-01,5.04877364e-01,4.14879704e-01,2.66220980e-01,1.96469738e-01,1.58150788e-01,1.50126617e-01,1.38338738e-01
8.0,45.0,10.0,570.0,0.0,MEAN,5.0,3.24418777e+00,3.49321719e+00,5.54534884e+00,6.73353107e+00,6.81906832e+00,4.31421205e+00,4.56391581e+00,4.84479308e+00,4.87121715e+00,3.59644199e+00,3.57806366e+00,3.18724816e+00,2.44952373e+00,1.53168083e+00,8.78547549e-01,5.55630409e-01,3.70320647e-01,3.01539412e-01,1.94710932e-01,1.42982156e-01,1.14022228e-01,1.06450952e-01,9.79082629e-02
8.0,45.0,20.0,570.0,0.0,MEAN,5.0,1.84762246e+00,1.97267287e+00,3.08600136e+00,3.78255415e+00,4.04417831e+00,2.83673960e+00,3.02031412e+00,3.09403960e+00,2.89893720e+00,2.15552812e+00,2.00390082e+00,1.74316441e+00,1.35288952e+00,8.74539121e-01,4.96148507e-01,3.19255707e-01,2.24759485e-01,1.80472010e-01,1.17773776e-01,8.59027198e-02,6.74826958e-02,6.13432312e-02,5.62506647e-02
8.0,45.0,50.0,570.0,0.0,MEAN,5.0,6.08559427e-01,6.38920802e-01,9.95914753e-01,1.25135123e+00,1.47519634e+00,1.22573489e+00,1.29367052e+00,1.22400566e+00,1.00765311e+00,7.63407702e-01,6.33319187e-01,5.25647892e-01,4.15985579e-01,2.87251562e-01,1.59290418e-01,1.05827964e-01,8.23308483e-02,6.45168816e-02,4.31090201e-02,3.12192146e-02,2.38040324e-02,2.05214665e-02,1.87055021e-02
8.0,45.0,100.0,570.0,0.0,MEAN,5.0,1.90021028e-01,1.96249628e-01,2.96943290e-01,3.76704147e-01,4.79128998e-01,4.55375091e-01,4.82511474e-01,4.36399077e-01,3.36185532e-01,2.64408265e-01,2.04670628e-01,1.62296528e-01,1.30913754e-01,9.64432448e-02,5.21909407e-02,3.56063285e-02,3.00017934e-02,2.31156034e-02,1.58911481e-02,1.15743801e-02,8.57086449e-03,7.01486945e-03,6.35670068e-03
8.0,45.0,300.0,570.0,0.0,MEAN,5.0,1.84544017e-02,1.84945602e-02,2.47389190e-02,3.03883016e-02,4.12124651e-02,4.30904075e-02,4.61134704e-02,4.07321887e-02,3.34947745e-02,2.99483777e-02,2.54719789e-02,1.86071242e-02,1.55467127e-02,1.29037891e-02,6.60413116e-03,4.61359658e-03,4.09554011e-03,3.17201567e-03,2.36270460e-03,1.85914626e-03,1.30446231e-03,9.70160439e-04,8.69677696e-04
8.0,45.0,1.0,850.0,0.0,MEAN,5.0,9.12827272e+00,1.00198219e+01,1.85511874e+01,2.39075039e+01,2.39675949e+01,1.42342003e+01,1.14427504e+01,9.27624343e+00,7.43294405e+00,4.78502296e+00,5.21200334e+00,4.74697063e+00,3.68025259e+00,2.30902412e+00,1.42786447e+00,9.07185469e-01,5.87528423e-01,4.90337626e-01,3.02938236e-01,2.23754173e-01,1.84369683e-01,1.82183135e-01,1.72826991e-01
8.0,45.0,5.0,850.0,0.0,MEAN,5.0,6.25692233e+00,6.83390700e+00,1.23930052e+01,1.59614415e+01,1.64548715e+01,1.03431681e+01,8.50276025e+00,6.93338784e+00,5.46089426e+00,3.55560195e+00,3.70720426e+00,3.32955324e+00,2.59626920e+00,1.66104600e+00,1.02075476e+00,6.55439487e-01,4.39100057e-01,3.63232294e-01,2.25700572e-01,1.65852277e-01,1.35458585e-01,1.31769799e-01,1.24781462e-01
