rup_mag,rup_dip,rup_rake,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_z1pt0,result_type,damping,PGA,SA(0.1),SA(0.2),SA(0.5),SA(0.55),SA(0.6),SA(0.65),SA(0.75),SA(1.0),SA(2.0),SA(3.0),SA(5.0),SA(8.5),SA(10.0)
5.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.04068035423491864,0.08991144837054818,0.08970578672623826,0.036469098259819865,0.031511585724339215,0.02729231822736565,0.023550222749192617,0.017792113173741214,0.008612074920247816,0.0012683226493652511,0.0004273915440085127,0.00014542064722839488,6.461008789512903e-05,5.290514314039281e-05
5.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.009930345579199014,0.020238672999055716,0.02095600581395306,0.009636666778663932,0.008479023407670752,0.0074922958978901315,0.006598189406066132,0.005209976155014415,0.003054375885585173,0.0008446822811089201,0.00041277826409163955,0.00018082515283858593,5.98487507017625e-05,4.517485189337201e-05
5.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.019058158526173243,0.040410727382172204,0.04128607512133832,0.01770018831842347,0.015357366773131874,0.013390898757308204,0.011625433940387744,0.008870004281200987,0.0043491276248720885,0.0006087213185473895,0.00022920586143489714,0.00010200589012742053,4.725462619161643e-05,3.770680408826501e-05
5.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.01963424585282888,0.041909196050073635,0.042769502020810854,0.018122337238738927,0.01572033785757314,0.013664145412186184,0.011829013430873505,0.008992449483824392,0.004421483525293919,0.0006737577048745999,0.00023130577996474422,8.235264358783168e-05,3.782312007953179e-05,3.1309155349812104e-05
5.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.003088530090871853,0.005769499176862907,0.006321239289093951,0.0032238144781229637,0.002864504193962328,0.002553756159224528,0.002267426026229941,0.0018183241478006136,0.0011086192022031424,0.00033327252809667237,0.00016970651418240362,8.092400933451161e-05,2.802902437081536e-05,2.1473949685453273e-05
5.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.005927456966652704,0.01152000718519204,0.012453669008610467,0.005921354829117362,0.005188243906728242,0.004564300535521825,0.003995006790562548,0.0030957037989664186,0.0015785635358503407,0.00024017325481516598,9.423395357284581e-05,4.5650317310751356e-05,2.2130805633000144e-05,1.7923999301687763e-05
5.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.006106570233416781,0.011947299612379668,0.012901134832140695,0.006062639576837837,0.005310867957126362,0.00465743691686505,0.004064965593913913,0.003138438172807683,0.0016048259028952426,0.00026583360234972743,9.509729809645248e-05,3.685497284977997e-05,1.7713739084920477e-05,1.4882865100760824e-05
5.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.0006579247466320062,0.0010325539321142914,0.0012666369015124103,0.0007945377968431002,0.0007199563304113866,0.0006533810900917981,0.0005896567323250275,0.0004877536964083853,0.0003216328115177813,0.00011400252051881842,6.262161825108322e-05,3.418341407835871e-05,1.2392117165051466e-05,9.636814018248333e-06
5.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.0012626785260998479,0.002061709058692109,0.0024954405305843887,0.0014593706468470382,0.0013039984553838045,0.0011677808974179457,0.0010389237057740804,0.000830402529030772,0.00045797315001040435,8.215605578565763e-05,3.4772281402153185e-05,1.9283321628212742e-05,9.784412498020187e-06,8.043711113404878e-06
5.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.0013008335860108635,0.0021381592150469192,0.0025850769592367833,0.001494191531529807,0.0013348184351663064,0.0011916099345597377,0.0010571168811651756,0.0008418741672173642,0.00046559239287844904,9.093368985299472e-05,3.509085509649212e-05,1.5568047210352673e-05,7.831550869107207e-06,6.678881664000883e-06
5.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.00019484425711071933,0.0002569035076976101,0.0003528420682037286,0.0002722363323452526,0.00025156478680191574,0.00023240244787895863,0.00021318291604590977,0.0001818933557582216,0.00012972548422676963,5.4164762463528504e-05,3.20075098463432e-05,1.9715409891623745e-05,7.340526409455416e-06,5.758462764723334e-06
5.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.0003739419449519372,0.0005129613791169153,0.0006951450702560944,0.0005000312307463601,0.0004556388763624184,0.00041537036082278943,0.000375609694597802,0.0003096741321444639,0.00018471619349904006,3.903390228846726e-05,1.7773001887251332e-05,1.1121726726907463e-05,5.795840806386093e-06,4.806506678350596e-06
5.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.00038524155686262126,0.0005319824807957064,0.0007201219394116864,0.0005119620790618442,0.0004664078929204008,0.00042384615947434364,0.0003821872065117511,0.00031395214127318704,0.00018778929405067257,4.320432292553211e-05,1.793565368849925e-05,8.97892853126593e-06,4.639054425970335e-06,3.9909949390068355e-06
5.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.5,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.09955749126723051,0.21754707828297035,0.21975543721336768,0.11195704589990678,0.10041135304298264,0.0904462072524093,0.08124629977825744,0.0665055417636999,0.04187233218003134,0.013565709913974155,0.006979416232623684,0.0028555523128375735,0.0008824133155385094,0.0006500508287857391
5.5,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.1910691260345879,0.4343780678551094,0.43294698282020444,0.20563757588777765,0.18186693239606577,0.16165351993647178,0.14314889022505342,0.1132259385870409,0.05962203848630294,0.009776145434262902,0.0038755022952372963,0.0016108552980813782,0.0006967248419280559,0.000542588148518854
5.5,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.19684473661482974,0.4504897295882252,0.44850295898101505,0.21054413086879123,0.18616721569922426,0.1649521247853649,0.14565710724914516,0.11479010410364136,0.060613962994333005,0.010820638459036476,0.00391100853853878,0.0013004954132428644,0.0005576661902218776,0.00045052364327300955
5.5,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.029799907187173735,0.06288736561991368,0.06497777439131726,0.034502965573047405,0.031066351216051877,0.02808302437393207,0.025308878903829383,0.02084585815731531,0.013332108236769903,0.004476516956521985,0.0023579091642019386,0.0010357805312597383,0.00034225311236573525,0.0002577191839808667
5.5,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.05719149960179092,0.1255677280801904,0.12801472277465678,0.06337346742539246,0.056267959998343955,0.05019248322750338,0.04459203604116612,0.03549015304469924,0.01898359678124947,0.0032260074174829683,0.0013092903579975347,0.0005842976677150434,0.00027023192127022684,0.00021511452440599647
5.5,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.058919686981715215,0.1302239003002119,0.13261434825938345,0.06488492257880635,0.05759785220978923,0.05121668095989606,0.04537291218080384,0.035980073775617454,0.019299424541855282,0.003570677233218253,0.0013212724888967352,0.00047171762666118515,0.000216296587895551,0.0001786146260674598
5.5,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.015202125885824876,0.030982895030175477,0.03274450883890402,0.01812215601627266,0.01638121545022014,0.014860924910613686,0.01343663966599661,0.011136024225170208,0.007234673845583778,0.0025134725397393423,0.001348813448569708,0.000619988269664555,0.0002117720706736313,0.00016120721029739895
5.5,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.029175673973902312,0.06186380523235371,0.06451096949181948,0.03328594643679782,0.02966996572165781,0.026560769039304374,0.02367418653884452,0.018959123729913572,0.010301456355539517,0.0018113370586087844,0.0007489637301390452,0.0003497436851174442,0.00016720833635065836,0.00013455735750163254
5.5,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.030057592129841625,0.06415841625714314,0.06682887709562942,0.03408015598523341,0.030371518535669478,0.02710275217445547,0.024088999378922428,0.019221035513850758,0.010472840415643553,0.0020048821460021955,0.0007558255215664396,0.0002823565285285322,0.00013383538277172342,0.00011172612431050516
5.5,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.00510104427708308,0.009529052396456744,0.010656236194819455,0.006540707100598093,0.005970587187793383,0.0054648970259077705,0.004981570879674205,0.004193120805397435,0.0028330256618091586,0.0010699214975237838,0.0005982750260243477,0.00029934314514097485,0.00010700232444000084,8.26736192643261e-05
5.5,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.00978984162296592,0.019026738493260635,0.02099418047293665,0.012013671332141554,0.010814039882346964,0.009767350861523435,0.008777093171615947,0.007138804168934878,0.004033946910691117,0.0007710402352229447,0.0003322077605434492,0.00016886347664754205,8.448555372931766e-05,6.900648998752181e-05
5.5,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
