rup_mag,rup_dip,rup_rake,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_z1pt0,result_type,damping,PGA,SA(0.1),SA(0.2),SA(0.5),SA(0.55),SA(0.6),SA(0.65),SA(0.75),SA(1.0),SA(2.0),SA(3.0),SA(5.0),SA(8.5),SA(10.0)
5.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.07882539992367309,0.18845802046491306,0.11698143874203727,0.032305751486746234,0.027582879684822818,0.023661405929188722,0.020439622142429805,0.015362435540467618,0.007326993580116998,0.0009736973807306243,0.00033885102549114423,0.00011106221701859758,5.04574576244034e-05,4.1598352285630155e-05
5.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.020185111515917998,0.04628163726063053,0.029809444683391636,0.0091273488903266,0.007916864880073982,0.006913494864208893,0.006080550769609498,0.0047470590502605775,0.002692244625615528,0.0006677478004178978,0.00033778532412170545,0.0001403628082455988,4.7504315424893335e-05,3.610172174483529e-05
5.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.03873893935218716,0.09241093159750077,0.05872850883179486,0.016764696540553504,0.014339174667996623,0.012356413981442169,0.0107133998348517,0.008081886144219544,0.003833488710226198,0.00048121326872617096,0.0001875640820520366,7.91805397153878e-05,3.750786176102856e-05,3.013359185536779e-05
5.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.03990993454452054,0.09583761788950569,0.060838650072175614,0.01716453401214949,0.014678080800546717,0.012608551559950422,0.010901008184865394,0.008193451838568256,0.003897265989558965,0.0005326265691923652,0.0001892824905123137,6.392500235161055e-05,3.002140292018417e-05,2.5020877039567535e-05
5.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.007075833734949619,0.016403509059450528,0.01117428637032897,0.003609485635608452,0.003143055069509399,0.002754029960035769,0.0024274353269180945,0.0018951827634612346,0.0010676022851296824,0.000283485381641701,0.0001503056004635028,6.541885750554752e-05,2.3169588029940673e-05,1.787209500132465e-05
5.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.013579961390099442,0.03275302351806246,0.022014807144478593,0.006629737952999113,0.00569276049491025,0.004922247715792677,0.00427692921511247,0.0032265558853623887,0.0015201595234387852,0.00020429408685511947,8.34610918977029e-05,3.6903653536126226e-05,1.8293952814897337e-05,1.4917582606633433e-05
5.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.013990314642901614,0.03396753715590674,0.022805808880750227,0.0067879248681855416,0.005827308785696463,0.0050226881527788165,0.004351868438541412,0.0032710965954493333,0.0015454502301253848,0.00022612106868118796,8.422573854460843e-05,2.9793509207685194e-05,1.4642680088958327e-05,1.2386541966840861e-05
5.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.0019148423184014742,0.004537768080656368,0.003457878597702477,0.0012430962945315285,0.0010909351661216318,0.0009624292509600967,0.000851960835427167,0.0006652151738144495,0.0003697106075925941,0.00011227155758792945,6.496902110905153e-05,2.9971309017358538e-05,1.1110166143656767e-05,8.698847607371591e-06
5.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.0036749343883019222,0.009060599419709138,0.006812473560689584,0.0022832623578785873,0.0019759223045286846,0.001720139305270617,0.00150108064538892,0.0011325313713720251,0.0005264258879110992,8.090863523332391e-05,3.6075737860499896e-05,1.6907216759433383e-05,8.772225683731643e-06,7.260803937975011e-06
5.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.003786019786425997,0.009396575167298124,0.007057248742204704,0.002337741468744608,0.002022623192268189,0.0017552394370547388,0.0015273669100163993,0.0011481767838956464,0.000535183970545266,8.955299365796186e-05,3.6406253450009315e-05,1.3649741148404028e-05,7.021385462983496e-06,6.028815506120201e-06
5.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.000720395637748053,0.0017451583193884403,0.0014876017790417773,0.0005951839741256511,0.0005264206236785411,0.0004675800471698234,0.0004156944760927541,0.00032460873279354415,0.0001779887877187973,6.175843454266173e-05,3.8899078366439065e-05,1.874825268544356e-05,7.1378424867517695e-06,5.637724676528251e-06
5.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.0013825716493215436,0.0034845721894329004,0.002930770269173246,0.0010932066728151727,0.0009534629409630368,0.0008357007195019777,0.0007324173911645314,0.0005526476060399551,0.00025343833980571426,4.450629135593773e-05,2.159972445647927e-05,1.0576140395797742e-05,5.6358081759618025e-06,4.705681262398291e-06
5.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.0014243495864771517,0.0036137834802251927,0.003036074138351622,0.001119290809542722,0.0009759980202359618,0.0008527535275488178,0.0007452431626652563,0.0005602821846443536,0.0002576547622379246,4.926138744083168e-05,2.1797396977508166e-05,8.538459097430818e-06,4.5109625567713885e-06,3.907276398345825e-06
5.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.5,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.18389506186798657,0.41795145063883016,0.2627164408822007,0.09275626802440981,0.08239751502376805,0.07367291873705119,0.06641117091355651,0.05441692783974262,0.034385166981197916,0.010113743879587408,0.005361186320164726,0.002145741711768984,0.0006780225574514315,0.00050288954722469
5.5,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.35292842664023566,0.8345271516337653,0.5175857847229296,0.17037046620531168,0.14923992995111532,0.1316748042800957,0.11701068775769743,0.09264502726058771,0.048961059543958796,0.007288481891381329,0.0029769380699598462,0.0012104416330172415,0.0005353445498221169,0.00041975472725389967
5.5,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.36359669731941624,0.8654808764399374,0.5361828703888852,0.1744355406741601,0.15276874066166096,0.13436168142354465,0.11906091810578555,0.09392487672559463,0.049775618658906354,0.008067190488540227,0.003004211924896109,0.0009772285528141832,0.0004284956378606828,0.00034853217771107337
5.5,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.05774260440684701,0.13181445357368238,0.08473470677815832,0.030564074368317998,0.027193154775989194,0.024346918202230197,0.02196598848138371,0.017999163398989822,0.011342710364789422,0.00343664353667664,0.0018694331918950636,0.0007910574209296,0.00026728367777559075,0.00020263990927218623
5.5,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.11081867189042632,0.263195020179663,0.16693846625573636,0.0561386924050655,0.049252753711660116,0.043514981407813805,0.03870215483521464,0.03064364435783757,0.016150891978044007,0.002476621366174267,0.0010380513762909059,0.0004462460841156088,0.0002110384950781277,0.00016914063996103956
5.5,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.11416734138771997,0.27295454486124304,0.1729366390215572,0.05747759840766738,0.050416841650076503,0.04440292203989975,0.039379889963421934,0.031066661881117362,0.016419592377867616,0.0027412260367336936,0.0010475512304636931,0.000360265247213895,0.00016891752160680162,0.00014044143343121336
5.5,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.03090089905100264,0.07085143917971683,0.04657832382677751,0.017164362367667583,0.015295142265257565,0.013712876459651585,0.01238251354029445,0.010146565552154435,0.0063769203622829635,0.00198697876983797,0.00110376303100031,0.00048125657986932855,0.00016809185029766581,0.0001288295944645194
5.5,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.059304505368763534,0.14146966026180077,0.09176539621199908,0.031526714916202465,0.027702849528908006,0.02450887456198571,0.02181690829400952,0.017274566564085797,0.009080100664787934,0.0014319186796644496,0.000612893115622614,0.0002714832811620521,0.00013271985561161287,0.0001075311483794167
5.5,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.06109715358866399,0.14671695859546624,0.09506256739578353,0.0322789488376503,0.028357889451281777,0.025008987968132702,0.022199178395510503,0.01751320694694288,0.009231165180752997,0.0015849221334825784,0.0006185082670077251,0.000219175013257814,0.00010623042525785027,8.928652297537526e-05
5.5,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.011686627962327419,0.0270921841620038,0.018837419282041582,0.0073231845338931805,0.006551180608531046,0.005893471889826238,0.005333167178110745,0.004370359534141382,0.0027282088063853294,0.0009100873263823596,0.0005298799958394956,0.00024198858556663742,8.845116200699041e-05,6.880666105855186e-05
5.5,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.0224287872527806,0.05409519035212538,0.037112182277249,0.013450890055414656,0.011865621612887909,0.010533338042338792,0.009396575167298124,0.007440553780829032,0.0038846981284350085,0.0006558555443846265,0.00029422964208345077,0.00013650900156260225,6.983815949112768e-05,5.743193789824293e-05
5.5,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
