rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
7.5,45.0,120.0,900.0,0.0,MEAN,5,8.09771089e-02,1.89499040e-01,1.92743133e-01,1.11128326e-01,5.81092889e-02,2.42245409e-02,7.14565585e-03
7.5,45.0,200.0,900.0,0.0,MEAN,5,2.87397638e-02,6.57354609e-02,6.84670043e-02,4.58785220e-02,2.63672067e-02,1.14606001e-02,3.19680746e-03
7.5,45.0,30.0,300.0,1.0,MEAN,5,6.09845373e-01,9.27989647e-01,1.19245202e+00,8.78788380e-01,4.47900233e-01,1.53680449e-01,3.74466774e-02
7.5,45.0,60.0,300.0,1.0,MEAN,5,3.14543415e-01,5.50543154e-01,7.17878511e-01,5.20740869e-01,2.74407463e-01,9.35736298e-02,2.31770558e-02
7.5,45.0,120.0,300.0,1.0,MEAN,5,7.52846904e-02,1.31731015e-01,1.88671749e-01,1.76113543e-01,1.17086774e-01,4.75703866e-02,1.23550046e-02
7.5,45.0,200.0,300.0,1.0,MEAN,5,1.37285169e-02,2.01268062e-02,3.41248430e-02,4.95498229e-02,4.53963444e-02,2.39883150e-02,6.44275948e-03
7.5,45.0,30.0,600.0,1.0,MEAN,5,7.07036156e-01,1.46788559e+00,1.75149404e+00,7.90885961e-01,3.05305170e-01,9.39226518e-02,2.47741870e-02
7.5,45.0,60.0,600.0,1.0,MEAN,5,2.98298544e-01,6.51684169e-01,7.42889792e-01,3.78096602e-01,1.68698515e-01,5.62921321e-02,1.53336092e-02
7.5,45.0,120.0,600.0,1.0,MEAN,5,5.95557009e-02,1.17253585e-01,1.45169301e-01,1.09288664e-01,6.68687069e-02,2.82967622e-02,8.17389459e-03
7.5,45.0,200.0,600.0,1.0,MEAN,5,1.03700420e-02,1.65930529e-02,2.44174510e-02,2.96786257e-02,2.55042709e-02,1.42334572e-02,4.26243767e-03
7.5,45.0,30.0,900.0,1.0,MEAN,5,6.97827811e-01,1.70006785e+00,1.68145040e+00,5.83406769e-01,2.17451989e-01,6.91877541e-02,1.94557968e-02
7.5,45.0,60.0,900.0,1.0,MEAN,5,2.71312485e-01,6.58602207e-01,6.53956143e-01,2.78907615e-01,1.20154623e-01,4.14673789e-02,1.20418718e-02
7.5,45.0,120.0,900.0,1.0,MEAN,5,5.10567143e-02,1.06765132e-01,1.20208301e-01,8.06181287e-02,4.76268820e-02,2.08446992e-02,6.41916653e-03
7.5,45.0,200.0,900.0,1.0,MEAN,5,8.77300881e-03,1.47492810e-02,1.99472133e-02,2.18928038e-02,1.81652818e-02,1.04850206e-02,3.34740030e-03
7.5,90.0,30.0,300.0,0.0,MEAN,5,8.72996913e-01,1.16590976e+00,1.49123707e+00,1.35048013e+00,7.46205119e-01,2.69383809e-01,4.72799561e-02
7.5,90.0,60.0,300.0,0.0,MEAN,5,4.70180164e-01,7.32077509e-01,9.70937886e-01,8.47865404e-01,4.71165622e-01,1.64782083e-01,2.92632153e-02
7.5,90.0,120.0,300.0,0.0,MEAN,5,1.91011050e-01,3.44240380e-01,4.56310341e-01,3.96311991e-01,2.30689025e-01,8.06252353e-02,1.40662389e-02
7.5,90.0,200.0,300.0,0.0,MEAN,5,7.60133491e-02,1.44950803e-01,1.91827524e-01,1.75821651e-01,1.08249455e-01,3.83400536e-02,6.29292235e-03
7.5,90.0,30.0,600.0,0.0,MEAN,5,1.15504292e+00,2.20255700e+00,2.79463951e+00,1.44208702e+00,5.53351955e-01,1.66770560e-01,3.12797438e-02
7.5,90.0,60.0,600.0,0.0,MEAN,5,4.98537237e-01,1.02113464e+00,1.21693684e+00,6.89414442e-01,3.05758508e-01,9.99532082e-02,1.93601254e-02
7.5,90.0,120.0,600.0,0.0,MEAN,5,1.64999058e-01,3.52916852e-01,4.04467259e-01,2.64397790e-01,1.36272871e-01,4.82074664e-02,9.30602279e-03
7.5,90.0,200.0,600.0,0.0,MEAN,5,6.01652243e-02,1.29137021e-01,1.47726223e-01,1.09154707e-01,6.18340891e-02,2.28068923e-02,4.16330757e-03
7.5,90.0,30.0,900.0,0.0,MEAN,5,1.21746772e+00,2.82971599e+00,2.88197765e+00,1.06377325e+00,3.94121996e-01,1.22850881e-01,2.45647753e-02
7.5,90.0,60.0,900.0,0.0,MEAN,5,4.73346272e-01,1.10983671e+00,1.12086981e+00,5.08555054e-01,2.17774876e-01,7.36301399e-02,1.52039970e-02
7.5,90.0,120.0,900.0,0.0,MEAN,5,1.45353181e-01,3.37340203e-01,3.44418810e-01,1.95036286e-01,9.70596296e-02,3.55118415e-02,7.30825549e-03
7.5,90.0,200.0,900.0,0.0,MEAN,5,5.15876170e-02,1.17619999e-01,1.22345859e-01,8.05193136e-02,4.40410022e-02,1.68006080e-02,3.26955092e-03
7.5,90.0,30.0,300.0,1.0,MEAN,5,8.89114631e-01,1.19784590e+00,1.52947427e+00,1.28790380e+00,6.84514828e-01,2.22246040e-01,3.82987778e-02
7.5,90.0,60.0,300.0,1.0,MEAN,5,4.79459390e-01,7.53103562e-01,9.98391961e-01,8.10542096e-01,4.32785038e-01,1.35975392e-01,2.37044505e-02
7.5,90.0,120.0,300.0,1.0,MEAN,5,1.28255150e-01,2.15578315e-01,3.12321757e-01,2.99290042e-01,1.92659861e-01,6.95758825e-02,1.26361431e-02
7.5,90.0,200.0,300.0,1.0,MEAN,5,2.43926775e-02,3.54685475e-02,6.00887570e-02,8.64442820e-02,7.56160378e-02,3.51506894e-02,6.58936470e-03
7.5,90.0,30.0,600.0,1.0,MEAN,5,1.18413083e+00,2.28241164e+00,2.90213515e+00,1.38804809e+00,5.09949567e-01,1.37685430e-01,2.53379245e-02
7.5,90.0,60.0,600.0,1.0,MEAN,5,5.11589862e-01,1.05999407e+00,1.26523266e+00,6.63580203e-01,2.81776214e-01,8.25211625e-02,1.56825260e-02
7.5,90.0,120.0,600.0,1.0,MEAN,5,1.05617108e-01,2.04824667e-01,2.56212204e-01,1.91807578e-01,1.11690438e-01,4.14814935e-02,8.35989184e-03
7.5,90.0,200.0,600.0,1.0,MEAN,5,1.85725275e-02,2.96334301e-02,4.35330344e-02,5.20876103e-02,4.25996453e-02,2.08654636e-02,4.35942959e-03
7.5,90.0,30.0,900.0,1.0,MEAN,5,1.25259463e+00,2.94846170e+00,3.00463698e+00,1.02391077e+00,3.63208876e-01,1.01425433e-01,1.98985141e-02
7.5,90.0,60.0,900.0,1.0,MEAN,5,4.87003465e-01,1.15706194e+00,1.16857495e+00,4.89498109e-01,2.00693614e-01,6.07888915e-02,1.23158850e-02
7.5,90.0,120.0,900.0,1.0,MEAN,5,9.16463418e-02,1.90598419e-01,2.14804020e-01,1.41489222e-01,7.95509224e-02,3.05571799e-02,6.56523488e-03
7.5,90.0,200.0,900.0,1.0,MEAN,5,1.57474717e-02,2.64483509e-02,3.56443073e-02,3.84230672e-02,3.03413715e-02,1.53704621e-02,3.42357051e-03
7.5,135.0,30.0,300.0,0.0,MEAN,5,1.12546368e+00,1.39402180e+00,1.76115747e+00,1.72906159e+00,9.85211720e-01,3.44235807e-01,4.79945011e-02
7.5,135.0,60.0,300.0,0.0,MEAN,5,6.10586061e-01,8.77320113e-01,1.16935272e+00,1.11399393e+00,6.31310544e-01,2.11044032e-01,2.97054722e-02
7.5,135.0,120.0,300.0,0.0,MEAN,5,2.62419555e-01,4.48956452e-01,6.03047534e-01,5.49534686e-01,3.17485540e-01,1.03684161e-01,1.42788229e-02
7.5,135.0,200.0,300.0,0.0,MEAN,5,1.08716723e-01,2.02222431e-01,2.69509182e-01,2.50824770e-01,1.50998899e-01,4.94070591e-02,6.38802770e-03
7.5,135.0,30.0,600.0,0.0,MEAN,5,1.62354591e+00,2.94291272e+00,3.89505985e+00,2.09822424e+00,7.78986913e-01,2.15211007e-01,3.17524766e-02
7.5,135.0,60.0,600.0,0.0,MEAN,5,7.08206206e-01,1.38858023e+00,1.71892773e+00,1.00309209e+00,4.30434688e-01,1.28985779e-01,1.96527162e-02
7.5,135.0,120.0,600.0,0.0,MEAN,5,2.39317574e-01,5.00736208e-01,5.84500317e-01,3.84696514e-01,1.91839537e-01,6.22098852e-02,9.44666532e-03
7.5,135.0,200.0,600.0,0.0,MEAN,5,8.82079513e-02,1.87583375e-01,2.15893270e-01,1.58819161e-01,8.70475757e-02,2.94314192e-02,4.22622790e-03
7.5,135.0,30.0,900.0,0.0,MEAN,5,1.79817644e+00,4.07498741e+00,4.24387489e+00,1.54778095e+00,5.54829299e-01,1.58534346e-01,2.49360244e-02
7.5,135.0,60.0,900.0,0.0,MEAN,5,6.99123353e-01,1.60874174e+00,1.65054411e+00,7.39943237e-01,3.06574825e-01,9.50168696e-02,1.54337760e-02
7.5,135.0,120.0,900.0,0.0,MEAN,5,2.14683856e-01,4.94107120e-01,5.07176154e-01,2.83776122e-01,1.36636693e-01,4.58266686e-02,7.41870563e-03
7.5,135.0,200.0,900.0,0.0,MEAN,5,7.61939195e-02,1.73143590e-01,1.80161188e-01,1.17154910e-01,6.19991743e-02,2.16805398e-02,3.31896385e-03
7.5,135.0,30.0,300.0,1.0,MEAN,5,1.14694580e+00,1.43390802e+00,1.80771817e+00,1.64887979e+00,9.03681400e-01,2.83996273e-01,3.88775897e-02
7.5,135.0,60.0,300.0,1.0,MEAN,5,6.22041358e-01,9.01395051e-01,1.20032929e+00,1.06358816e+00,5.79496525e-01,1.74132134e-01,2.40626974e-02
7.5,135.0,120.0,300.0,1.0,MEAN,5,1.79885372e-01,2.90904755e-01,4.26107744e-01,4.21371268e-01,2.67080840e-01,8.95741291e-02,1.28271140e-02
7.5,135.0,200.0,300.0,1.0,MEAN,5,3.56404895e-02,5.13772735e-02,8.71135246e-02,1.24976161e-01,1.06135709e-01,4.53401557e-02,6.68895019e-03
7.5,135.0,30.0,600.0,1.0,MEAN,5,1.66437079e+00,3.04982239e+00,4.04444886e+00,2.01959805e+00,7.17886754e-01,1.77677763e-01,2.57208582e-02
7.5,135.0,60.0,600.0,1.0,MEAN,5,7.26380715e-01,1.44003484e+00,1.78610304e+00,9.65503498e-01,3.96673367e-01,1.06490393e-01,1.59195370e-02
7.5,135.0,120.0,600.0,1.0,MEAN,5,1.54076470e-01,2.94277404e-01,3.72511021e-01,2.79078380e-01,1.57233364e-01,5.35302753e-02,8.48623543e-03
7.5,135.0,200.0,600.0,1.0,MEAN,5,2.73658498e-02,4.35316594e-02,6.39490847e-02,7.57870258e-02,5.99700893e-02,2.69260800e-02,4.42531393e-03
7.5,135.0,30.0,900.0,1.0,MEAN,5,1.85005821e+00,4.24570511e+00,4.42449769e+00,1.48978138e+00,5.11311035e-01,1.30885629e-01,2.01992416e-02
7.5,135.0,60.0,900.0,1.0,MEAN,5,7.19294764e-01,1.67673766e+00,1.72079262e+00,7.12215546e-01,2.82528502e-01,7.84457315e-02,1.25020158e-02
7.5,135.0,120.0,900.0,1.0,MEAN,5,1.35359887e-01,2.79930389e-01,3.16311054e-01,2.05865604e-01,1.11988630e-01,3.94328679e-02,6.66445570e-03
7.5,135.0,200.0,900.0,1.0,MEAN,5,2.32587133e-02,3.90219697e-02,5.24882561e-02,5.59052329e-02,4.27133782e-02,1.98349915e-02,3.47531115e-03
8.5,45.0,30.0,300.0,0.0,MEAN,5,6.62294457e-01,9.54622718e-01,1.25915494e+00,1.15912717e+00,7.03587114e-01,3.13019515e-01,9.30421356e-02
8.5,45.0,60.0,300.0,0.0,MEAN,5,3.86731620e-01,6.30860410e-01,8.47616431e-01,7.64818925e-01,4.73670739e-01,2.07918748e-01,6.22280570e-02
8.5,45.0,120.0,300.0,0.0,MEAN,5,1.69137337e-01,3.09100930e-01,4.14674939e-01,3.81398269e-01,2.49492616e-01,1.10499659e-01,3.23507602e-02
8.5,45.0,200.0,300.0,0.0,MEAN,5,7.18724450e-02,1.37484903e-01,1.84514403e-01,1.79842008e-01,1.24228026e-01,5.57547616e-02,1.53108376e-02
8.5,45.0,30.0,600.0,0.0,MEAN,5,7.91376974e-01,1.57391439e+00,1.95347913e+00,1.08223168e+00,4.88279202e-01,1.91829633e-01,6.15553483e-02
8.5,45.0,60.0,600.0,0.0,MEAN,5,3.86711040e-01,8.08077791e-01,9.59801106e-01,5.84955981e-01,2.98494930e-01,1.25554197e-01,4.11691939e-02
8.5,45.0,120.0,600.0,0.0,MEAN,5,1.43688482e-01,3.08657057e-01,3.57720153e-01,2.50850202e-01,1.46400728e-01,6.60026219e-02,2.14028010e-02
8.5,45.0,200.0,600.0,0.0,MEAN,5,5.67100834e-02,1.21858684e-01,1.41392405e-01,1.11377135e-01,7.08805970e-02,3.31603980e-02,1.01294315e-02
8.5,45.0,30.0,900.0,0.0,MEAN,5,7.92144523e-01,1.86460127e+00,1.90406724e+00,7.98321527e-01,3.47774273e-01,1.41310549e-01,4.83409747e-02
8.5,45.0,60.0,900.0,0.0,MEAN,5,3.58725392e-01,8.44607081e-01,8.62547524e-01,4.31499984e-01,2.12601431e-01,9.24890083e-02,3.23312111e-02
8.5,45.0,120.0,900.0,0.0,MEAN,5,1.25903280e-01,2.92248484e-01,3.02931246e-01,1.85042741e-01,1.04273143e-01,4.86205732e-02,1.68081619e-02
8.5,45.0,200.0,900.0,0.0,MEAN,5,4.85803675e-02,1.10806598e-01,1.16990153e-01,8.21587152e-02,5.04843294e-02,2.44274775e-02,7.95489921e-03
8.5,45.0,30.0,300.0,1.0,MEAN,5,6.74594341e-01,9.80624523e-01,1.29202304e+00,1.10629497e+00,6.45719597e-01,2.58264531e-01,7.53680920e-02
8.5,45.0,60.0,300.0,1.0,MEAN,5,3.94730999e-01,6.49847785e-01,8.72963733e-01,7.31875576e-01,4.35303245e-01,1.71584134e-01,5.04073761e-02
8.5,45.0,120.0,300.0,1.0,MEAN,5,1.12809305e-01,1.91403714e-01,2.80953258e-01,2.86681606e-01,2.07902337e-01,9.53238200e-02,2.90617015e-02
8.5,45.0,200.0,300.0,1.0,MEAN,5,2.30013574e-02,3.34804916e-02,5.75690007e-02,8.82734744e-02,8.67102993e-02,5.11106659e-02,1.60320892e-02
8.5,45.0,30.0,600.0,1.0,MEAN,5,8.11573030e-01,1.63182894e+00,2.02948203e+00,1.04167751e+00,4.49980822e-01,1.58374149e-01,4.98624534e-02
8.5,45.0,60.0,600.0,1.0,MEAN,5,3.96988420e-01,8.39474355e-01,9.98319426e-01,5.63036085e-01,2.75082358e-01,1.03657286e-01,3.33488002e-02
8.5,45.0,120.0,600.0,1.0,MEAN,5,9.18133396e-02,1.78443456e-01,2.26181791e-01,1.81979470e-01,1.19991319e-01,5.67938441e-02,1.92268067e-02
8.5,45.0,200.0,600.0,1.0,MEAN,5,1.74949920e-02,2.79238781e-02,4.16398095e-02,5.31481324e-02,4.88320978e-02,3.03376308e-02,1.06066013e-02
8.5,45.0,30.0,900.0,1.0,MEAN,5,8.14999821e-01,1.94325652e+00,1.98510591e+00,7.68406242e-01,3.20496455e-01,1.16665697e-01,3.91582480e-02
8.5,45.0,60.0,900.0,1.0,MEAN,5,3.69075493e-01,8.80719804e-01,8.99258255e-01,4.15330502e-01,1.95925951e-01,7.63587344e-02,2.61896578e-02
8.5,45.0,120.0,900.0,1.0,MEAN,5,7.93830238e-02,1.64985865e-01,1.88929430e-01,1.34239397e-01,8.54631807e-02,4.18369631e-02,1.50992985e-02
8.5,45.0,200.0,900.0,1.0,MEAN,5,1.48294883e-02,2.49092270e-02,3.40839731e-02,3.92053744e-02,3.47804028e-02,2.23480971e-02,8.32963273e-03
8.5,90.0,30.0,300.0,0.0,MEAN,5,9.64962342e-01,1.23333059e+00,1.61067855e+00,1.69070045e+00,1.07229170e+00,4.52483034e-01,9.51593126e-02
8.5,90.0,60.0,300.0,0.0,MEAN,5,5.78453281e-01,8.39840783e-01,1.14148858e+00,1.16663242e+00,7.39474227e-01,3.01663656e-01,6.36440586e-02
8.5,90.0,120.0,300.0,0.0,MEAN,5,2.73228370e-01,4.62792355e-01,6.33094575e-01,6.24210696e-01,4.03262115e-01,1.61174794e-01,3.30869029e-02
8.5,90.0,200.0,300.0,0.0,MEAN,5,1.22709104e-01,2.25841631e-01,3.06432596e-01,3.06062634e-01,2.04547238e-01,8.15545989e-02,1.56592362e-02
8.5,90.0,30.0,600.0,0.0,MEAN,5,1.32277926e+00,2.43963871e+00,3.22858366e+00,1.89937575e+00,8.15570100e-01,2.81211667e-01,6.29560423e-02
8.5,90.0,60.0,600.0,0.0,MEAN,5,6.58032424e-01,1.29393084e+00,1.62040744e+00,1.02662972e+00,4.98574461e-01,1.84055532e-01,4.21060003e-02
8.5,90.0,120.0,600.0,0.0,MEAN,5,2.51215729e-01,5.22656404e-01,6.22014243e-01,4.40255815e-01,2.44532341e-01,9.67562052e-02,2.18898225e-02
8.5,90.0,200.0,600.0,0.0,MEAN,5,1.00624699e-01,2.13123345e-01,2.49684917e-01,1.95472959e-01,1.18391476e-01,4.86113155e-02,1.03599271e-02
8.5,90.0,30.0,900.0,0.0,MEAN,5,1.42189228e+00,3.22973532e+00,3.40243807e+00,1.40109791e+00,5.80885480e-01,2.07153474e-01,4.94409752e-02
8.5,90.0,60.0,900.0,0.0,MEAN,5,6.43908844e-01,1.47787402e+00,1.54131349e+00,7.57306056e-01,3.55107016e-01,1.35583788e-01,3.30669089e-02
8.5,90.0,120.0,900.0,0.0,MEAN,5,2.25995252e-01,5.18277669e-01,5.41317438e-01,3.24760124e-01,1.74166864e-01,7.12750801e-02,1.71906322e-02
8.5,90.0,200.0,900.0,0.0,MEAN,5,8.72013217e-02,1.97861921e-01,2.09053409e-01,1.44193036e-01,8.43237013e-02,3.58093354e-02,8.13591321e-03
8.5,90.0,30.0,300.0,1.0,MEAN,5,9.82943321e-01,1.26757478e+00,1.65227360e+00,1.61220052e+00,9.83567040e-01,3.73301470e-01,7.70830955e-02
8.5,90.0,60.0,300.0,1.0,MEAN,5,5.89398422e-01,8.63048760e-01,1.17208029e+00,1.11412312e+00,6.78873047e-01,2.48907319e-01,5.15543977e-02
8.5,90.0,120.0,300.0,1.0,MEAN,5,1.87849230e-01,3.01307785e-01,4.49406154e-01,4.79725831e-01,3.39611695e-01,1.39264417e-01,2.97230015e-02
8.5,90.0,200.0,300.0,1.0,MEAN,5,4.05950607e-02,5.82957981e-02,1.00387778e-01,1.53384309e-01,1.44163707e-01,7.48724597e-02,1.63969000e-02
8.5,90.0,30.0,600.0,1.0,MEAN,5,1.35602756e+00,2.52799575e+00,3.35250818e+00,1.82820096e+00,7.51600524e-01,2.32167772e-01,5.09970752e-02
8.5,90.0,60.0,600.0,1.0,MEAN,5,6.74986321e-01,1.34212401e+00,1.68392951e+00,9.88159104e-01,4.59468568e-01,1.51955867e-01,3.41076533e-02
8.5,90.0,120.0,600.0,1.0,MEAN,5,1.61877305e-01,3.07732853e-01,3.96784228e-01,3.19383917e-01,2.00420848e-01,8.32566446e-02,1.96643133e-02
8.5,90.0,200.0,600.0,1.0,MEAN,5,3.12860718e-02,4.96996820e-02,7.41243093e-02,9.32778773e-02,8.15639878e-02,4.44732944e-02,1.08479549e-02
8.5,90.0,30.0,900.0,1.0,MEAN,5,1.46291733e+00,3.36512305e+00,3.54724862e+00,1.34859495e+00,5.35323489e-01,1.71025481e-01,4.00492953e-02
8.5,90.0,60.0,900.0,1.0,MEAN,5,6.62487182e-01,1.54042393e+00,1.60691306e+00,7.28927732e-01,3.27254052e-01,1.11937695e-01,2.67856044e-02
8.5,90.0,120.0,900.0,1.0,MEAN,5,1.42491812e-01,2.93745044e-01,3.37603982e-01,2.35597479e-01,1.42748687e-01,6.13306816e-02,1.54428835e-02
8.5,90.0,200.0,900.0,1.0,MEAN,5,2.66187979e-02,4.46369808e-02,6.09057311e-02,6.88075750e-02,5.80935179e-02,3.27610783e-02,8.51917381e-03
8.5,135.0,30.0,300.0,0.0,MEAN,5,1.24886563e+00,1.48535042e+00,1.91206556e+00,2.16552918e+00,1.41549038e+00,5.78195918e-01,9.65974614e-02
8.5,135.0,60.0,300.0,0.0,MEAN,5,7.45081823e-01,9.96618325e-01,1.35353356e+00,1.51340012e+00,9.84126013e-01,3.85954545e-01,6.46059154e-02
8.5,135.0,120.0,300.0,0.0,MEAN,5,3.67018870e-01,5.82484983e-01,8.07313213e-01,8.49618356e-01,5.50012753e-01,2.06985674e-01,3.35869474e-02
8.5,135.0,200.0,300.0,0.0,MEAN,5,1.72446864e-01,3.05767029e-01,4.19327363e-01,4.31501759e-01,2.83745458e-01,1.05006391e-01,1.58958953e-02
8.5,135.0,30.0,600.0,0.0,MEAN,5,1.85938720e+00,3.26246716e+00,4.49843478e+00,2.76357541e+00,1.14812721e+00,3.62892863e-01,6.39075011e-02
8.5,135.0,60.0,600.0,0.0,MEAN,5,9.30060615e-01,1.74313564e+00,2.27524103e+00,1.49373743e+00,7.01873331e-01,2.37516600e-01,4.27423510e-02
8.5,135.0,120.0,600.0,0.0,MEAN,5,3.61791980e-01,7.30529410e-01,8.92082400e-01,6.40568431e-01,3.44242922e-01,1.24860169e-01,2.22206448e-02
8.5,135.0,200.0,600.0,0.0,MEAN,5,1.46870085e-01,3.06550836e-01,3.63218653e-01,2.84411478e-01,1.66666820e-01,6.27310370e-02,1.05164973e-02
8.5,135.0,30.0,900.0,0.0,MEAN,5,2.10010759e+00,4.64990989e+00,5.01028226e+00,2.03858544e+00,8.17747516e-01,2.67323608e-01,5.01881798e-02
8.5,135.0,60.0,900.0,0.0,MEAN,5,9.51040996e-01,2.13619339e+00,2.26967119e+00,1.10187381e+00,4.99905559e-01,1.74965674e-01,3.35666512e-02
8.5,135.0,120.0,900.0,0.0,MEAN,5,3.33790647e-01,7.56537145e-01,7.97120507e-01,4.72523192e-01,2.45185196e-01,9.19777554e-02,1.74504353e-02
8.5,135.0,200.0,900.0,0.0,MEAN,5,1.28794677e-01,2.90668623e-01,3.07842955e-01,2.09799629e-01,1.18707559e-01,4.62105730e-02,8.25887180e-03
8.5,135.0,30.0,300.0,1.0,MEAN,5,1.27321670e+00,1.52891336e+00,1.96376888e+00,2.06546956e+00,1.29843319e+00,4.77019063e-01,7.82480573e-02
8.5,135.0,60.0,300.0,1.0,MEAN,5,7.58806004e-01,1.02366676e+00,1.38836667e+00,1.44381035e+00,9.02971167e-01,3.18429849e-01,5.23335426e-02
8.5,135.0,120.0,300.0,1.0,MEAN,5,2.58325988e-01,3.93581011e-01,5.94821497e-01,6.65695964e-01,4.67558180e-01,1.79104067e-01,3.01722071e-02
8.5,135.0,200.0,300.0,1.0,MEAN,5,5.89047369e-02,8.34100961e-02,1.44074908e-01,2.20821974e-01,2.01954682e-01,9.65475634e-02,1.66447074e-02
8.5,135.0,30.0,600.0,1.0,MEAN,5,1.90625657e+00,3.38157121e+00,4.67115861e+00,2.66001670e+00,1.05807338e+00,2.99603599e-01,5.17677973e-02
8.5,135.0,60.0,600.0,1.0,MEAN,5,9.53632143e-01,1.80674904e+00,2.36325815e+00,1.43776301e+00,6.46821608e-01,1.96093215e-01,3.46231245e-02
8.5,135.0,120.0,600.0,1.0,MEAN,5,2.34856557e-01,4.36893608e-01,5.73570292e-01,4.64700856e-01,2.82144513e-01,1.07439505e-01,1.99615014e-02
8.5,135.0,200.0,600.0,1.0,MEAN,5,4.60259571e-02,7.27494961e-02,1.08711153e-01,1.35718511e-01,1.14822544e-01,5.73910795e-02,1.10119007e-02
8.5,135.0,30.0,900.0,1.0,MEAN,5,2.16070080e+00,4.84477226e+00,5.22352399e+00,1.96219408e+00,7.53607153e-01,2.20701819e-01,4.06545629e-02
8.5,135.0,60.0,900.0,1.0,MEAN,5,9.78480845e-01,2.22607427e+00,2.36627026e+00,1.06058359e+00,4.60695261e-01,1.44451300e-01,2.71904169e-02
8.5,135.0,120.0,900.0,1.0,MEAN,5,2.10457670e-01,4.30310750e-01,4.97140935e-01,3.42792310e-01,2.00955934e-01,7.91448908e-02,1.56762728e-02
8.5,135.0,200.0,900.0,1.0,MEAN,5,3.93154532e-02,6.58106741e-02,8.96871297e-02,1.00114431e-01,8.17817480e-02,4.22769142e-02,8.64792463e-03
