rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
7.5,45.0,120.0,900.0,0.0,MEAN,5,8.09771089e-02,1.89499040e-01,1.92743133e-01,1.11128326e-01,5.81092889e-02,2.42245409e-02,7.14565585e-03
7.5,45.0,200.0,900.0,0.0,MEAN,5,2.54898839e-02,5.83288722e-02,6.07247854e-02,4.06905987e-02,2.33856145e-02,1.01646405e-02,2.83531387e-03
7.5,45.0,30.0,300.0,1.0,MEAN,5,6.65831832e-01,9.84782660e-01,1.26682015e+00,9.67152968e-01,5.02915191e-01,1.75378549e-01,4.28590997e-02
7.5,45.0,60.0,300.0,1.0,MEAN,5,3.36576689e-01,5.80194046e-01,7.59346883e-01,5.60893193e-01,2.98017279e-01,1.02269069e-01,2.53597385e-02
7.5,45.0,120.0,300.0,1.0,MEAN,5,7.52846904e-02,1.31731015e-01,1.88671749e-01,1.76113543e-01,1.17086774e-01,4.75703866e-02,1.23550046e-02
7.5,45.0,200.0,300.0,1.0,MEAN,5,1.21939261e-02,1.78981679e-02,3.03298849e-02,4.39843379e-02,4.02788502e-02,2.12770120e-02,5.71421506e-03
7.5,45.0,30.0,600.0,1.0,MEAN,5,7.97169682e-01,1.62799951e+00,1.97242627e+00,9.05198074e-01,3.49432997e-01,1.07497930e-01,2.83549683e-02
7.5,45.0,60.0,600.0,1.0,MEAN,5,3.24453969e-01,7.03850425e-01,8.07804141e-01,4.13703579e-01,1.84585577e-01,6.15934033e-02,1.67776408e-02
7.5,45.0,120.0,600.0,1.0,MEAN,5,5.95557009e-02,1.17253585e-01,1.45169301e-01,1.09288664e-01,6.68687069e-02,2.82967622e-02,8.17389459e-03
7.5,45.0,200.0,600.0,1.0,MEAN,5,9.20034493e-03,1.47274197e-02,2.16633871e-02,2.63225797e-02,2.26202591e-02,1.26239441e-02,3.78044308e-03
7.5,45.0,30.0,900.0,1.0,MEAN,5,7.98689598e-01,1.93156198e+00,1.92448184e+00,6.67730507e-01,2.48881800e-01,7.91879296e-02,2.22678751e-02
7.5,45.0,60.0,900.0,1.0,MEAN,5,2.96863144e-01,7.18629045e-01,7.15541995e-01,3.05173540e-01,1.31470099e-01,4.53725396e-02,1.31759065e-02
7.5,45.0,120.0,900.0,1.0,MEAN,5,5.10567143e-02,1.06765132e-01,1.20208301e-01,8.06181287e-02,4.76268820e-02,2.08446992e-02,6.41916653e-03
7.5,45.0,200.0,900.0,1.0,MEAN,5,7.78096080e-03,1.30833087e-02,1.76915912e-02,1.94171751e-02,1.61111596e-02,9.29937902e-03,2.96887774e-03
7.5,90.0,30.0,300.0,0.0,MEAN,5,9.52405978e-01,1.23816310e+00,1.57959752e+00,1.47897366e+00,8.35461318e-01,3.07283242e-01,5.41136489e-02
7.5,90.0,60.0,300.0,0.0,MEAN,5,5.00026817e-01,7.64564179e-01,1.01647856e+00,9.07580617e-01,5.10115489e-01,1.80009012e-01,3.20190576e-02
7.5,90.0,120.0,300.0,0.0,MEAN,5,1.91011050e-01,3.44240380e-01,4.56310341e-01,3.96311991e-01,2.30689025e-01,8.06252353e-02,1.40662389e-02
7.5,90.0,200.0,300.0,0.0,MEAN,5,6.79506338e-02,1.30376013e-01,1.72097075e-01,1.56684896e-01,9.62212884e-02,3.40160845e-02,5.58132144e-03
7.5,90.0,30.0,600.0,0.0,MEAN,5,1.29964185e+00,2.43486721e+00,3.13890757e+00,1.65052164e+00,6.33331667e-01,1.90875040e-01,3.58008173e-02
7.5,90.0,60.0,600.0,0.0,MEAN,5,5.40946775e-01,1.09752151e+00,1.31976014e+00,7.54339553e-01,3.34553096e-01,1.09366230e-01,2.11833513e-02
7.5,90.0,120.0,600.0,0.0,MEAN,5,1.64999058e-01,3.52916852e-01,4.04467259e-01,2.64397790e-01,1.36272871e-01,4.82074664e-02,9.30602279e-03
7.5,90.0,200.0,600.0,0.0,MEAN,5,5.34572199e-02,1.14997089e-01,1.31261043e-01,9.68115401e-02,5.48419173e-02,2.02278989e-02,3.69252256e-03
7.5,90.0,30.0,900.0,0.0,MEAN,5,1.39343659e+00,3.21085946e+00,3.29852943e+00,1.21752762e+00,4.51087122e-01,1.40607352e-01,2.81152890e-02
7.5,90.0,60.0,900.0,0.0,MEAN,5,5.17923318e-01,1.20951613e+00,1.22642692e+00,5.56447861e-01,2.38283669e-01,8.05642056e-02,1.66358225e-02
7.5,90.0,120.0,900.0,0.0,MEAN,5,1.45353181e-01,3.37340203e-01,3.44418810e-01,1.95036286e-01,9.70596296e-02,3.55118415e-02,7.30825549e-03
7.5,90.0,200.0,900.0,0.0,MEAN,5,4.57541118e-02,1.04403520e-01,1.08511042e-01,7.14142248e-02,3.90608649e-02,1.49008026e-02,2.89983153e-03
7.5,90.0,30.0,300.0,1.0,MEAN,5,9.70125937e-01,1.27247013e+00,1.62033581e+00,1.41031368e+00,7.66338098e-01,2.53510962e-01,4.38343600e-02
7.5,90.0,60.0,300.0,1.0,MEAN,5,5.09760397e-01,7.86237963e-01,1.04473572e+00,8.67355636e-01,4.68486551e-01,1.48536734e-01,2.59368002e-02
7.5,90.0,120.0,300.0,1.0,MEAN,5,1.28255150e-01,2.15578315e-01,3.12321757e-01,2.99290042e-01,1.92659861e-01,6.95758825e-02,1.26361431e-02
7.5,90.0,200.0,300.0,1.0,MEAN,5,2.16904078e-02,3.16049483e-02,5.34933567e-02,7.67859169e-02,6.71125911e-02,3.11792183e-02,5.84424221e-03
7.5,90.0,30.0,600.0,1.0,MEAN,5,1.33231357e+00,2.52305127e+00,3.25941481e+00,1.58867210e+00,5.83656038e-01,1.57586039e-01,2.90001866e-02
7.5,90.0,60.0,600.0,1.0,MEAN,5,5.55041465e-01,1.13901423e+00,1.37194537e+00,7.26072393e-01,3.08312287e-01,9.02925338e-02,1.71594166e-02
7.5,90.0,120.0,600.0,1.0,MEAN,5,1.05617108e-01,2.04824667e-01,2.56212204e-01,1.91807578e-01,1.11690438e-01,4.14814935e-02,8.35989184e-03
7.5,90.0,200.0,600.0,1.0,MEAN,5,1.64817363e-02,2.63164832e-02,3.86327334e-02,4.61975661e-02,3.77824960e-02,1.85060061e-02,3.86646719e-03
7.5,90.0,30.0,900.0,1.0,MEAN,5,1.43364063e+00,3.34547070e+00,3.43891755e+00,1.17190354e+00,4.15705919e-01,1.16085139e-01,2.27745813e-02
7.5,90.0,60.0,900.0,1.0,MEAN,5,5.32866667e-01,1.26090129e+00,1.27862465e+00,5.35596242e-01,2.19593792e-01,6.65136419e-02,1.34757247e-02
7.5,90.0,120.0,900.0,1.0,MEAN,5,9.16463418e-02,1.90598419e-01,2.14804020e-01,1.41489222e-01,7.95509224e-02,3.05571799e-02,6.56523488e-03
7.5,90.0,200.0,900.0,1.0,MEAN,5,1.39667545e-02,2.34635589e-02,3.16136646e-02,3.40782036e-02,2.69103825e-02,1.36323770e-02,3.03643465e-03
7.5,135.0,30.0,300.0,0.0,MEAN,5,1.23190249e+00,1.48961257e+00,1.87367206e+00,1.89407946e+00,1.10283788e+00,3.92654225e-01,5.49314719e-02
7.5,135.0,60.0,300.0,0.0,MEAN,5,6.47469259e-01,9.12854343e-01,1.21771998e+00,1.18768803e+00,6.82068718e-01,2.30472008e-01,3.25029637e-02
7.5,135.0,120.0,300.0,0.0,MEAN,5,2.62419555e-01,4.48956452e-01,6.03047534e-01,5.49534686e-01,3.17485540e-01,1.03684161e-01,1.42788229e-02
7.5,135.0,200.0,300.0,0.0,MEAN,5,9.74968945e-02,1.82902434e-01,2.42939880e-01,2.23986824e-01,1.34350473e-01,4.38414430e-02,5.66567231e-03
7.5,135.0,30.0,600.0,0.0,MEAN,5,1.82679453e+00,3.25551341e+00,4.37350785e+00,2.40149482e+00,8.91579176e-01,2.46316914e-01,3.63418774e-02
7.5,135.0,60.0,600.0,0.0,MEAN,5,7.67239192e-01,1.48799857e+00,1.86075971e+00,1.09755757e+00,4.70970567e-01,1.41132922e-01,2.15034967e-02
7.5,135.0,120.0,600.0,0.0,MEAN,5,2.39317574e-01,5.00736208e-01,5.84500317e-01,3.84696514e-01,1.91839537e-01,6.22098852e-02,9.44666532e-03
7.5,135.0,200.0,600.0,0.0,MEAN,5,7.84343313e-02,1.67333441e-01,1.91984238e-01,1.40859960e-01,7.72042739e-02,2.61033272e-02,3.74832790e-03
7.5,135.0,30.0,900.0,0.0,MEAN,5,2.05807908e+00,4.62280189e+00,4.85727092e+00,1.77149223e+00,6.35022542e-01,1.81448391e-01,2.85401971e-02
7.5,135.0,60.0,900.0,0.0,MEAN,5,7.64962794e-01,1.75172551e+00,1.80598292e+00,8.09626861e-01,3.35446289e-01,1.03965015e-01,1.68872408e-02
7.5,135.0,120.0,900.0,0.0,MEAN,5,2.14683856e-01,4.94107120e-01,5.07176154e-01,2.83776122e-01,1.36636693e-01,4.58266686e-02,7.41870563e-03
7.5,135.0,200.0,900.0,0.0,MEAN,5,6.75779443e-02,1.53742639e-01,1.59788640e-01,1.03907084e-01,5.49883348e-02,1.92289138e-02,2.94365687e-03
7.5,135.0,30.0,300.0,1.0,MEAN,5,1.25585142e+00,1.53315263e+00,1.92417515e+00,1.80651048e+00,1.01162493e+00,3.23944230e-01,4.44968315e-02
7.5,135.0,60.0,300.0,1.0,MEAN,5,6.59523730e-01,9.37760406e-01,1.24962538e+00,1.13365921e+00,6.26002754e-01,1.90158134e-01,2.63287847e-02
7.5,135.0,120.0,300.0,1.0,MEAN,5,1.79885372e-01,2.90904755e-01,4.26107744e-01,4.21371268e-01,2.67080840e-01,8.95741291e-02,1.28271140e-02
7.5,135.0,200.0,300.0,1.0,MEAN,5,3.17294019e-02,4.58769750e-02,7.76842213e-02,1.11090894e-01,9.42309237e-02,4.02194450e-02,5.93256662e-03
7.5,135.0,30.0,600.0,1.0,MEAN,5,1.87282341e+00,3.37427282e+00,4.54139827e+00,2.31150426e+00,8.21647798e-01,2.03358736e-01,2.94384683e-02
7.5,135.0,60.0,600.0,1.0,MEAN,5,7.86848585e-01,1.54285368e+00,1.93324251e+00,1.05642910e+00,4.34029797e-01,1.16519050e-01,1.74187480e-02
7.5,135.0,120.0,600.0,1.0,MEAN,5,1.54076470e-01,2.94277404e-01,3.72511021e-01,2.79078380e-01,1.57233364e-01,5.35302753e-02,8.48623543e-03
7.5,135.0,200.0,600.0,1.0,MEAN,5,2.42915681e-02,3.86821293e-02,5.67659505e-02,6.72170620e-02,5.31886978e-02,2.38812906e-02,3.92490136e-03
7.5,135.0,30.0,900.0,1.0,MEAN,5,2.11745968e+00,4.81651457e+00,5.06400036e+00,1.70510958e+00,5.85214288e-01,1.49803417e-01,2.31187751e-02
7.5,135.0,60.0,900.0,1.0,MEAN,5,7.87033834e-01,1.82565884e+00,1.88284703e+00,7.79287934e-01,3.09135422e-01,8.58333021e-02,1.36793842e-02
7.5,135.0,120.0,900.0,1.0,MEAN,5,1.35359887e-01,2.79930389e-01,3.16311054e-01,2.05865604e-01,1.11988630e-01,3.94328679e-02,6.66445570e-03
7.5,135.0,200.0,900.0,1.0,MEAN,5,2.06286281e-02,3.46223049e-02,4.65529070e-02,4.95834936e-02,3.78833680e-02,1.75920593e-02,3.08232449e-03
8.5,45.0,30.0,300.0,0.0,MEAN,5,7.22546077e-01,1.01229782e+00,1.33553639e+00,1.27366380e+00,7.89323727e-01,3.57167334e-01,1.06490147e-01
8.5,45.0,60.0,300.0,0.0,MEAN,5,4.12470509e-01,6.61577885e-01,8.91763259e-01,8.21249143e-01,5.13638644e-01,2.27186679e-01,6.80883397e-02
8.5,45.0,120.0,300.0,0.0,MEAN,5,1.69137337e-01,3.09100930e-01,4.14674939e-01,3.81398269e-01,2.49492616e-01,1.10499659e-01,3.23507602e-02
8.5,45.0,200.0,300.0,0.0,MEAN,5,6.42223685e-02,1.23571247e-01,1.65435199e-01,1.60225802e-01,1.10410933e-01,4.94658494e-02,1.35794947e-02
8.5,45.0,30.0,600.0,0.0,MEAN,5,8.91694753e-01,1.74363094e+00,2.19819246e+00,1.23865397e+00,5.58853508e-01,2.19556071e-01,7.04523604e-02
8.5,45.0,60.0,600.0,0.0,MEAN,5,4.20118056e-01,8.70632291e-01,1.04231184e+00,6.40043792e-01,3.26605476e-01,1.37378174e-01,4.50462733e-02
8.5,45.0,120.0,600.0,0.0,MEAN,5,1.43688482e-01,3.08657057e-01,3.57720153e-01,2.50850202e-01,1.46400728e-01,6.60026219e-02,2.14028010e-02
8.5,45.0,200.0,600.0,0.0,MEAN,5,5.03823558e-02,1.08491854e-01,1.25620492e-01,9.87826572e-02,6.28654500e-02,2.94106347e-02,8.98399981e-03
8.5,45.0,30.0,900.0,0.0,MEAN,5,9.06638545e-01,2.11771400e+00,2.17927500e+00,9.13708353e-01,3.98040448e-01,1.61735121e-01,5.53280237e-02
8.5,45.0,60.0,900.0,0.0,MEAN,5,3.92508098e-01,9.21040707e-01,9.43777320e-01,4.72136185e-01,2.32623019e-01,1.01199094e-01,3.53759797e-02
8.5,45.0,120.0,900.0,0.0,MEAN,5,1.25903280e-01,2.92248484e-01,3.02931246e-01,1.85042741e-01,1.04273143e-01,4.86205732e-02,1.68081619e-02
8.5,45.0,200.0,900.0,0.0,MEAN,5,4.30869207e-02,9.83513303e-02,1.03760957e-01,7.28682436e-02,4.47755835e-02,2.16652290e-02,7.05536268e-03
8.5,45.0,30.0,300.0,1.0,MEAN,5,7.35873118e-01,1.03977396e+00,1.37000317e+00,1.21521856e+00,7.24274277e-01,2.94681672e-01,8.62615536e-02
8.5,45.0,60.0,300.0,1.0,MEAN,5,4.20868526e-01,6.81172743e-01,9.17941092e-01,7.85622303e-01,4.71957765e-01,1.87480303e-01,5.51544547e-02
8.5,45.0,120.0,300.0,1.0,MEAN,5,1.12809305e-01,1.91403714e-01,2.80953258e-01,2.86681606e-01,2.07902337e-01,9.53238200e-02,2.90617015e-02
8.5,45.0,200.0,300.0,1.0,MEAN,5,2.04502331e-02,2.98256344e-02,5.12393225e-02,7.84039114e-02,7.69561394e-02,4.53356907e-02,1.42191876e-02
8.5,45.0,30.0,600.0,1.0,MEAN,5,9.14331231e-01,1.80738376e+00,2.28334708e+00,1.19223822e+00,5.15019603e-01,1.81265039e-01,5.70694121e-02
8.5,45.0,60.0,600.0,1.0,MEAN,5,4.31229565e-01,9.04231594e-01,1.08399227e+00,6.16059605e-01,3.00988042e-01,1.13419137e-01,3.64893996e-02
8.5,45.0,120.0,600.0,1.0,MEAN,5,9.18133396e-02,1.78443456e-01,2.26181791e-01,1.81979470e-01,1.19991319e-01,5.67938441e-02,1.92268067e-02
8.5,45.0,200.0,600.0,1.0,MEAN,5,1.55249976e-02,2.47964558e-02,3.69513908e-02,4.71381648e-02,4.33101855e-02,2.69070647e-02,9.40721144e-03
8.5,45.0,30.0,900.0,1.0,MEAN,5,9.32797275e-01,2.20687340e+00,2.27202673e+00,8.79469209e-01,3.66819982e-01,1.33528182e-01,4.48180553e-02
8.5,45.0,60.0,900.0,1.0,MEAN,5,4.03832913e-01,9.60360954e-01,9.83945257e-01,4.54443955e-01,2.14377137e-01,8.35497635e-02,2.86560501e-02
8.5,45.0,120.0,900.0,1.0,MEAN,5,7.93830238e-02,1.64985865e-01,1.88929430e-01,1.34239397e-01,8.54631807e-02,4.18369631e-02,1.50992985e-02
8.5,45.0,200.0,900.0,1.0,MEAN,5,1.31525763e-02,2.20978076e-02,3.02297723e-02,3.47720478e-02,3.08474500e-02,1.98209840e-02,7.38772150e-03
8.5,90.0,30.0,300.0,0.0,MEAN,5,1.05375645e+00,1.31234878e+00,1.70805685e+00,1.85102885e+00,1.20021775e+00,5.16120582e-01,1.08913334e-01
8.5,90.0,60.0,300.0,0.0,MEAN,5,6.13681157e-01,8.74328785e-01,1.18977991e+00,1.24476885e+00,7.99258677e-01,3.29454552e-01,6.96376922e-02
8.5,90.0,120.0,300.0,0.0,MEAN,5,2.73228370e-01,4.62792355e-01,6.33094575e-01,6.24210696e-01,4.03262115e-01,1.61174794e-01,3.30869029e-02
8.5,90.0,200.0,300.0,0.0,MEAN,5,1.10191995e-01,2.04732654e-01,2.76774185e-01,2.73556097e-01,1.82070455e-01,7.23722191e-02,1.38884966e-02
8.5,90.0,30.0,600.0,0.0,MEAN,5,1.48814747e+00,2.69686028e+00,3.62523291e+00,2.17390541e+00,9.33449979e-01,3.21857097e-01,7.20555062e-02
8.5,90.0,60.0,600.0,0.0,MEAN,5,7.13102198e-01,1.38735332e+00,1.75474872e+00,1.12331184e+00,5.45527353e-01,2.01388830e-01,4.60713027e-02
8.5,90.0,120.0,600.0,0.0,MEAN,5,2.51215729e-01,5.22656404e-01,6.22014243e-01,4.40255815e-01,2.44532341e-01,9.67562052e-02,2.18898225e-02
8.5,90.0,200.0,600.0,0.0,MEAN,5,8.95051041e-02,1.90256767e-01,2.22110274e-01,1.73368962e-01,1.05003820e-01,4.31143692e-02,9.18843103e-03
8.5,90.0,30.0,900.0,0.0,MEAN,5,1.62740802e+00,3.66413752e+00,3.89421552e+00,1.60360810e+00,6.64844799e-01,2.37094771e-01,5.65870148e-02
8.5,90.0,60.0,900.0,0.0,MEAN,5,7.04548498e-01,1.60950442e+00,1.68646558e+00,8.28624811e-01,3.88548965e-01,1.48352294e-01,3.61809614e-02
8.5,90.0,120.0,900.0,0.0,MEAN,5,2.25995252e-01,5.18277669e-01,5.41317438e-01,3.24760124e-01,1.74166864e-01,7.12750801e-02,1.71906322e-02
8.5,90.0,200.0,900.0,0.0,MEAN,5,7.73406343e-02,1.75718110e-01,1.85413741e-01,1.27887750e-01,7.47884140e-02,3.17600314e-02,7.21590770e-03
8.5,90.0,30.0,300.0,1.0,MEAN,5,1.07363854e+00,1.34937584e+00,1.75268845e+00,1.76509144e+00,1.10088317e+00,4.25801390e-01,8.82244382e-02
8.5,90.0,60.0,300.0,1.0,MEAN,5,6.25186145e-01,8.98307876e-01,1.22126556e+00,1.18841886e+00,7.33651610e-01,2.71831983e-01,5.64094962e-02
8.5,90.0,120.0,300.0,1.0,MEAN,5,1.87849230e-01,3.01307785e-01,4.49406154e-01,4.79725831e-01,3.39611695e-01,1.39264417e-01,2.97230015e-02
8.5,90.0,200.0,300.0,1.0,MEAN,5,3.61588307e-02,5.21024483e-02,8.95885977e-02,1.36385197e-01,1.28011953e-01,6.64178405e-02,1.45427457e-02
8.5,90.0,30.0,600.0,1.0,MEAN,5,1.52554281e+00,2.79463868e+00,3.76426869e+00,2.09244325e+00,8.60234447e-01,2.65724555e-01,5.83680285e-02
8.5,90.0,60.0,600.0,1.0,MEAN,5,7.31395743e-01,1.43873873e+00,1.82330434e+00,1.08121828e+00,5.02738691e-01,1.66266202e-01,3.73197171e-02
8.5,90.0,120.0,600.0,1.0,MEAN,5,1.61877305e-01,3.07732853e-01,3.96784228e-01,3.19383917e-01,2.00420848e-01,8.32566446e-02,1.96643133e-02
8.5,90.0,200.0,600.0,1.0,MEAN,5,2.77746294e-02,4.41746375e-02,6.58060763e-02,8.27300557e-02,7.23407677e-02,3.94442736e-02,9.62127286e-03
8.5,90.0,30.0,900.0,1.0,MEAN,5,1.67436270e+00,3.81765846e+00,4.05995653e+00,1.54351653e+00,6.12697424e-01,1.95744954e-01,4.58378917e-02
8.5,90.0,60.0,900.0,1.0,MEAN,5,7.24876438e-01,1.67752402e+00,1.75824294e+00,7.97573979e-01,3.58072968e-01,1.22479348e-01,2.93081195e-02
8.5,90.0,120.0,900.0,1.0,MEAN,5,1.42491812e-01,2.93745044e-01,3.37603982e-01,2.35597479e-01,1.42748687e-01,6.13306816e-02,1.54428835e-02
8.5,90.0,200.0,900.0,1.0,MEAN,5,2.36087558e-02,3.96063099e-02,5.40185376e-02,6.10268444e-02,5.15243283e-02,2.90564699e-02,7.55582936e-03
8.5,135.0,30.0,300.0,0.0,MEAN,5,1.36975915e+00,1.59271223e+00,2.04034129e+00,2.37457339e+00,1.58509293e+00,6.59560436e-01,1.10559348e-01
8.5,135.0,60.0,300.0,0.0,MEAN,5,7.89356464e-01,1.03623909e+00,1.40653351e+00,1.60974511e+00,1.06186762e+00,4.21400254e-01,7.06901312e-02
8.5,135.0,120.0,300.0,0.0,MEAN,5,3.67018870e-01,5.82484983e-01,8.07313213e-01,8.49618356e-01,5.50012753e-01,2.06985674e-01,3.35869474e-02
8.5,135.0,200.0,300.0,0.0,MEAN,5,1.55561361e-01,2.79323387e-01,3.81352171e-01,3.86882981e-01,2.52940115e-01,9.32046323e-02,1.40983944e-02
8.5,135.0,30.0,600.0,0.0,MEAN,5,2.09289240e+00,3.61242350e+00,5.05237687e+00,3.16301371e+00,1.31407382e+00,4.15344231e-01,7.31444858e-02
8.5,135.0,60.0,600.0,0.0,MEAN,5,1.00663203e+00,1.86489010e+00,2.46009961e+00,1.63440908e+00,7.67971749e-01,2.59884556e-01,4.67675813e-02
8.5,135.0,120.0,600.0,0.0,MEAN,5,3.61791980e-01,7.30529410e-01,8.92082400e-01,6.40568431e-01,3.44242922e-01,1.24860169e-01,2.22206448e-02
8.5,135.0,200.0,600.0,0.0,MEAN,5,1.30794866e-01,2.74373122e-01,3.23504121e-01,2.52250352e-01,1.47820209e-01,5.56374387e-02,9.32729638e-03
8.5,135.0,30.0,900.0,0.0,MEAN,5,2.40365038e+00,5.27550706e+00,5.73445235e+00,2.33323602e+00,9.35942112e-01,3.05961703e-01,5.74422180e-02
8.5,135.0,60.0,900.0,0.0,MEAN,5,1.04060460e+00,2.32474056e+00,2.48341584e+00,1.20564199e+00,5.46983807e-01,1.91442941e-01,3.67277666e-02
8.5,135.0,120.0,900.0,0.0,MEAN,5,3.33790647e-01,7.56537145e-01,7.97120507e-01,4.72523192e-01,2.45185196e-01,9.19777554e-02,1.74504353e-02
8.5,135.0,200.0,900.0,0.0,MEAN,5,1.14230631e-01,2.58279699e-01,2.73032208e-01,1.86075579e-01,1.05284160e-01,4.09851016e-02,7.32496218e-03
8.5,135.0,30.0,300.0,1.0,MEAN,5,1.39703770e+00,1.64054247e+00,2.09680235e+00,2.26538447e+00,1.45415098e+00,5.44153901e-01,8.95577799e-02
8.5,135.0,60.0,300.0,1.0,MEAN,5,8.03882230e-01,1.06440535e+00,1.44260529e+00,1.53547340e+00,9.74208041e-01,3.47669030e-01,5.72620165e-02
8.5,135.0,120.0,300.0,1.0,MEAN,5,2.58325988e-01,3.93581011e-01,5.94821497e-01,6.65695964e-01,4.67558180e-01,1.79104067e-01,3.01722071e-02
8.5,135.0,200.0,300.0,1.0,MEAN,5,5.25661457e-02,7.47967306e-02,1.28929197e-01,1.96575150e-01,1.79424186e-01,8.56523973e-02,1.47625311e-02
8.5,135.0,30.0,600.0,1.0,MEAN,5,2.14582854e+00,3.74509201e+00,5.24675689e+00,3.04448696e+00,1.21100390e+00,3.42907340e-01,5.92501483e-02
8.5,135.0,60.0,600.0,1.0,MEAN,5,1.03207399e+00,1.93273971e+00,2.55504192e+00,1.57316331e+00,7.07735570e-01,2.14560153e-01,3.78837324e-02
8.5,135.0,120.0,600.0,1.0,MEAN,5,2.34856557e-01,4.36893608e-01,5.73570292e-01,4.64700856e-01,2.82144513e-01,1.07439505e-01,1.99615014e-02
8.5,135.0,200.0,600.0,1.0,MEAN,5,4.08778157e-02,6.47249368e-02,9.65542968e-02,1.20371521e-01,1.01838461e-01,5.09013213e-02,9.76667978e-03
8.5,135.0,30.0,900.0,1.0,MEAN,5,2.47300155e+00,5.49674202e+00,5.97851535e+00,2.24580330e+00,8.62531108e-01,2.52601351e-01,4.65306427e-02
8.5,135.0,60.0,900.0,1.0,MEAN,5,1.07062858e+00,2.42244816e+00,2.58911206e+00,1.16046329e+00,5.04080907e-01,1.58054897e-01,2.97510550e-02
8.5,135.0,120.0,900.0,1.0,MEAN,5,2.10457670e-01,4.30310750e-01,4.97140935e-01,3.42792310e-01,2.00955934e-01,7.91448908e-02,1.56762728e-02
8.5,135.0,200.0,900.0,1.0,MEAN,5,3.48696789e-02,5.84050727e-02,7.95453482e-02,8.87935347e-02,7.25339037e-02,3.74962592e-02,7.67002109e-03
