rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
7.5,45.0,120.0,900.0,0.0,MEAN,5,9.69472008e-02,2.26393494e-01,2.30755426e-01,1.33044761e-01,6.95694496e-02,2.90020410e-02,8.55490325e-03
7.5,45.0,200.0,900.0,0.0,MEAN,5,3.44077442e-02,7.86370072e-02,8.19698864e-02,5.49265631e-02,3.15672777e-02,1.37208294e-02,3.82727339e-03
7.5,45.0,30.0,300.0,1.0,MEAN,5,6.85479289e-01,1.00427465e+00,1.29210269e+00,9.98155185e-01,5.22606443e-01,1.83265964e-01,4.48318123e-02
7.5,45.0,60.0,300.0,1.0,MEAN,5,3.59766302e-01,6.10440534e-01,8.01804370e-01,6.03551620e-01,3.23502947e-01,1.11764326e-01,2.77479737e-02
7.5,45.0,120.0,300.0,1.0,MEAN,5,8.89344753e-02,1.54004964e-01,2.21516752e-01,2.09134984e-01,1.39648710e-01,5.69191314e-02,1.47916260e-02
7.5,45.0,200.0,300.0,1.0,MEAN,5,1.63942696e-02,2.39856273e-02,4.07053408e-02,5.92336831e-02,5.43119307e-02,2.87162069e-02,7.71338352e-03
7.5,45.0,30.0,600.0,1.0,MEAN,5,8.29570549e-01,1.68469733e+00,2.05171545e+00,9.46862405e-01,3.65516650e-01,1.12445830e-01,2.96600868e-02
7.5,45.0,60.0,600.0,1.0,MEAN,5,3.52770283e-01,7.59601676e-01,8.78032676e-01,4.52663817e-01,2.01968791e-01,6.73939179e-02,1.83576631e-02
7.5,45.0,120.0,600.0,1.0,MEAN,5,7.10835232e-02,1.39414370e-01,1.73256459e-01,1.30842286e-01,8.00563770e-02,3.38773750e-02,9.78592853e-03
7.5,45.0,200.0,600.0,1.0,MEAN,5,1.24082815e-02,1.98403711e-02,2.92164305e-02,3.55317661e-02,3.05341560e-02,1.70405421e-02,5.10306439e-03
7.5,45.0,30.0,900.0,1.0,MEAN,5,8.35451571e-01,2.01535065e+00,2.01306162e+00,6.98464714e-01,2.60337296e-01,8.28327805e-02,2.32928177e-02
7.5,45.0,60.0,900.0,1.0,MEAN,5,3.24820018e-01,7.83981759e-01,7.82927650e-01,3.33913039e-01,1.43851201e-01,4.96454660e-02,1.44167380e-02
7.5,45.0,120.0,900.0,1.0,MEAN,5,6.11259848e-02,1.27645142e-01,1.43915465e-01,9.65174235e-02,5.70197301e-02,2.49556358e-02,7.68513762e-03
7.5,45.0,200.0,900.0,1.0,MEAN,5,1.05031985e-02,1.76537003e-02,2.38811502e-02,2.62104448e-02,2.17477907e-02,1.25528487e-02,4.00756576e-03
7.5,90.0,30.0,300.0,0.0,MEAN,5,9.80609027e-01,1.26366643e+00,1.61048612e+00,1.52434131e+00,8.67467782e-01,3.21062980e-01,5.66043843e-02
7.5,90.0,60.0,300.0,0.0,MEAN,5,5.31337166e-01,7.97612160e-01,1.06263220e+00,9.70542758e-01,5.52004978e-01,1.96627744e-01,3.50344295e-02
7.5,90.0,120.0,300.0,0.0,MEAN,5,2.21692724e-01,3.90627448e-01,5.21620945e-01,4.64897643e-01,2.73554370e-01,9.63847522e-02,1.68403455e-02
7.5,90.0,200.0,300.0,0.0,MEAN,5,8.97842479e-02,1.69423940e-01,2.25181063e-01,2.08771966e-01,1.29103750e-01,4.58745546e-02,7.53399591e-03
7.5,90.0,30.0,600.0,0.0,MEAN,5,1.35170385e+00,2.51755831e+00,3.26261931e+00,1.72649162e+00,6.62482569e-01,1.99660610e-01,3.74486524e-02
7.5,90.0,60.0,600.0,0.0,MEAN,5,5.86737136e-01,1.17873677e+00,1.43064248e+00,8.25378940e-01,3.66059395e-01,1.19665716e-01,2.31782782e-02
7.5,90.0,120.0,600.0,0.0,MEAN,5,1.96028377e-01,4.15379926e-01,4.80402536e-01,3.16541625e-01,1.63148247e-01,5.77148158e-02,1.11413321e-02
7.5,90.0,200.0,600.0,0.0,MEAN,5,7.18089069e-02,1.53533642e-01,1.76302724e-01,1.30681910e-01,7.40288451e-02,2.73048074e-02,4.98438411e-03
7.5,90.0,30.0,900.0,0.0,MEAN,5,1.45757349e+00,3.34886554e+00,3.45035368e+00,1.27356781e+00,4.71849697e-01,1.47079207e-01,2.94093755e-02
7.5,90.0,60.0,900.0,0.0,MEAN,5,5.66698376e-01,1.31787893e+00,1.34192479e+00,6.08850940e-01,2.60723863e-01,8.81512819e-02,1.82024892e-02
7.5,90.0,120.0,900.0,0.0,MEAN,5,1.74019352e-01,4.02450850e-01,4.12344179e-01,2.33500828e-01,1.16201474e-01,4.25153933e-02,8.74957037e-03
7.5,90.0,200.0,900.0,0.0,MEAN,5,6.17615908e-02,1.40621000e-01,1.46474586e-01,9.63991203e-02,5.27266525e-02,2.01139796e-02,3.91436313e-03
7.5,90.0,30.0,300.0,1.0,MEAN,5,9.98918070e-01,1.29884661e+00,1.65215053e+00,1.45355737e+00,7.95685047e-01,2.64878767e-01,4.58519618e-02
7.5,90.0,60.0,300.0,1.0,MEAN,5,5.41550106e-01,8.19960039e-01,1.09170271e+00,9.27243132e-01,5.06877232e-01,1.62245960e-01,2.83793798e-02
7.5,90.0,120.0,300.0,1.0,MEAN,5,1.50220679e-01,2.48365507e-01,3.62039780e-01,3.53397319e-01,2.29172712e-01,8.32153204e-02,1.51282099e-02
7.5,90.0,200.0,300.0,1.0,MEAN,5,2.90725777e-02,4.21214880e-02,7.14744740e-02,1.03219278e-01,9.04181911e-02,4.20751454e-02,7.88890183e-03
7.5,90.0,30.0,600.0,1.0,MEAN,5,1.38567420e+00,2.60874278e+00,3.38782231e+00,1.66179527e+00,6.10520476e-01,1.64839387e-01,3.03350031e-02
7.5,90.0,60.0,600.0,1.0,MEAN,5,6.01952526e-01,1.22301676e+00,1.48700750e+00,7.94449740e-01,3.37347376e-01,9.87957685e-02,1.87753924e-02
7.5,90.0,120.0,600.0,1.0,MEAN,5,1.25791562e-01,2.42385902e-01,3.05107610e-01,2.29635363e-01,1.33717732e-01,4.96623643e-02,1.00086077e-02
7.5,90.0,200.0,600.0,1.0,MEAN,5,2.22133508e-02,3.53980652e-02,5.20659712e-02,6.23601915e-02,5.10010350e-02,2.49804953e-02,5.21918479e-03
7.5,90.0,30.0,900.0,1.0,MEAN,5,1.49962804e+00,3.48922995e+00,3.59720356e+00,1.22584375e+00,4.34839972e-01,1.21428290e-01,2.38228466e-02
7.5,90.0,60.0,900.0,1.0,MEAN,5,5.83049004e-01,1.37377958e+00,1.39903821e+00,5.86035635e-01,2.40273880e-01,7.27775164e-02,1.47447914e-02
7.5,90.0,120.0,900.0,1.0,MEAN,5,1.09720592e-01,2.27650297e-01,2.57167102e-01,1.69393354e-01,9.52397455e-02,3.65835864e-02,7.86001319e-03
7.5,90.0,200.0,900.0,1.0,MEAN,5,1.88531466e-02,3.16503987e-02,4.26739836e-02,4.60007632e-02,3.63252168e-02,1.84017842e-02,4.09875806e-03
7.5,135.0,30.0,300.0,0.0,MEAN,5,1.27005154e+00,1.52389652e+00,1.91380409e+00,1.95284414e+00,1.14515846e+00,4.10266206e-01,5.74598500e-02
7.5,135.0,60.0,300.0,0.0,MEAN,5,6.86300275e-01,9.49423115e-01,1.26702938e+00,1.26526822e+00,7.36595261e-01,2.51672121e-01,3.55639070e-02
7.5,135.0,120.0,300.0,0.0,MEAN,5,3.01840836e-01,5.02153319e-01,6.79678706e-01,6.40051947e-01,3.75185757e-01,1.23885709e-01,1.70948547e-02
7.5,135.0,200.0,300.0,0.0,MEAN,5,1.27726593e-01,2.34193828e-01,3.13855492e-01,2.96787367e-01,1.79792518e-01,5.91015333e-02,7.64785767e-03
7.5,135.0,30.0,600.0,0.0,MEAN,5,1.90015926e+00,3.36748122e+00,4.54590065e+00,2.51203049e+00,9.32616658e-01,2.57654354e-01,3.80146163e-02
7.5,135.0,60.0,600.0,0.0,MEAN,5,8.30932654e-01,1.59364148e+00,2.01353573e+00,1.20091927e+00,5.15323882e-01,1.54424014e-01,2.35285730e-02
7.5,135.0,120.0,600.0,0.0,MEAN,5,2.83550808e-01,5.85951925e-01,6.92230677e-01,4.60565347e-01,2.29673624e-01,7.44787547e-02,1.13097117e-02
7.5,135.0,200.0,600.0,0.0,MEAN,5,1.05139567e-01,2.22367678e-01,2.57304182e-01,1.90141057e-01,1.04214869e-01,3.52358061e-02,5.05971343e-03
7.5,135.0,30.0,900.0,0.0,MEAN,5,2.15280806e+00,4.82137095e+00,5.08084071e+00,1.85303023e+00,6.64251270e-01,1.89800072e-01,2.98538413e-02
7.5,135.0,60.0,900.0,0.0,MEAN,5,8.37002617e-01,1.90707366e+00,1.97606007e+00,8.85872891e-01,3.67036703e-01,1.13755846e-01,1.84775846e-02
7.5,135.0,120.0,900.0,0.0,MEAN,5,2.57023240e-01,5.88710737e-01,6.07200098e-01,3.39741700e-01,1.63583821e-01,5.48644833e-02,8.88180319e-03
7.5,135.0,200.0,900.0,0.0,MEAN,5,9.12206834e-02,2.06877214e-01,2.15692103e-01,1.40259892e-01,7.42264880e-02,2.59563187e-02,3.97352115e-03
7.5,135.0,30.0,300.0,1.0,MEAN,5,1.29490802e+00,1.56877882e+00,1.96576315e+00,1.86268161e+00,1.05047262e+00,3.38475663e-01,4.65449254e-02
7.5,135.0,60.0,300.0,1.0,MEAN,5,6.99003531e-01,9.75231258e-01,1.29992988e+00,1.20743045e+00,6.75961106e-01,2.07645904e-01,2.88082792e-02
7.5,135.0,120.0,300.0,1.0,MEAN,5,2.09100960e-01,3.30936710e-01,4.88253342e-01,4.94861139e-01,3.16881979e-01,1.07091832e-01,1.53568436e-02
7.5,135.0,200.0,300.0,1.0,MEAN,5,4.23926166e-02,6.07946954e-02,1.03315856e-01,1.49046699e-01,1.26840478e-01,5.42671770e-02,8.00812731e-03
7.5,135.0,30.0,600.0,1.0,MEAN,5,1.94808229e+00,3.49054011e+00,4.72049879e+00,2.41789785e+00,8.59466487e-01,2.12718903e-01,3.07934580e-02
7.5,135.0,60.0,600.0,1.0,MEAN,5,8.52090400e-01,1.65212024e+00,2.09173178e+00,1.15591755e+00,4.74904242e-01,1.27492148e-01,1.90591461e-02
7.5,135.0,120.0,600.0,1.0,MEAN,5,1.83131459e-01,3.46688029e-01,4.42649846e-01,3.34117482e-01,1.88242514e-01,6.40873751e-02,1.01598684e-02
7.5,135.0,200.0,600.0,1.0,MEAN,5,3.27155008e-02,5.19463097e-02,7.64480820e-02,9.07335432e-02,7.17972322e-02,3.22363705e-02,5.29806267e-03
7.5,135.0,30.0,900.0,1.0,MEAN,5,2.21492181e+00,5.02343873e+00,5.29708546e+00,1.78359213e+00,6.12150449e-01,1.56698548e-01,2.41828828e-02
7.5,135.0,60.0,900.0,1.0,MEAN,5,8.61152181e-01,1.98745477e+00,2.06016280e+00,8.52676818e-01,3.38248029e-01,9.39165918e-02,1.49676304e-02
7.5,135.0,120.0,900.0,1.0,MEAN,5,1.62055207e-01,3.34028752e-01,3.78693086e-01,2.46465875e-01,1.34074733e-01,4.72097142e-02,7.97880208e-03
7.5,135.0,200.0,900.0,1.0,MEAN,5,2.78457354e-02,4.66874923e-02,6.28398516e-02,6.69307156e-02,5.11371980e-02,2.37467962e-02,4.16070286e-03
8.5,45.0,30.0,300.0,0.0,MEAN,5,7.43737477e-01,1.03220995e+00,1.36163082e+00,1.31387137e+00,8.20012751e-01,3.73215399e-01,1.11391660e-01
8.5,45.0,60.0,300.0,0.0,MEAN,5,4.39486670e-01,6.92790739e-01,9.36643677e-01,8.80944454e-01,5.56694418e-01,2.48220776e-01,7.45005103e-02
8.5,45.0,120.0,300.0,0.0,MEAN,5,1.96905927e-01,3.52517565e-01,4.76264002e-01,4.48416666e-01,2.96171674e-01,1.32120443e-01,3.87308918e-02
8.5,45.0,200.0,300.0,0.0,MEAN,5,8.49524305e-02,1.60892905e-01,2.16820161e-01,2.13641124e-01,1.48191524e-01,6.67136913e-02,1.83304006e-02
8.5,45.0,30.0,600.0,0.0,MEAN,5,9.27759937e-01,1.80376520e+00,2.28601482e+00,1.29566656e+00,5.84576339e-01,2.29661767e-01,7.36951317e-02
8.5,45.0,60.0,600.0,0.0,MEAN,5,4.56230817e-01,9.37283122e-01,1.13142073e+00,7.00319457e-01,3.57363313e-01,1.50315665e-01,4.92884738e-02
8.5,45.0,120.0,600.0,0.0,MEAN,5,1.70856840e-01,3.63962522e-01,4.25263151e-01,3.00322217e-01,1.75273494e-01,7.90194849e-02,2.56238050e-02
8.5,45.0,200.0,600.0,0.0,MEAN,5,6.76964636e-02,1.44934587e-01,1.68772866e-01,1.33342640e-01,8.48594814e-02,3.97002043e-02,1.21271313e-02
8.5,45.0,30.0,900.0,0.0,MEAN,5,9.48369177e-01,2.20932319e+00,2.27958236e+00,9.55764393e-01,4.16361398e-01,1.69179442e-01,5.78746542e-02
8.5,45.0,60.0,900.0,0.0,MEAN,5,4.29472267e-01,1.00418979e+00,1.03265687e+00,5.16599272e-01,2.54530125e-01,1.10729447e-01,3.87074873e-02
8.5,45.0,120.0,900.0,0.0,MEAN,5,1.50733592e-01,3.48796636e-01,3.62674547e-01,2.21536382e-01,1.24837617e-01,5.82093945e-02,2.01230233e-02
8.5,45.0,200.0,900.0,0.0,MEAN,5,5.81612595e-02,1.32485338e-01,1.40062642e-01,9.83618404e-02,6.04407158e-02,2.92450002e-02,9.52374346e-03
8.5,45.0,30.0,300.0,1.0,MEAN,5,7.57437763e-01,1.06022401e+00,1.39667747e+00,1.25346345e+00,7.52393762e-01,3.07919634e-01,9.02319884e-02
8.5,45.0,60.0,300.0,1.0,MEAN,5,4.48298548e-01,7.12998432e-01,9.63641307e-01,8.42456362e-01,5.11436592e-01,2.04833095e-01,6.03485859e-02
8.5,45.0,120.0,300.0,1.0,MEAN,5,1.32448665e-01,2.21418957e-01,3.26863596e-01,3.39066562e-01,2.47495801e-01,1.14024326e-01,3.47931736e-02
8.5,45.0,200.0,300.0,1.0,MEAN,5,2.74212352e-02,3.97784781e-02,6.85023224e-02,1.05419333e-01,1.03691446e-01,6.11797867e-02,1.91938956e-02
8.5,45.0,30.0,600.0,1.0,MEAN,5,9.51275358e-01,1.86959823e+00,2.37445574e+00,1.24711440e+00,5.38724853e-01,1.89608281e-01,5.96961950e-02
8.5,45.0,60.0,600.0,1.0,MEAN,5,4.68238865e-01,9.73210882e-01,1.17650063e+00,6.74076577e-01,3.29333375e-01,1.24100303e-01,3.99257627e-02
8.5,45.0,120.0,600.0,1.0,MEAN,5,1.09418969e-01,2.11455857e-01,2.69520055e-01,2.17868981e-01,1.43655690e-01,6.79945763e-02,2.30186668e-02
8.5,45.0,200.0,600.0,1.0,MEAN,5,2.09257656e-02,3.33602153e-02,4.98045266e-02,6.36298670e-02,5.84626354e-02,3.63207383e-02,1.26984072e-02
8.5,45.0,30.0,900.0,1.0,MEAN,5,9.75731937e-01,2.30228438e+00,2.37660326e+00,9.19949295e-01,3.83703921e-01,1.39674198e-01,4.68809345e-02
8.5,45.0,60.0,900.0,1.0,MEAN,5,4.41863588e-01,1.04699271e+00,1.07660760e+00,4.97240889e-01,2.34565950e-01,9.14180027e-02,3.13547130e-02
8.5,45.0,120.0,900.0,1.0,MEAN,5,9.50387345e-02,1.97115165e-01,2.26189594e-01,1.60713737e-01,1.02318004e-01,5.00879386e-02,1.80771423e-02
8.5,45.0,200.0,900.0,1.0,MEAN,5,1.77541209e-02,2.98093052e-02,4.08059244e-02,4.69373550e-02,4.16397021e-02,2.67555298e-02,9.97238094e-03
8.5,90.0,30.0,300.0,0.0,MEAN,5,1.08541183e+00,1.34044007e+00,1.74239490e+00,1.90781843e+00,1.24614540e+00,5.39261890e-01,1.13926381e-01
8.5,90.0,60.0,300.0,0.0,MEAN,5,6.50725752e-01,9.09702349e-01,1.23889514e+00,1.32702145e+00,8.63487601e-01,3.59780916e-01,7.61957720e-02
8.5,90.0,120.0,300.0,0.0,MEAN,5,3.13886309e-01,5.16630746e-01,7.12140368e-01,7.26272491e-01,4.76310367e-01,1.92562761e-01,3.96122146e-02
8.5,90.0,200.0,300.0,0.0,MEAN,5,1.43848278e-01,2.60568252e-01,3.55673891e-01,3.61607364e-01,2.43380689e-01,9.75464576e-02,1.87475095e-02
8.5,90.0,30.0,600.0,0.0,MEAN,5,1.54774194e+00,2.78863593e+00,3.76790190e+00,2.27396563e+00,9.76414684e-01,3.36671490e-01,7.53720670e-02
8.5,90.0,60.0,600.0,0.0,MEAN,5,7.72521745e-01,1.48660873e+00,1.89947311e+00,1.22909893e+00,5.96902001e-01,2.20354479e-01,5.04100347e-02
8.5,90.0,120.0,600.0,0.0,MEAN,5,2.97529703e-01,6.11090560e-01,7.36344287e-01,5.27081906e-01,2.92758365e-01,1.15838209e-01,2.62068755e-02
8.5,90.0,200.0,600.0,0.0,MEAN,5,1.19872207e-01,2.52329956e-01,2.97403527e-01,2.34023621e-01,1.41740331e-01,5.81983109e-02,1.24030846e-02
8.5,90.0,30.0,900.0,0.0,MEAN,5,1.70231412e+00,3.82148508e+00,4.07345793e+00,1.67741875e+00,6.95446182e-01,2.48007736e-01,5.91915939e-02
8.5,90.0,60.0,900.0,0.0,MEAN,5,7.70898849e-01,1.75252816e+00,1.84528727e+00,9.06659959e-01,4.25140286e-01,1.62323265e-01,3.95882775e-02
8.5,90.0,120.0,900.0,0.0,MEAN,5,2.70565440e-01,6.17390059e-01,6.48074636e-01,3.88808459e-01,2.08515593e-01,8.53317635e-02,2.05809234e-02
8.5,90.0,200.0,900.0,0.0,MEAN,5,1.04398936e-01,2.36350112e-01,2.50282371e-01,1.72630406e-01,1.00953799e-01,4.28715581e-02,9.74045656e-03
8.5,90.0,30.0,300.0,1.0,MEAN,5,1.10599359e+00,1.37849148e+00,1.78815102e+00,1.81928059e+00,1.14301183e+00,4.44893183e-01,9.22852203e-02
8.5,90.0,60.0,300.0,1.0,MEAN,5,6.62833895e-01,9.34512485e-01,1.27132767e+00,1.26662786e+00,7.92500024e-01,2.96847974e-01,6.17218201e-02
8.5,90.0,120.0,300.0,1.0,MEAN,5,2.18117456e-01,3.42151727e-01,5.14073001e-01,5.62930123e-01,4.02779081e-01,1.66489879e-01,3.55848935e-02
8.5,90.0,200.0,300.0,1.0,MEAN,5,4.82433586e-02,6.88736366e-02,1.18906208e-01,1.82828145e-01,1.72243967e-01,8.96106785e-02,1.96306533e-02
8.5,90.0,30.0,600.0,1.0,MEAN,5,1.58664300e+00,2.88981937e+00,3.91240173e+00,2.18875393e+00,8.99829197e-01,2.77955287e-01,6.10545839e-02
8.5,90.0,60.0,600.0,1.0,MEAN,5,7.92259524e-01,1.54138964e+00,1.97344399e+00,1.18304124e+00,5.50083747e-01,1.81924203e-01,4.08342748e-02
8.5,90.0,120.0,600.0,1.0,MEAN,5,1.92343310e-01,3.62295350e-01,4.71338458e-01,3.82371970e-01,2.39947320e-01,9.96763006e-02,2.35424574e-02
8.5,90.0,200.0,600.0,1.0,MEAN,5,3.73945451e-02,5.92797124e-02,8.85938270e-02,1.11673894e-01,9.76498224e-02,5.32442002e-02,1.29873599e-02
8.5,90.0,30.0,900.0,1.0,MEAN,5,1.75143003e+00,3.98158679e+00,4.24682764e+00,1.61456129e+00,6.40898575e-01,2.04754675e-01,4.79477117e-02
8.5,90.0,60.0,900.0,1.0,MEAN,5,7.93141158e-01,1.82648652e+00,1.92382421e+00,8.72684938e-01,3.91794233e-01,1.34013752e-01,3.20681906e-02
8.5,90.0,120.0,900.0,1.0,MEAN,5,1.70593672e-01,3.50461714e-01,4.04185349e-01,2.82061393e-01,1.70901206e-01,7.34261569e-02,1.84884883e-02
8.5,90.0,200.0,900.0,1.0,MEAN,5,3.18684870e-02,5.34006789e-02,7.29173988e-02,8.23776235e-02,6.95505683e-02,3.92221318e-02,1.01993028e-02
8.5,135.0,30.0,300.0,0.0,MEAN,5,1.41322427e+00,1.63138842e+00,2.08637016e+00,2.44928238e+00,1.64620811e+00,6.89162606e-01,1.15648158e-01
8.5,135.0,60.0,300.0,0.0,MEAN,5,8.36250083e-01,1.07763758e+00,1.46130387e+00,1.71139470e+00,1.14541994e+00,4.60080963e-01,7.73473236e-02
8.5,135.0,120.0,300.0,0.0,MEAN,5,4.17757270e-01,6.41178470e-01,8.94520756e-01,9.80213587e-01,6.46943809e-01,2.47137602e-01,4.02108766e-02
8.5,135.0,200.0,300.0,0.0,MEAN,5,2.00664306e-01,3.48444350e-01,4.81259166e-01,5.07149568e-01,3.36777842e-01,1.25549192e-01,1.90308418e-02
8.5,135.0,30.0,600.0,0.0,MEAN,5,2.17727574e+00,3.73809244e+00,5.25222847e+00,3.30860046e+00,1.37455783e+00,4.34461637e-01,7.65111699e-02
8.5,135.0,60.0,600.0,0.0,MEAN,5,1.08928733e+00,1.99452918e+00,2.65926901e+00,1.78832838e+00,8.40294939e-01,2.84358998e-01,5.11718848e-02
8.5,135.0,120.0,600.0,0.0,MEAN,5,4.27100958e-01,8.48415648e-01,1.05232532e+00,7.66899648e-01,4.12133603e-01,1.49484763e-01,2.66029417e-02
8.5,135.0,200.0,600.0,0.0,MEAN,5,1.74617219e-01,3.61376480e-01,4.31740659e-01,3.40502359e-01,1.99536411e-01,7.51026867e-02,1.25905332e-02
8.5,135.0,30.0,900.0,0.0,MEAN,5,2.51428527e+00,5.50239406e+00,5.99839692e+00,2.44062988e+00,9.79021524e-01,3.20044465e-01,6.00861603e-02
8.5,135.0,60.0,900.0,0.0,MEAN,5,1.13860279e+00,2.52959263e+00,2.71728975e+00,1.31918246e+00,5.98495615e-01,2.09471943e-01,4.01865777e-02
8.5,135.0,120.0,900.0,0.0,MEAN,5,3.99619958e-01,8.99766324e-01,9.54326511e-01,5.65712970e-01,2.93539974e-01,1.10117366e-01,2.08919642e-02
8.5,135.0,200.0,900.0,0.0,MEAN,5,1.54195224e-01,3.46889864e-01,3.68554931e-01,2.51175759e-01,1.42118751e-01,5.53241004e-02,9.88766471e-03
8.5,135.0,30.0,300.0,1.0,MEAN,5,1.44157889e+00,1.68078383e+00,2.14458402e+00,2.33687636e+00,1.51027888e+00,5.68579966e-01,9.36799328e-02
8.5,135.0,60.0,300.0,1.0,MEAN,5,8.51655968e-01,1.10703617e+00,1.49874203e+00,1.63221832e+00,1.05077784e+00,3.79577182e-01,6.26546259e-02
8.5,135.0,120.0,300.0,1.0,MEAN,5,2.97273727e-01,4.40545887e-01,6.70915591e-01,7.75654743e-01,5.52639339e-01,2.14006542e-01,3.61226903e-02
8.5,135.0,200.0,300.0,1.0,MEAN,5,6.97790779e-02,9.79902126e-02,1.69853980e-01,2.62690317e-01,2.41069096e-01,1.15536108e-01,1.99273327e-02
8.5,135.0,30.0,600.0,1.0,MEAN,5,2.23242269e+00,3.87569158e+00,5.45447161e+00,3.18461818e+00,1.26674382e+00,3.58690631e-01,6.19773058e-02
8.5,135.0,60.0,600.0,1.0,MEAN,5,1.11675612e+00,2.06692869e+00,2.76168865e+00,1.72131484e+00,7.74386060e-01,2.34766202e-01,4.14514058e-02
8.5,135.0,120.0,600.0,1.0,MEAN,5,2.78307489e-01,5.11408265e-01,6.79396591e-01,5.56347934e-01,3.37788310e-01,1.28628440e-01,2.38982560e-02
8.5,135.0,200.0,600.0,1.0,MEAN,5,5.49714343e-02,8.66277143e-02,1.29833179e-01,1.62484557e-01,1.37467543e-01,6.87095969e-02,1.31836387e-02
8.5,135.0,30.0,900.0,1.0,MEAN,5,2.58682852e+00,5.73321815e+00,6.25369361e+00,2.34917282e+00,9.02231569e-01,2.64228050e-01,4.86723486e-02
8.5,135.0,60.0,900.0,1.0,MEAN,5,1.17145426e+00,2.63580888e+00,2.83293984e+00,1.26974909e+00,5.51552366e-01,1.72939604e-01,3.25528393e-02
8.5,135.0,120.0,900.0,1.0,MEAN,5,2.51963577e-01,5.12737264e-01,5.95185760e-01,4.10396905e-01,2.40587933e-01,9.47536375e-02,1.87679060e-02
8.5,135.0,200.0,900.0,1.0,MEAN,5,4.70691432e-02,7.87049958e-02,1.07374989e-01,1.19858735e-01,9.79105287e-02,5.06146558e-02,1.03534455e-02
