rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
7.5,45.0,120.0,900.0,0.0,MEAN,5,9.69472008e-02,2.26393494e-01,2.30755426e-01,1.33044761e-01,6.95694496e-02,2.90020410e-02,8.55490325e-03
7.5,45.0,200.0,900.0,0.0,MEAN,5,3.44077442e-02,7.86370072e-02,8.19698864e-02,5.49265631e-02,3.15672777e-02,1.37208294e-02,3.82727339e-03
7.5,45.0,30.0,300.0,1.0,MEAN,5,6.85479289e-01,1.00427465e+00,1.29210269e+00,9.98155185e-01,5.22606443e-01,1.83265964e-01,4.48318123e-02
7.5,45.0,60.0,300.0,1.0,MEAN,5,3.59766302e-01,6.10440534e-01,8.01804370e-01,6.03551620e-01,3.23502947e-01,1.11764326e-01,2.77479737e-02
7.5,45.0,120.0,300.0,1.0,MEAN,5,8.89344753e-02,1.54004964e-01,2.21516752e-01,2.09134984e-01,1.39648710e-01,5.69191314e-02,1.47916260e-02
7.5,45.0,200.0,300.0,1.0,MEAN,5,1.63942696e-02,2.39856273e-02,4.07053408e-02,5.92336831e-02,5.43119307e-02,2.87162069e-02,7.71338352e-03
7.5,45.0,30.0,600.0,1.0,MEAN,5,8.29570549e-01,1.68469733e+00,2.05171545e+00,9.46862405e-01,3.65516650e-01,1.12445830e-01,2.96600868e-02
7.5,45.0,60.0,600.0,1.0,MEAN,5,3.52770283e-01,7.59601676e-01,8.78032676e-01,4.52663817e-01,2.01968791e-01,6.73939179e-02,1.83576631e-02
7.5,45.0,120.0,600.0,1.0,MEAN,5,7.10835232e-02,1.39414370e-01,1.73256459e-01,1.30842286e-01,8.00563770e-02,3.38773750e-02,9.78592853e-03
7.5,45.0,200.0,600.0,1.0,MEAN,5,1.24082815e-02,1.98403711e-02,2.92164305e-02,3.55317661e-02,3.05341560e-02,1.70405421e-02,5.10306439e-03
7.5,45.0,30.0,900.0,1.0,MEAN,5,8.35451571e-01,2.01535065e+00,2.01306162e+00,6.98464714e-01,2.60337296e-01,8.28327805e-02,2.32928177e-02
7.5,45.0,60.0,900.0,1.0,MEAN,5,3.24820018e-01,7.83981759e-01,7.82927650e-01,3.33913039e-01,1.43851201e-01,4.96454660e-02,1.44167380e-02
7.5,45.0,120.0,900.0,1.0,MEAN,5,6.11259848e-02,1.27645142e-01,1.43915465e-01,9.65174235e-02,5.70197301e-02,2.49556358e-02,7.68513762e-03
7.5,45.0,200.0,900.0,1.0,MEAN,5,1.05031985e-02,1.76537003e-02,2.38811502e-02,2.62104448e-02,2.17477907e-02,1.25528487e-02,4.00756576e-03
7.5,90.0,30.0,300.0,0.0,MEAN,5,9.80609027e-01,1.26366643e+00,1.61048612e+00,1.52434131e+00,8.67467782e-01,3.21062980e-01,5.66043843e-02
7.5,90.0,60.0,300.0,0.0,MEAN,5,5.31337166e-01,7.97612160e-01,1.06263220e+00,9.70542758e-01,5.52004978e-01,1.96627744e-01,3.50344295e-02
7.5,90.0,120.0,300.0,0.0,MEAN,5,2.21692724e-01,3.90627448e-01,5.21620945e-01,4.64897643e-01,2.73554370e-01,9.63847522e-02,1.68403455e-02
7.5,90.0,200.0,300.0,0.0,MEAN,5,8.97842479e-02,1.69423940e-01,2.25181063e-01,2.08771966e-01,1.29103750e-01,4.58745546e-02,7.53399591e-03
7.5,90.0,30.0,600.0,0.0,MEAN,5,1.35170385e+00,2.51755831e+00,3.26261931e+00,1.72649162e+00,6.62482569e-01,1.99660610e-01,3.74486524e-02
7.5,90.0,60.0,600.0,0.0,MEAN,5,5.86737136e-01,1.17873677e+00,1.43064248e+00,8.25378940e-01,3.66059395e-01,1.19665716e-01,2.31782782e-02
7.5,90.0,120.0,600.0,0.0,MEAN,5,1.96028377e-01,4.15379926e-01,4.80402536e-01,3.16541625e-01,1.63148247e-01,5.77148158e-02,1.11413321e-02
7.5,90.0,200.0,600.0,0.0,MEAN,5,7.18089069e-02,1.53533642e-01,1.76302724e-01,1.30681910e-01,7.40288451e-02,2.73048074e-02,4.98438411e-03
7.5,90.0,30.0,900.0,0.0,MEAN,5,1.45757349e+00,3.34886554e+00,3.45035368e+00,1.27356781e+00,4.71849697e-01,1.47079207e-01,2.94093755e-02
7.5,90.0,60.0,900.0,0.0,MEAN,5,5.66698376e-01,1.31787893e+00,1.34192479e+00,6.08850940e-01,2.60723863e-01,8.81512819e-02,1.82024892e-02
7.5,90.0,120.0,900.0,0.0,MEAN,5,1.74019352e-01,4.02450850e-01,4.12344179e-01,2.33500828e-01,1.16201474e-01,4.25153933e-02,8.74957037e-03
7.5,90.0,200.0,900.0,0.0,MEAN,5,6.17615908e-02,1.40621000e-01,1.46474586e-01,9.63991203e-02,5.27266525e-02,2.01139796e-02,3.91436313e-03
7.5,90.0,30.0,300.0,1.0,MEAN,5,9.98918070e-01,1.29884661e+00,1.65215053e+00,1.45355737e+00,7.95685047e-01,2.64878767e-01,4.58519618e-02
7.5,90.0,60.0,300.0,1.0,MEAN,5,5.41550106e-01,8.19960039e-01,1.09170271e+00,9.27243132e-01,5.06877232e-01,1.62245960e-01,2.83793798e-02
7.5,90.0,120.0,300.0,1.0,MEAN,5,1.50220679e-01,2.48365507e-01,3.62039780e-01,3.53397319e-01,2.29172712e-01,8.32153204e-02,1.51282099e-02
7.5,90.0,200.0,300.0,1.0,MEAN,5,2.90725777e-02,4.21214880e-02,7.14744740e-02,1.03219278e-01,9.04181911e-02,4.20751454e-02,7.88890183e-03
7.5,90.0,30.0,600.0,1.0,MEAN,5,1.38567420e+00,2.60874278e+00,3.38782231e+00,1.66179527e+00,6.10520476e-01,1.64839387e-01,3.03350031e-02
7.5,90.0,60.0,600.0,1.0,MEAN,5,6.01952526e-01,1.22301676e+00,1.48700750e+00,7.94449740e-01,3.37347376e-01,9.87957685e-02,1.87753924e-02
7.5,90.0,120.0,600.0,1.0,MEAN,5,1.25791562e-01,2.42385902e-01,3.05107610e-01,2.29635363e-01,1.33717732e-01,4.96623643e-02,1.00086077e-02
7.5,90.0,200.0,600.0,1.0,MEAN,5,2.22133508e-02,3.53980652e-02,5.20659712e-02,6.23601915e-02,5.10010350e-02,2.49804953e-02,5.21918479e-03
7.5,90.0,30.0,900.0,1.0,MEAN,5,1.49962804e+00,3.48922995e+00,3.59720356e+00,1.22584375e+00,4.34839972e-01,1.21428290e-01,2.38228466e-02
7.5,90.0,60.0,900.0,1.0,MEAN,5,5.83049004e-01,1.37377958e+00,1.39903821e+00,5.86035635e-01,2.40273880e-01,7.27775164e-02,1.47447914e-02
7.5,90.0,120.0,900.0,1.0,MEAN,5,1.09720592e-01,2.27650297e-01,2.57167102e-01,1.69393354e-01,9.52397455e-02,3.65835864e-02,7.86001319e-03
7.5,90.0,200.0,900.0,1.0,MEAN,5,1.88531466e-02,3.16503987e-02,4.26739836e-02,4.60007632e-02,3.63252168e-02,1.84017842e-02,4.09875806e-03
7.5,135.0,30.0,300.0,0.0,MEAN,5,1.27005154e+00,1.52389652e+00,1.91380409e+00,1.95284414e+00,1.14515846e+00,4.10266206e-01,5.74598500e-02
7.5,135.0,60.0,300.0,0.0,MEAN,5,6.86300275e-01,9.49423115e-01,1.26702938e+00,1.26526822e+00,7.36595261e-01,2.51672121e-01,3.55639070e-02
7.5,135.0,120.0,300.0,0.0,MEAN,5,3.01840836e-01,5.02153319e-01,6.79678706e-01,6.40051947e-01,3.75185757e-01,1.23885709e-01,1.70948547e-02
7.5,135.0,200.0,300.0,0.0,MEAN,5,1.27726593e-01,2.34193828e-01,3.13855492e-01,2.96787367e-01,1.79792518e-01,5.91015333e-02,7.64785767e-03
7.5,135.0,30.0,600.0,0.0,MEAN,5,1.90015926e+00,3.36748122e+00,4.54590065e+00,2.51203049e+00,9.32616658e-01,2.57654354e-01,3.80146163e-02
7.5,135.0,60.0,600.0,0.0,MEAN,5,8.30932654e-01,1.59364148e+00,2.01353573e+00,1.20091927e+00,5.15323882e-01,1.54424014e-01,2.35285730e-02
7.5,135.0,120.0,600.0,0.0,MEAN,5,2.83550808e-01,5.85951925e-01,6.92230677e-01,4.60565347e-01,2.29673624e-01,7.44787547e-02,1.13097117e-02
7.5,135.0,200.0,600.0,0.0,MEAN,5,1.05139567e-01,2.22367678e-01,2.57304182e-01,1.90141057e-01,1.04214869e-01,3.52358061e-02,5.05971343e-03
7.5,135.0,30.0,900.0,0.0,MEAN,5,2.15280806e+00,4.82137095e+00,5.08084071e+00,1.85303023e+00,6.64251270e-01,1.89800072e-01,2.98538413e-02
7.5,135.0,60.0,900.0,0.0,MEAN,5,8.37002617e-01,1.90707366e+00,1.97606007e+00,8.85872891e-01,3.67036703e-01,1.13755846e-01,1.84775846e-02
7.5,135.0,120.0,900.0,0.0,MEAN,5,2.57023240e-01,5.88710737e-01,6.07200098e-01,3.39741700e-01,1.63583821e-01,5.48644833e-02,8.88180319e-03
7.5,135.0,200.0,900.0,0.0,MEAN,5,9.12206834e-02,2.06877214e-01,2.15692103e-01,1.40259892e-01,7.42264880e-02,2.59563187e-02,3.97352115e-03
7.5,135.0,30.0,300.0,1.0,MEAN,5,1.29490802e+00,1.56877882e+00,1.96576315e+00,1.86268161e+00,1.05047262e+00,3.38475663e-01,4.65449254e-02
7.5,135.0,60.0,300.0,1.0,MEAN,5,6.99003531e-01,9.75231258e-01,1.29992988e+00,1.20743045e+00,6.75961106e-01,2.07645904e-01,2.88082792e-02
7.5,135.0,120.0,300.0,1.0,MEAN,5,2.09100960e-01,3.30936710e-01,4.88253342e-01,4.94861139e-01,3.16881979e-01,1.07091832e-01,1.53568436e-02
7.5,135.0,200.0,300.0,1.0,MEAN,5,4.23926166e-02,6.07946954e-02,1.03315856e-01,1.49046699e-01,1.26840478e-01,5.42671770e-02,8.00812731e-03
7.5,135.0,30.0,600.0,1.0,MEAN,5,1.94808229e+00,3.49054011e+00,4.72049879e+00,2.41789785e+00,8.59466487e-01,2.12718903e-01,3.07934580e-02
7.5,135.0,60.0,600.0,1.0,MEAN,5,8.52090400e-01,1.65212024e+00,2.09173178e+00,1.15591755e+00,4.74904242e-01,1.27492148e-01,1.90591461e-02
7.5,135.0,120.0,600.0,1.0,MEAN,5,1.83131459e-01,3.46688029e-01,4.42649846e-01,3.34117482e-01,1.88242514e-01,6.40873751e-02,1.01598684e-02
7.5,135.0,200.0,600.0,1.0,MEAN,5,3.27155008e-02,5.19463097e-02,7.64480820e-02,9.07335432e-02,7.17972322e-02,3.22363705e-02,5.29806267e-03
7.5,135.0,30.0,900.0,1.0,MEAN,5,2.21492181e+00,5.02343873e+00,5.29708546e+00,1.78359213e+00,6.12150449e-01,1.56698548e-01,2.41828828e-02
7.5,135.0,60.0,900.0,1.0,MEAN,5,8.61152181e-01,1.98745477e+00,2.06016280e+00,8.52676818e-01,3.38248029e-01,9.39165918e-02,1.49676304e-02
7.5,135.0,120.0,900.0,1.0,MEAN,5,1.62055207e-01,3.34028752e-01,3.78693086e-01,2.46465875e-01,1.34074733e-01,4.72097142e-02,7.97880208e-03
7.5,135.0,200.0,900.0,1.0,MEAN,5,2.78457354e-02,4.66874923e-02,6.28398516e-02,6.69307156e-02,5.11371980e-02,2.37467962e-02,4.16070286e-03
8.5,45.0,30.0,300.0,0.0,MEAN,5,8.34742083e-01,1.11610969e+00,1.47006528e+00,1.48580714e+00,9.54426479e-01,4.44896366e-01,1.33360030e-01
8.5,45.0,60.0,300.0,0.0,MEAN,5,4.97562546e-01,7.56721032e-01,1.02839176e+00,1.01058597e+00,6.52928399e-01,2.96241733e-01,8.91933045e-02
8.5,45.0,120.0,300.0,0.0,MEAN,5,2.28351808e-01,3.99498681e-01,5.43755903e-01,5.25701621e-01,3.51103022e-01,1.57938547e-01,4.63692962e-02
8.5,45.0,200.0,300.0,0.0,MEAN,5,1.00193225e-01,1.87571719e-01,2.53956807e-01,2.53435052e-01,1.76661068e-01,7.98186158e-02,2.19454739e-02
8.5,45.0,30.0,600.0,0.0,MEAN,5,1.08660653e+00,2.06394288e+00,2.67190581e+00,1.55119450e+00,6.99864943e-01,2.74955055e-01,8.82290913e-02
8.5,45.0,60.0,600.0,0.0,MEAN,5,5.37398776e-01,1.08372989e+00,1.33137764e+00,8.38434614e-01,4.27841563e-01,1.79960524e-01,5.90090166e-02
8.5,45.0,120.0,600.0,0.0,MEAN,5,2.02941145e-01,4.28168547e-01,5.04980256e-01,3.59550973e-01,2.09840470e-01,9.46034994e-02,3.06772642e-02
8.5,45.0,200.0,600.0,0.0,MEAN,5,8.07683976e-02,1.72176694e-01,2.01345454e-01,1.59640124e-01,1.01595245e-01,4.75297739e-02,1.45188121e-02
8.5,45.0,30.0,900.0,0.0,MEAN,5,1.13540405e+00,2.61621174e+00,2.72915559e+00,1.14425773e+00,4.98475095e-01,2.02544566e-01,6.92885409e-02
8.5,45.0,60.0,900.0,0.0,MEAN,5,5.14171655e-01,1.19295545e+00,1.23631474e+00,6.18481619e-01,3.04727885e-01,1.32567216e-01,4.63412759e-02
8.5,45.0,120.0,900.0,0.0,MEAN,5,1.80460874e-01,4.16073390e-01,4.34200265e-01,2.65227203e-01,1.49457762e-01,6.96892978e-02,2.40916329e-02
8.5,45.0,200.0,900.0,0.0,MEAN,5,6.96316697e-02,1.58367153e-01,1.67685427e-01,1.17760503e-01,7.23606743e-02,3.50126220e-02,1.14019910e-02
8.5,45.0,30.0,300.0,1.0,MEAN,5,8.50119170e-01,1.14655338e+00,1.50772769e+00,1.41707250e+00,8.75567506e-01,3.67049675e-01,1.08027303e-01
8.5,45.0,60.0,300.0,1.0,MEAN,5,5.07258551e-01,7.78194104e-01,1.05701846e+00,9.65819973e-01,5.99652705e-01,2.44448131e-01,7.22503749e-02
8.5,45.0,120.0,300.0,1.0,MEAN,5,1.55032552e-01,2.54817368e-01,3.78527802e-01,4.00186803e-01,2.94339275e-01,1.36372914e-01,4.16549916e-02
8.5,45.0,200.0,300.0,1.0,MEAN,5,3.26643089e-02,4.71936477e-02,8.14175423e-02,1.25835230e-01,1.23970612e-01,7.32301005e-02,2.29792650e-02
8.5,45.0,30.0,600.0,1.0,MEAN,5,1.11400945e+00,2.13886656e+00,2.77481815e+00,1.49306701e+00,6.44970749e-01,2.27002326e-01,7.14693211e-02
8.5,45.0,60.0,600.0,1.0,MEAN,5,5.51406453e-01,1.12472271e+00,1.38403777e+00,8.07016183e-01,3.94283634e-01,1.48575037e-01,4.77998163e-02
8.5,45.0,120.0,600.0,1.0,MEAN,5,1.30297735e-01,2.50140758e-01,3.20898955e-01,2.60836527e-01,1.71987087e-01,8.14042873e-02,2.75583476e-02
8.5,45.0,200.0,600.0,1.0,MEAN,5,2.50248221e-02,3.98387468e-02,5.95592606e-02,7.61787815e-02,6.99924822e-02,4.34838186e-02,1.52027536e-02
8.5,45.0,30.0,900.0,1.0,MEAN,5,1.16816322e+00,2.72606811e+00,2.84531069e+00,1.10137927e+00,4.59376996e-01,1.67220376e-01,5.61266687e-02
8.5,45.0,60.0,900.0,1.0,MEAN,5,5.29006760e-01,1.24364353e+00,1.28893331e+00,5.95305426e-01,2.80826428e-01,1.09447220e-01,3.75384069e-02
8.5,45.0,120.0,900.0,1.0,MEAN,5,1.13782023e-01,2.35415576e-01,2.70798109e-01,1.92409277e-01,1.22496891e-01,5.99661498e-02,2.16422686e-02
8.5,45.0,200.0,900.0,1.0,MEAN,5,2.12555418e-02,3.56704381e-02,4.88535612e-02,5.61942164e-02,4.98517744e-02,3.20321849e-02,1.19391076e-02
8.5,90.0,30.0,300.0,0.0,MEAN,5,1.22379248e+00,1.46311463e+00,1.89104725e+00,2.15398752e+00,1.44828714e+00,6.42690345e-01,1.36394642e-01
8.5,90.0,60.0,300.0,0.0,MEAN,5,7.30865216e-01,9.83761333e-01,1.34022275e+00,1.50480273e+00,1.00660471e+00,4.28984477e-01,9.12229012e-02
8.5,90.0,120.0,300.0,0.0,MEAN,5,3.59038363e-01,5.72896069e-01,7.95480747e-01,8.41818228e-01,5.61545739e-01,2.29997960e-01,4.74244311e-02
8.5,90.0,200.0,300.0,0.0,MEAN,5,1.68085610e-01,2.99003263e-01,4.10815105e-01,4.26276707e-01,2.89280244e-01,1.16655232e-01,2.24448439e-02
8.5,90.0,30.0,600.0,0.0,MEAN,5,1.81122954e+00,3.18981894e+00,4.39717754e+00,2.72243113e+00,1.16898061e+00,4.03068954e-01,9.02367473e-02
8.5,90.0,60.0,600.0,0.0,MEAN,5,9.05807219e-01,1.70420200e+00,2.22327550e+00,1.47149857e+00,7.14621440e-01,2.63812208e-01,6.03517688e-02
8.5,90.0,120.0,600.0,0.0,MEAN,5,3.51869134e-01,7.12319760e-01,8.70318171e-01,6.31031610e-01,3.50495398e-01,1.38683515e-01,3.13753264e-02
8.5,90.0,200.0,600.0,0.0,MEAN,5,1.42680575e-01,2.98194577e-01,3.53929615e-01,2.80177142e-01,1.69693985e-01,6.96760284e-02,1.48491882e-02
8.5,90.0,30.0,900.0,0.0,MEAN,5,2.03804003e+00,4.52135648e+00,4.87681456e+00,2.00823485e+00,8.32600245e-01,2.96919168e-01,7.08652040e-02
8.5,90.0,60.0,900.0,0.0,MEAN,5,9.22933487e-01,2.07673854e+00,2.20920996e+00,1.08546905e+00,5.08985332e-01,1.94336231e-01,4.73957732e-02
8.5,90.0,120.0,900.0,0.0,MEAN,5,3.23925642e-01,7.34932292e-01,7.75886206e-01,4.65488238e-01,2.49638489e-01,1.02160669e-01,2.46398388e-02
8.5,90.0,200.0,900.0,0.0,MEAN,5,1.24988219e-01,2.82214407e-01,2.99642401e-01,2.06676120e-01,1.20863641e-01,5.13265737e-02,1.16614437e-02
8.5,90.0,30.0,300.0,1.0,MEAN,5,1.24754998e+00,1.50581077e+00,1.94194106e+00,2.05437493e+00,1.32849622e+00,5.30226480e-01,1.10485468e-01
8.5,90.0,60.0,300.0,1.0,MEAN,5,7.44338019e-01,1.01046023e+00,1.37477157e+00,1.43569650e+00,9.23628776e-01,3.53933388e-01,7.38944347e-02
8.5,90.0,120.0,300.0,1.0,MEAN,5,2.52244980e-01,3.86001233e-01,5.84371720e-01,6.58531204e-01,4.76989461e-01,1.98992752e-01,4.26028523e-02
8.5,90.0,200.0,300.0,1.0,MEAN,5,5.72554807e-02,8.11771398e-02,1.40563589e-01,2.17743692e-01,2.05714488e-01,1.07243716e-01,2.35021590e-02
8.5,90.0,30.0,600.0,1.0,MEAN,5,1.85685760e+00,3.30614030e+00,4.56596005e+00,2.62041421e+00,1.07729114e+00,3.32772896e-01,7.30956080e-02
8.5,90.0,60.0,600.0,1.0,MEAN,5,9.28787503e-01,1.76646757e+00,2.30935646e+00,1.41635751e+00,6.58569814e-01,2.17802814e-01,4.88875028e-02
8.5,90.0,120.0,600.0,1.0,MEAN,5,2.28275301e-01,4.25458205e-01,5.59207218e-01,4.57782362e-01,2.87269097e-01,1.19334198e-01,2.81854387e-02
8.5,90.0,200.0,600.0,1.0,MEAN,5,4.46817871e-02,7.06569657e-02,1.05854182e-01,1.33697925e-01,1.16908063e-01,6.37448810e-02,1.55486928e-02
8.5,90.0,30.0,900.0,1.0,MEAN,5,2.09684244e+00,4.71081238e+00,5.08437579e+00,1.93298082e+00,7.67294902e-01,2.45135852e-01,5.74038330e-02
8.5,90.0,60.0,900.0,1.0,MEAN,5,9.49562365e-01,2.16415199e+00,2.30323575e+00,1.04479356e+00,4.69062858e-01,1.60443591e-01,3.83925946e-02
8.5,90.0,120.0,900.0,1.0,MEAN,5,2.04237706e-01,4.17897181e-01,4.83897718e-01,3.37688797e-01,2.04605892e-01,8.79070700e-02,2.21347392e-02
8.5,90.0,200.0,900.0,1.0,MEAN,5,3.81535059e-02,6.38760179e-02,8.72979759e-02,9.86239211e-02,8.32671480e-02,4.69574172e-02,1.22107824e-02
8.5,135.0,30.0,300.0,0.0,MEAN,5,1.60514707e+00,1.80272487e+00,2.28951537e+00,2.77683607e+00,1.91652729e+00,8.21556786e-01,1.38455983e-01
8.5,135.0,60.0,300.0,0.0,MEAN,5,9.38963804e-01,1.16694681e+00,1.57756677e+00,1.93236967e+00,1.33188245e+00,5.48364362e-01,9.26015588e-02
8.5,135.0,120.0,300.0,0.0,MEAN,5,4.73650073e-01,7.01785072e-01,9.84606729e-01,1.12628796e+00,7.59403324e-01,2.94986116e-01,4.81411596e-02
8.5,135.0,200.0,300.0,0.0,MEAN,5,2.32593003e-01,3.94558644e-01,5.49028372e-01,5.94328809e-01,3.99166984e-01,1.50078961e-01,2.27840542e-02
8.5,135.0,30.0,600.0,0.0,MEAN,5,2.55174786e+00,4.29195451e+00,6.13737100e+00,3.96111392e+00,1.64564450e+00,5.20145015e-01,9.16005011e-02
8.5,135.0,60.0,600.0,0.0,MEAN,5,1.27494899e+00,2.28012899e+00,3.10533056e+00,2.14101779e+00,1.00601569e+00,3.40439529e-01,6.12638690e-02
8.5,135.0,120.0,600.0,0.0,MEAN,5,5.03404071e-01,9.82203934e-01,1.23918064e+00,9.18145574e-01,4.93413505e-01,1.78965754e-01,3.18495037e-02
8.5,135.0,200.0,600.0,0.0,MEAN,5,2.07377384e-01,4.24992720e-01,5.12592913e-01,4.07655337e-01,2.38888455e-01,8.99142405e-02,1.50736049e-02
8.5,135.0,30.0,900.0,0.0,MEAN,5,3.01014598e+00,6.51334550e+00,7.18138494e+00,2.92196447e+00,1.17210157e+00,3.83162791e-01,7.19361944e-02
8.5,135.0,60.0,900.0,0.0,MEAN,5,1.36315503e+00,2.99406828e+00,3.25318647e+00,1.57934814e+00,7.16529342e-01,2.50783448e-01,4.81120686e-02
8.5,135.0,120.0,900.0,0.0,MEAN,5,4.78431952e-01,1.06925210e+00,1.14253627e+00,6.77281390e-01,3.51431153e-01,1.31834422e-01,2.50122223e-02
8.5,135.0,200.0,900.0,0.0,MEAN,5,1.84605200e-01,4.13770265e-01,4.41240362e-01,3.00711980e-01,1.70147036e-01,6.62349736e-02,1.18376839e-02
8.5,135.0,30.0,300.0,1.0,MEAN,5,1.63837239e+00,1.85918279e+00,2.35567644e+00,2.65056756e+00,1.75862913e+00,6.77829892e-01,1.12155242e-01
8.5,135.0,60.0,300.0,1.0,MEAN,5,9.56406591e-01,1.19921095e+00,1.61819944e+00,1.84267843e+00,1.22169765e+00,4.52405281e-01,7.50112060e-02
8.5,135.0,120.0,300.0,1.0,MEAN,5,3.40617191e-01,4.89804786e-01,7.51511806e-01,9.00432845e-01,6.52023052e-01,2.55639876e-01,4.32467120e-02
8.5,135.0,200.0,300.0,1.0,MEAN,5,8.25073389e-02,1.14744824e-01,1.99697500e-01,3.12130241e-01,2.87601497e-01,1.38247648e-01,2.38573487e-02
8.5,135.0,30.0,600.0,1.0,MEAN,5,2.61680986e+00,4.45160511e+00,6.37472572e+00,3.81268018e+00,1.51656769e+00,4.29430651e-01,7.42003066e-02
8.5,135.0,60.0,600.0,1.0,MEAN,5,1.30700633e+00,2.36271262e+00,3.22457831e+00,2.06078802e+00,9.27108437e-01,2.81066173e-01,4.96263428e-02
8.5,135.0,120.0,600.0,1.0,MEAN,5,3.29329592e-01,5.96852384e-01,8.03520261e-01,6.66069407e-01,4.04406030e-01,1.53996202e-01,2.86114071e-02
8.5,135.0,200.0,600.0,1.0,MEAN,5,6.56265602e-02,1.03051612e-01,1.54988758e-01,1.94529333e-01,1.64578529e-01,8.22603224e-02,1.57836812e-02
8.5,135.0,30.0,900.0,1.0,MEAN,5,3.09699602e+00,6.78704072e+00,7.48703058e+00,2.81247049e+00,1.08016730e+00,3.16338409e-01,5.82713808e-02
8.5,135.0,60.0,900.0,1.0,MEAN,5,1.40248538e+00,3.11960706e+00,3.39164476e+00,1.52016566e+00,6.60328069e-01,2.07046297e-01,3.89728244e-02
8.5,135.0,120.0,900.0,1.0,MEAN,5,3.01655169e-01,6.10531238e-01,7.12566726e-01,4.91334301e-01,2.88036051e-01,1.13440700e-01,2.24692629e-02
8.5,135.0,200.0,900.0,1.0,MEAN,5,5.63519955e-02,9.41068562e-02,1.28551201e-01,1.43496959e-01,1.17220185e-01,6.05967447e-02,1.23953248e-02
