rup_hypo_depth,rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,MMI
20,5,-90,50,760,INTER_EVENT_STDDEV,5.000,0.270
20,5,-90,50,800,INTER_EVENT_STDDEV,5.000,0.270
20,5,-90,100,760,INTER_EVENT_STDDEV,5.000,0.270
20,5,-90,100,800,INTER_EVENT_STDDEV,5.000,0.270
20,5,-90,200,760,INTER_EVENT_STDDEV,5.000,0.270
20,5,-90,200,800,INTER_EVENT_STDDEV,5.000,0.270
20,5,-90,300,760,INTER_EVENT_STDDEV,5.000,0.270
20,5,-90,300,800,INTER_EVENT_STDDEV,5.000,0.270
20,5,-90,10,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,-90,10,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,-90,20,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,-90,20,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,-90,50,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,-90,50,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,-90,100,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,-90,100,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,-90,200,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,-90,200,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,-90,300,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,-90,300,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,0,10,760,MEAN,5.000,7.722
20,5,0,10,800,MEAN,5.000,7.722
20,5,0,20,760,MEAN,5.000,6.668
20,5,0,20,800,MEAN,5.000,6.668
20,5,0,50,760,MEAN,5.000,5.276
20,5,0,50,800,MEAN,5.000,5.276
20,5,0,100,760,MEAN,5.000,4.222
20,5,0,100,800,MEAN,5.000,4.222
20,5,0,200,760,MEAN,5.000,3.168
20,5,0,200,800,MEAN,5.000,3.168
20,5,0,300,760,MEAN,5.000,2.552
20,5,0,300,800,MEAN,5.000,2.552
20,5,0,10,760,TOTAL_STDDEV,5.000,0.499
20,5,0,10,800,TOTAL_STDDEV,5.000,0.499
20,5,0,20,760,TOTAL_STDDEV,5.000,0.499
20,5,0,20,800,TOTAL_STDDEV,5.000,0.499
20,5,0,50,760,TOTAL_STDDEV,5.000,0.499
20,5,0,50,800,TOTAL_STDDEV,5.000,0.499
20,5,0,100,760,TOTAL_STDDEV,5.000,0.499
20,5,0,100,800,TOTAL_STDDEV,5.000,0.499
20,5,0,200,760,TOTAL_STDDEV,5.000,0.499
20,5,0,200,800,TOTAL_STDDEV,5.000,0.499
20,5,0,300,760,TOTAL_STDDEV,5.000,0.499
20,5,0,300,800,TOTAL_STDDEV,5.000,0.499
20,5,0,10,760,INTER_EVENT_STDDEV,5.000,0.270
20,5,0,10,800,INTER_EVENT_STDDEV,5.000,0.270
20,5,0,20,760,INTER_EVENT_STDDEV,5.000,0.270
20,5,0,20,800,INTER_EVENT_STDDEV,5.000,0.270
20,5,0,50,760,INTER_EVENT_STDDEV,5.000,0.270
20,5,0,50,800,INTER_EVENT_STDDEV,5.000,0.270
20,5,0,100,760,INTER_EVENT_STDDEV,5.000,0.270
20,5,0,100,800,INTER_EVENT_STDDEV,5.000,0.270
20,5,0,200,760,INTER_EVENT_STDDEV,5.000,0.270
20,5,0,200,800,INTER_EVENT_STDDEV,5.000,0.270
20,5,0,300,760,INTER_EVENT_STDDEV,5.000,0.270
20,5,0,300,800,INTER_EVENT_STDDEV,5.000,0.270
20,5,0,10,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,0,10,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,0,20,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,0,20,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,0,50,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,0,50,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,0,100,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,0,100,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,0,200,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,0,200,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,0,300,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,0,300,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,90,10,760,MEAN,5.000,7.722
20,5,90,10,800,MEAN,5.000,7.722
20,5,90,20,760,MEAN,5.000,6.668
20,5,90,20,800,MEAN,5.000,6.668
20,5,90,50,760,MEAN,5.000,5.276
20,5,90,50,800,MEAN,5.000,5.276
20,5,90,100,760,MEAN,5.000,4.222
20,5,90,100,800,MEAN,5.000,4.222
20,5,90,200,760,MEAN,5.000,3.168
20,5,90,200,800,MEAN,5.000,3.168
20,5,90,300,760,MEAN,5.000,2.552
20,5,90,300,800,MEAN,5.000,2.552
20,5,90,10,760,TOTAL_STDDEV,5.000,0.499
20,5,90,10,800,TOTAL_STDDEV,5.000,0.499
20,5,90,20,760,TOTAL_STDDEV,5.000,0.499
20,5,90,20,800,TOTAL_STDDEV,5.000,0.499
20,5,90,50,760,TOTAL_STDDEV,5.000,0.499
20,5,90,50,800,TOTAL_STDDEV,5.000,0.499
20,5,90,100,760,TOTAL_STDDEV,5.000,0.499
20,5,90,100,800,TOTAL_STDDEV,5.000,0.499
20,5,90,200,760,TOTAL_STDDEV,5.000,0.499
20,5,90,200,800,TOTAL_STDDEV,5.000,0.499
20,5,90,300,760,TOTAL_STDDEV,5.000,0.499
20,5,90,300,800,TOTAL_STDDEV,5.000,0.499
20,5,90,10,760,INTER_EVENT_STDDEV,5.000,0.270
20,5,90,10,800,INTER_EVENT_STDDEV,5.000,0.270
20,5,90,20,760,INTER_EVENT_STDDEV,5.000,0.270
20,5,90,20,800,INTER_EVENT_STDDEV,5.000,0.270
20,5,90,50,760,INTER_EVENT_STDDEV,5.000,0.270
20,5,90,50,800,INTER_EVENT_STDDEV,5.000,0.270
20,5,90,100,760,INTER_EVENT_STDDEV,5.000,0.270
20,5,90,100,800,INTER_EVENT_STDDEV,5.000,0.270
20,5,90,200,760,INTER_EVENT_STDDEV,5.000,0.270
20,5,90,200,800,INTER_EVENT_STDDEV,5.000,0.270
20,5,90,300,760,INTER_EVENT_STDDEV,5.000,0.270
20,5,90,300,800,INTER_EVENT_STDDEV,5.000,0.270
20,5,90,10,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,90,10,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,90,20,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,90,20,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,90,50,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,90,50,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,90,100,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,90,100,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,90,200,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,90,200,800,INTRA_EVENT_STDDEV,5.000,0.420
20,5,90,300,760,INTRA_EVENT_STDDEV,5.000,0.420
20,5,90,300,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,-90,10,760,MEAN,5.000,9.202
20,6,-90,10,800,MEAN,5.000,9.202
20,6,-90,20,760,MEAN,5.000,8.148
20,6,-90,20,800,MEAN,5.000,8.148
20,6,-90,50,760,MEAN,5.000,6.756
20,6,-90,50,800,MEAN,5.000,6.756
20,6,-90,100,760,MEAN,5.000,5.702
20,6,-90,100,800,MEAN,5.000,5.702
20,6,-90,200,760,MEAN,5.000,4.648
20,6,-90,200,800,MEAN,5.000,4.648
20,6,-90,300,760,MEAN,5.000,4.032
20,6,-90,300,800,MEAN,5.000,4.032
20,6,-90,10,760,TOTAL_STDDEV,5.000,0.499
20,6,-90,10,800,TOTAL_STDDEV,5.000,0.499
20,6,-90,20,760,TOTAL_STDDEV,5.000,0.499
20,6,-90,20,800,TOTAL_STDDEV,5.000,0.499
20,6,-90,50,760,TOTAL_STDDEV,5.000,0.499
20,6,-90,50,800,TOTAL_STDDEV,5.000,0.499
20,6,-90,100,760,TOTAL_STDDEV,5.000,0.499
20,6,-90,100,800,TOTAL_STDDEV,5.000,0.499
20,6,-90,200,760,TOTAL_STDDEV,5.000,0.499
20,6,-90,200,800,TOTAL_STDDEV,5.000,0.499
20,6,-90,300,760,TOTAL_STDDEV,5.000,0.499
20,6,-90,300,800,TOTAL_STDDEV,5.000,0.499
20,6,-90,10,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,-90,10,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,-90,20,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,-90,20,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,-90,50,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,-90,50,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,-90,100,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,-90,100,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,-90,200,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,-90,200,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,-90,300,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,-90,300,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,-90,10,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,-90,10,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,-90,20,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,-90,20,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,-90,50,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,-90,50,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,-90,100,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,-90,100,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,-90,200,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,-90,200,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,-90,300,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,-90,300,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,0,10,760,MEAN,5.000,9.202
20,6,0,10,800,MEAN,5.000,9.202
20,6,0,20,760,MEAN,5.000,8.148
20,6,0,20,800,MEAN,5.000,8.148
20,6,0,50,760,MEAN,5.000,6.756
20,6,0,50,800,MEAN,5.000,6.756
20,6,0,100,760,MEAN,5.000,5.702
20,6,0,100,800,MEAN,5.000,5.702
20,6,0,200,760,MEAN,5.000,4.648
20,6,0,200,800,MEAN,5.000,4.648
20,6,0,300,760,MEAN,5.000,4.032
20,6,0,300,800,MEAN,5.000,4.032
20,6,0,10,760,TOTAL_STDDEV,5.000,0.499
20,6,0,10,800,TOTAL_STDDEV,5.000,0.499
20,6,0,20,760,TOTAL_STDDEV,5.000,0.499
20,6,0,20,800,TOTAL_STDDEV,5.000,0.499
20,6,0,50,760,TOTAL_STDDEV,5.000,0.499
20,6,0,50,800,TOTAL_STDDEV,5.000,0.499
20,6,0,100,760,TOTAL_STDDEV,5.000,0.499
20,6,0,100,800,TOTAL_STDDEV,5.000,0.499
20,6,0,200,760,TOTAL_STDDEV,5.000,0.499
20,6,0,200,800,TOTAL_STDDEV,5.000,0.499
20,6,0,300,760,TOTAL_STDDEV,5.000,0.499
20,6,0,300,800,TOTAL_STDDEV,5.000,0.499
20,6,0,10,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,0,10,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,0,20,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,0,20,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,0,50,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,0,50,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,0,100,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,0,100,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,0,200,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,0,200,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,0,300,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,0,300,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,0,10,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,0,10,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,0,20,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,0,20,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,0,50,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,0,50,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,0,100,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,0,100,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,0,200,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,0,200,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,0,300,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,0,300,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,90,10,760,MEAN,5.000,9.202
20,6,90,10,800,MEAN,5.000,9.202
20,6,90,20,760,MEAN,5.000,8.148
20,6,90,20,800,MEAN,5.000,8.148
20,6,90,50,760,MEAN,5.000,6.756
20,6,90,50,800,MEAN,5.000,6.756
20,6,90,100,760,MEAN,5.000,5.702
20,6,90,100,800,MEAN,5.000,5.702
20,6,90,200,760,MEAN,5.000,4.648
20,6,90,200,800,MEAN,5.000,4.648
20,6,90,300,760,MEAN,5.000,4.032
20,6,90,300,800,MEAN,5.000,4.032
20,6,90,10,760,TOTAL_STDDEV,5.000,0.499
20,6,90,10,800,TOTAL_STDDEV,5.000,0.499
20,6,90,20,760,TOTAL_STDDEV,5.000,0.499
20,6,90,20,800,TOTAL_STDDEV,5.000,0.499
20,6,90,50,760,TOTAL_STDDEV,5.000,0.499
20,6,90,50,800,TOTAL_STDDEV,5.000,0.499
20,6,90,100,760,TOTAL_STDDEV,5.000,0.499
20,6,90,100,800,TOTAL_STDDEV,5.000,0.499
20,6,90,200,760,TOTAL_STDDEV,5.000,0.499
20,6,90,200,800,TOTAL_STDDEV,5.000,0.499
20,6,90,300,760,TOTAL_STDDEV,5.000,0.499
20,6,90,300,800,TOTAL_STDDEV,5.000,0.499
20,6,90,10,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,90,10,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,90,20,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,90,20,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,90,50,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,90,50,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,90,100,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,90,100,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,90,200,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,90,200,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,90,300,760,INTER_EVENT_STDDEV,5.000,0.270
20,6,90,300,800,INTER_EVENT_STDDEV,5.000,0.270
20,6,90,10,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,90,10,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,90,20,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,90,20,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,90,50,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,90,50,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,90,100,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,90,100,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,90,200,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,90,200,800,INTRA_EVENT_STDDEV,5.000,0.420
20,6,90,300,760,INTRA_EVENT_STDDEV,5.000,0.420
20,6,90,300,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,-90,10,760,MEAN,5.000,10.682
20,7,-90,10,800,MEAN,5.000,10.682
20,7,-90,20,760,MEAN,5.000,9.628
20,7,-90,20,800,MEAN,5.000,9.628
20,7,-90,50,760,MEAN,5.000,8.236
20,7,-90,50,800,MEAN,5.000,8.236
20,7,-90,100,760,MEAN,5.000,7.182
20,7,-90,100,800,MEAN,5.000,7.182
20,7,-90,200,760,MEAN,5.000,6.128
20,7,-90,200,800,MEAN,5.000,6.128
20,7,-90,300,760,MEAN,5.000,5.512
20,7,-90,300,800,MEAN,5.000,5.512
20,7,-90,10,760,TOTAL_STDDEV,5.000,0.499
20,7,-90,10,800,TOTAL_STDDEV,5.000,0.499
20,7,-90,20,760,TOTAL_STDDEV,5.000,0.499
20,7,-90,20,800,TOTAL_STDDEV,5.000,0.499
20,7,-90,50,760,TOTAL_STDDEV,5.000,0.499
20,7,-90,50,800,TOTAL_STDDEV,5.000,0.499
20,7,-90,100,760,TOTAL_STDDEV,5.000,0.499
20,7,-90,100,800,TOTAL_STDDEV,5.000,0.499
20,7,-90,200,760,TOTAL_STDDEV,5.000,0.499
20,7,-90,200,800,TOTAL_STDDEV,5.000,0.499
20,7,-90,300,760,TOTAL_STDDEV,5.000,0.499
20,7,-90,300,800,TOTAL_STDDEV,5.000,0.499
20,7,-90,10,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,-90,10,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,-90,20,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,-90,20,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,-90,50,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,-90,50,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,-90,100,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,-90,100,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,-90,200,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,-90,200,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,-90,300,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,-90,300,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,-90,10,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,-90,10,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,-90,20,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,-90,20,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,-90,50,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,-90,50,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,-90,100,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,-90,100,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,-90,200,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,-90,200,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,-90,300,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,-90,300,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,0,10,760,MEAN,5.000,10.682
20,7,0,10,800,MEAN,5.000,10.682
20,7,0,20,760,MEAN,5.000,9.628
20,7,0,20,800,MEAN,5.000,9.628
20,7,0,50,760,MEAN,5.000,8.236
20,7,0,50,800,MEAN,5.000,8.236
20,7,0,100,760,MEAN,5.000,7.182
20,7,0,100,800,MEAN,5.000,7.182
20,7,0,200,760,MEAN,5.000,6.128
20,7,0,200,800,MEAN,5.000,6.128
20,7,0,300,760,MEAN,5.000,5.512
20,7,0,300,800,MEAN,5.000,5.512
20,7,0,10,760,TOTAL_STDDEV,5.000,0.499
20,7,0,10,800,TOTAL_STDDEV,5.000,0.499
20,7,0,20,760,TOTAL_STDDEV,5.000,0.499
20,7,0,20,800,TOTAL_STDDEV,5.000,0.499
20,7,0,50,760,TOTAL_STDDEV,5.000,0.499
20,7,0,50,800,TOTAL_STDDEV,5.000,0.499
20,7,0,100,760,TOTAL_STDDEV,5.000,0.499
20,7,0,100,800,TOTAL_STDDEV,5.000,0.499
20,7,0,200,760,TOTAL_STDDEV,5.000,0.499
20,7,0,200,800,TOTAL_STDDEV,5.000,0.499
20,7,0,300,760,TOTAL_STDDEV,5.000,0.499
20,7,0,300,800,TOTAL_STDDEV,5.000,0.499
20,7,0,10,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,0,10,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,0,20,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,0,20,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,0,50,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,0,50,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,0,100,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,0,100,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,0,200,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,0,200,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,0,300,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,0,300,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,0,10,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,0,10,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,0,20,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,0,20,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,0,50,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,0,50,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,0,100,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,0,100,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,0,200,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,0,200,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,0,300,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,0,300,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,90,10,760,MEAN,5.000,10.682
20,7,90,10,800,MEAN,5.000,10.682
20,7,90,20,760,MEAN,5.000,9.628
20,7,90,20,800,MEAN,5.000,9.628
20,7,90,50,760,MEAN,5.000,8.236
20,7,90,50,800,MEAN,5.000,8.236
20,7,90,100,760,MEAN,5.000,7.182
20,7,90,100,800,MEAN,5.000,7.182
20,7,90,200,760,MEAN,5.000,6.128
20,7,90,200,800,MEAN,5.000,6.128
20,7,90,300,760,MEAN,5.000,5.512
20,7,90,300,800,MEAN,5.000,5.512
20,7,90,10,760,TOTAL_STDDEV,5.000,0.499
20,7,90,10,800,TOTAL_STDDEV,5.000,0.499
20,7,90,20,760,TOTAL_STDDEV,5.000,0.499
20,7,90,20,800,TOTAL_STDDEV,5.000,0.499
20,7,90,50,760,TOTAL_STDDEV,5.000,0.499
20,7,90,50,800,TOTAL_STDDEV,5.000,0.499
20,7,90,100,760,TOTAL_STDDEV,5.000,0.499
20,7,90,100,800,TOTAL_STDDEV,5.000,0.499
20,7,90,200,760,TOTAL_STDDEV,5.000,0.499
20,7,90,200,800,TOTAL_STDDEV,5.000,0.499
20,7,90,300,760,TOTAL_STDDEV,5.000,0.499
20,7,90,300,800,TOTAL_STDDEV,5.000,0.499
20,7,90,10,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,90,10,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,90,20,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,90,20,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,90,50,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,90,50,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,90,100,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,90,100,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,90,200,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,90,200,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,90,300,760,INTER_EVENT_STDDEV,5.000,0.270
20,7,90,300,800,INTER_EVENT_STDDEV,5.000,0.270
20,7,90,10,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,90,10,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,90,20,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,90,20,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,90,50,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,90,50,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,90,100,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,90,100,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,90,200,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,90,200,800,INTRA_EVENT_STDDEV,5.000,0.420
20,7,90,300,760,INTRA_EVENT_STDDEV,5.000,0.420
20,7,90,300,800,INTRA_EVENT_STDDEV,5.000,0.420
