rup_hypo_depth,rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,MMI
20,5,-90,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,10,760,MEAN,5.000,7.143
20,5,0,10,800,MEAN,5.000,7.143
20,5,0,20,760,MEAN,5.000,6.395
20,5,0,20,800,MEAN,5.000,6.395
20,5,0,50,760,MEAN,5.000,5.057
20,5,0,50,800,MEAN,5.000,5.057
20,5,0,100,760,MEAN,5.000,4.003
20,5,0,100,800,MEAN,5.000,4.003
20,5,0,200,760,MEAN,5.000,2.946
20,5,0,200,800,MEAN,5.000,2.946
20,5,0,300,760,MEAN,5.000,2.328
20,5,0,300,800,MEAN,5.000,2.328
20,5,0,10,760,TOTAL_STDDEV,5.000,0.434
20,5,0,10,800,TOTAL_STDDEV,5.000,0.434
20,5,0,20,760,TOTAL_STDDEV,5.000,0.434
20,5,0,20,800,TOTAL_STDDEV,5.000,0.434
20,5,0,50,760,TOTAL_STDDEV,5.000,0.434
20,5,0,50,800,TOTAL_STDDEV,5.000,0.434
20,5,0,100,760,TOTAL_STDDEV,5.000,0.434
20,5,0,100,800,TOTAL_STDDEV,5.000,0.434
20,5,0,200,760,TOTAL_STDDEV,5.000,0.434
20,5,0,200,800,TOTAL_STDDEV,5.000,0.434
20,5,0,300,760,TOTAL_STDDEV,5.000,0.434
20,5,0,300,800,TOTAL_STDDEV,5.000,0.434
20,5,0,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,20,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,10,760,MEAN,5.000,7.242
20,5,90,10,800,MEAN,5.000,7.242
20,5,90,20,760,MEAN,5.000,6.473
20,5,90,20,800,MEAN,5.000,6.473
20,5,90,50,760,MEAN,5.000,5.097
20,5,90,50,800,MEAN,5.000,5.097
20,5,90,100,760,MEAN,5.000,4.013
20,5,90,100,800,MEAN,5.000,4.013
20,5,90,200,760,MEAN,5.000,2.926
20,5,90,200,800,MEAN,5.000,2.926
20,5,90,300,760,MEAN,5.000,2.290
20,5,90,300,800,MEAN,5.000,2.290
20,5,90,10,760,TOTAL_STDDEV,5.000,0.434
20,5,90,10,800,TOTAL_STDDEV,5.000,0.434
20,5,90,20,760,TOTAL_STDDEV,5.000,0.434
20,5,90,20,800,TOTAL_STDDEV,5.000,0.434
20,5,90,50,760,TOTAL_STDDEV,5.000,0.434
20,5,90,50,800,TOTAL_STDDEV,5.000,0.434
20,5,90,100,760,TOTAL_STDDEV,5.000,0.434
20,5,90,100,800,TOTAL_STDDEV,5.000,0.434
20,5,90,200,760,TOTAL_STDDEV,5.000,0.434
20,5,90,200,800,TOTAL_STDDEV,5.000,0.434
20,5,90,300,760,TOTAL_STDDEV,5.000,0.434
20,5,90,300,800,TOTAL_STDDEV,5.000,0.434
20,5,90,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,20,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,10,760,MEAN,5.000,8.262
20,6,-90,10,800,MEAN,5.000,8.262
20,6,-90,20,760,MEAN,5.000,7.493
20,6,-90,20,800,MEAN,5.000,7.493
20,6,-90,50,760,MEAN,5.000,6.117
20,6,-90,50,800,MEAN,5.000,6.117
20,6,-90,100,760,MEAN,5.000,5.033
20,6,-90,100,800,MEAN,5.000,5.033
20,6,-90,200,760,MEAN,5.000,3.946
20,6,-90,200,800,MEAN,5.000,3.946
20,6,-90,300,760,MEAN,5.000,3.310
20,6,-90,300,800,MEAN,5.000,3.310
20,6,-90,10,760,TOTAL_STDDEV,5.000,0.434
20,6,-90,10,800,TOTAL_STDDEV,5.000,0.434
20,6,-90,20,760,TOTAL_STDDEV,5.000,0.434
20,6,-90,20,800,TOTAL_STDDEV,5.000,0.434
20,6,-90,50,760,TOTAL_STDDEV,5.000,0.434
20,6,-90,50,800,TOTAL_STDDEV,5.000,0.434
20,6,-90,100,760,TOTAL_STDDEV,5.000,0.434
20,6,-90,100,800,TOTAL_STDDEV,5.000,0.434
20,6,-90,200,760,TOTAL_STDDEV,5.000,0.434
20,6,-90,200,800,TOTAL_STDDEV,5.000,0.434
20,6,-90,300,760,TOTAL_STDDEV,5.000,0.434
20,6,-90,300,800,TOTAL_STDDEV,5.000,0.434
20,6,-90,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,20,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,10,760,MEAN,5.000,8.373
20,6,0,10,800,MEAN,5.000,8.373
20,6,0,20,760,MEAN,5.000,7.625
20,6,0,20,800,MEAN,5.000,7.625
20,6,0,50,760,MEAN,5.000,6.287
20,6,0,50,800,MEAN,5.000,6.287
20,6,0,100,760,MEAN,5.000,5.233
20,6,0,100,800,MEAN,5.000,5.233
20,6,0,200,760,MEAN,5.000,4.176
20,6,0,200,800,MEAN,5.000,4.176
20,6,0,300,760,MEAN,5.000,3.558
20,6,0,300,800,MEAN,5.000,3.558
20,6,0,10,760,TOTAL_STDDEV,5.000,0.434
20,6,0,10,800,TOTAL_STDDEV,5.000,0.434
20,6,0,20,760,TOTAL_STDDEV,5.000,0.434
20,6,0,20,800,TOTAL_STDDEV,5.000,0.434
20,6,0,50,760,TOTAL_STDDEV,5.000,0.434
20,6,0,50,800,TOTAL_STDDEV,5.000,0.434
20,6,0,100,760,TOTAL_STDDEV,5.000,0.434
20,6,0,100,800,TOTAL_STDDEV,5.000,0.434
20,6,0,200,760,TOTAL_STDDEV,5.000,0.434
20,6,0,200,800,TOTAL_STDDEV,5.000,0.434
20,6,0,300,760,TOTAL_STDDEV,5.000,0.434
20,6,0,300,800,TOTAL_STDDEV,5.000,0.434
20,6,0,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,20,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,10,760,MEAN,5.000,8.514
20,6,90,10,800,MEAN,5.000,8.514
20,6,90,20,760,MEAN,5.000,7.745
20,6,90,20,800,MEAN,5.000,7.745
20,6,90,50,760,MEAN,5.000,6.369
20,6,90,50,800,MEAN,5.000,6.369
20,6,90,100,760,MEAN,5.000,5.285
20,6,90,100,800,MEAN,5.000,5.285
20,6,90,200,760,MEAN,5.000,4.198
20,6,90,200,800,MEAN,5.000,4.198
20,6,90,300,760,MEAN,5.000,3.562
20,6,90,300,800,MEAN,5.000,3.562
20,6,90,10,760,TOTAL_STDDEV,5.000,0.434
20,6,90,10,800,TOTAL_STDDEV,5.000,0.434
20,6,90,20,760,TOTAL_STDDEV,5.000,0.434
20,6,90,20,800,TOTAL_STDDEV,5.000,0.434
20,6,90,50,760,TOTAL_STDDEV,5.000,0.434
20,6,90,50,800,TOTAL_STDDEV,5.000,0.434
20,6,90,100,760,TOTAL_STDDEV,5.000,0.434
20,6,90,100,800,TOTAL_STDDEV,5.000,0.434
20,6,90,200,760,TOTAL_STDDEV,5.000,0.434
20,6,90,200,800,TOTAL_STDDEV,5.000,0.434
20,6,90,300,760,TOTAL_STDDEV,5.000,0.434
20,6,90,300,800,TOTAL_STDDEV,5.000,0.434
20,6,90,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,20,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,10,760,MEAN,5.000,9.492
20,7,-90,10,800,MEAN,5.000,9.492
20,7,-90,20,760,MEAN,5.000,8.723
20,7,-90,20,800,MEAN,5.000,8.723
20,7,-90,50,760,MEAN,5.000,7.347
20,7,-90,50,800,MEAN,5.000,7.347
20,7,-90,100,760,MEAN,5.000,6.263
20,7,-90,100,800,MEAN,5.000,6.263
20,7,-90,200,760,MEAN,5.000,5.176
20,7,-90,200,800,MEAN,5.000,5.176
20,7,-90,300,760,MEAN,5.000,4.540
20,7,-90,300,800,MEAN,5.000,4.540
20,7,-90,10,760,TOTAL_STDDEV,5.000,0.434
20,7,-90,10,800,TOTAL_STDDEV,5.000,0.434
20,7,-90,20,760,TOTAL_STDDEV,5.000,0.434
20,7,-90,20,800,TOTAL_STDDEV,5.000,0.434
20,7,-90,50,760,TOTAL_STDDEV,5.000,0.434
20,7,-90,50,800,TOTAL_STDDEV,5.000,0.434
20,7,-90,100,760,TOTAL_STDDEV,5.000,0.434
20,7,-90,100,800,TOTAL_STDDEV,5.000,0.434
20,7,-90,200,760,TOTAL_STDDEV,5.000,0.434
20,7,-90,200,800,TOTAL_STDDEV,5.000,0.434
20,7,-90,300,760,TOTAL_STDDEV,5.000,0.434
20,7,-90,300,800,TOTAL_STDDEV,5.000,0.434
20,7,-90,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,20,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,10,760,MEAN,5.000,9.603
20,7,0,10,800,MEAN,5.000,9.603
20,7,0,20,760,MEAN,5.000,8.855
20,7,0,20,800,MEAN,5.000,8.855
20,7,0,50,760,MEAN,5.000,7.517
20,7,0,50,800,MEAN,5.000,7.517
20,7,0,100,760,MEAN,5.000,6.463
20,7,0,100,800,MEAN,5.000,6.463
20,7,0,200,760,MEAN,5.000,5.406
20,7,0,200,800,MEAN,5.000,5.406
20,7,0,300,760,MEAN,5.000,4.788
20,7,0,300,800,MEAN,5.000,4.788
20,7,0,10,760,TOTAL_STDDEV,5.000,0.434
20,7,0,10,800,TOTAL_STDDEV,5.000,0.434
20,7,0,20,760,TOTAL_STDDEV,5.000,0.434
20,7,0,20,800,TOTAL_STDDEV,5.000,0.434
20,7,0,50,760,TOTAL_STDDEV,5.000,0.434
20,7,0,50,800,TOTAL_STDDEV,5.000,0.434
20,7,0,100,760,TOTAL_STDDEV,5.000,0.434
20,7,0,100,800,TOTAL_STDDEV,5.000,0.434
20,7,0,200,760,TOTAL_STDDEV,5.000,0.434
20,7,0,200,800,TOTAL_STDDEV,5.000,0.434
20,7,0,300,760,TOTAL_STDDEV,5.000,0.434
20,7,0,300,800,TOTAL_STDDEV,5.000,0.434
20,7,0,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,20,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,10,760,MEAN,5.000,9.786
20,7,90,10,800,MEAN,5.000,9.786
20,7,90,20,760,MEAN,5.000,9.017
20,7,90,20,800,MEAN,5.000,9.017
20,7,90,50,760,MEAN,5.000,7.641
20,7,90,50,800,MEAN,5.000,7.641
20,7,90,100,760,MEAN,5.000,6.557
20,7,90,100,800,MEAN,5.000,6.557
20,7,90,200,760,MEAN,5.000,5.470
20,7,90,200,800,MEAN,5.000,5.470
20,7,90,300,760,MEAN,5.000,4.834
20,7,90,300,800,MEAN,5.000,4.834
20,7,90,10,760,TOTAL_STDDEV,5.000,0.434
20,7,90,10,800,TOTAL_STDDEV,5.000,0.434
20,7,90,20,760,TOTAL_STDDEV,5.000,0.434
20,7,90,20,800,TOTAL_STDDEV,5.000,0.434
20,7,90,50,760,TOTAL_STDDEV,5.000,0.434
20,7,90,50,800,TOTAL_STDDEV,5.000,0.434
20,7,90,100,760,TOTAL_STDDEV,5.000,0.434
20,7,90,100,800,TOTAL_STDDEV,5.000,0.434
20,7,90,200,760,TOTAL_STDDEV,5.000,0.434
20,7,90,200,800,TOTAL_STDDEV,5.000,0.434
20,7,90,300,760,TOTAL_STDDEV,5.000,0.434
20,7,90,300,800,TOTAL_STDDEV,5.000,0.434
20,7,90,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,20,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
