rup_mag,rup_rake,dist_rrup,site_vs30,rup_hypo_depth,result_type,mmi
6,90,15.59720801,200,10,INTER_EVENT_STDDEV,0.21
6,90,0.001,200,10,INTER_EVENT_STDDEV,0.21
7,90,488.3795938,200,10,INTER_EVENT_STDDEV,0.21
7,90,258.2008125,200,10,INTER_EVENT_STDDEV,0.21
7,90,136.4937344,200,10,INTER_EVENT_STDDEV,0.21
7,90,72.10464844,200,10,INTER_EVENT_STDDEV,0.21
7,90,37.90792188,200,10,INTER_EVENT_STDDEV,0.21
7,90,19.24165625,200,10,INTER_EVENT_STDDEV,0.21
8,90,1098.596875,200,10,INTER_EVENT_STDDEV,0.21
8,90,580.8253125,200,10,INTER_EVENT_STDDEV,0.21
8,90,307.0780313,200,10,INTER_EVENT_STDDEV,0.21
8,90,162.3399063,200,10,INTER_EVENT_STDDEV,0.21
8,90,85.786875,200,10,INTER_EVENT_STDDEV,0.21
8,90,45.20475781,200,10,INTER_EVENT_STDDEV,0.21
9,90,2471.258,200,10,INTER_EVENT_STDDEV,0.21
9,90,1306.5495,200,10,INTER_EVENT_STDDEV,0.21
9,90,690.76975,200,10,INTER_EVENT_STDDEV,0.21
9,90,365.2064375,200,10,INTER_EVENT_STDDEV,0.21
9,90,193.0757188,200,10,INTER_EVENT_STDDEV,0.21
9,90,102.0491406,200,10,INTER_EVENT_STDDEV,0.21
9,90,53.84691016,200,10,INTER_EVENT_STDDEV,0.21
4,90,42.70846094,500,10,INTER_EVENT_STDDEV,0.21
4,90,21.95728516,500,10,INTER_EVENT_STDDEV,0.21
4,90,8.609928711,500,10,INTER_EVENT_STDDEV,0.21
4,90,0.001,500,10,INTER_EVENT_STDDEV,0.21
4,90,0.001,500,10,INTER_EVENT_STDDEV,0.21
4,90,0.001,500,10,INTER_EVENT_STDDEV,0.21
5,90,96.47715625,500,10,INTER_EVENT_STDDEV,0.21
5,90,50.88833203,500,10,INTER_EVENT_STDDEV,0.21
5,90,26.47106055,500,10,INTER_EVENT_STDDEV,0.21
5,90,12.19802148,500,10,INTER_EVENT_STDDEV,0.21
5,90,0.001,500,10,INTER_EVENT_STDDEV,0.21
5,90,0.001,500,10,INTER_EVENT_STDDEV,0.21
6,90,217.1020313,500,10,INTER_EVENT_STDDEV,0.21
6,90,114.7580078,500,10,INTER_EVENT_STDDEV,0.21
6,90,60.58835156,500,10,INTER_EVENT_STDDEV,0.21
6,90,31.72916016,500,10,INTER_EVENT_STDDEV,0.21
6,90,15.59720801,500,10,INTER_EVENT_STDDEV,0.21
6,90,0.001,500,10,INTER_EVENT_STDDEV,0.21
7,90,488.3795938,500,10,INTER_EVENT_STDDEV,0.21
7,90,258.2008125,500,10,INTER_EVENT_STDDEV,0.21
7,90,136.4937344,500,10,INTER_EVENT_STDDEV,0.21
7,90,72.10464844,500,10,INTER_EVENT_STDDEV,0.21
7,90,37.90792188,500,10,INTER_EVENT_STDDEV,0.21
7,90,19.24165625,500,10,INTER_EVENT_STDDEV,0.21
8,90,1098.596875,500,10,INTER_EVENT_STDDEV,0.21
8,90,580.8253125,500,10,INTER_EVENT_STDDEV,0.21
8,90,307.0780313,500,10,INTER_EVENT_STDDEV,0.21
8,90,162.3399063,500,10,INTER_EVENT_STDDEV,0.21
8,90,85.786875,500,10,INTER_EVENT_STDDEV,0.21
8,90,45.20475781,500,10,INTER_EVENT_STDDEV,0.21
9,90,2471.258,500,10,INTER_EVENT_STDDEV,0.21
9,90,1306.5495,500,10,INTER_EVENT_STDDEV,0.21
9,90,690.76975,500,10,INTER_EVENT_STDDEV,0.21
9,90,365.2064375,500,10,INTER_EVENT_STDDEV,0.21
9,90,193.0757188,500,10,INTER_EVENT_STDDEV,0.21
9,90,102.0491406,500,10,INTER_EVENT_STDDEV,0.21
9,90,53.84691016,500,10,INTER_EVENT_STDDEV,0.21
4,90,42.70846094,1000,10,INTER_EVENT_STDDEV,0.21
4,90,21.95728516,1000,10,INTER_EVENT_STDDEV,0.21
4,90,8.609928711,1000,10,INTER_EVENT_STDDEV,0.21
4,90,0.001,1000,10,INTER_EVENT_STDDEV,0.21
4,90,0.001,1000,10,INTER_EVENT_STDDEV,0.21
4,90,0.001,1000,10,INTER_EVENT_STDDEV,0.21
5,90,96.47715625,1000,10,INTER_EVENT_STDDEV,0.21
5,90,50.88833203,1000,10,INTER_EVENT_STDDEV,0.21
5,90,26.47106055,1000,10,INTER_EVENT_STDDEV,0.21
5,90,12.19802148,1000,10,INTER_EVENT_STDDEV,0.21
5,90,0.001,1000,10,INTER_EVENT_STDDEV,0.21
5,90,0.001,1000,10,INTER_EVENT_STDDEV,0.21
6,90,217.1020313,1000,10,INTER_EVENT_STDDEV,0.21
6,90,114.7580078,1000,10,INTER_EVENT_STDDEV,0.21
6,90,60.58835156,1000,10,INTER_EVENT_STDDEV,0.21
6,90,31.72916016,1000,10,INTER_EVENT_STDDEV,0.21
6,90,15.59720801,1000,10,INTER_EVENT_STDDEV,0.21
6,90,0.001,1000,10,INTER_EVENT_STDDEV,0.21
7,90,488.3795938,1000,10,INTER_EVENT_STDDEV,0.21
7,90,258.2008125,1000,10,INTER_EVENT_STDDEV,0.21
7,90,136.4937344,1000,10,INTER_EVENT_STDDEV,0.21
7,90,72.10464844,1000,10,INTER_EVENT_STDDEV,0.21
7,90,37.90792188,1000,10,INTER_EVENT_STDDEV,0.21
7,90,19.24165625,1000,10,INTER_EVENT_STDDEV,0.21
8,90,1098.596875,1000,10,INTER_EVENT_STDDEV,0.21
8,90,580.8253125,1000,10,INTER_EVENT_STDDEV,0.21
8,90,307.0780313,1000,10,INTER_EVENT_STDDEV,0.21
8,90,162.3399063,1000,10,INTER_EVENT_STDDEV,0.21
8,90,85.786875,1000,10,INTER_EVENT_STDDEV,0.21
8,90,45.20475781,1000,10,INTER_EVENT_STDDEV,0.21
9,90,2471.258,1000,10,INTER_EVENT_STDDEV,0.21
9,90,1306.5495,1000,10,INTER_EVENT_STDDEV,0.21
9,90,690.76975,1000,10,INTER_EVENT_STDDEV,0.21
9,90,365.2064375,1000,10,INTER_EVENT_STDDEV,0.21
9,90,193.0757188,1000,10,INTER_EVENT_STDDEV,0.21
9,90,102.0491406,1000,10,INTER_EVENT_STDDEV,0.21
9,90,53.84691016,1000,10,INTER_EVENT_STDDEV,0.21
4,90,42.70846094,1600,10,INTER_EVENT_STDDEV,0.21
4,90,21.95728516,1600,10,INTER_EVENT_STDDEV,0.21
4,90,8.609928711,1600,10,INTER_EVENT_STDDEV,0.21
4,90,0.001,1600,10,INTER_EVENT_STDDEV,0.21
4,90,0.001,1600,10,INTER_EVENT_STDDEV,0.21
4,90,0.001,1600,10,INTER_EVENT_STDDEV,0.21
5,90,96.47715625,1600,10,INTER_EVENT_STDDEV,0.21
5,90,50.88833203,1600,10,INTER_EVENT_STDDEV,0.21
5,90,26.47106055,1600,10,INTER_EVENT_STDDEV,0.21
5,90,12.19802148,1600,10,INTER_EVENT_STDDEV,0.21
5,90,0.001,1600,10,INTER_EVENT_STDDEV,0.21
5,90,0.001,1600,10,INTER_EVENT_STDDEV,0.21
6,90,217.1020313,1600,10,INTER_EVENT_STDDEV,0.21
6,90,114.7580078,1600,10,INTER_EVENT_STDDEV,0.21
6,90,60.58835156,1600,10,INTER_EVENT_STDDEV,0.21
6,90,31.72916016,1600,10,INTER_EVENT_STDDEV,0.21
6,90,15.59720801,1600,10,INTER_EVENT_STDDEV,0.21
6,90,0.001,1600,10,INTER_EVENT_STDDEV,0.21
7,90,488.3795938,1600,10,INTER_EVENT_STDDEV,0.21
7,90,258.2008125,1600,10,INTER_EVENT_STDDEV,0.21
7,90,136.4937344,1600,10,INTER_EVENT_STDDEV,0.21
7,90,72.10464844,1600,10,INTER_EVENT_STDDEV,0.21
7,90,37.90792188,1600,10,INTER_EVENT_STDDEV,0.21
7,90,19.24165625,1600,10,INTER_EVENT_STDDEV,0.21
8,90,1098.596875,1600,10,INTER_EVENT_STDDEV,0.21
8,90,580.8253125,1600,10,INTER_EVENT_STDDEV,0.21
8,90,307.0780313,1600,10,INTER_EVENT_STDDEV,0.21
8,90,162.3399063,1600,10,INTER_EVENT_STDDEV,0.21
8,90,85.786875,1600,10,INTER_EVENT_STDDEV,0.21
8,90,45.20475781,1600,10,INTER_EVENT_STDDEV,0.21
9,90,2471.258,1600,10,INTER_EVENT_STDDEV,0.21
9,90,1306.5495,1600,10,INTER_EVENT_STDDEV,0.21
9,90,690.76975,1600,10,INTER_EVENT_STDDEV,0.21
9,90,365.2064375,1600,10,INTER_EVENT_STDDEV,0.21
9,90,193.0757188,1600,10,INTER_EVENT_STDDEV,0.21
9,90,102.0491406,1600,10,INTER_EVENT_STDDEV,0.21
9,90,53.84691016,1600,10,INTER_EVENT_STDDEV,0.21
4,90,44.68298828,170,20,INTER_EVENT_STDDEV,0.21
4,90,23.05707031,170,20,INTER_EVENT_STDDEV,0.21
4,90,9.602038086,170,20,INTER_EVENT_STDDEV,0.21
4,90,0.001,170,20,INTER_EVENT_STDDEV,0.21
4,90,0.001,170,20,INTER_EVENT_STDDEV,0.21
4,90,0.001,170,20,INTER_EVENT_STDDEV,0.21
5,90,100.8839141,170,20,INTER_EVENT_STDDEV,0.21
5,90,53.228375,170,20,INTER_EVENT_STDDEV,0.21
5,90,27.74633008,170,20,INTER_EVENT_STDDEV,0.21
5,90,13.06579492,170,20,INTER_EVENT_STDDEV,0.21
5,90,0.001,170,20,INTER_EVENT_STDDEV,0.21
5,90,0.001,170,20,INTER_EVENT_STDDEV,0.21
6,90,227.0080625,170,20,INTER_EVENT_STDDEV,0.21
6,90,119.9973047,170,20,INTER_EVENT_STDDEV,0.21
6,90,63.36554688,170,20,INTER_EVENT_STDDEV,0.21
6,90,33.22383984,170,20,INTER_EVENT_STDDEV,0.21
6,90,16.50158594,170,20,INTER_EVENT_STDDEV,0.21
6,90,0.001,170,20,INTER_EVENT_STDDEV,0.21
7,90,510.6615313,170,20,INTER_EVENT_STDDEV,0.21
7,90,269.9815938,170,20,INTER_EVENT_STDDEV,0.21
7,90,142.723625,170,20,INTER_EVENT_STDDEV,0.21
7,90,75.40346094,170,20,INTER_EVENT_STDDEV,0.21
7,90,39.67042578,170,20,INTER_EVENT_STDDEV,0.21
7,90,20.24689648,170,20,INTER_EVENT_STDDEV,0.21
8,90,1148.719125,170,20,INTER_EVENT_STDDEV,0.21
8,90,607.324875,170,20,INTER_EVENT_STDDEV,0.21
8,90,321.088625,170,20,INTER_EVENT_STDDEV,0.21
8,90,169.7482656,170,20,INTER_EVENT_STDDEV,0.21
8,90,89.70724219,170,20,INTER_EVENT_STDDEV,0.21
8,90,47.29038281,170,20,INTER_EVENT_STDDEV,0.21
9,90,2584.006,170,20,INTER_EVENT_STDDEV,0.21
9,90,1366.15925,170,20,INTER_EVENT_STDDEV,0.21
9,90,722.285375,170,20,INTER_EVENT_STDDEV,0.21
9,90,381.8689063,170,20,INTER_EVENT_STDDEV,0.21
9,90,201.8858281,170,20,INTER_EVENT_STDDEV,0.21
9,90,106.7095625,170,20,INTER_EVENT_STDDEV,0.21
9,90,56.31997266,170,20,INTER_EVENT_STDDEV,0.21
4,90,44.68298828,200,20,INTER_EVENT_STDDEV,0.21
4,90,23.05707031,200,20,INTER_EVENT_STDDEV,0.21
4,90,9.602038086,200,20,INTER_EVENT_STDDEV,0.21
4,90,0.001,200,20,INTER_EVENT_STDDEV,0.21
4,90,0.001,200,20,INTER_EVENT_STDDEV,0.21
4,90,0.001,200,20,INTER_EVENT_STDDEV,0.21
5,90,100.8839141,200,20,INTER_EVENT_STDDEV,0.21
5,90,53.228375,200,20,INTER_EVENT_STDDEV,0.21
5,90,27.74633008,200,20,INTER_EVENT_STDDEV,0.21
5,90,13.06579492,200,20,INTER_EVENT_STDDEV,0.21
5,90,0.001,200,20,INTER_EVENT_STDDEV,0.21
5,90,0.001,200,20,INTER_EVENT_STDDEV,0.21
6,90,227.0080625,200,20,INTER_EVENT_STDDEV,0.21
6,90,119.9973047,200,20,INTER_EVENT_STDDEV,0.21
6,90,63.36554688,200,20,INTER_EVENT_STDDEV,0.21
6,90,33.22383984,200,20,INTER_EVENT_STDDEV,0.21
6,90,16.50158594,200,20,INTER_EVENT_STDDEV,0.21
6,90,0.001,200,20,INTER_EVENT_STDDEV,0.21
7,90,510.6615313,200,20,INTER_EVENT_STDDEV,0.21
7,90,269.9815938,200,20,INTER_EVENT_STDDEV,0.21
7,90,142.723625,200,20,INTER_EVENT_STDDEV,0.21
7,90,75.40346094,200,20,INTER_EVENT_STDDEV,0.21
7,90,39.67042578,200,20,INTER_EVENT_STDDEV,0.21
7,90,20.24689648,200,20,INTER_EVENT_STDDEV,0.21
8,90,1148.719125,200,20,INTER_EVENT_STDDEV,0.21
8,90,607.324875,200,20,INTER_EVENT_STDDEV,0.21
8,90,321.088625,200,20,INTER_EVENT_STDDEV,0.21
8,90,169.7482656,200,20,INTER_EVENT_STDDEV,0.21
8,90,89.70724219,200,20,INTER_EVENT_STDDEV,0.21
8,90,47.29038281,200,20,INTER_EVENT_STDDEV,0.21
9,90,2584.006,200,20,INTER_EVENT_STDDEV,0.21
9,90,1366.15925,200,20,INTER_EVENT_STDDEV,0.21
9,90,722.285375,200,20,INTER_EVENT_STDDEV,0.21
9,90,381.8689063,200,20,INTER_EVENT_STDDEV,0.21
9,90,201.8858281,200,20,INTER_EVENT_STDDEV,0.21
9,90,106.7095625,200,20,INTER_EVENT_STDDEV,0.21
9,90,56.31997266,200,20,INTER_EVENT_STDDEV,0.21
4,90,44.68298828,500,20,INTER_EVENT_STDDEV,0.21
4,90,23.05707031,500,20,INTER_EVENT_STDDEV,0.21
4,90,9.602038086,500,20,INTER_EVENT_STDDEV,0.21
4,90,0.001,500,20,INTER_EVENT_STDDEV,0.21
4,90,0.001,500,20,INTER_EVENT_STDDEV,0.21
4,90,0.001,500,20,INTER_EVENT_STDDEV,0.21
5,90,100.8839141,500,20,INTER_EVENT_STDDEV,0.21
5,90,53.228375,500,20,INTER_EVENT_STDDEV,0.21
5,90,27.74633008,500,20,INTER_EVENT_STDDEV,0.21
5,90,13.06579492,500,20,INTER_EVENT_STDDEV,0.21
5,90,0.001,500,20,INTER_EVENT_STDDEV,0.21
5,90,0.001,500,20,INTER_EVENT_STDDEV,0.21
6,90,227.0080625,500,20,INTER_EVENT_STDDEV,0.21
6,90,119.9973047,500,20,INTER_EVENT_STDDEV,0.21
6,90,63.36554688,500,20,INTER_EVENT_STDDEV,0.21
6,90,33.22383984,500,20,INTER_EVENT_STDDEV,0.21
6,90,16.50158594,500,20,INTER_EVENT_STDDEV,0.21
6,90,0.001,500,20,INTER_EVENT_STDDEV,0.21
7,90,510.6615313,500,20,INTER_EVENT_STDDEV,0.21
7,90,269.9815938,500,20,INTER_EVENT_STDDEV,0.21
7,90,142.723625,500,20,INTER_EVENT_STDDEV,0.21
7,90,75.40346094,500,20,INTER_EVENT_STDDEV,0.21
7,90,39.67042578,500,20,INTER_EVENT_STDDEV,0.21
7,90,20.24689648,500,20,INTER_EVENT_STDDEV,0.21
8,90,1148.719125,500,20,INTER_EVENT_STDDEV,0.21
8,90,607.324875,500,20,INTER_EVENT_STDDEV,0.21
8,90,321.088625,500,20,INTER_EVENT_STDDEV,0.21
8,90,169.7482656,500,20,INTER_EVENT_STDDEV,0.21
8,90,89.70724219,500,20,INTER_EVENT_STDDEV,0.21
8,90,47.29038281,500,20,INTER_EVENT_STDDEV,0.21
9,90,2584.006,500,20,INTER_EVENT_STDDEV,0.21
9,90,1366.15925,500,20,INTER_EVENT_STDDEV,0.21
9,90,722.285375,500,20,INTER_EVENT_STDDEV,0.21
9,90,381.8689063,500,20,INTER_EVENT_STDDEV,0.21
9,90,201.8858281,500,20,INTER_EVENT_STDDEV,0.21
9,90,106.7095625,500,20,INTER_EVENT_STDDEV,0.21
9,90,56.31997266,500,20,INTER_EVENT_STDDEV,0.21
4,90,44.68298828,1000,20,INTER_EVENT_STDDEV,0.21
4,90,23.05707031,1000,20,INTER_EVENT_STDDEV,0.21
4,90,9.602038086,1000,20,INTER_EVENT_STDDEV,0.21
4,90,0.001,1000,20,INTER_EVENT_STDDEV,0.21
4,90,0.001,1000,20,INTER_EVENT_STDDEV,0.21
4,90,0.001,1000,20,INTER_EVENT_STDDEV,0.21
5,90,100.8839141,1000,20,INTER_EVENT_STDDEV,0.21
5,90,53.228375,1000,20,INTER_EVENT_STDDEV,0.21
5,90,27.74633008,1000,20,INTER_EVENT_STDDEV,0.21
5,90,13.06579492,1000,20,INTER_EVENT_STDDEV,0.21
5,90,0.001,1000,20,INTER_EVENT_STDDEV,0.21
5,90,0.001,1000,20,INTER_EVENT_STDDEV,0.21
6,90,227.0080625,1000,20,INTER_EVENT_STDDEV,0.21
6,90,119.9973047,1000,20,INTER_EVENT_STDDEV,0.21
6,90,63.36554688,1000,20,INTER_EVENT_STDDEV,0.21
6,90,33.22383984,1000,20,INTER_EVENT_STDDEV,0.21
6,90,16.50158594,1000,20,INTER_EVENT_STDDEV,0.21
6,90,0.001,1000,20,INTER_EVENT_STDDEV,0.21
7,90,510.6615313,1000,20,INTER_EVENT_STDDEV,0.21
7,90,269.9815938,1000,20,INTER_EVENT_STDDEV,0.21
7,90,142.723625,1000,20,INTER_EVENT_STDDEV,0.21
7,90,75.40346094,1000,20,INTER_EVENT_STDDEV,0.21
7,90,39.67042578,1000,20,INTER_EVENT_STDDEV,0.21
7,90,20.24689648,1000,20,INTER_EVENT_STDDEV,0.21
8,90,1148.719125,1000,20,INTER_EVENT_STDDEV,0.21
8,90,607.324875,1000,20,INTER_EVENT_STDDEV,0.21
8,90,321.088625,1000,20,INTER_EVENT_STDDEV,0.21
8,90,169.7482656,1000,20,INTER_EVENT_STDDEV,0.21
8,90,89.70724219,1000,20,INTER_EVENT_STDDEV,0.21
8,90,47.29038281,1000,20,INTER_EVENT_STDDEV,0.21
9,90,2584.006,1000,20,INTER_EVENT_STDDEV,0.21
9,90,1366.15925,1000,20,INTER_EVENT_STDDEV,0.21
9,90,722.285375,1000,20,INTER_EVENT_STDDEV,0.21
9,90,381.8689063,1000,20,INTER_EVENT_STDDEV,0.21
9,90,201.8858281,1000,20,INTER_EVENT_STDDEV,0.21
9,90,106.7095625,1000,20,INTER_EVENT_STDDEV,0.21
9,90,56.31997266,1000,20,INTER_EVENT_STDDEV,0.21
4,90,44.68298828,1600,20,INTER_EVENT_STDDEV,0.21
4,90,23.05707031,1600,20,INTER_EVENT_STDDEV,0.21
4,90,9.602038086,1600,20,INTER_EVENT_STDDEV,0.21
4,90,0.001,1600,20,INTER_EVENT_STDDEV,0.21
4,90,0.001,1600,20,INTER_EVENT_STDDEV,0.21
4,90,0.001,1600,20,INTER_EVENT_STDDEV,0.21
5,90,100.8839141,1600,20,INTER_EVENT_STDDEV,0.21
5,90,53.228375,1600,20,INTER_EVENT_STDDEV,0.21
5,90,27.74633008,1600,20,INTER_EVENT_STDDEV,0.21
5,90,13.06579492,1600,20,INTER_EVENT_STDDEV,0.21
5,90,0.001,1600,20,INTER_EVENT_STDDEV,0.21
5,90,0.001,1600,20,INTER_EVENT_STDDEV,0.21
6,90,227.0080625,1600,20,INTER_EVENT_STDDEV,0.21
6,90,119.9973047,1600,20,INTER_EVENT_STDDEV,0.21
6,90,63.36554688,1600,20,INTER_EVENT_STDDEV,0.21
6,90,33.22383984,1600,20,INTER_EVENT_STDDEV,0.21
6,90,16.50158594,1600,20,INTER_EVENT_STDDEV,0.21
6,90,0.001,1600,20,INTER_EVENT_STDDEV,0.21
7,90,510.6615313,1600,20,INTER_EVENT_STDDEV,0.21
7,90,269.9815938,1600,20,INTER_EVENT_STDDEV,0.21
7,90,142.723625,1600,20,INTER_EVENT_STDDEV,0.21
7,90,75.40346094,1600,20,INTER_EVENT_STDDEV,0.21
7,90,39.67042578,1600,20,INTER_EVENT_STDDEV,0.21
7,90,20.24689648,1600,20,INTER_EVENT_STDDEV,0.21
8,90,1148.719125,1600,20,INTER_EVENT_STDDEV,0.21
8,90,607.324875,1600,20,INTER_EVENT_STDDEV,0.21
8,90,321.088625,1600,20,INTER_EVENT_STDDEV,0.21
8,90,169.7482656,1600,20,INTER_EVENT_STDDEV,0.21
8,90,89.70724219,1600,20,INTER_EVENT_STDDEV,0.21
8,90,47.29038281,1600,20,INTER_EVENT_STDDEV,0.21
9,90,2584.006,1600,20,INTER_EVENT_STDDEV,0.21
9,90,1366.15925,1600,20,INTER_EVENT_STDDEV,0.21
9,90,722.285375,1600,20,INTER_EVENT_STDDEV,0.21
9,90,381.8689063,1600,20,INTER_EVENT_STDDEV,0.21
9,90,201.8858281,1600,20,INTER_EVENT_STDDEV,0.21
9,90,106.7095625,1600,20,INTER_EVENT_STDDEV,0.21
9,90,56.31997266,1600,20,INTER_EVENT_STDDEV,0.21
4,-90,38.30413281,170,10,INTER_EVENT_STDDEV,0.21
4,-90,19.46861133,170,10,INTER_EVENT_STDDEV,0.21
4,-90,5.477666992,170,10,INTER_EVENT_STDDEV,0.21
4,-90,0.001,170,10,INTER_EVENT_STDDEV,0.21
4,-90,0.001,170,10,INTER_EVENT_STDDEV,0.21
4,-90,0.001,170,10,INTER_EVENT_STDDEV,0.21
5,-90,84.37455469,170,10,INTER_EVENT_STDDEV,0.21
5,-90,44.45296094,170,10,INTER_EVENT_STDDEV,0.21
5,-90,22.92935352,170,10,INTER_EVENT_STDDEV,0.21
5,-90,9.492569336,170,10,INTER_EVENT_STDDEV,0.21
5,-90,0.001,170,10,INTER_EVENT_STDDEV,0.21
5,-90,0.001,170,10,INTER_EVENT_STDDEV,0.21
6,-90,184.8854531,170,10,INTER_EVENT_STDDEV,0.21
6,-90,97.71628125,170,10,INTER_EVENT_STDDEV,0.21
6,-90,51.54646484,170,10,INTER_EVENT_STDDEV,0.21
6,-90,26.83027344,170,10,INTER_EVENT_STDDEV,0.21
6,-90,12.44633496,170,10,INTER_EVENT_STDDEV,0.21
6,-90,0.001,170,10,INTER_EVENT_STDDEV,0.21
7,-90,404.9296875,170,10,INTER_EVENT_STDDEV,0.21
7,-90,214.078875,170,10,INTER_EVENT_STDDEV,0.21
7,-90,113.1590078,170,10,INTER_EVENT_STDDEV,0.21
7,-90,59.7405625,170,10,INTER_EVENT_STDDEV,0.21
7,-90,31.27212305,170,10,INTER_EVENT_STDDEV,0.21
7,-90,15.31669336,170,10,INTER_EVENT_STDDEV,0.21
8,-90,886.8213125,170,10,INTER_EVENT_STDDEV,0.21
8,-90,468.8594375,170,10,INTER_EVENT_STDDEV,0.21
8,-90,247.880125,170,10,INTER_EVENT_STDDEV,0.21
8,-90,131.0357969,170,10,INTER_EVENT_STDDEV,0.21
8,-90,69.21399219,170,10,INTER_EVENT_STDDEV,0.21
8,-90,36.36124609,170,10,INTER_EVENT_STDDEV,0.21
9,-90,1942.18525,170,10,INTER_EVENT_STDDEV,0.21
9,-90,1026.829563,170,10,INTER_EVENT_STDDEV,0.21
9,-90,542.8819375,170,10,INTER_EVENT_STDDEV,0.21
9,-90,287.0169688,170,10,INTER_EVENT_STDDEV,0.21
9,-90,151.7319531,170,10,INTER_EVENT_STDDEV,0.21
9,-90,80.17239063,170,10,INTER_EVENT_STDDEV,0.21
9,-90,42.21443359,170,10,INTER_EVENT_STDDEV,0.21
4,-90,38.30413281,200,10,INTER_EVENT_STDDEV,0.21
4,-90,19.46861133,200,10,INTER_EVENT_STDDEV,0.21
4,-90,5.477666992,200,10,INTER_EVENT_STDDEV,0.21
4,-90,0.001,200,10,INTER_EVENT_STDDEV,0.21
4,-90,0.001,200,10,INTER_EVENT_STDDEV,0.21
4,-90,0.001,200,10,INTER_EVENT_STDDEV,0.21
5,-90,84.37455469,200,10,INTER_EVENT_STDDEV,0.21
5,-90,44.45296094,200,10,INTER_EVENT_STDDEV,0.21
5,-90,22.92935352,200,10,INTER_EVENT_STDDEV,0.21
5,-90,9.492569336,200,10,INTER_EVENT_STDDEV,0.21
5,-90,0.001,200,10,INTER_EVENT_STDDEV,0.21
5,-90,0.001,200,10,INTER_EVENT_STDDEV,0.21
6,-90,184.8854531,200,10,INTER_EVENT_STDDEV,0.21
6,-90,97.71628125,200,10,INTER_EVENT_STDDEV,0.21
6,-90,51.54646484,200,10,INTER_EVENT_STDDEV,0.21
6,-90,26.83027344,200,10,INTER_EVENT_STDDEV,0.21
6,-90,12.44633496,200,10,INTER_EVENT_STDDEV,0.21
6,-90,0.001,200,10,INTER_EVENT_STDDEV,0.21
7,-90,404.9296875,200,10,INTER_EVENT_STDDEV,0.21
7,-90,214.078875,200,10,INTER_EVENT_STDDEV,0.21
7,-90,113.1590078,200,10,INTER_EVENT_STDDEV,0.21
7,-90,59.7405625,200,10,INTER_EVENT_STDDEV,0.21
7,-90,31.27212305,200,10,INTER_EVENT_STDDEV,0.21
7,-90,15.31669336,200,10,INTER_EVENT_STDDEV,0.21
8,-90,886.8213125,200,10,INTER_EVENT_STDDEV,0.21
8,-90,468.8594375,200,10,INTER_EVENT_STDDEV,0.21
8,-90,247.880125,200,10,INTER_EVENT_STDDEV,0.21
8,-90,131.0357969,200,10,INTER_EVENT_STDDEV,0.21
8,-90,69.21399219,200,10,INTER_EVENT_STDDEV,0.21
8,-90,36.36124609,200,10,INTER_EVENT_STDDEV,0.21
9,-90,1942.18525,200,10,INTER_EVENT_STDDEV,0.21
9,-90,1026.829563,200,10,INTER_EVENT_STDDEV,0.21
9,-90,542.8819375,200,10,INTER_EVENT_STDDEV,0.21
9,-90,287.0169688,200,10,INTER_EVENT_STDDEV,0.21
9,-90,151.7319531,200,10,INTER_EVENT_STDDEV,0.21
9,-90,80.17239063,200,10,INTER_EVENT_STDDEV,0.21
9,-90,42.21443359,200,10,INTER_EVENT_STDDEV,0.21
4,-90,38.30413281,500,10,INTER_EVENT_STDDEV,0.21
4,-90,19.46861133,500,10,INTER_EVENT_STDDEV,0.21
4,-90,5.477666992,500,10,INTER_EVENT_STDDEV,0.21
4,-90,0.001,500,10,INTER_EVENT_STDDEV,0.21
4,-90,0.001,500,10,INTER_EVENT_STDDEV,0.21
4,-90,0.001,500,10,INTER_EVENT_STDDEV,0.21
5,-90,84.37455469,500,10,INTER_EVENT_STDDEV,0.21
5,-90,44.45296094,500,10,INTER_EVENT_STDDEV,0.21
5,-90,22.92935352,500,10,INTER_EVENT_STDDEV,0.21
5,-90,9.492569336,500,10,INTER_EVENT_STDDEV,0.21
5,-90,0.001,500,10,INTER_EVENT_STDDEV,0.21
5,-90,0.001,500,10,INTER_EVENT_STDDEV,0.21
6,-90,184.8854531,500,10,INTER_EVENT_STDDEV,0.21
6,-90,97.71628125,500,10,INTER_EVENT_STDDEV,0.21
6,-90,51.54646484,500,10,INTER_EVENT_STDDEV,0.21
6,-90,26.83027344,500,10,INTER_EVENT_STDDEV,0.21
6,-90,12.44633496,500,10,INTER_EVENT_STDDEV,0.21
6,-90,0.001,500,10,INTER_EVENT_STDDEV,0.21
7,-90,404.9296875,500,10,INTER_EVENT_STDDEV,0.21
7,-90,214.078875,500,10,INTER_EVENT_STDDEV,0.21
7,-90,113.1590078,500,10,INTER_EVENT_STDDEV,0.21
7,-90,59.7405625,500,10,INTER_EVENT_STDDEV,0.21
7,-90,31.27212305,500,10,INTER_EVENT_STDDEV,0.21
7,-90,15.31669336,500,10,INTER_EVENT_STDDEV,0.21
8,-90,886.8213125,500,10,INTER_EVENT_STDDEV,0.21
8,-90,468.8594375,500,10,INTER_EVENT_STDDEV,0.21
8,-90,247.880125,500,10,INTER_EVENT_STDDEV,0.21
8,-90,131.0357969,500,10,INTER_EVENT_STDDEV,0.21
8,-90,69.21399219,500,10,INTER_EVENT_STDDEV,0.21
