rup_hypo_depth,rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,MMI
20,5,-90,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,10,760,MEAN,5.000,6.545
20,5,0,10,800,MEAN,5.000,6.545
20,5,0,20,760,MEAN,5.000,5.401
20,5,0,20,800,MEAN,5.000,5.401
20,5,0,50,760,MEAN,5.000,3.355
20,5,0,50,800,MEAN,5.000,3.355
20,5,0,100,760,MEAN,5.000,1.743
20,5,0,100,800,MEAN,5.000,1.743
20,5,0,200,760,MEAN,5.000,0.126
20,5,0,200,800,MEAN,5.000,0.126
20,5,0,300,760,MEAN,5.000,-0.820
20,5,0,300,800,MEAN,5.000,-0.820
20,5,0,10,760,TOTAL_STDDEV,5.000,0.434
20,5,0,10,800,TOTAL_STDDEV,5.000,0.434
20,5,0,20,760,TOTAL_STDDEV,5.000,0.434
20,5,0,20,800,TOTAL_STDDEV,5.000,0.434
20,5,0,50,760,TOTAL_STDDEV,5.000,0.434
20,5,0,50,800,TOTAL_STDDEV,5.000,0.434
20,5,0,100,760,TOTAL_STDDEV,5.000,0.434
20,5,0,100,800,TOTAL_STDDEV,5.000,0.434
20,5,0,200,760,TOTAL_STDDEV,5.000,0.434
20,5,0,200,800,TOTAL_STDDEV,5.000,0.434
20,5,0,300,760,TOTAL_STDDEV,5.000,0.434
20,5,0,300,800,TOTAL_STDDEV,5.000,0.434
20,5,0,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,20,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,0,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,0,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,10,760,MEAN,5.000,6.545
20,5,90,10,800,MEAN,5.000,6.545
20,5,90,20,760,MEAN,5.000,5.401
20,5,90,20,800,MEAN,5.000,5.401
20,5,90,50,760,MEAN,5.000,3.355
20,5,90,50,800,MEAN,5.000,3.355
20,5,90,100,760,MEAN,5.000,1.743
20,5,90,100,800,MEAN,5.000,1.743
20,5,90,200,760,MEAN,5.000,0.126
20,5,90,200,800,MEAN,5.000,0.126
20,5,90,300,760,MEAN,5.000,-0.820
20,5,90,300,800,MEAN,5.000,-0.820
20,5,90,10,760,TOTAL_STDDEV,5.000,0.434
20,5,90,10,800,TOTAL_STDDEV,5.000,0.434
20,5,90,20,760,TOTAL_STDDEV,5.000,0.434
20,5,90,20,800,TOTAL_STDDEV,5.000,0.434
20,5,90,50,760,TOTAL_STDDEV,5.000,0.434
20,5,90,50,800,TOTAL_STDDEV,5.000,0.434
20,5,90,100,760,TOTAL_STDDEV,5.000,0.434
20,5,90,100,800,TOTAL_STDDEV,5.000,0.434
20,5,90,200,760,TOTAL_STDDEV,5.000,0.434
20,5,90,200,800,TOTAL_STDDEV,5.000,0.434
20,5,90,300,760,TOTAL_STDDEV,5.000,0.434
20,5,90,300,800,TOTAL_STDDEV,5.000,0.434
20,5,90,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,20,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,5,90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,10,760,MEAN,5.000,8.067
20,6,-90,10,800,MEAN,5.000,8.067
20,6,-90,20,760,MEAN,5.000,6.923
20,6,-90,20,800,MEAN,5.000,6.923
20,6,-90,50,760,MEAN,5.000,4.877
20,6,-90,50,800,MEAN,5.000,4.877
20,6,-90,100,760,MEAN,5.000,3.265
20,6,-90,100,800,MEAN,5.000,3.265
20,6,-90,200,760,MEAN,5.000,1.648
20,6,-90,200,800,MEAN,5.000,1.648
20,6,-90,300,760,MEAN,5.000,0.702
20,6,-90,300,800,MEAN,5.000,0.702
20,6,-90,10,760,TOTAL_STDDEV,5.000,0.434
20,6,-90,10,800,TOTAL_STDDEV,5.000,0.434
20,6,-90,20,760,TOTAL_STDDEV,5.000,0.434
20,6,-90,20,800,TOTAL_STDDEV,5.000,0.434
20,6,-90,50,760,TOTAL_STDDEV,5.000,0.434
20,6,-90,50,800,TOTAL_STDDEV,5.000,0.434
20,6,-90,100,760,TOTAL_STDDEV,5.000,0.434
20,6,-90,100,800,TOTAL_STDDEV,5.000,0.434
20,6,-90,200,760,TOTAL_STDDEV,5.000,0.434
20,6,-90,200,800,TOTAL_STDDEV,5.000,0.434
20,6,-90,300,760,TOTAL_STDDEV,5.000,0.434
20,6,-90,300,800,TOTAL_STDDEV,5.000,0.434
20,6,-90,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,20,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,-90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,-90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,10,760,MEAN,5.000,8.067
20,6,0,10,800,MEAN,5.000,8.067
20,6,0,20,760,MEAN,5.000,6.923
20,6,0,20,800,MEAN,5.000,6.923
20,6,0,50,760,MEAN,5.000,4.877
20,6,0,50,800,MEAN,5.000,4.877
20,6,0,100,760,MEAN,5.000,3.265
20,6,0,100,800,MEAN,5.000,3.265
20,6,0,200,760,MEAN,5.000,1.648
20,6,0,200,800,MEAN,5.000,1.648
20,6,0,300,760,MEAN,5.000,0.702
20,6,0,300,800,MEAN,5.000,0.702
20,6,0,10,760,TOTAL_STDDEV,5.000,0.434
20,6,0,10,800,TOTAL_STDDEV,5.000,0.434
20,6,0,20,760,TOTAL_STDDEV,5.000,0.434
20,6,0,20,800,TOTAL_STDDEV,5.000,0.434
20,6,0,50,760,TOTAL_STDDEV,5.000,0.434
20,6,0,50,800,TOTAL_STDDEV,5.000,0.434
20,6,0,100,760,TOTAL_STDDEV,5.000,0.434
20,6,0,100,800,TOTAL_STDDEV,5.000,0.434
20,6,0,200,760,TOTAL_STDDEV,5.000,0.434
20,6,0,200,800,TOTAL_STDDEV,5.000,0.434
20,6,0,300,760,TOTAL_STDDEV,5.000,0.434
20,6,0,300,800,TOTAL_STDDEV,5.000,0.434
20,6,0,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,20,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,0,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,0,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,10,760,MEAN,5.000,8.067
20,6,90,10,800,MEAN,5.000,8.067
20,6,90,20,760,MEAN,5.000,6.923
20,6,90,20,800,MEAN,5.000,6.923
20,6,90,50,760,MEAN,5.000,4.877
20,6,90,50,800,MEAN,5.000,4.877
20,6,90,100,760,MEAN,5.000,3.265
20,6,90,100,800,MEAN,5.000,3.265
20,6,90,200,760,MEAN,5.000,1.648
20,6,90,200,800,MEAN,5.000,1.648
20,6,90,300,760,MEAN,5.000,0.702
20,6,90,300,800,MEAN,5.000,0.702
20,6,90,10,760,TOTAL_STDDEV,5.000,0.434
20,6,90,10,800,TOTAL_STDDEV,5.000,0.434
20,6,90,20,760,TOTAL_STDDEV,5.000,0.434
20,6,90,20,800,TOTAL_STDDEV,5.000,0.434
20,6,90,50,760,TOTAL_STDDEV,5.000,0.434
20,6,90,50,800,TOTAL_STDDEV,5.000,0.434
20,6,90,100,760,TOTAL_STDDEV,5.000,0.434
20,6,90,100,800,TOTAL_STDDEV,5.000,0.434
20,6,90,200,760,TOTAL_STDDEV,5.000,0.434
20,6,90,200,800,TOTAL_STDDEV,5.000,0.434
20,6,90,300,760,TOTAL_STDDEV,5.000,0.434
20,6,90,300,800,TOTAL_STDDEV,5.000,0.434
20,6,90,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,20,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,6,90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,6,90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,10,760,MEAN,5.000,9.589
20,7,-90,10,800,MEAN,5.000,9.589
20,7,-90,20,760,MEAN,5.000,8.445
20,7,-90,20,800,MEAN,5.000,8.445
20,7,-90,50,760,MEAN,5.000,6.399
20,7,-90,50,800,MEAN,5.000,6.399
20,7,-90,100,760,MEAN,5.000,4.787
20,7,-90,100,800,MEAN,5.000,4.787
20,7,-90,200,760,MEAN,5.000,3.170
20,7,-90,200,800,MEAN,5.000,3.170
20,7,-90,300,760,MEAN,5.000,2.224
20,7,-90,300,800,MEAN,5.000,2.224
20,7,-90,10,760,TOTAL_STDDEV,5.000,0.434
20,7,-90,10,800,TOTAL_STDDEV,5.000,0.434
20,7,-90,20,760,TOTAL_STDDEV,5.000,0.434
20,7,-90,20,800,TOTAL_STDDEV,5.000,0.434
20,7,-90,50,760,TOTAL_STDDEV,5.000,0.434
20,7,-90,50,800,TOTAL_STDDEV,5.000,0.434
20,7,-90,100,760,TOTAL_STDDEV,5.000,0.434
20,7,-90,100,800,TOTAL_STDDEV,5.000,0.434
20,7,-90,200,760,TOTAL_STDDEV,5.000,0.434
20,7,-90,200,800,TOTAL_STDDEV,5.000,0.434
20,7,-90,300,760,TOTAL_STDDEV,5.000,0.434
20,7,-90,300,800,TOTAL_STDDEV,5.000,0.434
20,7,-90,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,20,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,-90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,-90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,10,760,MEAN,5.000,9.589
20,7,0,10,800,MEAN,5.000,9.589
20,7,0,20,760,MEAN,5.000,8.445
20,7,0,20,800,MEAN,5.000,8.445
20,7,0,50,760,MEAN,5.000,6.399
20,7,0,50,800,MEAN,5.000,6.399
20,7,0,100,760,MEAN,5.000,4.787
20,7,0,100,800,MEAN,5.000,4.787
20,7,0,200,760,MEAN,5.000,3.170
20,7,0,200,800,MEAN,5.000,3.170
20,7,0,300,760,MEAN,5.000,2.224
20,7,0,300,800,MEAN,5.000,2.224
20,7,0,10,760,TOTAL_STDDEV,5.000,0.434
20,7,0,10,800,TOTAL_STDDEV,5.000,0.434
20,7,0,20,760,TOTAL_STDDEV,5.000,0.434
20,7,0,20,800,TOTAL_STDDEV,5.000,0.434
20,7,0,50,760,TOTAL_STDDEV,5.000,0.434
20,7,0,50,800,TOTAL_STDDEV,5.000,0.434
20,7,0,100,760,TOTAL_STDDEV,5.000,0.434
20,7,0,100,800,TOTAL_STDDEV,5.000,0.434
20,7,0,200,760,TOTAL_STDDEV,5.000,0.434
20,7,0,200,800,TOTAL_STDDEV,5.000,0.434
20,7,0,300,760,TOTAL_STDDEV,5.000,0.434
20,7,0,300,800,TOTAL_STDDEV,5.000,0.434
20,7,0,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,20,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,0,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,0,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,10,760,MEAN,5.000,9.589
20,7,90,10,800,MEAN,5.000,9.589
20,7,90,20,760,MEAN,5.000,8.445
20,7,90,20,800,MEAN,5.000,8.445
20,7,90,50,760,MEAN,5.000,6.399
20,7,90,50,800,MEAN,5.000,6.399
20,7,90,100,760,MEAN,5.000,4.787
20,7,90,100,800,MEAN,5.000,4.787
20,7,90,200,760,MEAN,5.000,3.170
20,7,90,200,800,MEAN,5.000,3.170
20,7,90,300,760,MEAN,5.000,2.224
20,7,90,300,800,MEAN,5.000,2.224
20,7,90,10,760,TOTAL_STDDEV,5.000,0.434
20,7,90,10,800,TOTAL_STDDEV,5.000,0.434
20,7,90,20,760,TOTAL_STDDEV,5.000,0.434
20,7,90,20,800,TOTAL_STDDEV,5.000,0.434
20,7,90,50,760,TOTAL_STDDEV,5.000,0.434
20,7,90,50,800,TOTAL_STDDEV,5.000,0.434
20,7,90,100,760,TOTAL_STDDEV,5.000,0.434
20,7,90,100,800,TOTAL_STDDEV,5.000,0.434
20,7,90,200,760,TOTAL_STDDEV,5.000,0.434
20,7,90,200,800,TOTAL_STDDEV,5.000,0.434
20,7,90,300,760,TOTAL_STDDEV,5.000,0.434
20,7,90,300,800,TOTAL_STDDEV,5.000,0.434
20,7,90,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,20,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,50,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,50,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,100,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,100,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,200,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,200,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,300,760,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,300,800,INTER_EVENT_STDDEV,5.000,0.210
20,7,90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
20,7,90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
