rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0,7.5,1.0
7.5,200.0,570.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,400.0,570.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,5.0,1000.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,20.0,1000.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,50.0,1000.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,100.0,1000.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,200.0,1000.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,400.0,1000.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,5.0,1350.0,TOTAL_STDDEV,5,0.73268170,0.77595135,0.71764583,0.66057556,0.64142667,0.62050801,0.60079712,0.58067233,0.56708728,0.64142667
7.5,20.0,1350.0,TOTAL_STDDEV,5,0.73268170,0.77595135,0.71764583,0.66057556,0.64142667,0.62050801,0.60079712,0.58067233,0.56708728,0.64142667
7.5,50.0,1350.0,TOTAL_STDDEV,5,0.73268170,0.77595135,0.71764583,0.66057556,0.64142667,0.62050801,0.60079712,0.58067233,0.56708728,0.64142667
7.5,100.0,1350.0,TOTAL_STDDEV,5,0.73268170,0.77595135,0.71764583,0.66057556,0.64142667,0.62050801,0.60079712,0.58067233,0.56708728,0.64142667
7.5,200.0,1350.0,TOTAL_STDDEV,5,0.73268170,0.77595135,0.71764583,0.66057556,0.64142667,0.62050801,0.60079712,0.58067233,0.56708728,0.64142667
7.5,400.0,1350.0,TOTAL_STDDEV,5,0.73268170,0.77595135,0.71764583,0.66057556,0.64142667,0.62050801,0.60079712,0.58067233,0.56708728,0.64142667
7.5,5.0,2000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,20.0,2000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,50.0,2000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,100.0,2000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,200.0,2000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,400.0,2000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,5.0,2500.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,20.0,2500.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,50.0,2500.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,100.0,2500.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,200.0,2500.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,400.0,2500.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,5.0,3000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,20.0,3000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,50.0,3000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,100.0,3000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,200.0,3000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,400.0,3000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
