rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,18.0,19.31,300,1,-999,90,0,7.0,18.0,18.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,20.0,21.19,300,1,-999,90,0,7.0,20.0,20.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,25.0,25.96,300,1,-999,90,0,7.0,25.0,25.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,30.0,30.81,300,1,-999,90,0,7.0,30.0,30.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,35.0,35.69,300,1,-999,90,0,7.0,35.0,35.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,40.0,40.61,300,1,-999,90,0,7.0,40.0,40.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,45.0,45.54,300,1,-999,90,0,7.0,45.0,45.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,50.0,50.49,300,1,-999,90,0,7.0,50.0,50.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,60.0,60.41,300,1,-999,90,0,7.0,60.0,60.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,70.0,70.35,300,1,-999,90,0,7.0,70.0,70.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,80.0,80.31,300,1,-999,90,0,7.0,80.0,80.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,90.0,90.27,300,1,-999,90,0,7.0,90.0,90.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,100.0,100.24,300,1,-999,90,0,7.0,100.0,100.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,120.0,120.2,300,1,-999,90,0,7.0,120.0,120.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,140.0,140.17,300,1,-999,90,0,7.0,140.0,140.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,160.0,160.15,300,1,-999,90,0,7.0,160.0,160.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,180.0,180.14,300,1,-999,90,0,7.0,180.0,180.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,200.0,200.12,300,1,-999,90,0,7.0,200.0,200.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,220.0,220.11,300,1,-999,90,0,7.0,220.0,220.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,240.0,240.1,300,1,-999,90,0,7.0,240.0,240.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,260.0,260.09,300,1,-999,90,0,7.0,260.0,260.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,280.0,280.09,300,1,-999,90,0,7.0,280.0,280.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.0,300.0,300.08,300,1,-999,90,0,7.0,300.0,300.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
5.5,0.1,4.3,300,1,-999,90,0,4.3,0.1,0.1,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,0.2,4.3,300,1,-999,90,0,4.3,0.2,0.2,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,0.3,4.31,300,1,-999,90,0,4.3,0.3,0.3,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,0.4,4.32,300,1,-999,90,0,4.3,0.4,0.4,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,0.5,4.33,300,1,-999,90,0,4.3,0.5,0.5,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,0.75,4.36,300,1,-999,90,0,4.3,0.75,0.75,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,1.0,4.41,300,1,-999,90,0,4.3,1.0,1.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,2.0,4.74,300,1,-999,90,0,4.3,2.0,2.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,3.0,5.24,300,1,-999,90,0,4.3,3.0,3.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,4.0,5.87,300,1,-999,90,0,4.3,4.0,4.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,5.0,6.59,300,1,-999,90,0,4.3,5.0,5.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,6.0,7.38,300,1,-999,90,0,4.3,6.0,6.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,7.0,8.22,300,1,-999,90,0,4.3,7.0,7.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,8.0,9.08,300,1,-999,90,0,4.3,8.0,8.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,9.0,9.97,300,1,-999,90,0,4.3,9.0,9.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,10.0,10.89,300,1,-999,90,0,4.3,10.0,10.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,12.0,12.75,300,1,-999,90,0,4.3,12.0,12.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,14.0,14.65,300,1,-999,90,0,4.3,14.0,14.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,16.0,16.57,300,1,-999,90,0,4.3,16.0,16.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,18.0,18.51,300,1,-999,90,0,4.3,18.0,18.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,20.0,20.46,300,1,-999,90,0,4.3,20.0,20.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,25.0,25.37,300,1,-999,90,0,4.3,25.0,25.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,30.0,30.31,300,1,-999,90,0,4.3,30.0,30.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,35.0,35.26,300,1,-999,90,0,4.3,35.0,35.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,40.0,40.23,300,1,-999,90,0,4.3,40.0,40.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,45.0,45.2,300,1,-999,90,0,4.3,45.0,45.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,50.0,50.18,300,1,-999,90,0,4.3,50.0,50.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,60.0,60.15,300,1,-999,90,0,4.3,60.0,60.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,70.0,70.13,300,1,-999,90,0,4.3,70.0,70.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,80.0,80.12,300,1,-999,90,0,4.3,80.0,80.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
5.5,90.0,90.1,300,1,-999,90,0,4.3,90.0,90.0,TOTAL_STDDEV,0.8306011243537886,0.8308414396127445,0.8312420512568994,0.8388336785548001,0.8434712963567745,0.851366102377689,0.8593805605072632,0.8586466897262096,0.8584021364009864,0.8576279497997822,0.8584836502681794,0.8584021364009864,0.8596252542694275,0.8544940887904244,0.8549820979282419,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334,0.8525434814587334
