rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,0.1,2.3,MEAN,300,1,-999,90,0,2.3,0.1,0.1,30.721041904000632,0.3380380590750542,0.3504626128187406,0.37161242892162777,0.38882211699656843,0.40586063603291017,0.42720064435154614,0.5129970357560915,0.5899996775925912,0.6723414580172115,0.6929429338991969,0.693251481776456,0.7116756223004448,0.6735875841227926,0.6190279319987383,0.46477098284548174,0.3383805796466472,0.1902580168810509,0.11641293599426684,0.05418738084583839,0.03165060151197451,0.01935516200413502,0.008697624139935448,0.004329871842084523
6.0,0.2,2.31,MEAN,300,1,-999,90,0,2.3,0.2,0.2,30.68618851187811,0.33767624852267253,0.350081945751903,0.37119645711885974,0.3883780637082006,0.4053944048471044,0.42671704062577337,0.5124483710603376,0.5894047874479057,0.6716980274987222,0.6922846252401674,0.6925843339979741,0.7109555988080422,0.672873269398246,0.6183594142884894,0.46423998086545953,0.3380015195593992,0.19005315739312673,0.11629388794160198,0.05413710940416488,0.03162249462636216,0.01933665800128666,0.008689118380154062,0.004325640159175798
6.0,0.3,2.32,MEAN,300,1,-999,90,0,2.3,0.3,0.3,30.65141087924128,0.33731505986007065,0.34970193283686163,0.3707811987226247,0.38793476075580446,0.4049289488925193,0.4262342250883142,0.5119005671463992,0.5888107913174193,0.6710555503864631,0.6916273254405293,0.6919182664038603,0.7102368109816753,0.672160290493764,0.6176922289051339,0.4637101201755711,0.3376233008963501,0.18984876907590092,0.11617512173052717,0.054086963124713956,0.03159445892316166,0.019318199514633417,0.008680633250976465,0.004321418699866536
6.0,0.4,2.33,MEAN,300,1,-999,90,0,2.3,0.4,0.4,30.616708592961732,0.33695449105590736,0.3493225720209753,0.37036665172526845,0.38749220644371274,0.40446426670618446,0.4257521963473357,0.5113536223128612,0.5882176873078412,0.670414024399708,0.6909710317136964,0.6912532755342078,0.709519254687059,0.6714486422285925,0.617026370002978,0.4631813953011676,0.33724591908191076,0.18964484899202314,0.11605663536618765,0.05403694093831138,0.0315664937444069,0.01929978616191476,0.00867216858400035,0.004317207380302538
6.0,0.5,2.35,MEAN,300,1,-999,90,0,2.3,0.5,0.5,30.547528424193406,0.33623520495738096,0.34856579853422687,0.36953968394588377,0.38660933698226974,0.40353721779296753,0.42479049368904104,0.5102623030975793,0.5870341481058693,0.6691338167234522,0.6896614513972863,0.6899265102234822,0.7080878202719589,0.6700293170580448,0.6156986084625906,0.462127331303185,0.33649364788119734,0.1892384019024015,0.11582049428958509,0.05393726461977153,0.03151077236095399,0.019263093347889847,0.008655299971242833,0.004308814829092288
6.0,0.75,2.42,MEAN,300,1,-999,90,0,2.3,0.75,0.75,30.307712126050017,0.3337369361553014,0.34593733616314803,0.3666674152797117,0.38354262907694464,0.4003167058693907,0.4214491140326692,0.5064694983030934,0.5829195869916506,0.6646827191453065,0.6851092080772719,0.6853162487484197,0.703115996214713,0.665102847983871,0.6110923869411391,0.45847309972750677,0.33388640408283704,0.18783016657714224,0.1150025309902324,0.05359215411487332,0.0313178753660255,0.019136035769873428,0.008596880397667412,0.0042797483586048575
6.0,1.0,2.51,MEAN,300,1,-999,90,0,2.3,1.0,1.0,30.004500876887985,0.3305680029880914,0.3426033145959201,0.36302422424403297,0.3796523422607923,0.3962306420187162,0.4172086366999167,0.5016535978533191,0.5776922421773427,0.6590266506920469,0.6793266833445663,0.6794637272408666,0.6968092569081921,0.6588608005872107,0.6052613125184924,0.45385256895215803,0.3305911477756223,0.18605115610798265,0.11396956734385442,0.05315660329900263,0.03107446826985512,0.018975649764532494,0.008523121230352879,0.004243046726571318
6.0,2.0,3.05,MEAN,300,1,-999,90,0,2.3,2.0,2.0,28.293165920170313,0.3125042351773862,0.3236022574487989,0.3422697559785931,0.3574914837724731,0.37294756277531715,0.3930242853511281,0.4741248782051078,0.5477423709622659,0.6265859060107605,0.646196081994553,0.6460007554789249,0.6608498718320353,0.6234079997493043,0.5722368864894118,0.4277882425017206,0.3120178492128461,0.17603079053877735,0.10815182170171185,0.05070354523325945,0.029702850198214375,0.018071951759591802,0.008107369830192213,0.00403610303187881
6.0,3.0,3.78,MEAN,300,1,-999,90,0,2.3,3.0,3.0,26.221965567977897,0.2903727931493732,0.30034091117608186,0.3169069919753366,0.3304522378656079,0.344548066318496,0.36348001753648723,0.44031875842845214,0.5107750878914129,0.5864265310124372,0.605231122309642,0.6047453436696403,0.6167463323373336,0.5801909749380476,0.5321369669052571,0.39634300671210604,0.28959135035811606,0.1639079268757228,0.1010883367853057,0.047704084049387765,0.028018208922380685,0.01696725346507937,0.00759947832602227,0.003783113849925296
6.0,4.0,4.61,MEAN,300,1,-999,90,0,2.3,4.0,4.0,24.13277458013502,0.26791315678746463,0.27676801768173276,0.2912865157996602,0.3032290587999955,0.3159929359058481,0.3337263823243413,0.40603619558032417,0.473039945867649,0.545247805261284,0.5632369152448021,0.5625415708960992,0.5718852225297736,0.5364681521859439,0.4916707191125454,0.3647990760345704,0.26701191387213374,0.15163002448854399,0.09387570591725364,0.04459240188343776,0.026255436100749395,0.015823374555700973,0.00707484335138241,0.003521582839355562
6.0,5.0,5.5,MEAN,300,1,-999,90,0,2.3,5.0,5.0,22.147998597764197,0.24653373844384446,0.2543686500656954,0.2670374173709432,0.2775681773245943,0.2891238757682065,0.3056853466769102,0.3734804504086893,0.436949393585371,0.5056490890824831,0.5228349019785077,0.5219933050524537,0.5290271672382698,0.4948891459044403,0.45324397881250833,0.335005781257461,0.24557821381237768,0.13988412759146504,0.0869048841051458,0.041526314699215625,0.024501365083661325,0.014699709714056625,0.006561225244420608,0.0032653874735191412
6.0,6.0,6.43,MEAN,300,1,-999,90,0,2.3,6.0,6.0,20.3120227109177,0.2267390539172189,0.23366862946327016,0.24472000484829337,0.25404592050411084,0.2645364192361543,0.27998485873096357,0.34341477421858047,0.403381091612819,0.468604072923766,0.4850076889566239,0.4840682016501068,0.4891606649029367,0.4563752707677552,0.4176852074549336,0.3075783503351535,0.22574738369648653,0.12893205593985282,0.08034004257456773,0.03858467566252873,0.02280337780606173,0.013625532153572564,0.006071976057924943,0.003021251141509102
6.0,7.0,7.37,MEAN,300,1,-999,90,0,2.3,7.0,7.0,18.668620079683194,0.20899541102222932,0.21514737021738112,0.2248298020454419,0.23315530810776752,0.24273112556632293,0.25715660150229563,0.3165167516256973,0.37314519049170214,0.4350452568750862,0.4507098184515081,0.4497135586115937,0.45323463147437,0.42180909346580275,0.38580087919480316,0.28311050392629034,0.20797993157806224,0.11905274093657528,0.07436658941951971,0.035865060634310955,0.0212220107067064,0.012636077686170142,0.005622805998454083,0.0027970680012844185
6.0,8.0,8.32,MEAN,300,1,-999,90,0,2.3,8.0,8.0,17.195434912641083,0.19305188092005865,0.19853340618002405,0.207051795841525,0.21453722605221365,0.22331922451353228,0.23680258156840583,0.2923749717540306,0.34583615212033947,0.4045699514467634,0.41953722416450046,0.4185183373953734,0.4207711508453749,0.39069859011613944,0.35713327660105476,0.2612219877033181,0.1920306120410387,0.1101346403741326,0.06893549638667013,0.03335998268209493,0.01975701106180349,0.011727886502548348,0.005211729841842838,0.0025918834698990547
6.0,9.0,9.29,MEAN,300,1,-999,90,0,2.3,9.0,9.0,15.860136901183187,0.17855307769437517,0.18344867607003745,0.1909628951994126,0.19772796716426755,0.2058073630730754,0.21841286907513238,0.27042947785493904,0.32086547905669993,0.37656099819493993,0.39086575419966935,0.3898535853193014,0.3910779942138968,0.3623550241955339,0.3310451634610803,0.24140252301351536,0.17755016568999288,0.10200088848140525,0.06395280637692732,0.031037238868319095,0.018392536665118316,0.010888603570762568,0.0048328193094454705,0.0024027586734757865
6.0,10.0,10.26,MEAN,300,1,-999,90,0,2.3,10.0,10.0,14.672990854793978,0.16561134641051783,0.17000337083370318,0.17666502244603374,0.18281850512612027,0.19028335958777376,0.2020865156240295,0.25083661761561227,0.29845008453446076,0.35129760470988247,0.3649875956870872,0.3640069002203582,0.36441962256577737,0.3370067725945388,0.3077430521973314,0.22378636266068397,0.16465330102154077,0.09472994284858388,0.05947720803638265,0.028932849909884786,0.01715200463855212,0.010130586072860857,0.0044913682672963395,0.002232345915395976
6.0,12.0,12.22,MEAN,300,1,-999,90,0,2.3,12.0,12.0,12.649708177978054,0.14340608284416556,0.1469776013433104,0.15227275053541997,0.15743659025787876,0.163867301793768,0.17424770228791597,0.21718066891790538,0.2596662599089398,0.30730587590870634,0.31988836903202467,0.3190276361132279,0.3182980010777211,0.2933915931586182,0.2677264026055223,0.19374258716304732,0.14261367225993296,0.08225364309357117,0.05175568392415284,0.02526687789153668,0.0149828489101131,0.008815560330768885,0.0039006706807332386,0.0019375984839208667
6.0,14.0,14.19,MEAN,300,1,-999,90,0,2.3,14.0,14.0,11.01903366165798,0.12533550706118904,0.12828089464045042,0.13255447029611733,0.1369595224754643,0.1425602310179239,0.15173473705579457,0.18972515441612914,0.22775294103512284,0.2708293716878998,0.2824595740972544,0.2817686020202103,0.2803621197480072,0.25776600395950316,0.23512752174711826,0.1694809047378562,0.12478739396261175,0.07212252342326274,0.04545190335073988,0.022245252580166592,0.013188854168136664,0.007737065804429333,0.0034177351201830006,0.0016967055813962258
6.0,16.0,16.16,MEAN,300,1,-999,90,0,2.3,16.0,16.0,9.696922984537848,0.11054284894297627,0.11300440380795025,0.11650318353047442,0.12031213363310611,0.1252361916976408,0.13338782489480894,0.167184792284778,0.20135808733960733,0.24046172024303725,0.2512760037661626,0.2507796270594584,0.2490033461983069,0.22850145397086588,0.2084180260723602,0.14975816447218693,0.11028626342750877,0.06385936484167264,0.040291431889220415,0.019755261026800894,0.011707389589932091,0.006852142451286583,0.00302247441405668,0.0014996204578646038
6.0,18.0,18.15,MEAN,300,1,-999,90,0,2.3,18.0,18.0,8.60303419565174,0.09819157104996012,0.10026969495327329,0.1031649921290472,0.1064901877225488,0.11084848029821247,0.118119351056118,0.1483082308592294,0.17911185481453518,0.21472110601871391,0.22482672261251635,0.2245352113778767,0.2225872940601867,0.20398786273265107,0.18609803263377048,0.13339231160391962,0.09825164566800276,0.05698922554762437,0.03598974835581328,0.017669861992099786,0.010465032286369736,0.006113782866593911,0.0026933630867268916,0.001335581924989651
6.0,20.0,20.13,MEAN,300,1,-999,90,0,2.3,20.0,20.0,7.7026079457374355,0.08793856142278166,0.08971317297143304,0.09213844248816343,0.09506987565467494,0.09895645121374631,0.10547656849987369,0.13259357448302223,0.16048927650199313,0.19306614002405553,0.20256237786841955,0.20247225945801112,0.20048313397451348,0.18357797678741136,0.16755475793206723,0.1198806674414745,0.08831774064871235,0.05131108090294047,0.032427755201257166,0.015937133650035882,0.009431964494006241,0.005502305259272412,0.0024212839888563117,0.0012000208790527308
6.0,25.0,25.11,MEAN,300,1,-999,90,0,2.3,25.0,25.0,6.026228693271117,0.06861202422163681,0.0698532376586005,0.07147256009054312,0.07367593396564909,0.076664090747588,0.0817177511331471,0.102847471186436,0.12497090224001126,0.15147634436273263,0.15976175520047406,0.16013245163260262,0.15833583650867672,0.14493461703985833,0.132554175780686,0.09460302677511992,0.06974677316923251,0.04068210079443685,0.0257464810617195,0.012674732941713927,0.0074857507790563015,0.004356312206453149,0.0019125700912172904,0.0009467075251034292
6.0,30.0,30.09,MEAN,300,1,-999,90,0,2.3,30.0,30.0,4.900556761805139,0.05543244854112366,0.05634146882304584,0.05747541933314001,0.05918882687695451,0.06155416735272067,0.06556761521748487,0.0824627106641237,0.10041828346261544,0.12248692392505922,0.12988649151569825,0.13063262094540207,0.12918759830161472,0.11843171543222072,0.10863828176057655,0.0775152605169145,0.05721054124880816,0.03349998277110861,0.02122400011729749,0.010459027685082303,0.006163787133072915,0.0035823104630592225,0.0015699227358595027,0.0007762199024229136
6.0,35.0,35.08,MEAN,300,1,-999,90,0,2.3,35.0,35.0,4.107501973134939,0.0460311949358789,0.04672079549925987,0.04754347798360353,0.04890836581712357,0.050822780479216616,0.05407406842753471,0.06787374209098031,0.08273637696426742,0.10147358046563021,0.10819945651505569,0.10924115264345623,0.1081658985916839,0.09943723650091707,0.09154571620103884,0.06540451611243936,0.048339388396461826,0.028416509004849218,0.018020371052996306,0.008886768984024488,0.005226011505435677,0.003035460067938404,0.0013283327297131553,0.0006560936657967958
6.0,40.0,40.07,MEAN,300,1,-999,90,0,2.3,40.0,40.0,3.5276921134011916,0.03908668496406519,0.03962475278255362,0.04023804921540643,0.04134497993635011,0.04292211066194905,0.04560008509865175,0.05707566189232617,0.06958921339238552,0.08576580322819599,0.09196284854726908,0.09323436090826864,0.09249970238851107,0.08534963476230169,0.07889599509927736,0.0565023111353625,0.041828691490016445,0.02468673187503714,0.015669095365012545,0.0077318707796837334,0.004537488736704054,0.002635188478196833,0.0011517879777829566,0.0005683591008665032
6.0,45.0,45.06,MEAN,300,1,-999,90,0,2.3,45.0,45.0,3.0891760177011176,0.03378837517705475,0.034217623144518226,0.03468407367261852,0.035593399157475065,0.03691059035098394,0.039145929889367534,0.04882981596775072,0.059515796122100985,0.07367546608261641,0.07944431946665428,0.08089430999415624,0.08045917918575274,0.07456257464572322,0.06922620222704134,0.049735797380422754,0.03688763558358347,0.02185803648558716,0.013885859465633647,0.006855747262454847,0.004015435909421541,0.0023324405306691257,0.0010184377937714028,0.0005021221552438199
6.0,50.0,50.05,MEAN,300,1,-999,90,0,2.3,50.0,50.0,2.747646644839776,0.029630941027314964,0.029979444698604734,0.030339274867001508,0.031092850726414458,0.03220450260788509,0.03409009444158734,0.04235987635795932,0.05159244251845347,0.06412721403376732,0.06953943894483659,0.07112803676790791,0.07095170448364434,0.06606923409539428,0.06162238635111813,0.044440841774798255,0.0330270793534709,0.019650014427666555,0.012494201171468053,0.0061720917687233595,0.0036082925661648424,0.002096816800995909,0.000914774054811541,0.0004506528191137901
6.0,60.0,60.04,MEAN,300,1,-999,90,0,2.3,60.0,60.0,2.2514510419946006,0.023538327504091735,0.02377710350105267,0.023996146902707856,0.024520374408379484,0.025328872875597645,0.026700677944155433,0.032894992641261854,0.03997443367312451,0.05005299224702587,0.05489380788100975,0.05667223591155634,0.05690889422349982,0.053559471959445396,0.05043626003030135,0.03669693688237249,0.027393179989053378,0.016433308943057244,0.010468020525629925,0.005177424531427925,0.003016443129146196,0.0017551466814876339,0.0007646729294597629,0.0003761684775792625
6.0,70.0,70.04,MEAN,300,1,-999,90,0,2.3,70.0,70.0,1.9079889490938755,0.01928696871320765,0.019456476492307456,0.01958998469649564,0.019954131703056033,0.020551052920486174,0.021567293333783363,0.02632488037127198,0.03189657490726277,0.04020223382591753,0.044590114224848966,0.04647611006496215,0.04701607132890557,0.044762379565167,0.04257386480583636,0.031288164825116975,0.02346900392272765,0.014198671010894687,0.009062090799128418,0.004488374857357152,0.0026070087074068185,0.0015194441354652768,0.0006613082253731581,0.00032491317551495985
6.0,80.0,80.03,MEAN,300,1,-999,90,0,2.3,80.0,80.0,1.6549224184481497,0.016145257658106017,0.016268352034942004,0.016346727511067034,0.016593829781070622,0.017036101867726076,0.017795055000914977,0.021510355787504494,0.02597595409758855,0.03293738475938594,0.03694405379244419,0.038880864481979874,0.03964232758544378,0.03820167768059006,0.03670458530282597,0.027267226913568837,0.02055841889116216,0.0125452875654678,0.00802331655011915,0.003980385775786997,0.002305660843732401,0.001346342187863556,0.0005855168638771811,0.0002873579513509722
6.0,90.0,90.03,MEAN,300,1,-999,90,0,2.3,90.0,90.0,1.4587135032956942,0.013714946127173961,0.013805486570795078,0.01384679128341043,0.014005456094969577,0.014330731949239303,0.01489705522837951,0.017827894458549404,0.02145120375887184,0.027352454827969854,0.031023988953893706,0.03297087299921596,0.03389241421725513,0.03307205893388709,0.03210460071606538,0.024122290546308867,0.018285726655402616,0.011256687959904275,0.007214907572993529,0.003586042990472188,0.002072185344893822,0.001212447471128668,0.0005269781721828959,0.00025837365895342676
6.0,100.0,100.03,MEAN,300,1,-999,90,0,2.3,100.0,100.0,1.3010027084894098,0.01177569556827428,0.011842710471800489,0.011858494490295156,0.011949175202438097,0.012184162311117346,0.01260330662921819,0.014929784964923618,0.017895876519166135,0.022939067591277573,0.02630853208241105,0.028235433875153468,0.029269453985046195,0.0289291253173588,0.028375693730814434,0.021573021227719542,0.016445250926446536,0.010214274397841878,0.006561857347679367,0.0032683221618422325,0.0018844888184831711,0.0011049301080796605,0.0004800360161188842,0.0002351498147963193
6.0,120.0,120.02,MEAN,300,1,-999,90,0,2.3,120.0,120.0,1.0604608281951378,0.00887400514523131,0.0089106051029761,0.008896171251751827,0.008893081717058741,0.009001962464043486,0.009218121687074735,0.010695482402724712,0.012718707191932504,0.016461679028311058,0.0192998249698259,0.021125995679736803,0.02228091941791549,0.02260676917578818,0.02264256213327878,0.017640575626759056,0.013606175563395358,0.008606019963681214,0.0055560590037538405,0.002780808977925056,0.0015975059928733152,0.0009406806323694736,0.000408454519117233,0.0001997794713444132
6.0,140.0,140.02,MEAN,300,1,-999,90,0,2.3,140.0,140.0,0.8831262849910767,0.006815421340650075,0.00683455591057086,0.006805653039173697,0.0067462005880789475,0.0067766208002582266,0.006868141993614663,0.007802988986119827,0.009202795770168222,0.012017398611925264,0.014399904694250015,0.016077512108049728,0.01725888067468024,0.01798673009454882,0.01839827171215297,0.014702123002582633,0.01148005987980981,0.007397917978995626,0.0048017611915906625,0.0024168520602852396,0.0013843572666119553,0.0008186938789255727,0.00035540723380351325,0.00017361252415048828
6.0,160.0,160.02,MEAN,300,1,-999,90,0,2.3,160.0,160.0,0.7458640012403236,0.005299103890564076,0.0053079706779288775,0.005272954798212411,0.00518111651623473,0.005163253080613327,0.005178516330715471,0.005760061781526802,0.0067364461901925615,0.008869865782856447,0.010860575263349267,0.012368414585640704,0.013517571705094955,0.014475604384622944,0.015122843785522453,0.012403151095019755,0.009809234858907778,0.006442719526693431,0.004205780387880785,0.002130283731921523,0.0012173897420479792,0.0007230412167326747,0.0003138865640839876,0.00015316596514326135
6.0,180.0,180.01,MEAN,300,1,-999,90,0,2.3,180.0,180.0,0.6362238746866751,0.004155779153808649,0.004158598751773818,0.004122058737331586,0.004013589381169417,0.003967176318811374,0.0039370785759029175,0.004287143221040468,0.004971382095947234,0.006597066636191693,0.008252675454137652,0.009586289175592974,0.010668339292791464,0.011742046312415082,0.01252938019246853,0.010551898692524535,0.008455417212373658,0.005662149946792484,0.003718646812832713,0.0018965964059063317,0.0010818956017278102,0.0006452854361848599,0.00028018392090340614,0.0001365959365690574
6.0,200.0,200.01,MEAN,300,1,-999,90,0,2.3,200.0,200.0,0.5466317278356998,0.0032790640897626152,0.0032783837692025655,0.0032428373182681494,0.003128096247517691,0.003066148391485452,0.0030106352342832805,0.0032092619731970435,0.00368972871978368,0.0049327786394023874,0.0063035174427456785,0.007468430674276651,0.008464317156461303,0.009577217894621716,0.010438375711593426,0.009030460177824617,0.007334303093584066,0.005009000464190091,0.0033106039531862284,0.0017010843484942134,0.0009690461629148537,0.0005803816005576794,0.0002520847690194265,0.00012280151806309686
6.0,220.0,220.01,MEAN,300,1,-999,90,0,2.3,220.0,220.0,0.4723146924296452,0.0025996653301099517,0.0025970520883709125,0.0025638274764678373,0.0024495420269104594,0.002380636807211395,0.0023126108441811374,0.002413233185132868,0.0027507824467289553,0.0037037432361016302,0.004834170114050588,0.005841820758461272,0.006743137787375406,0.007844666007012994,0.008733432796737724,0.007763788397959613,0.0063927574085639064,0.004453901065342164,0.0029631975664314355,0.001534650679181239,0.0008733743040623124,0.0005252174029506591,0.00022822421480664243,0.00011110405191687402
6.0,240.0,240.01,MEAN,300,1,-999,90,0,2.3,240.0,240.0,0.409949103448149,0.0020688533498289673,0.0020652734056823153,0.002034997913775685,0.0019253914050376276,0.001855082231242606,0.0017827679412829745,0.001821144919491488,0.002058087098121469,0.002790116482850259,0.0037191371655864794,0.004583916214481684,0.005389221200640486,0.006446931389515589,0.007331391591862414,0.0066988312017480425,0.0055935128654500555,0.003976477380979352,0.0026636792789620925,0.0013910431749451003,0.0007911279771856877,0.00047766325597712114,0.00020766982280613885,0.00010104014813805169
6.0,260.0,260.01,MEAN,300,1,-999,90,0,2.3,260.0,260.0,0.35714221359253057,0.001651530511814638,0.0016475752923188276,0.0016204616655277082,0.001518031869501453,0.0014498047378204387,0.0013783052178531385,0.0013783367379143889,0.0015443152526524902,0.0021075238936126856,0.0028687073240785924,0.0036060942479738617,0.004318360621406756,0.005312505931075477,0.0061710519120217735,0.005796820139367606,0.004909523767265141,0.0035620937853967187,0.0024029322398826506,0.001265815954196876,0.0007196441820283895,0.00043621145653951874,0.00018976246085714547,9.228243197107022e-05
6.0,280.0,280.01,MEAN,300,1,-999,90,0,2.3,280.0,280.0,0.31210960474273836,0.0013218073437037633,0.0013178314882509392,0.0012938506128724232,0.0011999131489475341,0.001135841849460955,0.0010681767596610009,0.0010457380596015867,0.001161627537227475,0.0015955088824758043,0.002217518067969907,0.002842909031778671,0.003467760850806668,0.00438746923618545,0.005205976428844803,0.005028411550049818,0.004320427105714573,0.0031998242535891293,0.0021741813458116405,0.0011556857216656641,0.0006569613818797693,0.0003997535634628952,0.00017401830201476618,8.459077953450882e-05
6.0,300.0,300.01,MEAN,300,1,-999,90,0,2.3,300.0,300.0,0.27348348513267723,0.0010602490241846513,0.001056456784441583,0.0010354436830646281,0.0009505152744098057,0.000891716254879109,0.0008295237651076339,0.0007950406800885116,0.0008755893423276644,0.0012102009367132864,0.0017172936358699595,0.0022453014114911826,0.0027898022529623027,0.0036303443047528213,0.004400125645459155,0.004370794991740518,0.0038104498170797264,0.002881261030713789,0.001972236181222501,0.0010581535147038447,0.0006015912643326354,0.0003674496968508108,0.00016007131152730912,7.778368629184594e-05
7.0,0.1,0.14,MEAN,300,1,-999,90,0,0.1,0.1,0.1,58.66589983698678,0.490257933249861,0.5150340104260308,0.5475826684339583,0.5634232178638562,0.5737213834387966,0.5884417385367248,0.6808749276203157,0.7764357300179712,0.9038448244240168,0.9568695902783818,0.9865318932325119,1.039303337170972,1.0307525197935237,0.9770917909853486,0.8129493817457623,0.6427270733913251,0.4185255407868914,0.29143991615677856,0.1690066040877129,0.11531993080274286,0.07745533168979653,0.04246088046027685,0.02251716722459001
7.0,0.2,0.22,MEAN,300,1,-999,90,0,0.1,0.2,0.2,58.157351135733876,0.48699864887050065,0.511585799323933,0.5438833820617944,0.5596827033980984,0.5699849311943945,0.5846903540175863,0.6767097842824026,0.7719053236456281,0.8987426407204228,0.9513692990103503,0.9805938767278173,1.0325989091653058,1.0233993595510809,0.9696107473690528,0.8060121668276333,0.6370559678913754,0.41474153330592706,0.28877323090208246,0.16744073336886778,0.11424695494279384,0.0767272431382949,0.04206105180751481,0.022305097052905183
7.0,0.3,0.32,MEAN,300,1,-999,90,0,0.1,0.3,0.3,57.54103603254146,0.48299433395636404,0.5073449522139165,0.5393249251298213,0.5550573563281256,0.5653544078449969,0.5800392451062922,0.671553467053431,0.7662999179457232,0.8924385339914742,0.9445901397270773,0.9732990434299088,1.0243795720628386,1.014424904992851,0.960516395647533,0.7976098591351547,0.6302130861115075,0.4101942144523576,0.2855806609099143,0.1655787152307023,0.11297534622353671,0.07586177588324014,0.041585264732719104,0.022052686942100025
7.0,0.4,0.41,MEAN,300,1,-999,90,0,0.1,0.4,0.4,57.00413591810202,0.4794552157819705,0.5035926642863581,0.5352834275740839,0.5509416770075196,0.5612247134950465,0.5758892629457084,0.6669598441129793,0.761309036292938,0.8868336767648063,0.9385785772480282,0.9668523510869468,1.0171316907918273,1.0065484652768162,0.9525683647337321,0.7902952092641626,0.6242801301256538,0.4062688815242161,0.2828360643690013,0.16398988759487113,0.11189437708407575,0.07512357855823103,0.041178950024971295,0.021837083021411144
7.0,0.5,0.51,MEAN,300,1,-999,90,0,0.1,0.5,0.5,56.42656488195786,0.4755928843645859,0.49949324597542716,0.5308592263777547,0.5464203229158047,0.5566779031930955,0.5713180374632679,0.6619075015600882,0.7558227222061069,0.88068119346447,0.9319965547070266,0.9598178359646634,1.0092400407021982,0.9980126665665826,0.9439913219287486,0.7824323406707985,0.6179285954170015,0.40208537320081095,0.279923251326237,0.16231672894418475,0.11076052437097106,0.07434650389515357,0.040750687533461394,0.021609776760110926
7.0,0.75,0.76,MEAN,300,1,-999,90,0,0.1,0.75,0.75,55.06437705220132,0.4662451158985429,0.4895524590327035,0.5200930182806116,0.5353496992286907,0.5455021317649891,0.560073246579043,0.6495107603699434,0.7423731653121577,0.8656362717512234,0.9159745079951324,0.9427979578664684,0.9902206467690485,0.9776144712093419,0.9236514234720168,0.7639171217473217,0.603084198372478,0.39238866795298816,0.2732249916609772,0.1585259337289859,0.10821129887617637,0.07258715423139009,0.039778630423175865,0.021093585788462606
7.0,1.0,1.0,MEAN,300,1,-999,90,0,0.1,1.0,1.0,53.85594234385765,0.45765807514518336,0.48039730703731837,0.5101321382938887,0.5250262449629315,0.5350298404365439,0.5495252279141384,0.6379181534171589,0.7298088462397628,0.8516271548340515,0.9011451038002616,0.9271718715364728,0.9728507710613421,0.9591979287992651,0.905480019405236,0.7475353807630433,0.5900867343508931,0.3839972421718398,0.26749400449376426,0.1553534422678329,0.10610281247491235,0.07111616076183583,0.03896272982001299,0.020659965043767204
7.0,2.0,2.0,MEAN,300,1,-999,90,0,0.1,2.0,2.0,49.598526728131304,0.4252430184837401,0.44567362006056727,0.47204275993966194,0.4850154671528524,0.49410539292354577,0.5082190012496577,0.5927150576615111,0.6808538309331812,0.7973590652397837,0.8443630995919472,0.8682821888359051,0.9081100411285183,0.892137032835125,0.8407362185636262,0.6903352594780316,0.545654112503764,0.35600005813909213,0.24883242706744219,0.14553210071288053,0.09975805961019121,0.06656962460807725,0.03641600089496176,0.019303113523272342
7.0,3.0,3.0,MEAN,300,1,-999,90,0,0.1,3.0,3.0,46.103526550873035,0.39686631340652057,0.41517132661601824,0.4384064936198106,0.4493937974032489,0.4574792070846345,0.47116576461269105,0.5521456271747771,0.6367984781787993,0.7487049663732122,0.7939836427690543,0.816804217917487,0.8522232098886883,0.8355959135526291,0.7873394239556682,0.6441734845444249,0.510444441276585,0.33427713095722283,0.23465179232841527,0.1384216286988841,0.0952950658673786,0.06327889673488744,0.03455075086482109,0.018305042662761187
7.0,4.0,4.0,MEAN,300,1,-999,90,0,0.1,4.0,4.0,43.010969762229735,0.3713832822162398,0.3878013641165052,0.4082868599462042,0.41759829186569325,0.4248282916379782,0.43808415358407704,0.5156890802760172,0.596980533605064,0.7046494835481462,0.748466863986229,0.7704800811528706,0.802264069114156,0.7854596131902931,0.7402854337198345,0.6038326662115143,0.4796233881918614,0.31519242365985845,0.22211192506592134,0.13205043946782036,0.09125738494939017,0.060324846877682275,0.032876204137595996,0.017407105197334086
7.0,5.0,5.0,MEAN,300,1,-999,90,0,0.1,5.0,5.0,40.19050105724725,0.348235677131285,0.36300468172168854,0.3811328107907671,0.38912710516863297,0.3956860628861862,0.40851897045091234,0.4828336965216924,0.5608583903712823,0.6645027853564028,0.7069269913915643,0.7281711117431844,0.7568067242896266,0.7398994740908144,0.697481499615758,0.5672295187432415,0.4513924215676729,0.29747993598307204,0.21027754649411562,0.12581185306166293,0.08720932261796563,0.057428032552793384,0.03124356383590124,0.01653158751889187
