rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,70.0,70.35,MEAN,300,1,-999,90,0,7.0,70.0,70.0,0.013070456074598166,0.013577138818196183,0.013752687715830906,0.014269652605915202,0.015538953263711476,0.017044170006524605,0.020853596375739455,0.02647326133043414,0.03133298006512056,0.03200736848147223,0.028990428627355427,0.025722022764614313,0.019203120249621557,0.014790335733615018,0.008003548287198802,0.0046663309253927665,0.0020832846227701023,0.0011274305115124156,0.0004901572969963459,0.0002659707849049352,0.00016122100401617226,6.573666824552299e-05,3.294160415807451e-05
5.0,80.0,80.31,MEAN,300,1,-999,90,0,7.0,80.0,80.0,0.010899559774737217,0.011290641543406992,0.011420100900236986,0.011796919940570147,0.01278133764514649,0.013941157372906163,0.016910162116185384,0.02158977842177841,0.02592668300410441,0.026833132863595344,0.024548087946870578,0.021979070688760774,0.01656911951607626,0.012842731917094345,0.007023279796564187,0.00410896808519348,0.001842610372772187,0.0009949606449820396,0.00043116323395740985,0.00023309849300768854,0.0001405788540934046,5.718712601384625e-05,2.8640826097851418e-05
5.0,90.0,90.27,MEAN,300,1,-999,90,0,7.0,90.0,90.0,0.009214474345793177,0.009520640005509486,0.009617825526557407,0.00989055829216467,0.010661250966263105,0.011562481854082053,0.0139021831603822,0.017841792153158596,0.02173888409327387,0.022801863047006807,0.021074133896997003,0.019044539406911965,0.014505549739663467,0.011318619009289363,0.00625810217072561,0.003675173773108652,0.0016561754170484999,0.0008925968656148088,0.0003856684991368958,0.00020780026981161368,0.00012473776417554766,5.064564219114855e-05,2.5352606945541488e-05
5.0,100.0,100.24,MEAN,300,1,-999,90,0,7.0,100.0,100.0,0.00786347403866785,0.008105380653028103,0.008179130946702978,0.008372702917408785,0.008978731126835848,0.009681468031714918,0.011537601317924251,0.014878429657845547,0.018392974886338505,0.019556853891584493,0.018263524496403703,0.016660930510302256,0.012827351693099464,0.01007903716333946,0.005636217333503283,0.0033234723746428125,0.0015056367713867957,0.0008101674617367576,0.00034913285474120115,0.000187532769212811,0.00011208618733702511,4.543578294081241e-05,2.273567563896445e-05
5.0,120.0,120.2,MEAN,300,1,-999,90,0,7.0,120.0,120.0,0.005833266379712702,0.0059866996940083255,0.0060297786773364555,0.006115059847607165,0.0064898075603186806,0.006915886680957029,0.008095455684981483,0.01053099081891312,0.013400707245284495,0.014649732650373563,0.013972871570975268,0.012993203117485225,0.010231976091807989,0.008157720635049779,0.004670103414481906,0.002778384720661314,0.0012733411984285233,0.000683510731186215,0.00029326667446939996,0.00015666570596563817,9.291306668144282e-05,3.7569635582524374e-05,1.878857639733383e-05
5.0,140.0,140.17,MEAN,300,1,-999,90,0,7.0,140.0,140.0,0.004394013555916434,0.004492176218950025,0.004517235449207861,0.004537385336871507,0.00476513636486829,0.005017805969177911,0.0057688805683827,0.007563470538366675,0.009905775300490593,0.011139157069465392,0.010854830331269574,0.010291391466107164,0.00829803421970666,0.006717305888156918,0.00393993459643589,0.0023668635277312032,0.0010985103885057276,0.000588744274416576,0.000251778042746486,0.00013387878371650582,7.886051725684692e-05,3.18303821355875e-05,1.5912558242506047e-05
5.0,160.0,160.15,MEAN,300,1,-999,90,0,7.0,160.0,160.0,0.003339861874077617,0.003402536623621231,0.0034166555772002726,0.00339837400550721,0.0035313701661755644,0.0036741652589598653,0.004148715750794739,0.0054785142874310125,0.007383875145885328,0.008543851513409471,0.008508252651294729,0.0082257707428705,0.0067962965302315655,0.005588791395681865,0.0033605428230416394,0.0020398777243930835,0.0009595658410678734,0.0005138408414715555,0.00021923396163689936,0.00011611283284838237,6.798399298048002e-05,2.7405333152077858e-05,1.3697723456366743e-05
5.0,180.0,180.14,MEAN,300,1,-999,90,0,7.0,180.0,180.0,0.0025530662065931897,0.0025926500738193015,0.0026000429719673403,0.002560362094148774,0.0026323563961129074,0.002705852933278839,0.003000838774947209,0.003989285181114863,0.0055324771715423125,0.006588698926279582,0.006706212227167738,0.006612126614232736,0.005601363594242676,0.004680964420826987,0.0028868912247597463,0.0017716578423557503,0.000845250405747788,0.0004525113756396621,0.00019277851470388764,0.00010175547838870584,5.925653797273756e-05,2.3866091460424234e-05,1.1928050255354747e-05
5.0,200.0,200.12,MEAN,300,1,-999,90,0,7.0,200.0,200.0,0.001959525073903023,0.00198402788054451,0.001987299210849197,0.00193714720548862,0.0019704002145403358,0.0020009601628424526,0.0021796189763286238,0.002915830870828298,0.004160360095880736,0.005100225798209308,0.005306477530113709,0.005336032554496738,0.0046369020079699876,0.003939103004820957,0.0024925978138756262,0.0015472445180074953,0.0007490994864650943,0.0004011380262364265,0.00017076160011568784,8.987290197638973e-05,5.2082274675351996e-05,2.096455572948105e-05,1.0478472811391734e-05
5.0,220.0,220.11,MEAN,300,1,-999,90,0,7.0,220.0,220.0,0.0015079250424576598,0.0015225839354202897,0.0015233694188236501,0.0014710634086553855,0.0014788714337457191,0.0014836087889619673,0.001587377774793449,0.0021362515641629998,0.003135618421489735,0.003957524895608659,0.004209457415191435,0.00431725124308164,0.0038498835679990815,0.0033255297231460867,0.0021598066366428138,0.0013566182037323818,0.0006668412920370708,0.0003573356652804555,0.00015209645221261653,7.985075208436328e-05,4.606986164639224e-05,1.8538349451114832e-05,9.267211394385083e-06
5.0,240.0,240.1,MEAN,300,1,-999,90,0,7.0,240.0,240.0,0.001162757317181823,0.0011710411369805478,0.0011703810148617315,0.0011344590333211052,0.001112262631455157,0.0011051169553923032,0.001158477628352846,0.0015679549378337743,0.0023673534750494715,0.003076457772393959,0.0033455861113213144,0.003499721647416311,0.003203653071869488,0.002814476180350078,0.001876564570674301,0.0011931515477156423,0.0005956921745564458,0.00031955092188442637,0.00013607447779092949,7.128811515902188e-05,4.0963759236886e-05,1.6481665776545897e-05,8.241006296447226e-06
5.0,260.0,260.09,MEAN,300,1,-999,90,0,7.0,260.0,260.0,0.0008979827527580237,0.0009021928140845615,0.0009011372805539796,0.0008762936177564468,0.0008577310913559944,0.0008546370549949672,0.0008468115750924756,0.0011524130500952282,0.0017896043130824144,0.0023947995972521063,0.002662787340769267,0.002841091405917734,0.0026704755740789943,0.002386498139701562,0.0016339371863499535,0.0010519411863360618,0.0005336214121399225,0.0002866556658951804,0.00012218329423990102,6.38958746465784e-05,3.6580252438715384e-05,1.4718695641588347e-05,7.3617368168261e-06
5.0,280.0,280.09,MEAN,300,1,-999,90,0,7.0,280.0,280.0,0.0006942492110657175,0.0006959098544672967,0.0006951085698360014,0.0006776495336142999,0.000663897918040704,0.0006616532559422643,0.0006505681045906838,0.0008477627586798941,0.0013539818885390919,0.0018658910846570357,0.0021214230641172158,0.00230872690529151,0.0022288270267183333,0.002026487034699582,0.0014250029117170598,0.0009292188798807116,0.00047908683650005617,0.00025779791364410865,0.00011003831714468842,5.745785058292429e-05,3.2782540775774636e-05,1.319318233606116e-05,6.6011449703291465e-06
5.0,300.0,300.08,MEAN,300,1,-999,90,0,7.0,300.0,300.0,0.0005373279331186827,0.0005374466418262718,0.0005368500205891865,0.0005246353904910185,0.0005144419949923323,0.000512811463948131,0.0005036063380804163,0.0006242660756199175,0.0010253197607614072,0.0014551690049249871,0.0016917752655830078,0.0018779467974561657,0.001862394187588943,0.0017230285570208643,0.0012445989024891231,0.0008222080338338606,0.0004309717877887369,0.0002323625937699122,9.936252860361226e-05,5.181838783835119e-05,2.947213709899308e-05,1.1864704879588624e-05,5.938941016715067e-06
5.5,0.1,4.3,MEAN,300,1,-999,90,0,4.3,0.1,0.1,0.278939234258442,0.2904980916740273,0.3092167821556001,0.33343638579401474,0.3690569169649904,0.4048545239411444,0.4823226136004444,0.5499529402731982,0.6205562130284875,0.6400423290485135,0.5940178925556443,0.5658820202611198,0.4940830772597739,0.4173142104920564,0.26434373242607356,0.16727418734517285,0.08168874203120377,0.04734340234909252,0.021275646954525745,0.011850358083994329,0.007681276040298946,0.0034557317998466265,0.0017574548052780624
5.5,0.2,4.3,MEAN,300,1,-999,90,0,4.3,0.2,0.2,0.278939234258442,0.2904980916740273,0.3092167821556001,0.33343638579401474,0.3690569169649904,0.4048545239411444,0.4823226136004444,0.5499529402731982,0.6205562130284875,0.6400423290485135,0.5940178925556443,0.5658820202611198,0.4940830772597739,0.4173142104920564,0.26434373242607356,0.16727418734517285,0.08168874203120377,0.04734340234909252,0.021275646954525745,0.011850358083994329,0.007681276040298946,0.0034557317998466265,0.0017574548052780624
5.5,0.3,4.31,MEAN,300,1,-999,90,0,4.3,0.3,0.3,0.2786663492759827,0.2902136207490845,0.3088992506593058,0.3330845008878526,0.36866647268566194,0.40443423016276464,0.48185708384074427,0.5494589362126445,0.6200016938100182,0.6394569627219574,0.5934684436115542,0.565326538913491,0.49356488540285315,0.41686410856072564,0.2640377440789862,0.1670819287485195,0.08159498221363558,0.04729005380604292,0.02125370602309211,0.011838559819144941,0.007673728337116971,0.003452193690533869,0.0017556504214641733
5.5,0.4,4.32,MEAN,300,1,-999,90,0,4.3,0.4,0.4,0.27839388817409844,0.28992958741592617,0.3085822308311067,0.33273320490041125,0.36827668649078044,0.404014632579117,0.4813922631093894,0.5489656397785996,0.6194479726152876,0.6388724642708654,0.5929198223707737,0.5647719532636738,0.49304757755502493,0.41641478952264604,0.2637323236860211,0.16689001979199078,0.08150139132439366,0.0472367982186536,0.021231798748022633,0.011826778495523644,0.007666191002044613,0.0034486606587362007,0.001753848620439378
5.5,0.5,4.33,MEAN,300,1,-999,90,0,4.3,0.5,0.5,0.27812184980632854,0.2896459904969464,0.3082657213049642,0.3323824962687004,0.36788755665187767,0.40359572937071553,0.48092814958362784,0.548473049130769,0.6188950474094563,0.6382888314795616,0.5923720266988927,0.5642182609296679,0.49253115130427705,0.415966251208359,0.2634274696126826,0.16669845946771442,0.08140796887524888,0.04718363531905261,0.021209925031640625,0.011815014063920451,0.007658664005320596,0.0034451326903721675,0.0017520493950985286
5.5,0.75,4.36,MEAN,300,1,-999,90,0,4.3,0.75,0.75,0.27730825973384904,0.2887978065445991,0.30731924098036295,0.3313338789819569,0.3667240880940213,0.40234316791632446,0.4795400341395039,0.5469994936399467,0.61724102751742,0.6365431050550586,0.5907335718957614,0.5625625201591689,0.4909871381763182,0.4146252990652316,0.262516289081579,0.1661258602870889,0.08112870732548148,0.047024700091661584,0.02114450426875451,0.011779821635269055,0.007636144751621952,0.0034345790268147415,0.0017466671030119795
5.5,1.0,4.41,MEAN,300,1,-999,90,0,4.3,1.0,1.0,0.27596062569798313,0.2873927868286293,0.3057518542698202,0.3295977867340322,0.3647979416947451,0.40026928537173434,0.47724048482645526,0.5445575144383157,0.6145000602529922,0.6336506702447527,0.5880191288067643,0.559820599212861,0.48843119289228143,0.41240579372749897,0.2610088309297232,0.1651784083797115,0.0806665953971776,0.04676163724814621,0.02103613192939835,0.01172150095230309,0.007598816727601004,0.0034170895752943854,0.0017377474835922097
5.5,2.0,4.74,MEAN,300,1,-999,90,0,4.3,2.0,2.0,0.2673188772737497,0.27838055109450804,0.2957122144842,0.3184907633087547,0.35247795803446186,0.3869970901339655,0.462486998317829,0.5288629908250608,0.5968865612470015,0.6150791522276422,0.5705981165497611,0.5422579798582423,0.4720883616951655,0.39822291429492673,0.2513968800999927,0.15913288138639387,0.07771698509127269,0.04508065276321155,0.02034088235188348,0.011346660236018031,0.007358624301342904,0.0033046863286948537,0.0016804184671410974
5.5,3.0,5.24,MEAN,300,1,-999,90,0,4.3,3.0,3.0,0.25500334873807456,0.2655296697854545,0.2814404900852036,0.3027428285180212,0.33501981049407187,0.36816713024133324,0.44144072193096945,0.5063878775364768,0.5716724889438368,0.5885414561692288,0.5457277375642594,0.5172913707645158,0.4489433375332753,0.37816336062146494,0.2378652729725027,0.1506088778148814,0.07355523238385675,0.042703134773202846,0.019349073017277355,0.010809809923229326,0.007013789234206099,0.0031437486519125053,0.0015983276426993968
5.5,4.0,5.87,MEAN,300,1,-999,90,0,4.3,4.0,4.0,0.24068067129125986,0.2505741696885872,0.26490055736854506,0.28455464220510107,0.31487118340266734,0.3464003264060654,0.41693503289537087,0.48007993411518163,0.5421729831206514,0.5575680320840123,0.5167358302462083,0.4883481564109362,0.42224697205803485,0.3550669701123358,0.2223802385181702,0.1408351720054655,0.06877922766453486,0.039966241948563436,0.018194496728057147,0.010181680842925929,0.006609124775882869,0.0029555855779313423,0.0015023435691637241
5.5,5.0,6.59,MEAN,300,1,-999,90,0,4.3,5.0,5.0,0.22574847262877235,0.2349720016227666,0.24772799353860994,0.26574204361168946,0.2940469526548901,0.32386137570626283,0.3913503553737913,0.45244187342901376,0.5111971865447662,0.5251344474886841,0.4864195680681646,0.45827202462102123,0.394668858980745,0.33125873190608757,0.20652980762018255,0.13081058498278406,0.06387657703510963,0.03714746939135902,0.01699071251655379,0.00952321187795152,0.006183625507551771,0.002758576826783377,0.001401847244431132
5.5,6.0,7.38,MEAN,300,1,-999,90,0,4.3,6.0,6.0,0.21090639128383135,0.21945573377764008,0.2307355887324593,0.24719601834739569,0.27353170173133845,0.3016117080130126,0.365876785164158,0.4247374410471869,0.4801584405737886,0.4927296667520712,0.4561752551663808,0.42846335186192563,0.3675107693640569,0.3078701412456963,0.19107521788652207,0.1210187540397331,0.059084656447624694,0.03438367341189436,0.015796033412752833,0.008866286287415813,0.005757945106897577,0.0025623566479909886,0.0013017603970040179
5.5,7.0,8.22,MEAN,300,1,-999,90,0,4.3,7.0,7.0,0.19666950813712536,0.20456663278349446,0.2145111475014009,0.2295487229768084,0.25402036152530433,0.2804063499469053,0.3413922081651126,0.3979232692001568,0.4501226886675126,0.4614636565234172,0.42703816772325237,0.399933492438355,0.3416907253217486,0.2856931391892359,0.17653336450428422,0.11179205435112595,0.05456747654942894,0.031771051139215696,0.014653924817332608,0.008235269829639815,0.005348085438848536,0.002374248364084893,0.0012058242095664357
5.5,8.0,9.08,MEAN,300,1,-999,90,0,4.3,8.0,8.0,0.18353381763359405,0.19082633886738207,0.19960924874461575,0.21338819180831317,0.2361580272838423,0.2609527058165807,0.31874911843955084,0.37295649265172265,0.4221562673308402,0.43243340931210567,0.4000250928590704,0.37364914695511875,0.3180607523125749,0.2654538656072406,0.16336193975370475,0.10342643853475399,0.05047122226963673,0.029396328807823984,0.013605408606147415,0.007653569381771357,0.004969536434566265,0.0022012148101737882,0.0011175922893233833
5.5,9.0,9.97,MEAN,300,1,-999,90,0,4.3,9.0,9.0,0.17128130273113817,0.17800904977567628,0.185769524411237,0.19841742161135661,0.2196123227294321,0.24289646342132776,0.297574969329207,0.34945643793405246,0.39582867943457795,0.405176555777814,0.374698851767981,0.3491517188020908,0.296179897025479,0.246766092356454,0.1512883975267999,0.09575329256434485,0.04671423742682827,0.02721412922614355,0.012633497625853215,0.007112475429055132,0.00461688649751436,0.0020406197785514174,0.0010357204653485103
5.5,10.0,10.89,MEAN,300,1,-999,90,0,4.3,10.0,10.0,0.15987121712456606,0.16607362810268708,0.17293498563280169,0.18456364862569247,0.20430003572774463,0.22615329130592357,0.2778033830511477,0.3273750814513408,0.37108369435947286,0.37962206739484655,0.3509875783910938,0.32634443248513023,0.27593730087349266,0.22952736159887122,0.14022892021078287,0.08872238291549307,0.04327246299420125,0.02521191212735363,0.01173495041452834,0.006610726421993618,0.004289500127081225,0.001892041929438721,0.0009599930423043505
5.5,12.0,12.75,MEAN,300,1,-999,90,0,4.3,12.0,12.0,0.1400794032411306,0.1453755149897275,0.15079857560216892,0.16072843975448012,0.17794624575955184,0.19725809438404904,0.24336729082535408,0.2885861680156731,0.3275920248204329,0.3348574901929343,0.30953162439483495,0.2867665495090269,0.2411170218907275,0.1999975485657017,0.12146504184700785,0.0767934513009436,0.0374361789358982,0.021810956918261213,0.010194504999390706,0.005747500185443341,0.0037255925350893164,0.0016372706055610483,0.0008301890666321023
5.5,14.0,14.65,MEAN,300,1,-999,90,0,4.3,14.0,14.0,0.12352178775185083,0.12806833043861904,0.13240658287143486,0.14097363080109798,0.156087882151052,0.17321131982951024,0.21440236434287238,0.25562252898876475,0.2906009290002264,0.29693357894432326,0.27449265784975907,0.2536094439295832,0.21225850838616517,0.17565401553132562,0.10617583740337656,0.06707849932470158,0.03268761473756523,0.01903955849730468,0.008926745293869836,0.0050345095396887455,0.0032593966408674658,0.001427741123837377,0.0007234902300386737
5.5,16.0,16.57,MEAN,300,1,-999,90,0,4.3,16.0,16.0,0.10971779485897723,0.11364827124716265,0.11716506125804238,0.12463038049396905,0.13798808828972847,0.15324051342438433,0.1901332784179623,0.22775564115324534,0.2593028250225458,0.26495316743840774,0.2450050759411038,0.22591341942380538,0.18838078657748733,0.1556101806318382,0.09371387149397283,0.05916691983906706,0.028824644453740045,0.01678292765500856,0.00788667887501225,0.004448055128145868,0.0028757906250995507,0.0012560850710890148,0.0006361217881334326
5.5,18.0,18.51,MEAN,300,1,-999,90,0,4.3,18.0,18.0,0.09811898637514636,0.10153977317872209,0.10442513250289819,0.1109855769074104,0.12286259066793227,0.13650843506935947,0.16965017748235323,0.20405404903300203,0.2326618023616602,0.23780804196223657,0.22001980400126445,0.20259368429833205,0.16844204449535916,0.13894626590060877,0.08344349018483596,0.05265343491314328,0.025647777667011477,0.014926123394311071,0.007025908542498365,0.003961784302367025,0.0025577026135213724,0.0011142759527528658,0.000563979489120622
5.5,20.0,20.46,MEAN,300,1,-999,90,0,4.3,20.0,20.0,0.08834667230732497,0.09134478446006446,0.09374027842536517,0.0995512969525968,0.11017599115376425,0.12244291994178265,0.15232592970823194,0.18387333610031817,0.20996202968858585,0.21473391306549017,0.19881377317598845,0.18290651949973796,0.1517306400166967,0.12503432592547353,0.07493376110994399,0.047262432376575333,0.023021188690828788,0.013390537995133695,0.0063107910469704905,0.00355723700878414,0.002293118869044475,0.0009966973090185967,0.0005041911886692355
5.5,25.0,25.37,MEAN,300,1,-999,90,0,4.3,25.0,25.0,0.06980524534143173,0.07202197212152302,0.07359586390686526,0.07801291727142728,0.08624644732439955,0.09583163255765506,0.11928832493884502,0.14503230429530867,0.16622749496950054,0.1704192491332819,0.1581709560524015,0.1454415297246149,0.12024639527491895,0.09896993417495101,0.05915459783293227,0.03728406332287828,0.018167767490301596,0.01055287978887629,0.004981911421891676,0.0028043332774239462,0.0018009821981910348,0.0007789586907913414,0.0003935487632074882
5.5,30.0,30.31,MEAN,300,1,-999,90,0,4.3,30.0,30.0,0.0570025974978258,0.05869899048302891,0.05979027786049314,0.06326305748515104,0.06983284664332726,0.07751596818750708,0.096356408458598,0.11778210887314393,0.135504967936183,0.13939784571874086,0.1297868660339894,0.11948182697055089,0.09868646543051468,0.08124093612070174,0.0485502002586305,0.0305947713344792,0.014921825618454497,0.008655613942733913,0.004088348239572658,0.0022973937677838083,0.0014699763091413206,0.0006332726806156027,0.00031958659905312233
5.5,35.0,35.26,MEAN,300,1,-999,90,0,4.3,35.0,35.0,0.0478229251540334,0.049158234131718395,0.049947800977504654,0.05275142479868611,0.058122379300562944,0.0644172806829843,0.07986507367833091,0.0980275605413257,0.11320921147699443,0.11693907098283542,0.10927254395155103,0.10082331478918842,0.08332832818825942,0.06867782761624948,0.041103972800875854,0.025908245958726338,0.012652856112734189,0.007330089332689321,0.0034618002316587453,0.0019417036367333355,0.0012379852040370425,0.000531574159011582,0.0002679955667303149
5.5,40.0,40.23,MEAN,300,1,-999,90,0,4.3,40.0,40.0,0.04098144030333053,0.0420555670121631,0.04264540242045329,0.04495426886192294,0.04942947996194617,0.054677749921004416,0.06755802007188745,0.08319274637546495,0.09644913767600244,0.10008406618094098,0.09389626067099333,0.08689446945785696,0.07194438033968177,0.059405437050061585,0.035648313844845875,0.022481791170662055,0.010997728012239081,0.0063637867269435875,0.0030039582481240844,0.0016817042057526539,0.0010685791605851457,0.00045754835465417056,0.00023046725608429682
5.5,45.0,45.2,MEAN,300,1,-999,90,0,4.3,45.0,45.0,0.03573690233811878,0.03661637174122114,0.03706833668078436,0.03900021959242185,0.04278845006137411,0.047228753728223216,0.05812327701407116,0.07176246062708297,0.08352198516699406,0.08709731842933367,0.08205962585698223,0.07620439730408765,0.06325837883808394,0.052356224675562266,0.03152637253858738,0.019898288515659897,0.009752749938046422,0.005637460234025531,0.0026592721264820348,0.0014859382945036732,0.0009411419627847177,0.0004020091197565007,0.00020232699593947248
5.5,50.0,50.18,MEAN,300,1,-999,90,0,4.3,50.0,50.0,0.03159248001897903,0.032322281197291594,0.03267514148221054,0.03431069154571598,0.0375568160396133,0.041356483639157365,0.05067554443550859,0.06270126675363136,0.07326243653037226,0.07679595549844087,0.07267599288003866,0.06774874382330266,0.056421619908586886,0.04682528121076081,0.028309770642476372,0.017886334923917075,0.008785631169590032,0.005073684498424549,0.0023914537578750305,0.0013338293552442992,0.0008422060967026416,0.00035898883379301496,0.0001805408889496336
5.5,60.0,60.15,MEAN,300,1,-999,90,0,4.3,60.0,60.0,0.025470030394316265,0.025987437753755727,0.026210945643048898,0.02741228399123647,0.02986203362710562,0.03271629865535745,0.039711959465274387,0.04929519128158527,0.058053261195766835,0.06152224700698936,0.05876562794445275,0.05524012718912315,0.04636594962759491,0.038721599628829796,0.023629083236016802,0.014967334556643503,0.007387939844015796,0.004259972264780039,0.0020046449200725657,0.0011141817276859173,0.0006995015771936885,0.0002971108383028543,0.00014922599764849063
5.5,70.0,70.13,MEAN,300,1,-999,90,0,4.3,70.0,70.0,0.021143861326389693,0.021519810433261684,0.021665342547903352,0.022564369449103335,0.024459203616954556,0.026652635411791824,0.032028562377281716,0.03984693979655989,0.04729739140166565,0.05070071013421021,0.04890054717572048,0.04637882323636734,0.039283879702762335,0.03303803777720925,0.02037194376908224,0.012944460096788967,0.006424756993838127,0.0037004067205941645,0.001738693427184147,0.0009632548580382261,0.0006016008471976966,0.00025480425680423204,0.00012783444344715853
5.5,80.0,80.12,MEAN,300,1,-999,90,0,4.3,80.0,80.0,0.01789709166402008,0.018173596589202468,0.018268763197340068,0.01894573344413493,0.020433014685981403,0.02214100752669181,0.026331789931959452,0.03281028295445428,0.03925227035163821,0.04257587964698806,0.04147519872754147,0.03970306266459235,0.03396652626155918,0.028782155650489697,0.017947102768033508,0.011444396529110522,0.005714449383939721,0.003288765393647663,0.0015432934254813332,0.0008524826300139874,0.0005298772031280083,0.0002239039625567567,0.0001122236934416976
5.5,90.0,90.1,MEAN,300,1,-999,90,0,4.3,90.0,90.0,0.015355403001318959,0.01555949576152496,0.015620623030953793,0.016128829471882666,0.017306162395677543,0.01864574260536307,0.02194122531402951,0.027367627788016914,0.032997750792877055,0.0362244994361027,0.03564742123344069,0.03444972226973406,0.029786425448956783,0.02544037711008717,0.016049964965048957,0.010274880014477551,0.005163448696064174,0.002970317949158488,0.0013924486914338313,0.0007670959573911418,0.0004747084465065643,0.00020020308826223173,0.00010026047907615039
5.5,100.0,100.09,MEAN,300,1,-999,90,0,4.3,100.0,100.0,0.013296723478701013,0.013446639428716541,0.013483975838513131,0.013860608034190229,0.014795685448037856,0.015848436253706924,0.0184502535251092,0.02302775242583459,0.02798174116828256,0.031095109698114916,0.030915938578388345,0.03016693296159542,0.02637467827918243,0.022711985922217095,0.01450324402432245,0.009324132711474864,0.004717419581890821,0.0027132815354552094,0.0012710249358729008,0.0006984917424441504,0.00043049235788484143,0.0001812582248504936,9.07063392008839e-05
5.5,120.0,120.08,MEAN,300,1,-999,90,0,4.3,120.0,120.0,0.010154572069231602,0.010231699928457981,0.010239881853364515,0.010429621346713743,0.011017562728297502,0.011662724685083682,0.013285504843991588,0.01658746689860849,0.020468925087657453,0.02331699790328222,0.02367133232337825,0.023554864133322907,0.021079763277528765,0.01846493479473949,0.012091174485909356,0.007845681952911698,0.0040268273554039166,0.0023169968188557154,0.001084697410624916,0.000593561943606806,0.0003631433920471149,0.0001525061231043114,7.622502616187526e-05
5.5,140.0,140.07,MEAN,300,1,-999,90,0,4.3,140.0,140.0,0.007874546191097764,0.007908397088649448,0.007901415895559495,0.007971903544742646,0.008332979041645504,0.008715833494745303,0.00971357564484263,0.012121243449879911,0.015186919245086033,0.017739703150277116,0.01839376319799176,0.01866957161018745,0.017120446095289406,0.015264852341413247,0.010258840252066739,0.006724260401552899,0.0035043597099048084,0.0020188247041505914,0.0009454663615629591,0.0005155511510769281,0.00031338648540874187,0.00013135985520995933,6.55930082808587e-05
5.5,160.0,160.06,MEAN,300,1,-999,90,0,4.3,160.0,160.0,0.006162647651551289,0.006170695450687495,0.006156058825652113,0.006150867217973631,0.006361556310281516,0.006573887111016485,0.007167323915658343,0.008933250205550691,0.011362151053935707,0.013612099802788154,0.014417798788021671,0.014928673834263925,0.014038979174600532,0.012747219066927823,0.008797853577376336,0.00582909214709851,0.003086823556579195,0.0017816475373053685,0.0008354550093854833,0.00045423761944288167,0.0002745365887492643,0.00011491356914397213,5.733756180222678e-05
5.5,180.0,180.05,MEAN,300,1,-999,90,0,4.3,180.0,180.0,0.004851395254617235,0.004844412817629251,0.004826355291989953,0.004774604435735575,0.004885704311089333,0.0049877739064416605,0.005319858190208839,0.006619455190141703,0.008545350132399546,0.010501270915981503,0.01136363875669613,0.012004032121406192,0.011583288975677038,0.010714546643012385,0.007597962800018758,0.005091457127546768,0.0027413050983207967,0.0015861072773584609,0.0007452975233654005,0.0004042493810506909,0.00024307036314779364,0.00010163780445856898,5.068353818474622e-05
5.5,200.0,200.05,MEAN,300,1,-999,90,0,4.3,200.0,200.0,0.003834078904124887,0.0038188218332394306,0.0037997750052429185,0.0037211615113752097,0.0037671004201527618,0.003799130570517388,0.003964026832772902,0.004922193711547019,0.006448536586430004,0.008129569823500386,0.008988494541566215,0.009687323392963545,0.00959636662854271,0.009045700193058524,0.006593212451067914,0.004470642403373382,0.0024485486598836447,0.0014208832562125743,0.0006695035391146965,0.0003624306215725581,0.00021691396194151985,9.063398369091476e-05,4.517564546272779e-05
5.5,220.0,220.04,MEAN,300,1,-999,90,0,4.3,220.0,220.0,0.0030392013320864127,0.003019922731496295,0.003001271248958701,0.0029128129351621056,0.0029134824540824468,0.002902516473222954,0.0029628000010519114,0.00367018283301025,0.0048789182946989435,0.006310278756221954,0.007129103193613852,0.007839016408183653,0.007974813745958298,0.007662129320791206,0.005741995996944748,0.0039412706299301005,0.0021967366280332638,0.001279031813973206,0.0006046979904461351,0.00032683652120706796,0.00019478601153987527,8.134765315399625e-05,4.053298494928708e-05
5.5,240.0,240.04,MEAN,300,1,-999,90,0,4.3,240.0,240.0,0.0024140431360551596,0.0023933832310122426,0.002375883643379852,0.0023146329815406613,0.0022579175623851596,0.0022314556064289095,0.002218987100823106,0.002741507157777222,0.0036975105388361088,0.004906599593631186,0.005664478127350619,0.006354813172019839,0.006641381123020111,0.006505371342773439,0.00501372583299594,0.003484889518966315,0.001977403920508498,0.0011556067026527467,0.0005484880401870177,0.0002960911401903907,0.00017578216283980512,7.338892883740332e-05,3.655826350585058e-05
5.5,260.0,260.04,MEAN,300,1,-999,90,0,4.3,260.0,260.0,0.0019206876636197016,0.0019002468018892037,0.0018856348760878197,0.0018424717574904762,0.0017937599173616064,0.0017777562656074732,0.0017512543749608573,0.0020508469766795634,0.002806017404692259,0.003820538148379541,0.004507269296395019,0.0051590707567290015,0.005540349343856847,0.005533621732588478,0.004386987909625114,0.003088752225083666,0.0017848092993453365,0.0010472633911418378,0.0004992573814266052,0.0002692640186910359,0.00015928995503325776,6.649417573782942e-05,3.311811665256731e-05
