rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.4,18.0,19.35,MEAN,800,1,-999,90,0,7.1,18.0,18.0,0.47848455,0.015956295,0.017009793,0.017756142,0.019392348,0.022287189,0.025732775,0.03410812,0.038734099,0.036657239,0.030236292,0.023580555,0.018353856,0.011458267,0.007921808,0.003717994,0.002031957,0.000863311,0.000469185,0.00020329,0.000115749,7.48792e-05,3.1698e-05,1.73493e-05
4.4,20.0,21.22,MEAN,800,1,-999,90,0,7.1,20.0,20.0,0.425875617,0.014078107,0.014993296,0.015629891,0.01704396,0.019566087,0.022574442,0.029922655,0.034098323,0.032401901,0.026778772,0.020915273,0.016291069,0.010181604,0.007047064,0.003310505,0.001811448,0.000770348,0.000418807,0.000181737,0.00010332,6.66936e-05,2.81792e-05,1.5422e-05
4.4,25.0,25.99,MEAN,800,1,-999,90,0,7.1,25.0,25.0,0.3281076,0.010609168,0.01127346,0.011717629,0.012734804,0.014581382,0.016791499,0.022249321,0.025554955,0.024528877,0.020380625,0.015982092,0.012477198,0.007822639,0.005429939,0.002557446,0.001402978,0.000597863,0.000325089,0.000141381,8.00595e-05,5.14253e-05,2.16388e-05,1.18397e-05
4.4,30.0,30.83,MEAN,800,1,-999,90,0,7.1,30.0,30.0,0.262791902,0.008310812,0.008813045,0.009138075,0.009902643,0.011311899,0.013001107,0.017213567,0.019910556,0.019299135,0.016128255,0.012702013,0.009944408,0.006257412,0.004356429,0.002057864,0.001131335,0.000482977,0.000262494,0.000114235,6.44313e-05,4.12099e-05,1.72819e-05,9.45347e-06
4.4,35.0,35.71,MEAN,800,1,-999,90,0,7.1,35.0,35.0,0.217194925,0.006718007,0.007110545,0.007357622,0.007952537,0.009064318,0.010397242,0.013751754,0.016008437,0.015665834,0.013171743,0.010420437,0.008184152,0.005170532,0.003610846,0.001711176,0.000942547,0.000403072,0.000218879,9.52291e-05,5.35033e-05,3.40916e-05,1.42563e-05,7.79656e-06
4.4,40.0,40.63,MEAN,800,1,-999,90,0,7.1,40.0,40.0,0.183977334,0.005565321,0.005880216,0.006073642,0.006548883,0.007448738,0.008526872,0.011264276,0.013190793,0.013030213,0.011025135,0.008763057,0.006906293,0.0043822,0.003070072,0.001459972,0.000805638,0.000345113,0.000187204,8.13775e-05,4.55498e-05,2.8926e-05,1.2067e-05,6.59776e-06
4.4,45.0,45.56,MEAN,800,1,-999,90,0,7.1,45.0,45.0,0.1590261,0.004704924,0.004963084,0.005118229,0.005506064,0.006249899,0.007139972,0.009419642,0.011092066,0.011058355,0.009417435,0.007521089,0.00594918,0.003792259,0.002665461,0.001272232,0.00070328,0.000301788,0.000163505,7.09874e-05,3.9592e-05,2.50663e-05,1.04351e-05,5.70434e-06
4.4,50.0,50.5,MEAN,800,1,-999,90,0,7.1,50.0,50.0,0.139673838,0.004041779,0.004257105,0.00438394,0.004705694,0.005330788,0.006077494,0.008006684,0.009477881,0.009535073,0.008173906,0.006559832,0.005208629,0.003336182,0.002352746,0.001127311,0.000624263,0.000268358,0.000145209,6.29499e-05,3.49893e-05,2.20913e-05,9.17995e-06,5.01727e-06
4.4,60.0,60.42,MEAN,800,1,-999,90,0,7.1,60.0,60.0,0.111636713,0.003090386,0.003246045,0.003334445,0.00356378,0.004021445,0.004565778,0.005997305,0.007169475,0.007342315,0.006379663,0.005171166,0.004138903,0.002678025,0.001901669,0.000918655,0.000510537,0.000220298,0.000118891,5.13661e-05,2.83687e-05,1.78245e-05,7.38456e-06,4.03474e-06
4.4,70.0,70.36,MEAN,800,1,-999,90,0,7.1,70.0,70.0,0.09229768,0.002444459,0.002561244,0.002625365,0.002794069,0.003140761,0.003550989,0.004650013,0.005610034,0.005846377,0.005150261,0.004217328,0.003403662,0.002225959,0.001591962,0.000775726,0.000432708,0.00018747,0.000100912,4.34404e-05,2.38518e-05,1.49243e-05,6.16818e-06,3.36934e-06
4.4,80.0,80.31,MEAN,800,1,-999,90,0,7.1,80.0,80.0,0.078059218,0.001978043,0.002067908,0.00211566,0.002242116,0.00251067,0.002826655,0.003689917,0.004490502,0.004760677,0.004252769,0.003518536,0.002864087,0.001894012,0.001364508,0.000670929,0.000375706,0.000163478,8.77761e-05,3.76477e-05,2.05609e-05,1.28187e-05,5.28762e-06,2.88783e-06
4.4,90.0,90.28,MEAN,800,1,-999,90,0,7.1,90.0,90.0,0.067042438,0.001625469,0.001695829,0.001732008,0.001827739,0.00203881,0.002285679,0.002974303,0.003649842,0.003935614,0.003565713,0.002981088,0.002447909,0.001637467,0.001188553,0.000589909,0.000331682,0.000144982,7.76591e-05,3.3189e-05,1.80366e-05,1.1209e-05,4.61621e-06,2.52085e-06
4.4,100.0,100.25,MEAN,800,1,-999,90,0,7.1,100.0,100.0,0.058225182,0.00135077,0.001406569,0.001434306,0.001507101,0.001674678,0.001869463,0.002424992,0.002999728,0.003289287,0.003022817,0.002553971,0.002115872,0.001432083,0.00104743,0.000524892,0.000296377,0.000130172,6.95685e-05,2.96283e-05,1.60283e-05,9.93256e-06,4.08508e-06,2.23067e-06
4.4,120.0,120.21,MEAN,800,1,-999,90,0,7.1,120.0,120.0,0.044891112,0.000953492,0.000989495,0.001006119,0.00104799,0.001155506,0.001278873,0.001648436,0.002070751,0.002347087,0.00221976,0.001915837,0.001616113,0.001120607,0.000832504,0.000425569,0.000242454,0.000107579,5.72564e-05,2.42268e-05,1.29994e-05,8.01621e-06,3.29021e-06,1.79663e-06
4.4,140.0,140.18,MEAN,800,1,-999,90,0,7.1,140.0,140.0,0.035263433,0.000685757,0.000709506,0.000719563,0.000742837,0.000812637,0.000891655,0.001142125,0.001456043,0.001705152,0.001660018,0.001463888,0.001257727,0.000894087,0.000674921,0.000352185,0.000202563,9.08624e-05,4.81824e-05,2.0268e-05,1.07977e-05,6.6315e-06,2.718e-06,1.48439e-06
4.4,160.0,160.16,MEAN,800,1,-999,90,0,7.1,160.0,160.0,0.028019563,0.000498856,0.000514734,0.000520783,0.000532734,0.000578179,0.000628909,0.000800575,0.001035301,0.001252268,0.001255157,0.001131116,0.000990014,0.000721918,0.000553902,0.0002952,0.000171493,7.78117e-05,4.11289e-05,1.72101e-05,9.11075e-06,5.57629e-06,2.2833e-06,1.24731e-06
4.4,180.0,180.14,MEAN,800,1,-999,90,0,7.1,180.0,180.0,0.022434423,0.000365663,0.000376373,0.000379938,0.000385049,0.000414553,0.000447009,0.000565531,0.000741602,0.000926238,0.000955936,0.000880449,0.00078516,0.000587551,0.000458321,0.000249576,0.000146506,6.72721e-05,3.54569e-05,1.47671e-05,7.77347e-06,4.74384e-06,1.94122e-06,1.06082e-06
4.4,200.0,200.13,MEAN,800,1,-999,90,0,7.1,200.0,200.0,0.018056856,0.000269413,0.000276677,0.000278697,0.000279776,0.00029878,0.000319362,0.000401584,0.000533854,0.00068834,0.000731583,0.000688736,0.000625864,0.000480805,0.000381386,0.000212278,0.000125961,5.85572e-05,3.0786e-05,1.27681e-05,6.68722e-06,4.07058e-06,1.66512e-06,9.10346e-07
4.4,220.0,220.11,MEAN,800,1,-999,90,0,7.1,220.0,220.0,0.01459216,0.000199295,0.000204241,0.000205307,0.000204123,0.000216213,0.000229087,0.000286334,0.000385789,0.000513418,0.00056197,0.000540812,0.00050082,0.00039509,0.00031874,0.000181386,0.00010883,5.12402e-05,2.68796e-05,1.11064e-05,5.79037e-06,3.51688e-06,1.43842e-06,7.86807e-07
4.4,240.0,240.1,MEAN,800,1,-999,90,0,7.1,240.0,240.0,0.011826354,0.000147836,0.000151209,0.000151693,0.000149349,0.000156896,0.000164781,0.000204731,0.000279521,0.000383895,0.000432783,0.000425777,0.000401848,0.000325625,0.000267222,0.000155519,9.4377e-05,4.50174e-05,2.35693e-05,9.70628e-06,5.03946e-06,3.05489e-06,1.24951e-06,6.83865e-07
4.4,260.0,260.1,MEAN,800,1,-999,90,0,7.1,260.0,260.0,0.009606429,0.0001099,0.000112202,0.0001125,0.000110383,0.000114094,0.000118775,0.000146698,0.00020293,0.000287587,0.000333943,0.000335886,0.000323107,0.000268995,0.000224582,0.0001337,8.20842e-05,3.96779e-05,2.07382e-05,8.51525e-06,4.4044e-06,2.66538e-06,1.0904e-06,5.97155e-07
4.4,280.0,280.09,MEAN,800,1,-999,90,0,7.1,280.0,280.0,0.007818933,8.18604e-05,8.34314e-05,8.36383e-05,8.22795e-05,8.31331e-05,8.57817e-05,0.000105328,0.000147603,0.000215816,0.000258133,0.000265454,0.000260278,0.000222667,0.000189151,0.000115209,7.15739e-05,3.50689e-05,1.83018e-05,7.49532e-06,3.86349e-06,2.33455e-06,9.55355e-07,5.2355e-07
4.4,300.0,300.08,MEAN,800,1,-999,90,0,7.1,300.0,300.0,0.006374098,6.10672e-05,6.21379e-05,6.22828e-05,6.14254e-05,6.10996e-05,6.20446e-05,7.57389e-05,0.000107511,0.000162166,0.0001998,0.000210081,0.000209964,0.000184611,0.000159579,9.946e-05,6.25383e-05,3.1066e-05,1.61916e-05,6.61595e-06,3.39946e-06,2.05145e-06,8.39856e-07,4.60583e-07
4.5,0.1,7.1,MEAN,800,1,-999,90,0,7.1,0.1,0.1,1.922745892,0.068006165,0.072690988,0.076949554,0.085554773,0.099265394,0.114963556,0.151240072,0.167174328,0.155632267,0.128797782,0.100733954,0.079027654,0.049849444,0.034406313,0.016264237,0.008822447,0.003724585,0.002006425,0.000843673,0.000483229,0.000318806,0.000138145,7.53483e-05
4.5,0.2,7.1,MEAN,800,1,-999,90,0,7.1,0.2,0.2,1.922745892,0.068006165,0.072690988,0.076949554,0.085554773,0.099265394,0.114963556,0.151240072,0.167174328,0.155632267,0.128797782,0.100733954,0.079027654,0.049849444,0.034406313,0.016264237,0.008822447,0.003724585,0.002006425,0.000843673,0.000483229,0.000318806,0.000138145,7.53483e-05
4.5,0.3,7.11,MEAN,800,1,-999,90,0,7.1,0.3,0.3,1.919965906,0.067901456,0.0725786,0.07682893,0.085418247,0.099105338,0.114777748,0.150997898,0.166913102,0.155392922,0.12859988,0.100579476,0.078905833,0.049772659,0.034353637,0.016239408,0.008809239,0.003719099,0.002003531,0.000842514,0.000482568,0.000318363,0.00013795,7.52416e-05
4.5,0.4,7.11,MEAN,800,1,-999,90,0,7.1,0.4,0.4,1.919965906,0.067901456,0.0725786,0.07682893,0.085418247,0.099105338,0.114777748,0.150997898,0.166913102,0.155392922,0.12859988,0.100579476,0.078905833,0.049772659,0.034353637,0.016239408,0.008809239,0.003719099,0.002003531,0.000842514,0.000482568,0.000318363,0.00013795,7.52416e-05
4.5,0.5,7.12,MEAN,800,1,-999,90,0,7.1,0.5,0.5,1.917190096,0.067796907,0.072466384,0.076708497,0.085281942,0.098945548,0.114592249,0.150756119,0.166652287,0.155153947,0.128402286,0.100425238,0.078784204,0.049695995,0.034301043,0.016214618,0.00879605,0.003713621,0.002000641,0.000841356,0.000481908,0.00031792,0.000137754,7.51351e-05
4.5,0.75,7.14,MEAN,800,1,-999,90,0,7.1,0.75,0.75,1.911650941,0.067588289,0.07224247,0.076468198,0.085009999,0.098626762,0.114222175,0.15027374,0.16613188,0.1546771,0.128008015,0.100117479,0.078541519,0.049543028,0.0341961,0.016165152,0.00876973,0.003702688,0.001994872,0.000839045,0.00048059,0.000317037,0.000137364,7.49224e-05
4.5,1.0,7.17,MEAN,800,1,-999,90,0,7.1,1.0,1.0,1.903373153,0.06727655,0.071907878,0.076109159,0.084603734,0.098150552,0.113669357,0.149553098,0.165354309,0.153964567,0.127418885,0.099657621,0.078178915,0.049314474,0.034039295,0.01609124,0.008730397,0.003686347,0.001986248,0.000835589,0.000478619,0.000315716,0.00013678,7.46044e-05
4.5,2.0,7.38,MEAN,800,1,-999,90,0,7.1,2.0,2.0,1.846436196,0.065133062,0.069607433,0.073641755,0.081813599,0.094881212,0.109874234,0.144603866,0.160010223,0.149065923,0.123369055,0.096496501,0.075686967,0.04774378,0.032961474,0.015583145,0.008459808,0.003573859,0.00192683,0.00081173,0.000465007,0.000306595,0.000132754,7.24104e-05
4.5,3.0,7.71,MEAN,800,1,-999,90,0,7.1,3.0,3.0,1.760278271,0.061891833,0.06612949,0.069915227,0.077605746,0.089954564,0.10415585,0.137139881,0.151937494,0.141660545,0.117248164,0.091718969,0.071922897,0.045371283,0.031332764,0.014815203,0.008050157,0.003403318,0.001836573,0.00077533,0.000444224,0.000292683,0.00012662,6.90678e-05
4.5,4.0,8.15,MEAN,800,1,-999,90,0,7.1,4.0,4.0,1.650883326,0.057779892,0.061718512,0.065195892,0.072287669,0.083735014,0.096937925,0.127707057,0.14171104,0.132268673,0.109487334,0.085661536,0.067154099,0.042365549,0.029268103,0.013841442,0.007529513,0.003186143,0.00172133,0.000728574,0.000417498,0.00027482,0.000118761,6.47837e-05
4.5,5.0,8.68,MEAN,800,1,-999,90,0,7.1,5.0,5.0,1.525660663,0.053076059,0.056674726,0.059809587,0.066233389,0.076664499,0.088734298,0.116970097,0.130034486,0.12152746,0.100613519,0.078735142,0.061706216,0.038931823,0.02690764,0.012727792,0.006932376,0.00293646,0.00158841,0.000674249,0.00038641,0.000254081,0.00010966,5.98217e-05
4.5,6.0,9.3,MEAN,800,1,-999,90,0,7.1,6.0,6.0,1.384492552,0.047772734,0.050991608,0.053754605,0.059448358,0.068754401,0.079559575,0.1049415,0.116901038,0.109417852,0.0906102,0.070925844,0.055570211,0.035064288,0.02424639,0.011471697,0.006256578,0.002653082,0.001436987,0.000611829,0.000350652,0.000230287,9.92512e-05,5.41458e-05
4.5,7.0,9.97,MEAN,800,1,-999,90,0,7.1,7.0,7.0,1.229275023,0.041930575,0.044736816,0.047110077,0.052030664,0.060125725,0.069556494,0.091801145,0.102478168,0.096073258,0.079584432,0.062314717,0.04881159,0.030803791,0.021311022,0.010085426,0.005507717,0.002338006,0.001267901,0.000541424,0.000310287,0.00020352,8.75901e-05,4.77856e-05
4.5,8.0,10.7,MEAN,800,1,-999,90,0,7.1,8.0,8.0,1.140329272,0.038743983,0.041318078,0.043462443,0.047938116,0.055349862,0.064012978,0.084531346,0.094568167,0.088812429,0.073598789,0.057649016,0.045148018,0.028496554,0.019725147,0.009337457,0.005105814,0.002169655,0.001177992,0.000504462,0.000289065,0.00018935,8.13729e-05,4.43946e-05
4.5,9.0,11.46,MEAN,800,1,-999,90,0,7.1,9.0,9.0,1.060893537,0.035917765,0.038286149,0.040230578,0.044316979,0.051127055,0.059111245,0.078096438,0.087557123,0.082376171,0.06829659,0.053517668,0.041906719,0.026455922,0.018322268,0.008675838,0.004749774,0.002020327,0.001098086,0.000471475,0.000270102,0.000176695,7.5827e-05,4.13692e-05
4.5,10.0,12.26,MEAN,800,1,-999,90,0,7.1,10.0,10.0,0.986206274,0.03326635,0.035442722,0.037204192,0.040932735,0.04718478,0.054535711,0.072082262,0.080988221,0.076338961,0.063325178,0.049644659,0.038870821,0.024545068,0.017008008,0.008055971,0.004415488,0.001879875,0.001022739,0.000440192,0.000252101,0.000164702,7.0581e-05,3.8507e-05
4.5,12.0,13.94,MEAN,800,1,-999,90,0,7.1,12.0,12.0,0.85384584,0.028582452,0.030422325,0.031871937,0.034985865,0.040267642,0.046508993,0.061514244,0.069404532,0.065674266,0.05454767,0.042807743,0.033518134,0.021177251,0.014690269,0.006962769,0.003824258,0.001630886,0.000888718,0.00038412,0.000219804,0.000143228,6.12152e-05,3.33962e-05
4.5,14.0,15.7,MEAN,800,1,-999,90,0,7.1,14.0,14.0,0.743035336,0.024677242,0.026239716,0.02744097,0.030059923,0.034548372,0.039874108,0.052761865,0.059767752,0.056780615,0.047231556,0.037110105,0.029063817,0.018376118,0.012761174,0.0060529,0.003330545,0.00142241,0.000776068,0.00033657,0.000192387,0.00012505,5.33144e-05,2.9084e-05
4.5,16.0,17.5,MEAN,800,1,-999,90,0,7.1,16.0,16.0,0.651787139,0.021473863,0.0228114,0.023817367,0.026042469,0.029891249,0.034472955,0.045625773,0.051878228,0.049481932,0.041229431,0.032436179,0.025414222,0.016082187,0.011180474,0.005307425,0.002924933,0.001250766,0.000683028,0.000297007,0.000169564,0.000109956,4.67744e-05,2.55141e-05
4.5,18.0,19.35,MEAN,800,1,-999,90,0,7.1,18.0,18.0,0.575596323,0.01880882,0.019961363,0.020811048,0.02271711,0.026041714,0.030009725,0.03972141,0.045325996,0.043406035,0.036233692,0.028545993,0.022379652,0.014175728,0.009866152,0.004687666,0.00258697,0.001107502,0.000605172,0.000263701,0.000150345,9.72761e-05,4.12953e-05,2.25232e-05
4.5,20.0,21.22,MEAN,800,1,-999,90,0,7.1,20.0,20.0,0.512444695,0.016607476,0.017608938,0.01833406,0.019982708,0.022880112,0.0263452,0.034868703,0.039922365,0.038383663,0.032104345,0.025330332,0.019873349,0.012601851,0.008780693,0.00417592,0.002307394,0.000988824,0.000540541,0.000235913,0.000134311,8.672e-05,3.6745e-05,2.00392e-05
4.5,25.0,25.99,MEAN,800,1,-999,90,0,7.1,25.0,25.0,0.394990691,0.012535063,0.013262099,0.013768655,0.014956484,0.017078514,0.019624144,0.025957378,0.0299492,0.029080026,0.024453778,0.019371579,0.015234124,0.009690555,0.00677188,0.003229205,0.001788979,0.000768387,0.000420176,0.000183824,0.000104265,6.70023e-05,2.82754e-05,1.54157e-05
4.5,30.0,30.83,MEAN,800,1,-999,90,0,7.1,30.0,30.0,0.316455832,0.009831711,0.010381245,0.010752354,0.011646202,0.013265507,0.015210209,0.020098005,0.023349008,0.022891231,0.019361939,0.015404283,0.012149062,0.007756388,0.005436673,0.002600376,0.001443802,0.000621376,0.000339679,0.00014874,8.40474e-05,5.37879e-05,2.26236e-05,1.23307e-05
4.5,35.0,35.71,MEAN,800,1,-999,90,0,7.1,35.0,35.0,0.261599312,0.007955548,0.008384837,0.008667262,0.009363315,0.010640292,0.012173573,0.016064425,0.018780568,0.018587265,0.015818181,0.012641971,0.010002836,0.006412041,0.004508455,0.002163591,0.00120369,0.000519029,0.000283535,0.00012415,6.98942e-05,4.4568e-05,1.86937e-05,1.01859e-05
4.5,40.0,40.63,MEAN,800,1,-999,90,0,7.1,40.0,40.0,0.221620931,0.00659629,0.006940427,0.007161787,0.007718115,0.008751034,0.009989911,0.013163123,0.015478832,0.015462801,0.01324324,0.010633878,0.008443586,0.005436245,0.003834718,0.001846872,0.001029439,0.000444737,0.000242731,0.000106216,5.95843e-05,3.78708e-05,1.5847e-05,8.63257e-06
4.5,45.0,45.56,MEAN,800,1,-999,90,0,7.1,45.0,45.0,0.191583847,0.005580798,0.005862698,0.006040469,0.006494631,0.007347786,0.008369285,0.011009936,0.013017879,0.013123907,0.011313618,0.00912823,0.007275005,0.004705588,0.003330323,0.001610031,0.000899088,0.000389172,0.000212185,9.27559e-05,5.1856e-05,3.28627e-05,1.37234e-05,7.47402e-06
4.5,50.0,50.5,MEAN,800,1,-999,90,0,7.1,50.0,50.0,0.168283288,0.004797536,0.005032448,0.005177972,0.00555482,0.006271123,0.007126883,0.009359653,0.011124145,0.011316328,0.009820415,0.007962361,0.006370396,0.004140455,0.002940297,0.00142712,0.000798416,0.000346278,0.000188592,8.23391e-05,4.58823e-05,2.90001e-05,1.2089e-05,6.58249e-06
4.5,60.0,60.42,MEAN,800,1,-999,90,0,7.1,60.0,60.0,0.134522168,0.003672828,0.003842302,0.003944025,0.004212624,0.004735933,0.005357769,0.007011338,0.008414601,0.008713245,0.007664907,0.006277275,0.005062976,0.003324476,0.002377382,0.001163615,0.000653444,0.000284579,0.000154638,6.7319e-05,3.72844e-05,2.34562e-05,9.74928e-06,5.30665e-06
4.5,70.0,70.36,MEAN,800,1,-999,90,0,7.1,70.0,70.0,0.111234318,0.002908457,0.003035325,0.003109357,0.003306858,0.003702273,0.004169202,0.005435937,0.006583406,0.006936776,0.006187334,0.005119288,0.00416387,0.002763681,0.001990646,0.000983,0.000554173,0.000242413,0.000131431,5.70369e-05,3.14145e-05,1.96849e-05,8.16274e-06,4.44188e-06
4.5,80.0,80.31,MEAN,800,1,-999,90,0,7.1,80.0,80.0,0.094089579,0.002356025,0.002453418,0.002508763,0.002656678,0.0029621,0.003320297,0.004312975,0.005268546,0.00564731,0.005108421,0.004270694,0.003503793,0.002351722,0.001706486,0.000850503,0.000481433,0.00021158,0.000114468,4.9519e-05,2.71354e-05,1.69448e-05,7.01331e-06,3.81565e-06
4.5,90.0,90.28,MEAN,800,1,-999,90,0,7.1,90.0,90.0,0.080825378,0.001938083,0.002014148,0.002056262,0.002168097,0.002407378,0.002685967,0.003475882,0.004281195,0.00466741,0.004282409,0.003617933,0.002994547,0.002033245,0.001486583,0.000748024,0.000425229,0.000187802,0.000101398,4.37297e-05,2.3851e-05,1.48484e-05,6.13623e-06,3.33802e-06
4.5,100.0,100.25,MEAN,800,1,-999,90,0,7.1,100.0,100.0,0.070210406,0.001612191,0.001672358,0.001704805,0.001789694,0.001978996,0.00219772,0.002833333,0.003517709,0.003899873,0.003629715,0.003099146,0.002588199,0.001778222,0.001310162,0.000665756,0.00038014,0.000168755,9.09419e-05,3.91042e-05,2.12362e-05,1.31848e-05,5.44182e-06,2.96004e-06
4.5,120.0,120.21,MEAN,800,1,-999,90,0,7.1,120.0,120.0,0.054159182,0.001140322,0.001178927,0.001198607,0.001247158,0.001367613,0.001504555,0.00192512,0.002427006,0.002781279,0.002664373,0.002324089,0.001976541,0.001391393,0.001041397,0.000540022,0.000311237,0.000139681,7.50183e-05,3.20811e-05,1.72881e-05,1.06839e-05,4.4012e-06,2.39396e-06
4.5,140.0,140.18,MEAN,800,1,-999,90,0,7.1,140.0,140.0,0.042569709,0.000821784,0.000847095,0.000859185,0.000885891,0.000963298,0.001049782,0.001333189,0.001705626,0.00201953,0.001991721,0.00177527,0.00153792,0.001110037,0.000844286,0.000447073,0.000260228,0.000118148,6.32693e-05,2.69261e-05,1.44131e-05,8.87308e-06,3.65051e-06,1.9859e-06
4.5,160.0,160.16,MEAN,800,1,-999,90,0,7.1,160.0,160.0,0.033848482,0.000599029,0.000615839,0.000623261,0.000636683,0.000686441,0.000740995,0.000934063,0.001212135,0.001482404,0.001505377,0.001371285,0.001210313,0.000896185,0.000692889,0.000374865,0.000220474,0.000101322,5.41244e-05,2.2937e-05,1.22056e-05,7.48997e-06,3.07886e-06,1.67535e-06
4.5,180.0,180.14,MEAN,800,1,-999,90,0,7.1,180.0,180.0,0.027122286,0.000439997,0.000451251,0.000455752,0.000461171,0.000492954,0.000527081,0.000659529,0.000867842,0.001095936,0.001146078,0.00106707,0.000959674,0.000729297,0.000573306,0.000317029,0.000188481,8.7719e-05,4.67601e-05,1.97437e-05,1.04515e-05,6.39611e-06,2.62786e-06,1.43046e-06
4.5,200.0,200.13,MEAN,800,1,-999,90,0,7.1,200.0,200.0,0.02184814,0.000324859,0.000332428,0.000335088,0.000335813,0.000355854,0.000376867,0.000468129,0.000624437,0.000814088,0.000876788,0.000834478,0.000764815,0.000596726,0.000477049,0.000269731,0.00016216,7.64592e-05,4.06863e-05,1.7125e-05,9.02316e-06,5.50907e-06,2.26286e-06,1.23232e-06
4.5,220.0,220.11,MEAN,800,1,-999,90,0,7.1,220.0,220.0,0.01767161,0.00024082,0.000245924,0.000247428,0.000245543,0.000257931,0.000270556,0.000333643,0.000451049,0.000606953,0.000673284,0.00065507,0.000611887,0.000490286,0.00039867,0.000230545,0.000140201,6.69953e-05,3.55984e-05,1.49433e-05,7.84078e-06,4.77751e-06,1.96231e-06,1.0692e-06
4.5,240.0,240.1,MEAN,800,1,-999,90,0,7.1,240.0,240.0,0.014335475,0.000179022,0.000182466,0.000183249,0.000180052,0.000187477,0.000194771,0.000238463,0.000326667,0.000453653,0.000518343,0.000515595,0.000490872,0.000404035,0.000334215,0.000197723,0.000121661,5.89376e-05,3.12796e-05,1.31005e-05,6.84811e-06,4.16537e-06,1.71113e-06,9.32882e-07
4.5,260.0,260.1,MEAN,800,1,-999,90,0,7.1,260.0,260.0,0.011655901,0.00013337,0.000135692,0.000136034,0.000133332,0.000136559,0.000140512,0.000170805,0.000237063,0.000339716,0.000399841,0.000406639,0.000394614,0.000333731,0.00028087,0.000170028,0.000105884,5.20159e-05,2.75798e-05,1.15291e-05,6.00624e-06,3.64775e-06,1.49893e-06,8.17716e-07
4.5,280.0,280.09,MEAN,800,1,-999,90,0,7.1,280.0,280.0,0.009496628,9.95598e-05,0.000101121,0.000101255,9.96052e-05,9.96687e-05,0.000101569,0.000122593,0.000172365,0.000254844,0.000308983,0.000321294,0.000317824,0.000276221,0.000236545,0.000146552,9.23858e-05,4.60341e-05,2.43901e-05,1.01799e-05,5.28712e-06,3.20677e-06,1.31828e-06,7.19656e-07
4.5,300.0,300.08,MEAN,800,1,-999,90,0,7.1,300.0,300.0,0.007749836,7.44343e-05,7.54809e-05,7.55694e-05,7.45254e-05,7.39597e-05,7.37366e-05,8.81239e-05,0.000125502,0.000191427,0.000239093,0.000254214,0.000256342,0.000228987,0.000199553,0.000126552,8.07747e-05,4.08331e-05,2.16227e-05,9.01368e-06,4.6684e-06,2.82826e-06,1.16329e-06,6.35509e-07
4.6,0.1,7.1,MEAN,800,1,-999,90,0,7.1,0.1,0.1,2.197022616,0.075218303,0.080028283,0.084592294,0.093983619,0.108802648,0.12582062,0.165287884,0.183714379,0.173288026,0.145170364,0.114741427,0.090669704,0.058024646,0.040306383,0.01927998,0.010559529,0.004490884,0.002431688,0.001028043,0.00058911,0.000388457,0.000168803,9.18052e-05
4.6,0.2,7.1,MEAN,800,1,-999,90,0,7.1,0.2,0.2,2.197022616,0.075218303,0.080028283,0.084592294,0.093983619,0.108802648,0.12582062,0.165287884,0.183714379,0.173288026,0.145170364,0.114741427,0.090669704,0.058024646,0.040306383,0.01927998,0.010559529,0.004490884,0.002431688,0.001028043,0.00058911,0.000388457,0.000168803,9.18052e-05
4.6,0.3,7.11,MEAN,800,1,-999,90,0,7.1,0.3,0.3,2.194056083,0.075111201,0.079913855,0.084469547,0.093844626,0.108639919,0.125631923,0.16504235,0.183448258,0.173040932,0.144963525,0.114578243,0.090540032,0.057941692,0.040249128,0.019252674,0.010544883,0.004484766,0.00242845,0.001026745,0.000588371,0.000387961,0.000168583,9.16856e-05
4.6,0.4,7.11,MEAN,800,1,-999,90,0,7.1,0.4,0.4,2.194056083,0.075111201,0.079913855,0.084469547,0.093844626,0.108639919,0.125631923,0.16504235,0.183448258,0.173040932,0.144963525,0.114578243,0.090540032,0.057941692,0.040249128,0.019252674,0.010544883,0.004484766,0.00242845,0.001026745,0.000588371,0.000387961,0.000168583,9.16856e-05
4.6,0.5,7.12,MEAN,800,1,-999,90,0,7.1,0.5,0.5,2.19109418,0.075004269,0.07979961,0.084346999,0.093705866,0.108477467,0.125443549,0.164797227,0.183182568,0.172794233,0.14475702,0.114415323,0.090410571,0.057858874,0.040191965,0.019225412,0.010530259,0.004478658,0.002425217,0.001025448,0.000587632,0.000387466,0.000168363,9.15661e-05
4.6,0.75,7.14,MEAN,800,1,-999,90,0,7.1,0.75,0.75,2.185184206,0.074790909,0.07957166,0.084102497,0.093429041,0.108153391,0.125067763,0.164308209,0.182652476,0.172302016,0.144345004,0.11409027,0.090152284,0.057693644,0.040077917,0.01917102,0.010501079,0.004466468,0.002418764,0.00102286,0.000586157,0.000386477,0.000167925,9.13277e-05
