rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,240.0,240.1,300,1,-999,90,0,7.0,240.0,240.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,260.0,260.09,300,1,-999,90,0,7.0,260.0,260.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,280.0,280.09,300,1,-999,90,0,7.0,280.0,280.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,300.0,300.08,300,1,-999,90,0,7.0,300.0,300.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,0.1,2.3,300,1,-999,90,0,2.3,0.1,0.1,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,0.2,2.31,300,1,-999,90,0,2.3,0.2,0.2,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,0.3,2.32,300,1,-999,90,0,2.3,0.3,0.3,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,0.4,2.33,300,1,-999,90,0,2.3,0.4,0.4,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,0.5,2.35,300,1,-999,90,0,2.3,0.5,0.5,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,0.75,2.42,300,1,-999,90,0,2.3,0.75,0.75,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,1.0,2.51,300,1,-999,90,0,2.3,1.0,1.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,2.0,3.05,300,1,-999,90,0,2.3,2.0,2.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,3.0,3.78,300,1,-999,90,0,2.3,3.0,3.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,4.0,4.61,300,1,-999,90,0,2.3,4.0,4.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,5.0,5.5,300,1,-999,90,0,2.3,5.0,5.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,6.0,6.43,300,1,-999,90,0,2.3,6.0,6.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,7.0,7.37,300,1,-999,90,0,2.3,7.0,7.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,8.0,8.32,300,1,-999,90,0,2.3,8.0,8.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,9.0,9.29,300,1,-999,90,0,2.3,9.0,9.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,10.0,10.26,300,1,-999,90,0,2.3,10.0,10.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,12.0,12.22,300,1,-999,90,0,2.3,12.0,12.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,14.0,14.19,300,1,-999,90,0,2.3,14.0,14.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,16.0,16.16,300,1,-999,90,0,2.3,16.0,16.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,18.0,18.15,300,1,-999,90,0,2.3,18.0,18.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,20.0,20.13,300,1,-999,90,0,2.3,20.0,20.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,25.0,25.11,300,1,-999,90,0,2.3,25.0,25.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,30.0,30.09,300,1,-999,90,0,2.3,30.0,30.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,35.0,35.08,300,1,-999,90,0,2.3,35.0,35.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,40.0,40.07,300,1,-999,90,0,2.3,40.0,40.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,45.0,45.06,300,1,-999,90,0,2.3,45.0,45.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,50.0,50.05,300,1,-999,90,0,2.3,50.0,50.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,60.0,60.04,300,1,-999,90,0,2.3,60.0,60.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,70.0,70.04,300,1,-999,90,0,2.3,70.0,70.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,80.0,80.03,300,1,-999,90,0,2.3,80.0,80.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,90.0,90.03,300,1,-999,90,0,2.3,90.0,90.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,100.0,100.03,300,1,-999,90,0,2.3,100.0,100.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,120.0,120.02,300,1,-999,90,0,2.3,120.0,120.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,140.0,140.02,300,1,-999,90,0,2.3,140.0,140.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,160.0,160.02,300,1,-999,90,0,2.3,160.0,160.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,180.0,180.01,300,1,-999,90,0,2.3,180.0,180.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,200.0,200.01,300,1,-999,90,0,2.3,200.0,200.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,220.0,220.01,300,1,-999,90,0,2.3,220.0,220.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,240.0,240.01,300,1,-999,90,0,2.3,240.0,240.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,260.0,260.01,300,1,-999,90,0,2.3,260.0,260.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,280.0,280.01,300,1,-999,90,0,2.3,280.0,280.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
6.0,300.0,300.01,300,1,-999,90,0,2.3,300.0,300.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,0.1,0.14,300,1,-999,90,0,0.1,0.1,0.1,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,0.2,0.22,300,1,-999,90,0,0.1,0.2,0.2,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,0.3,0.32,300,1,-999,90,0,0.1,0.3,0.3,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,0.4,0.41,300,1,-999,90,0,0.1,0.4,0.4,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,0.5,0.51,300,1,-999,90,0,0.1,0.5,0.5,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,0.75,0.76,300,1,-999,90,0,0.1,0.75,0.75,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,1.0,1.0,300,1,-999,90,0,0.1,1.0,1.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,2.0,2.0,300,1,-999,90,0,0.1,2.0,2.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,3.0,3.0,300,1,-999,90,0,0.1,3.0,3.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,4.0,4.0,300,1,-999,90,0,0.1,4.0,4.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,5.0,5.0,300,1,-999,90,0,0.1,5.0,5.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,6.0,6.0,300,1,-999,90,0,0.1,6.0,6.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,7.0,7.0,300,1,-999,90,0,0.1,7.0,7.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,8.0,8.0,300,1,-999,90,0,0.1,8.0,8.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,9.0,9.0,300,1,-999,90,0,0.1,9.0,9.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,10.0,10.0,300,1,-999,90,0,0.1,10.0,10.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,12.0,12.0,300,1,-999,90,0,0.1,12.0,12.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,14.0,14.0,300,1,-999,90,0,0.1,14.0,14.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,16.0,16.0,300,1,-999,90,0,0.1,16.0,16.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,18.0,18.0,300,1,-999,90,0,0.1,18.0,18.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,20.0,20.0,300,1,-999,90,0,0.1,20.0,20.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,25.0,25.0,300,1,-999,90,0,0.1,25.0,25.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,30.0,30.0,300,1,-999,90,0,0.1,30.0,30.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,35.0,35.0,300,1,-999,90,0,0.1,35.0,35.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,40.0,40.0,300,1,-999,90,0,0.1,40.0,40.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,45.0,45.0,300,1,-999,90,0,0.1,45.0,45.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,50.0,50.0,300,1,-999,90,0,0.1,50.0,50.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,60.0,60.0,300,1,-999,90,0,0.1,60.0,60.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,70.0,70.0,300,1,-999,90,0,0.1,70.0,70.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,80.0,80.0,300,1,-999,90,0,0.1,80.0,80.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,90.0,90.0,300,1,-999,90,0,0.1,90.0,90.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,100.0,100.0,300,1,-999,90,0,0.1,100.0,100.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,120.0,120.0,300,1,-999,90,0,0.1,120.0,120.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
7.0,140.0,140.0,300,1,-999,90,0,0.1,140.0,140.0,INTRA_EVENT_STDDEV,0.5774,0.5677,0.5679,0.5685,0.5746,0.5778,0.5859,0.5986,0.6024,0.6032,0.6085,0.6154,0.6266,0.6438,0.6504,0.6759,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
