rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
5.0,0.3,7.01,MEAN,300,1,-999,90,0,7.0,0.3,0.3,0.14086837772875482,0.14821773307375516,0.15690000153240893,0.16921997384130613,0.18743659060503334,0.20792791848916276,0.2579878447916461,0.294386641283612,0.31601599381157414,0.3041048367113319,0.2678174889294211,0.24022773419837756,0.1828234473436323,0.14216995515491335,0.07672319529368594,0.04469344363654633,0.0197872883502378,0.010702511881076468,0.004450940146319811,0.0024831355976302942,0.001584324972181573,0.0006607118923473156,0.00033057867065239976
5.0,0.4,7.01,MEAN,300,1,-999,90,0,7.0,0.4,0.4,0.14086837772875482,0.14821773307375516,0.15690000153240893,0.16921997384130613,0.18743659060503334,0.20792791848916276,0.2579878447916461,0.294386641283612,0.31601599381157414,0.3041048367113319,0.2678174889294211,0.24022773419837756,0.1828234473436323,0.14216995515491335,0.07672319529368594,0.04469344363654633,0.0197872883502378,0.010702511881076468,0.004450940146319811,0.0024831355976302942,0.001584324972181573,0.0006607118923473156,0.00033057867065239976
5.0,0.5,7.02,MEAN,300,1,-999,90,0,7.0,0.5,0.5,0.1407218061901035,0.14806204079809965,0.15672969963437186,0.1690336787739783,0.18723067850675942,0.20770206745638062,0.25771988284088804,0.29409704816568466,0.31571318708414914,0.3038101752227475,0.2675559098307378,0.23998276135988178,0.18262893586340748,0.1420160441884603,0.07663692037500781,0.04464372129741477,0.019765594152541015,0.01069103863228125,0.004446459642035416,0.002480660503169223,0.0015827162751810232,0.0006600236740808335,0.00033023410512750213
5.0,0.75,7.04,MEAN,300,1,-999,90,0,7.0,0.75,0.75,0.14042932849126152,0.14775136791022478,0.15638990466307823,0.1686619931581087,0.1868198540472935,0.20725144626613493,0.25718516118436807,0.2935190811393537,0.3151088220403113,0.30322209595865196,0.26703387172057075,0.23949392993809238,0.18224084444691785,0.14170897470956767,0.0764648131277817,0.044544527634057696,0.019722313168653638,0.0106681469688012,0.0044375180343167635,0.0024757206932229394,0.0015795057377681553,0.0006586502596841401,0.00032954648403775883
5.0,1.0,7.07,MEAN,300,1,-999,90,0,7.0,1.0,1.0,0.13999226879081625,0.14728713065606938,0.1558822258818988,0.16810671633919586,0.18620610591791903,0.20657820514504846,0.2563860723825709,0.2926551673013023,0.31420538416155247,0.3023430747745032,0.2662536042297479,0.23876345722735393,0.18166102634230352,0.14125024354524718,0.07620775373741759,0.0443963619100897,0.019657659069781376,0.010633945999228582,0.004424153954358424,0.0024683368405068328,0.0015747070158907903,0.0006565976671549643,0.00032851881425922556
5.0,2.0,7.28,MEAN,300,1,-999,90,0,7.0,2.0,2.0,0.13698757747309476,0.14409599911009352,0.15239493522159508,0.16429404793766805,0.18199194444766156,0.2019542774202096,0.2508913328248658,0.28670818372424534,0.30798418161185737,0.29629235406417787,0.2608839563665591,0.23374176541728922,0.1776788127653576,0.13810090558480415,0.0744446347358899,0.04337979911382029,0.019213899681436056,0.010399046454528648,0.004332204900708114,0.002417506608756937,0.0015416817795798911,0.0006424787265164478,0.0003214496524454595
5.0,3.0,7.62,MEAN,300,1,-999,90,0,7.0,3.0,3.0,0.1323183846573104,0.13913850902184652,0.1469859068531572,0.15838572566764342,0.175461318241507,0.19478417804956477,0.24234840248348435,0.2774393942057169,0.29828047515405787,0.28686279662811015,0.25252040536204534,0.22593858523460175,0.17150414043207343,0.1332220356044753,0.0717190816693396,0.041807223637096075,0.018526847479541225,0.010034819482477078,0.004189074191164254,0.0023382906415667774,0.0014902457914644453,0.000620513905388901,0.00031045136407747417
5.0,4.0,8.06,MEAN,300,1,-999,90,0,7.0,4.0,4.0,0.12661274961850533,0.13308304643402666,0.14039314589085408,0.15119308839838042,0.1675106705864839,0.18604746488091756,0.23190148067684097,0.26606661788881175,0.28636135872727064,0.2752943090507499,0.24226759246703303,0.21640344215015733,0.1639812439869625,0.1272852785071218,0.06841220948830093,0.03989747824685707,0.017691553583331906,0.009591121559723555,0.004013799913659493,0.0022411371181620503,0.0014272171293656293,0.0005936404943308154,0.00029699403097938087
5.0,5.0,8.6,MEAN,300,1,-999,90,0,7.0,5.0,5.0,0.12008857842627839,0.12616237335200084,0.1328777907078583,0.14300521340101321,0.15845891435112944,0.17609031282182397,0.21994439352912887,0.2529971976548588,0.2726465154953109,0.2620021185588695,0.23049814316591197,0.2054997183796183,0.15540923760319109,0.12053088565262819,0.06466299733971448,0.03773000263679098,0.016742310490395138,0.00908572897704305,0.003812938061855627,0.00212960973483255,0.00135493949375659,0.0005628806472086697,0.0002815890896338088
5.0,6.0,9.22,MEAN,300,1,-999,90,0,7.0,6.0,6.0,0.11318725271554832,0.11884595785136433,0.1249554223224739,0.1343864615493504,0.14892912101025235,0.16559475962809825,0.20728129497524836,0.2390934771568788,0.25803512484197805,0.24786391513442463,0.2179929907235158,0.1939636774029893,0.14637654253129861,0.11342582801161524,0.06073443548005498,0.03545634076628544,0.015745195260054794,0.008553529624950686,0.0036000330329883246,0.0020111853498782297,0.0012782840489830713,0.0005303246222603862,0.00026528325168721583
5.0,7.0,9.9,MEAN,300,1,-999,90,0,7.0,7.0,7.0,0.10626738826645733,0.11151464833747204,0.11704062597187513,0.1257882569321359,0.13941965999133582,0.15510820692308777,0.1945672328548646,0.22506751670743874,0.24327280866157688,0.23360396973232161,0.20539463052115545,0.1823931605852147,0.13735532943126358,0.106342985481723,0.05683403480010749,0.033196554295361884,0.014752811151098812,0.00802253537110536,0.0033862042281170746,0.0018920435720300585,0.0012012630290934466,0.0004976831179944149,0.00024893353492110774
5.0,8.0,10.63,MEAN,300,1,-999,90,0,7.0,8.0,8.0,0.09951091696267624,0.10436133528190654,0.10934111370985508,0.1174351625349454,0.13017834916759102,0.1449039881693976,0.1821353798936635,0.21128717939393296,0.22874652546281793,0.2195961108025203,0.19303360492435923,0.17109099034995848,0.1285813792842039,0.09946744729173262,0.053063209057071264,0.031009656364137727,0.01379118587068286,0.0075067657408709855,0.0031771771705946584,0.0017753941811144618,0.0011259525899866868,0.0004658346545700856,0.0002329803386493237
5.0,9.0,11.4,MEAN,300,1,-999,90,0,7.0,9.0,9.0,0.0930513133056763,0.09752711574881406,0.10200662985055421,0.10948786839980364,0.12138270225454266,0.13517913512577365,0.170231742230304,0.1980300760576775,0.21475024503903253,0.2061221144089197,0.18115776168381348,0.16027951183776556,0.12022427656271667,0.09293111482039428,0.04949271755057245,0.02893706630784094,0.012878721683789972,0.007016262783773829,0.00297718918621643,0.0016636327796199799,0.0010538933819749957,0.00043542469669120257,0.00021774735861948314
5.0,10.0,12.21,MEAN,300,1,-999,90,0,7.0,10.0,10.0,0.08690733434843113,0.09103142062171374,0.09505521095295073,0.10196400856283289,0.11305221615789636,0.12595670819128196,0.1588922965908742,0.18534337705171913,0.2013358532976292,0.19322936916381653,0.16980749284850186,0.1499896430032209,0.112303618879749,0.0867478467081433,0.04612809964157806,0.02698239970576421,0.012017218876676523,0.006552189728303923,0.002786911860716999,0.0015571678371644258,0.0009853391905752945,0.00040655223227610457,0.000203284505440502
5.0,12.0,13.89,MEAN,300,1,-999,90,0,7.0,12.0,12.0,0.0759580614384405,0.07946725670239531,0.08272812937414249,0.08864055193818558,0.09829059116738953,0.10958499966769557,0.13863944198978617,0.16253953864428086,0.1771721150278133,0.1700573813794619,0.14944127392713064,0.13163179385590298,0.09825491844126935,0.07580988591980191,0.04020770551665531,0.023539488348730566,0.010497612188236648,0.005731381741888926,0.002447865667513819,0.0013671837838216798,0.0008632351255655455,0.0003552699558437182,0.00017759686259740236
5.0,14.0,15.65,MEAN,300,1,-999,90,0,7.0,14.0,14.0,0.06658269352042055,0.0695785341665717,0.07223717666478748,0.07731918098940489,0.08573576698392091,0.09562981412151038,0.12125080203315268,0.14280741315714465,0.15620647434503554,0.15000612804745522,0.13185345206127885,0.11588729310340819,0.08629211297006929,0.06652658752918943,0.035215031876738356,0.02063291297262301,0.009212662746796791,0.005035165737678379,0.002157813679704123,0.0012044126447798354,0.000758869611345849,0.0003115873142642272,0.00015571779856075348
5.0,16.0,17.46,MEAN,300,1,-999,90,0,7.0,16.0,16.0,0.05867259568797035,0.06124566225618617,0.06343365434837796,0.06783037890527377,0.07520405719373749,0.08390066203904419,0.10654651149923285,0.12600623475724726,0.1383102373111589,0.13292921836887486,0.11690091287878505,0.10258091077773122,0.07624513503177392,0.05875263715557121,0.031057176228758428,0.01821033439942332,0.008140304004940422,0.004452670035933746,0.001913419452640591,0.0010671268301184068,0.0006710374234327296,0.00027493603548177874,0.00013736276138735115
5.0,18.0,19.31,MEAN,300,1,-999,90,0,7.0,18.0,18.0,0.05199950994728432,0.054223953615058926,0.05604221241644832,0.05987132266580218,0.06636334711700374,0.07403846030766492,0.0941198303212274,0.1117217400127791,0.12305943843763838,0.11840387974352222,0.10420159957267702,0.09133636525257606,0.06780100149303316,0.05223536497099904,0.02758789661007561,0.016187679415142757,0.007244058646821062,0.003964841865060957,0.0017075492738390916,0.0009514084190944402,0.0005971515484259261,0.00024418684872345097,0.0001219657760462567
5.0,20.0,21.19,MEAN,300,1,-999,90,0,7.0,20.0,20.0,0.04636387679252904,0.04830012243330058,0.04982610223396236,0.05318317885852714,0.05892932588350819,0.0657339223652832,0.08361178459433408,0.09957889922492266,0.11006715675948464,0.10604845279910337,0.09341302951562,0.08182426647614331,0.06069130139558065,0.04675994544991376,0.024684977958749868,0.0144944082638384,0.006493157642273751,0.0035554438858852416,0.0015339411879265938,0.0008537888935734517,0.0005349354845387566,0.0002183557443846741,0.00010903350109113716
5.0,25.0,25.96,MEAN,300,1,-999,90,0,7.0,25.0,25.0,0.03575081900019345,0.037161660712612676,0.03818878570220186,0.04067521290392732,0.04501436292277044,0.050161777158424514,0.06380218665624693,0.0765188681480941,0.08531197558213724,0.08255017512129123,0.07292793666003766,0.06386433531632496,0.04735259035319413,0.036517514275679216,0.019284204687689654,0.01134243608440139,0.005094042889298527,0.0027910293234645494,0.0012077473467941191,0.000670338621483044,0.0004183299560336008,0.00017010607858310522,8.488427579538883e-05
5.0,30.0,30.81,MEAN,300,1,-999,90,0,7.0,30.0,30.0,0.02849924098929724,0.029566154980227983,0.030293277907256895,0.03219915285582942,0.035576864297482615,0.03958123426687984,0.05026852352580785,0.06062752459401272,0.06817568500589993,0.06631142112758162,0.058794958004856006,0.05154977488336582,0.03827282787338565,0.029568685336792366,0.01564291647330174,0.009216421861344684,0.004149554659223315,0.002273871195703085,0.0009855563455601279,0.000545409401512284,0.0003391897073323427,0.0001374932075319707,6.856821562237947e-05
5.0,35.0,35.69,MEAN,300,1,-999,90,0,7.0,35.0,35.0,0.02337790804749621,0.024210811172249175,0.024747577801630227,0.026251177379309987,0.02895151685245946,0.03214584662652352,0.04072632965593915,0.049348540636776406,0.055963070688102,0.054747080213195236,0.04874013869069237,0.04282584496723689,0.03187456925569417,0.024684032293910762,0.013095239239319845,0.0077288345986347776,0.0034885253364865193,0.0019114151040439957,0.0008291038541102941,0.0004574916510261582,0.0002836490337494695,0.00011467963821940459,5.7159248465753065e-05
5.0,40.0,40.61,MEAN,300,1,-999,90,0,7.0,40.0,40.0,0.019610834173053045,0.02027725119014963,0.02068628980250081,0.021898642519650038,0.024102835296845176,0.026701693263136626,0.03372631688356394,0.041030634151439246,0.046921522053008674,0.04618631205957,0.041300749782827835,0.03639063216706537,0.02717403579778658,0.02110233374638332,0.011234177613339306,0.006642401255845193,0.003005850202707469,0.00164651545360627,0.0007143825620909085,0.00039306897688651184,0.00024304484470129132,9.804547472852387e-05,4.884367383468776e-05
5.0,45.0,45.54,MEAN,300,1,-999,90,0,7.0,45.0,45.0,0.016762514856188033,0.0173068669138611,0.01762683307825953,0.01862203241810799,0.02045320698953192,0.022603435938713997,0.02845197334364366,0.03473575084450751,0.04005277458649538,0.039680174440331326,0.035647861875429857,0.031511443902914334,0.023621578143385964,0.018399680003014045,0.0098344015709041,0.005825621611784052,0.00264317867808185,0.0014473631421971303,0.0006279274484222216,0.0003445555310595983,0.00021252848782140422,8.557193336239938e-05,4.261021969830415e-05
5.0,50.0,50.49,MEAN,300,1,-999,90,0,7.0,50.0,50.0,0.014539872584865143,0.014991715840989172,0.015247058851647295,0.01607500577253792,0.01761712039719583,0.01941937226467788,0.024353366809835783,0.02982564662405359,0.034674259463122914,0.03458125736246814,0.03121706204853882,0.027693027985688207,0.02084869160250483,0.016292883824179146,0.008746360427098794,0.005191146050121805,0.0023616944347301058,0.00129274388843326,0.0005606870693666154,0.0003068536447809213,0.00018885441044121513,7.591399411370878e-05,3.7785434078635434e-05
5.0,60.0,60.41,MEAN,300,1,-999,90,0,7.0,60.0,60.0,0.011317920488865945,0.011641041465043148,0.011811184818721548,0.012401194149415576,0.01352949780405117,0.014833764538626724,0.01845521183586864,0.02272649670307173,0.0268517345207534,0.02715003429399099,0.024754537762181915,0.02213097078638816,0.016820950326187994,0.013237245747706934,0.0071739878975599905,0.004275313168923109,0.001956047302653384,0.0010698991499246996,0.0004636167178382022,0.0002524919538569305,0.00015479608412655337,6.205376474523466e-05,3.086457383748642e-05
5.0,70.0,70.35,MEAN,300,1,-999,90,0,7.0,70.0,70.0,0.009098000772877878,0.009337313860380218,0.009455444002468042,0.009886077018220698,0.01073541554283274,0.011704923442316679,0.014440979387909609,0.01786752695890309,0.021449377918079097,0.021995623701661787,0.020262373184909848,0.01826616780698414,0.014028808096753765,0.011121812690808941,0.006089817391892043,0.0036449913917988084,0.0016775942957907382,0.0009169818707089579,0.00039693056703095657,0.00021521674480063212,0.00013150923036404075,5.2605330027604714e-05,2.6149706543448507e-05
5.0,80.0,80.31,MEAN,300,1,-999,90,0,7.0,80.0,80.0,0.007472744638105708,0.00765414331631452,0.007738259211136114,0.008056008725699634,0.00870664129590568,0.009438936082315835,0.011545296458230324,0.014345007761964089,0.017493340843595717,0.018198032942440646,0.01694109464603203,0.015405218474957554,0.011962823660094844,0.009557046483965876,0.005290000356167358,0.003180821865788453,0.0014730892779641809,0.0008047649993044933,0.0003479902892391386,0.00018792145824717406,0.00011450304838597379,4.5723621480686415e-05,2.271789532179599e-05
5.0,90.0,90.27,MEAN,300,1,-999,90,0,7.0,90.0,90.0,0.006231626356358782,0.006371352292215943,0.006432167633591248,0.006667050495182634,0.007170877871583902,0.007729159343367757,0.00937152022893761,0.011688665887240735,0.014476831809862523,0.015279859860646425,0.014376683725486335,0.01319034150287973,0.010361126495954418,0.008343002935112687,0.004670132405654433,0.0028216185104005904,0.0013152012341442105,0.000718227146717523,0.00031027698905736515,0.00016694146000908482,0.00010146599392744059,4.046098273617082e-05,2.0095215579640365e-05
5.0,100.0,100.24,MEAN,300,1,-999,90,0,7.0,100.0,100.0,0.005251958617453937,0.005360741240486529,0.005405022503007756,0.00557747157633111,0.005969786410565697,0.006397034444801256,0.007687998422173026,0.00962276951532687,0.01210263724266773,0.012961996955135544,0.012327698989219068,0.011413700640209695,0.009072290208975297,0.007364309008185654,0.0041701645437269026,0.0025321856049206727,0.0011882051737990903,0.0006487164093913142,0.00028002429465978857,0.00015015971541905947,9.10648291632934e-05,3.627190601039452e-05,1.800892313095313e-05
5.0,120.0,120.2,MEAN,300,1,-999,90,0,7.0,120.0,120.0,0.0038105829592209616,0.003877797674343048,0.003901189577264995,0.003988985418155749,0.004227551201327335,0.004476839730511903,0.005285146889311623,0.006657700840618509,0.008631421335644441,0.009520760356926982,0.009253928643258875,0.008728120440957025,0.007109508310183633,0.005867112869121074,0.0034024728271004243,0.002087925534053437,0.0009935058449237594,0.0005423835839308292,0.00023386847415625555,0.00012467231460286857,7.532629758738929e-05,2.9952187773351908e-05,1.486442532328887e-05
5.0,140.0,140.17,MEAN,300,1,-999,90,0,7.0,140.0,140.0,0.0028155898401194352,0.0028576175328741092,0.002869391623536518,0.002906434456659848,0.0030494946546204584,0.003190976169975021,0.003700214974753499,0.0046881281344293094,0.006262544819100902,0.007115802500065046,0.007069911256482411,0.006795053325957766,0.005676515054976239,0.0047643778453982715,0.0028316766710061348,0.0017571325070927558,0.000848410364027369,0.00046338285269526263,0.00019972201438905844,0.00010594000494409614,6.381504161060264e-05,2.5346580167223935e-05,1.2575547639563369e-05
5.0,160.0,160.15,MEAN,300,1,-999,90,0,7.0,160.0,160.0,0.002103842345984099,0.0021301262687600155,0.0021352842483614515,0.0021420303869002046,0.002224747801117094,0.002300144548005274,0.0026198110548522574,0.003336964877275271,0.004591459282281668,0.005374814677116015,0.005459498154785807,0.005348151614115353,0.0045847582715817575,0.003914805558661093,0.0023859184976856244,0.0014978836083486945,0.0007342852055165212,0.0004014158891389442,0.00017305392001938403,9.140567846658261e-05,5.492321447260638e-05,2.179968810521561e-05,1.081467477994894e-05
5.0,180.0,180.14,MEAN,300,1,-999,90,0,7.0,180.0,180.0,0.001583677941526097,0.0015999612942355274,0.0016013597823295261,0.0015906133991832915,0.0016351680337306927,0.001670282821985939,0.0018686256802258954,0.0023920280486895403,0.0033891850444334186,0.004087770284958732,0.004245432670385661,0.004239416443593855,0.0037311277126075956,0.0032419554906277705,0.0020269862635166947,0.0012880225762607457,0.0006413544622261498,0.0003510725509026433,0.00015147480468948697,7.97181848833601e-05,4.780172696555037e-05,1.896599184351281e-05,9.409127246188547e-06
5.0,200.0,200.12,MEAN,300,1,-999,90,0,7.0,200.0,200.0,0.0011986189691053455,0.001208512801884231,0.001207835794330017,0.001187712181017308,0.0012084170311357863,0.001219504237556941,0.0013401478447167803,0.0017236257380992524,0.0025141553359486813,0.00312447473866244,0.003318070327949193,0.0033778390204418788,0.003053104721025836,0.002699975158744739,0.0017323915848720347,0.001114618553431379,0.0005639698190536614,0.00030922517540154414,0.00013359963083694465,7.009304408825047e-05,4.1957924537042225e-05,1.6645364577164882e-05,8.258919445428488e-06
5.0,220.0,220.11,MEAN,300,1,-999,90,0,7.0,220.0,220.0,0.0009106034538827547,0.0009164114310144679,0.0009146612758345329,0.0008911172371148439,0.0008963897812546673,0.0008936888046434335,0.000964733208957608,0.0012463871901204058,0.001871289561871279,0.0023963005852427176,0.002602270141616246,0.0027009005563265074,0.002507906446366038,0.0022576297222844472,0.001487001563305149,0.0009690384373873349,0.0004983983113864255,0.00027381029332565113,0.00011851538620775953,6.201412099287194e-05,3.706854376448808e-05,1.470687696384627e-05,7.298691278481931e-06
5.0,240.0,240.1,MEAN,300,1,-999,90,0,7.0,240.0,240.0,0.0006938651526373496,0.0006970786774330948,0.0006948529665792673,0.000679584451649724,0.0006669071246368784,0.0006585476755593972,0.0006965601261079828,0.0009038259052039177,0.00139648605873041,0.0018427363049918896,0.0020464278363207934,0.0021655965304254333,0.0020662609270209642,0.0018936862099989057,0.0012806903289432191,0.0008455616046651431,0.00044219701682124575,0.00024347917706136967,0.0001056253571714858,5.514405237892972e-05,3.292254188600406e-05,1.306521386721926e-05,6.485875648528846e-06
5.0,260.0,260.09,MEAN,300,1,-999,90,0,7.0,260.0,260.0,0.000529963710333194,0.000531551376415544,0.0005294292144455886,0.0005195087822898266,0.0005091320173342698,0.0005042016979392533,0.0005041183409614091,0.0006568657340493005,0.0010443045063079678,0.0014199991626179039,0.0016127222778689312,0.0017401330456090173,0.0017064127155213171,0.0015923501971851974,0.001105966892873574,0.0007399850678965457,0.00039358846958049894,0.0002172536372914256,9.44982248972227e-05,4.923980941491788e-05,2.936835193084393e-05,1.1659278911776614e-05,5.790018005227431e-06
5.0,280.0,280.09,MEAN,300,1,-999,90,0,7.0,280.0,280.0,0.00040549972366682457,0.0004060902786148867,0.00040440139380746736,0.00039785610543981105,0.00039037682557010485,0.000386705359984522,0.00038370368850271615,0.0004781607009490501,0.0007821181511620748,0.0010959236664603237,0.001272941449857307,0.0014005235780767762,0.0014117859578400567,0.00134153742629581,0.0009571009835634834,0.0006491091711892768,0.00035122955191257683,0.00019439724407417194,8.481071740153607e-05,4.412003645378893e-05,2.629324970693336e-05,1.0443762068412772e-05,5.188555353269366e-06
5.0,300.0,300.08,MEAN,300,1,-999,90,0,7.0,300.0,300.0,0.0003108006366002788,0.0003108015184908489,0.0003094670163392711,0.000305219334528006,0.00029982812461065326,0.00029708813499090017,0.0002944433548146257,0.0003486408263214537,0.0005866353519305002,0.0008470741912393351,0.0010062661148890109,0.0011289121678317512,0.0011699744591513023,0.0011322034553150776,0.0008298386061417174,0.0005705799478117163,0.00031414542629263676,0.00017437710911189644,7.632959350586646e-05,3.965401748513573e-05,2.361609852309878e-05,9.386108758136963e-06,4.66528724475891e-06
5.5,0.1,4.3,MEAN,300,1,-999,90,0,4.3,0.1,0.1,0.24316678138536435,0.25257746014843796,0.26989565954549416,0.2905365051836267,0.3170809717021701,0.34597555327998164,0.41549716387159785,0.4721556444270657,0.5247058326841898,0.5302812925027196,0.4931335002175762,0.4776386632198129,0.4174593321130668,0.3545382117084249,0.2263218251113688,0.14473311188988064,0.07054313600003087,0.04023922083852805,0.017494957423376128,0.009890126732041654,0.006406257388633737,0.002787920456167032,0.0014015112190894855
5.5,0.2,4.3,MEAN,300,1,-999,90,0,4.3,0.2,0.2,0.24316678138536435,0.25257746014843796,0.26989565954549416,0.2905365051836267,0.3170809717021701,0.34597555327998164,0.41549716387159785,0.4721556444270657,0.5247058326841898,0.5302812925027196,0.4931335002175762,0.4776386632198129,0.4174593321130668,0.3545382117084249,0.2263218251113688,0.14473311188988064,0.07054313600003087,0.04023922083852805,0.017494957423376128,0.009890126732041654,0.006406257388633737,0.002787920456167032,0.0014015112190894855
5.5,0.3,4.31,MEAN,300,1,-999,90,0,4.3,0.3,0.3,0.2429129004072307,0.25231169577320023,0.269599046294149,0.2902096832384229,0.31672382139169075,0.34559120361085643,0.41506487105285955,0.4716952944406692,0.524209513078896,0.529776062178712,0.4926632110364319,0.47715588358238364,0.4170131417014431,0.3541516986639265,0.22605797825651353,0.14456628476588224,0.07046316168368474,0.040194928149919706,0.01747742001770775,0.009880492441022796,0.006399900373223591,0.0027850606864113065,0.0014000711058343577
5.5,0.4,4.32,MEAN,300,1,-999,90,0,4.3,0.4,0.4,0.2426594224065627,0.2520463538905858,0.26930292520512933,0.28988342242052084,0.31636728877965836,0.34520751058086324,0.4146332622636237,0.47123562778552347,0.5237139131685119,0.5292715762889415,0.4921936190705958,0.4766738707159922,0.4165676994334729,0.3537658444990442,0.22579461149171212,0.14439975445229897,0.0703833265409996,0.04015070926480241,0.017459908139689843,0.009870871314274648,0.0063935521495377175,0.002782205014748917,0.00139863304880233
5.5,0.5,4.33,MEAN,300,1,-999,90,0,4.3,0.5,0.5,0.2424063463678786,0.2517814334401002,0.26900729504168863,0.28955772131735463,0.31601137232150067,0.344824472560016,0.41420233585986915,0.4707766428416821,0.5232190312655502,0.5287678330625311,0.4917247226335822,0.47619262269295637,0.4161230033530437,0.3533806474506868,0.22553172347538478,0.144233520116054,0.07030363017819259,0.04010656397362029,0.017442421715348017,0.009861263313715805,0.006387212692640949,0.002779353429868989,0.0013971970423593302
5.5,0.75,4.36,MEAN,300,1,-999,90,0,4.3,0.75,0.75,0.24164951994044157,0.25098919015142857,0.2681233378178658,0.2885839622525638,0.3149473045079946,0.3436792723397778,0.41291363461706826,0.46940376217991836,0.5217386768300144,0.5272610417644812,0.4903221897396413,0.47475344852944473,0.41479337280530465,0.35222898149734483,0.22474591859735035,0.1437365847056376,0.07006536986453607,0.03997456758780842,0.017390114433632163,0.009832517693504563,0.006368246676639176,0.002770823084220706,0.001392901270926918
5.5,1.0,4.41,MEAN,300,1,-999,90,0,4.3,1.0,1.0,0.24039608839395699,0.24967711577008983,0.266659780404135,0.28697209450755085,0.31318603867404243,0.3417835550354276,0.4107792953198821,0.4671291127211946,0.5192856240779581,0.5247644130280269,0.48799839018020347,0.4723699442214536,0.4125920655567321,0.3503225183853287,0.22344569539469553,0.14291420206059058,0.06967100882404118,0.0397560263079224,0.01730343797173848,0.009784867394119712,0.006336809721523545,0.002756686548253684,0.0013857821512192627
5.5,2.0,4.74,MEAN,300,1,-999,90,0,4.3,2.0,2.0,0.232364398394871,0.24127010167838228,0.2572945746229266,0.276669169156423,0.3019309728730988,0.3296645234121814,0.3971024288823323,0.45252609747777667,0.503527149784146,0.508732889657342,0.4730789471001175,0.45709725130208706,0.39850990638722245,0.3381326471830286,0.2151497826390608,0.1376630217041679,0.06715099136180547,0.03835755097732037,0.01674655591457491,0.00947820962173261,0.0061345628410578515,0.002665829244034554,0.0013400226365760483
5.5,3.0,5.24,MEAN,300,1,-999,90,0,4.3,3.0,3.0,0.22094010962441263,0.22931360784757657,0.24401406669742576,0.26209373897705524,0.2860173930194831,0.3125147405254178,0.37764884409962046,0.4316709932216875,0.48099044225773213,0.4858263628628874,0.4517677006305112,0.4353729528154072,0.37854892577451144,0.3208719023663254,0.20345612259910487,0.1302485938967577,0.06358693920727275,0.03637361927293705,0.015949624713852906,0.00903779942629292,0.005844336339484512,0.00253573409253936,0.0012744907353255455
5.5,4.0,5.87,MEAN,300,1,-999,90,0,4.3,4.0,4.0,0.20769455401421527,0.21545431238827584,0.22868012967817525,0.24531703129432453,0.26771363661090747,0.2927664864161227,0.355096204585635,0.40736209797145284,0.4546718440893223,0.45910674998655565,0.4269174596605073,0.41017972732088054,0.35550669439072763,0.3009736185517949,0.19005570439429118,0.1217334305224463,0.05948484576478075,0.03408103511032304,0.015018151704453565,0.008520711998490405,0.005503980751836086,0.0023836262820717503,0.0011978586197989175
5.5,5.0,6.59,MEAN,300,1,-999,90,0,4.3,5.0,5.0,0.1939415636886593,0.20106914332019574,0.2128356116582946,0.2280405984199012,0.24887854170006934,0.27241754925672657,0.3316797307039263,0.38196345487128147,0.4271118840978314,0.43116277496706623,0.40093817808482796,0.3840045209172535,0.3316926911081949,0.2804415801406307,0.1763223643245741,0.11298662063565909,0.055261195046925456,0.03171019920751876,0.014042751564719805,0.007976652259210472,0.0051463913860843365,0.0022243690100374586,0.0011176160881470488
5.5,6.0,7.38,MEAN,300,1,-999,90,0,4.3,6.0,6.0,0.1803372727105101,0.1868460920071052,0.19724313641240263,0.21109545664060433,0.2304160661443799,0.25244165571103067,0.30850981304492675,0.35666433709830986,0.3995923331336519,0.40329691191037115,0.37504202335795206,0.35808117450201676,0.3082417210734064,0.2602590109009852,0.16292026281879501,0.10443268616416809,0.051121313373521264,0.029376459051706886,0.013070643656475926,0.007431966665962909,0.00478896717308765,0.002065757293384801,0.0010376956836250918
5.5,7.0,8.22,MEAN,300,1,-999,90,0,4.3,7.0,7.0,0.16735620096123194,0.17328214640179374,0.18244256804281805,0.1950596887279718,0.2129518599084809,0.23351640403302046,0.28638599781426954,0.3323441470478433,0.37306929173579656,0.3764757996299484,0.3501278825801459,0.3333012738726043,0.2859566703209642,0.24111801712337644,0.15030351600929343,0.09636572628323885,0.047209254616582805,0.02716252311493993,0.01213773075751747,0.006907123375587233,0.004445139683537498,0.0019137162319207606,0.0009610880168424798
5.5,8.0,9.08,MEAN,300,1,-999,90,0,4.3,8.0,8.0,0.15544369049094714,0.16084242394139653,0.16892895762456994,0.18045661983461933,0.19705133489279358,0.216258491319317,0.2660610259040003,0.30985504651106066,0.3484797963208328,0.35164181406625133,0.32707060316526704,0.3105097068727627,0.2655792056898068,0.2236523453520558,0.13887433809989883,0.08904812665041621,0.043654625756091726,0.02514401952030543,0.011278390161748366,0.006422003587274888,0.004127859116632029,0.0017738758581172152,0.0008906333532538273
