rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,25.0,25.11,MEAN,300,1,-999,90,0,2.3,25.0,25.0,7.022784664847874,0.07973391121619025,0.08108468457742317,0.08265330722232478,0.08536592349884853,0.08987911898069448,0.09645483065657294,0.12073204997920607,0.14674563879731178,0.17677040028634144,0.18744298610632332,0.18687289913199892,0.18367779965710837,0.1678082511905844,0.15232616800753834,0.1081143230124569,0.07879502026391914,0.04559596677197097,0.028987830878412578,0.014657468134633112,0.00870034123971515,0.005424946277120316,0.002286262598842764,0.0011168051803267126
6.0,30.0,30.09,MEAN,300,1,-999,90,0,2.3,30.0,30.0,5.756169397360498,0.06498850581135247,0.06598902169818235,0.0670685695242224,0.06918461428661855,0.07277444989298656,0.07806292212375324,0.09768153114216131,0.1191535520967264,0.14430553284735081,0.15373821662419987,0.15367336649442623,0.15104008848062844,0.13800139335437073,0.12549068626323856,0.08899797902063805,0.06488555877501373,0.037658302812191645,0.023947394492197835,0.012121359878330913,0.007177973762093967,0.004466858383628196,0.0018778558850675799,0.0009161841420440163
6.0,35.0,35.08,MEAN,300,1,-999,90,0,2.3,35.0,35.0,4.860261118550612,0.0543934759028681,0.055157562308412345,0.05592490080559896,0.057615607064877845,0.060535989274879465,0.06487061035793895,0.08104140034703479,0.09908446298465536,0.12056557704308661,0.12907796389234882,0.129437736893482,0.12735933051869788,0.11654480469940287,0.10625155682488359,0.07542020198328395,0.05502751707351188,0.03203766760858857,0.020377941255151768,0.010321555948289905,0.006098002311939954,0.0037893057378830526,0.0015898002075103073,0.0007747873130384452
6.0,40.0,40.07,MEAN,300,1,-999,90,0,2.3,40.0,40.0,4.202916515202597,0.04651681362265828,0.047114620602087806,0.04767299835146151,0.0490480806158852,0.051467035092459416,0.055076857365301414,0.06863113252111172,0.08403019884997698,0.10267984675623826,0.1104851478182924,0.1111935433813838,0.10961544073990132,0.10056804222900041,0.09197309354179697,0.0654200862374432,0.047782424202919734,0.027911864778924284,0.017758509671517212,0.008999299716184269,0.0053049879168376194,0.0032929931954667454,0.0013792401659693772,0.0006714944970909042
6.0,45.0,45.06,MEAN,300,1,-999,90,0,2.3,45.0,45.0,3.7041669873374934,0.04047258780205459,0.040949107203640554,0.04136172013202477,0.04249435708163343,0.0445263394500467,0.047571412871613344,0.05908952074789794,0.07240358910693101,0.08881505033736803,0.09605866854312867,0.09705181354855152,0.09591057607495439,0.08829043139400479,0.08103038372494371,0.0578056359427971,0.042277150368802044,0.024781466132151545,0.01577202603748594,0.007996056827292061,0.004703628769126318,0.0029173748245730443,0.0012201597796685612,0.0005934969715587711
6.0,50.0,50.05,MEAN,300,1,-999,90,0,2.3,50.0,50.0,3.314585868260194,0.03570465586598557,0.03608995245587552,0.03639732147430004,0.03733831213194883,0.03906388057877357,0.04165892638140121,0.05155640743256525,0.06319180608695298,0.07779371468960941,0.08457742139584065,0.08580323559322062,0.08503927945614412,0.07859131695382432,0.07240531175313489,0.05183746850542398,0.0379708503852618,0.022336969501111824,0.014221801694831929,0.007213096867066822,0.004234574339268061,0.0026248876988317297,0.0010964694328531607,0.0005328794744147152
6.0,60.0,60.04,MEAN,300,1,-999,90,0,2.3,60.0,60.0,2.7463262906309676,0.028667410153871285,0.02892669840774593,0.029096286849125786,0.02975380928741917,0.031026450787449332,0.03295285427421678,0.04044589770912854,0.0495536823894742,0.061405983655740216,0.06746811212974282,0.06904023317061354,0.06888205172544157,0.06424081618954236,0.05967585905540333,0.0430895221685398,0.03167665357406984,0.018773762305200236,0.01196473000441375,0.006073721541753956,0.0035525892024381284,0.002200498092180853,0.000917327024842183,0.0004451390368194651
6.0,70.0,70.04,MEAN,300,1,-999,90,0,2.3,70.0,70.0,2.350854803592526,0.02371111677742068,0.023889422826280034,0.02397643031762026,0.02443480297097021,0.025390214918192065,0.02684705316699582,0.03265355478275512,0.03995461610541385,0.04980754542553578,0.055310143159829406,0.057112269135598304,0.05740622890338342,0.054088186560259925,0.05068957131275699,0.03696050876532985,0.02728292268967078,0.016296203902828904,0.010398285153169342,0.005284143387439033,0.0030806238053062308,0.0019075114009248933,0.0007939263267600973,0.0003847468125716341
6.0,80.0,80.03,MEAN,300,1,-999,90,0,2.3,80.0,80.0,2.057832068737052,0.020015910385687067,0.020139284711993808,0.02017393613611094,0.02048569947664546,0.021208216025565337,0.022320504922883955,0.02688927889528006,0.03283965378716053,0.041164976304421695,0.04620320687412259,0.04815219270327596,0.048784536381439134,0.04647107105096489,0.04395138157286691,0.03238898270269282,0.024016140145045703,0.014460911012433087,0.009240317250669327,0.004701709832329611,0.0027330525697704497,0.0016921891496374597,0.0007034169399600271,0.0003404859188183922
6.0,90.0,90.03,MEAN,300,1,-999,90,0,2.3,90.0,90.0,1.8292849633230537,0.017132914355225477,0.01721750020052119,0.017217686073021068,0.017417891779774264,0.01796326158416267,0.01881404563319144,0.022441631911706537,0.02734516205365453,0.034456148605800964,0.03908912538892298,0.041123636062819074,0.042009051415189624,0.040479458714053104,0.038645961422524015,0.028800396721103724,0.021458278577333078,0.013028284701944332,0.008338333984835099,0.004249191106819365,0.002463540107548741,0.0015255205664566809,0.0006334885426393517,0.0003063171835226074
6.0,100.0,100.03,MEAN,300,1,-999,90,0,2.3,100.0,100.0,1.6444134180146577,0.014813389833249205,0.014869914739574275,0.014847033976265718,0.014960866254691996,0.015368633864218243,0.016016874605380278,0.01891261860526789,0.02298563038195555,0.029105936408475287,0.033374499524129686,0.03544781557246737,0.03651989578541063,0.03561095840988422,0.034324677617674985,0.025880058422448084,0.01938048815936294,0.01186707994788767,0.007608750798308528,0.003884178677375185,0.0022466348113585263,0.0013915896737646699,0.0005773938255927102,0.0002789311978401936
6.0,120.0,120.02,MEAN,300,1,-999,90,0,2.3,120.0,120.0,1.3596861306146977,0.011302970030019715,0.011323570511466227,0.011275002595258304,0.011268440111729882,0.011481754633286519,0.0118449748902789,0.013700375824406166,0.016554891370283917,0.02115674103783776,0.024782637788615683,0.026834261516172134,0.028132865286439324,0.028116243094757968,0.027633659450284745,0.02134753543994316,0.01615942990809688,0.01006927181983148,0.0064822432458613724,0.003322883367810972,0.0019143173386481948,0.001186767383827937,0.0004918090226982971,0.00023720194866056333
6.0,140.0,140.02,MEAN,300,1,-999,90,0,2.3,140.0,140.0,1.1468676550963544,0.008776032358831294,0.008776762490296157,0.008717831734003567,0.008637781748563937,0.008727526395663427,0.008910380630268541,0.01009177586624128,0.01211723543881417,0.015618404314322492,0.01868828730203274,0.02063284105911517,0.02202191416421433,0.022575727550175787,0.022632358372993218,0.017931061671682735,0.013729714345139438,0.00871126267049972,0.0056338168144037335,0.0029023293516829635,0.001666671637032406,0.0010344155004685465,0.00042833305883429034,0.00020630869839101233
6.0,160.0,160.02,MEAN,300,1,-999,90,0,2.3,160.0,160.0,0.9798774980045333,0.006890081749091067,0.006880006200030832,0.00681868130519079,0.006695648068942616,0.006707065576018458,0.006775588959073106,0.007512949714033661,0.00896033826122312,0.011642492153469597,0.014228863161262564,0.01601949495455674,0.01741132631722191,0.018319141345094783,0.018737000190602912,0.015234872937213838,0.011806171156584713,0.007631066040232805,0.004960231038696576,0.002569855442127579,0.0014719580286386396,0.0009147724405068015,0.00037860831133677223,0.0001821511279780351
6.0,180.0,180.01,MEAN,300,1,-999,90,0,2.3,180.0,180.0,0.8447271313871565,0.00545104841971137,0.005435490360977189,0.0053759896816291475,0.005230318371712988,0.00519332679747205,0.00519065046744143,0.005634274398611263,0.00667292882822691,0.008736703384994436,0.010904718992963835,0.012519871583354198,0.013859293178602579,0.01497177060499287,0.015625857625263313,0.013045599131137408,0.010236293976470523,0.006742927688262287,0.004406886718900563,0.002297585823519629,0.0013133346527953694,0.0008173734131084575,0.000338212892732179,0.0001625591250868324
6.0,200.0,200.01,MEAN,300,1,-999,90,0,2.3,200.0,200.0,0.7329013699853972,0.004335631138257014,0.0043177575685118055,0.00426224729354289,0.004107522268644074,0.00404213741379576,0.0039967720624556405,0.0042467027921727065,0.00499356036294539,0.006585788300086887,0.008394188458438437,0.009828453474488567,0.011082517615222387,0.012296166736096348,0.013097133661208167,0.01123208737639372,0.00892722237637327,0.005995263450044799,0.003941030756787938,0.0020688254730386094,0.0011807067353915277,0.0007359607377961201,0.00030450657313570937,0.0001462370951764835
6.0,220.0,220.01,MEAN,300,1,-999,90,0,2.3,220.0,220.0,0.6390408186299145,0.0034627276491605956,0.0034444170991197167,0.003393891066084553,0.0032390809498005105,0.003158744383463345,0.003089632079585623,0.0032134184538785897,0.0037509741070361055,0.0049818120151890995,0.006483680217731461,0.0077419772453908116,0.008893043460885052,0.010136438295223357,0.011019733221118447,0.009710965982442157,0.007820561582311335,0.0053560999302240545,0.0035424222647860073,0.0018732735726048563,0.0010678358369713536,0.0006666748758741004,0.00027586248454580163,0.00013238655443420578
6.0,240.0,240.01,MEAN,300,1,-999,90,0,2.3,240.0,240.0,0.5593945266024648,0.002774570511153254,0.002756906017082666,0.0027116796838242566,0.002562523201091282,0.002476153961351893,0.0023957531577591916,0.0024390511158554253,0.0028259827918148163,0.0037788254708182195,0.005021305952008197,0.006114615812324683,0.007155417022057735,0.008380232667574754,0.009299408492269748,0.008423096847224268,0.006875284831390404,0.004803266978095097,0.0031970926320398943,0.0017038548338052023,0.0009704419285916514,0.0006068739893939881,0.0002511691147462941,0.0001204622543065663
6.0,260.0,260.01,MEAN,300,1,-999,90,0,2.3,260.0,260.0,0.4912458989683568,0.0022290417460485183,0.002212611202865149,0.002172610750834547,0.0020325877706120375,0.0019459782655235672,0.001862332998736546,0.0018559235377120422,0.002134247511791038,0.0028726931669380445,0.0038970886397947995,0.004839614386506968,0.005769763424115109,0.006944349325543581,0.007866326569759967,0.007325079287962325,0.00606154347670497,0.004320835084815465,0.002895056483533626,0.00155553921295044,0.0008854872291955127,0.0005546869493294741,0.00022964063607984616,0.00011007894539551846
6.0,280.0,280.01,MEAN,300,1,-999,90,0,2.3,280.0,280.0,0.43255359987165864,0.001794702770330767,0.001779785893115826,0.0017447221171347216,0.0016157414473917202,0.0015325191009414516,0.0014506624554317604,0.0014151479263073382,0.0016150826544092977,0.002187869130652571,0.0030299290297268206,0.0038372080504918103,0.0046607190442686875,0.005765446073949435,0.006667099732160868,0.006383883214013155,0.00535678138507258,0.003896895736445523,0.0026288892682538568,0.0014246102930466483,0.0008107328318877377,0.00050873737732165,0.00021070009071592322,0.00010095399850440774
6.0,300.0,300.01,MEAN,300,1,-999,90,0,2.3,300.0,300.0,0.38173928789720624,0.0014476848349787004,0.0014343716735485791,0.0014038459641854512,0.0012867375318284676,0.0012090375153725747,0.0011319574701189388,0.0010809584089867426,0.0012243004937170156,0.00166890424397448,0.00235925356548873,0.00304693900404309,0.003770481419026618,0.004794329393312878,0.005659968380590837,0.005573671357734302,0.004743447563688633,0.0035222638442819077,0.002392895421864776,0.0013082365491932483,0.000744478185859035,0.00046798169646969655,0.00019391085534211156,9.287372447358104e-05
7.0,0.1,0.14,MEAN,300,1,-999,90,0,0.1,0.1,0.1,68.92071217236881,0.5512543224603896,0.5687396725083583,0.6013469154500429,0.624484997248468,0.6490037581286513,0.6710832349876965,0.7713903199022278,0.8694682186833549,1.0145595995689296,1.0826840996915554,1.1214898963872781,1.183727890401436,1.1909231695162523,1.133550129295764,0.9423354654008966,0.7361917304767919,0.47841990451517125,0.3356749808389445,0.20042325380544426,0.13592605871915237,0.09738422860729705,0.05176777499364572,0.028183724438412147
7.0,0.2,0.22,MEAN,300,1,-999,90,0,0.1,0.2,0.2,68.31984452309132,0.54759350107392,0.5649390394118021,0.5972899208427311,0.6203445118856814,0.6447857447158697,0.6668187676847958,0.7666965199524711,0.8644285747814467,1.0088786282737272,1.0765142453701588,1.1147837410596568,1.1761231914599484,1.1824421822012097,1.1248742922834392,0.9342740394302506,0.729676851769424,0.47407723913552485,0.3325908211454392,0.19856052937123653,0.1346581158856254,0.096469358884789,0.05128030022097952,0.027918258779349288
7.0,0.3,0.32,MEAN,300,1,-999,90,0,0.1,0.3,0.3,67.58865217504095,0.5430857793075786,0.5602588706853384,0.5922844908655986,0.6152166355541367,0.6395486608815731,0.6615212152554096,0.7608758421810962,0.858182293878704,1.0018408756714148,1.068888209482544,1.1065189193028924,1.1667710619924008,1.1720569580379374,1.1142926928711465,0.9244791560958451,0.7217924005251803,0.468843442129906,0.3288882575084957,0.1963413292576051,0.13315327494055204,0.09538222556068938,0.050700211205900715,0.027602279239030632
7.0,0.4,0.41,MEAN,300,1,-999,90,0,0.1,0.4,0.4,66.94888041409227,0.5390924004214186,0.5561124424076325,0.5878410217611727,0.6106465079303285,0.6348690417091231,0.6567849738082444,0.7556812404051375,0.8526108421187076,0.995566618505502,1.0621055917358109,1.0991905215894935,1.1584972017508346,1.1629103857809497,1.105012332775892,0.9159232432477976,0.714934359502058,0.46431128072644395,0.32569559639409934,0.194443744021785,0.1318719689186625,0.09445530195619531,0.05020482007552832,0.027332359565319223
7.0,0.5,0.51,MEAN,300,1,-999,90,0,0.1,0.5,0.5,66.2576164574696,0.5347243138003003,0.5515766327587818,0.5829707407364059,0.6056181708800124,0.6297072361905801,0.6515579175318207,0.7499581857634015,0.8464757153424685,0.9886609776705013,1.054657778880165,1.0911675036524002,1.1494592552182634,1.1529635476686697,1.0949622042074894,0.9066946456063547,0.7075684815743909,0.4594654494369129,0.3222966798796013,0.19244103800348156,0.13052568275263368,0.09347994545344553,0.049682665819190515,0.027047772232513295
7.0,0.75,0.76,MEAN,300,1,-999,90,0,0.1,0.75,0.75,64.61428919423932,0.5241099879903958,0.5405533052279536,0.5710937219137615,0.5932737623374454,0.6169797914452232,0.6386574360387662,0.7358746555079291,0.8313908227985329,0.9716961812507843,1.036436052813535,1.0716427442739245,1.127552141790694,1.129044660461118,1.0709766064729493,0.8848279207571405,0.6902495764345185,0.44816588782485195,0.31443442851440184,0.18788425429129843,0.1274887402075849,0.0912733986601611,0.048497487884005,0.026401429369535517
7.0,1.0,1.0,MEAN,300,1,-999,90,0,0.1,1.0,1.0,63.14072245463865,0.5143093122742181,0.530373051751648,0.5600761432911736,0.5817252135930938,0.6050071198699626,0.6265070275588834,0.7226566861788305,0.8172467152511963,0.9558070283700668,1.0194610415474084,1.0535811820033343,1.1073950629132225,1.1072696457223028,1.049362468778268,0.8653154598074274,0.6749577006437586,0.43830343257917065,0.3076498107015306,0.18404615776635255,0.1249639897645845,0.08943078346295939,0.04750271138479532,0.02585839280997362
7.0,2.0,2.0,MEAN,300,1,-999,90,0,0.1,2.0,2.0,57.845463783540815,0.4770024019687075,0.4916032672884385,0.5177881397723789,0.5367549845982756,0.5579431322064207,0.5786266097033691,0.6708218668935071,0.7618268676952377,0.8936707849506985,0.9537543765578862,0.9846180507022794,1.031282154292462,1.0267717351361727,0.9710808069652089,0.7960546528971412,0.6217944306972907,0.4048088441433866,0.2851455556912098,0.17198529501878831,0.11727338672288917,0.08375489506973287,0.04439824839648984,0.02415880166193787
7.0,3.0,3.0,MEAN,300,1,-999,90,0,0.1,3.0,3.0,53.44695008670533,0.44423767491843236,0.4575342551446558,0.4804439780187989,0.4966898434127702,0.5157458532289764,0.535578965089298,0.6242029454338966,0.7118809764411572,0.8377299595306925,0.8951421111483785,0.9238959250466101,0.9651033966897554,0.9582452077437822,0.9057680633873249,0.7394944805978652,0.5791161136417644,0.37844553393868985,0.26777307644150244,0.16313027378146136,0.11180221294948633,0.07966668072811253,0.04212630327004977,0.0229089777830472
7.0,4.0,4.0,MEAN,300,1,-999,90,0,0.1,4.0,4.0,49.59052195722341,0.4149699672313322,0.4270965997868425,0.4471508759196361,0.46108415734381997,0.4782775532234525,0.4972879807597869,0.5824509497525472,0.6669302206964083,0.7873184050573954,0.8424435309982186,0.8695318332341676,0.9062630548927927,0.8977909481004326,0.848478926512928,0.6903159216346977,0.5419379623772196,0.3554100469355577,0.2524998951611082,0.15524164629047316,0.10688441877725613,0.07600096933980673,0.04008839532668505,0.021785473157998128
7.0,5.0,5.0,MEAN,300,1,-999,90,0,0.1,5.0,5.0,46.129261297333,0.3885852551385254,0.39966321525101517,0.41728851383998,0.42937373215671154,0.445017813691675,0.4632496699180592,0.5450040118944999,0.6263771792626581,0.7417161396577744,0.7947309819905222,0.8203312752673038,0.8532323635852321,0.8434201109621696,0.7969216560761102,0.646204433723844,0.508283465797233,0.33430920130052433,0.2382879797849894,0.14761642469977002,0.1020131202290624,0.07240180366880762,0.03810246455730806,0.020690792060205257
7.0,6.0,6.0,MEAN,300,1,-999,90,0,0.1,6.0,6.0,42.998968123926524,0.3646825676801339,0.37482217681360286,0.39039172861154137,0.4010211179749295,0.4153850422563175,0.4328823957204092,0.5112957060855312,0.5896556509969613,0.7002826933014172,0.7512961891164072,0.7755071413218912,0.8050672059541973,0.7940667759791836,0.7500129290825913,0.6061513968807265,0.4774254277177234,0.3147211352431093,0.22488788825462094,0.14015374832646085,0.09713613154108679,0.06882927925040222,0.0361476552059721,0.019614420367042768
7.0,7.0,7.0,MEAN,300,1,-999,90,0,0.1,7.0,7.0,40.16230127797431,0.3429613888072991,0.3522620313936115,0.3660867577502495,0.37556350639975333,0.3888596178556129,0.4056626799595369,0.4808298000292699,0.5562778957275082,0.6624844113823055,0.7115881174016431,0.7344924568659844,0.7611151347330787,0.7490594637320924,0.7071401021336866,0.5696254027527233,0.4490520024972392,0.296523401137627,0.21227888872526318,0.13291727304708728,0.09232347057736265,0.06532814349362404,0.03424560662947457,0.018568448165952062
7.0,8.0,8.0,MEAN,300,1,-999,90,0,0.1,8.0,8.0,37.590234309630695,0.32317565737284176,0.3317259849246003,0.3440613715981518,0.3526137931509918,0.36500604384324714,0.38115114681210854,0.4531887542989851,0.525834103947882,0.6278809308096168,0.6751642635740013,0.6968453146768738,0.720877696550262,0.7079026280058804,0.6678729651797988,0.5362628996048926,0.42296926418818065,0.2796600485322687,0.20047813294573158,0.12598627184503408,0.08765370907431155,0.061949170021711,0.032420598238439506,0.017566108349472823
7.0,9.0,9.0,MEAN,300,1,-999,90,0,0.1,9.0,9.0,35.25688379076302,0.30511509105419726,0.3129936631676075,0.32404963558447725,0.3318492387507039,0.34346452178550146,0.35898486133144103,0.42802343203293447,0.49798001314950446,0.5961057022396145,0.6416590172038843,0.6622025197292812,0.6839481584034898,0.6701915590727539,0.6318606623258379,0.5057645412066117,0.39901032476010106,0.2640753263009052,0.18948920648807174,0.11941702082780126,0.08318468168669274,0.05872906646273921,0.03068960497928092,0.01661651578690649
7.0,10.0,10.0,MEAN,300,1,-999,90,0,0.1,10.0,10.0,33.138378196362815,0.28859661449902124,0.29587279831127405,0.30582274490422295,0.31299932834303645,0.3239370506976546,0.33886337907777164,0.4050404215240491,0.4724242856966003,0.56684969659649,0.610763671877074,0.6302558188924552,0.64998181917079,0.6355783769319734,0.5987958647063135,0.47786296333296746,0.3770130105455246,0.24970119057743548,0.17929498530180588,0.11323932942298383,0.07895125273602056,0.055689026129478666,0.029061747470753557,0.015724453841218185
7.0,12.0,12.0,MEAN,300,1,-999,90,0,0.1,12.0,12.0,29.460002854988435,0.2595623478897947,0.2658099933206894,0.27395715142892985,0.28016359071919433,0.28996847590988656,0.3037915843769356,0.3646631647538118,0.42724751380228726,0.5148767425000912,0.5557784733342104,0.5734172969448266,0.5897825141683414,0.574456225679642,0.5404294739584345,0.42889276396720877,0.3382706213568022,0.22426806889944212,0.161147362100743,0.10207987393332411,0.07124486191671732,0.05017652462795449,0.026123432445161885,0.014116510577571567
7.0,14.0,14.0,MEAN,300,1,-999,90,0,0.1,14.0,14.0,26.40280986387889,0.23500192970128153,0.2404121316287678,0.24716787519829242,0.2526510909740063,0.2615366655740711,0.2743598027555577,0.3304641327862504,0.38869300381813077,0.470249247212701,0.5084739169206698,0.5245627902205292,0.5383020766181854,0.5224727385565495,0.4908623466551155,0.3876385587461684,0.30554571231741984,0.20270345780474516,0.14567624663574819,0.0924364987174972,0.06453871388121228,0.045398565997597576,0.023588815998492763,0.012731734245684549
7.0,16.0,16.0,MEAN,300,1,-999,90,0,0.1,16.0,16.0,23.844205944553607,0.21407772674667752,0.2187998955183733,0.22446250538926002,0.22938130834039064,0.23749846126889998,0.24941493018334787,0.30124911322467207,0.35553563511455066,0.43165579141399363,0.4675065910374498,0.4823062427156382,0.4939904390485046,0.4779846987243242,0.44853370113381985,0.3526895312643476,0.2777925808806765,0.1843798393619282,0.13248737829603768,0.08414320116879845,0.05874568480111964,0.041283496809553274,0.02141383229979025,0.01154507374341203
7.0,18.0,18.0,MEAN,300,1,-999,90,0,0.1,18.0,18.0,21.687197808031982,0.19613003530097728,0.2002818626594669,0.20507257400647125,0.2095345600726758,0.2169956403219438,0.22808985989722444,0.276101958286157,0.3268233837858174,0.39806886149718423,0.4318144098368834,0.4455430105753479,0.4556158630853397,0.4396776105559852,0.4121773086411727,0.3229021409041509,0.25413550083547337,0.1687482442500069,0.12121449935657758,0.07701330095193748,0.0537507485694563,0.03774366938750564,0.01954832325618639,0.010528461723567167
7.0,20.0,20.0,MEAN,300,1,-999,90,0,0.1,20.0,20.0,19.855476416404574,0.18063564016402947,0.18431060602705374,0.18839666317453968,0.19247820869845592,0.1993703754176298,0.20971853566983772,0.25430719898974047,0.30180416635888535,0.36866974993180807,0.40054541427181684,0.4133830718430736,0.42219025268634536,0.4064960151355816,0.38076903301490395,0.29735645134327404,0.23385663441182758,0.1553477433339288,0.11154024885787253,0.07087052874178253,0.04943897078387275,0.03469380753570046,0.017944845421493064,0.009655539368770222
7.0,25.0,25.0,MEAN,300,1,-999,90,0,0.1,25.0,25.0,16.335222855298312,0.15008661733094011,0.152866399871083,0.15569290670425798,0.15904249250392402,0.16479090987119008,0.17355842712756755,0.2110383689084151,0.25173961159413166,0.3094509569268216,0.33749146759670307,0.34869109372281515,0.3553920310468261,0.34076687692568547,0.3188339629861257,0.24754840390754115,0.19437985077014774,0.12928344107925158,0.09271277942967945,0.05887077782760198,0.04100019137651341,0.028739728266728357,0.014824217491211494,0.007959124087686077
7.0,30.0,30.0,MEAN,300,1,-999,90,0,0.1,30.0,30.0,13.857992147832185,0.12784890699359672,0.13001768421190887,0.13203675372612694,0.1348505056579881,0.13973360205760862,0.1472468238711567,0.17922568551516724,0.21457024455659,0.2651276343281825,0.29024361027101614,0.3003767711497966,0.30592218891770656,0.29265481529417814,0.27378867588225614,0.21185548670683668,0.16617694163255886,0.1107055713748187,0.07929909450244294,0.050300676107456914,0.03496553866903021,0.024493928105302258,0.012606642012332837,0.006755650946318983
7.0,35.0,35.0,MEAN,300,1,-999,90,0,0.1,35.0,35.0,12.050263488117274,0.11113315450671725,0.1128674411252125,0.11434216591533738,0.11673989851793569,0.12094519654001716,0.12744964985344795,0.15509307255569532,0.18615303662963764,0.23102033250120724,0.2538561628792492,0.2632749887516104,0.2681987542581263,0.25633674020342856,0.2399840285351662,0.18540826690482629,0.14535067115505262,0.09702756138937005,0.06943554219358955,0.04399661744536634,0.030524917008010438,0.02137630267864741,0.010982432482748484,0.0058753194392438595
7.0,40.0,40.0,MEAN,300,1,-999,90,0,0.1,40.0,40.0,10.688120560140428,0.09819848236940437,0.09961260374682389,0.1007045789002015,0.1027662816911089,0.10642609721838017,0.11210661728652821,0.1362672130702213,0.163843428689383,0.2041004068204821,0.2251172171991565,0.23404314009414856,0.2386519070862835,0.22814054608883982,0.21387760850955687,0.16521012940113675,0.12950069045795248,0.08665237997527168,0.06196573563132288,0.03922576317770326,0.027164400245595514,0.019021056165604674,0.009757800405156981,0.005212215781303128
7.0,45.0,45.0,MEAN,300,1,-999,90,0,0.1,45.0,45.0,9.63212936203898,0.08792410839147811,0.08909493171982649,0.089908026130501,0.09169026106882507,0.09490096866215936,0.0998977478153442,0.12120777656302473,0.14590367228332562,0.18235565853648864,0.20188788170862665,0.21046285452090177,0.21493567365312946,0.20568262530119538,0.19318301784656033,0.14935713622198254,0.11710364512763699,0.0785662941278434,0.056154420002730285,0.03551887649807344,0.0245538746343163,0.017194132908674498,0.008809374061713593,0.004699071650323305
7.0,50.0,50.0,MEAN,300,1,-999,90,0,0.1,50.0,50.0,8.79249444483568,0.07956869789733147,0.08054967570162438,0.08115335408446495,0.08269782119240221,0.08553145679701109,0.0899521124226537,0.10888814642820036,0.13116401197949829,0.16441972772748578,0.18271332784397198,0.19102962107552449,0.19547166101002486,0.18737573809403157,0.17638542606629762,0.13660392723411677,0.10716485176251807,0.07210774224277328,0.05152163507476246,0.03256860070134152,0.022476820150205388,0.015742430028963694,0.008056742089585383,0.00429212345097774
7.0,60.0,60.0,MEAN,300,1,-999,90,0,0.1,60.0,60.0,7.543052815193984,0.0667601097905708,0.06746628547935994,0.06778179590086963,0.06893930782284986,0.0711721549254932,0.07467464808093009,0.08987959977269261,0.10830790525459427,0.1364693094679283,0.15279144195404223,0.1607503973431593,0.16528727037955301,0.15921897306327037,0.15068642424685774,0.11731408799298888,0.09220495688541505,0.062440390621942815,0.04460749599065044,0.028178202953959633,0.019387699661782158,0.013586934957155544,0.006941069046992224,0.0036893476739712186
7.0,70.0,70.0,MEAN,300,1,-999,90,0,0.1,70.0,70.0,6.653663206706774,0.05731288770035733,0.057831700881959214,0.05796321471542496,0.058815698746799545,0.06058784335473483,0.06338930955377098,0.07578729048690826,0.09127730873129736,0.11551824591205835,0.1303039330237066,0.1380108909684249,0.14271777784997336,0.13834836057715486,0.13174473134092152,0.10328235366143818,0.08139163425301747,0.055505543383010975,0.039668714015731764,0.025056611521644342,0.017193669712837655,0.012059034538020812,0.006151813413587082,0.003263337634257954
7.0,80.0,80.0,MEAN,300,1,-999,90,0,0.1,80.0,80.0,5.9811496753583215,0.0499652035526528,0.05034964388095163,0.05035743019097257,0.0509617561597698,0.05236756316455352,0.05461543535945343,0.06481975490874516,0.07797834752173365,0.09907068830959563,0.112587155674827,0.12008009828760695,0.12495778661004582,0.12201903925987295,0.11697810084084145,0.09245329899544126,0.07309342395875315,0.050220656553255756,0.03592133742664563,0.02270025418538779,0.015539860811093514,0.010909243458084968,0.0055589553644222614,0.002943640791245766
7.0,90.0,90.0,MEAN,300,1,-999,90,0,0.1,90.0,90.0,5.448170464694208,0.044022291934092204,0.04430693935957968,0.04422889591995052,0.04462772056733241,0.04573525950776257,0.04753579946877248,0.055979434349932945,0.06723644378274499,0.08572067904938685,0.09814279837042061,0.10542798010295869,0.11044668948470668,0.10871723043548834,0.10496953006365194,0.08370919783800505,0.06642474138959785,0.04599850379297764,0.03294032916467853,0.02083597531576611,0.014233775001903887,0.01000242774259061,0.005092187705462592,0.002692195555316856
7.0,100.0,100.0,MEAN,300,1,-999,90,0,0.1,100.0,100.0,5.010165233332691,0.039076439452535305,0.0392851966962216,0.03914672401624741,0.03937390163982922,0.040235013528192615,0.04166864094592511,0.048673138387093334,0.05834884493670094,0.07462509410180167,0.08607517796965956,0.09314444593749902,0.09826280073392023,0.09755627557340324,0.09489329220601032,0.07640379644493447,0.06087427879509116,0.04250032035997512,0.03048050977268282,0.019306082863719914,0.01316423343126917,0.009260631202734014,0.00471099188943807,0.0024870756436468485
