rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,0.2,2.31,MEAN,300,1,-999,90,0,2.3,0.2,0.2,27.053536768311183,0.319740912159159,0.32907870901566466,0.34836538746778445,0.37430973192098316,0.4047871961311063,0.4341093065060612,0.5196507758943513,0.5876209126482497,0.6570330181121752,0.661848996189669,0.6409741403635165,0.6359133727138678,0.582704955939274,0.5209641764042552,0.3768630604720155,0.2672383380285519,0.14834924425866577,0.0913999447445048,0.043139219189222464,0.02562848309285115,0.016942805952027535,0.007777347784479468,0.003989192356897155
6.0,0.3,2.32,MEAN,300,1,-999,90,0,2.3,0.3,0.3,27.02229581639758,0.31940170504337984,0.32872695542950436,0.34798180324437283,0.37388836199805603,0.40432846747206064,0.4336245000852282,0.5191006082665693,0.5870318395077149,0.6563976382692822,0.6612085373452985,0.6403416108531076,0.6352541074353556,0.5820704470426283,0.5203855215912606,0.3764217389497538,0.26693148584624543,0.14818451587611722,0.0913029109226682,0.04309809452576262,0.025605161341292527,0.016926743520850256,0.007769757587923302,0.0039852983722467985
6.0,0.4,2.33,MEAN,300,1,-999,90,0,2.3,0.4,0.4,26.99112388496261,0.319063098356506,0.3283758245618346,0.34759889599120114,0.3734677233438208,0.4038705209868335,0.4331405052649801,0.5185513333367173,0.5864436901205267,0.6557632372846429,0.6605690932325577,0.639710135033172,0.6345960048103725,0.5814371482495339,0.5198080363081669,0.3759813756985413,0.2666253195627084,0.14802016663314874,0.09120610568046568,0.0430570715000749,0.025581898043325252,0.016910720616016874,0.007762185734797895,0.003981413756010968
6.0,0.5,2.35,MEAN,300,1,-999,90,0,2.3,0.5,0.5,26.928985662950694,0.3183876781305998,0.32767542259473986,0.346835104141872,0.37262863261599566,0.40295696797649866,0.4321749439326674,0.517455453515572,0.5852701537899244,0.6544973623575474,0.6592932383097962,0.6384503316833069,0.6332832727011769,0.5801741632413487,0.5186565549862708,0.3751035066385628,0.26601503056358455,0.14769259671289953,0.09101317490856857,0.04297532705582299,0.02553554474185217,0.01687879205457602,0.0077470964629773684,0.003973672323310777
6.0,0.75,2.42,MEAN,300,1,-999,90,0,2.3,0.75,0.75,26.713624627877962,0.3160423251087481,0.3252433265808669,0.34418285692429534,0.36971458617413366,0.39978393051389327,0.42882080656471155,0.5136476996398399,0.5811915529722551,0.6500972861586474,0.6548593129920617,0.6340737458765331,0.6287247945641875,0.5757911896825085,0.5146625085916616,0.37206052079724494,0.2639001134984462,0.14655772485299098,0.09034489984082955,0.04269230385816678,0.025375074992518933,0.01676823919409294,0.007694840347951245,0.003946861402017344
6.0,1.0,2.51,MEAN,300,1,-999,90,0,2.3,1.0,1.0,26.441439285568936,0.31306858433854184,0.3221596176963732,0.3408200222320053,0.36601924159692795,0.39575937755202767,0.4245655397929137,0.5088147645009965,0.576012483440689,0.6445087242200832,0.6492295635443196,0.6285201773851208,0.6229448305087507,0.5702397593785612,0.5096079178105145,0.36821388679664085,0.2612277108801206,0.14512427289704094,0.0895010408841973,0.04233513022775143,0.025172588027579216,0.016628702582297546,0.007628865772828877,0.003913008942202815
6.0,2.0,3.05,MEAN,300,1,-999,90,0,2.3,2.0,2.0,24.90799945427837,0.29614175712484886,0.30460767522123583,0.3216859734850227,0.3449927550264385,0.3728505714987014,0.40032276088238455,0.4812249340812774,0.5463896545480702,0.6125131810348237,0.6170311686895813,0.5968221560070445,0.5900475026505826,0.5387595031831094,0.48102187323335327,0.346543595873357,0.24618319793258547,0.13705903404093933,0.08475297294747065,0.04032507689883165,0.024032284924691585,0.015842717499974082,0.007257052122402465,0.0037221576711673767
6.0,3.0,3.78,MEAN,300,1,-999,90,0,2.3,3.0,3.0,23.06017349336216,0.2754501288292821,0.2831561322890595,0.2983399833304813,0.3193775278296584,0.3449473450324874,0.37074992076939683,0.4474053004115608,0.5099210684685396,0.5730386789820413,0.5773613864489243,0.5578912074545432,0.5498544080878413,0.50052603547383,0.44643333125437495,0.3204881946767925,0.2280770827219185,0.12733591885666654,0.07901004173623156,0.03787516863397072,0.022635924902289144,0.014882092566647756,0.0068029661324544724,0.0034889122456167546
6.0,4.0,4.61,MEAN,300,1,-999,90,0,2.3,4.0,4.0,21.206614941300067,0.2544871265120516,0.26143195560611565,0.27477086584849336,0.2936082338353405,0.31691147043446005,0.3409887272503145,0.4131441602007139,0.47276640671556425,0.5327031118244063,0.5368604608803501,0.518249022457791,0.5091604811303286,0.46202694913898473,0.4116938488056388,0.29447296186405586,0.2099321625472701,0.11754240803763322,0.07318293453426124,0.03534716135046636,0.02118228901168386,0.013887062323188629,0.00633402815283893,0.0032478710084320565
6.0,5.0,5.5,MEAN,300,1,-999,90,0,2.3,5.0,5.0,19.45514769227009,0.23454829304379848,0.24078107698119894,0.25245324703429634,0.26931449675449554,0.29052807995054314,0.31293684767457786,0.38061307769084335,0.4372661554025273,0.4940311582123201,0.49804408298143105,0.4803352142338404,0.4704604840886123,0.4255908048927939,0.3788687710967762,0.2700220037757962,0.192792999509082,0.10822997996039443,0.06759158208931071,0.03287086279388744,0.019743981814228092,0.012908906388526056,0.005875006065980648,0.0030118096897761
6.0,6.0,6.43,MEAN,300,1,-999,90,0,2.3,6.0,6.0,17.842297404920192,0.2160879101600076,0.22167475770316084,0.231888653966756,0.247026614260665,0.2663667005963687,0.28720646090295754,0.3505546601592789,0.4042548847638956,0.45793856062273736,0.46182089696759826,0.44501855360228587,0.43460756430496666,0.39198790339452805,0.34863332523339147,0.247614102473409,0.17700772538211473,0.09959620021331675,0.06236164149764243,0.030507841052640775,0.018358726857604285,0.01197299384586426,0.0054377846166330035,0.0027868986904095896
6.0,7.0,7.37,MEAN,300,1,-999,90,0,2.3,7.0,7.0,16.403650838160097,0.19953175922777833,0.20455218651077056,0.21353048769882524,0.2272066531203638,0.24491404544952683,0.2643246333230895,0.3236387271502732,0.3745130038827732,0.4253007818860269,0.42906610263906236,0.413137683508851,0.40240912078895036,0.3619425515058725,0.3216309141974562,0.2277012832368953,0.16292000258777048,0.09184620579899594,0.05763083277219608,0.02833295156198157,0.017073972443451827,0.011110112187731365,0.005036371154258268,0.002580388899286486
6.0,8.0,8.32,MEAN,300,1,-999,90,0,2.3,8.0,8.0,15.117334098701772,0.18464250937969715,0.18916529210323588,0.19709144553486133,0.20951558383129507,0.22578914823497206,0.24389420847642074,0.2994540212011786,0.34763503620448405,0.3957009442055408,0.399361082225462,0.38427271114590883,0.37339693304698685,0.33498644382821396,0.29743542801134953,0.20994476237134116,0.1503147683992394,0.08487872265186024,0.053350664383952105,0.026336830454187037,0.015887656636561272,0.010317414350017763,0.004668975910091865,0.002391386474309669
6.0,9.0,9.29,MEAN,300,1,-999,90,0,2.3,9.0,9.0,13.95359923620479,0.17108802158353564,0.17516838269991303,0.18218535545384007,0.19351656853233073,0.20850957611488577,0.22540724231586565,0.27744271578355084,0.3230401683993643,0.3685232833284088,0.3720885388898988,0.35781448234467295,0.3469244454366368,0.3104939932389901,0.2754814228284155,0.1939098672465217,0.13890133169504837,0.0785456102227114,0.04943998872191859,0.02449136234331349,0.014785605155303421,0.009584273296858634,0.004330295033350356,0.002217176139530656
6.0,10.0,10.26,MEAN,300,1,-999,90,0,2.3,10.0,10.0,12.920358743570205,0.1589748463246481,0.16266905147141134,0.1689126428930445,0.17930125577195738,0.19316691618616091,0.2089685266737641,0.2577662772690003,0.3009432619482031,0.34402744925191925,0.347509618601897,0.3340075934897417,0.32320627631605175,0.28864051003166247,0.25592137772016327,0.17968965023446667,0.12875903863163668,0.07290035179652347,0.04593936343215832,0.022823292223487786,0.013785712119776203,0.008921631241724116,0.004025061207235612,0.00206019688117577
6.0,12.0,12.22,MEAN,300,1,-999,90,0,2.3,12.0,12.0,11.161486698391005,0.13815280929202084,0.1412052610040156,0.14620550893755208,0.155039555025066,0.16699736835575701,0.18087235563976864,0.2239037077710315,0.26265838791607676,0.3014022538676579,0.3047486621738334,0.2926838826764098,0.28227306850346,0.25114437792521493,0.22243468585198087,0.15550197115705516,0.11147276549656253,0.06324575519711295,0.039924244666583335,0.019925042030243804,0.012041246886582103,0.00777095177166707,0.0034969198349317195,0.001788661578894726
6.0,14.0,14.19,MEAN,300,1,-999,90,0,2.3,14.0,14.0,9.744990991941231,0.12116475713328383,0.12371606012554455,0.12778266524194717,0.13540050939669118,0.14582229120403373,0.1580802753397563,0.19621118798104725,0.2310950392767626,0.2660770548213549,0.2693230997136462,0.2585479000977113,0.2486949556834785,0.22061124493863737,0.1952481844451787,0.13602403290372758,0.0975300545770597,0.055433069613592505,0.03503419990571163,0.017542366487381948,0.010601554207137567,0.006826166022630527,0.0030650161909439397,0.0015667078269110033
6.0,16.0,16.16,MEAN,300,1,-999,90,0,2.3,16.0,16.0,8.596641586780454,0.10722361052069411,0.10938010500438987,0.11273530178898854,0.11938369900017659,0.12855356167578458,0.13945042827054518,0.1734222758348953,0.20493890672675638,0.23667206408752037,0.2398454417926058,0.2302174418960609,0.2209959040271312,0.1955904892673083,0.1730333310789268,0.12022332703734295,0.08621160082707778,0.049077213363579605,0.03104354940187114,0.015582396759760024,0.009414320516449956,0.006050201322269644,0.002711433158180787,0.0013850888018518961
6.0,18.0,18.15,MEAN,300,1,-999,90,0,2.3,18.0,18.0,7.64623829371997,0.09555532969563886,0.09739371652070183,0.10019215031182113,0.10604548491622824,0.11417066272076634,0.12390241705108157,0.15429412121035127,0.18285106183023458,0.21174430933280225,0.21486497296423182,0.20626505776233528,0.1977007035278918,0.17467235526656089,0.15450996196489505,0.10713320040789988,0.07683323484042723,0.04380319895838335,0.027724959584417248,0.013942962723219371,0.008419626839795183,0.0054022119558586445,0.002416953504960504,0.0012338985443843692
6.0,20.0,20.13,MEAN,300,1,-999,90,0,2.3,20.0,20.0,6.863505842860181,0.08584698395891795,0.08742990013256191,0.08979259245071472,0.09499378787676238,0.10225035394306656,0.11099341738654998,0.13833522425813022,0.164325389609434,0.19076629821945407,0.19384929081350744,0.18615569415752348,0.17823293395216822,0.1572833562399906,0.13914859968648005,0.09633973547418008,0.06910150919909641,0.03945092862247393,0.02498215869898482,0.012582014971556378,0.007593013790902517,0.0048651826074161035,0.002173449761856308,0.0011089354394255803
6.0,25.0,25.11,MEAN,300,1,-999,90,0,2.3,25.0,25.0,5.404521827087597,0.06748087063608416,0.06860562766109382,0.07021514527267401,0.07420046280707088,0.07981105856818725,0.08663234914613777,0.10802190504194731,0.12887864952084538,0.1504394972129219,0.15346653211089956,0.14762458802387032,0.14116816509359653,0.12442388785386993,0.11022088217130921,0.07617832168777341,0.05466893964385878,0.03131909491122337,0.019849238011029287,0.010022116263823462,0.006036659576884387,0.0038576856675037593,0.0017180099028801742,0.0008753677882212874
6.0,30.0,30.09,MEAN,300,1,-999,90,0,2.3,30.0,30.0,4.422878291905668,0.05489398069690267,0.0557261241320779,0.05687656056944747,0.060037695767433015,0.06451508088896545,0.06997817747237318,0.08714760395449075,0.10426074893892029,0.12227721071336013,0.12527463973324177,0.12081300658583063,0.1155674126626631,0.10193120308427173,0.09050274971248792,0.06256981973648139,0.044940631850437895,0.02583487078892996,0.016383045087448773,0.008284995648164744,0.004979920514737346,0.0031763882414773846,0.00141111305777425,0.000718118164342567
6.0,35.0,35.08,MEAN,300,1,-999,90,0,2.3,35.0,35.0,3.7299016795170057,0.04587500634355507,0.046509887490940094,0.04736243412210956,0.04993518138389736,0.05359658500511976,0.058065235026336294,0.07214090756523883,0.08645092143238328,0.10181559908726308,0.10479176246660749,0.10137775491709525,0.09711123641475106,0.08582758893243297,0.07643199817906213,0.05293347017345823,0.03806249787888934,0.021958033296820466,0.013931523179966529,0.007052880061742581,0.004230362611977264,0.0026945797595217353,0.0011946538868659084,0.0006072893182300322
6.0,40.0,40.07,MEAN,300,1,-999,90,0,2.3,40.0,40.0,3.2222821995307127,0.0391850743898413,0.039681366112949354,0.04033120712548938,0.04246760353676228,0.04552117967767378,0.04924095612783031,0.060986388110440555,0.07314955252499636,0.08647981268172862,0.08943569544983634,0.0868303139743849,0.08335367106034973,0.07388917119868653,0.06602834852277786,0.045853584731712305,0.033017154924643674,0.01911609123216294,0.012134281029640717,0.006148065329337099,0.003680023969880907,0.0023416513278510585,0.0010364287395441265,0.0005263269396272614
6.0,45.0,45.06,MEAN,300,1,-999,90,0,2.3,45.0,45.0,2.837657267210637,0.034060884367031675,0.034456171935845194,0.034962232310481595,0.03676394634750071,0.03935046622150375,0.04249073467024785,0.052433705897364534,0.06291330105707163,0.07464202197200223,0.07757551865817955,0.07560636701661691,0.07277256855331236,0.06474754874392305,0.058079414399738516,0.040473386984149054,0.029189296842332006,0.016962153092449982,0.010772405761742928,0.005461776594442745,0.0032627247871182966,0.0020745486632663505,0.0009168879312585244,0.0004651913695076611
6.0,50.0,50.05,MEAN,300,1,-999,90,0,2.3,50.0,50.0,2.5375624328395756,0.030024815112388088,0.030344189642403162,0.030744671875840887,0.03228229013203354,0.034500213403360964,0.037181137489340474,0.045696587882095505,0.054826972672124406,0.06526484516023248,0.06817252327874376,0.06671286565107146,0.06440842398570276,0.057546994830610494,0.051829683098702756,0.03626328029215514,0.026198857890455472,0.015281664095402284,0.009710306279430963,0.0049263184442831605,0.002937256954293096,0.0018665607247202425,0.00082394093521918,0.0004176785128901986
6.0,60.0,60.04,MEAN,300,1,-999,90,0,2.3,60.0,60.0,2.100415029565288,0.02407817414477303,0.0242927783563666,0.02455155077078623,0.02569933984145683,0.027374134895834012,0.029376331979010097,0.03578598576763649,0.04289588618923889,0.05137811878761417,0.054221873536268964,0.05351840135422725,0.05202760231653276,0.046929413952037556,0.04263248129835734,0.030103808684019153,0.021834232857942223,0.012834610198738522,0.00816506553160856,0.004147342508471945,0.002464076344785218,0.0015647767771225741,0.0006893245393841424,0.0003489063096910218
6.0,70.0,70.04,MEAN,300,1,-999,90,0,2.3,70.0,70.0,1.7966309655407338,0.019897849511550474,0.020045189472928597,0.020215793810034802,0.021089883240751627,0.02238490596149374,0.02391275525790998,0.02885457755184739,0.034528931626229574,0.041592180584606356,0.044355201131702215,0.04417452952412252,0.0432721816787691,0.03944508947378833,0.03615982155819285,0.025797003790089007,0.01879211003573919,0.011134983646552035,0.007093477000391739,0.003607685247720165,0.0021366395802957213,0.001356433596952424,0.0005965951996159719,0.0003015700251743954
6.0,80.0,80.03,MEAN,300,1,-999,90,0,2.3,80.0,80.0,1.5717954116119977,0.016785620995084967,0.01688737560534179,0.016999679840931214,0.01767161137716391,0.018687421026302307,0.019867997886930368,0.023737942226211433,0.028344292047149333,0.03432393958496879,0.03699097867551592,0.03718110573462855,0.036716077475363186,0.03384548239132068,0.03131784112852914,0.02258953066144081,0.016532861939060176,0.009876989856058827,0.00630178354590759,0.0032096970225723425,0.001895518533804366,0.0012033176912356386,0.0005285820051103013,0.0002668777069867788
6.0,90.0,90.03,MEAN,300,1,-999,90,0,2.3,90.0,90.0,1.3965889963543663,0.014360202441305195,0.01442979565861858,0.01450177957302688,0.015018633821516636,0.015821126439030005,0.016738200441320208,0.019796484560639135,0.023578495814030334,0.028696302456638394,0.03125442998391578,0.03171103123209858,0.031577391165354504,0.029450551552008673,0.027512559910706075,0.02007475701270371,0.014765495217743639,0.008895637869031147,0.005685385299267447,0.002900536727098629,0.0017085580515529464,0.0010847994660374827,0.000476034376001436,0.00024009576617106733
6.0,100.0,100.03,MEAN,300,1,-999,90,0,2.3,100.0,100.0,1.2549698500840696,0.012410616787754519,0.012456962889338582,0.012500290569654422,0.012895446540115542,0.013531023287981283,0.014243717051815572,0.016673226371439486,0.019803648437131005,0.024217506268204556,0.026656839169979882,0.027304093359174563,0.027423226625731788,0.02588590358607902,0.024417913041032236,0.018030311792272824,0.01333090235873572,0.008100631964347654,0.0051869865393235175,0.002651196079007444,0.0015580968128133669,0.0009895610509857097,0.0004338820530643545,0.00021863024099499201
6.0,120.0,120.02,MEAN,300,1,-999,90,0,2.3,120.0,120.0,1.0370491387352319,0.009463197974642578,0.009479819606260874,0.00948728386778746,0.009707464543250428,0.010103331311137987,0.01052701864022703,0.012067088271445238,0.014246119758450217,0.017578354781731434,0.019762341094881026,0.02063422158994241,0.021091780446299755,0.020410001465575017,0.01963487855902274,0.014860960302145764,0.011108892645242908,0.006870550816635006,0.004417770304619149,0.0022678370816067955,0.0013275874883888373,0.0008439116801142148,0.0003695694325530123,0.0001859222618398256
6.0,140.0,140.02,MEAN,300,1,-999,90,0,2.3,140.0,140.0,0.8743236204565833,0.0073439242017953954,0.0073441379894463735,0.007332421302197419,0.007438265997338329,0.007676711081129772,0.007915376237312997,0.008882974328055642,0.01041864940228099,0.012963746700036478,0.014885230071734862,0.015845907581173286,0.016490871732951804,0.016371192369309104,0.01606679470182141,0.01247509883521649,0.009434387568283409,0.005942023148240476,0.0038387104364598023,0.0019806536778040006,0.0011558182761417079,0.0007355740769693779,0.00032187047856215137,0.00016170769278534437
6.0,160.0,160.02,MEAN,300,1,-999,90,0,2.3,160.0,160.0,0.7467384155863392,0.00576356736280447,0.005754883319535789,0.005733224608217323,0.00576411988663623,0.005897781632663584,0.006016977393316801,0.006609979558351351,0.007699675841490111,0.00965661644242074,0.011323582164038046,0.012291386250159802,0.01302658505461757,0.013273803918055889,0.013292018755240498,0.010594176144100567,0.00810973113115105,0.005203851455974411,0.0033791526675802934,0.001753648704021991,0.0010207682910678606,0.0006504957565485322,0.0002845048633164691,0.00014277264542549814
6.0,180.0,180.01,MEAN,300,1,-999,90,0,2.3,180.0,180.0,0.6435455557403715,0.0045584942374927075,0.00454531732425228,0.004519071608145811,0.004501633787511603,0.004565677055882792,0.00460835054630623,0.004955418353575233,0.005731592781303418,0.007242617199026597,0.008672592976680235,0.009599346687314072,0.010361840380676742,0.010841433038992316,0.011078614951761906,0.009068173276658206,0.007029301221621385,0.004597200750123795,0.0030017461741386124,0.0015677705387762797,0.0009107532353817407,0.0005812351938019374,0.0002541497635878511,0.00012741615483984382
6.0,200.0,200.01,MEAN,300,1,-999,90,0,2.3,200.0,200.0,0.5582077111294044,0.0036248961271975666,0.003609843757297162,0.00358216489808025,0.003534647117429946,0.003553012433794004,0.0035477392846080262,0.0037340925458173324,0.004287753626893107,0.005457380290216502,0.00667269985199686,0.007531598206788535,0.008281250470517108,0.008899390005719881,0.009281397641058283,0.007804978004679236,0.006128834789933314,0.004086697955029,0.002684093156475374,0.0014116107520464915,0.0008187699922012942,0.000523342544794498,0.00022882118108569647,0.00011462271559583525
6.0,220.0,220.01,MEAN,300,1,-999,90,0,2.3,220.0,220.0,0.48661236314702216,0.002894571791823602,0.0028791941122319246,0.002851931153271795,0.002786948347094411,0.00277615183513121,0.0027421238113827773,0.002825004267728623,0.0032200331483881717,0.004127012017512543,0.005152085119700727,0.005930170857562842,0.006642308899340611,0.007333219407281886,0.007806187012673942,0.006746076107049412,0.005367938390666099,0.0036504233908668006,0.0024123547591431466,0.0012781309298896385,0.000740490826980253,0.0004740732870279309,0.00020729660736378564,0.0001037664647216321
6.0,240.0,240.01,MEAN,300,1,-999,90,0,2.3,240.0,240.0,0.42588324497395497,0.002318999112611448,0.0023041879221539874,0.002278387519593222,0.002204594734127696,0.0021760169583295995,0.002126056734566513,0.0021439354345478244,0.0024255424895967596,0.003129746344483665,0.003988911217382751,0.004682076674243793,0.005342606456683239,0.006060623006561732,0.006585400288688653,0.005850003642858776,0.0047182518219623165,0.0032731843632172026,0.002176983243198894,0.0011624971514210705,0.0006729466849741603,0.00043154880643513777,0.00018874079760137707,9.442002864424482e-05
6.0,260.0,260.01,MEAN,300,1,-999,90,0,2.3,260.0,260.0,0.3739385595095905,0.00186283485433437,0.0018490725181544668,0.0018252818858697749,0.0017485337067159336,0.0017099692559795895,0.0016525460375908815,0.0016311914385963178,0.0018315831925532593,0.0023788615847290225,0.003095157457736171,0.0037048064272487175,0.004306812426677275,0.0050207796504042525,0.00556904542236607,0.005086358979614955,0.004159154524670181,0.0029440686768831895,0.0019711551180628412,0.0010612731444393916,0.0006140303117789641,0.00039443854096847465,0.0001725632423364554,8.628144340485387e-05
6.0,280.0,280.01,MEAN,300,1,-999,90,0,2.3,280.0,280.0,0.3292149487880298,0.0014997188113385206,0.0014872330910821751,0.001465687900125999,0.0013898501719645964,0.0013465715191160728,0.0012871654918956686,0.0012436895494525816,0.0013859050541416458,0.001811534456008925,0.0024060322353930525,0.0029368374133609556,0.00347819881499893,0.004167468796617813,0.004718962526909592,0.00443202610392689,0.0036750733822143227,0.002654921589822269,0.0017897980323832254,0.0009719202586933054,0.0005621886547186252,0.0003617637463608106,0.0001583303871440372,7.912918021838516e-05
6.0,300.0,300.01,MEAN,300,1,-999,90,0,2.3,300.0,300.0,0.2905043657365778,0.0012096513962114876,0.0011985135352020582,0.0011792571566234047,0.0011067855907652667,0.0010622881465182931,0.001004329671652787,0.0009499327063139104,0.0010504957603794348,0.0013817048294705002,0.0018732113245821971,0.0023316166119189963,0.002813330319927422,0.0034648511868889697,0.004005345415763841,0.003868938801576742,0.0032538981318617276,0.0023994555835809596,0.0016290217608974497,0.0008925044637332747,0.0005162421268001284,0.00033278233385263174,0.00014571413184222078,7.279574648152026e-05
7.0,0.1,0.14,MEAN,300,1,-999,90,0,0.1,0.1,0.1,53.992855863229856,0.4781126603208715,0.4928661324380676,0.5221045893298565,0.5539004770398518,0.588411624443152,0.6174493223752824,0.7151031210801151,0.7981677351827099,0.9099900647324779,0.9390505610947658,0.9398465858398197,0.9619767920424571,0.9278590312083578,0.8570678827335453,0.6842292699774741,0.5238784232075641,0.33465130695224515,0.23353021939088922,0.13821792737050995,0.09447863857466676,0.06925003930890487,0.038900846356920434,0.02209080416180891
7.0,0.2,0.22,MEAN,300,1,-999,90,0,0.1,0.2,0.2,53.51973961903668,0.4749003580681859,0.48953515385731716,0.5185467006802628,0.550193486703812,0.5845485415219673,0.6134766267841757,0.7106648056397309,0.7934234758283383,0.9047431738523605,0.9335329636147692,0.9340589386544863,0.9556334646477257,0.9211097258774198,0.8503883824045523,0.6783129422321006,0.5192010595402832,0.3315962778173296,0.2313724872526858,0.13692899756465646,0.09359684935713165,0.06859947437501103,0.03853453389252172,0.021882728401670885
7.0,0.3,0.32,MEAN,300,1,-999,90,0,0.1,0.3,0.3,52.94401044984433,0.4709450867138791,0.4854335013244337,0.5141572606882898,0.5456027461702266,0.579752527702715,0.608542078562484,0.7051618243403726,0.7875443036872048,0.8982441724776848,0.926713899809701,0.9269266685552516,0.9478330528181975,0.9128453489192085,0.8422418929279448,0.6711245624182256,0.5135405185791367,0.32791435898384863,0.22878204596900117,0.1353933276581181,0.0925503022524487,0.06782641259175758,0.03809862654182547,0.021635059142784564
7.0,0.4,0.41,MEAN,300,1,-999,90,0,0.1,0.4,0.4,52.44026724224187,0.46744128158948284,0.48179977756950565,0.5102608158701043,0.5415115792944942,0.5754673925581709,0.6041308929117322,0.7002515674214622,0.7823012371955024,0.8924511582703586,0.9206497314612619,0.920603028198955,0.9409324739370355,0.9055669926382813,0.835097419765097,0.6648455791882408,0.5086169714193486,0.32472604255409804,0.22654828567230953,0.13408013982308814,0.0916592059223658,0.06716727612823009,0.03772636533779336,0.021423492262601356
7.0,0.5,0.51,MEAN,300,1,-999,90,0,0.1,0.5,0.5,51.89598311085428,0.4636088814107919,0.47782499933238376,0.5059903132810195,0.5370104964311895,0.5707411162176839,0.5992631387919469,0.6948426798521892,0.7765287446646765,0.8860762165979577,0.9139916266521876,0.9136805820516826,0.9333951472567714,0.8976521779789165,0.8273605823568935,0.658073060958695,0.5033289347533871,0.3213170700578589,0.22417014204046287,0.13269412097846528,0.09072290996194644,0.0664736989738842,0.037333993007653575,0.021200428662554976
7.0,0.75,0.76,MEAN,300,1,-999,90,0,0.1,0.75,0.75,50.60208083331665,0.4542970463814922,0.46816595156676216,0.49557690416507216,0.5259616981936701,0.5590893250311618,0.5872519135608919,0.6815362507671328,0.7623400653264079,0.8704197708649234,0.897705582678575,0.8968367822682987,0.9151277196686316,0.8786212042766545,0.8088969223885041,0.6420264592875499,0.49089592373750973,0.3133680017397869,0.21866874807645098,0.12954010414642061,0.08861078035459378,0.06490462095830464,0.03644339215088657,0.020693815931557478
7.0,1.0,1.0,MEAN,300,1,-999,90,0,0.1,1.0,1.0,49.441860168606844,0.4457000631251277,0.4592467130777419,0.4859182713578243,0.5156268098547406,0.5481307879424128,0.5759422354460176,0.6690527369332536,0.7490421816337652,0.8557619846110842,0.8825385334315571,0.881258747597797,0.8983226714888185,0.861298076726324,0.7922601368685883,0.6277082094507009,0.47991857517271097,0.30642991108028306,0.2139209199719647,0.12688301197886592,0.086854815454801,0.06359433512801936,0.035695868276043916,0.02026817615083231
7.0,2.0,2.0,MEAN,300,1,-999,90,0,0.1,2.0,2.0,45.272852414172554,0.4129857665884531,0.42529029711716637,0.44885846865011836,0.47539735952324913,0.5050737606444005,0.5314030417540936,0.6201444394533251,0.6969924758474981,0.7984971635330359,0.8238763392496616,0.8218142066238926,0.8348993875084163,0.7972806734379215,0.7320206967181043,0.5768920688671185,0.4417596665664006,0.28286717782243087,0.1981691326973615,0.11852926679465584,0.08150556156436088,0.05955820422710218,0.03336302245171322,0.018936012430297543
7.0,3.0,3.0,MEAN,300,1,-999,90,0,0.1,3.0,3.0,41.810445474449104,0.38427178263044226,0.3954688293883477,0.41614985290571554,0.4395763399462836,0.46649559262923573,0.4913949984215419,0.5762184202426776,0.6501577360758312,0.747020677035586,0.7716180329548108,0.7695326325294906,0.7798092557109993,0.7428262315042665,0.6817923680301327,0.5354093010455269,0.4111354251400838,0.2643232530710625,0.1860083382961245,0.1123932215867324,0.07769971862356562,0.05665107020849146,0.03165577140014979,0.017956382693792725
7.0,4.0,4.0,MEAN,300,1,-999,90,0,0.1,4.0,4.0,38.775496208384425,0.3586395183532423,0.36884344970176713,0.38700668644781483,0.4077598841105991,0.4322620185525798,0.4558354441792236,0.5369275300201669,0.6080691633346527,0.7007014130737159,0.7246989929530407,0.7227862229825708,0.7308859633437002,0.6948341945320552,0.6377721885752586,0.4993586499218651,0.3844688204437185,0.24812422583295043,0.17532088667632423,0.10692843974782237,0.07427895515860873,0.05404437853607567,0.030124387372072327,0.017075763785490482
7.0,5.0,5.0,MEAN,300,1,-999,90,0,0.1,5.0,5.0,36.05228791645255,0.33554816746086336,0.344862422080535,0.36088241589047243,0.3794396446602003,0.4018918212937654,0.4242485537042348,0.5017303646255553,0.570153069738665,0.6588642126408925,0.6822824801616603,0.6805394505115182,0.6868502932022051,0.6517195535804848,0.5981950529838483,0.46704126896386666,0.36034105884060397,0.23329044713986793,0.16538153212828755,0.10164938862846021,0.07089085816162019,0.05148500760137307,0.02863206154303104,0.016217737167900596
7.0,6.0,6.0,MEAN,300,1,-999,90,0,0.1,6.0,6.0,33.59017252542554,0.3146437609633802,0.32316249346464837,0.3373668606073261,0.354132183267767,0.374849593286956,0.39608888530273934,0.4700848480058007,0.5358686669927243,0.6209100440279878,0.6437285687284914,0.6421073120716313,0.6469091382154292,0.6126293181628762,0.5622233513573471,0.4377151910507681,0.33822918781497047,0.21952479574938738,0.15601527386961583,0.09648606751895498,0.0674991218140084,0.04894458129267139,0.027163121874622928,0.015374061722133042
