rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,3.0,3.78,MEAN,300,1,-999,90,0,2.3,3.0,3.0,17.49406211647729,0.22075346358726894,0.22993067861794947,0.24445234167343582,0.25930532776370224,0.2713524944890443,0.28841931083750005,0.3546679053621155,0.4090454231923712,0.45443650588740225,0.4456594361784862,0.42871182909976485,0.4267892614693901,0.381741912304308,0.33988098675635287,0.24480201427408302,0.17707211331276176,0.09862939653553043,0.059641795367712004,0.027237387368291354,0.016058958808165383,0.01021636783412211,0.0045775888925473065,0.0023417793362791226
6.0,4.0,4.61,MEAN,300,1,-999,90,0,2.3,4.0,4.0,16.09006145071168,0.2028046834401216,0.21082664012992286,0.22360241396473374,0.23684660804669722,0.2477469138930807,0.26351908289840986,0.32520128115124786,0.3764882376621475,0.42027083531416454,0.41264251408018787,0.3970452036046223,0.3941844748687426,0.3519634975071016,0.31343945874502804,0.2251514467187691,0.16323961174845658,0.0913526360872836,0.055495901576461074,0.025494872707224153,0.015073345429651174,0.009519946356305545,0.0042606363582311235,0.002179861208597496
6.0,5.0,5.5,MEAN,300,1,-999,90,0,2.3,5.0,5.0,14.748805246992553,0.18574884657222895,0.1927319781600218,0.20392585186576312,0.21573065868895902,0.2255895854896062,0.24012230344824953,0.2973310370985933,0.3454698919705145,0.38748552952105636,0.3809267348571313,0.3666359399191784,0.3630287936053932,0.323610370671714,0.2882760726662783,0.20652605294668602,0.15005571693570832,0.08434611733145606,0.05145743812389697,0.023766820852697462,0.014085485473963592,0.008836553782931278,0.003950339192309541,0.002021174571081646
6.0,6.0,6.43,MEAN,300,1,-999,90,0,2.3,6.0,6.0,13.502774620002729,0.17000207322087557,0.17608158458873158,0.18588833467640767,0.19644304013900493,0.2053821619051503,0.2187623042234097,0.27172066823486885,0.3167640385717174,0.3569149945269383,0.35131170731154954,0.338238541540514,0.33407262802309456,0.2973390867727962,0.26495829293703277,0.18933182862877465,0.13781654127319445,0.07777503679223524,0.04762655161166189,0.02209940609547412,0.013123036518323963,0.008184080520953948,0.0036548003183263034,0.001869906604708755
6.0,7.0,7.37,MEAN,300,1,-999,90,0,2.3,7.0,7.0,12.384223147629143,0.15593721257170484,0.16125597236880196,0.1698855993156736,0.1793840139248176,0.1875319024246282,0.19987395505166286,0.24893489962237136,0.291056010383828,0.3293369102827903,0.3245570565250353,0.31258029961148165,0.30802728749995023,0.27377571243576404,0.24404010785046237,0.17396454028916666,0.12682403444461274,0.07181964097026201,0.044119769444732844,0.020550748548187083,0.01222201288986656,0.0075838292479318,0.003383524426373739,0.001730971244725369
6.0,8.0,8.32,MEAN,300,1,-999,90,0,2.3,8.0,8.0,11.379855345348327,0.14334951055944978,0.14802469362066387,0.1556509524221035,0.16424783809018684,0.17170816517597604,0.18311219749195146,0.2286013618140274,0.26797814411979654,0.30441259271603593,0.3003450911782407,0.2893590370076246,0.2845550071830701,0.25259856197992636,0.22523866910973014,0.16020357930476034,0.11694088210106214,0.06642430368104138,0.04091622150455963,0.01911921842482674,0.011383905438066543,0.0070335282416480625,0.003135311983897034,0.0016037937508985585
6.0,9.0,9.29,MEAN,300,1,-999,90,0,2.3,9.0,9.0,10.468827796378266,0.13195093290078175,0.13607359771534197,0.14283227255085468,0.15064470452540152,0.15749610429066208,0.16804167629490027,0.2102259128423319,0.2470099747924356,0.2816253296413432,0.27818336951323896,0.26810496419811525,0.26315642998413613,0.23334483895394265,0.20814591331028598,0.14773961580537803,0.10796010691232558,0.061490194434350956,0.037966213185635304,0.01778829901648566,0.01060083757614246,0.006525536160662327,0.002906577396197887,0.0014865629410786647
6.0,10.0,10.26,MEAN,300,1,-999,90,0,2.3,10.0,10.0,9.658864907401577,0.12182085235505406,0.12547648422193028,0.13149687159129345,0.13863472000164526,0.14495356037382084,0.1547276489130173,0.1939165966864544,0.22830854385599977,0.261185371410924,0.25828447583788333,0.24902355968295406,0.24401671056095373,0.21616954901688168,0.1929012504614489,0.13666385773000636,0.0999588858720151,0.05707078543744598,0.0353087690346715,0.01658002511167802,0.009887144758676445,0.006067189211992999,0.002700506923289621,0.0013809291457363454
6.0,12.0,12.22,MEAN,300,1,-999,90,0,2.3,12.0,12.0,8.279737678674328,0.1045517006989416,0.10746294882983781,0.11229604574677876,0.11832566945844772,0.1237495296305945,0.13218650368247026,0.16613811474513906,0.19625558848532768,0.22589190281356117,0.22388303894482722,0.21604576848660828,0.21110284026518808,0.18674489410132733,0.1667961883544607,0.11779508008350896,0.08628946686192096,0.04947352258011991,0.03071011806801346,0.014470732805251242,0.008635910354075202,0.0052730715276113095,0.0023441402763022335,0.0011982301951872973
6.0,14.0,14.19,MEAN,300,1,-999,90,0,2.3,14.0,14.0,7.170849926392327,0.09061852826758933,0.09297674479695608,0.0969180654839274,0.1020849363466421,0.1067929279520743,0.11412768375158566,0.14372811694050874,0.1702100966563211,0.19696345250747221,0.19564771314913282,0.1889929321737224,0.18426390396691644,0.16286457480765218,0.1456264769964529,0.10259254372679695,0.07524697977751242,0.04329659858523162,0.02694583608632477,0.01272909680538564,0.007598574412787588,0.004622780792457041,0.0020529202579566207,0.0010489287907063372
6.0,16.0,16.16,MEAN,300,1,-999,90,0,2.3,16.0,16.0,6.274589041803751,0.07930600949392771,0.08124672324540029,0.08450835221341595,0.08899072902175419,0.09311780757111687,0.09954021651442661,0.1255220802026316,0.148925449606217,0.17315010327748406,0.17237949318536624,0.1667107445186076,0.16227123355882211,0.14337838167850328,0.1283661961897317,0.09026906333233474,0.06628072295283273,0.038257164822195766,0.02385967170768499,0.011292537371960433,0.006740663112503832,0.004089891582827361,0.0018146706015415065,0.0009267963820617903
6.0,18.0,18.15,MEAN,300,1,-999,90,0,2.3,18.0,18.0,5.535627281442675,0.06993347791866661,0.07155006350362635,0.0742795291229301,0.07820312090117847,0.08184701888679168,0.08750069072599843,0.11042476931513553,0.1311892429338735,0.15318307978512238,0.15285096965542722,0.14801821996219075,0.14390288537016058,0.12716319161494605,0.11401415175262884,0.08007442017341906,0.058855344203758334,0.03406854940584591,0.021285105729011457,0.010088870969583354,0.00602054608966187,0.003645752475700395,0.00161637005137626,0.000825159142698158
6.0,20.0,20.13,MEAN,300,1,-999,90,0,2.3,20.0,20.0,4.929568689949323,0.06220952937890514,0.06357420722977165,0.06588693195545664,0.06935428083445756,0.07259750011595371,0.07760844588732535,0.09797135866990851,0.11650018986629182,0.13655741132375895,0.1365761700784857,0.13244565230181074,0.1286583666995953,0.11374839637804166,0.10214855509100407,0.07168395791788705,0.05273977772055007,0.030608891786857818,0.019152564835500534,0.009088630900799368,0.005421402534703093,0.003278289241501534,0.0014524909084846366,0.0007411803264016841
6.0,25.0,25.11,MEAN,300,1,-999,90,0,2.3,25.0,25.0,3.808042069264774,0.04780956700680289,0.04874296114302657,0.05033432648570422,0.05295744140246749,0.05544424846018494,0.05923405282127143,0.07472317361546511,0.08893714223986089,0.10512671910373275,0.10576572137316959,0.10297470930229373,0.09995616916177383,0.08859913135084446,0.07992226341303223,0.05606596194807511,0.04134908399943866,0.024142188174552267,0.015152849118646027,0.00720572447959991,0.004292193292756456,0.0025905356558574783,0.0011462387370677703,0.0005842974640687663
6.0,30.0,30.09,MEAN,300,1,-999,90,0,2.3,30.0,30.0,3.0613229064139107,0.03812941346238656,0.03880294573882865,0.03995340025011458,0.04201049295419855,0.04397907891081953,0.04693145613044039,0.05907512061627007,0.07028453881452368,0.08366502297307236,0.08468383228731688,0.08281078157662322,0.08043238907428896,0.07157332017101409,0.06488723588497637,0.04558004067100454,0.03369868551734653,0.019782994748104948,0.012447310158235352,0.005927735459191591,0.0035251175459632103,0.0021267729938716485,0.0009400929651989551,0.000478749373124313
6.0,35.0,35.08,MEAN,300,1,-999,90,0,2.3,35.0,35.0,2.5391959138272853,0.03130724049513225,0.031813679554323085,0.032677126374661046,0.03433430510191599,0.03593134677305496,0.03828630229645559,0.048043145303961296,0.05708988696003001,0.06837504874692166,0.06963236530007723,0.068409425385188,0.06654603138531069,0.059502780946641076,0.05423202300129347,0.03819139984537562,0.028308351440566468,0.016704515191671227,0.010532454830751057,0.005021555136382751,0.002981087650545928,0.0017995185508009348,0.0007948203130118567,0.00040440306844659237
6.0,40.0,40.07,MEAN,300,1,-999,90,0,2.3,40.0,40.0,2.1599773757619825,0.026319748781787933,0.026713350200634176,0.027380866624528613,0.028744363071488553,0.03006570893528309,0.031980904204587546,0.03998138345422486,0.047427854542484306,0.05711236628354486,0.05852060926001032,0.05777027644471596,0.05631822880263263,0.05063191130914382,0.046402019823013466,0.03278692096056527,0.024366721196699477,0.014450252482322646,0.009128254951335306,0.0043563870672873985,0.0025817778350882233,0.0015602168052303081,0.0006887044915286157,0.0003501182359629777
6.0,45.0,45.06,MEAN,300,1,-999,90,0,2.3,45.0,45.0,1.8748386757452553,0.02254889589829037,0.02286299070545132,0.023391102910394545,0.024531438333534817,0.025641689606886307,0.02722342934377262,0.03389278079164786,0.04012224871718951,0.04855289135311152,0.05005592011647872,0.04965785550053465,0.048536545906698605,0.04389232217417111,0.040452529223005546,0.028696252367473987,0.021384642437923693,0.012743474873479247,0.008064088433749868,0.0038520870098768148,0.0022791072834408253,0.0013793640070500542,0.0006085788961715083,0.00030914382025369364
6.0,50.0,50.05,MEAN,300,1,-999,90,0,2.3,50.0,50.0,1.6539271071884893,0.0196139797347122,0.01987003124081087,0.020295481768269154,0.02126129842015002,0.02220551716978361,0.023527793595214588,0.029161935345953655,0.0344429845054741,0.04186845844497359,0.04342887691110335,0.04329895553152041,0.04244638811975001,0.03862208356020433,0.03579869879880352,0.025506964421470164,0.01906096254782375,0.011413138396468911,0.007234141886950934,0.0034587800972387377,0.0020431296339535093,0.0012387036765718828,0.0005463087457206493,0.0002773106701524749
6.0,60.0,60.04,MEAN,300,1,-999,90,0,2.3,60.0,60.0,1.3351804066477357,0.01535826639161483,0.015536927066714189,0.015824040150865602,0.016535478411797765,0.01723623901099842,0.01818440776267186,0.022326734862118655,0.026239050018004317,0.0321549301064646,0.03376003150154673,0.034000699323825524,0.03355255369606913,0.030927024667523652,0.028997853282522003,0.020864486605938284,0.015681534142453425,0.009478648935678811,0.006026805382717014,0.002886939574942157,0.0017002514045372631,0.0010349034479883521,0.0004561756873138204,0.00023125380807978592
6.0,70.0,70.04,MEAN,300,1,-999,90,0,2.3,70.0,70.0,1.1165144038366284,0.012428051603110753,0.012558821632843166,0.012759382901370702,0.01329521892030178,0.013826968938368817,0.014521743827357228,0.017653465258997348,0.0206379483195661,0.025473153144237298,0.027067062532075543,0.02753892310127204,0.027373981012022233,0.025573731134580415,0.02425707145988667,0.01764115901213515,0.013337927006657143,0.008137995443231317,0.005190049852065702,0.0024911812186525872,0.0014632242088392067,0.0008944495191663798,0.0003941338946231128,0.00019956990935867186
6.0,80.0,80.03,MEAN,300,1,-999,90,0,2.3,80.0,80.0,0.9568011311102241,0.01028911255932753,0.01038818371619201,0.010531135347075744,0.010939373484652723,0.011347876155214494,0.011862521517522486,0.014274497372373372,0.01659809657893225,0.02062031478646448,0.022171100831632855,0.02278863351162674,0.022826538359869832,0.021620546868095482,0.020745073201915716,0.015258587584658546,0.011607090659354809,0.007148556440052202,0.0045726818117918545,0.002199749779584696,0.0012889370451630235,0.0007913929658474322,0.00034866119754506597,0.0001763618819199274
6.0,90.0,90.03,MEAN,300,1,-999,90,0,2.3,90.0,90.0,0.8340591792234114,0.008653531409279942,0.00873047582024894,0.008833237928274116,0.009145124692807984,0.009460342918924164,0.009842149230220568,0.011721149462469542,0.013555154943164598,0.016941054586437375,0.018429423960244388,0.019136890110194538,0.019322035210698668,0.018558426168980763,0.018012836407842483,0.013405796370718865,0.010261554830859028,0.006379583079217825,0.0040930709392827235,0.0019738413316214495,0.001154074319223516,0.000711750469263859,0.00031355481608892096,0.00015845640829529256
6.0,100.0,100.03,MEAN,300,1,-999,90,0,2.3,100.0,100.0,0.7362824260012321,0.007362658113272708,0.007423571560280797,0.007497431025724159,0.0077348385572200565,0.007977831661145306,0.008259466481969485,0.009733810134327281,0.011195655955049828,0.014070389906156836,0.015484718254155483,0.01624373115525042,0.016535543226361953,0.016107413542575524,0.01581394546716974,0.011912731719275935,0.009176935742062462,0.0057594829005412395,0.0037064602477917094,0.0017921456791355035,0.001045824303071884,0.0006478563857900263,0.00028541597218660055,0.0001441148520318467
6.0,120.0,120.02,MEAN,300,1,-999,90,0,2.3,120.0,120.0,0.5891157692417457,0.005459612025737912,0.005499437337072441,0.005536199064338155,0.005668691291726294,0.005809770684136014,0.005955450166361474,0.006871813949840337,0.007818527458720938,0.009926808010099354,0.011176728728215714,0.011965038927821825,0.012386160089542677,0.012413248346313455,0.012467645687518314,0.009629519683935871,0.0075155659165770565,0.0048077197577434845,0.003113255196430473,0.001514206608995928,0.0008807712952936479,0.0005503823078964224,0.0002425382794582926,0.00012228559402579304
6.0,140.0,140.02,MEAN,300,1,-999,90,0,2.3,140.0,140.0,0.48257385922662627,0.004134618614986292,0.004161725941137498,0.004177461000575397,0.004243161349425825,0.0043192043452138255,0.004382937724813178,0.004950953158860609,0.00557283951908167,0.007141334505422275,0.008223222293324242,0.008983115038679374,0.009460527588604805,0.009756631347875253,0.010023497060101418,0.00794364426122364,0.006283665345775218,0.004098296645203739,0.002671020115171414,0.001307718630425113,0.0007587232063663839,0.00047812746048053734,0.00021079587650134354,0.00010615100663891825
6.0,160.0,160.02,MEAN,300,1,-999,90,0,2.3,160.0,160.0,0.4015456058263126,0.0031749244921214274,0.003193919874208208,0.0031975452376137,0.003220477060165483,0.003254715524015117,0.0032690512228019243,0.003614850363305003,0.004025972811742539,0.00520339220031846,0.006126035698919997,0.0068283391871069785,0.007317836337484458,0.007767001714728337,0.008160831347562836,0.006639767915290744,0.005325004709242671,0.00354191204892879,0.0023238543612917302,0.001145997617891851,0.0006635784896460851,0.0004215770877467109,0.00018597721914002184,9.35556366748295e-05
6.0,180.0,180.01,MEAN,300,1,-999,90,0,2.3,180.0,180.0,0.3378972451966176,0.0024621463478294294,0.002475758573584615,0.0024724973792104076,0.0024684269364777,0.00247607894378617,0.002461373465759979,0.0026643487228637398,0.002936470325072528,0.0038257552820698463,0.00460394199873031,0.0052357577361470285,0.00571085417382845,0.006238520565480075,0.006703010405837302,0.005601221646608757,0.004555528290357608,0.0030909119917412946,0.0020419657014203165,0.001014836706842324,0.0005867510941301413,0.00037569015056281604,0.00016585284828249497,8.335803301256781e-05
6.0,200.0,200.01,MEAN,300,1,-999,90,0,2.3,200.0,200.0,0.28670136265702323,0.0019229825270043605,0.0019329099466551909,0.0019259082642529692,0.001905353981450586,0.0018965442846578028,0.0018657026083899572,0.001976972400551836,0.0021564681424135275,0.002830905299648474,0.0034815548113302877,0.00403935913067952,0.004484853214505616,0.005042696405376233,0.005540146394265712,0.004756407293129151,0.003924004269492816,0.002716501631281435,0.0018073913706235618,0.0009056963015222467,0.0005230797500919656,0.0003374528803255644,0.00014909139984868258,7.48765710132842e-05
6.0,220.0,220.01,MEAN,300,1,-999,90,0,2.3,220.0,220.0,0.2448593624568096,0.0015103129669781134,0.0015176595531054909,0.0015088425117971143,0.001478885566424679,0.0014604108047115557,0.0014216473068948184,0.0014747008121932653,0.0015922324147102749,0.0021053659153495354,0.0026456640549280216,0.0031313932476924296,0.0035393984940265137,0.004096271226241319,0.0046013073967544,0.004059776080578144,0.0033981050484958968,0.002400708290837888,0.001608952938214868,0.0008132801688645846,0.0004693616490385085,0.0003050056247677462,0.0001348721032647371,6.769094040213257e-05
6.0,240.0,240.01,MEAN,300,1,-999,90,0,2.3,240.0,240.0,0.21023198551270555,0.0011915320072642117,0.0011970360126476024,0.0011875777997423904,0.0011529557345696401,0.0011293517426187198,0.001087825871610339,0.001104681549264607,0.001180722350377108,0.0015721066029642206,0.002018287258925514,0.0024368379167706267,0.002804182874298407,0.003340536145076931,0.003836292105512336,0.003479315764425901,0.002955236353661252,0.002131072923799365,0.0014389261102875014,0.0007339476689387572,0.0004233987839976337,0.000277076574681127,0.00012263434148588597,6.151417659657534e-05
6.0,260.0,260.01,MEAN,300,1,-999,90,0,2.3,260.0,260.0,0.18129340505557437,0.0009435106032370605,0.0009476778743218879,0.0009382824059729992,0.0009021211043434192,0.000876376548153683,0.0008352450144317953,0.0008303673552298074,0.0008786847527694848,0.001177808405774451,0.0015445890010238029,0.001902291509913894,0.0022287903239951914,0.0027329558009600184,0.0032085131616957927,0.0029917859717670595,0.0025790703716878573,0.0018986586878765113,0.0012917889884314223,0.0006651107226320827,0.0003836317711834845,0.00025276581908116423,0.00011198190425966233,5.614357328148356e-05
6.0,280.0,280.01,MEAN,300,1,-999,90,0,2.3,280.0,280.0,0.15691778648695195,0.0007494363413245893,0.0007526205277271234,0.0007436937658624437,0.0007080048643674181,0.0006820447280374404,0.000643148897065454,0.0006259792450743434,0.0006558660119152724,0.0008848587838584222,0.0011852234564138388,0.0014889047767982719,0.001776196389497444,0.0022418624305465037,0.0026904934890076824,0.0025797314335947127,0.0022573803824095036,0.001696811898879584,0.0011634439529285097,0.0006048600616895604,0.00034891322055499377,0.0002314122320063489,0.00010262405352265515,5.143048521924048e-05
6.0,300.0,300.01,MEAN,300,1,-999,90,0,2.3,300.0,300.0,0.13625205362827233,0.0005968628270683183,0.0005993154221284593,0.0005910739699707343,0.0005570992426355692,0.000532118061046936,0.0004964402740097613,0.00047306487793805356,0.0004908005647365701,0.0006663517952624845,0.000911537568632985,0.0011679600895387933,0.0014187296517077397,0.0018431981059531216,0.0022611301499988975,0.002229697021917157,0.0019807548178290752,0.0015204312809039605,0.0010507590877380868,0.0005517449790142306,0.00031837394897148174,0.00021251528865769327,9.43409241547208e-05,4.726259178883988e-05
7.0,0.1,0.14,MEAN,300,1,-999,90,0,0.1,0.1,0.1,37.398457201060225,0.3653645720970991,0.3928863117939259,0.4211679440421564,0.4381589583266756,0.44366170858124326,0.45688202543181383,0.53686856767996,0.6148343285039264,0.6955164527259844,0.7041542826264228,0.6971531481583623,0.7106355988786123,0.6640904175363833,0.6076802006380776,0.48790466495092705,0.38398386881344737,0.2466348136003149,0.16931684133842742,0.09392780626176904,0.06507613335314025,0.045512051396533144,0.02484244321364056,0.013407211529937471
7.0,0.2,0.22,MEAN,300,1,-999,90,0,0.1,0.2,0.2,37.0744671087243,0.36289944976474,0.3902159800464723,0.4182859047445719,0.4352138697871296,0.440730819158423,0.45391527052142217,0.5334886213161127,0.611114360624554,0.6914152093978285,0.6999124572288593,0.6927706456285658,0.7058820391332441,0.6592178790831211,0.6029213656970027,0.48369894681809805,0.38057197589873454,0.244400866832039,0.167765787520925,0.09305770185069673,0.06447223343001812,0.04508388219738724,0.02460849686530284,0.013280965451830452
7.0,0.3,0.32,MEAN,300,1,-999,90,0,0.1,0.3,0.3,36.68390829888533,0.3598796482396135,0.38693713286193016,0.41474043350311746,0.4315792504269521,0.437107708879979,0.4502465275825765,0.5293141836468583,0.6065228046465518,0.686365852912584,0.6947037861987754,0.6874088641790855,0.7000783665956782,0.6532964825016426,0.5971612468312255,0.4786256282979035,0.3764709112644456,0.2417263401870294,0.16591537924366184,0.09202543415747594,0.06375785257053433,0.04457469723581741,0.024330092839757084,0.013130720848825354
7.0,0.4,0.41,MEAN,300,1,-999,90,0,0.1,0.4,0.4,36.34562555071703,0.3572188327911469,0.38404091732903767,0.41160249980989705,0.4283516901521611,0.4338848214777466,0.4469818512773112,0.5256043538030597,0.6024448690152858,0.6818932487646279,0.6901029023378339,0.6826910356775681,0.6949829480442384,0.6481233272383666,0.5921505223248018,0.4742283291569734,0.3729300108017083,0.23942710444590523,0.16433077695018602,0.0911468949746175,0.06315182529632414,0.04414017207796495,0.024092327284748936,0.013002399792235707
7.0,0.5,0.51,MEAN,300,1,-999,90,0,0.1,0.5,0.5,35.9838317098185,0.35432377181608055,0.38088199303828,0.4081732308966371,0.42481296480913133,0.43034529301150487,0.4433951455451109,0.5215337380866641,0.597973069164511,0.6770015348920669,0.6850847929604454,0.6775651922882938,0.6894590015076612,0.6425428164088077,0.5867685726714716,0.4695224080650344,0.3691554535417505,0.23698700024868166,0.1626558188748335,0.09022424090055593,0.06251753957755492,0.04368251934096152,0.02384170358807638,0.012867130219338389
7.0,0.75,0.76,MEAN,300,1,-999,90,0,0.1,0.75,0.75,35.13964124256519,0.3473542714887852,0.3732438365820328,0.39985254128056696,0.4161775911720747,0.42168281477544417,0.4346117122421493,0.5115869057535799,0.5870569744967408,0.6651160030708932,0.672952578660674,0.665258485792923,0.6762491193723955,0.629317547129836,0.5741149561768611,0.45853144763872045,0.3604037910564935,0.23137625572732326,0.1588336397374812,0.08814487810267038,0.061097604523963275,0.04264527034346766,0.023272775066029126,0.012560015652192528
7.0,1.0,1.0,MEAN,300,1,-999,90,0,0.1,1.0,1.0,34.40177964181413,0.34099603885738294,0.3662348909954103,0.3921823766162291,0.408158832529372,0.41360922856580107,0.42641877338896983,0.5023336847795227,0.5769138802907391,0.6541395559669748,0.6618226046037853,0.6540740902996643,0.6643089982314474,0.617511162805281,0.562943896105552,0.4489175090960955,0.3528272890707357,0.22657671619533398,0.15560038907104187,0.08641869088079923,0.059930964927068626,0.0417765874129954,0.022795140853536094,0.012302111089005544
7.0,2.0,2.0,MEAN,300,1,-999,90,0,0.1,2.0,2.0,31.876333433876844,0.31727268911546747,0.3397996182232173,0.3630122582752443,0.3772772598160772,0.38232598101259174,0.39462491799741406,0.4665626959717095,0.5377350743535694,0.6122143065091536,0.619864359412165,0.6126946035548861,0.6206360306363253,0.5754345879169968,0.5240686445127184,0.4161126684723309,0.3275320944846652,0.21096025251536168,0.14533804744784912,0.08117715978210933,0.05647709512076515,0.03907964373173976,0.021303170100966034,0.011495568097218018
7.0,3.0,3.0,MEAN,300,1,-999,90,0,0.1,3.0,3.0,29.842739913225685,0.2966152302455097,0.3166054359634209,0.3372739686828065,0.34982583955099056,0.35442423011624097,0.3662252200635174,0.43460292705471676,0.5026160393588197,0.5749221480663893,0.5829840719546022,0.5769508250822075,0.5833855298063207,0.5404979468923173,0.4925911538597565,0.39011401471006335,0.3078807116570488,0.1991055009691371,0.13772122874701354,0.07745367887456543,0.054085410559428865,0.03711545459142287,0.020208776890997555,0.010902264823274251
7.0,4.0,4.0,MEAN,300,1,-999,90,0,0.1,4.0,4.0,28.021136280622652,0.2779483673927657,0.2956930279193388,0.3141097198086547,0.3252024509567999,0.32943888414375117,0.3407712191102481,0.40579896132947435,0.47075347700508013,0.5410032644960091,0.5495143235750775,0.5446265456633845,0.5498946515221196,0.5093504179655718,0.46471655932168304,0.36726074675491244,0.29057994909419943,0.1886181013223417,0.13093579675352832,0.07409235492727403,0.05190259107932001,0.03534996066985005,0.0192252994943331,0.01036788554393297
7.0,5.0,5.0,MEAN,300,1,-999,90,0,0.1,5.0,5.0,26.32191714207754,0.2608349316715156,0.276637165272293,0.29310113657134224,0.3030167927941109,0.306992493720072,0.31788386677903824,0.3797124653073482,0.4416868912474183,0.5098463847786897,0.5187054329906935,0.5147972884533025,0.5190707140569507,0.48068110298427585,0.43900636659697884,0.3462090228649389,0.27448004744866195,0.17870605012629145,0.12440706908949956,0.07074509153498396,0.04967828311008942,0.03362173758279959,0.01826617599935211,0.009846261687309855
7.0,6.0,6.0,MEAN,300,1,-999,90,0,0.1,6.0,6.0,24.72668592800005,0.2450880842184421,0.2592210243220248,0.27400074906231153,0.28297566895055637,0.28676829632875916,0.29724136504558846,0.3560158715776153,0.4151050639981651,0.48112207552637865,0.4902064907091747,0.487092636381589,0.4904898055663406,0.45403622564235796,0.4150062386208709,0.32656084190619267,0.2592921167415572,0.16921149633629243,0.11804699960884031,0.06738011499283934,0.04739810332652131,0.031913640076896795,0.017322020681617187,0.00933274430789549
7.0,7.0,7.0,MEAN,300,1,-999,90,0,0.1,7.0,7.0,23.235128007749513,0.23059561766528852,0.24329284804096155,0.25661810236885624,0.26483431299758337,0.26849606695071737,0.27856960380308304,0.3344406748793316,0.3907585068379847,0.4546038334784951,0.46380703926849526,0.46132899854130877,0.463951779533075,0.42924121120980857,0.3925780117370341,0.30821241200448374,0.24498366423171036,0.16015692146233282,0.1119012892237499,0.06404986519297573,0.04510945611523858,0.03024641756124452,0.016403585492845985,0.008833379336059375
7.0,8.0,8.0,MEAN,300,1,-999,90,0,0.1,8.0,8.0,21.84822840323496,0.21726341313910155,0.22872115274645882,0.24078550493326897,0.24837993726335383,0.2519437574129515,0.2616342184008247,0.3147567315005283,0.3684298889225401,0.4301040886863057,0.4393430904296511,0.4373763983300321,0.43931949332502157,0.4061932795378812,0.371659947094359,0.29112512701381665,0.23156911355676285,0.15158981547073233,0.10602927305902052,0.06081182618911232,0.04286203537835165,0.02864296889702899,0.015522697166129916,0.008354664049294497
7.0,9.0,9.0,MEAN,300,1,-999,90,0,0.1,9.0,9.0,20.56450983737513,0.20500144161152728,0.21538388296939126,0.2263499220700232,0.23342559386544703,0.2369114006277472,0.24623400543783627,0.2967632649168464,0.34792474218016295,0.40745423696107447,0.4166676673606605,0.4151175294994025,0.4164696427401403,0.384798977922954,0.3521947885655594,0.27525923782248773,0.21905142675113803,0.143541113716152,0.1004726445472284,0.05770829710131341,0.04069277573065476,0.02711943758739222,0.014687557812346028,0.007901060304024654
7.0,10.0,10.0,MEAN,300,1,-999,90,0,0.1,10.0,10.0,19.380050603267634,0.19372216642976461,0.20316698047753756,0.21317160596659931,0.2198068207252691,0.22322617117268814,0.2321955066804106,0.28028392199560626,0.329068100590924,0.3864990252782039,0.3956429683791975,0.39443780922921773,0.3952809722157049,0.36496009792204565,0.33411401192602397,0.26056087531175454,0.2074126336601996,0.13602003299279464,0.09525247998431682,0.05476502377155484,0.038625061584903815,0.025684746922590145,0.01390253372099062,0.007474915900326859
7.0,12.0,12.0,MEAN,300,1,-999,90,0,0.1,12.0,12.0,17.28582887402045,0.173781082310926,0.18168071996629884,0.19009258320697525,0.19601505985840165,0.19931741176641293,0.20762269691312968,0.25126432187225073,0.29568714052764,0.34911054196384356,0.3580339095785399,0.3573691044751951,0.35741084881358687,0.3295360732388053,0.3017836954704236,0.2343964833161081,0.18662087727381396,0.12251689665860375,0.08582949200975921,0.0494005817235691,0.03483731789060064,0.02309133617024654,0.012486475605655906,0.006706840411162781
7.0,14.0,14.0,MEAN,300,1,-999,90,0,0.1,14.0,14.0,15.513931607635417,0.15683194596886788,0.16352334838641508,0.17068166006390267,0.17604500877951776,0.1792367093040484,0.18693301673691393,0.22665978606651152,0.2672126317732705,0.31692624914181217,0.3255745609659211,0.32532018176347693,0.3247993531147545,0.2991009859695908,0.27398912915194,0.21204793987843262,0.16881245244865148,0.11090351733737028,0.07768801317224214,0.04472689563204341,0.03152328700758847,0.02085118012748054,0.011265975675571294,0.006045508986417565
7.0,16.0,16.0,MEAN,300,1,-999,90,0,0.1,16.0,16.0,14.012505463679643,0.14235891073838128,0.1480900834053939,0.15424644735394408,0.1591530159613301,0.1622339396172507,0.16937403877352575,0.20565593454895736,0.24278115620099142,0.28910018821367245,0.29745732104473516,0.29753286701214576,0.29663388983685546,0.2728930379589569,0.2500626881648075,0.19293457583018728,0.15356339649961365,0.10093761930180951,0.07068357853798345,0.04068623519175341,0.028651268963445668,0.018927112140173372,0.010219427971109344,0.005478954323000566
