rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.5,240.0,240.1,800,1,-999,90,0,7.1,240.0,240.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.5,260.0,260.1,800,1,-999,90,0,7.1,260.0,260.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.5,280.0,280.09,800,1,-999,90,0,7.1,280.0,280.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.5,300.0,300.08,800,1,-999,90,0,7.1,300.0,300.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,0.1,7.0,800,1,-999,90,0,7.0,0.1,0.1,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,0.2,7.0,800,1,-999,90,0,7.0,0.2,0.2,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,0.3,7.01,800,1,-999,90,0,7.0,0.3,0.3,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,0.4,7.01,800,1,-999,90,0,7.0,0.4,0.4,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,0.5,7.02,800,1,-999,90,0,7.0,0.5,0.5,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,0.75,7.04,800,1,-999,90,0,7.0,0.75,0.75,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,1.0,7.07,800,1,-999,90,0,7.0,1.0,1.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,2.0,7.28,800,1,-999,90,0,7.0,2.0,2.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,3.0,7.62,800,1,-999,90,0,7.0,3.0,3.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,4.0,8.06,800,1,-999,90,0,7.0,4.0,4.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,5.0,8.6,800,1,-999,90,0,7.0,5.0,5.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,6.0,9.22,800,1,-999,90,0,7.0,6.0,6.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,7.0,9.9,800,1,-999,90,0,7.0,7.0,7.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,8.0,10.63,800,1,-999,90,0,7.0,8.0,8.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,9.0,11.4,800,1,-999,90,0,7.0,9.0,9.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,10.0,12.21,800,1,-999,90,0,7.0,10.0,10.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,12.0,13.89,800,1,-999,90,0,7.0,12.0,12.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,14.0,15.65,800,1,-999,90,0,7.0,14.0,14.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,16.0,17.46,800,1,-999,90,0,7.0,16.0,16.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,18.0,19.31,800,1,-999,90,0,7.0,18.0,18.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,20.0,21.19,800,1,-999,90,0,7.0,20.0,20.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,25.0,25.96,800,1,-999,90,0,7.0,25.0,25.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,30.0,30.81,800,1,-999,90,0,7.0,30.0,30.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,35.0,35.69,800,1,-999,90,0,7.0,35.0,35.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,40.0,40.61,800,1,-999,90,0,7.0,40.0,40.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,45.0,45.54,800,1,-999,90,0,7.0,45.0,45.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,50.0,50.49,800,1,-999,90,0,7.0,50.0,50.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,60.0,60.41,800,1,-999,90,0,7.0,60.0,60.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,70.0,70.35,800,1,-999,90,0,7.0,70.0,70.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,80.0,80.31,800,1,-999,90,0,7.0,80.0,80.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,90.0,90.27,800,1,-999,90,0,7.0,90.0,90.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,100.0,100.24,800,1,-999,90,0,7.0,100.0,100.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,120.0,120.2,800,1,-999,90,0,7.0,120.0,120.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,140.0,140.17,800,1,-999,90,0,7.0,140.0,140.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,160.0,160.15,800,1,-999,90,0,7.0,160.0,160.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,180.0,180.14,800,1,-999,90,0,7.0,180.0,180.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,200.0,200.12,800,1,-999,90,0,7.0,200.0,200.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,220.0,220.11,800,1,-999,90,0,7.0,220.0,220.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,240.0,240.1,800,1,-999,90,0,7.0,240.0,240.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,260.0,260.09,800,1,-999,90,0,7.0,260.0,260.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,280.0,280.09,800,1,-999,90,0,7.0,280.0,280.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.0,300.0,300.08,800,1,-999,90,0,7.0,300.0,300.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
5.5,0.1,4.3,800,1,-999,90,0,4.3,0.1,0.1,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,0.2,4.3,800,1,-999,90,0,4.3,0.2,0.2,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,0.3,4.31,800,1,-999,90,0,4.3,0.3,0.3,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,0.4,4.32,800,1,-999,90,0,4.3,0.4,0.4,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,0.5,4.33,800,1,-999,90,0,4.3,0.5,0.5,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,0.75,4.36,800,1,-999,90,0,4.3,0.75,0.75,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,1.0,4.41,800,1,-999,90,0,4.3,1.0,1.0,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,2.0,4.74,800,1,-999,90,0,4.3,2.0,2.0,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,3.0,5.24,800,1,-999,90,0,4.3,3.0,3.0,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,4.0,5.87,800,1,-999,90,0,4.3,4.0,4.0,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,5.0,6.59,800,1,-999,90,0,4.3,5.0,5.0,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,6.0,7.38,800,1,-999,90,0,4.3,6.0,6.0,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,7.0,8.22,800,1,-999,90,0,4.3,7.0,7.0,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,8.0,9.08,800,1,-999,90,0,4.3,8.0,8.0,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,9.0,9.97,800,1,-999,90,0,4.3,9.0,9.0,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,10.0,10.89,800,1,-999,90,0,4.3,10.0,10.0,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,12.0,12.75,800,1,-999,90,0,4.3,12.0,12.0,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,14.0,14.65,800,1,-999,90,0,4.3,14.0,14.0,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,16.0,16.57,800,1,-999,90,0,4.3,16.0,16.0,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,18.0,18.51,800,1,-999,90,0,4.3,18.0,18.0,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,20.0,20.46,800,1,-999,90,0,4.3,20.0,20.0,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
5.5,25.0,25.37,800,1,-999,90,0,4.3,25.0,25.0,INTER_EVENT_STDDEV,0.444475,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663,0.49726666666666663
