rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,8.0,8.32,MEAN,300,1,-999,90,0,2.3,8.0,8.0,25.742982429452756,0.27578750349689246,0.280637266594586,0.28904781642614097,0.3026807925164634,0.3285597995490075,0.3543964632683109,0.4268665691841122,0.496640296346987,0.5800491076611055,0.6187123716838102,0.61636695512017,0.6113666837909411,0.5775353337221774,0.5261071075949173,0.3824574569175351,0.2739757765301481,0.15618985262813256,0.10071252347661136,0.053279368816897515,0.031083397858435932,0.020618555342417976,0.009253334018441478,0.004634971699253283
6.0,9.0,9.29,MEAN,300,1,-999,90,0,2.3,9.0,9.0,23.853463239048963,0.2574328484218032,0.26197104622597805,0.2693230752388908,0.2817094519614582,0.3056649855245029,0.3300818579762994,0.39885996835973514,0.4658542878866511,0.5447378358039109,0.5810014569973521,0.5779694148067781,0.5718022168412757,0.5381004982344528,0.4891857122008283,0.3542027853826669,0.25365609976478093,0.14457997277266352,0.09326407413973051,0.049502930221815816,0.028910845959801996,0.019177750596828927,0.008585959138106851,0.004298420195470382
6.0,10.0,10.26,MEAN,300,1,-999,90,0,2.3,10.0,10.0,22.178194356622164,0.24093106100116854,0.24517337875372613,0.2516289830416703,0.2629501020789251,0.28520586753771576,0.30831080452816745,0.3736231403542665,0.4379638006470471,0.5127228909927826,0.5468512169035709,0.5432993373159404,0.5362496660642376,0.5028624731581439,0.45628465073217683,0.32917489039355885,0.23563187496886986,0.13427424136764052,0.08663317028869341,0.04610664215725313,0.026948338082799304,0.01787314737463866,0.007984273735758746,0.003995157378496735
6.0,12.0,12.22,MEAN,300,1,-999,90,0,2.3,12.0,12.0,19.327268597708432,0.21230789259496752,0.21600778628913844,0.22103160729981344,0.2306156210341444,0.24997887615468928,0.27072173766795915,0.3296833039617169,0.38904072741518336,0.45648533512949424,0.4869558876694484,0.48273838087098647,0.4745521810999356,0.4421935856039062,0.3998691195220668,0.286617667187545,0.20494938284930897,0.11672501997772163,0.07530759320489552,0.040238291445100015,0.02354074563705092,0.015602391903957829,0.006942621539523142,0.0034705383854409795
6.0,14.0,14.19,MEAN,300,1,-999,90,0,2.3,14.0,14.0,17.027630570770967,0.18866942620387678,0.19189979399859478,0.1958584187106241,0.20409935509060262,0.22111612140871578,0.23981748946967507,0.29319607896015115,0.348035410770738,0.40924724626420556,0.43673737117493766,0.43221702640466786,0.4234947490034224,0.3924918741885028,0.35389996058744533,0.2523065534643321,0.18020187811964608,0.10257537749507005,0.06615216533608584,0.03543937749455417,0.020741007641135317,0.013732843981495399,0.006090166991228123,0.0030416175510309413
6.0,16.0,16.16,MEAN,300,1,-999,90,0,2.3,16.0,16.0,15.157579649968618,0.16904182956722957,0.17187200872444192,0.17502703659870972,0.18220579476764615,0.19729537315201487,0.21423261308139194,0.2627304196106928,0.3135085604886332,0.3693832539502292,0.3944239338243014,0.38983988090564875,0.3809717061384929,0.35147833364469055,0.3161587990071004,0.22440616260731555,0.16008715255070805,0.09108525191535066,0.058707153067370205,0.031505549802191925,0.018438784307202416,0.012193818709770668,0.005391824369756002,0.0026905437582393837
6.0,18.0,18.15,MEAN,300,1,-999,90,0,2.3,18.0,18.0,13.603849798545022,0.1524293954160188,0.15491615124481972,0.157449045133203,0.1637608145410734,0.17722969128537197,0.19262039712269688,0.23680406916765231,0.28390202574022777,0.33512567933323867,0.3581098102947672,0.35361771312291596,0.34485446272431874,0.3169351038151583,0.2845219696555093,0.20122075253456895,0.14338741818757098,0.08155756443758425,0.0525296743108838,0.028222699540086913,0.016513454488672894,0.01090607252535183,0.004809849993875395,0.002398200272438513
6.0,20.0,20.13,MEAN,300,1,-999,90,0,2.3,20.0,20.0,12.318726947691884,0.13846034346038782,0.1406565300741057,0.14270820813180451,0.14831048129483407,0.16042130159967607,0.17447067440441158,0.2148900634309018,0.2587046758919177,0.30591035527341276,0.3271763018091269,0.32287399259888183,0.3143725634545314,0.2880036956334516,0.2581405394668648,0.18203775629719346,0.1295873680644119,0.07369497898442386,0.04743087332424163,0.025501744015993907,0.014915332834915463,0.009837003011215489,0.004328341562390054,0.002156495292726786
6.0,25.0,25.11,MEAN,300,1,-999,90,0,2.3,25.0,25.0,9.905433388468207,0.1116003510279037,0.11323788325313272,0.11447551382333124,0.11875455787539861,0.1282587681790454,0.1396140823459799,0.17242131110936879,0.2093791719808525,0.24854586765690637,0.2665351966557728,0.26291840355246954,0.255407151329527,0.23266075142247486,0.2080030765116275,0.1459922013682093,0.10371730290219927,0.05899054302940993,0.037898402260890855,0.020391350769938896,0.011909397351430302,0.007826574471598947,0.003426983233816045,0.0017045021842029095
6.0,30.0,30.09,MEAN,300,1,-999,90,0,2.3,30.0,30.0,8.264310964891244,0.09279264317728528,0.09404308749685338,0.09480231243064197,0.09817932160760083,0.10585615400976378,0.11522584104903792,0.14238766235173356,0.17405869922720785,0.2073167378664698,0.2230324583529645,0.2201789950398006,0.21378367778472687,0.19413601072489797,0.17338953479129268,0.12145532153350073,0.08617088481970862,0.04905214999133661,0.03146274011351615,0.016927119479965044,0.00986945907067698,0.006463193285457315,0.002818957665440682,0.0013999943466669045
6.0,35.0,35.08,MEAN,300,1,-999,90,0,2.3,35.0,35.0,7.094762746418795,0.07906537130934707,0.08003783644840838,0.0804989378535906,0.08322597601135057,0.08956511712229324,0.09742865626750838,0.12029340886373946,0.14781345580341237,0.17659323076954628,0.19066008736775186,0.18853218031338553,0.18319802334301313,0.16614596986455094,0.14841250788466984,0.10395000812799504,0.07369667497089537,0.04201050497454331,0.0269092368166639,0.014470905316689086,0.00842246572673264,0.005496916787558388,0.0023897417911604413,0.0011852580436370352
6.0,40.0,40.07,MEAN,300,1,-999,90,0,2.3,40.0,40.0,6.231011377827359,0.06871786916430209,0.06948463584346945,0.069751536614388,0.07199123587799498,0.07731904313189908,0.08401344418263652,0.10353610644141076,0.12774342417829992,0.15304523625273944,0.16587426964601357,0.16439767383324413,0.1600144524278901,0.1451288434116718,0.1297662237669334,0.09100588689485314,0.06450344820581416,0.03683812409453862,0.023569391197276024,0.012667462476068826,0.007359876176235622,0.004787894540935623,0.0020757818696327452,0.0010283164833783426
6.0,45.0,45.06,MEAN,300,1,-999,90,0,2.3,45.0,45.0,5.571911779306829,0.06067781136230517,0.06128790503633347,0.06142331310879723,0.06328483733488284,0.06782511932274146,0.07359052319136476,0.09045488517816444,0.11196802725170532,0.13450123819076376,0.14636967076512686,0.14546580593973404,0.1419175622395299,0.12885399566987032,0.1153996653370174,0.08111490005082814,0.05750093497966571,0.03291137005263337,0.021037594787321878,0.011299764861389804,0.006554022276355496,0.004250546824978466,0.001838448039088786,0.0009097624053362424
6.0,50.0,50.05,MEAN,300,1,-999,90,0,2.3,50.0,50.0,5.054460709458205,0.054261814747720856,0.054749552670934086,0.0547930644238789,0.05635263760503186,0.06026390419971648,0.0652754153447486,0.07998172098637849,0.09926363449949475,0.11954254687605156,0.13064245595858368,0.13023876065717405,0.12741958454704097,0.11590552200696984,0.10401989893482118,0.07333751437670724,0.052011653527958335,0.029843560168576564,0.019062547621839922,0.010232824709978456,0.005925421829189617,0.003831638481649883,0.0016538257228540234,0.0008175953303651535
6.0,60.0,60.04,MEAN,300,1,-999,90,0,2.3,60.0,60.0,4.294567621440375,0.044642296329936534,0.04495303142185651,0.04488243081593475,0.04598889090565328,0.04895890849785878,0.052822438336780866,0.06424332128662437,0.08003668037513002,0.09685379614349532,0.10678611998419472,0.10720005895574976,0.10557710595213349,0.0965597295792122,0.08711068778290258,0.06188781946744358,0.04396511397976069,0.02536905949521141,0.016188255740645745,0.008681024535357136,0.005011372241492079,0.0032229624989990385,0.0013862803867899344,0.0006841346524415276
6.0,70.0,70.04,MEAN,300,1,-999,90,0,2.3,70.0,70.0,3.7607778025898018,0.03772559289962996,0.037916443496260235,0.03778337251098763,0.03856514032138676,0.04086475731123833,0.043896213479763815,0.05293833256795677,0.06611624360640692,0.08037721736372032,0.08943805796170394,0.09047597597402125,0.08977849768594634,0.08269161373490744,0.07506227495264176,0.05381652996851112,0.03832495054820935,0.022254513510809974,0.014194009634486795,0.0076061393120989765,0.00437860171507069,0.0028020414793394934,0.0012018532983235825,0.0005922259634545406
6.0,80.0,80.03,MEAN,300,1,-999,90,0,2.3,80.0,80.0,3.361201091564473,0.032464150641886076,0.03257037966349287,0.03240228795829169,0.032940293389246256,0.03473929105896026,0.037141782070540225,0.04438843155493535,0.05552300957553119,0.06779858570444915,0.07615560912429449,0.0776683133149109,0.07769381964847791,0.0721474484287946,0.0659401243000217,0.047755290662134804,0.03411145818771303,0.01994322686078505,0.012719139773556433,0.006813182284074676,0.003912239375455409,0.002492214228706545,0.0010664901923355392,0.0005248319287146574
6.0,90.0,90.03,MEAN,300,1,-999,90,0,2.3,90.0,90.0,3.045896312204071,0.028277623306696364,0.028322403860007294,0.02813512526818056,0.028484008326981256,0.02989547081038919,0.03180676941507246,0.037653249896284983,0.04713758254571002,0.05780719090827472,0.06555935715268825,0.06743047269779145,0.06802510166043192,0.06373949530735062,0.05868360270772918,0.04296055372549027,0.030793648343027964,0.01813401423690572,0.011568722259320544,0.00619661274539582,0.003550101077951974,0.0022520207092984468,0.0009618312670025318,0.0004727749597254767
6.0,100.0,100.03,MEAN,300,1,-999,90,0,2.3,100.0,100.0,2.7874906316199946,0.024844015060533506,0.024843614641867143,0.024646960851109356,0.024846560427340493,0.02595142154888815,0.027471537083354782,0.03220414969013595,0.04032762453365076,0.04966322044737318,0.05687420344167472,0.05900979150371219,0.060051387617036336,0.056812032569081294,0.05270916701326023,0.039025105703022284,0.028080845411262982,0.016661951039966236,0.010635992648060021,0.005698512608899729,0.0032580429751551147,0.002058697606686491,0.0008778106291629881,0.00043102496713454526
6.0,120.0,120.02,MEAN,300,1,-999,90,0,2.3,120.0,120.0,2.3809784072863494,0.01950638169986732,0.01944818691458602,0.01924968480239143,0.019235306618566584,0.019894413704862165,0.020841757951600447,0.02394408210508702,0.029964606829783438,0.03720042272209347,0.043450593934209226,0.04589921050085102,0.04755616075142366,0.045928843880282295,0.04330677139310127,0.03283262518580057,0.023829223531190703,0.014366122505786528,0.009188456507739817,0.004929877476775794,0.0028087201122077776,0.0017623300718831818,0.0007494583958148766,0.00036734174520754615
6.0,140.0,140.02,MEAN,300,1,-999,90,0,2.3,140.0,140.0,2.067509493172268,0.015529742268719874,0.015441356148162815,0.015252819090885385,0.015102461312969216,0.015465628063234333,0.016029699601472353,0.01803833502531766,0.022532027460514886,0.02819051535527514,0.033590876753108366,0.03614484299358561,0.03814685348573657,0.03766176560127741,0.03611972993460228,0.028071094546175648,0.02056918142928963,0.012610679408773124,0.008088245732992782,0.0043502290116507365,0.0024714721754216726,0.0015411346649930155,0.0006540875994850258,0.0003201203983422365
6.0,160.0,160.02,MEAN,300,1,-999,90,0,2.3,160.0,160.0,1.8135990584186057,0.012467787475168256,0.01236577349693976,0.012192441092249958,0.011958770492443501,0.01212433495136409,0.012430450622065627,0.01369714718878668,0.017062500364060228,0.021507200899428404,0.026147362893289994,0.028668648642911177,0.03082893310136297,0.031145686872948292,0.030399630872831533,0.024237363195298497,0.017944157496822783,0.011195232719984667,0.00720536224587258,0.003888409910015891,0.002204114243459692,0.001366844000546721,0.0005792357722004092,0.0002831329165679738
6.0,180.0,180.01,MEAN,300,1,-999,90,0,2.3,180.0,180.0,1.6016141548795595,0.010064654169669472,0.009959097160736263,0.009802905411444345,0.00952240539886782,0.009557475877985493,0.009691418861023596,0.010455014810369175,0.0129793800354529,0.0164787054886859,0.02044167169899571,0.02284228174248689,0.025032728597296463,0.025898215382936365,0.025736970238704557,0.021063377340517605,0.015765607092488632,0.010014942539042506,0.006471755906649865,0.0035070274674150904,0.0019844029373055107,0.001224498298340363,0.0005183131425732573,0.00025308518828596815
6.0,200.0,200.01,MEAN,300,1,-999,90,0,2.3,200.0,200.0,1.4209169816778526,0.008153818447895434,0.008050779746185259,0.007911934213003196,0.0076099106115294374,0.0075609468427803245,0.007582135846388777,0.008006977540000498,0.009901136809974245,0.012658668337566443,0.016023076450963895,0.018250734707552035,0.020385617796505048,0.02161081250176718,0.021874297269847548,0.01838515564511186,0.013919433432909401,0.009007301756874217,0.005846936111702259,0.0031838156317968605,0.0017990663093080783,0.0011051511588361777,0.0004673858808437673,0.00022801113804622633
6.0,220.0,220.01,MEAN,300,1,-999,90,0,2.3,220.0,220.0,1.2649120137013137,0.006623336171790853,0.006526311911202632,0.006404076319886353,0.00609792408005491,0.005997362195976943,0.00594725990224985,0.006147602277861842,0.0075687964228908396,0.009742699007303523,0.012583514033677865,0.014611362808696484,0.016635751087835878,0.01807929403174693,0.018644255871772913,0.016099265182213475,0.012334549248899379,0.008134028439278634,0.005306140561455134,0.002905134878709341,0.0016399510091301987,0.0010032880149454554,0.0004240313768375206,0.0002066997630432176
6.0,240.0,240.01,MEAN,300,1,-999,90,0,2.3,240.0,240.0,1.128964466252635,0.0053909133842932775,0.005301742708937478,0.005194905566582541,0.004896271446240236,0.004766618370747007,0.004673977738868906,0.004729048833944906,0.005794974578691697,0.007508946278182462,0.009896011864303151,0.011714724076882994,0.013596007422419563,0.015153383496132657,0.01592490324805335,0.014131952472078735,0.010960945251144985,0.007368684798825359,0.004832357308588342,0.0026616465792885617,0.001501474068825503,0.000915131217543168,0.0003865940841540873,0.00018832403356040784
6.0,260.0,260.01,MEAN,300,1,-999,90,0,2.3,260.0,260.0,1.0096909666662512,0.004394695061771003,0.004314152592503841,0.004221293498867127,0.003937654587015431,0.003794344970809587,0.003678892130041832,0.003643331754307907,0.004442337434336701,0.0057935930402759845,0.007790726367003134,0.00940268135291726,0.011124191016171263,0.012719303026862963,0.013624480962797437,0.012428655628751319,0.009762104915308024,0.006692315525161448,0.004413462398376975,0.002446726388320638,0.0013796772254159775,0.0008380028089953917,0.0003539031851975733,0.00017229948717408853
6.0,280.0,280.01,MEAN,300,1,-999,90,0,2.3,280.0,280.0,0.9045133852438019,0.003587112169953303,0.0035152999198441283,0.003434945579136014,0.003170770837499038,0.0030241831510410106,0.0028992192497542136,0.0028103461978281306,0.003408839190334067,0.004473971796627376,0.0061384739327934035,0.007553497569773501,0.009109722489531694,0.010688356154943932,0.011671571003722701,0.010947357111210745,0.008710235773351541,0.006090735324536152,0.0040404461845140295,0.0022554829444808985,0.0012716420821480502,0.0007699305468700764,0.00032509861399624893,0.0001581971752381837
6.0,300.0,300.01,MEAN,300,1,-999,90,0,2.3,300.0,300.0,0.8114011401837741,0.002931006723889857,0.0028676153527777857,0.002798329631764676,0.002555942501850755,0.002412846439742332,0.002287111428649903,0.0021700509241241147,0.002617973214840094,0.003457401754251667,0.004839963950870094,0.006072269303585955,0.007465289429305162,0.008989990118606872,0.010009232023949426,0.009654712998931529,0.0077835005193677385,0.0055529619905989236,0.00370638600402081,0.0020841865980766737,0.0011751484602888725,0.0007094169119005375,0.0002995290543420798,0.00014569259918526128
7.0,0.1,0.14,MEAN,300,1,-999,90,0,0.1,0.1,0.1,99.1574211983361,0.717637470203102,0.7107606712539569,0.7430713644368808,0.7864970672710624,0.8563389993411517,0.9010115970950798,1.020647788369414,1.1201993276873656,1.3125970246279157,1.42412487839929,1.4907869495319273,1.583027267850324,1.6446077707890399,1.5832462066488364,1.3134737472484035,0.9996586792102916,0.6474630928521155,0.4617694668107074,0.2931898785889906,0.1920630293714412,0.14351094301904782,0.08107393358575175,0.04616830381742591
7.0,0.2,0.22,MEAN,300,1,-999,90,0,0.1,0.2,0.2,98.28094276867151,0.7128762619722497,0.706026473192297,0.7380689282618232,0.78129276183967,0.8507894446274937,0.8953147702860277,1.0144934581024385,1.11378264959532,1.3053499185948298,1.4161283641194269,1.481964955771881,1.5729146060295196,1.6329072916883467,1.5711076807198419,1.3021610610155638,0.9907464230444425,0.6415303920678049,0.45748592826119294,0.29044664096818595,0.190260992035136,0.14216474160575004,0.08031054691887651,0.045733301418286555
7.0,0.3,0.32,MEAN,300,1,-999,90,0,0.1,0.3,0.3,97.20472322639674,0.7069843341647595,0.7001804667042557,0.7318796390257768,0.7748255373964321,0.8438702041836404,0.8882074166455478,1.0068319658378218,1.1057983197444436,1.2963189806377784,1.4061825638686378,1.4710165655899985,1.5603919290231263,1.6184758947595905,1.5561943885087934,1.288320677396633,0.9798896864225135,0.6343342140660023,0.45231219322274163,0.28716541464894063,0.18811535286381906,0.14056635641449947,0.07940216115455259,0.04521543735346474
7.0,0.4,0.41,MEAN,300,1,-999,90,0,0.1,0.4,0.4,96.25410940155403,0.7017376756574044,0.6949862153581146,0.7263692503533831,0.7690417324864635,0.837661002421601,0.8818252313625172,0.9999673037550094,1.0986477986278074,1.2882188695689722,1.3972794293010722,1.4612382610375603,1.549233080505341,1.6056692774437644,1.5430140350243111,1.276142322302481,0.9703799615810859,0.6280595198621848,0.44782147920421894,0.28434737913703084,0.1862818551752433,0.1392047666662258,0.07862644282015856,0.04477297921385949
7.0,0.5,0.51,MEAN,300,1,-999,90,0,0.1,0.5,0.5,95.21734790857587,0.6959698372492213,0.6892882855560258,0.7203126221745904,0.7626568448427298,0.830783949863894,0.8747520774322566,0.9923753162912781,1.0907432220678006,1.279251421610424,1.3874417723106849,1.4504575597835971,1.536957828646952,1.591638287723153,1.5286313446230408,1.2629106435709483,0.9600940671791642,0.6213034791525844,0.4430084045283269,0.2813596329853096,0.18434809504218533,0.13777342230540393,0.07780885945433128,0.044306388001966686
7.0,0.75,0.76,MEAN,300,1,-999,90,0,0.1,0.75,0.75,92.71163825553408,0.6818319717029638,0.675374021153753,0.7054717316130296,0.7468936501061471,0.813709634355007,0.8571711337448539,0.9735704981838995,1.0711787528730867,1.2570000485848225,1.363112037460026,1.423899319226248,1.5068376211970687,1.5574541579707497,1.493837678368655,1.2311480081895314,0.9355996831807637,0.605346267553459,0.431734990834361,0.27450205303125436,0.17995398234435908,0.1345415424287381,0.0759533382869315,0.043246305207271366
7.0,1.0,1.0,MEAN,300,1,-999,90,0,0.1,1.0,1.0,90.41581948903574,0.6686346643817641,0.6624472303515175,0.6916239168128718,0.7320455429142717,0.7975125019500465,0.840468844815195,0.955779487728552,1.052685280649787,1.2358997986550886,1.3401387865809098,1.3989483850671218,1.4786885887013896,1.525802271591373,1.4619195296508771,1.20230900736338,0.9135947633610652,0.5911688672652905,0.42183336641298086,0.26865110565866285,0.17626048056397095,0.131850942816098,0.07439625435879298,0.04235520466463309
7.0,2.0,2.0,MEAN,300,1,-999,90,0,0.1,2.0,2.0,81.85417953144818,0.6175265419467841,0.6127923039094141,0.638035688444664,0.6736628470302671,0.7330491596677754,0.7737942682112193,0.8851541790358943,0.9793493023769901,1.1517683513326327,1.2492607762856518,1.3012093753338843,1.3696069098870356,1.4053073841655714,1.3425485832422923,1.096643626835926,0.834537132930571,0.5413085596901551,0.38778128342339824,0.24973018809334152,0.16472000972811005,0.12363206503530777,0.06954148979470258,0.039563801411101406
7.0,3.0,3.0,MEAN,300,1,-999,90,0,0.1,3.0,3.0,74.60720443933904,0.572369696838917,0.5691361585594271,0.5907164390803296,0.6215927048414454,0.6750565607519844,0.7135986873763034,0.8213742775498025,0.913073034704028,1.0754354185516664,1.167397876227067,1.2140344903388627,1.2735227208599722,1.3009915223458928,1.240895966329068,1.0085650583786714,0.7696002847852116,0.5010501179359516,0.36074670860220115,0.23549299607244473,0.156325235134233,0.11778275555475333,0.06599685236458172,0.03751157536566384
7.0,4.0,4.0,MEAN,300,1,-999,90,0,0.1,4.0,4.0,68.37436191878767,0.5324893550346914,0.5305024569953458,0.5489386082780555,0.5757539896246778,0.6240138034483695,0.6604893750323297,0.7646869071741292,0.8539865164827009,1.0073616571803232,1.0945614939785442,1.1368345615906112,1.1890833206809632,1.2099777349453962,1.1526477113909346,0.9328271101037995,0.7136360630640751,0.466289184327243,0.3372713736772521,0.22296280226771878,0.14888054281635937,0.11255167893379407,0.06282330546982959,0.03567034210654684
7.0,5.0,5.0,MEAN,300,1,-999,90,0,0.1,5.0,5.0,62.95328435565675,0.4971112681810171,0.49607498208130535,0.5118901706967417,0.5354046135699668,0.5792430678441293,0.6138200279029118,0.7143903090516914,0.8013356767093364,0.9467431287217332,1.0297074042628092,1.0682571383318085,1.1144647744757266,1.1298099472412706,1.0749350770860706,0.86642877932539,0.6641534250309331,0.4352663715873988,0.3160228227816962,0.2111518219336341,0.14168795511637267,0.10739832053048,0.05973309942082289,0.033879707833807705
7.0,6.0,6.0,MEAN,300,1,-999,90,0,0.1,6.0,6.0,58.20036407464343,0.46554502244531376,0.46520850312141593,0.4788503772167356,0.4997071696685692,0.5398047088600993,0.5726439174333587,0.6695786378452113,0.7541992358984211,0.8925031561298857,0.971633284067773,1.006941940262667,1.0480194004393466,1.058584271146385,1.0058233038504822,0.8075577341062959,0.6198776827103794,0.40722293319746566,0.2965348096518627,0.19985814660215825,0.13464074062241488,0.10225910201636038,0.05669154093013398,0.0321212399280591
7.0,7.0,7.0,MEAN,300,1,-999,90,0,0.1,7.0,7.0,54.00739063583999,0.43722434280748046,0.437394688249321,0.44922712476598164,0.4679302570203058,0.5048410068525588,0.536086145811198,0.6294291425184694,0.7117555115369685,0.8436686717769496,0.9192945391032338,0.951753383308804,0.9884255350567398,0.9948532740229771,0.943930570909859,0.7549917657757418,0.5800316266842355,0.3817597583044645,0.27862027389736577,0.1891042748435771,0.12779683607754572,0.09720058127591695,0.05373131794942865,0.03041371970282647
7.0,8.0,8.0,MEAN,300,1,-999,90,0,0.1,8.0,8.0,50.289297466194476,0.41169215491134337,0.41222593363792287,0.422541025322728,0.43947732704727416,0.4736458131919998,0.5034230404422468,0.5932591093362682,0.6733287229825344,0.7994414494926347,0.8718468143950504,0.9017864828695688,0.9346482270980547,0.9374993967828004,0.8882108771209312,0.7078231509668317,0.544052404282274,0.35860243493432403,0.26216588836777766,0.17894490610897174,0.12123227011067618,0.09230032955229417,0.050889878748844423,0.028778114043031627
7.0,9.0,9.0,MEAN,300,1,-999,90,0,0.1,9.0,9.0,46.97740905510234,0.3885769667331654,0.38936863244448094,0.39840130414610525,0.4138679195304217,0.4456519505473449,0.47407211823876866,0.5605135506895216,0.6383718935118945,0.7591800629176655,0.8286152525653472,0.8563209852212015,0.8858703990266377,0.8856386516213622,0.8378363605692117,0.665333329632771,0.5114859118780787,0.3375241447909423,0.24707138791477287,0.16941532818672758,0.11500226345342049,0.08761575593071975,0.048193621232962704,0.027228907245161138
7.0,10.0,10.0,MEAN,300,1,-999,90,0,0.1,10.0,10.0,44.01533279135551,0.3675729239598077,0.3685449047853102,0.37648547817766537,0.3907127893145237,0.42040329899855494,0.4475644463188019,0.5307401540759227,0.6064398802330719,0.7223667822448514,0.7890557206383358,0.8147761847498228,0.8414357409957813,0.8385556386581852,0.7921312629720657,0.6269316643608651,0.4819460992288648,0.31832232799316457,0.23323603294128953,0.16052482700635506,0.10913703180241105,0.08318129376023203,0.04565686046605833,0.025773673939443957
7.0,12.0,12.0,MEAN,300,1,-999,90,0,0.1,12.0,12.0,38.96080177291156,0.33091762534700864,0.33209376447967276,0.33828956876887617,0.35054393106474446,0.37672580265571076,0.40162214161084475,0.4786827886249651,0.5502445184346624,0.6574645223839419,0.7192476789087898,0.7416253247257977,0.7635394963240772,0.7564586768847137,0.7125631168293209,0.5604819850024698,0.43064599751688626,0.2848257605312464,0.20893961629951005,0.14460168031177026,0.098527610433342,0.07511397392964425,0.04107496090261732,0.02315052695377016
7.0,14.0,14.0,MEAN,300,1,-999,90,0,0.1,14.0,14.0,34.83350147238841,0.30011737490807555,0.30136979331957736,0.3062520532119802,0.31700428766075034,0.3403565529795444,0.36327281607595246,0.4347789509087787,0.5024626598908768,0.602125543296042,0.6596698801445265,0.6793836528390268,0.6976362808357001,0.6875223397489673,0.645941986085883,0.5053105419450526,0.387931392463981,0.2568274030516261,0.18850497998343432,0.130951159214783,0.08934643167026286,0.06809672926421367,0.037119321441974426,0.020891039156919512
7.0,16.0,16.0,MEAN,300,1,-999,90,0,0.1,16.0,16.0,31.423196473330208,0.27398819128653257,0.27524668294723076,0.2791201780762884,0.28868725363770853,0.309706257309871,0.3308784582617251,0.39736437333763575,0.4614392363418408,0.5544730241186554,0.6083331373766762,0.6259129919418743,0.6413233850366407,0.6290588869714533,0.5896317789249256,0.45906444291061643,0.3520829577870709,0.23328071695537936,0.17125151782368153,0.1192735514831365,0.08144219027170513,0.06203591273087884,0.03372242206780191,0.01895430883595154
7.0,18.0,18.0,MEAN,300,1,-999,90,0,0.1,18.0,18.0,28.575403707738314,0.25163502271674887,0.2528614427556958,0.2559473150923551,0.26455243304944437,0.28361371109323463,0.3032405781227159,0.36519763176908016,0.42592942810278545,0.5131024533860745,0.563742776065955,0.5796047730770114,0.59279913219835,0.5790479043373357,0.5416344608347803,0.4199607986098502,0.32176423711354424,0.2133469591716139,0.15660869305169542,0.10927051379498759,0.07464129616474643,0.056810205558152076,0.030806925906807836,0.01729463731502241
7.0,20.0,20.0,MEAN,300,1,-999,90,0,0.1,20.0,20.0,26.17458757805604,0.2323675537086264,0.23354193065201953,0.23600413860646643,0.24381057611324777,0.26120614358562777,0.2794568623635829,0.33732857028158275,0.39497203420795085,0.47693153500180424,0.5247432924935514,0.5392158965953577,0.5506769998269496,0.5359371505232263,0.5004088863922997,0.38662991551330056,0.295931743890232,0.19635866074398678,0.14410995174389757,0.10067461951418598,0.06877841448810203,0.05229903738354878,0.028299455728601097,0.015869134691081806
7.0,25.0,25.0,MEAN,300,1,-999,90,0,0.1,25.0,25.0,21.60056486671709,0.19441783037470556,0.19543274597116525,0.19681622163470808,0.20310709456842635,0.2172595918330604,0.23266262232845578,0.28195897357998795,0.33289098977467674,0.4040658716745801,0.446150157185344,0.4581783124488961,0.46677309309013293,0.45099627738596765,0.4196649391176104,0.3221192446906612,0.24601105077208485,0.16355062088298958,0.1199422847923921,0.08393029380944675,0.05731771875206227,0.043468997008573936,0.0234153614388429,0.01309757793570976
7.0,30.0,30.0,MEAN,300,1,-999,90,0,0.1,30.0,30.0,18.40978007956912,0.16678387283420756,0.1676422213873882,0.168367113578088,0.17357914480944392,0.18538192220160962,0.19857755887184234,0.24114330343385232,0.2865853026697204,0.3493947674012043,0.38716393164736657,0.3977065787156842,0.40474943329575064,0.38910613359662877,0.3613173179793284,0.27622933866618293,0.21061084286061627,0.1403355152451247,0.1028362320174211,0.07200270082085043,0.049128595992635665,0.037153654644505874,0.019941112028629516,0.011130214738776765
7.0,35.0,35.0,MEAN,300,1,-999,90,0,0.1,35.0,35.0,16.09477042733524,0.14598045903186738,0.1467017704755075,0.14700391062618248,0.1514026307042212,0.16143087449911253,0.1728767277051494,0.21007084637182025,0.25098618851340965,0.3071564929808212,0.3415858089679143,0.3512116087601165,0.3574419850457096,0.34248895017647,0.31769629748339434,0.24238811818759046,0.18459813673207132,0.12332752073214362,0.09031314976486972,0.06324335316196077,0.04310467949904053,0.03250635430907446,0.01739453418360605,0.009690429535700954
7.0,40.0,40.0,MEAN,300,1,-999,90,0,0.1,40.0,40.0,14.357869855914807,0.12984946484317098,0.13045429926738414,0.13047370016133278,0.13423301641027055,0.14287603557399936,0.15290570023832237,0.18573502778267853,0.22287282960798166,0.27366135908265327,0.3054393403691795,0.31449540411794363,0.3203400721031398,0.30632928705968004,0.2840893118646477,0.21662997033721232,0.16487174053255793,0.11047458067827504,0.08086122836902268,0.056622953371463856,0.03854734211030867,0.028989790933290144,0.015473338715650388,0.008605531721353225
