rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,8.0,8.32,MEAN,300,1,-999,90,0,2.3,8.0,8.0,10.976347474323205,0.1372673730030628,0.14236052938503016,0.15055454531752652,0.15760255537116288,0.16254650619266922,0.17090450118622894,0.21029174051237845,0.24491881958842054,0.27543668101683916,0.2697109379491306,0.26154965565637295,0.26088230941112345,0.2351244714039705,0.2121634470202131,0.15445717940427064,0.11405861316993061,0.06536428329616742,0.04049714085320459,0.019060841928653136,0.011375376509651066,0.0070335282416480625,0.003135311983897034,0.0016037937508985585
6.0,9.0,9.29,MEAN,300,1,-999,90,0,2.3,9.0,9.0,10.118704525542832,0.1266081397785619,0.13108958907675683,0.13833745262976388,0.14476458731566297,0.14937991773487794,0.1572113240073184,0.193952722461783,0.2264778581273321,0.2559443471494523,0.2511311379166472,0.2436393864662009,0.24240414162357188,0.21812935163693883,0.1968287110265271,0.14280262117491901,0.10550954423626342,0.06059420009788804,0.03761401336811359,0.0177396230848113,0.010593872255508483,0.006525536160662327,0.002906577396197887,0.0014865629410786647
6.0,10.0,10.26,MEAN,300,1,-999,90,0,2.3,10.0,10.0,9.353351838335469,0.11710932226327489,0.12107450965807091,0.12751865868252737,0.13341652756001438,0.1377444294712914,0.14509527502592626,0.1794197508833777,0.20998685814888515,0.23836757550079235,0.23432738150765053,0.22742998667003145,0.22575894713583397,0.2028647534848829,0.18305966448059238,0.1323990946917716,0.09786243153525319,0.0563084187734237,0.03501075418883924,0.01653914590088233,0.009881413832192848,0.006067189211992999,0.002700506923289621,0.0013809291457363454
6.0,12.0,12.22,MEAN,300,1,-999,90,0,2.3,12.0,12.0,8.044106371253896,0.10085679103404044,0.10400115083759856,0.10915611981573277,0.11419082924920052,0.11802998689526749,0.12452798133833529,0.15458014570528109,0.18160495427836457,0.2077879568007601,0.20498359165116598,0.19910836749617283,0.19685998945613542,0.17647603442985682,0.1592745340315526,0.11457260652150865,0.08473280429306707,0.04891292546193082,0.03049324900843223,0.014441393560779075,0.0086319588605332,0.0052730715276113095,0.0023441402763022335,0.0011982301951872973
6.0,14.0,14.19,MEAN,300,1,-999,90,0,2.3,14.0,14.0,6.985866705435405,0.08768434672126155,0.09022106430942443,0.09441107581353866,0.09877541173435916,0.10221218090369501,0.1079841504083448,0.13443766076582328,0.15840546037717843,0.18247533332472826,0.18059283447915786,0.17556207290280507,0.17301856338231855,0.15482723489072425,0.1397878622453675,0.10011373116937894,0.0740673139918895,0.042875216631535575,0.02678433131459083,0.01270750718623812,0.007595774826274843,0.004622780792457041,0.0020529202579566207,0.0010489287907063372
6.0,16.0,16.16,MEAN,300,1,-999,90,0,2.3,16.0,16.0,6.1268706518608544,0.07694597962937981,0.07902566338714684,0.08248266310531736,0.08631286259460604,0.08941086714099736,0.09456302759941895,0.11798536390126667,0.13933112979022,0.16144429972680563,0.1602601994972848,0.1559366556109129,0.15328049921213138,0.1369972659885116,0.12376254470226968,0.08832834382510443,0.06536874389957986,0.037933566957590203,0.02373664402508423,0.011276254211788603,0.0067386242731946565,0.004089891582827361,0.0018146706015415065,0.0009267963820617903
6.0,18.0,18.15,MEAN,300,1,-999,90,0,2.3,18.0,18.0,5.416083987704834,0.06801640010057562,0.06974258280916253,0.07262751566100445,0.07601798684185407,0.07882296914430424,0.08343756381152817,0.10426785076011943,0.12334010835649349,0.14365629389616388,0.14301569399118938,0.1392978802059538,0.136644378119568,0.12204015594477012,0.1103393162223557,0.07853366805705463,0.058139061091823464,0.03381575658725522,0.021189666546832926,0.010076341273008426,0.006019026723701128,0.003645752475700395,0.00161637005137626,0.000825159142698158
6.0,20.0,20.13,MEAN,300,1,-999,90,0,2.3,20.0,20.0,4.831342887838325,0.06063295013131647,0.06208539708246439,0.06452371338685742,0.06755126954718982,0.0701037497296528,0.07425677473205625,0.09289188289141762,0.11001786596412452,0.1287250199851599,0.1285071089281577,0.12530493191409722,0.12272537299264846,0.10957876811082064,0.099171563215654,0.07044076049912383,0.05216697636577545,0.030407577590143234,0.01907700457034286,0.009078772918229271,0.005420240564293253,0.003278289241501534,0.0014524909084846366,0.0007411803264016841
6.0,25.0,25.11,MEAN,300,1,-999,90,0,2.3,25.0,25.0,3.7447398855137606,0.04680106618292601,0.047787515767769365,0.04945637866567573,0.05179880619199245,0.053845867932569576,0.05708699694021367,0.07147503724777486,0.08478666511081011,0.10015656692665938,0.1006590402327535,0.09846550512998704,0.0962171036572218,0.0859878023525867,0.0780728206563163,0.05529754866363844,0.04100076218440525,0.024020506234827446,0.015107654147974908,0.007199879927960409,0.004291541299635374,0.0025905356558574783,0.0011462387370677703,0.0005842974640687658
6.0,30.0,30.09,MEAN,300,1,-999,90,0,2.3,30.0,30.0,3.017745104002186,0.037447049213758105,0.03815488571689177,0.039356395099285235,0.04122584895896995,0.04290063543605127,0.04548575099067802,0.056896782333876135,0.06750141829897022,0.08035332895395271,0.08128063374976156,0.07980410992527204,0.07793749271829564,0.06983348070632633,0.0636600131450669,0.04507008448427482,0.03346972363475415,0.019703087268124385,0.01241779466586256,0.005923921961723461,0.003524705740820948,0.0021267729938716485,0.0009400929651989551,0.000478749373124313
6.0,35.0,35.08,MEAN,300,1,-999,90,0,2.3,35.0,35.0,2.5075699101739053,0.03082378323286865,0.03135363613593417,0.032252534078901794,0.03377920323746595,0.03517178611062217,0.03727117596784167,0.046522125202890376,0.05514865857039979,0.06607543028658996,0.06726406161347326,0.06631185834581992,0.06480097198763786,0.058283522101941015,0.053373041215325885,0.037833117056035946,0.02814825720930631,0.0166484800727498,0.010511793288299504,0.005018872489703766,0.002980801691745853,0.0017995185508009348,0.0007948203130118567,0.00040440306844659237
6.0,40.0,40.07,MEAN,300,1,-999,90,0,2.3,40.0,40.0,2.1360073335629144,0.02596373013546161,0.02637404388119878,0.027067272257440763,0.02833683574206804,0.02951083227770844,0.03124211366106643,0.03888179789820855,0.04602689246154084,0.05545787665441542,0.056810484996746215,0.05624974790787932,0.0550482145521238,0.04974068594795414,0.0457735851718604,0.03252312775666463,0.02424900264111836,0.014408806125173118,0.009112955617410027,0.004354382739664549,0.0025815636589341198,0.0015602168052303081,0.0006887044915286151,0.0003501182359629777
6.0,45.0,45.06,MEAN,300,1,-999,90,0,2.3,45.0,45.0,1.8560219344629172,0.022278303540635546,0.022604768831380587,0.023152201975293784,0.024222983172839867,0.02522391890631493,0.026669552276059164,0.03307454874841733,0.03908201120341645,0.04732694670833276,0.048782738474781685,0.04852023482935643,0.04758162814814629,0.04321806448418713,0.039975914496431134,0.028494526426558305,0.021294507430183927,0.01271147873845533,0.008052238911450191,0.003850516329055737,0.0022789371635459714,0.0013793640070500542,0.0006085788961715083,0.00030914382025369364
6.0,50.0,50.05,MEAN,300,1,-999,90,0,2.3,50.0,50.0,1.638729494925813,0.019402940395288632,0.019668423077786736,0.020108817048643587,0.021021915629406102,0.02188307726393498,0.023102273603254255,0.028538351727986095,0.03365218571638759,0.04093769762485473,0.04245685988923807,0.04242545146909708,0.041708968187308425,0.0380974536969619,0.035426486497165774,0.025347890173394835,0.018989656635004445,0.01138757160808637,0.0072246272344033535,0.003457501772166277,0.002042988271055126,0.0012387036765718828,0.0005463087457206493,0.0002773106701524749
6.0,60.0,60.04,MEAN,300,1,-999,90,0,2.3,60.0,60.0,1.324603806818283,0.015222103727488077,0.015406628388159977,0.015703289935629042,0.016382788841160796,0.017032906059523557,0.017918728239940906,0.02194404010360917,0.025756487533848075,0.03158751178034927,0.033159743252253356,0.03345409578255724,0.03308504372238697,0.030588347632675726,0.02875514456603674,0.020758397775259466,0.015633474066951866,0.009460998965681424,0.006020151097561459,0.002886018595778315,0.0017001440727621834,0.0010349034479883521,0.00045617568731382084,0.00023125380807978592
6.0,70.0,70.04,MEAN,300,1,-999,90,0,2.3,70.0,70.0,1.1086809355728096,0.01233505216613098,0.01246971380206528,0.012676778394104693,0.01319225662126574,0.01369145154355699,0.014346532059609823,0.01740564263791636,0.020327419888005672,0.025107833242929284,0.026674882606275672,0.027176493183521565,0.027059454216027297,0.0253410734904515,0.024088224245535746,0.01756546152541141,0.013303141085954352,0.008124864249142614,0.005185021542520501,0.0024904636211425185,0.0014631357751435509,0.0008944495191663798,0.0003941338946231124,0.00019956990935867186
6.0,80.0,80.03,MEAN,300,1,-999,90,0,2.3,80.0,80.0,0.9507445289644464,0.010223028316985036,0.010324802312013796,0.010472384645609765,0.010867194529873904,0.011253989839879809,0.011742449756279316,0.01410783354026196,0.016390659036748287,0.02037591382534542,0.02190456345133954,0.022538373713291274,0.022605961887207936,0.021453635784884385,0.02062218588860623,0.015201978447904725,0.01158064012382571,0.007138272065421235,0.004568676995227302,0.0021991609247291187,0.0012888605553795477,0.0007913929658474315,0.0003486611975450663,0.0001763618819199274
6.0,90.0,90.03,MEAN,300,1,-999,90,0,2.3,90.0,90.0,0.8292354525862186,0.008605279566681563,0.008684161171323965,0.008790323282871234,0.009093157778315555,0.00939354332297957,0.00975766373433674,0.011606117707723707,0.013412980278801211,0.01677318490938702,0.018243288320497496,0.01895918398232255,0.019162847389274335,0.018435033583640043,0.01792055174216369,0.013362058037637542,0.010240742786867721,0.006371237762240805,0.004089764654996367,0.001973341166494255,0.0011540062029276072,0.000711750469263859,0.00031355481608892096,0.00015845640829529256
6.0,100.0,100.03,MEAN,300,1,-999,90,0,2.3,100.0,100.0,0.7323570286943747,0.00732672212531552,0.00738905640046497,0.007465468679941018,0.007696687149243935,0.007929368140033363,0.008198858531965754,0.009652886715316033,0.011096356721743954,0.013952835709879803,0.015352113978328825,0.016114929738307564,0.0164182198672331,0.016014164609857866,0.01574303115723866,0.011878121062896546,0.009160147138515672,0.005752535700084576,0.003703659931601994,0.0017917105603260713,0.001045762527616063,0.0006478563857900263,0.00028541597218660055,0.0001441148520318467
6.0,120.0,120.02,MEAN,300,1,-999,90,0,2.3,120.0,120.0,0.5863994226176982,0.00543885399248252,0.005479480898266832,0.0055177490081009225,0.005647287825786526,0.005783215775843791,0.00592298934032985,0.00683015775513036,0.0077681661458339,0.009866815883339045,0.011106602991785548,0.01189444944436991,0.012319608341794401,0.012357520574307406,0.012423732500170365,0.009606751859454631,0.007504067858300733,0.0048026497536385595,0.003111141473220334,0.0015138617572667053,0.0008807188850059155,0.0005503823078964224,0.0002425382794582926,0.00012228559402579304
6.0,140.0,140.02,MEAN,300,1,-999,90,0,2.3,140.0,140.0,0.4806216795127227,0.004122203751989264,0.004149782327362876,0.004166441522183081,0.004230733248906194,0.004304142359740122,0.004364944756961065,0.004928772249884767,0.005546429565396549,0.007109650908931337,0.008184800414624849,0.00894298970520411,0.009421335540537713,0.00972199017067676,0.00999515426815467,0.007928009997948572,0.006275434593115405,0.004094430536703441,0.0026693556726396315,0.0013074350072757891,0.0007586777803304621,0.00047812746048053734,0.00021079587650134354,0.00010615100663891825
6.0,160.0,160.02,MEAN,300,1,-999,90,0,2.3,160.0,160.0,0.4001083334290143,0.0031673318573230335,0.0031866117403090083,0.0031908180759495685,0.003213098516855409,0.0032459790884026033,0.0032588532005642795,0.0036027770369716507,0.004011818916033165,0.005186282760303847,0.006104495261687071,0.0068049845977782505,0.007294190145442844,0.0077449128515201466,0.008142040060231785,0.006628730461624327,0.005318944292710554,0.003538882620457192,0.002322509787804537,0.001145759277229934,0.0006635387069404605,0.0004215770877467105,0.00018597721914002184,9.35556366748295e-05
6.0,180.0,180.01,MEAN,300,1,-999,90,0,2.3,180.0,180.0,0.33682135525820134,0.002457430167608502,0.002471217351515241,0.0024683274761326934,0.0024639776814052365,0.002470931298131966,0.0024555021391384226,0.002657674209106521,0.0029287673296750903,0.0038163698683814718,0.004591669101440696,0.00522193696076284,0.0056963435604529536,0.00622418328689309,0.006690316180798046,0.005593278466671465,0.004550979159957902,0.0030884949589987,0.0020408614305091623,0.001014633690408947,0.0005867160582629219,0.00037569015056281604,0.00016585284828249467,8.335803301256781e-05
6.0,200.0,200.01,MEAN,300,1,-999,90,0,2.3,200.0,200.0,0.2858864755441384,0.001920020977792825,0.0019300573947279766,0.001923705995993097,0.0019026416138773596,0.0018934774936238657,0.0018622848075370505,0.0019732420137550753,0.0021522304319293055,0.0028256998984024294,0.003474482294893281,0.004031084108801912,0.0044758415975828855,0.005033272774037339,0.005531456009519715,0.004750612554292712,0.003920543086990696,0.0027145492345393625,0.0018064743497716153,0.0009055218256666142,0.0005230487950824378,0.0003374528803255644,0.00014909139984868258,7.48765710132842e-05
6.0,220.0,220.01,MEAN,300,1,-999,90,0,2.3,220.0,220.0,0.244236577401061,0.0015084373767616948,0.0015158525508112888,0.0015096672749709819,0.001481080570990533,0.001458567750077823,0.0014196403488499509,0.0014725977684600002,0.0015898810075236347,0.002102453576156357,0.002641551723023315,0.003126393067833226,0.003533749490588693,0.004090016586766291,0.004595296478279826,0.004055504388983911,0.0033954446469318285,0.0023991168514735893,0.0016081853047666135,0.0008131292616509461,0.0004693342396521153,0.00030500562476774563,0.0001348721032647371,6.769094040213257e-05
6.0,240.0,240.01,MEAN,300,1,-999,90,0,2.3,240.0,240.0,0.20975263357411406,0.001190336140934595,0.0011958836472830497,0.0011901630098049819,0.00117143675887095,0.0011282364067403386,0.0010866391448166573,0.0011034876862206894,0.0011794086066877563,0.0015704657966869296,0.0020158790056035943,0.0024337944636987595,0.0028006154541998338,0.0033363527453327303,0.003832100642881886,0.003476141024743487,0.002953175300310851,0.002129766800820921,0.0014382796894940428,0.0007338165239585675,0.00042337447465485466,0.000277076574681127,0.00012263434148588597,6.151417659657534e-05
6.0,260.0,260.01,MEAN,300,1,-999,90,0,2.3,260.0,260.0,0.18092232778523162,0.0009427439166199901,0.0009469389539386288,0.0009418108077476681,0.0009298741622017603,0.0008886286892341177,0.0008516224261072556,0.000849815333739639,0.000877946581246908,0.001176878660503509,0.0015431703986290978,0.0019004279727357907,0.0022265238018319123,0.0027301401804176364,0.003205571135519823,0.0029894109535909593,0.002577463616571967,0.001897580996230365,0.0012912421300161616,0.0006649963285005033,0.00038361018274331933,0.0002527658190811638,0.00011198190425966233,5.614357328148356e-05
6.0,280.0,280.01,MEAN,300,1,-999,90,0,2.3,280.0,280.0,0.15662915302058877,0.0007489425379382671,0.0007521445410536383,0.0007476410012398817,0.0007403575053957604,0.0007092046799768708,0.0006801418280571181,0.0006780856539816221,0.0006808924379810118,0.0008843294039521728,0.0011843836944933686,0.001487757998123156,0.001774749092239786,0.0022399574959141378,0.0026884171584993137,0.0025779450570547176,0.002256121388483174,0.0016959188810649446,0.0011629796235511926,0.0006047599794726597,0.00034889402639258444,0.0002314122320063489,0.00010262405352265515,5.143048521924048e-05
6.0,300.0,300.01,MEAN,300,1,-999,90,0,2.3,300.0,300.0,0.1360266365737426,0.000596543527970004,0.0005990076065443438,0.0005951087161893744,0.0005909870578908,0.000567408128553973,0.0005445170879900961,0.0005423978666977834,0.0005436430776651336,0.0006660491266130852,0.0009110383632447641,0.0011672513722939804,0.001417801493795884,0.001841903602129434,0.0022596580121690716,0.0022283472855775927,0.0019797641309141183,0.0015196886958753135,0.0010503636491176183,0.0005516571994548475,0.0003183568656585255,0.00021251528865769327,9.43409241547208e-05,4.726259178883988e-05
7.0,0.1,0.14,MEAN,300,1,-999,90,0,0.1,0.1,0.1,35.0975814768647,0.3404486059856139,0.3709064781987338,0.40213982131579656,0.41485429398720375,0.41173493288981683,0.4145625857192116,0.4733175283585475,0.5355868082637679,0.5936441105814881,0.5929569702657489,0.5898281904437334,0.6115900222571864,0.580249648662993,0.5369843737591316,0.45025457690767084,0.3612240693827459,0.23680012963198396,0.1646156394195504,0.09300213176046193,0.06489487040050287,0.045512051396533144,0.02484244321364056,0.013407211529937471
7.0,0.2,0.22,MEAN,300,1,-999,90,0,0.1,0.2,0.2,34.79806851006783,0.33820460596494645,0.3684307405153116,0.39942652077569707,0.41210773203780704,0.4090684825059107,0.4119384696867637,0.47043822455639556,0.5324737771631833,0.5903272710711579,0.5895974514668659,0.5863364597587348,0.6077058267258176,0.5761809200172173,0.5329491460662972,0.4464673774744235,0.35807850466479696,0.23468195077778073,0.16312077754046045,0.09214324840041224,0.06429314907065738,0.04508388219738724,0.02460849686530284,0.013280965451830452
7.0,0.3,0.32,MEAN,300,1,-999,90,0,0.1,0.3,0.3,34.437879451777206,0.33546020636998747,0.3653942634179277,0.3960910291881167,0.40871888528663886,0.40577211672478836,0.4086931572763866,0.4668834241666502,0.5286345853909188,0.5862526355902309,0.5854856060982742,0.5820826729822424,0.6029826430190219,0.5712563955304575,0.528084528220157,0.4419116264425789,0.3543071690254943,0.23215111636267194,0.1613400563326285,0.09112486961475905,0.06358148453595831,0.04457469723581741,0.024330092839757084,0.013130720848825354
7.0,0.4,0.41,MEAN,300,1,-999,90,0,0.1,0.4,0.4,34.12671099596521,0.3330462376137494,0.3627152937866402,0.39314113629966824,0.405710265198513,0.40283973432909626,0.4058050081390849,0.4637254652413095,0.5252278046202912,0.5826517117553695,0.5818659980134333,0.5783566857128882,0.598853622807381,0.5669728693685488,0.5238712132893726,0.43797485395751024,0.35105999179835207,0.22998021677918667,0.15981764077047475,0.09025870022189761,0.06297789458031745,0.04414017207796495,0.024092327284748936,0.013002399792235707
7.0,0.5,0.51,MEAN,300,1,-999,90,0,0.1,0.5,0.5,33.79479695159613,0.33042423523524594,0.3597966875117152,0.3899196937219667,0.402412309857703,0.3996190850665838,0.40263167445252884,0.46026165265018004,0.521495107021588,0.578722234707218,0.5779315171872019,0.574326725406948,0.5943965536120768,0.5623723545322622,0.5193657982819074,0.43377477601498143,0.3476084092274073,0.2276815867182808,0.1582111806324115,0.08934964619661236,0.06234630784784099,0.04368251934096152,0.02384170358807638,0.012867130219338389
7.0,0.75,0.76,MEAN,300,1,-999,90,0,0.1,0.75,0.75,33.0241312244236,0.324131082097216,0.3527537647516429,0.3821129545833185,0.3943673876302945,0.39173620967771366,0.3948591993008346,0.4518027955015075,0.5123962450857085,0.5692123585584731,0.5684763175479545,0.5647296434794431,0.5838206124963277,0.5515573155744518,0.5088599415255357,0.4240215697894073,0.3396484809381619,0.22241917828807561,0.1545574357905698,0.08730362452335709,0.0609330715205042,0.04264527034346766,0.023272775066029126,0.012560015652192528
7.0,1.0,1.0,MEAN,300,1,-999,90,0,0.1,1.0,1.0,32.35520075489975,0.31841228399201094,0.34630747016965924,0.37492760029745226,0.38690003065488365,0.384388059479579,0.38760747816721763,0.4439396229530393,0.5039565115631127,0.5604743574710626,0.5598705571188232,0.5561026890567107,0.5743614489535463,0.5420099016615308,0.4996922247440371,0.4155599284971314,0.3328107108330498,0.21794650840684116,0.15148200454270375,0.08560856900040356,0.05977278524038668,0.0417765874129954,0.022795140853536105,0.012302111089005544
7.0,2.0,2.0,MEAN,300,1,-999,90,0,0.1,2.0,2.0,30.09753374287988,0.2972129169839197,0.32209017844066995,0.34766012081830244,0.35815256740001195,0.3559015976291321,0.35944870710497784,0.41357019546331925,0.47143540559940095,0.5273788846630671,0.5278780654102241,0.5248293463131742,0.5404473756614107,0.508731330562799,0.4685493710321704,0.38718064193339746,0.3103627368256834,0.20360361565354546,0.14183360174923332,0.08048768440074165,0.05634424664207483,0.03907964373173976,0.021303170100966023,0.011495568097218018
7.0,3.0,3.0,MEAN,300,1,-999,90,0,0.1,3.0,3.0,28.29714207237156,0.2787958831156918,0.3008580147904733,0.32359586135193324,0.33257823518876567,0.33046909719021517,0.3342700507306303,0.386421424080931,0.4422718834315512,0.4980386562280109,0.4999673815883085,0.4981651135828773,0.5119058891258199,0.48155668309287974,0.4438325609641176,0.36501619463509916,0.2931796215640497,0.19286372120292353,0.13475455725052,0.07687007060538882,0.053975323065757655,0.03711545459142288,0.020208776890997555,0.010902264823274251
7.0,4.0,4.0,MEAN,300,1,-999,90,0,0.1,4.0,4.0,26.673923594854582,0.26207051558545097,0.28164008377438315,0.3018734113840207,0.30959908559148663,0.307669957031655,0.3116788875307479,0.36189913389819145,0.41571255078675357,0.47119649021683846,0.47445830177695575,0.47385827931957647,0.48605663641427715,0.4571627962436945,0.42181049284933736,0.34544600261156055,0.2779808859926565,0.18332650046014093,0.1284280820770433,0.0735995550352367,0.051812074081925744,0.03534996066985003,0.0192252994943331,0.01036788554393297
7.0,5.0,5.0,MEAN,300,1,-999,90,0,0.1,5.0,5.0,25.14170772676161,0.24662835594201046,0.2640397304426254,0.2821027316553808,0.2888566980544519,0.2871650528825781,0.2913428866059994,0.33962900729104867,0.39137121706162464,0.446319463789706,0.45068521429758185,0.45106619639642015,0.461897176955516,0.4343371466425187,0.4011424215823937,0.32718802901594557,0.2636527235680157,0.17421128729026414,0.12228421928415517,0.07032870669541255,0.049604080545709375,0.03362173758279959,0.01826617599935211,0.009846261687309855
7.0,6.0,6.0,MEAN,300,1,-999,90,0,0.1,6.0,6.0,23.686829335777677,0.23232263059013425,0.24787766468613726,0.2640701682032176,0.2700878090500513,0.26866998385537116,0.2729796760217084,0.3193421860833551,0.36901074491163993,0.42317530168912026,0.4284087903550651,0.42953743004741296,0.4391272795517435,0.41274600839936293,0.3814825398678352,0.30991350682412466,0.24995228686426801,0.16538014119207606,0.11624403923726896,0.06702731107444966,0.04733726211888441,0.03191364007689681,0.017322020681617187,0.00933274430789549
7.0,7.0,7.0,MEAN,300,1,-999,90,0,0.1,7.0,7.0,22.31358605362627,0.2190787243721075,0.23303630357803207,0.24761492650321212,0.25307288384046417,0.2519417845178106,0.25634869036540325,0.300821175478741,0.34844682407066907,0.40162904135706345,0.4075262391231533,0.40920619196469254,0.4176678071308322,0.3923302472276091,0.3627958509675352,0.29358447776260566,0.23689282939310524,0.15687698622363694,0.11036346169151776,0.06374970771237046,0.045059464536439796,0.030246417561244507,0.016403585492845985,0.008833379336059375
7.0,8.0,8.0,MEAN,300,1,-999,90,0,0.1,8.0,8.0,21.026942422916616,0.20683415990905457,0.2194123371210288,0.2325932438210613,0.2376198439357944,0.2367714948995068,0.24124429828569877,0.28387947409691006,0.3295174479370436,0.3815726717941939,0.3879681440500384,0.39004685863411886,0.3974882866278468,0.3730886902049943,0.34511172328217943,0.27822011572315464,0.22452948224449723,0.1487689184988808,0.10471135940083952,0.060555231887469585,0.04282082738191013,0.02864296889702899,0.015522697166129916,0.008354664049294497
7.0,9.0,9.0,MEAN,300,1,-999,90,0,0.1,9.0,9.0,19.828688403984046,0.19552468052498592,0.20690631614789395,0.21887102789838964,0.22355875748054846,0.22297884163659423,0.22749004506434894,0.26835361806676095,0.3120748717648817,0.36290513764212823,0.36966813668477927,0.3720310995445432,0.3785559990607062,0.35501418165652626,0.32845063301876865,0.26382947596378203,0.2128996217850089,0.1411035744282534,0.09933763746357654,0.05748781517664043,0.04065867998848633,0.02711943758739222,0.014687557812346028,0.007901060304024654
7.0,10.0,10.0,MEAN,300,1,-999,90,0,0.1,10.0,10.0,18.71753296832673,0.1850836154119778,0.1954222894776087,0.20632357944826574,0.21073927599986425,0.21040790756233543,0.21493388885952439,0.2540992880941703,0.2959837899488257,0.34552835588004716,0.3525566317707006,0.3551193146786287,0.36082568536359433,0.3380808150906704,0.3128093681809509,0.2503991966133125,0.20201368611837622,0.13390393905209685,0.09427017628580464,0.054574574310984315,0.03859673617842503,0.025684746922590134,0.01390253372099062,0.007474915900326859
7.0,12.0,12.0,MEAN,300,1,-999,90,0,0.1,12.0,12.0,16.741444192768785,0.1665408954442251,0.1751624078452637,0.1843049013492859,0.18830972190375203,0.18840796985294136,0.1929069589982083,0.228908852968736,0.2673739384746163,0.31427234835049567,0.321609986037356,0.3244036244076903,0.3287390225600771,0.30745645839366265,0.28447362945102483,0.22627712066385192,0.18241127000167015,0.1209005409295114,0.08508306341549406,0.04925623750673724,0.03481752204391095,0.02309133617024653,0.012486475605655906,0.006706840411162781
7.0,14.0,14.0,MEAN,300,1,-999,90,0,0.1,14.0,14.0,15.059396125070988,0.15070048747601855,0.15798163727904477,0.1657431257517482,0.16944645747402517,0.1698862098525919,0.17430302971199466,0.20745065449681863,0.24283348146621783,0.28710364759115603,0.2945551551923185,0.29744697711880147,0.30071583506648314,0.2807693275176743,0.2597619446964746,0.20547240100411607,0.16547952878342576,0.10964787938280077,0.07711037070040506,0.04461526007785595,0.03150921851660459,0.02085118012748054,0.011265975675571294,0.006045508986417565
7.0,16.0,16.0,MEAN,300,1,-999,90,0,0.1,16.0,16.0,13.627629096247356,0.13711771089462868,0.14333591527851614,0.14999615022337098,0.15346109776080916,0.15416518084967606,0.1584636643941258,0.189048483435628,0.22166630788819502,0.26340926009019267,0.27085713594993477,0.27377980644025485,0.2762284630171557,0.25752207753848855,0.23824372115309558,0.18754277633898436,0.15088702253642117,0.09994687372577346,0.0702288769726038,0.04059822913236006,0.02864110398893474,0.018927112140173372,0.010219427971109344,0.005478954323000566
7.0,18.0,18.0,MEAN,300,1,-999,90,0,0.1,18.0,18.0,12.405521687632401,0.12541696727243012,0.13078035529805068,0.13655038529790675,0.13981571853735827,0.14072041533919252,0.1448782167425562,0.1731659244962507,0.20330760718607022,0.24266607077204483,0.25004068867555096,0.2529621576628037,0.25478625405278776,0.2372379721257697,0.2194876787327243,0.1720631930373132,0.13829821249265564,0.0915824285735411,0.06429393288283539,0.03712945743319411,0.026162643353433084,0.017275753384469378,0.009322388811795333,0.004993736656748974
7.0,20.0,20.0,MEAN,300,1,-999,90,0,0.1,20.0,20.0,11.35798110473929,0.11528686620508145,0.11995420838866705,0.12499586855147404,0.12808713518648873,0.12914133450026188,0.1331459053209901,0.1593744963927178,0.18729861638469136,0.22443286893032263,0.23169429953994508,0.23460135801363285,0.2359546494867633,0.21948948673390223,0.20309920025525224,0.15865568303706656,0.12740788601235817,0.08435380328397855,0.05916632421492521,0.03413163802901781,0.024020226778755545,0.015855679832137027,0.00855180742343091,0.004577228755021584
7.0,25.0,25.0,MEAN,300,1,-999,90,0,0.1,25.0,25.0,9.322690757266951,0.09526265473648071,0.09867148152098346,0.10238634364776274,0.10511254915610627,0.10638248619707592,0.10998865388463265,0.13193974098228456,0.15526526629749826,0.1875452143678168,0.1944542801243946,0.19732051531984848,0.19796588418793148,0.18390817519499963,0.17033524063454666,0.1322001991453813,0.10597524098109211,0.07015942660975548,0.04910906190184161,0.028255929244184793,0.019822354499359086,0.013090499888296499,0.007053411838431831,0.0037681903034905116
7.0,30.0,30.0,MEAN,300,1,-999,90,0,0.1,30.0,30.0,7.875292779172488,0.08066751695325179,0.08325661228456711,0.08609827880361233,0.08852427762677126,0.08987035586012478,0.0930953054890404,0.11173749867014367,0.13151662616680446,0.15984944905957743,0.1663993075861227,0.16924815703478155,0.16959762373255308,0.15756517897670694,0.146181341238143,0.11301645672110795,0.09049899820251195,0.059947798327539506,0.04188990862868119,0.024047470620547722,0.016818644019044777,0.01112447133240457,0.005989713087588271,0.0031945986581865234
7.0,35.0,35.0,MEAN,300,1,-999,90,0,0.1,35.0,35.0,6.812222085491677,0.06970120910857734,0.07172952124163935,0.07396792734652233,0.07613872050707854,0.07748686283063973,0.08036702709621481,0.09640429971102031,0.11340180522743215,0.13852228449993792,0.14474726901546012,0.1476035622849542,0.1478759412331733,0.1375472442238353,0.12790183567473543,0.09869576831038014,0.07899440177461942,0.052385667627823304,0.03655676693525902,0.02094686524775224,0.01460830301406754,0.009683965671367641,0.005211237101617285,0.002775228498344716
