rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,60.0,60.04,MEAN,300,1,-999,90,0,2.3,60.0,60.0,2.0984668209677992,0.024080131884586183,0.024299278317373486,0.0245580062077759,0.025676309573942343,0.027307371118908807,0.02926574055869158,0.03562943278807688,0.04277669845949348,0.05129893420305677,0.054142990759901206,0.053465199984804895,0.05197497119710886,0.04689256796631074,0.04262078750524755,0.03010981761433543,0.021845620205266043,0.012843231744035745,0.008169123252758348,0.004148413504373611,0.002464434401004326,0.0015647767771225741,0.0006893245393841419,0.0003489063096910224
6.0,70.0,70.04,MEAN,300,1,-999,90,0,2.3,70.0,70.0,1.7953916600698667,0.01990325892065953,0.020053084880369453,0.020222925839717486,0.021078002307612,0.02234457514712094,0.02384459014708384,0.028759675856152158,0.034463462127746265,0.041561611062120515,0.044328805590235706,0.04416547111654828,0.04326043420404804,0.039437281377468734,0.03616633651278027,0.025808085591852447,0.018803499199943025,0.01114253298537629,0.007096839898350938,0.0036085130921054837,0.002136908707687498,0.001356433596952424,0.0005965951996159719,0.0003015700251743954
6.0,80.0,80.03,MEAN,300,1,-999,90,0,2.3,80.0,80.0,1.5709557999248118,0.016792012408464986,0.016895123628819834,0.01700643502274191,0.017665630886997713,0.01866221169614271,0.019824414355694844,0.023678230612090533,0.028307550656795404,0.03431634233285232,0.03698919394921641,0.03719193346750947,0.03672350147830983,0.033851611876401407,0.0313325131045294,0.022602430031846588,0.016543569453976274,0.009883580619213796,0.0063046007882324485,0.0032103538568235244,0.001895727686328663,0.0012033176912356397,0.0005285820051103017,0.0002668777069867788
6.0,90.0,90.03,MEAN,300,1,-999,90,0,2.3,90.0,90.0,1.395992085881876,0.0143665347639731,0.014436836573028178,0.014507805541213966,0.015015898874011542,0.015805042021580236,0.01670965169199767,0.019757966461275336,0.02355782404686804,0.028699460881827968,0.03126392793343859,0.03173025196595949,0.031593497605873676,0.029463251660528378,0.027530578538494534,0.020087987783086025,0.014775312006110162,0.00890140477503315,0.0056877688403753806,0.0029010676395803923,0.0017087244264231557,0.0010847994660374827,0.000476034376001436,0.00024009576617106733
6.0,100.0,100.03,MEAN,300,1,-999,90,0,2.3,100.0,100.0,1.2545285373303117,0.012416455772948082,0.012463131133103869,0.012505509890573042,0.012894517648385293,0.013520638072122233,0.014224699939905395,0.016647935811304096,0.019792189620681733,0.024225305633415767,0.02667092079586959,0.027325999564489663,0.027442657130799093,0.025901340358180616,0.024436828691158406,0.018043159704982978,0.013339797047065359,0.008105696035885197,0.005189020026565785,0.0026516310976570636,0.0015582314280034788,0.0009895610509857097,0.0004338820530643553,0.00021863024099499201
6.0,120.0,120.02,MEAN,300,1,-999,90,0,2.3,120.0,120.0,1.036784468959846,0.009467709693013634,0.009484309196987308,0.009491032447509222,0.009708052706182437,0.010098964788688922,0.010518321281890505,0.012055811600710637,0.014243113440657314,0.01758767867264739,0.0197770676474046,0.0206544331821173,0.02111085561330433,0.020425701191070268,0.01965238242099775,0.014872205592584366,0.011116082189470172,0.006874495724422026,0.004419278462020342,0.0022681372031224927,0.0013276786840712817,0.0008439116801142148,0.0003695694325530129,0.0001859222618398256
6.0,140.0,140.02,MEAN,300,1,-999,90,0,2.3,140.0,140.0,0.8741490911899992,0.0073472088622957305,0.007347293448526578,0.007335035711022336,0.0074391903138728245,0.007674933924853766,0.007911331188258255,0.00887782901152937,0.010418422937261166,0.012971288030433006,0.014897014948922664,0.015861730208234524,0.01650651244215326,0.016384636713931963,0.016081486308423442,0.012484493820856021,0.009440148168753866,0.0059451287767619924,0.003839848318064991,0.00198086514292493,0.0011558817849607246,0.0007355740769693779,0.00032187047856215137,0.00016170769278534437
6.0,160.0,160.02,MEAN,300,1,-999,90,0,2.3,160.0,160.0,0.7466149007900945,0.005765891485835348,0.005757062982251389,0.005735021202176254,0.005764986122859238,0.005897132087283394,0.006015101164123473,0.0066076160816185316,0.007700225894994313,0.009662011710486975,0.011332146810023574,0.012302959648306137,0.013038514587018784,0.013284550269082138,0.013303823343155847,0.010601852857170363,0.008114332142040749,0.005206315705797926,0.0033800210668976853,0.0017537991696662627,0.0010208131662002799,0.0006504957565485322,0.0002845048633164686,0.00014277264542549814
6.0,180.0,180.01,MEAN,300,1,-999,90,0,2.3,180.0,180.0,0.6434534660517254,0.004560112860299501,0.004546808397027265,0.004520295897613815,0.0045023336079880885,0.0045655068100070185,0.004607498543279157,0.004954339236683102,0.005732234065862294,0.007246260867569775,0.008678527670333423,0.009607515382853744,0.010370604549099239,0.010849723403749388,0.011087878287360194,0.009074369279765225,0.007032972390892846,0.004599168095541999,0.0030024142367621486,0.001567877805734891,0.0009107851290769811,0.0005812351938019374,0.0002541497635878511,0.00012741615483984382
6.0,200.0,200.01,MEAN,300,1,-999,90,0,2.3,200.0,200.0,0.5581364453958302,0.0036260120968617383,0.0036108573597375478,0.0035837589026089882,0.00353517500455929,0.00355303152888189,0.003547370472283525,0.0037336099296012295,0.004288283850221229,0.0054597613582946574,0.006676698527533127,0.00753723958133622,0.008287544942102931,0.008905651129697194,0.00928856118759428,0.0078099403806663,0.006131763180702261,0.004088275955816202,0.002684609886305711,0.0014116868085412482,0.0008187926201866214,0.000523342544794498,0.00022882118108569647,0.00011462271559583525
6.0,220.0,220.01,MEAN,300,1,-999,90,0,2.3,220.0,220.0,0.4865557449480523,0.002895336224947223,0.002879880416680428,0.0028571762167988943,0.0027946201223124152,0.0027762325504559872,0.002741978945869808,0.0028247968531105697,0.0032204206983837457,0.004128536349334726,0.005154731751690406,0.005934012096544032,0.006646763821788058,0.007337883776168435,0.007811674093177314,0.006750030741146904,0.005370274984979083,0.0036516941163520595,0.0024127559977866185,0.0012781841695735498,0.0007405067403711291,0.0004740732870279309,0.00020729660736378526,0.0001037664647216321
6.0,240.0,240.01,MEAN,300,1,-999,90,0,2.3,240.0,240.0,0.42583744473536855,0.002319520436842533,0.002304651398937628,0.002285746054062626,0.0022422166224375225,0.0021761060111001496,0.0021260119222497697,0.0021438527732034404,0.0024258086935641187,0.003130708813813971,0.00399064181644041,0.004684666699073554,0.0053457276883323015,0.0060640654185189725,0.0065895755690676076,0.005853144566316068,0.004720117258642866,0.0032742110919732575,0.002177295629494251,0.0011625335809356768,0.0006729576808658722,0.00043154880643513815,0.00018874079760137707,9.442002864424482e-05
6.0,260.0,260.01,MEAN,300,1,-999,90,0,2.3,260.0,260.0,0.3739010566934891,0.0018631892914837802,0.0018493849687353716,0.0018337125976452687,0.0018038064936068223,0.001735298343193087,0.0016863706815514528,0.0016707382807398447,0.0018317594646088922,0.002379463400578971,0.003096279327933055,0.003706540525284637,0.004308983383623022,0.005023303275113672,0.00557220750644712,0.005088847781349231,0.004160644860253316,0.0029449006823503744,0.0019713987232043376,0.001061297137935601,0.0006140376824105346,0.00039443854096847433,0.0001725632423364554,8.628144340485372e-05
6.0,280.0,280.01,MEAN,300,1,-999,90,0,2.3,280.0,280.0,0.32918399169332513,0.0014999592619268846,0.0014874434858753653,0.0014744936713451376,0.0014543225385216132,0.0014011105055461443,0.0013621067875826895,0.0013480502714496273,0.0014398214279314392,0.0018119080939821084,0.00240675487868975,0.0029379923879205632,0.003479700688214265,0.004169309759807396,0.004721348954763094,0.004433994925820684,0.003676264977661676,0.002655597537606848,0.0017899881383565527,0.0009719350430447247,0.000562193343870959,0.00036176374636081123,0.0001583303871440372,7.912918021838516e-05
6.0,300.0,300.01,MEAN,300,1,-999,90,0,2.3,300.0,300.0,0.2904786778867389,0.0012098142662733617,0.001198655104466663,0.0011879811806574266,0.0011747375010808764,0.0011333310466892016,0.0011021702509779845,0.0010896780989724127,0.0011642391533452606,0.0013819355684839977,0.001873674578178252,0.00233238282426978,0.00281436507442841,0.003466189172736422,0.004007141756985207,0.0038704944651948145,0.00325485165733018,0.0024000060061169825,0.001629170099677572,0.000892512442578073,0.000516244832013564,0.00033278233385263174,0.00014571413184222078,7.279574648152026e-05
7.0,0.1,0.14,MEAN,300,1,-999,90,0,0.1,0.1,0.1,52.62631606241412,0.46762051503571794,0.48414510712327957,0.51655565627065,0.5464646062164941,0.5762032382074116,0.5979359300945516,0.680967558472508,0.758183623280348,0.8620076154198334,0.8833347779291751,0.8831305801488604,0.9053389253731046,0.8750635529655333,0.807346064147014,0.6571477553672006,0.5073261274274811,0.32770691903967547,0.23015282451885702,0.13757456845067986,0.0943709026448043,0.06925003930890487,0.038900846356920434,0.02209080416180892
7.0,0.2,0.22,MEAN,300,1,-999,90,0,0.1,0.2,0.2,52.16796670928956,0.46450062063757364,0.480891780844582,0.513046783136634,0.5428165605805022,0.5724322636584757,0.5941087771561007,0.6767827826559034,0.753728539522019,0.857107550746635,0.8782375715495975,0.8777973711666858,0.8994797699716184,0.8688123601588544,0.8011698681290597,0.6515324232800399,0.5028441451525308,0.3247356611067062,0.22803672982272832,0.13629387359225836,0.09349055199224213,0.06859947437501103,0.038534533892521705,0.021882728401670895
7.0,0.3,0.32,MEAN,300,1,-999,90,0,0.1,0.3,0.3,51.61092182679869,0.46066176586118,0.4768882962302945,0.5087189290210414,0.5382971724566414,0.5677466384520363,0.5893500650504617,0.6715905619118184,0.7482048716112999,0.851036406636694,0.8719415859492352,0.871234514875776,0.8922866315240836,0.8611738275727112,0.7936550966999177,0.6447219975597726,0.49742978911960745,0.3211600745144227,0.22549924046242326,0.13476877373269042,0.09244589845510588,0.06782641259175758,0.03809862654182547,0.021635059142784574
7.0,0.4,0.41,MEAN,300,1,-999,90,0,0.1,0.4,0.4,51.12418944778649,0.4572635187477745,0.4733438893162359,0.504878177179453,0.5342680933449002,0.5635565212046901,0.5850915589411234,0.6669543066734067,0.7432762477235622,0.8456232135016111,0.8663458816123094,0.865424447991727,0.8859342948838905,0.8544614135664912,0.7870812575068523,0.6387845429265948,0.49272945162242676,0.3180688645111718,0.22331392707469172,0.1334653433165969,0.09155659164862945,0.06716727612823009,0.03772636533779336,0.021423492262601356
7.0,0.5,0.51,MEAN,300,1,-999,90,0,0.1,0.5,0.5,50.59899772658293,0.4535491721258065,0.4694693175398457,0.5006698045255651,0.529833738173731,0.5589312388213262,0.5803875362591997,0.6618437743451671,0.7378472139342369,0.8396646464706059,0.8602057076840607,0.8590736042959444,0.8790076718980433,0.8471779348517188,0.779980299338493,0.6323926979521398,0.48769097712878595,0.31476918865199754,0.220990404281752,0.1320904151319272,0.09062237232243199,0.0664736989738842,0.037333993007653575,0.02120042866255497
7.0,0.75,0.76,MEAN,300,1,-999,90,0,0.1,0.75,0.75,49.35351737821667,0.4445352028980396,0.4600644011327195,0.4904125050508637,0.5189421747996182,0.5475126077829378,0.5687605515640943,0.6492568738089755,0.7244914418404094,0.8250245443778907,0.8452024047214689,0.8436612570860441,0.8622715102292958,0.8297332835874152,0.7631111956770597,0.6173008545958629,0.4758869854958285,0.3070986117876144,0.21562856842563904,0.12896510970194677,0.08851579371723461,0.06490462095830464,0.03644339215088656,0.020693815931557478
7.0,1.0,1.0,MEAN,300,1,-999,90,0,0.1,1.0,1.0,48.2403458579891,0.43622628610865405,0.4513923728189518,0.480904086558033,0.5087469158204362,0.5367553441695165,0.5577901424446926,0.6374319091898968,0.7119614854286269,0.8113121228967697,0.831250142900832,0.8294567912351514,0.8469374567456811,0.8139368636888058,0.7480048022063311,0.6038987013920334,0.46551657505582633,0.30043269571281306,0.21101757717311215,0.1263366055704695,0.08676555419114036,0.06359433512801936,0.035695868276043916,0.02026817615083231
7.0,2.0,2.0,MEAN,300,1,-999,90,0,0.1,2.0,2.0,44.26401792423956,0.4046935555773339,0.41845780092544343,0.44445524900412253,0.4690200097624693,0.4943870201034428,0.5144587156176529,0.5910111842497957,0.6628528749819494,0.7577351977551837,0.7774592340879855,0.7756218438201615,0.7895174027044717,0.7561410907495678,0.69395998165093,0.5567779860142116,0.4298239717084112,0.2779987692556565,0.19583648799023418,0.11810526357949241,0.08144214002376439,0.05955820422710218,0.03336302245171322,0.018936012430297543
7.0,3.0,3.0,MEAN,300,1,-999,90,0,0.1,3.0,3.0,40.97317033190937,0.3770587362245556,0.3895706153342709,0.41230114326743794,0.43364221822409504,0.45640693490572587,0.47551036844231337,0.5493057325122462,0.618673202386177,0.7096513954409158,0.7297223271586428,0.728559867156023,0.7399733073060378,0.7073626920125012,0.6493234904537509,0.5185959612068333,0.40140296312759793,0.2604771899716909,0.18419483202398784,0.1120831233890029,0.07766124020904903,0.05665107020849146,0.0316557714001498,0.017956382693792725
7.0,4.0,4.0,MEAN,300,1,-999,90,0,0.1,4.0,4.0,38.08070394351895,0.35236266043823783,0.3637502355966568,0.3836388093801296,0.4022494797358439,0.4227686401179401,0.4409719084777423,0.5120634388453041,0.5790364770364708,0.6664838106588038,0.686930669381428,0.686499498155305,0.6959742390285074,0.66431386359992,0.6101226639735629,0.48534790194748323,0.3765886081791907,0.2451358234794607,0.17394254117560595,0.10671431273155874,0.07426158192213402,0.05404437853607567,0.030124387372072327,0.017075763785490482
7.0,5.0,5.0,MEAN,300,1,-999,90,0,0.1,5.0,5.0,35.47260337264591,0.33006754646382797,0.3404474354128095,0.35792450182194674,0.374338170292315,0.39299977673974595,0.4103823486009417,0.47876798705241685,0.5433901676860805,0.627559975981118,0.6482366810425703,0.6483861201272139,0.6562303193064423,0.6254181568939217,0.5746163222977,0.4553574817026603,0.3539749175394198,0.23099537402523423,0.16435320103070752,0.10151187440120579,0.07089010530329924,0.05148500760137307,0.02863206154303104,0.016217737167900596
7.0,6.0,6.0,MEAN,300,1,-999,90,0,0.1,6.0,6.0,33.10287830702512,0.3098374546202876,0.31931626959331866,0.33475748297997,0.3494204075575374,0.36655219363241354,0.3831847665577657,0.4488823679002696,0.5111990529583481,0.5922792641392535,0.6130168785454629,0.6135738351384414,0.6200039145645728,0.5899054037726428,0.5420612796386401,0.4279492908898706,0.33308764056037715,0.21778128275020353,0.15526308182270798,0.09640794867009417,0.06751091372773596,0.04894458129267139,0.027163121874622928,0.015374061722133042
7.0,7.0,7.0,MEAN,300,1,-999,90,0,0.1,7.0,7.0,30.946712761771742,0.2914266296308966,0.30010065524462143,0.31381810468691074,0.32707584660363054,0.34293507946340424,0.3588767767306757,0.4219360744278415,0.482003780076618,0.5601484739892557,0.5808029111645784,0.5816250523646536,0.5868181139471693,0.5573325570179327,0.5120863008699107,0.40280242359840873,0.3137547054386395,0.20543318261286436,0.14667048783233078,0.09144910499134676,0.06417337134633372,0.04645491954507569,0.025733829241381265,0.014554213830720265
7.0,8.0,8.0,MEAN,300,1,-999,90,0,0.1,8.0,8.0,28.98506785503791,0.2746350980689029,0.28259031637490034,0.2948397580733085,0.3069542552177871,0.32173940426012915,0.33703959619267093,0.39753624772348195,0.45542227517773765,0.5307678850636398,0.5512287668142882,0.5522117047850499,0.556323131313384,0.5273891964520288,0.4844504281482726,0.37971086307752283,0.29588238571863495,0.19393475809075056,0.1385989708862712,0.08669254986936188,0.06093278258974179,0.04405212754168767,0.024362428383831194,0.013768565623088489
7.0,9.0,9.0,MEAN,300,1,-999,90,0,0.1,9.0,9.0,27.200548254437624,0.25929152142718653,0.2666041494407188,0.277595174872499,0.28876500794475674,0.3026297599759344,0.31733041398950096,0.3753574199702395,0.4311370286516998,0.5038101863643156,0.5239976284451464,0.5250691899253869,0.5282383421084647,0.49982466625567956,0.4589592321397812,0.3585049964981773,0.2793880240711461,0.1832656660980015,0.1310605285043843,0.08217918429547863,0.05782993066053574,0.04176230811993346,0.02306167510966288,0.013024261463466039
7.0,10.0,10.0,MEAN,300,1,-999,90,0,0.1,10.0,10.0,25.576646251626325,0.24524590848220404,0.25198323180582427,0.2618885058944546,0.2722655846390227,0.2853304060929314,0.29946798947358344,0.3551284792770272,0.40888194798908467,0.47900310833415005,0.4988617986692988,0.499974223964782,0.5023264091356816,0.47442118288740304,0.435437982838359,0.33902885389399945,0.26418469529469296,0.17339297200141482,0.12405068287758977,0.07793119146891425,0.054889510657839466,0.039600531869408484,0.021838423099354236,0.012325050619793994
7.0,12.0,12.0,MEAN,300,1,-999,90,0,0.1,12.0,12.0,22.74964670867172,0.2205340510993311,0.22629158720131204,0.2344316022771083,0.24355099523414225,0.25528526439282995,0.26839053951620373,0.3196431082940523,0.36959363647512594,0.43495428977769673,0.45406043125363854,0.4551764765261572,0.4562191716613601,0.429335556948321,0.39366557376191086,0.30468499439694857,0.23728474606897254,0.1558580656586513,0.11153857086811139,0.07025058590099237,0.04953460234347015,0.03568058557902588,0.019630429007029375,0.011064721814843526
7.0,14.0,14.0,MEAN,300,1,-999,90,0,0.1,14.0,14.0,20.39384077880608,0.19961069788547095,0.20457340922787037,0.2113549537186545,0.21951596354976854,0.2301777514423324,0.24235770641353568,0.28963239501593097,0.33611095929178697,0.3971427316914993,0.41544689487438397,0.41652659450894713,0.4166152125247636,0.39078165310405116,0.357959924760225,0.27560824885423413,0.21445571898471041,0.14093315016196814,0.10084409094552398,0.06360802157897585,0.044872867934717536,0.03228297358681315,0.017725793836255634,0.009979314425821107
7.0,16.0,16.0,MEAN,300,1,-999,90,0,0.1,16.0,16.0,18.41856448847673,0.1817749702839809,0.18608715816774382,0.1918039116159294,0.1992039198326986,0.20897451530033676,0.22032063377531727,0.26402174553394087,0.30734448401043174,0.36444714964305375,0.38195477261965344,0.38299762245528934,0.38240815592989497,0.35764952235319664,0.3273181280359214,0.2508836087571045,0.19502924268041893,0.12821661237788065,0.09171108641224764,0.05789260010876866,0.040844812848070636,0.029356743055378023,0.016091404359357728,0.009049193042483706
7.0,18.0,18.0,MEAN,300,1,-999,90,0,0.1,18.0,18.0,16.751118718614087,0.16647161616835937,0.17024665898954894,0.1751155987366825,0.18189155660605133,0.1909048433696372,0.2014970467439559,0.2419927268489532,0.2824532834094725,0.33599363415856714,0.3527386510082949,0.3537603122360944,0.3527044809864783,0.3290298444690781,0.30090037336065256,0.22975111051778938,0.17842897476404845,0.11734688862550663,0.08389536599400674,0.052977527848936105,0.03737106875068006,0.026839567619178398,0.01468956932411453,0.008252358078814899
7.0,20.0,20.0,MEAN,300,1,-999,90,0,0.1,20.0,20.0,15.333795016482014,0.15325837770256545,0.15658607689865672,0.1607706655867288,0.1670219167411576,0.17538083085693965,0.18528968767701298,0.22290957847930898,0.26077618998588326,0.31108781134769314,0.3271177476395652,0.3281387952455011,0.32677765866454467,0.3041792107325177,0.2780119013713816,0.21158898201648632,0.1641735735074563,0.1080152326280973,0.07718242419208586,0.04874229285528037,0.0343720620693,0.024670807275284132,0.013484637397026895,0.0075681491187669335
7.0,25.0,25.0,MEAN,300,1,-999,90,0,0.1,25.0,25.0,12.607316024928126,0.12720899145238895,0.12970238471537796,0.13266484664298217,0.13789677073593354,0.14494483431744482,0.15340441851718242,0.18504049248441026,0.21742947617511152,0.2609209025112617,0.2753941392241342,0.2764969674825769,0.2748411759715635,0.25481622513195507,0.23272510383969322,0.17609025232469436,0.13636933996168976,0.08983727976533222,0.06410777766369118,0.040468414580259925,0.028501883273172452,0.02043685451597913,0.01113964444208729,0.0062384746879293185
7.0,30.0,30.0,MEAN,300,1,-999,90,0,0.1,30.0,30.0,10.687400070314613,0.10825556582671896,0.11018482389204169,0.11236344075666861,0.11684475702245264,0.12290304589134667,0.13020783449163817,0.15720303494903798,0.18526952807119715,0.22337804174043951,0.23660219447083428,0.2378696384298194,0.2363016197723686,0.21859983529092047,0.1996899831969621,0.15059762426692389,0.11647670027235006,0.0768656802171468,0.05478863716287711,0.03456012805474104,0.02430377992096572,0.017417661035870995,0.009473249411601206,0.005295175318889809
7.0,35.0,35.0,MEAN,300,1,-999,90,0,0.1,35.0,35.0,9.28622297826984,0.09401833180696345,0.09554990816468477,0.09719877522661602,0.10109762233861114,0.1063803642467659,0.1127514953317946,0.13608312995791766,0.16069271013089678,0.19449665557225881,0.20672130155421747,0.20819472288948823,0.20689201629151735,0.19123635582091442,0.1748638981060533,0.13169070688970158,0.10178093864309132,0.06731212383375339,0.04793644482577789,0.030215259268381575,0.021214609034296998,0.015200713934334757,0.008252738671675405,0.004605158959882214
7.0,40.0,40.0,MEAN,300,1,-999,90,0,0.1,40.0,40.0,8.230613959097052,0.0830099200953722,0.08425077540352602,0.08552566005377162,0.0889558689627854,0.09361363927759553,0.0992181008797681,0.11960277723335087,0.14140370166475713,0.17171018798657697,0.18312654218528554,0.1848200546326205,0.18385706858165532,0.16998953931246039,0.15568170860498956,0.11724703407733648,0.09059785668838341,0.06006609541064799,0.04274880464382143,0.026928148854966114,0.018876922370026247,0.013525895373435367,0.007332490036303481,0.004085408879350519
7.0,45.0,45.0,MEAN,300,1,-999,90,0,0.1,45.0,45.0,7.412525727225964,0.07427232260137652,0.07529384117986082,0.07629480222359869,0.07933744096617076,0.08347979776575491,0.08844482217110503,0.10641494110462088,0.12589616335805745,0.15331242968152461,0.16406401625388964,0.16597596444421112,0.16537533224253625,0.15307199685684017,0.14047593460747548,0.10591136686933968,0.08185431766047455,0.054420464605879716,0.03871464009330834,0.024374933350285802,0.01706105861349366,0.012226768100302276,0.006619795942889658,0.0036831992094033083
7.0,50.0,50.0,MEAN,300,1,-999,90,0,0.1,50.0,50.0,6.762304062561887,0.06717191074335951,0.06802339425767956,0.068817362017212,0.07153231317082927,0.07524114179005145,0.07966485427206539,0.09562234747673029,0.11315693435352425,0.1381444063852781,0.1483383291152605,0.15045844258103724,0.15021696951089428,0.13928903324719671,0.12813701758185148,0.09679461927637871,0.07484809373871619,0.049912973513951374,0.035500062490225304,0.022343480883086894,0.015616365965440526,0.011194460477984768,0.006054231347643691,0.0033642274214343857
7.0,60.0,60.0,MEAN,300,1,-999,90,0,0.1,60.0,60.0,5.795308983344447,0.0562980929433705,0.05690549898128118,0.05741149545556453,0.05959775318472701,0.0626138084129069,0.06616948039970358,0.07896086622256282,0.09340648720375404,0.11452421191227756,0.12382290951893733,0.12631297055683238,0.12673648702101722,0.11811185960372104,0.10927219477188878,0.08301281352826309,0.06431089596866409,0.043170415418065156,0.030705670245236325,0.019321652526104554,0.013467935403046503,0.009661685401490703,0.005215859877751433,0.0028917631922147414
7.0,70.0,70.0,MEAN,300,1,-999,90,0,0.1,70.0,70.0,5.107546031092906,0.048287892681400935,0.048730554229217564,0.049049200135192206,0.05082240011921416,0.0533046234675153,0.056192403395813086,0.06659998440046862,0.07869320615716396,0.09683661302224272,0.10542568410373283,0.10821564288882676,0.10920979461656136,0.10243896837237276,0.09538339212550309,0.07299650809656079,0.05670296506425297,0.03833801845077472,0.02728395491351814,0.017174193037492704,0.011942217035548292,0.008575193619419491,0.004622774466311672,0.0025578504625882845
7.0,80.0,80.0,MEAN,300,1,-999,90,0,0.1,80.0,80.0,4.587907073739696,0.04206477814774701,0.04239031074697613,0.042579940584012856,0.044018404949622544,0.046073428505329375,0.04842995884901982,0.0569741168893637,0.06720627036744822,0.08296505878115142,0.09095360997923836,0.09397418816963525,0.09544266968826462,0.09019594611706658,0.08456912261400243,0.06527334839563421,0.05087081007642797,0.034658497942077725,0.024689684648583357,0.015553865108601088,0.010792300502850594,0.0077575758324196446,0.0041772718368311675,0.0023072675289677234
7.0,90.0,90.0,MEAN,300,1,-999,90,0,0.1,90.0,90.0,4.176395665768568,0.03703648402632239,0.03727569712262824,0.03737307434446677,0.038533895886933796,0.04023823516511333,0.04216243696678276,0.04921128673590016,0.05793016879861096,0.0717175292909508,0.0791731249105347,0.08236052849794054,0.0842145495393682,0.0802388800667924,0.07578578009571506,0.059042733336360474,0.046188599671742304,0.03172123116602125,0.022627416415341273,0.014272396910481624,0.009884259727902418,0.00711273811237006,0.0038265197137623604,0.0021101811759392758
7.0,100.0,100.0,MEAN,300,1,-999,90,0,0.1,100.0,100.0,3.8384579361622504,0.032855655094976774,0.03302968053629146,0.033059519010498785,0.03398678367590024,0.03539842664209424,0.036965464543359285,0.04279284150129956,0.05025737295005765,0.062379204028651845,0.06934672362490685,0.07264418472163887,0.07480460573285716,0.07189789154152673,0.06842528674546994,0.053841893350413124,0.04229519657715632,0.02928944428796657,0.020926814990975415,0.013221138443560774,0.009140749827031823,0.006585245721878097,0.0035400704724555636,0.001949405271097759
7.0,120.0,120.0,MEAN,300,1,-999,90,0,0.1,120.0,120.0,3.3067459513036987,0.026246914127222694,0.026332096270975255,0.026274520773425885,0.026835174210009336,0.027790413712677896,0.028809743697639823,0.032786340091705876,0.03830386345422835,0.04775917853162499,0.05384137488929969,0.05721790485332973,0.05979183158215807,0.05855034151689661,0.05660860169745095,0.04550150324998001,0.036074147496610316,0.025418266229121654,0.01823351168753291,0.011568342755464025,0.0079755864757716,0.005759356352823872,0.0030925965961727383,0.0016986925810692063
7.0,140.0,140.0,MEAN,300,1,-999,90,0,0.1,140.0,140.0,2.8982766651609104,0.021235424209501263,0.021266659370629572,0.02116100359025202,0.02145576981044835,0.02208038469428406,0.02271274023887286,0.025394331386420863,0.029496386222860646,0.0369224971956507,0.04221019268846703,0.045523165922217126,0.04830163543145642,0.0482440283541555,0.047412186511555744,0.03897934592302878,0.031218693527984263,0.02239951264660593,0.01614515529139958,0.010298217448088256,0.00708455790068224,0.005128124661904404,0.0027515540396220515,0.0015080958525442152
7.0,160.0,160.0,MEAN,300,1,-999,90,0,0.1,160.0,160.0,2.568789942271039,0.017316777907971745,0.01731512477845724,0.017184659548975797,0.01728785668714601,0.017672197744982934,0.018030921286703704,0.01979824223622673,0.02285486284079689,0.02870844470198565,0.03328014365547201,0.03643356933525249,0.03926486451933143,0.040033688131330195,0.04000662980134143,0.03367248842425315,0.027263581402055356,0.01993224168179019,0.01444507496081949,0.009271775077414035,0.006368061438101384,0.004620488846983876,0.0024779572276611528,0.0013555801817265861
7.0,180.0,180.0,MEAN,300,1,-999,90,0,0.1,180.0,180.0,2.294549699648182,0.01419647965185268,0.014175202375383677,0.014060783026378039,0.014001887415599362,0.014212759217767209,0.014379872472223911,0.015502102211921743,0.017780656430512513,0.02240432998739648,0.026334901364317397,0.029269524737563998,0.03204743462375195,0.03337385734006834,0.03392294089884987,0.029250405116668515,0.02395645835822529,0.017855508651557148,0.013017551730556045,0.008414710816126512,0.005772659432497861,0.004198419954373569,0.0022509509168669602,0.0012293456225389518
7.0,200.0,200.0,MEAN,300,1,-999,90,0,0.1,200.0,200.0,2.061408542685083,0.011683131785689619,0.011650762404183152,0.01155274296196025,0.011382705056150688,0.011470028578441122,0.0115054205435292,0.012175552630943014,0.013872934273790721,0.017529925738096638,0.020891739260346077,0.023575877294442164,0.02622944418475356,0.027911449238776056,0.028862932269353957,0.025509573215185367,0.02114403929819758,0.01607329648398147,0.011793790550959657,0.007682915911073775,0.005266545967165486,0.0038393414528790407,0.002058163204092625,0.0011223868944188781
7.0,220.0,220.0,MEAN,300,1,-999,90,0,0.1,220.0,220.0,1.8602122277683781,0.00964289794806826,0.009604961652880207,0.00952145329471015,0.009332996637171397,0.009280731523445798,0.00922812693871377,0.009585188899634566,0.010847816754850048,0.013742884628744621,0.01660487330035215,0.019026696218055535,0.021511637211123924,0.023398642463779935,0.02462002075157462,0.022312965093253694,0.01872465011043719,0.01452316846697484,0.010729305078794145,0.0070479856654419165,0.004829210643627516,0.0035287299621168484,0.0018916443825308057,0.001030201420272888
