rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,30.0,30.09,MEAN,300,1,-999,90,0,2.3,30.0,30.0,6.754812504190459,0.07610725376879905,0.07721015430764899,0.07818191398944653,0.0807908705889149,0.08593801790541539,0.09280158464297472,0.11549539395198956,0.14105693142347345,0.16958854883668,0.18149943236137236,0.18036200928226503,0.17627632387701303,0.16057320746566286,0.14483402213659738,0.10213045085987806,0.07355369286138896,0.042322968052282285,0.027014824505895048,0.01404558941615317,0.008281576794369508,0.005288944773854262,0.002246542812384788,0.0011011915486344797
6.0,35.0,35.08,MEAN,300,1,-999,90,0,2.3,35.0,35.0,5.745464570796726,0.06420353027473828,0.06505238961706547,0.06571622865213915,0.06781034057801057,0.07202428404993262,0.07770975891418312,0.09658973421738017,0.11838940550069446,0.14290208817217065,0.15359843980198043,0.15302074484491926,0.14970081123549353,0.13640383272302375,0.12321839316656331,0.08692711709606317,0.06260997665342703,0.03611183077132161,0.023039483028548104,0.01198226987116927,0.007049578935904205,0.004491794664750563,0.0019030804014272124,0.0009316992845624209
6.0,40.0,40.07,MEAN,300,1,-999,90,0,2.3,40.0,40.0,5.00253232881374,0.05529856385543174,0.055965039821370306,0.056424554872823204,0.05813492381184445,0.061647419047131065,0.06642935776221402,0.08238348459607629,0.10123852791503782,0.12264089564611984,0.13241616440745477,0.1323175362666636,0.12968314012631715,0.1183379027116924,0.10713280631352189,0.0757090593701288,0.0545566502856459,0.03155103775921662,0.020122761354143225,0.010466601453750753,0.006144873273724122,0.003907428834830161,0.0016519374941740877,0.0008078589853412156
6.0,45.0,45.06,MEAN,300,1,-999,90,0,2.3,45.0,45.0,4.437259504851862,0.04842673571326174,0.04895780932107961,0.04927611065220156,0.05069042998409772,0.05365975065169056,0.057731638888778844,0.07138689478444463,0.08788837380928614,0.10682380623945092,0.11587660348368026,0.11618349832486272,0.11414769352594807,0.10440632224585526,0.09477495047528155,0.06715310441266098,0.048430281273978006,0.028089539262282057,0.017911127554978618,0.00931670950732851,0.0054587635741206045,0.003464895581383838,0.0014621454647265337,0.000714331130770964
6.0,50.0,50.05,MEAN,300,1,-999,90,0,2.3,50.0,50.0,3.9945936875302652,0.042977773873268066,0.04340542828718917,0.04362277742286462,0.044802080143133,0.04733988790621963,0.05084145466497881,0.06265109355897801,0.07723420651751615,0.09416838116042342,0.1026367705011789,0.10328622623689115,0.1017690900469108,0.09336495564889061,0.08501239909415438,0.06043687287263637,0.043633248850738396,0.02538576941667902,0.016185398291656883,0.008419370318408956,0.004923566439708276,0.0031201243941559715,0.0013145425765774715,0.0006416341756935317
6.0,60.0,60.04,MEAN,300,1,-999,90,0,2.3,60.0,60.0,3.3466942026746382,0.034878741622798436,0.035160819990517525,0.03524805142994434,0.03607760687346881,0.03797458474843303,0.040619653514288166,0.04966015853051497,0.06130708821763237,0.07518508649239412,0.0827514074891165,0.0839362215305263,0.08325883211934021,0.07695615356332766,0.07055946050244843,0.05057215001332784,0.036612060636334105,0.02144319083208867,0.013673099114488668,0.007113665733543059,0.004145327479017703,0.002619558024288595,0.0011007086099027623,0.0005363918913358672
6.0,70.0,70.04,MEAN,300,1,-999,90,0,2.3,70.0,70.0,2.8936834959539044,0.029121913183134007,0.029308417977641808,0.029319620384791658,0.029901393039949393,0.0313466020022054,0.03338180131495604,0.040453062960067114,0.049957343433705254,0.06159702486483444,0.06847678227737286,0.07004548347867749,0.07000454357145616,0.0652782746193355,0.060313292784061924,0.04364077862344924,0.03170120154892942,0.018700145644509687,0.011929523166165693,0.006208836636301899,0.0036066214752370897,0.0022737201919982605,0.0009533613949385151,0.0004639376403069553
6.0,80.0,80.03,MEAN,300,1,-999,90,0,2.3,80.0,80.0,2.556345552150364,0.024791669039364698,0.02491231203807852,0.024876838580208355,0.025274672232665257,0.02638595228790096,0.027967755292391247,0.033576188962179836,0.04144782739572894,0.051364315745157096,0.05768160472205331,0.059522339326594634,0.059967131504870444,0.056464633814798444,0.0525968556728449,0.038454554927602455,0.028041786313625167,0.016666288168726204,0.010640198325278625,0.005541244145178804,0.003209724466395231,0.0020193788309365215,0.0008452532527880774,0.00041082490758003614
6.0,90.0,90.03,MEAN,300,1,-999,90,0,2.3,90.0,90.0,2.2917803225944215,0.021383966780064184,0.021457611555833957,0.02139271022237001,0.021649415128416154,0.022504854297941083,0.023738152458624203,0.0282220908403094,0.03480562936684144,0.043341422897921894,0.04917139443670468,0.051199601251488466,0.052016670525169235,0.049489885865475126,0.04649335364179516,0.03436918610204524,0.02516905119140561,0.015076506017168636,0.00963516622821075,0.00502229479408749,0.002901744786304141,0.001822370754858933,0.0007616997669013949,0.0003698125802858349
6.0,100.0,100.03,MEAN,300,1,-999,90,0,2.3,100.0,100.0,2.076480053802094,0.018619224599889496,0.018658693036288015,0.01857526992991775,0.018721797179790917,0.019376952826634923,0.020336936493543404,0.023937886122809063,0.029482261018424136,0.03688250134998692,0.04227538471683827,0.044424922316477475,0.04552531025747501,0.043787858559184344,0.04149830333481541,0.031031784320510306,0.02282856620680934,0.013785605117463767,0.00882130155004911,0.004603351739874421,0.002653634702318926,0.001663946851571919,0.0006946512725788714,0.00033693234042082957
6.0,120.0,120.02,MEAN,300,1,-999,90,0,2.3,120.0,120.0,1.7417105566356255,0.014386054474143047,0.014381925860159144,0.014280809589281072,0.014271902719413077,0.014640470123617513,0.015208854366635265,0.017538824544282357,0.021523924427971002,0.02716301881415804,0.031783212031994544,0.03402947047847924,0.03549734702580089,0.034931873038362746,0.03370864452300756,0.02582037191472514,0.019182574688979073,0.011780318067393247,0.007561689164699083,0.00395800579474406,0.0022727789598560285,0.0014214068329622999,0.0005922962910361279,0.00028680808149561727
6.0,140.0,140.02,MEAN,300,1,-999,90,0,2.3,140.0,140.0,1.4880193985708425,0.011293124294530724,0.011265592458329601,0.011161017795352265,0.011055559706077966,0.011238309282743778,0.011552386850219315,0.013046562887339786,0.01594026052186332,0.020282594321513525,0.024228310813141918,0.02643847220659628,0.028085613346887993,0.028307306365549227,0.027828966694163064,0.021857708208129552,0.016412376659073198,0.010257309411838882,0.006609094399493703,0.0034729887239611807,0.0019880419054399295,0.0012407281483127529,0.0005163198033049519,0.0002496736219397316
6.0,160.0,160.02,MEAN,300,1,-999,90,0,2.3,160.0,160.0,1.2861802211751014,0.008953392177959516,0.008914129096025965,0.008813203234317533,0.008650105503098643,0.008712079636964742,0.008860280514974561,0.009796915389218336,0.011909909073977118,0.015273089519729199,0.01862542891272312,0.02071848578925941,0.022419686585901967,0.023161136656408524,0.02320620115229082,0.018703021845051977,0.014202926444629116,0.009038558739634007,0.005849196598635193,0.0030881757569811937,0.0017633414933155734,0.0010986292167755745,0.0004567524919405038,0.00022061393020454643
6.0,180.0,180.01,MEAN,300,1,-999,90,0,2.3,180.0,180.0,1.1206112825231591,0.007146219585552623,0.007102157802158911,0.0070083624857597915,0.006814003248480234,0.0067987863450722445,0.006840087250865992,0.007403998128047113,0.00895191463239444,0.011565767560678068,0.014398467567032527,0.01632879962883689,0.018002001447697844,0.019072411717909906,0.019481253623345404,0.016119723328738362,0.012386477362120344,0.008030276191143326,0.005221793633984303,0.0027718370591511897,0.0015795816428913082,0.000982784308614766,0.0004083209873841116,0.00019702847851576783
6.0,200.0,200.01,MEAN,300,1,-999,90,0,2.3,200.0,200.0,0.9818453128447608,0.005729906190177675,0.005685162409942551,0.005600018131101907,0.005392302661737153,0.005329494820921395,0.005303716015177888,0.0056196645399909356,0.006755301432347336,0.008790641094464124,0.011171452813763447,0.012917260968154978,0.014510570556677068,0.0157731174772714,0.016428508944013116,0.013962577147266822,0.010861103663762597,0.007176236776638612,0.00469088839007272,0.0025050128219077385,0.001425336886905471,0.0008858224845667993,0.0003678768507831532,0.00017736492802026315
6.0,220.0,220.01,MEAN,300,1,-999,90,0,2.3,220.0,220.0,0.8639479763666313,0.004610337775801918,0.004567301674903778,0.004491222431597827,0.004282182421802069,0.004192018273846175,0.004126225442767953,0.004279497601110364,0.005113277585778664,0.006700186664483087,0.008691615699506064,0.010247162059681734,0.011729945685990454,0.013086565958971421,0.01390125169539395,0.012139487032007876,0.00956292216977489,0.006441752788991528,0.004234328092168055,0.0022760389942356636,0.0012935632167786185,0.0008031986710100666,0.0003334804913168533,0.00016066682015196398
6.0,240.0,240.01,MEAN,300,1,-999,90,0,2.3,240.0,240.0,0.7627518804349539,0.0037195729392081717,0.0036795504603810082,0.0036123327925309556,0.003409823442761474,0.003306018544361729,0.0032184685641597982,0.0032673371131963025,0.003879570725311876,0.005117907077856696,0.006776520876675998,0.00814635338857257,0.009502826294325839,0.010884241884111372,0.011793359161400695,0.01058494219236137,0.008447001967585596,0.005802801805960083,0.0038368488910965844,0.0020769127964580993,0.0011794309758004413,0.000731800658324687,0.00030380657728110725,0.0001462810074518404
6.0,260.0,260.01,MEAN,300,1,-999,90,0,2.3,260.0,260.0,0.6752244712360778,0.003007433768744541,0.0029710501476813227,0.002912157504258397,0.002721067009408791,0.002612772714304646,0.0025156112861425884,0.002499742062557707,0.0029491462048360875,0.003916046992109696,0.00529224205730889,0.006487166754239301,0.007711738638803854,0.00907006287049364,0.010025661347658699,0.009250678561390977,0.007480588545970552,0.005242131188396247,0.0034875499133453633,0.0019019487427836537,0.0010795132074202733,0.0006694232752813365,0.00027791796548120055,0.00013374596592630894
6.0,280.0,280.01,MEAN,300,1,-999,90,0,2.3,280.0,280.0,0.5990712237716403,0.0024359915686168934,0.0024034484594946753,0.002352181088077044,0.0021753010958787977,0.002068463674497565,0.0019695869038558913,0.0019157568975024903,0.0022454024271959553,0.003000684549828371,0.004138732662419822,0.005173013039896498,0.006266908692061297,0.007570139513367214,0.008537161303131983,0.00809976836087056,0.006638846038647742,0.004746832260312984,0.0031783251872764757,0.0017469461454949129,0.0009912833114622004,0.0006144435475685316,0.0002551264322307509,0.00012272305117790052
6.0,300.0,300.01,MEAN,300,1,-999,90,0,2.3,300.0,300.0,0.5325029796758771,0.0019761028453518415,0.0019473445202617843,0.0019029414558624856,0.00174159975710183,0.0016399210034342487,0.0015442787445138217,0.001470326745526854,0.0017118734131398796,0.0023020373233956356,0.0032403653863025445,0.0041298161056214176,0.005098636200923243,0.006326503909377997,0.007279755558905092,0.007103142674807741,0.00590236438546777,0.004306929162589019,0.00290295032259043,0.0016087026251176979,0.000912820590255835,0.0005656301363362465,0.0002349109874600563,0.00011295615992904285
7.0,0.1,0.14,MEAN,300,1,-999,90,0,0.1,0.1,0.1,80.93388379652316,0.6194863381155074,0.6277676447411654,0.6601732897937395,0.6914360687842733,0.7336105525433683,0.7648444786573307,0.8733834527304557,0.9730802594093209,1.1378216673578583,1.2232292677408896,1.2725105679928208,1.3466929596493638,1.373580698714737,1.3142012044038447,1.0913442675650404,0.8428460984703243,0.5470168396159334,0.3865337241332892,0.2371030030666656,0.15869051346597426,0.11623237155397154,0.06307701619141926,0.03509017442005728
7.0,0.2,0.22,MEAN,300,1,-999,90,0,0.1,0.2,0.2,80.22407219236673,0.6153752143370534,0.6235792316689801,0.6557244229841157,0.6868566811537518,0.7288503033210334,0.7599967139790853,0.8680928220758214,0.9674722677077823,1.1314943371922281,1.216309452624068,1.2649421492098787,1.3380679243308102,1.3638084688135061,1.3041393980366145,1.0819821394041849,0.8353638063196062,0.5420309226547517,0.38296728712922296,0.2348929169087905,0.15720644453593835,0.11514115529490407,0.062483089909091995,0.03475959151660812
7.0,0.3,0.32,MEAN,300,1,-999,90,0,0.1,0.3,0.3,79.3568280629639,0.6103018247693851,0.61841509879007,0.6502287708066028,0.6811768160228586,0.7229291041702459,0.753962908715668,0.8615206881090031,0.9605093018139789,1.1236350846351482,1.2077324527020217,1.2555857353028734,1.327428139809528,1.3518038022516352,1.2918274920020556,1.0705718455214697,0.826281987429828,0.5360044929584198,0.37867409002649066,0.23225525355762683,0.15544258890572968,0.11384493743064301,0.06177635300690648,0.0343660627833897
7.0,0.4,0.41,MEAN,300,1,-999,90,0,0.1,0.4,0.4,78.59478214278133,0.6057969853756128,0.6138339646830485,0.645343928742359,0.6761070224057446,0.7176282280962227,0.7485577470711764,0.85564503322651,0.9542873190823326,1.1166092834268757,1.2000818481858913,1.2472626199428032,1.3179846171954528,1.3411953622236978,1.2809924275964293,1.060572207255943,0.8183575849561902,0.5307696409101684,0.3749611547290357,0.22999546172395044,0.15393835621906207,0.11274018937732515,0.06117283312267396,0.03402985931982359
7.0,0.5,0.51,MEAN,300,1,-999,90,0,0.1,0.5,0.5,77.76792076405656,0.600858395843003,0.608816310598094,0.63998331384117,0.670520749647617,0.7117705949067531,0.7425811252100384,0.849160552338386,0.9474238516768367,1.1088559989238325,1.1916571493553574,1.238121816466973,1.3076362638688677,1.329620425955798,1.2692184618646394,1.0497510683089093,0.8098193865931629,0.5251547075393443,0.37099633893434764,0.22760564462401828,0.15235519706257017,0.11157821728698619,0.06053674009270083,0.03367534384448624
7.0,0.75,0.76,MEAN,300,1,-999,90,0,0.1,0.75,0.75,75.78739355984301,0.5888109766209958,0.5965954669755675,0.6268831157773183,0.6567724822074119,0.6972831832429378,0.7277831039605115,0.8331565051379266,0.9304976155997171,1.0897219644367606,1.1709441798112041,1.2157539222643217,1.2824132220347764,1.3016224727341514,1.2409462389412198,1.0239594059911128,0.789627772288454,0.5119848615598287,0.36177287467235814,0.2221468685776224,0.14877232156846468,0.10895173880294522,0.05909309499050702,0.032870000800339
7.0,1.0,1.0,MEAN,300,1,-999,90,0,0.1,1.0,1.0,73.993706090303,0.5776321741918378,0.585278758273036,0.614699548031512,0.6438715207938538,0.6836039077373796,0.7137904270881583,0.8180816562716413,0.9145684708785803,1.0716990904341714,1.1515287540162926,1.1949161024616222,1.259039020850864,1.275937369800316,1.2152608479661327,1.0007613430889812,0.7716575162945487,0.5003954678580487,0.35374886882442624,0.2175223308318479,0.1457790134580046,0.10676141597549504,0.057881588076626876,0.03219315555219378
7.0,2.0,2.0,MEAN,300,1,-999,90,0,0.1,2.0,2.0,67.43395510220311,0.5347436916440577,0.5420106697036906,0.5677668638463754,0.5934167115014337,0.6295311850272651,0.6583197849987066,0.7586349553107693,0.851809341721737,1.0005799459743385,1.0756130629584144,1.1144041171799703,1.1697062221832841,1.1796881780109938,1.1208326436817377,0.9171911225148209,0.7082155009558698,0.4603839508262948,0.32667964327996296,0.20279872498069018,0.13655570599600267,0.10003929315786364,0.05410303155336971,0.030073425529307713
7.0,3.0,3.0,MEAN,300,1,-999,90,0,0.1,3.0,3.0,61.93318274391056,0.49696925142887394,0.5039774213225784,0.5263230126387465,0.5484426018858055,0.5809731773980177,0.6083468391163526,0.7050658001495494,0.7951714311227158,0.9363101189981544,1.0075727430616324,1.0430729435068375,1.091543159769788,1.097087959272049,1.0412636991440074,0.8482622585159689,0.6567160270136124,0.4284966345425741,0.30549709981493833,0.1918634256236836,0.1299265482373912,0.0952227747945768,0.051341136969058725,0.02851440434866078
7.0,4.0,4.0,MEAN,300,1,-999,90,0,0.1,4.0,4.0,57.15217327295702,0.4633989994721303,0.4701427307540256,0.48953403528505196,0.5086420007810369,0.5380243685236277,0.5640582001606708,0.6572517759437885,0.7444131961982747,0.8786646329408934,0.9466846443736161,0.9795218672849442,1.0224123303182024,1.0245758025112537,0.971787694142463,0.7886240356591141,0.6120676037231098,0.40078357389455255,0.28697824437097813,0.18217459138829065,0.1240043667684304,0.09090884451708711,0.04886568971597439,0.027114225223140463
7.0,5.0,5.0,MEAN,300,1,-999,90,0,0.1,5.0,5.0,52.92319477464535,0.4333546160121326,0.43980268899533115,0.45670134487872815,0.47337883120083013,0.5001015286491426,0.524893471878556,0.6145745992805032,0.6988745428926507,0.8268907667487003,0.8919747090140404,0.9224928620495674,0.9606674921804427,0.9599767047429929,0.9098833115144375,0.7356907051368144,0.5720883714126118,0.37570509645633726,0.2699669965653646,0.1729161306211215,0.11820433769847384,0.08666694546870812,0.04645386289137603,0.025751341232221017
7.0,6.0,6.0,MEAN,300,1,-999,90,0,0.1,6.0,6.0,49.153106681486726,0.40632202461760836,0.4124514525772521,0.42725744146837596,0.4419963196167193,0.4664833346773478,0.49012774526466646,0.576334330610245,0.6578481777307901,0.780175895784048,0.8425414229033314,0.8709776888492734,0.905092769979439,0.9019084158289725,0.854146917483701,0.6881509340442172,0.5358429035035611,0.35271104014519156,0.25413226683719337,0.16394999327818355,0.11245367722826861,0.0824477701782234,0.04407958033511547,0.024412233256753377
7.0,7.0,7.0,MEAN,300,1,-999,90,0,0.1,7.0,7.0,45.77857011489356,0.3818967515071742,0.38769818426373925,0.40074122378411375,0.4139246956584566,0.4365180011848493,0.4590992125623223,0.5419061565688152,0.6207132721210696,0.7378120705730016,0.797639991249272,0.8241894564976999,0.8547766369996073,0.8494070301922428,0.8036774941653373,0.6452142016977668,0.5028432363283607,0.3315743123504225,0.2393917853916019,0.15532655855597227,0.1068192302394189,0.07830497635565731,0.04176886365542848,0.02311156217323199
7.0,8.0,8.0,MEAN,300,1,-999,90,0,0.1,8.0,8.0,42.74978143044949,0.3597498578523261,0.36522506570859065,0.3767734457413546,0.38869318766722966,0.4096638406312816,0.4312561579779864,0.510767780562078,0.5869536291737527,0.6992163526993344,0.7566694766804849,0.7815063504000108,0.8090119820525008,0.8017415513110195,0.7578129063467941,0.6063118608902998,0.4727551044076605,0.3121558771405235,0.22571425601354592,0.14711779307071232,0.10137995628307303,0.07430017150464605,0.039551165201905485,0.02186551720616592
7.0,9.0,9.0,MEAN,300,1,-999,90,0,0.1,9.0,9.0,40.02482291194996,0.339607447528417,0.3447657198825627,0.35503795703056645,0.3659158223625727,0.38547935406931183,0.406148557417046,0.4824884504501289,0.5561436033460275,0.6639122441895254,0.7191418369875721,0.7424258010730663,0.7672316940132672,0.758324787484229,0.716021467217372,0.5709854409073061,0.4453015245049141,0.2943343567211872,0.21306429369711094,0.13937343358777166,0.09619368120811958,0.0704783707210374,0.03744715958675911,0.02068525669227563
7.0,10.0,10.0,MEAN,300,1,-999,90,0,0.1,10.0,10.0,37.567519021514556,0.3212377680307775,0.3260929579957881,0.33526813286318063,0.3452743060208436,0.3636039901043155,0.38340888667172685,0.45671152587717073,0.527929891311681,0.6315069363033251,0.6846547948085765,0.7065327192726688,0.7289687035654439,0.7186680801686552,0.677855220971248,0.5388439576408991,0.42023383012870535,0.27798964335292226,0.20139302864187397,0.1321164090077391,0.09129412937284626,0.06686602618419232,0.0354680137711846,0.019576617211440526
7.0,12.0,12.0,MEAN,300,1,-999,90,0,0.1,12.0,12.0,33.33408234563752,0.2890506919626334,0.29334972918852936,0.30074979468906515,0.3093809134976057,0.3256419921575108,0.3438728337474746,0.4115193716781478,0.4781508544801148,0.5741317431745603,0.6235065093696189,0.642964196667069,0.6614829951670237,0.6490308496372532,0.610900875729562,0.4827907555904826,0.3763631805357569,0.24925546791786934,0.18074336879031638,0.11905686340703084,0.08239984038422851,0.06030632588734272,0.03189437320207729,0.017578419791056198
7.0,14.0,14.0,MEAN,300,1,-999,90,0,0.1,14.0,14.0,29.84327974298477,0.2619022949196661,0.2657147721807809,0.2717569942144491,0.2793502176507108,0.29393758281604127,0.3107722906576037,0.37331168598466175,0.4357341539332149,0.5250155756934904,0.5710820072010337,0.5885653958522972,0.6040435957654583,0.5901367850219759,0.554398364939942,0.43587558798159226,0.3395447987739564,0.22504881859574022,0.16324600191997837,0.10781130985925032,0.07467867888594128,0.054611785951466804,0.028810418508455487,0.015857550065657647
7.0,16.0,16.0,MEAN,300,1,-999,90,0,0.1,16.0,16.0,26.938344919985667,0.23881523276933997,0.242206593300611,0.2471905930004939,0.2539685749711642,0.26716837477714644,0.2827586219173709,0.34070469857303703,0.3992792289768533,0.4826172104042263,0.5257776053213296,0.541650373122963,0.5547598684387273,0.5399334950818336,0.5063662105880886,0.39631793789840714,0.3084658344213457,0.2045753569914023,0.1483938882386112,0.09816266537839519,0.0680185886228864,0.049701166772730294,0.0261630622449328,0.014382795291017875
7.0,18.0,18.0,MEAN,300,1,-999,90,0,0.1,18.0,18.0,24.499656327139128,0.21903428102824027,0.22206247496919557,0.22620866622458857,0.23232571838836164,0.24435374083355876,0.25883050404026214,0.3126504555674921,0.36771402525619895,0.4457551965724307,0.4863559512861974,0.5009123020151878,0.5121710245767868,0.4968277336932099,0.4652494575152787,0.36272123586385935,0.2820663553824931,0.18716979570686146,0.13573950015470418,0.08988082459505457,0.06228123451367605,0.04547266178488766,0.023891655351171034,0.01311926749839961
7.0,20.0,20.0,MEAN,300,1,-999,90,0,0.1,20.0,20.0,22.435350334365058,0.20196805883418698,0.2046829879896852,0.20815681003109984,0.21372445068683477,0.22474860743515987,0.2382258420026794,0.2883380026602888,0.340200391238465,0.41350275126720476,0.45184152532182015,0.4653187253225205,0.47512800742735567,0.45956656044450067,0.4298185856147591,0.3339863517555656,0.2594975026735164,0.17228778344917456,0.12490568534252847,0.08275369897949844,0.0573313729174434,0.041826308728514644,0.021938732302467276,0.012034226774327804
7.0,25.0,25.0,MEAN,300,1,-999,90,0,0.1,25.0,25.0,18.48315403708794,0.16833194299629678,0.17043510179458535,0.1727203306276824,0.17723960071159273,0.186286759135321,0.1976744901447892,0.24004921741186605,0.2850836065020376,0.3485244022957119,0.3822507920552744,0.39378901996309157,0.40119796519700995,0.3859225329270727,0.3601570589251897,0.2781410323353997,0.2157053374505928,0.1434337265210634,0.10388188065627871,0.06884830983487555,0.0476485252141881,0.03469947021792175,0.018136482351686273,0.009925246694835774
7.0,30.0,30.0,MEAN,300,1,-999,90,0,0.1,30.0,30.0,15.712429996709647,0.14384048413277162,0.14550764233521135,0.14704301965698607,0.15080744676816682,0.15839990937372037,0.168151365124868,0.204499584154588,0.24407097011875814,0.2998280843505844,0.3300561132461244,0.34037598897228066,0.34648125474412117,0.33211763187224697,0.3096324200369115,0.23825000411349279,0.18452178071009662,0.1229336280683743,0.0889465444404732,0.05892838779313026,0.040726264847706785,0.029610701825851887,0.015433234146060073,0.008428766218675474
7.0,35.0,35.0,MEAN,300,1,-999,90,0,0.1,35.0,35.0,13.695471128627183,0.12541633215801987,0.1267634469161015,0.12780108775047055,0.1309894875616447,0.13746890498112224,0.14591518984036647,0.17748658809264786,0.21263325959531154,0.26228336119655876,0.28979249856275363,0.29932883916032743,0.304745713875252,0.291535655875102,0.2717766718186113,0.20875285080214487,0.1615440623864804,0.10787310731806095,0.077985293206905,0.051636494867079635,0.03563297515977049,0.025870510689362185,0.013452589847416745,0.007333908415303887
7.0,40.0,40.0,MEAN,300,1,-999,90,0,0.1,40.0,40.0,12.178369628074186,0.11114529971681152,0.11225052609887522,0.1129434908680314,0.11567387550439932,0.12127487920343265,0.12866079303135716,0.15637491331709466,0.18788449069575058,0.23258450881324566,0.2579291657196263,0.26695081780224095,0.2720327561751497,0.26003778410895995,0.24257053189458688,0.1862577875347208,0.144083902945133,0.09646782948774112,0.06969628490845316,0.04612099313983121,0.03177881474823268,0.023042898535253594,0.011958802294284811,0.006509101650895596
7.0,45.0,45.0,MEAN,300,1,-999,90,0,0.1,45.0,45.0,11.003906288320788,0.09979650702911592,0.10071393546638181,0.10115953622717774,0.10351416586693678,0.10840376773655341,0.1149128132779085,0.13945494423213378,0.1679278705560648,0.20853836514237387,0.23211925272992648,0.24079593180412207,0.2457492909313884,0.2349490332271439,0.21943318048584812,0.1686209166476349,0.13044391403551248,0.08759067482913734,0.06325539330715448,0.04183755566369828,0.028785121023837935,0.020848343326724993,0.010801683731631697,0.005870757418381324
7.0,50.0,50.0,MEAN,300,1,-999,90,0,0.1,50.0,50.0,10.071176063445314,0.09055594379922977,0.09132405364875486,0.0915867053315343,0.09362533875456877,0.09792598190097646,0.10369788067734007,0.12558674887397714,0.15148520578724006,0.18865563709805414,0.2107668529627078,0.21920721228881498,0.22415308096378805,0.21449228901411768,0.20065993090002893,0.1544443739802083,0.11951929720339158,0.08050828316653236,0.05812605692868216,0.03842993781450216,0.026403522586443923,0.01910373401188226,0.009883290832246218,0.005364479708612838
7.0,60.0,60.0,MEAN,300,1,-999,90,0,0.1,60.0,60.0,8.685131499012513,0.07636233458790911,0.07690913429622126,0.07692563204976136,0.07845692208943482,0.08183497794449175,0.08643428193140583,0.10412852178369063,0.12588344030360027,0.1575569457254355,0.17733248787364064,0.1854847004271681,0.1905949298328925,0.1830068677193074,0.1719441509825147,0.1330198802452114,0.10309345751811588,0.06992163069175358,0.050480694965564114,0.03336198194433628,0.02286220924825139,0.016511979115236837,0.008521642702538523,0.004614510079468767
7.0,70.0,70.0,MEAN,300,1,-999,90,0,0.1,70.0,70.0,7.699852027984818,0.06586150397953541,0.06625317239361271,0.0661177585314534,0.06725452458349418,0.06993809632473072,0.07364280303614948,0.08815777602762194,0.10669809876756166,0.13412341586787363,0.15208137601838528,0.16006235114744302,0.1654216358884097,0.15963471106237906,0.15077380217866254,0.11744504665367812,0.09123242331038878,0.062338216716616726,0.045027188432550824,0.029760972139763645,0.02034746703523707,0.014673710652931458,0.007558159944993487,0.004084411682650806
7.0,80.0,80.0,MEAN,300,1,-999,90,0,0.1,80.0,80.0,6.955290621112948,0.05766624328709591,0.05794414461410434,0.05771061505679795,0.05852924995307791,0.06066824071300138,0.06366594352307721,0.07567920535862607,0.09163044577852032,0.11562718284121697,0.13208461520349063,0.13993164643977007,0.14553827429272947,0.14131107242137886,0.13425613683896395,0.1054247778791742,0.0821338893662309,0.05656394956064621,0.04089281691149901,0.027043562297177526,0.018451715697180175,0.01328954704700695,0.006834261594021189,0.0036865481196172653
7.0,90.0,90.0,MEAN,300,1,-999,90,0,0.1,90.0,90.0,6.365104644503536,0.051012969800142124,0.051204909655402996,0.05090673992259432,0.05146332950913948,0.053163494083599556,0.055588796553690235,0.0655812032192083,0.07939027291440008,0.10053159506128118,0.11569480140703207,0.12340790373878568,0.12922443816824947,0.1263472801723126,0.12080557684805372,0.09571266361217251,0.07482082677411922,0.05195188482200221,0.03760491296752652,0.024893401452517033,0.016953836791501697,0.012197214477573201,0.006264172350943268,0.0033735671230503126
7.0,100.0,100.0,MEAN,300,1,-999,90,0,0.1,100.0,100.0,5.879625212854393,0.045454101825501615,0.04557985417356841,0.045239289025726694,0.04557758061704917,0.046917873616439565,0.04887233779716918,0.05720292881583763,0.06920604134315504,0.08791617136168157,0.10192837395101914,0.10949060159014477,0.11546585920666967,0.11375571522187629,0.10949948019545508,0.08758911159307725,0.06872990797704719,0.04812929809997362,0.03489114444943525,0.023127971839320242,0.01572617129344932,0.011303068935345639,0.005798453906976739,0.003118189539650312
7.0,120.0,120.0,MEAN,300,1,-999,90,0,0.1,120.0,120.0,5.112980481990745,0.03660416246936509,0.03663808270907978,0.036254924080383305,0.03625760202821025,0.037050715782905634,0.038287089441861294,0.04407497591908359,0.05320735517780838,0.06797935841103638,0.07998598523597335,0.08717475112275236,0.09330514691940181,0.09346364100935659,0.09125566689678763,0.0745123937874039,0.05896748469319659,0.042028897835836666,0.030583928604322155,0.020347003392903032,0.013798330040887024,0.009901649884211126,0.005070559383682829,0.0027197880213005294
7.0,140.0,140.0,MEAN,300,1,-999,90,0,0.1,140.0,140.0,4.520199623190105,0.02982894670371323,0.02980671893397027,0.029414780932162796,0.02918417265505196,0.029594968279804994,0.030327577899616664,0.034312001651158684,0.041291608565906565,0.05301921247825161,0.06330572305124978,0.07003091732924169,0.07612177334206961,0.077637912844497,0.07694909113166443,0.06422462213580404,0.05130949165425979,0.03725034149662571,0.027230719151233998,0.018202493233635875,0.01231875872665563,0.008828922572577004,0.004515355801069552,0.0024167100713226425
