rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.0,1.0,2.51,MEAN,300,1,-999,90,0,2.3,1.0,1.0,23.38859291945637,0.28504057362533325,0.2952420691836033,0.3136177285577378,0.33523123995692494,0.35760871157781393,0.38189565920299584,0.46166595133351035,0.5255073142257398,0.5842859532294066,0.5811742798725152,0.5610596450684503,0.5582694667013665,0.5064751496428149,0.45196240936159104,0.3265857532965769,0.2332894241581442,0.12929439650621039,0.07877141548136458,0.0365050374601968,0.021580006110279475,0.013493606828317817,0.006404691519078447,0.0033257603866698945
6.0,2.0,3.05,MEAN,300,1,-999,90,0,2.3,2.0,2.0,22.044119040677824,0.2692556451874409,0.27865606291882034,0.2954828518164557,0.3154576982854047,0.33636488033705364,0.3594699601764666,0.43581673386765646,0.4975431735115341,0.5545926766959933,0.5518267061617561,0.5324522789949635,0.5285446679605065,0.47849459636122765,0.42673203438691404,0.3075588724050887,0.2200242726404031,0.12227236786739201,0.07471907739171127,0.03481271324442125,0.02062665767102276,0.012850986115903686,0.006092275516221268,0.0031635549747498605
6.0,3.0,3.78,MEAN,300,1,-999,90,0,2.3,3.0,3.0,20.417534712682222,0.24993160786409055,0.2583669938146541,0.27333676686679526,0.2913468835004065,0.3104710010687179,0.3320976031476639,0.40411533406021943,0.4630822645250769,0.5179001548621445,0.5156070040209334,0.49724734236228113,0.49214903634337615,0.4444359396166614,0.396135302533421,0.2846225903350783,0.20401840397105747,0.11378091218181864,0.06980147416125698,0.0327441082894973,0.019455802999150437,0.012065433861565309,0.0057106209179286944,0.0029652584548628606
6.0,4.0,4.61,MEAN,300,1,-999,90,0,2.3,4.0,4.0,18.777620880319468,0.23034062943193884,0.2378261612084621,0.25098512748701385,0.26709154562940646,0.2844577497192708,0.3045600631138121,0.37201916098082216,0.4279748468304796,0.4803604058884848,0.47856488007309195,0.46131651706781257,0.4552073672666104,0.4100425092534575,0.36530937224237514,0.2616380558627378,0.1879176758259308,0.10518595008252277,0.06478332075883322,0.03059909795690231,0.018230736409925473,0.011252020225990794,0.00531638445432876,0.002760266728188802
6.0,5.0,5.5,MEAN,300,1,-999,90,0,2.3,5.0,5.0,17.220535907224857,0.21171270122687602,0.2183290279021604,0.22985040844867968,0.24424860901091186,0.2600038453052177,0.27863724643749677,0.34159341159092144,0.3944701286254108,0.4443511214906427,0.44302184933978334,0.42688547602065086,0.420000345918302,0.3774038270898197,0.3360908251715067,0.2399543719491963,0.1726491421037854,0.09696887680938264,0.05993693688125378,0.028486603905993828,0.017011818522772306,0.01045298083771684,0.0049304266056959785,0.0025594571557626027
6.0,6.0,6.43,MEAN,300,1,-999,90,0,2.3,6.0,6.0,15.78105701281257,0.19448596403260482,0.2003317352480204,0.21041932418462214,0.22332934145533162,0.2376490383899845,0.2549067267144436,0.3135465642818261,0.36337778365898,0.4107535094790058,0.40983862302623536,0.3947723628917256,0.38733568478438996,0.3472389406580473,0.3091061004997262,0.22001744999639136,0.1585374282271693,0.08931256470484945,0.05537623651554944,0.026460890510294127,0.0158319726818149,0.00968913191318276,0.004562780759675896,0.0023680996256036126
6.0,7.0,7.37,MEAN,300,1,-999,90,0,2.3,7.0,7.0,14.493377962628031,0.17906290449578846,0.1842476588592447,0.1931198611109887,0.2047686616482869,0.21784423864671748,0.2338540898013131,0.2885014833683302,0.33543685480436375,0.3804007405505589,0.3798398360487914,0.3657671355921808,0.357978556958609,0.3202286152038025,0.2849588063901944,0.20225474318005646,0.14590784276677907,0.08241121201036639,0.051229466048208216,0.02458897463531665,0.014733249068071247,0.008985529679618893,0.004225252336371059,0.0021923816910238546
6.0,8.0,8.32,MEAN,300,1,-999,90,0,2.3,8.0,8.0,13.339819468157632,0.16522136551611533,0.16983690279514713,0.17767391935735627,0.18824333618914532,0.20023150827587416,0.21510619497263214,0.26606444732524914,0.31025892564520136,0.35291253697326175,0.35265540345895074,0.3395067786950327,0.33152271971445363,0.29597532734412413,0.2632919188854584,0.1863851860630281,0.13458309912927707,0.07618588247477122,0.047461912622518525,0.022865493597882577,0.013715454527842926,0.00833971386256884,0.003916349540929489,0.0020315551363301494
6.0,9.0,9.29,MEAN,300,1,-999,90,0,2.3,9.0,9.0,12.29492616023352,0.15264941590770498,0.1567680599155723,0.16371045817316493,0.1733382999039639,0.18435921893561216,0.1981883233372193,0.2457062766856591,0.28729007707500565,0.32771866547765366,0.32772683728470775,0.31544820208016744,0.3073906999324705,0.2739310946973466,0.24361503804032567,0.17203457331563418,0.12431268389034847,0.07051224084752349,0.044007831808543056,0.02126812051530233,0.012767568011828294,0.007742898784309819,0.003631617573878207,0.0018833164303685543
6.0,10.0,10.26,MEAN,300,1,-999,90,0,2.3,10.0,10.0,11.366591463107797,0.1414412004407106,0.1451332581652723,0.15131464172497044,0.16013091503743443,0.17030320575044516,0.18318689071736075,0.22756376699299855,0.2667189472569983,0.3050569079657295,0.30529407242005263,0.2938192148454274,0.285784297310391,0.2542627705114975,0.2260754054453665,0.15929601119498563,0.11517549881257783,0.06544415250428431,0.04090737139794727,0.0198214708563508,0.011905842885522858,0.007203871651505709,0.003375034505923594,0.0017497444862615496
6.0,12.0,12.22,MEAN,300,1,-999,90,0,2.3,12.0,12.0,9.785990584805507,0.12224385900123921,0.1252418805799025,0.13019983096668297,0.1376787568335078,0.14642069779509043,0.15765185052543124,0.1964807762393048,0.23124377126264756,0.26575249321940153,0.266368356819669,0.2563417533362019,0.24855115767273095,0.22053565417659005,0.19604347917275627,0.13761200170138957,0.09958555222206439,0.05675694267421657,0.035563357036833054,0.01730262461672419,0.010399201922159724,0.006268755302232012,0.0029311553540551697,0.001518717256338787
6.0,14.0,14.19,MEAN,300,1,-999,90,0,2.3,14.0,14.0,8.513824360223207,0.10665682575154717,0.109126193107326,0.11316547575370883,0.11959933164464107,0.12719470822343248,0.13704895549959623,0.17121068910291076,0.20217917805190602,0.23333239924081445,0.23424617311742574,0.2254723754315296,0.21808553021961335,0.19310955255186488,0.17167294252441861,0.1201448451944176,0.087002017427356,0.049712435395851996,0.031205775674492606,0.015227802025119759,0.009153288326330106,0.0055018365782092135,0.002568253876377905,0.001329901972352091
6.0,16.0,16.16,MEAN,300,1,-999,90,0,2.3,16.0,16.0,7.483750079843994,0.09392467403004473,0.09598618904464502,0.09932542616432506,0.10492726493848545,0.11159138914888544,0.12029458663344011,0.15053094922624696,0.17823852830855563,0.20647464440133437,0.2076270240177417,0.19993505641155782,0.1930257042610396,0.17067515081680223,0.151777791940398,0.10597891123106659,0.07678551371526358,0.04397427686662611,0.027642421067315036,0.013518965457959468,0.008124536487363852,0.004872566542733351,0.0022712355864893574,0.0011754238487578532
6.0,18.0,18.15,MEAN,300,1,-999,90,0,2.3,18.0,18.0,6.632577466986415,0.08331522387166838,0.08505398126211332,0.08784523542668134,0.09276563795937208,0.09865493716861387,0.10637928676987397,0.1332643420951947,0.158137931560452,0.18381405713032037,0.18516232102331132,0.17841600404191693,0.17201300158070693,0.15195671105277148,0.13520861268405168,0.09424995699335097,0.06832198612511285,0.0392092822660679,0.024675025233125602,0.01208848256508898,0.007261909995660809,0.004347518175094047,0.0020239251857555084,0.0010468481130473462
6.0,20.0,20.13,MEAN,300,1,-999,90,0,2.3,20.0,20.0,5.932796266797868,0.0745245429266462,0.07600813741923891,0.07837037138860736,0.08273265006609605,0.08797937751473593,0.09487826211258889,0.11892975126343669,0.14137128564934137,0.16483173782327937,0.1663399053228302,0.16040964442927413,0.15450528977626685,0.1364285212535764,0.12148618164944094,0.08458628215224735,0.061347365731885144,0.035275474251894305,0.022220103606042475,0.010900419328270723,0.006544667444533206,0.003912695730545196,0.0018194716007889518,0.0009405934367249716
6.0,25.0,25.11,MEAN,300,1,-999,90,0,2.3,25.0,25.0,4.63240684995864,0.05800016374913178,0.05903612173335271,0.0606561393427814,0.06398057002753625,0.06801426994017065,0.07332416104946415,0.0919073593722047,0.10956199643701665,0.12860651623664263,0.13040532546335398,0.1260933029052931,0.12133376725087208,0.10718615723555738,0.09570469826326936,0.0665619506211121,0.04834023209277104,0.027924019606736437,0.017621395392379998,0.008664852362302128,0.005193618268116884,0.0030977787250875046,0.001437199015689152,0.0007420428262159414
6.0,30.0,30.09,MEAN,300,1,-999,90,0,2.3,30.0,30.0,3.7613380365068276,0.046770454726487116,0.047528225783841076,0.048695024602836735,0.0513188564361523,0.05452151261877459,0.05872287790980761,0.07348454503130047,0.08771973889282064,0.10355691588611776,0.10553832056606534,0.10239022194132988,0.09857470044047288,0.08726553646308033,0.07818977206176007,0.054423462803316024,0.039586222371818754,0.02296694068298609,0.014513565204275809,0.007147608126953564,0.00427606632545769,0.0025473851765455582,0.0011797169792868818,0.0006084122021698666
6.0,35.0,35.08,MEAN,300,1,-999,90,0,2.3,35.0,35.0,3.1488873114820963,0.038782029467225886,0.039356349503304126,0.04022843192364407,0.04235418364865798,0.04496094693397327,0.0483598147366958,0.060353731178529095,0.07207329410050686,0.0855138745644641,0.08760989444371645,0.08532004174624173,0.08226395362000145,0.07306441105329126,0.06572889841136897,0.045846151752740275,0.0334060888502224,0.01946413837196347,0.012314775937641022,0.006071547001240751,0.0036252535946993993,0.002158519218476355,0.0009981743939310287,0.0005142555489638072
6.0,40.0,40.07,MEAN,300,1,-999,90,0,2.3,40.0,40.0,2.7018548069554065,0.03289403000098697,0.03334181497954787,0.03401289621904229,0.03577077956304944,0.03793528325218157,0.04073584778679787,0.05066673058379108,0.06048903926095982,0.07209423151125784,0.07426012864262338,0.07261664297420611,0.07016939108979971,0.06257640941992526,0.05654028726686065,0.03955622664452365,0.028878785083501033,0.01689748594329955,0.010702562426195435,0.005281450983352048,0.0031474681662350137,0.0018738856210216987,0.0008655100043411674,0.0004454879488429702
6.0,45.0,45.06,MEAN,300,1,-999,90,0,2.3,45.0,45.0,2.3642158911427043,0.02840967834954088,0.028766683699412324,0.029294868973560338,0.03077172296214194,0.03259749714501404,0.03493921386768609,0.043288878188413996,0.05164358958672023,0.06180685753905981,0.06401231484596466,0.06286642191214686,0.06091137572399865,0.05457290278279683,0.04953664822470772,0.03478441099230871,0.025448033294415848,0.014952967249021365,0.009480784310967254,0.0046822626408583225,0.002785229184526455,0.0016586012000552727,0.0007653041326277848,0.0003935704885646252
6.0,50.0,50.05,MEAN,300,1,-999,90,0,2.3,50.0,50.0,2.1015467217231807,0.024895981737411994,0.025185681478893013,0.025608703037683103,0.026864666870273075,0.028423908773169748,0.030404898062803977,0.03751247767352355,0.044705621300340614,0.0537092836964797,0.055932947914684276,0.055177604229762124,0.05362510371844597,0.048288706182590034,0.04404238814489581,0.031056159268616785,0.022770723259372565,0.01343641883282661,0.008527888795686348,0.004214823407062397,0.002502740754141364,0.0014910488892208426,0.0006874061124297669,0.00035322809069342095
6.0,60.0,60.04,MEAN,300,1,-999,90,0,2.3,60.0,60.0,1.7204184440223427,0.019755191482560178,0.01995350703920681,0.020234922639032725,0.021166652514366398,0.022334707526192227,0.02378846738863213,0.029082984189607006,0.0345650637117916,0.04181828800909236,0.04403518019411756,0.04384372805107199,0.04290363956005638,0.03906212741641615,0.03598153650153077,0.02561324857851677,0.018868906101879367,0.011229231705032254,0.007141500891524524,0.00353492701132597,0.002092126947271699,0.001248086866057542,0.0005746127614304801,0.0002948462041703624
6.0,70.0,70.04,MEAN,300,1,-999,90,0,2.3,70.0,70.0,1.4569726511603365,0.016174244496557563,0.016314926972298357,0.016507823263868283,0.01721363658410106,0.01810957697899869,0.019199971317423972,0.02324684239066331,0.027538325712353623,0.03352865608131903,0.035700725341622615,0.03588456658370923,0.03538086338982781,0.032595692817556185,0.030332090779543925,0.02181878847559008,0.016155078574339534,0.00969749314055393,0.006180224067447153,0.003064071287872017,0.001808090530135529,0.001080478508824694,0.000496939450709764,0.0002546715692447639
6.0,80.0,80.03,MEAN,300,1,-999,90,0,2.3,80.0,80.0,1.263068531244796,0.013531409247154373,0.013633503297163594,0.013767545776205183,0.014307734308358291,0.015004633741336745,0.015832465409635343,0.018978457316205653,0.022401070361171185,0.027433172287145913,0.02953585438761463,0.029975132928775714,0.029790540432174124,0.027785384153010975,0.026123914396928422,0.019001952047393272,0.01414437809236528,0.008565057627810535,0.005470373627700578,0.002717016448075932,0.0015990485305214187,0.000957385510632901,0.0004399861026259663,0.00022523525027732562
6.0,90.0,90.03,MEAN,300,1,-999,90,0,2.3,90.0,90.0,1.1128557057952595,0.011489087783225504,0.011564132888979908,0.01165719223067924,0.01207124612040866,0.012616870440871583,0.013247972420891381,0.015718606514531542,0.01848260313976474,0.0227578786702161,0.024774528815334578,0.02538868769992583,0.025441582892845274,0.02403184377829494,0.022831429584320852,0.01680125587220517,0.012575670675129217,0.007683008227864601,0.004918181306176061,0.0024476487441208584,0.001437095940404034,0.0008621728203467153,0.00039599725721366024,0.0002025169495601172
6.0,100.0,100.03,MEAN,300,1,-999,90,0,2.3,100.0,100.0,0.992198917172097,0.009860765209043427,0.009916273325664337,0.009979946022771729,0.010295704935696372,0.010723596953155095,0.011203988917048097,0.013156144573240039,0.01540839080499388,0.01906999815861893,0.020989600288664263,0.021721338868240545,0.021951664391528958,0.021005211484912033,0.020166143217773023,0.015019013258928172,0.011306167921071308,0.006969828543739809,0.004472263572830206,0.0022306488519622694,0.0013069029491851669,0.0007857170972382228,0.00036072261771190756,0.0001843137701229876
6.0,120.0,120.02,MEAN,300,1,-999,90,0,2.3,120.0,120.0,0.8083196090773621,0.007426581494553222,0.007456847597195204,0.007483074745433131,0.007658853148491453,0.007919054540309736,0.008190105145167872,0.009417185536559935,0.010939403556163095,0.013668278557256611,0.015376567016083344,0.016228352650947506,0.01668745565575969,0.016395044384284692,0.016074952892255818,0.012272706058413161,0.00934942851066121,0.005870162032818176,0.003785758832694362,0.0018977334312314325,0.0011078494991803272,0.0006689191022028633,0.00030693276838573166,0.0001565899917402041
6.0,140.0,140.02,MEAN,300,1,-999,90,0,2.3,140.0,140.0,0.6728766795544489,0.0057013542456734135,0.005717137109109951,0.0057225211493015255,0.005807950672916451,0.0059593785290110194,0.006099809681934012,0.006866510927599814,0.007909665109388418,0.009969628267362389,0.01146147420044731,0.01233728694464404,0.01291324846709494,0.013032929399946174,0.013051509331767736,0.010222965492022607,0.00788534808079519,0.005044630276621602,0.003271140886206256,0.0016492333551945129,0.0009600143862464616,0.0005821741785949477,0.00026707043518918157,0.00013607996627367788
6.0,160.0,160.02,MEAN,300,1,-999,90,0,2.3,160.0,160.0,0.5681111893994547,0.004431497390474724,0.004438772288399677,0.0044325459399053154,0.004459415314528746,0.0045394413220265295,0.0045978926095218186,0.0050667219028179,0.0057869268361344,0.007353952244099771,0.008638221662891474,0.00948367416985795,0.010106363841518477,0.010481684730252367,0.010721391033045626,0.008620761876074327,0.006735573247953106,0.004392242417390165,0.0028646742824350226,0.001453596889213134,0.0008442134341693609,0.0005141554581964863,0.00023586976655712278,0.0001200536624472072
6.0,180.0,180.01,MEAN,300,1,-999,90,0,2.3,180.0,180.0,0.48447434280241103,0.003474529698341033,0.003476798296403108,0.0034643643459958814,0.0034538649301780505,0.003487218648715632,0.0034949109288107175,0.003769994847198483,0.004269086903012494,0.005467169915549481,0.006560503941561945,0.007346117211049688,0.007971545009038126,0.0084977926710063,0.00887839659641899,0.007331535232039634,0.005804462158454901,0.0038593430399630865,0.002532536257892385,0.0012940779055397563,0.0007502435499107485,0.00045886323134993823,0.00021054394669426716,0.00010706583832239325
6.0,200.0,200.01,MEAN,300,1,-999,90,0,2.3,200.0,200.0,0.41616173434725984,0.0027410234206246185,0.0027403980201386887,0.0027249930491997218,0.0026914714442778528,0.002694816649870392,0.0026720930453406743,0.002821528551191845,0.003167642091360466,0.00408660124119152,0.005009029507267744,0.005720598941364109,0.0063218288397156935,0.006928140419582055,0.007393754652591724,0.0062726391080761,0.005033751607999104,0.0034135883031937105,0.002254389555553275,0.0011606293871097616,0.0006719803467365293,0.00041271003762690273,0.0001894288651530451,9.625357685542104e-05
6.0,220.0,220.01,MEAN,300,1,-999,90,0,2.3,220.0,220.0,0.3595177219225933,0.002172788038093877,0.0021705674515268398,0.0021541468516724977,0.0021073963845250412,0.002092098412810434,0.002052315517966176,0.0021213352639460185,0.002361089950474625,0.0030676593449075157,0.003840278729423285,0.004473114170611475,0.00503454272920998,0.005672870758322191,0.006184082525524571,0.005391506497134357,0.004386736856953507,0.003034861840600802,0.002017624071322992,0.0010470368278221863,0.0006056314135795557,0.00037348271193605553,0.00017149887388847142,8.708493647965114e-05
6.0,240.0,240.01,MEAN,300,1,-999,90,0,2.3,240.0,240.0,0.3119983546149495,0.00172894126612198,0.0017259259580885632,0.0017096548040709556,0.0016563147817611574,0.001630106272971903,0.0015819651847938593,0.0016006740645007178,0.0017662692797106876,0.002310526277016833,0.002953822206880167,0.0035089877509373066,0.00402256835553037,0.004660804170710648,0.005189906006019732,0.00465101209817654,0.003837691086225077,0.0027092144149878277,0.0018135310680746663,0.000949029494088404,0.0005485941195116606,0.00033966690218621904,0.00015605329514243395,7.919670552681623e-05
6.0,260.0,260.01,MEAN,300,1,-999,90,0,2.3,260.0,260.0,0.27177329860510524,0.0013800606279326321,0.0013767402722107993,0.00136128838215381,0.0013057965401160792,0.0012738968948044372,0.0012229742996784578,0.0012113651495494798,0.0013252024783918376,0.0017450304468319467,0.002277996619182183,0.002759888168983329,0.0032225579926532504,0.0038398035116985487,0.004367519549248506,0.004024049306510659,0.0033679545949318246,0.0024266293995808975,0.0016358840887097947,0.0008635707859342373,0.0004990213025836306,0.00031019047893441856,0.00014259682466594424,7.233228300621358e-05
6.0,280.0,280.01,MEAN,300,1,-999,90,0,2.3,280.0,280.0,0.23747832654370823,0.0011044570854043952,0.0011011250544810077,0.0010868493823067813,0.0010320994808425735,0.0009979778741392826,0.0009477458557094425,0.0009189959489030095,0.0009967315823132634,0.0013209493156635893,0.0017606632216251323,0.0021754366773786187,0.0025873484062888664,0.003170613741815896,0.003683804311217414,0.003490118003041095,0.0029634861702132562,0.0021796316536211715,0.001480057070149859,0.0007884183509670788,0.0004555523940553654,0.0002842652283596365,0.00013076589115138765,6.630345640353796e-05
6.0,300.0,300.01,MEAN,300,1,-999,90,0,2.3,300.0,300.0,0.20806827881746784,0.000885857799890661,0.0008826828228811115,0.0008697430535322086,0.0008175472815088198,0.000783452777303816,0.000735969418363668,0.0006986475161378183,0.0007512520018391832,0.0010018705767720075,0.0013633562243163537,0.0017179184662771056,0.0020812224092752454,0.00262307788192404,0.0031130876579089127,0.0030332945551691565,0.0026134154068962715,0.0019624709101040863,0.0013425067705142586,0.0007218656349899273,0.00041715508649227455,0.0002612939108813478,0.00012028543812514508,6.096795988094598e-05
7.0,0.1,0.14,MEAN,300,1,-999,90,0,0.1,0.1,0.1,45.930361643470846,0.4248558508598623,0.4460296591144156,0.4751533827542997,0.49946095785443984,0.5198462629275384,0.5410767688716395,0.6307591203681024,0.7121219808679674,0.8094478764460225,0.8281295276831632,0.8247199554042962,0.8426495995590867,0.8012532956423968,0.7372222983191166,0.5895085428694351,0.4568801082877119,0.2925691100802286,0.2026661458836831,0.11653262492226937,0.08015264602165233,0.05507857731083125,0.03190718911847268,0.017649276004103046
7.0,0.2,0.22,MEAN,300,1,-999,90,0,0.1,0.2,0.2,45.529983984159045,0.4219967504497789,0.44300826493098283,0.4719098543286247,0.49611269414901604,0.516424869759682,0.5375826673676898,0.6268213278037784,0.7078579319282248,0.804737285172046,0.8232135676684632,0.8195986355794935,0.8370608887988067,0.7954056006444725,0.7314667599870582,0.5844194993796479,0.4528101885135186,0.2899076481182234,0.20080075132880162,0.11544916134965089,0.07940645440069269,0.0545608326869541,0.0316067382493345,0.017483052386586203
7.0,0.3,0.32,MEAN,300,1,-999,90,0,0.1,0.3,0.3,45.044763490297846,0.4184842260637001,0.43929249676465093,0.4679131850604441,0.49197261136209675,0.5121851089772969,0.5332509797554643,0.621947140650336,0.702582855911337,0.7989177209351822,0.8171551400519693,0.8133074819546134,0.8302097204581056,0.7882688016853352,0.7244702226047143,0.578255809739932,0.44789943975205493,0.28670932730859244,0.19856742442401387,0.11416071919361497,0.07852211877017806,0.05394539790567351,0.0312492084946269,0.01728520975090326
7.0,0.4,0.41,MEAN,300,1,-999,90,0,0.1,0.4,0.4,44.622066580805416,0.4153798861737958,0.43600493751544145,0.4643699323184063,0.4882889366199417,0.508404208772158,0.529386408420676,0.6176054945634549,0.69788681232034,0.7937443215216745,0.8117832069466755,0.8077481205979673,0.8241686234087655,0.7820054079825156,0.7183557545823461,0.5728901026906792,0.4436417853358924,0.2839484824571614,0.19664740418280413,0.11306124705199898,0.07777035617860846,0.0534204649210857,0.030943883685503958,0.01711621633064526
7.0,0.5,0.51,MEAN,300,1,-999,90,0,0.1,0.5,0.5,44.16735035213478,0.411992172068277,0.4324133949136964,0.4604913406816775,0.4842424014165897,0.5042417462073083,0.525130007446455,0.6128309864368929,0.6927253971186829,0.7880661787792027,0.8059020672162848,0.8016822233162569,0.8175912954831547,0.7752179266527092,0.7117575603147591,0.5671223557106544,0.43908383963185726,0.28100605563657916,0.19460962528388756,0.11190334035526091,0.07698180794908005,0.05286788621574864,0.030622066234692064,0.01693805044933639
7.0,0.75,0.76,MEAN,300,1,-999,90,0,0.1,0.75,0.75,43.09491434300386,0.4037936899672928,0.423704866222238,0.4510536941843405,0.474335426212484,0.4940121268006766,0.5146616334847048,0.6011190682918944,0.6800758868108041,0.7741844692072024,0.7915886481539027,0.7870076162140824,0.8017410749856896,0.7589987645883551,0.6961110993336722,0.5535410972692821,0.4284316657288538,0.2741859696448885,0.18992319852794598,0.10927956768581938,0.07520889007767266,0.051616810604059704,0.02989161482351958,0.01653345262232828
7.0,1.0,1.0,MEAN,300,1,-999,90,0,0.1,1.0,1.0,42.143528949793655,0.3962632108811667,0.41568551885932065,0.4423230995762023,0.4650984520477565,0.4844283068304246,0.5048444711614121,0.5901709007959045,0.668263624134139,0.7612628382004384,0.7783440878068975,0.7735370878179485,0.7872676444069159,0.7443566482315737,0.6821336670005179,0.5415253100900085,0.4191052445302681,0.2682839007147658,0.18591300526680396,0.10708326697082918,0.07374244580984297,0.050570785420653956,0.029278507074344446,0.016193574513865494
7.0,2.0,2.0,MEAN,300,1,-999,90,0,0.1,2.0,2.0,38.79182378983177,0.36784529175309844,0.3852796099704342,0.40894937040251755,0.4293117260292128,0.4469933388913723,0.46642368022009967,0.5475187066049285,0.6222841552788083,0.7112515310679761,0.7276668975512535,0.7227980969875974,0.7333471017282175,0.6910562563515511,0.6323436357704579,0.4995752948922632,0.38722597811852477,0.24859200360891934,0.1728508541745965,0.10028016795420969,0.06932929865545175,0.047337738223281106,0.02736476999295929,0.015130054989275887
7.0,3.0,3.0,MEAN,300,1,-999,90,0,0.1,3.0,3.0,36.04077329052111,0.3429832397818579,0.35858701338238613,0.37949510652434426,0.39746983943508823,0.4135139804476056,0.4319901056040266,0.5092920736938538,0.5809730696618641,0.6664835068680105,0.6827667659010309,0.678497382246617,0.6868492641373221,0.6461531299682775,0.5913057178716042,0.46573314003869576,0.36197142830505336,0.23331459322188774,0.16292341404062474,0.09535212277014647,0.06622472109725422,0.04499769776876107,0.02596312959314203,0.014347752850062869
7.0,4.0,4.0,MEAN,300,1,-999,90,0,0.1,4.0,4.0,33.60716932865036,0.3206727554713378,0.3346526538432448,0.35313721489990446,0.3690651617348346,0.3836884374056058,0.40127319253154914,0.4749868809525014,0.5436954280236131,0.6260144014033824,0.6422663335871538,0.6386916448409466,0.6453395788328745,0.6063814784914319,0.555177232385044,0.4361750705102767,0.3398745911100235,0.21989629458132026,0.15414795696413452,0.09093784272640637,0.063416128566901,0.04289706944672706,0.024704793012880217,0.013643936690433305
7.0,5.0,5.0,MEAN,300,1,-999,90,0,0.1,5.0,5.0,31.38839116839224,0.30042260180006025,0.3129847771501176,0.32939022220803144,0.3436455983774892,0.35708554259118575,0.37384370064929406,0.4441109872352972,0.5099319671803066,0.5891996946619353,0.605369029050439,0.6023964389600334,0.6076274789082639,0.5702866734514485,0.52234895940696,0.40937337140441876,0.3196454037842206,0.20744728466989168,0.14587134904036506,0.08661840686033627,0.06060061177247915,0.04083714137892778,0.023477946977095605,0.012957693478790614
7.0,6.0,6.0,MEAN,300,1,-999,90,0,0.1,6.0,6.0,29.35081160903869,0.281961406588301,0.29329116820500845,0.30792192976812593,0.320820644619573,0.33327708987264465,0.34926675637672144,0.4162272388075363,0.47925324187760304,0.5555722491670171,0.5715780735339931,0.5690842937290155,0.5731037570550964,0.5372183273548523,0.4921782374829471,0.3847623443939747,0.30087999745341876,0.1957413031609734,0.1379632490766705,0.0823437202825094,0.0577532192266881,0.038796188520693664,0.022270105731999123,0.012282636417162303
7.0,7.0,7.0,MEAN,300,1,-999,90,0,0.1,7.0,7.0,27.480303239973704,0.2650993810591679,0.2753567538484452,0.28846921481627885,0.30025797554221056,0.31188688130209613,0.3271589621517616,0.39096213268323693,0.4512984802144282,0.5247659382249795,0.5405376219954536,0.5384164477697765,0.5413928000631566,0.50682311603726,0.46436226723537943,0.3620991790299084,0.2834524490248421,0.1847480392976049,0.13044056304527715,0.07816310397751078,0.05492276508728099,0.03679948350257021,0.02109485175570256,0.011626493344722901
7.0,8.0,8.0,MEAN,300,1,-999,90,0,0.1,8.0,8.0,25.76640433072371,0.2496797451748558,0.2590009784470113,0.27080797260423006,0.28167555907337605,0.29259670057253273,0.3071962208417902,0.3679992453847418,0.42576064646106393,0.49647778572297735,0.5119637593692817,0.5101346015937817,0.5122144990034563,0.4788525740935123,0.4387054937918004,0.34123390306157464,0.2673017804349826,0.1744725435631679,0.12333986162658644,0.0741336222878988,0.05216209236701998,0.03487534388077003,0.01996728622887084,0.010997654549106194
7.0,9.0,9.0,MEAN,300,1,-999,90,0,0.1,9.0,9.0,24.198454773310075,0.2355635792082878,0.24406431177231855,0.25474233170018246,0.2648334478063907,0.2751394108421897,0.289106844968464,0.3470697667866828,0.40237588942949626,0.4704491151515755,0.48561570924470154,0.4840205733201105,0.48533391802961284,0.4530981246104645,0.41504405370907366,0.3220382083376508,0.2523701335211329,0.16491110541082488,0.11668371479857863,0.07029652059688199,0.04951027052358738,0.03304402412449505,0.01889793477233465,0.010401889574805718
7.0,10.0,10.0,MEAN,300,1,-999,90,0,0.1,10.0,10.0,22.76523037254014,0.22262530160015784,0.23040383280912624,0.240099847135589,0.24952661629214343,0.25929009236503386,0.2726623533563949,0.32794395426602163,0.3809157897866915,0.4464551992106846,0.4612830512630211,0.4598812577221678,0.46054320845916247,0.4293708741004317,0.39322450562959155,0.3043875345885799,0.23859028568573917,0.15604444440593568,0.11047682745673001,0.0666753839665563,0.04699144174248942,0.03131701087842484,0.017892437514882304,0.009842227011812995
7.0,12.0,12.0,MEAN,300,1,-999,90,0,0.1,12.0,12.0,20.257764929251213,0.19983837555184744,0.2064120726150364,0.21449417425389722,0.22283890219997998,0.2316811536813091,0.243962728675729,0.2943394086530471,0.3429987577556965,0.40380576948422153,0.4179378315335854,0.4168470085370814,0.41649866746393405,0.38731184749324393,0.3545295227873652,0.27323412104981576,0.2141817838872607,0.14026129262979828,0.09936441691161203,0.06010985384551938,0.04239367283313098,0.028189667112511425,0.016077893748108935,0.008833506073489861
