id,lon,lat,taxonomy,number,structural,night,id_2,name_2,id_1,NAME_1
a_27406,-74.97001,4.98772,Weak_roof,1,5000,2,AREA # 73055,Armero,AREA # 73,Tolima
a_27489,-74.9769,4.9906,Weak_roof,1,5000,1,AREA # 73055,Armero,AREA # 73,Tolima
a_29371,-74.86295,5.07502,Slab_roof,1,20000,3,AREA # 73055,Armero,AREA # 73,Tolima
a_30171,-74.88937,5.11391,Slab_roof,1,20000,6,AREA # 73055,Armero,AREA # 73,Tolima
a_29199,-74.52915,5.06798,Heavy_roof,1,20000,2,AREA # 25592,Quebradanegra,AREA # 25,Cundinamarca
a_29595,-74.52502,5.08641,Heavy_roof,1,20000,3,AREA # 25592,Quebradanegra,AREA # 25,Cundinamarca
a_30419,-74.48441,5.12412,Weak_roof,1,5000,1,AREA # 25592,Quebradanegra,AREA # 25,Cundinamarca
a_12543,-75.54147,5.06188,Weak_roof,1,5000,2,AREA # 17001,Manizales,AREA # 17,Caldas
a_12762,-75.56095,5.07356,Slab_roof,1,20000,7,AREA # 17001,Manizales,AREA # 17,Caldas
a_12923,-75.61175,5.08429,Moderate_roof,1,10000,6,AREA # 17001,Manizales,AREA # 17,Caldas
a_13093,-75.45908,5.09376,Weak_roof,1,5000,4,AREA # 17001,Manizales,AREA # 17,Caldas
a_13409,-75.51067,5.11439,Heavy_roof,1,20000,6,AREA # 17001,Manizales,AREA # 17,Caldas
a_13458,-75.5038,5.11792,Heavy_roof,1,20000,5,AREA # 17001,Manizales,AREA # 17,Caldas
a_13493,-75.50216,5.12089,Heavy_roof,1,20000,4,AREA # 17001,Manizales,AREA # 17,Caldas
a_13513,-75.47261,5.12282,Slab_roof,1,20000,5,AREA # 17001,Manizales,AREA # 17,Caldas
a_35909,-75.58337,4.99552,Heavy_roof,1,20000,4,AREA # 17001,Manizales,AREA # 17,Caldas
a_11288,-75.345,4.96335,Weak_roof,1,5000,1,AREA # 73347,Herveo,AREA # 73,Tolima
a_29117,-75.15679,5.06482,Heavy_roof,1,20000,5,AREA # 73347,Herveo,AREA # 73,Tolima
a_29927,-75.1276,5.10221,Slab_roof,1,20000,5,AREA # 73347,Herveo,AREA # 73,Tolima
a_28249,-74.97346,5.02397,Heavy_roof,1,20000,6,AREA # 73270,Falan,AREA # 73,Tolima
a_28557,-75.03662,5.03837,Heavy_roof,1,20000,6,AREA # 73270,Falan,AREA # 73,Tolima
a_29485,-74.94209,5.08104,Slab_roof,1,20000,1,AREA # 73270,Falan,AREA # 73,Tolima
a_30439,-74.95354,5.12489,Slab_roof,1,20000,2,AREA # 73270,Falan,AREA # 73,Tolima
a_30653,-74.90785,5.13426,Heavy_roof,1,20000,3,AREA # 73270,Falan,AREA # 73,Tolima
a_31236,-74.50985,5.16602,Heavy_roof,1,20000,4,AREA # 25851,Útica,AREA # 25,Cundinamarca
a_13926,-75.48332,5.14801,Weak_roof,1,5000,7,AREA # 17486,Neira,AREA # 17,Caldas
a_14015,-75.47288,5.15252,Weak_roof,1,5000,5,AREA # 17486,Neira,AREA # 17,Caldas
a_14357,-75.65295,5.17335,Weak_roof,1,5000,6,AREA # 17486,Neira,AREA # 17,Caldas
a_14451,-75.52098,5.17846,Slab_roof,1,20000,6,AREA # 17486,Neira,AREA # 17,Caldas
a_14556,-75.54828,5.1848,Weak_roof,1,5000,3,AREA # 17486,Neira,AREA # 17,Caldas
a_14668,-75.52204,5.1912,Weak_roof,1,5000,1,AREA # 17486,Neira,AREA # 17,Caldas
a_15390,-75.65931,5.25319,Moderate_roof,1,10000,4,AREA # 17486,Neira,AREA # 17,Caldas
a_13549,-75.7087,5.12551,Moderate_roof,1,10000,5,AREA # 17042,Anserma,AREA # 17,Caldas
a_35684,-75.69838,5.24531,Weak_roof,1,5000,5,AREA # 17042,Anserma,AREA # 17,Caldas
a_30446,-75.10564,5.12499,Moderate_roof,1,10000,1,AREA # 73283,Fresno,AREA # 73,Tolima
a_30476,-75.088,5.12626,Heavy_roof,1,20000,5,AREA # 73283,Fresno,AREA # 73,Tolima
a_30625,-75.05741,5.13284,Heavy_roof,1,20000,7,AREA # 73283,Fresno,AREA # 73,Tolima
a_31200,-75.02155,5.16431,Slab_roof,1,20000,4,AREA # 73283,Fresno,AREA # 73,Tolima
a_31694,-75.03728,5.19267,Weak_roof,1,5000,4,AREA # 73283,Fresno,AREA # 73,Tolima
a_31919,-75.01945,5.20439,Weak_roof,1,5000,2,AREA # 73283,Fresno,AREA # 73,Tolima
a_32042,-75.04557,5.21117,Heavy_roof,1,20000,3,AREA # 73283,Fresno,AREA # 73,Tolima
a_32189,-75.06906,5.21962,Moderate_roof,1,10000,5,AREA # 73283,Fresno,AREA # 73,Tolima
a_32678,-75.06193,5.2513,Heavy_roof,1,20000,6,AREA # 73283,Fresno,AREA # 73,Tolima
a_33119,-75.02658,5.27674,Heavy_roof,1,20000,5,AREA # 73283,Fresno,AREA # 73,Tolima
a_15023,-75.1927,5.22074,Slab_roof,1,20000,1,AREA # 17433,Manzanares,AREA # 17,Caldas
a_15025,-75.22025,5.22104,Slab_roof,1,20000,2,AREA # 17433,Manzanares,AREA # 17,Caldas
a_31191,-75.11892,5.16395,Weak_roof,1,5000,2,AREA # 17433,Manzanares,AREA # 17,Caldas
a_31911,-75.15807,5.20399,Weak_roof,1,5000,6,AREA # 17433,Manzanares,AREA # 17,Caldas
a_32818,-75.09686,5.26034,Moderate_roof,1,10000,1,AREA # 17433,Manzanares,AREA # 17,Caldas
a_32970,-75.10258,5.26844,Slab_roof,1,20000,5,AREA # 17433,Manzanares,AREA # 17,Caldas
a_33076,-75.0829,5.27396,Moderate_roof,1,10000,1,AREA # 17433,Manzanares,AREA # 17,Caldas
a_31257,-74.92539,5.16749,Slab_roof,1,20000,2,AREA # 73443,Mariquita,AREA # 73,Tolima
a_31529,-74.89046,5.18189,Moderate_roof,1,10000,5,AREA # 73443,Mariquita,AREA # 73,Tolima
a_31565,-74.93961,5.18409,Moderate_roof,1,10000,1,AREA # 73443,Mariquita,AREA # 73,Tolima
a_31635,-74.86098,5.18889,Heavy_roof,1,20000,1,AREA # 73443,Mariquita,AREA # 73,Tolima
a_32332,-74.97722,5.2286,Slab_roof,1,20000,2,AREA # 73443,Mariquita,AREA # 73,Tolima
a_33210,-74.94415,5.2818,Weak_roof,1,5000,3,AREA # 73443,Mariquita,AREA # 73,Tolima
a_32048,-74.76156,5.21152,Weak_roof,1,5000,6,AREA # 73349,Honda,AREA # 73,Tolima
a_15203,-75.54209,5.24173,Slab_roof,1,20000,2,AREA # 17050,Aranzazu,AREA # 17,Caldas
a_15414,-75.50099,5.25274,Moderate_roof,1,10000,1,AREA # 17050,Aranzazu,AREA # 17,Caldas
a_15733,-75.50928,5.27352,Heavy_roof,1,20000,6,AREA # 17050,Aranzazu,AREA # 17,Caldas
a_33595,-75.00059,5.30478,Heavy_roof,1,20000,5,AREA # 17444,Marquetalia,AREA # 17,Caldas
a_15174,-75.62637,5.23922,Slab_roof,1,20000,2,AREA # 17272,Filadelfia,AREA # 17,Caldas
a_15472,-75.54454,5.25868,Heavy_roof,1,20000,4,AREA # 17272,Filadelfia,AREA # 17,Caldas
a_15497,-75.62768,5.25978,Moderate_roof,1,10000,4,AREA # 17272,Filadelfia,AREA # 17,Caldas
a_15678,-75.53329,5.27097,Moderate_roof,1,10000,2,AREA # 17272,Filadelfia,AREA # 17,Caldas
a_35923,-75.56711,5.25362,Moderate_roof,1,10000,4,AREA # 17272,Filadelfia,AREA # 17,Caldas
a_12979,-75.33824,5.08712,Heavy_roof,1,20000,1,AREA # 17446,Marulanda,AREA # 17,Caldas
a_15746,-75.2792,5.27416,Slab_roof,1,20000,5,AREA # 17446,Marulanda,AREA # 17,Caldas
a_15806,-75.24787,5.27743,Heavy_roof,1,20000,1,AREA # 17446,Marulanda,AREA # 17,Caldas
a_16338,-75.78318,5.31147,Moderate_roof,1,10000,3,AREA # 66318,Guática,AREA # 66,Risaralda
a_16384,-75.81959,5.31622,Slab_roof,1,20000,3,AREA # 66318,Guática,AREA # 66,Risaralda
a_16751,-75.80811,5.33843,Slab_roof,1,20000,4,AREA # 66318,Guática,AREA # 66,Risaralda
a_16862,-75.80941,5.3445,Slab_roof,1,20000,4,AREA # 66318,Guática,AREA # 66,Risaralda
a_15686,-75.71325,5.27135,Moderate_roof,1,10000,2,AREA # 66594,Quinchía,AREA # 66,Risaralda
a_16437,-75.76703,5.32225,Weak_roof,1,5000,7,AREA # 66594,Quinchía,AREA # 66,Risaralda
a_16484,-75.75027,5.32539,Heavy_roof,1,20000,6,AREA # 66594,Quinchía,AREA # 66,Risaralda
a_17449,-75.73845,5.37883,Moderate_roof,1,10000,3,AREA # 66594,Quinchía,AREA # 66,Risaralda
a_33870,-74.4572,5.3228,Moderate_roof,1,10000,5,AREA # 25394,La Palma,AREA # 25,Cundinamarca
a_27108,-74.5452,4.97579,Moderate_roof,1,10000,2,AREA # 25320,Guaduas,AREA # 25,Cundinamarca
a_27906,-74.60615,5.00796,Slab_roof,1,20000,5,AREA # 25320,Guaduas,AREA # 25,Cundinamarca
a_28111,-74.72027,5.01747,Weak_roof,1,5000,4,AREA # 25320,Guaduas,AREA # 25,Cundinamarca
a_28392,-74.54993,5.03038,Slab_roof,1,20000,6,AREA # 25320,Guaduas,AREA # 25,Cundinamarca
a_28413,-74.65359,5.03165,Heavy_roof,1,20000,5,AREA # 25320,Guaduas,AREA # 25,Cundinamarca
a_28594,-74.72003,5.04063,Moderate_roof,1,10000,5,AREA # 25320,Guaduas,AREA # 25,Cundinamarca
a_28810,-74.72242,5.0498,Heavy_roof,1,20000,3,AREA # 25320,Guaduas,AREA # 25,Cundinamarca
a_30025,-74.54439,5.10689,Weak_roof,1,5000,3,AREA # 25320,Guaduas,AREA # 25,Cundinamarca
a_30260,-74.64168,5.11773,Slab_roof,1,20000,5,AREA # 25320,Guaduas,AREA # 25,Cundinamarca
a_30694,-74.60137,5.13642,Moderate_roof,1,10000,6,AREA # 25320,Guaduas,AREA # 25,Cundinamarca
a_31351,-74.64017,5.17204,Slab_roof,1,20000,7,AREA # 25320,Guaduas,AREA # 25,Cundinamarca
a_31362,-74.55018,5.1727,Weak_roof,1,5000,7,AREA # 25320,Guaduas,AREA # 25,Cundinamarca
a_15208,-76.04734,5.24211,Moderate_roof,1,10000,6,AREA # 66572,Pueblo Rico,AREA # 66,Risaralda
a_16020,-75.37027,5.28925,Slab_roof,1,20000,4,AREA # 17653,Salamina,AREA # 17,Caldas
a_17133,-75.39898,5.36152,Weak_roof,1,5000,1,AREA # 17653,Salamina,AREA # 17,Caldas
a_17785,-75.38191,5.4019,Weak_roof,1,5000,5,AREA # 17653,Salamina,AREA # 17,Caldas
a_18094,-75.43511,5.42586,Weak_roof,1,5000,4,AREA # 17653,Salamina,AREA # 17,Caldas
a_18220,-75.59624,5.43593,Moderate_roof,1,10000,6,AREA # 17777,Supía,AREA # 17,Caldas
a_18233,-75.60109,5.43723,Moderate_roof,1,10000,5,AREA # 17777,Supía,AREA # 17,Caldas
a_17621,-75.28134,5.39021,Slab_roof,1,20000,5,AREA # 17541,Pensilvania,AREA # 17,Caldas
a_34584,-75.06041,5.38466,Slab_roof,1,20000,4,AREA # 17541,Pensilvania,AREA # 17,Caldas
a_35309,-75.12847,5.44212,Moderate_roof,1,10000,7,AREA # 17541,Pensilvania,AREA # 17,Caldas
a_32545,-74.51463,5.24306,Heavy_roof,1,20000,3,AREA # 25148,Caparrapí,AREA # 25,Cundinamarca
a_32965,-74.52606,5.2682,Weak_roof,1,5000,5,AREA # 25148,Caparrapí,AREA # 25,Cundinamarca
a_33201,-74.55537,5.28093,Weak_roof,1,5000,5,AREA # 25148,Caparrapí,AREA # 25,Cundinamarca
a_33556,-74.47586,5.30243,Weak_roof,1,5000,5,AREA # 25148,Caparrapí,AREA # 25,Cundinamarca
a_33596,-74.47714,5.30483,Heavy_roof,1,20000,1,AREA # 25148,Caparrapí,AREA # 25,Cundinamarca
a_33671,-74.52959,5.30902,Weak_roof,1,5000,1,AREA # 25148,Caparrapí,AREA # 25,Cundinamarca
a_33673,-74.48052,5.30912,Heavy_roof,1,20000,1,AREA # 25148,Caparrapí,AREA # 25,Cundinamarca
a_33961,-74.5197,5.33211,Moderate_roof,1,10000,4,AREA # 25148,Caparrapí,AREA # 25,Cundinamarca
a_34078,-74.52129,5.34284,Weak_roof,1,5000,3,AREA # 25148,Caparrapí,AREA # 25,Cundinamarca
a_34319,-74.50619,5.36344,Weak_roof,1,5000,6,AREA # 25148,Caparrapí,AREA # 25,Cundinamarca
a_34505,-74.46129,5.37841,Slab_roof,1,20000,3,AREA # 25148,Caparrapí,AREA # 25,Cundinamarca
a_34750,-74.46413,5.39604,Slab_roof,1,20000,1,AREA # 25148,Caparrapí,AREA # 25,Cundinamarca
a_35204,-74.51501,5.43403,Slab_roof,1,20000,6,AREA # 25148,Caparrapí,AREA # 25,Cundinamarca
a_15903,-75.87697,5.28256,Weak_roof,1,5000,2,AREA # 66456,Mistrató,AREA # 66,Risaralda
a_16550,-75.88846,5.32876,Weak_roof,1,5000,3,AREA # 66456,Mistrató,AREA # 66,Risaralda
a_17519,-75.94953,5.38343,Heavy_roof,1,20000,7,AREA # 66456,Mistrató,AREA # 66,Risaralda
a_17573,-75.90104,5.38721,Moderate_roof,1,10000,4,AREA # 66456,Mistrató,AREA # 66,Risaralda
a_17644,-75.91075,5.3919,Moderate_roof,1,10000,1,AREA # 66456,Mistrató,AREA # 66,Risaralda
a_33597,-74.89566,5.30494,Weak_roof,1,5000,6,AREA # 17867,Victoria,AREA # 17,Caldas
a_34228,-74.9444,5.3571,Slab_roof,1,20000,3,AREA # 17867,Victoria,AREA # 17,Caldas
a_35135,-74.90778,5.4299,Slab_roof,1,20000,2,AREA # 17867,Victoria,AREA # 17,Caldas
a_35180,-74.91676,5.43238,Moderate_roof,1,10000,1,AREA # 17867,Victoria,AREA # 17,Caldas
a_34191,-74.96736,5.35384,Slab_roof,1,20000,1,AREA # 17662,Samaná,AREA # 17,Caldas
a_34226,-75.02933,5.35663,Slab_roof,1,20000,1,AREA # 17662,Samaná,AREA # 17,Caldas
a_34799,-74.98328,5.40097,Slab_roof,1,20000,5,AREA # 17662,Samaná,AREA # 17,Caldas
a_34834,-74.95627,5.40451,Weak_roof,1,5000,2,AREA # 17662,Samaná,AREA # 17,Caldas
a_34044,-74.71153,5.33957,Slab_roof,1,20000,4,AREA # 17380,La Dorada,AREA # 17,Caldas
a_35604,-74.68214,5.42402,Slab_roof,1,20000,1,AREA # 17380,La Dorada,AREA # 17,Caldas
a_20324,-74.75599,4.51473,Weak_roof,1,5000,4,AREA # 25324,Guataquí,AREA # 25,Cundinamarca
a_18384,-74.80498,4.4014,Slab_roof,1,20000,1,AREA # 25483,Nariño,AREA # 25,Cundinamarca
a_18385,-75.31414,4.89775,Slab_roof,1,20000,1,AREA # 25483,Nariño,AREA # 25,Cundinamarca
