5.0,250.0,0.0,1200.0,MEAN,5.0,1.9390075968854583,1.9831348624075924,1.978184906963795,2.0640751832063198,2.1971984719504656,2.398193365112831,3.2291855698177008,3.213155179308241,3.2535855905131714,3.003458565053208,2.941053634056352,2.565809118820797,2.095477732028692,1.506504114907355,1.1645069630470302,0.9558099034089624,0.772776521671902,0.6487224882166203,0.4687205433317206,0.332785317046704,0.2604725779127141,0.1920004255675063,0.0871385426866185,0.0473325861849259,0.0208472470895156,0.0100469984493824,0.0058698065712086,1.8911773803643663
5.0,250.0,10.0,250.0,MEAN,5.0,0.2669728991648833,0.2599594170563508,0.2683292362189855,0.2873053336597899,0.3068326722125257,0.4168760948396168,0.6224096653061357,0.6620212738405846,0.680300020296675,0.8005649701715591,0.8079362011920779,0.7101404922820473,0.5849009737984878,0.4465617520098991,0.3533114122343564,0.2878630918100872,0.2308517045174228,0.1888713458942659,0.1452806553161799,0.0979686134040416,0.0656237515754951,0.0479011925512633,0.0184681684077298,0.0089992525756166,0.0039308286394583,0.0020149841714059,0.0012752527955423,0.3981422336957171
5.0,250.0,10.0,1200.0,MEAN,5.0,0.6229071798732058,0.6428352542920772,0.6431548139279397,0.6771389001414481,0.7229741069126336,0.7962349985976129,1.0883186893353214,1.095972353429382,1.1265128570639946,1.0651363120511383,1.0555803687244896,0.9404184261399364,0.7890248263862563,0.5880203875985319,0.4641651999833928,0.3890544960702047,0.3154961290676121,0.2696536424493705,0.1960034580339714,0.1395774003036046,0.1092478646536332,0.0805291546385661,0.0367674616823109,0.0200944035147333,0.0091743554304378,0.0047226429748515,0.0029737023242873,0.6039156527043148
5.0,250.0,30.0,600.0,MEAN,5.0,0.1842994245401327,0.1920378641721178,0.1927517005549577,0.2049023767114503,0.2194762283878694,0.2440577181917921,0.3389884761706715,0.3457884617775511,0.3611807667271647,0.3503948835914584,0.3517433710081388,0.3204972712732963,0.2767919721603926,0.2143884377247219,0.1730812974386283,0.1483735861213699,0.1207079023519569,0.1051770621450236,0.076943068822837,0.0549688167154382,0.0430243423049589,0.0317142483808118,0.0145732346337615,0.0080166442066172,0.0038039760358071,0.0021015802587579,0.0014339803247873,0.1775369251759988
5.0,250.0,60.0,250.0,MEAN,5.0,0.0368114911471572,0.0366653543851158,0.0382767783362365,0.0405222938051391,0.042068721111755,0.0522069471709864,0.0732409314876274,0.0787891702132573,0.0796011770846039,0.095277677914633,0.0956121587738147,0.0904567871794042,0.0801936631040364,0.065530205659539,0.0539420377946042,0.0470389879775224,0.040146606844721,0.0349563122520756,0.0282939805458793,0.0205368602308359,0.0146403653993539,0.0118328848517147,0.0049382335608796,0.0026795848335911,0.0011837564758491,0.0006568560419221974,0.0004228347031014876,0.0463232188511613
5.0,250.0,60.0,600.0,MEAN,5.0,0.0665944528663335,0.069952027069227,0.070400883403895,0.0754442676748431,0.0810276406528239,0.0908317355341036,0.1278681166900934,0.1318419586151104,0.1395725561220747,0.1383454249370714,0.1403779130250546,0.1303353947872702,0.115316010276692,0.092243319057479,0.0758837665099028,0.0662858005748113,0.0540712075839268,0.0478795569995163,0.0352153086245206,0.0252257935364993,0.0197443430817703,0.0145540167975806,0.0067238391124759,0.00371879825692,0.0018224035998882,0.0010681039989301,0.0007794185138572352,0.0638075685240908
5.0,250.0,60.0,900.0,MEAN,5.0,0.0665944528663335,0.069952027069227,0.070400883403895,0.0754442676748431,0.0810276406528239,0.0908317355341036,0.1278681166900934,0.1318419586151104,0.1395725561220747,0.1383454249370714,0.1403779130250546,0.1303353947872702,0.115316010276692,0.092243319057479,0.0758837665099028,0.0662858005748113,0.0540712075839268,0.0478795569995163,0.0352153086245206,0.0252257935364993,0.0197443430817703,0.0145540167975806,0.0067238391124759,0.00371879825692,0.0018224035998882,0.0010681039989301,0.0007794185138572352,0.0638075685240908
5.0,250.0,90.0,900.0,MEAN,5.0,0.0344671183979626,0.0363941297386434,0.0366913632806453,0.0395253842794891,0.0425243566398786,0.0479188387424043,0.0680462920307803,0.0706504058400127,0.0754457135609167,0.0758292878666342,0.0774800292654591,0.07281758965078,0.065441896677328,0.0534512230657198,0.0445096867599174,0.0393558319629608,0.0321595057273738,0.0287754184653254,0.0212379421174981,0.0152398423885844,0.0119282937996358,0.0087926241763223,0.0040762645420951,0.002262369706017,0.001132039826887,0.0006893403271248982,0.0005253610987211492,0.0329102526547246
5.0,250.0,120.0,1200.0,MEAN,5.0,0.021161800947189,0.0224313762214259,0.02264370071558,0.0244870568907895,0.026378932599956,0.029840265496626,0.0426477131581941,0.0445083867876221,0.0478361973483031,0.0485770204733008,0.0498906980806498,0.0473128319676144,0.0430159300590648,0.0356811475022601,0.0299811677122095,0.0267495169467353,0.0218864431594292,0.0197351910256294,0.0146032686096251,0.0104924544733129,0.0082124917335582,0.0060536196188038,0.0028136944470753,0.0015656679210953,0.0007956193924780786,0.0004983960189376194,0.0003922589933172265,0.0201540359548194
5.0,250.0,150.0,250.0,MEAN,5.0,0.009118627999989,0.0092284402797076,0.0097111566880998,0.0101992077984469,0.0103794374437715,0.0120847447772958,0.0162261555466506,0.0175950889879034,0.0175650618358996,0.0212772798207068,0.0212670123075688,0.0211906896376294,0.0197858429630905,0.0169603585142336,0.014356280148045,0.0131326247915459,0.0117108878093671,0.0106540319339518,0.0089385418557205,0.0068330916968688,0.0050895868087114,0.0044196688986362,0.0019503328424759,0.0011415765157651,0.0005083502993479686,0.00029827257282155325,0.00019431599298780236,0.0101811618172838
5.0,250.0,150.0,1200.0,MEAN,5.0,0.014362237684263,0.0152706609829364,0.0154309785011854,0.016738443928578,0.0180501100309224,0.0204813108864276,0.0294219555260156,0.0308314688110242,0.033306556150901,0.0341002140227714,0.0351659526900028,0.0335885114634897,0.0308204109769087,0.0258807970461201,0.0219026359656031,0.0196821615350135,0.0161204136091736,0.0146253810294242,0.0108443672364495,0.0077996547638056,0.0061048251803504,0.0045000093370109,0.0020958659768267,0.0011686292491646,0.0006011904744606738,0.0003851698529378042,0.0003109954484931852,0.0136503602883049
5.0,250.0,200.0,180.0,MEAN,5.0,0.0057206522608136,0.0058204754113039,0.0061412696308197,0.0064327488076371,0.0065029638641658,0.0074117130786309,0.0098069276070795,0.0106626671749544,0.0106020168957113,0.0128940838703654,0.0128707051851403,0.0130485358563953,0.0123963001374653,0.0107972923370828,0.0092251074922722,0.0085747872584008,0.0077593513818986,0.00716330386756,0.0060823693414199,0.0047309046109698,0.0035758002475362,0.0031804891578861,0.0014299191464877,0.0008584199928568732,0.0003832789247838619,0.00022912083426962225,0.00014986333563540437,0.0061370211994899
5.0,250.0,200.0,250.0,MEAN,5.0,0.0057206522608136,0.0058204754113039,0.0061412696308197,0.0064327488076371,0.0065029638641658,0.0074117130786309,0.0098069276070795,0.0106626671749544,0.0106020168957113,0.0128940838703654,0.0128707051851403,0.0130485358563953,0.0123963001374653,0.0107972923370828,0.0092251074922722,0.0085747872584008,0.0077593513818986,0.00716330386756,0.0060823693414199,0.0047309046109698,0.0035758002475362,0.0031804891578861,0.0014299191464877,0.0008584199928568732,0.0003832789247838619,0.00022912083426962225,0.00014986333563540437,0.0061370211994899
5.0,250.0,200.0,900.0,MEAN,5.0,0.0086311275226567,0.0092141191338631,0.0093233711880924,0.0101541869392105,0.0109646165338354,0.0124917104138734,0.0180656378170843,0.0190331234622471,0.0206996587528842,0.0214219366930123,0.0222104879339282,0.0214146568140628,0.0198888869188275,0.0169727398955042,0.014499577341351,0.0131527449567747,0.0107870653270706,0.0098658712955113,0.007334989813238,0.0052826787362259,0.0041347766209178,0.0030478404951665,0.0014233423462431,0.0007957780935413568,0.0004160346249267653,0.00027454084363247235,0.0002292432405347887,0.0081813253221736
6.0,0.0,0.0,250.0,MEAN,5.0,0.3006178110819669,0.2926077713653504,0.3050054691904637,0.3250090564441587,0.3353220445917725,0.4362075293380683,0.6109325029106396,0.6336477137748969,0.6611747341178221,0.7935472968105716,0.8547207550833175,0.7693169977192635,0.6821376001106001,0.6322035145201875,0.5334203006523476,0.4495691284580289,0.365593208605656,0.3063575534082093,0.2390058112130592,0.1658719588094322,0.1184448900909623,0.0898298865709811,0.0420370201302081,0.0217110088081986,0.0097701821745856,0.0049024483611197,0.0029951018533517,0.4129761416565067
6.0,0.0,0.0,900.0,MEAN,5.0,0.2992410162718366,0.3074277608215377,0.2940952632738539,0.2932116056420624,0.3099956161771384,0.3331453790155663,0.4356795468625121,0.430342500863718,0.46077019476984,0.4384335489699453,0.4435731273418294,0.4036337485528056,0.346014382025514,0.2884274525426059,0.2372439220287452,0.205148487759629,0.1731793307571937,0.1542106116502098,0.118468426782282,0.0882611548615316,0.0748360775226211,0.059459778271267,0.0295660663536858,0.017246012959562,0.0083775868317481,0.0043938152545568,0.0026693117861835,0.2900210313284028
6.0,0.0,10.0,600.0,MEAN,5.0,0.1507367431701779,0.1557034946880137,0.1492206973907635,0.1495820440052607,0.158430800589346,0.1711887141767284,0.2259109566960112,0.2247643303817856,0.2428434064701457,0.2344400333513402,0.2389110583568948,0.2201703315194097,0.191839171784122,0.1634213603463092,0.1361343188872979,0.1192178123914979,0.1008218454903297,0.0907585165792424,0.069975702129968,0.0522275924574224,0.0442834468243179,0.0351846865365902,0.0175588254892124,0.0102804324906075,0.0051035060719504,0.0027853152770451,0.0017704004000634,0.1455651982679061
6.0,0.0,10.0,1200.0,MEAN,5.0,0.1507367431701779,0.1557034946880137,0.1492206973907635,0.1495820440052607,0.158430800589346,0.1711887141767284,0.2259109566960112,0.2247643303817856,0.2428434064701457,0.2344400333513402,0.2389110583568948,0.2201703315194097,0.191839171784122,0.1634213603463092,0.1361343188872979,0.1192178123914979,0.1008218454903297,0.0907585165792424,0.069975702129968,0.0522275924574224,0.0442834468243179,0.0351846865365902,0.0175588254892124,0.0102804324906075,0.0051035060719504,0.0027853152770451,0.0017704004000634,0.1455651982679061
6.0,0.0,30.0,180.0,MEAN,5.0,0.0707348712471947,0.0699980939406235,0.0735696575027567,0.0777491806125885,0.0785752171714832,0.0956732764294448,0.1280388011224218,0.1339019770932593,0.1379968720522065,0.1676918414601823,0.179873834357308,0.1708397556564305,0.1598436814220711,0.1556771550996281,0.1352088575965742,0.119750291906455,0.101912473144044,0.089373123323818,0.072367767594169,0.0529967892811551,0.0396042722152668,0.0323566315320039,0.0160428382317306,0.008962800328585,0.0040668426812188,0.0021622439569467,0.0013374875559194,0.0858385911324061
6.0,0.0,30.0,900.0,MEAN,5.0,0.0613337975516256,0.0638072855451991,0.0612958918689397,0.0618832263719454,0.0656997164771078,0.0714973902979996,0.0954782222714968,0.0958994233299378,0.1048496271555849,0.1031609895902457,0.1061308280456319,0.0994436036269061,0.0885174497307594,0.0775827464759253,0.0657107930035285,0.0585090424973898,0.0495983100433908,0.0452878797148663,0.0350834789268657,0.0262473696541933,0.0222549794786587,0.0176823290188165,0.0088662920254762,0.0052162863160092,0.0026642906898289,0.0015319786553498,0.0010332513182315,0.0589494227941694
6.0,0.0,60.0,600.0,MEAN,5.0,0.0261933938116454,0.0274338685098306,0.0264133269453342,0.0268466161214434,0.0285663698980834,0.0312972815066391,0.0422664261186652,0.0428358136002601,0.0473622898947017,0.0474439613771494,0.0492500661630524,0.0468777552235629,0.042578802637624,0.0383379746263594,0.0329856777344817,0.0298357103163803,0.0253486727859296,0.023459571043905,0.0182553700662741,0.0136882753313603,0.0116062024732823,0.0092215178624801,0.004644670251021,0.002745045910448,0.0014403505267986,0.0008701344537622833,0.0006207422134563648,0.0250624494132417
6.0,0.0,60.0,900.0,MEAN,5.0,0.0261933938116454,0.0274338685098306,0.0264133269453342,0.0268466161214434,0.0285663698980834,0.0312972815066391,0.0422664261186652,0.0428358136002601,0.0473622898947017,0.0474439613771494,0.0492500661630524,0.0468777552235629,0.042578802637624,0.0383379746263594,0.0329856777344817,0.0298357103163803,0.0253486727859296,0.023459571043905,0.0182553700662741,0.0136882753313603,0.0116062024732823,0.0092215178624801,0.004644670251021,0.002745045910448,0.0014403505267986,0.0008701344537622833,0.0006207422134563648,0.0250624494132417
6.0,0.0,90.0,1200.0,MEAN,5.0,0.014591277260036,0.0153532359272859,0.014804932187114,0.0151176470509999,0.0161109128645401,0.0177330338473902,0.0241337148154759,0.0246103305730205,0.0274217610041482,0.0278103944874465,0.029047904084735,0.0279491047937504,0.0257411852416053,0.0236107397937271,0.0205352007348326,0.0187759981629318,0.0159768928328675,0.01492381409948,0.0116490710455807,0.0087482226846502,0.007417562936274,0.005893503001553,0.0029776035449318,0.0017652832699628,0.0009435780349398884,0.0005897186384771905,0.0004372500219475257,0.013918277869938
6.0,0.0,120.0,180.0,MEAN,5.0,0.0125380053733299,0.0126551875436672,0.0134330567362157,0.0140565322086254,0.0138590544975534,0.0155915291654554,0.0197616896251515,0.0208719587627264,0.0211936054817505,0.0261389508637716,0.0278995590504788,0.0282571021267409,0.0281931424647977,0.0291363644057092,0.0261965270416534,0.0246194086879953,0.0221229973484532,0.020485150135655,0.0173420022114856,0.0135429399837347,0.010686143964321,0.0095430231814048,0.0050704465607915,0.0031117193594465,0.0014259619459104,0.0008124792781224722,0.0005100798236607111,0.0131181113334365
6.0,0.0,150.0,250.0,MEAN,5.0,0.008990580888483,0.0091091664418949,0.0096874678996164,0.0101178501734888,0.0099284217189362,0.0110010039716642,0.0137983805792171,0.0146013371361529,0.0147841446536318,0.018285951897761,0.0194990778082519,0.0199944422742746,0.0201971503916069,0.0211122357166676,0.019108711308917,0.0181642533309564,0.0164939040783914,0.0154332792128074,0.0131774837328775,0.010418642727548,0.0083072786326719,0.0075466136042238,0.0040633904007834,0.0025391242004449,0.00116578066053,0.0006731299547069578,0.0004238018524870987,0.0091421845129461
6.0,0.0,150.0,600.0,MEAN,5.0,0.0065075665666805,0.0068912978663854,0.0066593644592816,0.0068436273354488,0.0073088249834995,0.0080962935430392,0.0111366275211363,0.011453758381736,0.0128988866584115,0.0133065704881505,0.014017638105218,0.0136900421408892,0.0128526532282219,0.0120941959763651,0.0106768514536651,0.0099088698311908,0.0084496491108991,0.0079942506517117,0.0062667122055253,0.0047162144975502,0.003998848579601,0.0031772195678157,0.0016120968094716,0.0009598438978113078,0.000526340395321927,0.00034473759010349213,0.0002695902638669496,0.0061810482887096
6.0,0.0,150.0,900.0,MEAN,5.0,0.0065075665666805,0.0068912978663854,0.0066593644592816,0.0068436273354488,0.0073088249834995,0.0080962935430392,0.0111366275211363,0.011453758381736,0.0128988866584115,0.0133065704881505,0.014017638105218,0.0136900421408892,0.0128526532282219,0.0120941959763651,0.0106768514536651,0.0099088698311908,0.0084496491108991,0.0079942506517117,0.0062667122055253,0.0047162144975502,0.003998848579601,0.0031772195678157,0.0016120968094716,0.0009598438978113078,0.000526340395321927,0.00034473759010349213,0.0002695902638669496,0.0061810482887096
6.0,0.0,200.0,900.0,MEAN,5.0,0.0040217058527491,0.0042751083424441,0.0041364745857941,0.004267154309279,0.0045630059110389,0.0050739260592754,0.0070237484350916,0.0072605440371556,0.008228690708118,0.0085754404622159,0.0090796902557049,0.0089466672808437,0.0084959617788109,0.0081173531206122,0.007230044156316,0.0067698989210168,0.0057802711121209,0.0055105650578868,0.0043307296147218,0.0032633701850563,0.0027669910340174,0.0021984673543523,0.0011183219706045,0.0006675504899061592,0.00037167871257452886,0.0002503350525090364,0.0002020801397975195,0.0038102368865256
6.0,10.0,0.0,1200.0,MEAN,5.0,0.3225471487340227,0.3313715109314867,0.3170006231331302,0.3160481425770138,0.3341393615210529,0.3590921239813324,0.4696120784276998,0.4638593611330575,0.4966568901424352,0.4725805736508049,0.4781204437200883,0.4350704203272217,0.3729634183634417,0.3108913797757041,0.2557214634484937,0.221126303534054,0.1866672558839865,0.166221174195986,0.1276952396088582,0.095135299964019,0.0806646218760069,0.0640907526137131,0.0318687943266413,0.0185892040350629,0.0090300680686011,0.0047360238248019,0.0028772088680967,0.3126090730921005
6.0,10.0,30.0,250.0,MEAN,5.0,0.0736216161051916,0.0728547703463319,0.0765720921825131,0.0809221848662121,0.0817819326165865,0.0995777769100529,0.1332641637228931,0.1393666204443267,0.143628631236785,0.1745354753359196,0.1872146247943832,0.1778118583476079,0.1663670258106673,0.1620304603233124,0.1407268357527588,0.124637394028922,0.1060716000729134,0.0930205096786548,0.0753211522162618,0.0551596292814299,0.0412205532256979,0.0336771307150828,0.0166975588802108,0.0093285791489263,0.004232813679558,0.0022504868068225,0.0013920714585491,0.0893417304921035
6.0,10.0,30.0,900.0,MEAN,5.0,0.0661107282944639,0.0687768618001402,0.0660698703598683,0.0667029489119258,0.0708166831082884,0.0770659038318264,0.1029144625410864,0.1033684684863159,0.1130157513371679,0.1111955956689003,0.1143967374706488,0.1071886842562956,0.0954115561415127,0.0836252128085005,0.0708286223205641,0.0630659695913718,0.053461232306433,0.048815087771824,0.0378159258931635,0.0282916237526652,0.023988289658309,0.0190595022001097,0.0095568356513756,0.0056225523465027,0.002871796707916,0.0016512955120951,0.0011137252198024,0.0635406485336325
6.0,10.0,60.0,250.0,MEAN,5.0,0.0337127620759679,0.0336607415860873,0.0355364915370909,0.0373880905864428,0.0373660494267759,0.0439011050256086,0.0573278278092421,0.0602211750753194,0.0616487046154796,0.075417853884584,0.0807162643957113,0.0789189447255048,0.0760128589595877,0.0760407816120192,0.0670827795780935,0.0610256731275399,0.0532260522704986,0.0478370916752613,0.0395207863554426,0.0297940283809973,0.0228182651374822,0.0194065808640388,0.0099272146552462,0.0057863525468501,0.0026372843572679,0.0014466823949505,0.0009008777894853974,0.0382620398475129
6.0,10.0,90.0,250.0,MEAN,5.0,0.0196828973330438,0.0197737613877986,0.02093994885857,0.0219633658429941,0.0217823206112263,0.0249700115257666,0.0320600173680338,0.0337818128272374,0.0344234578269685,0.0423065777207842,0.0452092237948175,0.0450949332747075,0.0443112528574452,0.0451529664566045,0.0402647374016784,0.0373111945570241,0.0330975506367067,0.0302539016920104,0.0253426348143172,0.0194910797391337,0.0151821863297941,0.0132745513383827,0.0069381343769985,0.0041639676769822,0.0019036842155801,0.0010669881197536,0.0006675065071867564,0.0213319682037878
6.0,10.0,90.0,600.0,MEAN,5.0,0.0157277064997561,0.0165490096708139,0.0159580017594119,0.0162950721549406,0.0173656976329711,0.0191141561312026,0.0260133487015711,0.0265270852726903,0.0295574815757176,0.0299763834478679,0.0313102754293528,0.0301258970885973,0.0277460155969117,0.0254496422143195,0.0221345674073105,0.0202383508368631,0.0172212395649301,0.0160861426885781,0.0125563490525605,0.0094295705801938,0.007995273527199,0.0063525134785649,0.0032095116686999,0.0019027708585147,0.0010170678089845,0.0006356483738958277,0.0004713048686311953,0.0150022911236145
6.0,10.0,90.0,900.0,MEAN,5.0,0.0157277064997561,0.0165490096708139,0.0159580017594119,0.0162950721549406,0.0173656976329711,0.0191141561312026,0.0260133487015711,0.0265270852726903,0.0295574815757176,0.0299763834478679,0.0313102754293528,0.0301258970885973,0.0277460155969117,0.0254496422143195,0.0221345674073105,0.0202383508368631,0.0172212395649301,0.0160861426885781,0.0125563490525605,0.0094295705801938,0.007995273527199,0.0063525134785649,0.0032095116686999,0.0019027708585147,0.0010170678089845,0.0006356483738958277,0.0004713048686311953,0.0150022911236145
6.0,10.0,120.0,600.0,MEAN,5.0,0.0100644460994107,0.0106275003204767,0.0102600427540846,0.0105138453462843,0.011217835739198,0.0123910070865609,0.016963109411618,0.0173798055752212,0.0194796223220434,0.0199427341338577,0.0209285206841523,0.0203035718241438,0.0188989200652947,0.0175815265989193,0.0154179542926498,0.0142138474395502,0.0121091172018303,0.0113911943214674,0.0089125876462,0.006701065979505,0.0056817916547,0.0045143743920822,0.0022861989834087,0.0013585998577165,0.0007365347311804433,0.000472404165274387,0.00036073370476263824,0.0095776729792754
6.0,10.0,150.0,900.0,MEAN,5.0,0.0070144028630517,0.0074280207492019,0.0071780234056241,0.007376637439441,0.0078780666113037,0.0087268664909515,0.0120039942993384,0.0123458246277352,0.013903505493159,0.0143429414318066,0.0151093899464509,0.0147562794486072,0.0138536712115166,0.0130361421606166,0.0115084089632552,0.0106806137442194,0.0091077428571745,0.0086168760756792,0.006754789764491,0.0050835328590817,0.0043102955057394,0.0034246746160291,0.0017376536006211,0.0010346005247741,0.0005673339700878567,0.0003715871845867168,0.00029058707265499056,0.0066624539862527
6.0,10.0,200.0,180.0,MEAN,5.0,0.0060052281315625,0.0061153579286671,0.0065201000958553,0.0067925287867106,0.0066232569228419,0.0071914715017778,0.0088952769701401,0.0094367994937165,0.0095186900976868,0.0118181547348601,0.012586233939075,0.0131203630118949,0.0134735328473962,0.01429980351557,0.01305809559686,0.0126028989061728,0.0116046074281706,0.0110108105037225,0.0095092640591048,0.0076432909809948,0.0061799094485669,0.0057435728683858,0.0031479095876394,0.0020149989641425,0.0009274883962763312,0.0005451246843101514,0.0003445172053136952,0.0058786904865826
6.0,10.0,200.0,600.0,MEAN,5.0,0.0043349329981982,0.0046080715256352,0.0044586403965645,0.0045994979993509,0.0049183917519017,0.0054691044820535,0.007570787117986,0.0078260253444499,0.0088695752968121,0.0092433313610773,0.0097868542215659,0.0096434708652595,0.0091576625479018,0.0087495662758418,0.007793150006289,0.007297166750055,0.0062304626195714,0.0059397507383148,0.0046680248134753,0.0035175350009416,0.0029824957812073,0.0023696931174936,0.0012054215277006,0.0007195420929851204,0.00040062659350528914,0.00026983218551036213,0.0002178189798962968,0.004106993951102
6.0,10.0,200.0,900.0,MEAN,5.0,0.0043349329981982,0.0046080715256352,0.0044586403965645,0.0045994979993509,0.0049183917519017,0.0054691044820535,0.007570787117986,0.0078260253444499,0.0088695752968121,0.0092433313610773,0.0097868542215659,0.0096434708652595,0.0091576625479018,0.0087495662758418,0.007793150006289,0.007297166750055,0.0062304626195714,0.0059397507383148,0.0046680248134753,0.0035175350009416,0.0029824957812073,0.0023696931174936,0.0012054215277006,0.0007195420929851204,0.00040062659350528914,0.00026983218551036213,0.0002178189798962968,0.004106993951102
6.0,50.0,10.0,250.0,MEAN,5.0,0.1966734387111268,0.192803744346898,0.2016910081057629,0.21415344758853,0.2189870622276683,0.2768567341182191,0.3802191640576651,0.3957655120339714,0.4107545374942717,0.4956360536273929,0.5328925793982261,0.4908979464765324,0.4454801331809532,0.4218024239962241,0.3603663766193308,0.3102894557637385,0.2573296436617058,0.2199082153198061,0.1743384506688585,0.1238306519779405,0.0901763552127369,0.0706221475778915,0.0338830074221117,0.0181029619684555,0.0081756394288426,0.0042060857462078,0.0025834546279979,0.2561040413474212
6.0,50.0,10.0,900.0,MEAN,5.0,0.2193206671801176,0.2265472479971106,0.2171148335869015,0.2176405898086963,0.2305154546685867,0.249078109406669,0.3286985024608806,0.3270301710179071,0.3533350715107002,0.3411082357690049,0.34761353876663,0.3203459421143843,0.2791243479333638,0.2377766762691074,0.1980742652159149,0.1734608934991929,0.1466949195943926,0.1320528624262814,0.101814045830984,0.075990698631728,0.0644320349390843,0.0511934168367714,0.0255479403375832,0.014957941012396,0.0074255575191398,0.0040526098151056,0.0025759173825289,0.2117961137469997
6.0,50.0,60.0,180.0,MEAN,5.0,0.0395622927873088,0.0395012461769195,0.0417024591356847,0.0438753307488172,0.0438494652083388,0.0515184239961049,0.0672748291444922,0.0706702036147884,0.0723454250488283,0.0885036714004313,0.0947214137342164,0.0926122395625817,0.0892019163242434,0.0892346838604187,0.0787223710912401,0.0716142908247609,0.0624613509594084,0.056137347117551,0.0463780724182567,0.0349636161957389,0.0267774821960088,0.0227738336127312,0.0116496943166006,0.0067903476171198,0.0030948818631506,0.0016976975173469,0.0010571898793961,0.0449009197073782
6.0,50.0,120.0,180.0,MEAN,5.0,0.0153139543448122,0.0154570809708693,0.016407172548136,0.0171686872097823,0.0169274873888038,0.0190435367266219,0.0241369822140652,0.0254930680009993,0.0258859281907685,0.0319261866804238,0.0340765983757074,0.034513302475215,0.0344351819677066,0.0355872358478931,0.031996510382893,0.03007021367579,0.0270210899801709,0.0250206188770142,0.0211815693331283,0.0165413842497312,0.0130520857121183,0.0116558748349543,0.0061930574144545,0.0038006626082483,0.0017416738537664,0.0009923644312467713,0.0006230129035010457,0.0160224973645116
6.0,50.0,120.0,250.0,MEAN,5.0,0.0153139543448122,0.0154570809708693,0.016407172548136,0.0171686872097823,0.0169274873888038,0.0190435367266219,0.0241369822140652,0.0254930680009993,0.0258859281907685,0.0319261866804238,0.0340765983757074,0.034513302475215,0.0344351819677066,0.0355872358478931,0.031996510382893,0.03007021367579,0.0270210899801709,0.0250206188770142,0.0211815693331283,0.0165413842497312,0.0130520857121183,0.0116558748349543,0.0061930574144545,0.0038006626082483,0.0017416738537664,0.0009923644312467713,0.0006230129035010457,0.0160224973645116
6.0,50.0,150.0,1200.0,MEAN,5.0,0.0094684534845766,0.0100267792311675,0.0096893181150684,0.0099574190179244,0.0106342776019388,0.0117800375953508,0.0162036974310541,0.0166651201105371,0.018767769346122,0.019360945818271,0.0203955430963171,0.0199188937807552,0.0187005001021278,0.0175969513123213,0.0155347272002366,0.0144173205329519,0.0122941669128945,0.0116315660645465,0.0091180124569224,0.0068620516034335,0.0058182903516777,0.0046228271935288,0.0023455870173146,0.0013965646306891,0.0007658207563601538,0.0005015902338967496,0.0003922515193910672,0.0089933721934131
6.0,50.0,200.0,180.0,MEAN,5.0,0.0070472004951744,0.0071764390092968,0.007651408342441,0.0079711063727297,0.0077724640003267,0.008439269985764,0.0104387042249425,0.0110741867932463,0.0111702863072375,0.0138687330564217,0.0147700823523506,0.0153968886258176,0.0158113372670847,0.0167809748785683,0.0153238171373656,0.0147896388724046,0.0136181329705506,0.0129213058245492,0.0111592247484911,0.0089694850563511,0.0072521909196382,0.0067401451993843,0.0036941061219942,0.0023646231894584,0.001088417715749,0.0006397097430839414,0.0004042946856793388,0.0068987071932008
6.0,100.0,0.0,250.0,MEAN,5.0,0.4484690751229359,0.4365195000445998,0.4550146918539973,0.4848565373604815,0.5002417077855736,0.6507451655636092,0.9114041964338894,0.9452913090133178,0.9863567978133674,1.1838334561284782,1.2750935320198884,1.1476860975128302,1.017629719034738,0.9431368168968272,0.795769578736404,0.6706783291307483,0.5454009778878347,0.4570317644833211,0.3565547720474286,0.2474518847980465,0.1766990123471034,0.1340104433729035,0.0627118648454878,0.0323890191507779,0.0145753990685013,0.0073135935440294,0.0044681669167812,0.6160880076597767
6.0,100.0,10.0,180.0,MEAN,5.0,0.2402174804986154,0.2354910251289095,0.246345953596484,0.2615676115541399,0.2674714018062668,0.3381535786672096,0.4644007356853863,0.4833890879829646,0.5016967250223084,0.6053712429441196,0.6508764662800807,0.5995841058016002,0.544110663372776,0.5151906440676336,0.4401524863510372,0.3789883970978483,0.3143031365247811,0.2685965007336917,0.2129374645003146,0.1512470998706286,0.1101416489776681,0.0862580858388313,0.0413847987201288,0.0221110076791402,0.0099857485481113,0.0051373247314763,0.0031554386082183,0.3128061824777065
6.0,100.0,10.0,250.0,MEAN,5.0,0.2402174804986154,0.2354910251289095,0.246345953596484,0.2615676115541399,0.2674714018062668,0.3381535786672096,0.4644007356853863,0.4833890879829646,0.5016967250223084,0.6053712429441196,0.6508764662800807,0.5995841058016002,0.544110663372776,0.5151906440676336,0.4401524863510372,0.3789883970978483,0.3143031365247811,0.2685965007336917,0.2129374645003146,0.1512470998706286,0.1101416489776681,0.0862580858388313,0.0413847987201288,0.0221110076791402,0.0099857485481113,0.0051373247314763,0.0031554386082183,0.3128061824777065
