5.0,250.0,0.0,1200.0,MEAN,5.0,2.5527629801010576,2.610857878758976,2.604341110577988,2.717418293924126,2.892679187095053,3.1572951294350475,4.251321857504882,4.230217356669073,4.283445233217874,3.954145331586438,3.87198732566608,3.377966410782641,2.758760712717807,1.983358879089829,1.5331091379483512,1.2583530571801576,1.0173839955985624,0.8540630552136298,0.6170849732368284,0.4381220780375326,0.3429201387839346,0.2527744498472597,0.1147205644101949,0.0623148016332704,0.027446040279892,0.0132271816489594,0.0077277804065357,2.4897930328654803
5.0,250.0,10.0,250.0,MEAN,5.0,0.3639975555140794,0.3544351978697895,0.3658468195168705,0.3917193073358825,0.4183433711308441,0.5683793371856811,0.8486089689569887,0.9026164308440288,0.927538132817117,1.0915103858263815,1.1015605073218269,0.9682233817395312,0.7974686769572252,0.608853507701162,0.4817136525498284,0.3924797688056096,0.3147490115792751,0.2575119363321875,0.1980792940556601,0.1335728679117766,0.0894730709816011,0.0653096889212736,0.0251799646191213,0.0122698069700144,0.0053593904863875,0.0027472800238736,0.0017387116883097,0.5428371204174233
5.0,250.0,10.0,1200.0,MEAN,5.0,0.8200764098983586,0.8463123311618476,0.8467330412249101,0.8914741331823396,0.9518175888855056,1.048267800056935,1.432804938541676,1.4428812220966398,1.4830887319575132,1.4022846277306948,1.389703935213865,1.238089705223957,1.038775387169606,0.7741468777210156,0.6110877239842006,0.512202178271589,0.4153603317195057,0.355007291874382,0.258044564881852,0.1837579290179727,0.1438281649802943,0.1060191023028305,0.0484054911417822,0.0264548986203141,0.0120783203463098,0.0062175043428401,0.0039149703278494,0.7950734818179318
5.0,250.0,30.0,600.0,MEAN,5.0,0.2426358457675351,0.2528237389186549,0.2537635264135002,0.2697602642939053,0.2889471870768819,0.3213094724376918,0.4462887273053209,0.4552411169454362,0.4755055585685191,0.4613056125648244,0.4630809376135572,0.421944488842664,0.3644051219062616,0.2822489546015432,0.2278668373238409,0.1953383774688963,0.1589156561452768,0.1384688286063818,0.1012979103237154,0.0723681333670504,0.0566428664104831,0.0417527808237096,0.0191861104273902,0.0105541580075113,0.0050080511376014,0.002766794876351,0.0018878790847391,0.2337328079158801
5.0,250.0,60.0,250.0,MEAN,5.0,0.0501897115186885,0.0499904649872233,0.0521875208716954,0.0552491130561695,0.0573575508831893,0.0711802629050948,0.0998585253726655,0.10742313339039,0.1085302439516319,0.1299039788850073,0.1303600184886122,0.1233310553841093,0.1093380542702983,0.0893455281304621,0.0735459290366305,0.0641341375519156,0.0547368920192835,0.0476603140219263,0.0385767236550191,0.0280004710041441,0.0199610418655509,0.016133252379462,0.0067329116563536,0.0036534132575658,0.0016139633081892,0.0008955740239261821,0.0005765034533351909,0.0631582399491145
5.0,250.0,60.0,600.0,MEAN,5.0,0.0876736399745541,0.0920939894058075,0.0926849225390066,0.0993246926368547,0.1066753744315934,0.1195827660821107,0.1683422979600604,0.1735739827514204,0.1837515515043941,0.1821359956572504,0.1848118285713835,0.1715905452584227,0.1518170648326149,0.1214411590907721,0.0999033063347794,0.0872672897648969,0.0711864034113744,0.063034905488936,0.0463620340291117,0.0332105309886787,0.025994033322261,0.0191608095565535,0.0088521404444493,0.0048959119788794,0.002399250241242,0.0014061916785402,0.0010261283820527,0.0840046212506833
5.0,250.0,60.0,900.0,MEAN,5.0,0.0876736399745541,0.0920939894058075,0.0926849225390066,0.0993246926368547,0.1066753744315934,0.1195827660821107,0.1683422979600604,0.1735739827514204,0.1837515515043941,0.1821359956572504,0.1848118285713835,0.1715905452584227,0.1518170648326149,0.1214411590907721,0.0999033063347794,0.0872672897648969,0.0711864034113744,0.063034905488936,0.0463620340291117,0.0332105309886787,0.025994033322261,0.0191608095565535,0.0088521404444493,0.0048959119788794,0.002399250241242,0.0014061916785402,0.0010261283820527,0.0840046212506833
5.0,250.0,90.0,900.0,MEAN,5.0,0.0453770186452119,0.047913988186036,0.0483053052616811,0.0520363808398779,0.0559846199454109,0.0630866211084103,0.0895850307695224,0.0930134264802233,0.0993265961902229,0.0998315835297911,0.102004835217618,0.095866590445175,0.0861562643972198,0.0703701747752119,0.0585983679481805,0.0518131600141735,0.0423389757786686,0.037883721091753,0.0279604022687493,0.0200637199847193,0.0157039646860538,0.011575759440711,0.0053665273085434,0.0029784791158627,0.0014903651572686,0.0009075376860832096,0.0006916540018485501,0.0433273571375886
5.0,250.0,120.0,1200.0,MEAN,5.0,0.027860160082417,0.0295315948750034,0.029811126584583,0.0322379615339529,0.0347286739381076,0.0392856248725021,0.0561470225857181,0.0585966564947772,0.0629778211780623,0.063953137546773,0.0656826344137346,0.0622887946002218,0.056631791430719,0.0469753252012016,0.0394711269614745,0.0352165595982683,0.0288141737831351,0.0259819843596133,0.0192256510779028,0.0138136381687684,0.0108119972843261,0.0079697759221356,0.0037043150492794,0.0020612498447782,0.0010474573357169,0.0006561536471632802,0.0005164209971948222,0.0265334065569047
5.0,250.0,150.0,250.0,MEAN,5.0,0.0124325664216138,0.0125822872416223,0.0132404349158279,0.0139058560566552,0.014151585681402,0.0164766445272428,0.0221231479781186,0.0239895862114981,0.0239486464383502,0.0290099776679694,0.0289959786826974,0.0288919184377245,0.0269765152001531,0.0231241787429917,0.0195737128993618,0.0179053504552686,0.0159669185480754,0.0145259747055161,0.012187032449811,0.009316408826679,0.006939270475553,0.0060258875725496,0.0026591327783485,0.0015564540912977,0.0006930975649076305,0.0004066723166417244,0.000264935304917102,0.0138812517127283
5.0,250.0,150.0,1200.0,MEAN,5.0,0.018908326471072,0.02010429360954,0.0203153565400334,0.0220366748815247,0.0237635235404451,0.026964274043482,0.0387349069645904,0.0405905744409377,0.043849102846862,0.0448939777805296,0.0462970554273322,0.044220305664827,0.040576016463127,0.0340728632012404,0.0288354921091753,0.0259121694085448,0.0212230190080306,0.019254762756864,0.0142769421163153,0.0102684847499275,0.0080371896146356,0.0059244003293656,0.0027592718489037,0.0015385362540727,0.0007914857010656968,0.0005070879264268701,0.0004094350476854919,0.0179711180425483
5.0,250.0,200.0,180.0,MEAN,5.0,0.0077996809616104,0.0079357823519606,0.0083731612473169,0.0087705712772363,0.0088663042486977,0.0101053157501473,0.0133710113919684,0.0145377482099656,0.0144550560960665,0.0175801177725828,0.0175482426860115,0.0177907014892636,0.0169014269297404,0.0147212995370056,0.0125777432355328,0.0116910802964442,0.0105792945434567,0.0097666283931915,0.0082928551135195,0.00645023415916,0.0048753358606109,0.004336358793087,0.0019495876754999,0.0011703913767342,0.0005225721117678951,0.0003123890996141196,0.00020432743549293015,0.0083673688293462
5.0,250.0,200.0,250.0,MEAN,5.0,0.0077996809616104,0.0079357823519606,0.0083731612473169,0.0087705712772363,0.0088663042486977,0.0101053157501473,0.0133710113919684,0.0145377482099656,0.0144550560960665,0.0175801177725828,0.0175482426860115,0.0177907014892636,0.0169014269297404,0.0147212995370056,0.0125777432355328,0.0116910802964442,0.0105792945434567,0.0097666283931915,0.0082928551135195,0.00645023415916,0.0048753358606109,0.004336358793087,0.0019495876754999,0.0011703913767342,0.0005225721117678951,0.0003123890996141196,0.00020432743549293015,0.0083673688293462
5.0,250.0,200.0,900.0,MEAN,5.0,0.0113631441422717,0.0121306704816155,0.0122745041623006,0.0133682985838108,0.014435254004955,0.0164457199414277,0.02378396634724,0.0250576908765909,0.0272517357074641,0.028202636771423,0.0292407886687937,0.0281930525874766,0.0261843297176098,0.0223451327089808,0.0190891383425042,0.0173159921943044,0.0142015023948894,0.0129887221948366,0.0096567390889694,0.0069548086017123,0.0054435602551638,0.0040125755039905,0.0018738738596672,0.0010476662705348,0.0005477223455231323,0.0003614414421461851,0.00030180575817010595,0.0107709657477128
6.0,0.0,0.0,250.0,MEAN,5.0,0.4098698733845962,0.3989487840697651,0.4158521166419464,0.4431255098763684,0.4571864969185726,0.594736300473071,0.8329607175079958,0.8639312064731324,0.901462237325904,1.081942313723235,1.1653477430506134,1.0489061154192112,0.9300435352846448,0.8619621489394507,0.7272786342973476,0.6129538402781918,0.4984589621691156,0.4176955822208426,0.3258665254314191,0.2261539943710781,0.1614907377906436,0.1224763233505205,0.0573143289688057,0.029601334662243,0.0133209117464765,0.0066841212162868,0.0040835970862435,0.5630620430718891
6.0,0.0,0.0,900.0,MEAN,5.0,0.3939599771004339,0.4047380774274208,0.3871854354332978,0.3860220730549633,0.4081187377716922,0.4385961106643931,0.5735854878569226,0.5665591030863307,0.606618095479223,0.5772112161100085,0.5839776286924802,0.5313962113815731,0.4555385478819531,0.3797235887462659,0.3123389007767453,0.2700842770382564,0.2279959011948913,0.2030230006275994,0.1559673178621831,0.1161985177744479,0.098523991645302,0.0782806220149503,0.0389246332897989,0.022704905080428,0.0110293500453635,0.0057845925623253,0.0035142308472962,0.3818215841005857
6.0,0.0,10.0,600.0,MEAN,5.0,0.1984495462131816,0.2049884269408577,0.196453625440079,0.1969293493423242,0.2085790088197092,0.2253751934048086,0.2974187042789897,0.2959091355637013,0.3197107938072931,0.3086474953240277,0.3145337368919404,0.2898609951410764,0.2525621542949957,0.2151492338245113,0.1792250067173383,0.1569539070040203,0.1327350522847828,0.1194863710820542,0.0921251583495024,0.0687592275446815,0.0583005161330837,0.0463217191110228,0.0231167323711956,0.0135345047247905,0.0067189222930959,0.0036669530014073,0.0023307864334814,0.1916410487128856
6.0,0.0,10.0,1200.0,MEAN,5.0,0.1984495462131816,0.2049884269408577,0.196453625440079,0.1969293493423242,0.2085790088197092,0.2253751934048086,0.2974187042789897,0.2959091355637013,0.3197107938072931,0.3086474953240277,0.3145337368919404,0.2898609951410764,0.2525621542949957,0.2151492338245113,0.1792250067173383,0.1569539070040203,0.1327350522847828,0.1194863710820542,0.0921251583495024,0.0687592275446815,0.0583005161330837,0.0463217191110228,0.0231167323711956,0.0135345047247905,0.0067189222930959,0.0036669530014073,0.0023307864334814,0.1916410487128856
6.0,0.0,30.0,180.0,MEAN,5.0,0.0964416999033314,0.0954371592200295,0.1003067186773614,0.1060051854504018,0.1071314244399902,0.1304433478352153,0.1745713170336852,0.1825653184009014,0.1881484010276632,0.2286352680818842,0.2452445031380052,0.2329272133541822,0.2179348895861948,0.2122541429594832,0.1843471521002906,0.1632705554099201,0.1389500253279107,0.1218535608681257,0.0986680317915708,0.0722571534742979,0.053997459365222,0.0441158440394552,0.0218732085471014,0.0122201070609449,0.0055448354467983,0.0029480577137817,0.0018235641235798,0.1170344909116462
6.0,0.0,30.0,900.0,MEAN,5.0,0.0807478258828358,0.0840042487002921,0.0806979218888279,0.0814711657784431,0.0864956920722181,0.0941285075002992,0.1257000084022544,0.1262545325159788,0.1380377503987607,0.1358146072452579,0.1397244906711753,0.130920554594199,0.1165359378315974,0.1021400655760336,0.086510274659022,0.0770289492049469,0.0652976965937189,0.0596228828443366,0.0461884761882905,0.0345554672843351,0.0292993631522036,0.0232793285563738,0.0116727454238736,0.0068674009439183,0.0035076204199239,0.0020168968930104,0.0013603070552992,0.0776087233742646
6.0,0.0,60.0,600.0,MEAN,5.0,0.0344844064319189,0.0361175294234769,0.0347739551488399,0.0353443936402758,0.0376085022404419,0.0412038311434575,0.0556450465022488,0.0563946625876541,0.0623539074783476,0.0624614304902519,0.0648392228429184,0.0617160027207564,0.0560562997715664,0.0504731196078988,0.0434266565687431,0.039279627837979,0.0333723052898584,0.0308852448985372,0.02403375467331,0.0180210343597696,0.0152799215748006,0.0121404111347948,0.0061148508601143,0.0036139371450247,0.0018962656510921,0.0011455586996372,0.0008172261652005295,0.0329954834398507
6.0,0.0,60.0,900.0,MEAN,5.0,0.0344844064319189,0.0361175294234769,0.0347739551488399,0.0353443936402758,0.0376085022404419,0.0412038311434575,0.0556450465022488,0.0563946625876541,0.0623539074783476,0.0624614304902519,0.0648392228429184,0.0617160027207564,0.0560562997715664,0.0504731196078988,0.0434266565687431,0.039279627837979,0.0333723052898584,0.0308852448985372,0.02403375467331,0.0180210343597696,0.0152799215748006,0.0121404111347948,0.0061148508601143,0.0036139371450247,0.0018962656510921,0.0011455586996372,0.0008172261652005295,0.0329954834398507
6.0,0.0,90.0,1200.0,MEAN,5.0,0.0192098640983357,0.0202130060567515,0.0194911473636705,0.0199028460744634,0.0212105109862865,0.023346083018555,0.0317727758530812,0.0324002551180139,0.0361015895208499,0.0366132374228927,0.0382424567681661,0.0367958537960622,0.0338890599780231,0.0310842631947593,0.0270352216819713,0.0247191775327578,0.0210340695035427,0.0196476590479874,0.0153363593652193,0.0115173035149148,0.0097654491383658,0.0077589774839689,0.0039201064044973,0.0023240495747366,0.0012422494271296,0.0007763826770963908,0.0005756530664804586,0.0183238397571045
6.0,0.0,120.0,180.0,MEAN,5.0,0.0170946314071222,0.0172544005210885,0.018314966913719,0.0191650290308477,0.0188957829600908,0.0212578824319062,0.0269435839326168,0.0284573527582323,0.028895893972828,0.0356385020647332,0.0380389594826366,0.0385264426921963,0.0384392384828116,0.0397252509652508,0.035717002871633,0.0335667201002968,0.0301630501847607,0.0279299681617202,0.0236445213444752,0.0184647844930087,0.0145697570541872,0.0130111974702729,0.0069131741808483,0.0042425963228006,0.0019441923288511,0.0011077546525041,0.000695455641791126,0.0178855624419893
6.0,0.0,150.0,250.0,MEAN,5.0,0.0122579837739945,0.0124196662956896,0.0132081370266863,0.0137949310275612,0.013536659515293,0.0149990450956349,0.0188130586160584,0.0199078297513417,0.0201570741117245,0.0249315260532203,0.0265855323861881,0.0272609247398121,0.0275373020778214,0.028784952391583,0.026053296897279,0.024765599170885,0.022488203050566,0.0210421204721557,0.0179665122624735,0.0142050391499095,0.0113263523178785,0.0102892425146503,0.0055401285209518,0.0034619057027873,0.0015894546301362,0.0009177622853221212,0.0005778220890966507,0.0124646839629809
6.0,0.0,150.0,600.0,MEAN,5.0,0.0085674110037779,0.0090726050307462,0.0087672575857675,0.0090098453144809,0.0096222922880159,0.0106590188021437,0.0146617117461509,0.0150792242520776,0.0169817799574395,0.0175185082249384,0.0184546505547127,0.0180233604187111,0.0169209122283905,0.0159223799907453,0.0140564024497551,0.013045331086033,0.0111242222463666,0.010524676205559,0.0082503188491414,0.0062090410552803,0.0052646068191955,0.0041829070218191,0.0021223749005256,0.001263663934553,0.0006929432758632675,0.00045385761215118814,0.0003549238520264955,0.0081375396749243
6.0,0.0,150.0,900.0,MEAN,5.0,0.0085674110037779,0.0090726050307462,0.0087672575857675,0.0090098453144809,0.0096222922880159,0.0106590188021437,0.0146617117461509,0.0150792242520776,0.0169817799574395,0.0175185082249384,0.0184546505547127,0.0180233604187111,0.0169209122283905,0.0159223799907453,0.0140564024497551,0.013045331086033,0.0111242222463666,0.010524676205559,0.0082503188491414,0.0062090410552803,0.0052646068191955,0.0041829070218191,0.0021223749005256,0.001263663934553,0.0006929432758632675,0.00045385761215118814,0.0003549238520264955,0.0081375396749243
6.0,0.0,200.0,900.0,MEAN,5.0,0.0052946991204389,0.0056283112712102,0.0054457956780082,0.0056178395425594,0.006007337251485,0.0066799792990463,0.0092469802673516,0.0095587289411425,0.0108333237312356,0.0112898304190083,0.0119536907399321,0.0117785619130652,0.0111851942943074,0.0106867443820184,0.0095185749124374,0.0089127795952719,0.0076099042281584,0.0072548279345616,0.0057015383823389,0.004296326952075,0.0036428285733676,0.0028943497096999,0.0014723051786792,0.0008788506969843676,0.0004893264262996734,0.0003295737756227432,0.0002660447028249718,0.0050162937396231
6.0,10.0,0.0,1200.0,MEAN,5.0,0.42464321539943,0.4362607589185338,0.4173410443069165,0.4160870744375743,0.439904719123148,0.4727557963247913,0.6182587065384062,0.610685077756168,0.6538640307568745,0.622166821557822,0.6294602304388146,0.572783554088337,0.491017780878957,0.4092980380266338,0.3366651508519813,0.2911195616226706,0.2457531683646319,0.21883527464153,0.1681146999796327,0.1252485406653635,0.1061974490763609,0.0843774417913055,0.0419562453020705,0.0244732573335333,0.011888361608456,0.0062351206422556,0.0037879337328505,0.4115594339676848
6.0,10.0,30.0,250.0,MEAN,5.0,0.1003775603408163,0.0993320235745212,0.1044003135232826,0.1103313391370404,0.1115035408117195,0.1357668418486174,0.1816957076336147,0.190015950385522,0.1958268829366621,0.2379660503799901,0.2552531211774948,0.2424331532616419,0.22682898115374,0.2209163988592016,0.1918705020976654,0.1699337531790202,0.1446206834355947,0.1268264990252533,0.1026947505570239,0.0752060238485222,0.0562011374863387,0.0459162457888561,0.0227658711219802,0.0127188190908159,0.0057711244741516,0.003068370231445,0.0018979851872525,0.1218107590929625
6.0,10.0,30.0,900.0,MEAN,5.0,0.0870368017375005,0.0905468482810157,0.0869830110132937,0.0878164783466782,0.0932323356044414,0.1014596263809977,0.1354900468228551,0.1360877595763219,0.1487887033785929,0.1463924126082846,0.1506068139848874,0.1411171908221133,0.1256122403971556,0.1100951578547236,0.0932480539436362,0.0830282835073096,0.070383352247643,0.0642665604479616,0.0497858264368706,0.0372467905121972,0.0315813191727735,0.0250924192941514,0.0125818672897045,0.0074022626352197,0.0037808084579553,0.0021739811949444,0.0014662534152436,0.0836532128955095
6.0,10.0,60.0,250.0,MEAN,5.0,0.0459648264811376,0.0458939004387848,0.0484513450298154,0.050975861675005,0.0509458102043705,0.0598558691300692,0.0781622001737657,0.0821070625002413,0.0840533921264612,0.1028265960401929,0.1100505819960457,0.1076000712195625,0.103637840902489,0.1036759113480673,0.0914623464025658,0.0832039353489091,0.0725697363917098,0.0652222921770946,0.0538836326472627,0.0406219265458186,0.0311109957493699,0.0264594197294675,0.0135350137743436,0.0078892583815982,0.003595739725807,0.0019724431094485,0.0012282794029482,0.0521674260460252
6.0,10.0,90.0,250.0,MEAN,5.0,0.0268361565427572,0.0269600428769817,0.0285500521624178,0.029945404581211,0.0296985629654249,0.0340447408144001,0.043711432839091,0.046058972009568,0.0469338069165588,0.0576818505575021,0.0616393911122762,0.061483564546851,0.0604150749845021,0.0615626884445024,0.0548979541873856,0.0508710196973185,0.0451260317543474,0.041248929367373,0.0345527847641206,0.0265746276178878,0.0206997741294755,0.0180988566735879,0.0094596266548236,0.0056772581052322,0.0025955308688989,0.0014547583989528,0.0009100951357450744,0.0290845411829133
6.0,10.0,90.0,600.0,MEAN,5.0,0.0207060080522438,0.0217872788703075,0.0210091988258572,0.0214529623411605,0.0228624736242825,0.0251643728709373,0.0342473715216462,0.0349237214763259,0.0389133311662668,0.0394648283307121,0.041220938041297,0.0396616676250435,0.0365284806386898,0.0335052346395576,0.0291408369666494,0.0266444096854631,0.0226722901464745,0.0211779002898106,0.0165308186920409,0.0124143189196545,0.0105260228525145,0.0083632788570408,0.004225420563189,0.0025050562024788,0.0013390009689485,0.0008368505826635805,0.0006204873167674236,0.0197509764575327
6.0,10.0,90.0,900.0,MEAN,5.0,0.0207060080522438,0.0217872788703075,0.0210091988258572,0.0214529623411605,0.0228624736242825,0.0251643728709373,0.0342473715216462,0.0349237214763259,0.0389133311662668,0.0394648283307121,0.041220938041297,0.0396616676250435,0.0365284806386898,0.0335052346395576,0.0291408369666494,0.0266444096854631,0.0226722901464745,0.0211779002898106,0.0165308186920409,0.0124143189196545,0.0105260228525145,0.0083632788570408,0.004225420563189,0.0025050562024788,0.0013390009689485,0.0008368505826635805,0.0006204873167674236,0.0197509764575327
6.0,10.0,120.0,600.0,MEAN,5.0,0.013250152015426,0.0139914301690731,0.0135076610112056,0.0138417999091974,0.0147686248562805,0.0163131409219596,0.0223324538815308,0.0228810471630141,0.0256455203218062,0.0262552212279533,0.027553039460288,0.0267302751158632,0.0248810079878317,0.0231466190784783,0.0202982097699804,0.0187129661620565,0.0159420242417769,0.0149968567475897,0.0117336950286686,0.0088221589163302,0.0074802530016194,0.0059433123650131,0.0030098510905088,0.0017886383875546,0.0009696705667044316,0.0006219345745189644,0.00047491698777865366,0.0126093002710668
6.0,10.0,150.0,900.0,MEAN,5.0,0.0092346765350868,0.0097792171698775,0.0094500879984219,0.0097115694664011,0.0103717163524318,0.011489187430812,0.0158036267160151,0.0162536568289496,0.0183043914699343,0.0188829223628032,0.0198919753430391,0.0194270945410101,0.0182387831094921,0.0171624810363869,0.0151511734190469,0.0140613556206776,0.0119906228502768,0.0113443816751646,0.0088928879272342,0.0066926269456786,0.00567463625105,0.0045086891834428,0.0022876742675119,0.0013620833270992,0.0007469125745150932,0.0004892059268961099,0.0003825667948702815,0.0087713250427958
6.0,10.0,200.0,180.0,MEAN,5.0,0.0081876788506653,0.008337832581852,0.0088896682173448,0.0092611043362671,0.0090303148259525,0.0098050328530897,0.0121280440182506,0.0128663694267629,0.0129780211328274,0.0161131689682084,0.0171603874448776,0.0178886324369485,0.0183701530602249,0.0194967112402837,0.0178037354794978,0.017183108879545,0.0158220132072127,0.0150124155677257,0.0129651694350979,0.0104210548781083,0.0084258437452388,0.0078309314936054,0.004291938988805,0.0027473001926622,0.0012645609725493,0.0007432366849218353,0.0004697234099753236,0.0080151542476167
6.0,10.0,200.0,600.0,MEAN,5.0,0.0057070722656239,0.0060666675154828,0.0058699368502811,0.0060553802051377,0.0064752136123945,0.0072002438146794,0.0099671734737212,0.0103032024282598,0.0116770679513012,0.0121691292748242,0.0128846937931492,0.0126959252063064,0.0120563436543991,0.011519072393933,0.0102599210371243,0.0096069438660715,0.0082025951572819,0.0078198640480591,0.0061455978579835,0.0046309427286602,0.0039265471836227,0.003119773679203,0.0015869744173637,0.0009472992372733616,0.0005274371995174349,0.00035524234929096244,0.0002867653686018486,0.0054069835181215
6.0,10.0,200.0,900.0,MEAN,5.0,0.0057070722656239,0.0060666675154828,0.0058699368502811,0.0060553802051377,0.0064752136123945,0.0072002438146794,0.0099671734737212,0.0103032024282598,0.0116770679513012,0.0121691292748242,0.0128846937931492,0.0126959252063064,0.0120563436543991,0.011519072393933,0.0102599210371243,0.0096069438660715,0.0082025951572819,0.0078198640480591,0.0061455978579835,0.0046309427286602,0.0039265471836227,0.003119773679203,0.0015869744173637,0.0009472992372733616,0.0005274371995174349,0.00035524234929096244,0.0002867653686018486,0.0054069835181215
6.0,50.0,10.0,250.0,MEAN,5.0,0.268149505621486,0.2628734671412807,0.2749905857460338,0.2919821887201909,0.2985724603112291,0.3774734243133949,0.5184003571505633,0.5395966384144972,0.5600330521634374,0.6757626429849504,0.726559125886217,0.6693025887020179,0.6073788014258589,0.5750960180782811,0.4913325681716106,0.4230564366386866,0.3508496987790539,0.2998283835710102,0.2376974220008156,0.1688338208060855,0.1229487073979497,0.0962880096216463,0.0461969432616341,0.0246820329879719,0.0111468721213732,0.0057346829385731,0.0035223469210333,0.3491786818038198
6.0,50.0,10.0,900.0,MEAN,5.0,0.2887423859750573,0.2982564012950385,0.2858383383859348,0.2865305125794302,0.303480667102251,0.3279189714719133,0.4327416612727998,0.430545251752279,0.4651764601503816,0.4490794558398718,0.4576438867855535,0.4217452593629545,0.3674757661566962,0.3130402880763479,0.2607708460586167,0.2283665871816331,0.1931283614932571,0.1738516440882735,0.1340413144688684,0.1000440857532909,0.0848267504414468,0.0673977036168941,0.0336346471341162,0.0196925881756797,0.0097759742519414,0.0053353851348561,0.0033912742500241,0.2788360805656771
6.0,50.0,60.0,180.0,MEAN,5.0,0.0539402235588672,0.0538569910771298,0.0568581801066634,0.0598207278337932,0.0597854621063143,0.0702415131167993,0.0917241916045521,0.0963535304292371,0.0986375694041397,0.1206681282802498,0.1291455543313353,0.1262698532956496,0.1216201329451905,0.1216648090269402,0.1073320577898297,0.0976407226412446,0.0851613745606814,0.0765390689008246,0.063233028680092,0.047670272402149,0.0365090917192656,0.0310504166926653,0.0158834858032162,0.0092581304748687,0.0042196396574917,0.0023146834313507,0.0014413992319751,0.0612190415766719
6.0,50.0,120.0,180.0,MEAN,5.0,0.0208794299503906,0.0210745723868578,0.0223699511040286,0.0234082193184971,0.0230793614250509,0.0259644362349748,0.0329089677300183,0.0347578891488419,0.0352935245979159,0.0435289647185621,0.0464608900296353,0.0470563033663484,0.0469497919044827,0.0485205310975623,0.0436248458206273,0.0409984845128929,0.0368412326901904,0.0341137401480509,0.028879483585519,0.022552938708594,0.0177955414517079,0.0158919124771579,0.0084437700121297,0.0051819188504289,0.0023746418728525,0.0013530145879333,0.0008494314390617325,0.0218454752978918
6.0,50.0,120.0,250.0,MEAN,5.0,0.0208794299503906,0.0210745723868578,0.0223699511040286,0.0234082193184971,0.0230793614250509,0.0259644362349748,0.0329089677300183,0.0347578891488419,0.0352935245979159,0.0435289647185621,0.0464608900296353,0.0470563033663484,0.0469497919044827,0.0485205310975623,0.0436248458206273,0.0409984845128929,0.0368412326901904,0.0341137401480509,0.028879483585519,0.022552938708594,0.0177955414517079,0.0158919124771579,0.0084437700121297,0.0051819188504289,0.0023746418728525,0.0013530145879333,0.0008494314390617325,0.0218454752978918
6.0,50.0,150.0,1200.0,MEAN,5.0,0.0124655094560024,0.0132005624279576,0.0127562845170381,0.0131092475796077,0.0140003526680101,0.0155087808453731,0.0213326647142564,0.0219401418258755,0.0247083440430099,0.0254892790642038,0.026851358116886,0.0262238346717941,0.0246197820198163,0.023166926186823,0.0204519448848119,0.01898084473103,0.0161856478627682,0.0153133135207248,0.0120041430933635,0.0090341014284448,0.00765995772327,0.0060860938048929,0.0030880372588659,0.0018386201757374,0.0010082265171984,0.0006603589291390962,0.0005164111575417719,0.0118400503631298
6.0,50.0,200.0,180.0,MEAN,5.0,0.0096083301394455,0.0097845371753131,0.0104321222925645,0.0108680066159988,0.0105971726167337,0.0115063126435326,0.0142323914992842,0.0150988243925029,0.0152298488833345,0.0189089789503204,0.0201379012169953,0.0209925046319358,0.0215575743179573,0.0228796025890612,0.0208928771294533,0.0201645650675819,0.0185673044996401,0.0176172328685728,0.0152147672763382,0.0122292211866623,0.0098878192323161,0.0091896832377381,0.0050366370609963,0.003223986641967,0.0014839760483186,0.0008721963294756887,0.0005512255279653852,0.0094058706422543
6.0,100.0,0.0,250.0,MEAN,5.0,0.611453999934241,0.5951616491692296,0.620378458172854,0.661065579788447,0.6820421075312212,0.8872423016295269,1.2426313705434215,1.2888339108796385,1.3448236296337397,1.614068265035461,1.738494544423418,1.5647840484893445,1.3874619158192334,1.2858964222198157,1.0849722287115966,0.9144196774410688,0.7436133905245224,0.6231285856527028,0.4861357307731381,0.3373821142729991,0.2409158710763926,0.1827132040506048,0.0855029314844009,0.0441600021322787,0.0198724651384934,0.0099715371124846,0.006092010988474,0.839989862158997
6.0,100.0,10.0,180.0,MEAN,5.0,0.327518545765369,0.321074377813487,0.3358742598982864,0.3566278506364843,0.364677226534803,0.4610470815885446,0.6331756260549152,0.6590648224534228,0.6840259145732807,0.8253783560034247,0.8874213203238676,0.8174880278843863,0.7418541433095622,0.7024238626877435,0.6001149539387248,0.516722298567905,0.4285287897884012,0.3662112146683371,0.2903242868393579,0.2062140944032727,0.1501698903280834,0.1176064405296318,0.0564250739183288,0.0301467031685092,0.0136148203539039,0.0070043575583472,0.0043022042445471,0.4264878050459178
6.0,100.0,10.0,250.0,MEAN,5.0,0.327518545765369,0.321074377813487,0.3358742598982864,0.3566278506364843,0.364677226534803,0.4610470815885446,0.6331756260549152,0.6590648224534228,0.6840259145732807,0.8253783560034247,0.8874213203238676,0.8174880278843863,0.7418541433095622,0.7024238626877435,0.6001149539387248,0.516722298567905,0.4285287897884012,0.3662112146683371,0.2903242868393579,0.2062140944032727,0.1501698903280834,0.1176064405296318,0.0564250739183288,0.0301467031685092,0.0136148203539039,0.0070043575583472,0.0043022042445471,0.4264878050459178
