rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0,7.5,10.0
6.5,5.0,2000.0,MEAN,5,1.01237423e+00,1.60558278e+00,1.26252100e+00,5.65537729e-01,2.66765257e-01,1.04070241e-01,5.36559318e-02,2.14311200e-02,9.64218825e-03,5.37320383e-03
6.5,20.0,2000.0,MEAN,5,3.17019571e-01,5.57631880e-01,4.68219496e-01,2.16230938e-01,1.03676475e-01,4.09878004e-02,2.13342469e-02,8.59985360e-03,3.90713649e-03,2.17764648e-03
6.5,50.0,2000.0,MEAN,5,1.15808149e-01,2.18927976e-01,1.96290739e-01,9.51293082e-02,4.66951478e-02,1.87646845e-02,9.86261193e-03,4.01457847e-03,1.84160033e-03,1.02768987e-03
6.5,100.0,2000.0,MEAN,5,5.00790331e-02,9.80439994e-02,9.39878493e-02,4.88936317e-02,2.47966191e-02,1.01696532e-02,5.39989076e-03,2.22153088e-03,1.02900497e-03,5.75709071e-04
6.5,200.0,2000.0,MEAN,5,1.93468078e-02,3.77530844e-02,3.98775680e-02,2.36994622e-02,1.27574913e-02,5.41707977e-03,2.92031883e-03,1.22129530e-03,5.73595529e-04,3.22711981e-04
6.5,400.0,2000.0,MEAN,5,5.99742707e-03,1.08004453e-02,1.33460321e-02,1.02621983e-02,6.18759540e-03,2.79938193e-03,1.54742402e-03,6.65442271e-04,3.19532852e-04,1.81868330e-04
6.5,5.0,2500.0,MEAN,5,9.21909802e-01,1.48856804e+00,1.06979904e+00,5.06389136e-01,2.48147981e-01,9.93962482e-02,5.17533718e-02,2.07972314e-02,9.37045277e-03,5.21897117e-03
6.5,20.0,2500.0,MEAN,5,2.88691121e-01,5.16991718e-01,3.96746483e-01,1.93615726e-01,9.64409997e-02,3.91469602e-02,2.05777661e-02,8.34548756e-03,3.79702584e-03,2.11513923e-03
6.5,50.0,2500.0,MEAN,5,1.05459686e-01,2.02972524e-01,1.66327248e-01,8.51799018e-02,4.34363410e-02,1.79219268e-02,9.51289828e-03,3.89583547e-03,1.78970048e-03,9.98191016e-04
6.5,100.0,2500.0,MEAN,5,4.56040368e-02,9.08985613e-02,7.96407432e-02,4.37799331e-02,2.30660883e-02,9.71291472e-03,5.20841861e-03,2.15582255e-03,1.00000562e-03,5.59183895e-04
6.5,200.0,2500.0,MEAN,5,1.76180026e-02,3.50016429e-02,3.37903163e-02,2.12207773e-02,1.18671590e-02,5.17378840e-03,2.81676864e-03,1.18517189e-03,5.57430500e-04,3.13448843e-04
6.5,400.0,2500.0,MEAN,5,5.46150490e-03,1.00133098e-02,1.13087801e-02,9.18889314e-03,5.75576943e-03,2.67365636e-03,1.49255465e-03,6.45759853e-04,3.10527800e-04,1.76647975e-04
6.5,5.0,3000.0,MEAN,5,8.54029359e-01,1.39931935e+00,9.34385042e-01,4.62683647e-01,2.33905238e-01,9.57335776e-02,5.02490550e-02,2.02932500e-02,9.15412331e-03,5.09624606e-03
6.5,20.0,3000.0,MEAN,5,2.67434723e-01,4.85994926e-01,3.46526746e-01,1.76905119e-01,9.09056557e-02,3.77044267e-02,1.99796315e-02,8.14325049e-03,3.70936641e-03,2.06540132e-03
6.5,50.0,3000.0,MEAN,5,9.76946633e-02,1.90803089e-01,1.45273726e-01,7.78281855e-02,4.09432614e-02,1.72615184e-02,9.23638660e-03,3.80142729e-03,1.74838284e-03,9.74718361e-04
6.5,100.0,3000.0,MEAN,5,4.22462004e-02,8.54486408e-02,6.95599048e-02,4.00013698e-02,2.17421832e-02,9.35500174e-03,5.05702536e-03,2.10358028e-03,9.76919149e-04,5.46034577e-04
6.5,200.0,3000.0,MEAN,5,1.63207847e-02,3.29030820e-02,2.95131749e-02,1.93892521e-02,1.11860295e-02,4.98313852e-03,2.73489354e-03,1.15645150e-03,5.44561469e-04,3.06078033e-04
6.5,400.0,3000.0,MEAN,5,5.05937296e-03,9.41295114e-03,9.87732703e-03,8.39581714e-03,5.42541031e-03,2.57513431e-03,1.44917052e-03,6.30111087e-04,3.03358849e-04,1.72494063e-04
7.5,5.0,150.0,MEAN,5,6.85858618e-01,7.29020785e-01,5.60771452e-01,4.14148296e-01,5.94886003e-01,4.29674301e-01,2.44478226e-01,1.24158842e-01,6.02722144e-02,3.49654792e-02
7.5,20.0,150.0,MEAN,5,3.54257968e-01,5.63381910e-01,4.60512256e-01,3.14317052e-01,3.17202531e-01,1.97589048e-01,1.15801861e-01,5.87869171e-02,3.08211674e-02,1.82752020e-02
7.5,50.0,150.0,MEAN,5,1.93267592e-01,3.99247441e-01,3.49511684e-01,2.33894476e-01,1.85129923e-01,1.03054661e-01,6.20313791e-02,3.15436755e-02,1.76006276e-02,1.06217658e-02
7.5,100.0,150.0,MEAN,5,1.12112394e-01,2.64467972e-01,2.48827238e-01,1.72635006e-01,1.19541638e-01,6.19005364e-02,3.81487452e-02,1.94836171e-02,1.13837492e-02,6.96287498e-03
7.5,200.0,150.0,MEAN,5,5.68662306e-02,1.41071068e-01,1.46821066e-01,1.13970088e-01,7.41563596e-02,3.66878699e-02,2.32671761e-02,1.20072403e-02,7.31892837e-03,4.54045147e-03
7.5,400.0,150.0,MEAN,5,2.24020101e-02,5.21418741e-02,6.33349815e-02,6.27967054e-02,4.25164407e-02,2.12332934e-02,1.39655355e-02,7.38395038e-03,4.65919235e-03,2.94208772e-03
7.5,5.0,350.0,MEAN,5,9.65201514e-01,1.80462393e+00,1.71587579e+00,1.45200112e+00,1.00911780e+00,4.84059442e-01,2.92351134e-01,1.50644080e-01,8.04959666e-02,4.77902701e-02
7.5,20.0,350.0,MEAN,5,4.46245411e-01,9.97461750e-01,9.31865768e-01,6.84201882e-01,4.46625620e-01,2.15881293e-01,1.32403957e-01,6.88432307e-02,3.77547733e-02,2.26705314e-02
7.5,50.0,350.0,MEAN,5,2.23449121e-01,5.57831450e-01,5.24252392e-01,3.56151949e-01,2.24125375e-01,1.09622153e-01,6.82300458e-02,3.58153821e-02,2.00977311e-02,1.21946854e-02
7.5,100.0,350.0,MEAN,5,1.22146278e-01,3.19173030e-01,3.08472441e-01,2.07306827e-01,1.29386703e-01,6.43791657e-02,4.06425805e-02,2.15557567e-02,1.23367125e-02,7.55760765e-03
7.5,200.0,350.0,MEAN,5,5.89261591e-02,1.52611523e-01,1.57228891e-01,1.13066745e-01,7.23740013e-02,3.71827963e-02,2.39319645e-02,1.28966925e-02,7.55573411e-03,4.68679230e-03
7.5,400.0,350.0,MEAN,5,2.23836801e-02,5.25832859e-02,6.15906027e-02,5.46169449e-02,3.81477978e-02,2.08458924e-02,1.38158658e-02,7.65168253e-03,4.62250390e-03,2.92031842e-03
7.5,5.0,570.0,MEAN,5,1.18356682e+00,2.80384592e+00,2.16499993e+00,1.19177239e+00,6.77664375e-01,3.33502438e-01,2.06310699e-01,1.06579624e-01,5.73579774e-02,3.46367517e-02
7.5,20.0,570.0,MEAN,5,4.98786898e-01,1.29040053e+00,9.97353327e-01,5.27473002e-01,2.98461282e-01,1.48388624e-01,9.29039920e-02,4.85821260e-02,2.67643036e-02,1.63333209e-02
7.5,50.0,570.0,MEAN,5,2.32484409e-01,6.34070319e-01,4.98060948e-01,2.61968715e-01,1.49179699e-01,7.51965202e-02,4.76391936e-02,2.52185265e-02,1.41877727e-02,8.74417531e-03
7.5,100.0,570.0,MEAN,5,1.20929939e-01,3.34889489e-01,2.71656223e-01,1.47798737e-01,8.58674515e-02,4.40858298e-02,2.82619732e-02,1.51496822e-02,8.68189010e-03,5.40052319e-03
7.5,200.0,570.0,MEAN,5,5.59449285e-02,1.50835570e-01,1.30626970e-01,7.86120415e-02,4.79004160e-02,2.54120258e-02,1.65673530e-02,9.04469740e-03,5.30195009e-03,3.33877812e-03
7.5,400.0,570.0,MEAN,5,2.06142924e-02,5.00153750e-02,4.92435478e-02,3.73223092e-02,2.51921555e-02,1.42122940e-02,9.51691870e-03,5.35245903e-03,3.23599660e-03,2.07538259e-03
7.5,5.0,1000.0,MEAN,5,1.34144069e+00,2.88653745e+00,1.99247670e+00,9.99447430e-01,5.53455420e-01,2.67827963e-01,1.64937690e-01,8.56598900e-02,4.64735535e-02,2.84355841e-02
7.5,20.0,1000.0,MEAN,5,5.31806107e-01,1.22737538e+00,8.71676483e-01,4.39139291e-01,2.43734331e-01,1.19150342e-01,7.42256692e-02,3.90405935e-02,2.16802695e-02,1.34052781e-02
7.5,50.0,1000.0,MEAN,5,2.36428325e-01,5.70306088e-01,4.19322960e-01,2.16909587e-01,1.21816630e-01,6.03723513e-02,3.80402819e-02,2.02630255e-02,1.14905015e-02,7.17499197e-03
7.5,100.0,1000.0,MEAN,5,1.19018975e-01,2.90972618e-01,2.23331362e-01,1.21933590e-01,7.01135258e-02,3.53910656e-02,2.25571206e-02,1.21714324e-02,7.03034346e-03,4.43064334e-03
7.5,200.0,1000.0,MEAN,5,5.35595145e-02,1.27713589e-01,1.05444266e-01,6.46656575e-02,3.91102596e-02,2.03977091e-02,1.32164893e-02,7.26572947e-03,4.29279206e-03,2.73876283e-03
7.5,400.0,1000.0,MEAN,5,1.93431196e-02,4.16521607e-02,3.92744239e-02,3.06393365e-02,2.05683289e-02,1.14062185e-02,7.58783000e-03,4.29906871e-03,2.61977959e-03,1.70221767e-03
7.5,5.0,1350.0,MEAN,5,1.34144069e+00,2.58162427e+00,1.93669649e+00,9.99447430e-01,5.53455420e-01,2.67827963e-01,1.64937690e-01,8.56598900e-02,4.64735535e-02,2.84355841e-02
7.5,20.0,1350.0,MEAN,5,5.31806107e-01,1.09772422e+00,8.47273535e-01,4.39139291e-01,2.43734331e-01,1.19150342e-01,7.42256692e-02,3.90405935e-02,2.16802695e-02,1.34052781e-02
7.5,50.0,1350.0,MEAN,5,2.36428325e-01,5.10063030e-01,4.07583838e-01,2.16909587e-01,1.21816630e-01,6.03723513e-02,3.80402819e-02,2.02630255e-02,1.14905015e-02,7.17499197e-03
7.5,100.0,1350.0,MEAN,5,1.19018975e-01,2.60236351e-01,2.17079107e-01,1.21933590e-01,7.01135258e-02,3.53910656e-02,2.25571206e-02,1.21714324e-02,7.03034346e-03,4.43064334e-03
7.5,200.0,1350.0,MEAN,5,5.35595145e-02,1.14222838e-01,1.02492309e-01,6.46656575e-02,3.91102596e-02,2.03977091e-02,1.32164893e-02,7.26572947e-03,4.29279206e-03,2.73876283e-03
7.5,400.0,1350.0,MEAN,5,1.93431196e-02,3.72523242e-02,3.81749200e-02,3.06393365e-02,2.05683289e-02,1.14062185e-02,7.58783000e-03,4.29906871e-03,2.61977959e-03,1.70221767e-03
7.5,5.0,2000.0,MEAN,5,1.34144069e+00,2.27342618e+00,1.93669649e+00,9.99447430e-01,5.53455420e-01,2.67827963e-01,1.64937690e-01,8.56598900e-02,4.64735535e-02,2.84355841e-02
7.5,20.0,2000.0,MEAN,5,5.31806107e-01,9.66676295e-01,8.47273535e-01,4.39139291e-01,2.43734331e-01,1.19150342e-01,7.42256692e-02,3.90405935e-02,2.16802695e-02,1.34052781e-02
7.5,50.0,2000.0,MEAN,5,2.36428325e-01,4.49170958e-01,4.07583838e-01,2.16909587e-01,1.21816630e-01,6.03723513e-02,3.80402819e-02,2.02630255e-02,1.14905015e-02,7.17499197e-03
7.5,100.0,2000.0,MEAN,5,1.19018975e-01,2.29168954e-01,2.17079107e-01,1.21933590e-01,7.01135258e-02,3.53910656e-02,2.25571206e-02,1.21714324e-02,7.03034346e-03,4.43064334e-03
7.5,200.0,2000.0,MEAN,5,5.35595145e-02,1.00586748e-01,1.02492309e-01,6.46656575e-02,3.91102596e-02,2.03977091e-02,1.32164893e-02,7.26572947e-03,4.29279206e-03,2.73876283e-03
7.5,400.0,2000.0,MEAN,5,1.93431196e-02,3.28050872e-02,3.81749200e-02,3.06393365e-02,2.05683289e-02,1.14062185e-02,7.58783000e-03,4.29906871e-03,2.61977959e-03,1.70221767e-03
7.5,5.0,2500.0,MEAN,5,1.22157132e+00,2.10773908e+00,1.64106263e+00,8.94916987e-01,5.14830331e-01,2.55799299e-01,1.59089243e-01,8.31262461e-02,4.51638391e-02,2.76193679e-02
7.5,20.0,2500.0,MEAN,5,4.84284615e-01,8.96225011e-01,7.17938483e-01,3.93210487e-01,2.26724360e-01,1.13799073e-01,7.15937367e-02,3.78858528e-02,2.10692777e-02,1.30204925e-02
7.5,50.0,2500.0,MEAN,5,2.15301402e-01,4.16435418e-01,3.45366768e-01,1.94223396e-01,1.13315172e-01,5.76609141e-02,3.66914297e-02,1.96636867e-02,1.11666770e-02,6.96904071e-03
7.5,100.0,2500.0,MEAN,5,1.08383596e-01,2.12467141e-01,1.83942302e-01,1.09180771e-01,6.52203744e-02,3.38015855e-02,2.17572784e-02,1.18114263e-02,6.83221482e-03,4.30346597e-03
7.5,200.0,2500.0,MEAN,5,4.87735070e-02,9.32559949e-02,8.68470099e-02,5.79023905e-02,3.63807945e-02,1.94816091e-02,1.27478521e-02,7.05082408e-03,4.17181290e-03,2.66014927e-03
7.5,400.0,2500.0,MEAN,5,1.76146439e-02,3.04142553e-02,3.23475749e-02,2.74348224e-02,1.91328862e-02,1.08939435e-02,7.31877676e-03,4.17191107e-03,2.54594914e-03,1.65335714e-03
7.5,5.0,3000.0,MEAN,5,1.13162672e+00,1.98136733e+00,1.43333871e+00,8.17678394e-01,4.85281042e-01,2.46373304e-01,1.54464991e-01,8.11118391e-02,4.41211713e-02,2.69698932e-02
7.5,20.0,3000.0,MEAN,5,4.48626620e-01,8.42490882e-01,6.27062613e-01,3.59273234e-01,2.13711250e-01,1.09605670e-01,6.95127195e-02,3.69677610e-02,2.05828652e-02,1.27143131e-02
7.5,50.0,3000.0,MEAN,5,1.99448707e-01,3.91467587e-01,3.01650620e-01,1.77460342e-01,1.06811315e-01,5.55361564e-02,3.56249188e-02,1.91871745e-02,1.09088792e-02,6.80516237e-03
7.5,100.0,3000.0,MEAN,5,1.00403286e-01,1.99728446e-01,1.60659087e-01,9.97575850e-02,6.14769747e-02,3.25560246e-02,2.11248590e-02,1.15251988e-02,6.67448398e-03,4.20226914e-03
7.5,200.0,3000.0,MEAN,5,4.51823018e-02,8.76647319e-02,7.58540101e-02,5.29049447e-02,3.42926762e-02,1.87637277e-02,1.23773099e-02,6.87996073e-03,4.07550100e-03,2.59759535e-03
7.5,400.0,3000.0,MEAN,5,1.63176734e-02,2.85907361e-02,2.82530542e-02,2.50669748e-02,1.80347318e-02,1.04925106e-02,7.10604167e-03,4.07081271e-03,2.48717250e-03,1.61447813e-03
