rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0,7.5,10.0
7.5,200.0,570.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,400.0,570.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,5.0,1000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,20.0,1000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,50.0,1000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,100.0,1000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,200.0,1000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,400.0,1000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,5.0,1350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,20.0,1350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,50.0,1350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,100.0,1350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,200.0,1350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,400.0,1350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,5.0,2000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,20.0,2000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,50.0,2000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,100.0,2000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,200.0,2000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,400.0,2000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,5.0,2500.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,20.0,2500.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,50.0,2500.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,100.0,2500.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,200.0,2500.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,400.0,2500.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,5.0,3000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,20.0,3000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,50.0,3000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,100.0,3000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,200.0,3000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,400.0,3000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
