rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0,7.5,10.0
6.5,5.0,2000.0,MEAN,5,1.61577757e+00,2.50563918e+00,1.87728788e+00,8.57871185e-01,4.12245081e-01,1.76747637e-01,9.30785382e-02,3.66636398e-02,1.64118127e-02,9.40859203e-03
6.5,20.0,2000.0,MEAN,5,5.05972099e-01,8.70228748e-01,6.96212407e-01,3.28003388e-01,1.60216205e-01,6.96116085e-02,3.70091517e-02,1.47123405e-02,6.65027384e-03,3.81310443e-03
6.5,50.0,2000.0,MEAN,5,1.84833044e-01,3.41654459e-01,2.91871758e-01,1.44302826e-01,7.21602401e-02,3.18689918e-02,1.71089658e-02,6.86800592e-03,3.13455814e-03,1.79950640e-03
6.5,100.0,2000.0,MEAN,5,7.99275370e-02,1.53005432e-01,1.39753913e-01,7.41673555e-02,3.83193988e-02,1.72716250e-02,9.36735084e-03,3.80052037e-03,1.75145271e-03,1.00807860e-03
6.5,200.0,2000.0,MEAN,5,3.08780461e-02,5.89166806e-02,5.92953899e-02,3.59500078e-02,1.97147601e-02,9.20009448e-03,5.06596378e-03,2.08935095e-03,9.76307675e-04,5.65075412e-04
6.5,400.0,2000.0,MEAN,5,9.57206128e-03,1.68549510e-02,1.98446951e-02,1.55668558e-02,9.56198645e-03,4.75432879e-03,2.68436239e-03,1.13841627e-03,5.43871701e-04,3.18455242e-04
6.5,5.0,2500.0,MEAN,5,1.47139382e+00,2.32302842e+00,1.59072266e+00,7.68147952e-01,3.83474917e-01,1.68809564e-01,8.97781108e-02,3.55792045e-02,1.59492961e-02,9.13852743e-03
6.5,20.0,2500.0,MEAN,5,4.60759100e-01,8.06806553e-01,5.89936613e-01,2.93698093e-01,1.49034879e-01,6.64852187e-02,3.56968618e-02,1.42771796e-02,6.46285629e-03,3.70365293e-03
6.5,50.0,2500.0,MEAN,5,1.68316607e-01,3.16754712e-01,2.47317966e-01,1.29210448e-01,6.71242506e-02,3.04376947e-02,1.65023071e-02,6.66486438e-03,3.04622024e-03,1.74785330e-03
6.5,100.0,2500.0,MEAN,5,7.27853178e-02,1.41854410e-01,1.18420685e-01,6.64103227e-02,3.56451270e-02,1.64959234e-02,9.03519842e-03,3.68810876e-03,1.70209340e-03,9.79142668e-04
6.5,200.0,2500.0,MEAN,5,2.81188247e-02,5.46228381e-02,5.02440364e-02,3.21900599e-02,1.83388871e-02,8.78690073e-03,4.88633220e-03,2.02755224e-03,9.48793440e-04,5.48855465e-04
6.5,400.0,2500.0,MEAN,5,8.71671451e-03,1.56265637e-02,1.68154318e-02,1.39387458e-02,8.89466517e-03,4.54080283e-03,2.58917887e-03,1.10474425e-03,5.28544347e-04,3.09314290e-04
6.5,5.0,3000.0,MEAN,5,1.36305473e+00,2.18374876e+00,1.38937072e+00,7.01850555e-01,3.61464926e-01,1.62589070e-01,8.71685279e-02,3.47170099e-02,1.55810853e-02,8.92363319e-03
6.5,20.0,3000.0,MEAN,5,4.26833295e-01,7.58433603e-01,5.15263080e-01,2.68349565e-01,1.40480848e-01,6.40352926e-02,3.46592601e-02,1.39311992e-02,6.31365259e-03,3.61656082e-03
6.5,50.0,3000.0,MEAN,5,1.55923414e-01,2.97763344e-01,2.16012728e-01,1.18058539e-01,6.32715757e-02,2.93160905e-02,1.60226341e-02,6.50335403e-03,2.97589416e-03,1.70675219e-03
6.5,100.0,3000.0,MEAN,5,6.74261171e-02,1.33349377e-01,1.03431124e-01,6.06785733e-02,3.35992332e-02,1.58880621e-02,8.77257205e-03,3.59873444e-03,1.66279829e-03,9.56117939e-04
6.5,200.0,3000.0,MEAN,5,2.60484288e-02,5.13478674e-02,4.38842011e-02,2.94117967e-02,1.72863052e-02,8.46311060e-03,4.74430104e-03,1.97841835e-03,9.26889272e-04,5.35949023e-04
6.5,400.0,3000.0,MEAN,5,8.07490070e-03,1.46896563e-02,1.46869528e-02,1.27357190e-02,8.38414545e-03,4.37347795e-03,2.51391913e-03,1.07797287e-03,5.16342192e-04,3.02040705e-04
7.5,5.0,150.0,MEAN,5,1.09464953e+00,1.13769472e+00,8.33831238e-01,6.28226680e-01,9.19305729e-01,7.29737116e-01,4.24103639e-01,2.12406773e-01,1.02588362e-01,6.12252837e-02
7.5,20.0,150.0,MEAN,5,5.65405622e-01,8.79202124e-01,6.84752234e-01,4.76791429e-01,4.90188208e-01,3.35575252e-01,2.00884927e-01,1.00570682e-01,5.24602107e-02,3.20002600e-02
7.5,50.0,150.0,MEAN,5,3.08460480e-01,6.23057277e-01,5.19701491e-01,3.54797427e-01,2.86090104e-01,1.75022827e-01,1.07607675e-01,5.39638599e-02,2.99577436e-02,1.85989336e-02
7.5,100.0,150.0,MEAN,5,1.78934516e-01,4.12723232e-01,3.69990169e-01,2.61872179e-01,1.84733398e-01,1.05128742e-01,6.61777611e-02,3.33319173e-02,1.93760955e-02,1.21921394e-02
7.5,200.0,150.0,MEAN,5,9.07600940e-02,2.20152583e-01,2.18313522e-01,1.72882638e-01,1.14597361e-01,6.23088240e-02,4.03622614e-02,2.05415831e-02,1.24574296e-02,7.95042527e-03
7.5,400.0,150.0,MEAN,5,3.57542344e-02,8.13715274e-02,9.41750616e-02,9.52571002e-02,6.57026846e-02,3.60615523e-02,2.42264291e-02,1.26322141e-02,7.93033596e-03,5.15165699e-03
7.5,5.0,350.0,MEAN,5,1.54048860e+00,2.81625869e+00,2.55139742e+00,2.20255849e+00,1.55943789e+00,8.22102091e-01,5.07150193e-01,2.57716828e-01,1.37010883e-01,8.36817602e-02
7.5,20.0,350.0,MEAN,5,7.12220153e-01,1.55661812e+00,1.38562472e+00,1.03787431e+00,6.90191884e-01,3.66641877e-01,2.29685076e-01,1.17774685e-01,6.42617891e-02,3.96965735e-02
7.5,50.0,350.0,MEAN,5,3.56631044e-01,8.70540192e-01,7.79529735e-01,5.40251303e-01,3.46351638e-01,1.86176724e-01,1.18360687e-01,6.12717520e-02,3.42080231e-02,2.13531486e-02
7.5,100.0,350.0,MEAN,5,1.94948875e-01,4.98094811e-01,4.58678765e-01,3.14466293e-01,1.99947447e-01,1.09338321e-01,7.05038912e-02,3.68768641e-02,2.09981188e-02,1.32335287e-02
7.5,200.0,350.0,MEAN,5,9.40477975e-02,2.38162378e-01,2.33789292e-01,1.71512346e-01,1.11842998e-01,6.31493818e-02,4.15154894e-02,2.20632280e-02,1.28604929e-02,8.20667112e-03
7.5,400.0,350.0,MEAN,5,3.57249792e-02,8.20603855e-02,9.15812820e-02,8.28491201e-02,5.89516123e-02,3.54036101e-02,2.39667927e-02,1.30902413e-02,7.86788915e-03,5.11353849e-03
7.5,5.0,570.0,MEAN,5,1.88900574e+00,4.37562379e+00,3.21921625e+00,1.80781430e+00,1.04722710e+00,5.66403684e-01,3.57893295e-01,1.82332838e-01,9.76280859e-02,6.06496750e-02
7.5,20.0,570.0,MEAN,5,7.96077835e-01,2.01377231e+00,1.48300053e+00,8.00130330e-01,4.61226461e-01,2.52015739e-01,1.61163314e-01,8.31126682e-02,4.55550883e-02,2.85999857e-02
7.5,50.0,570.0,MEAN,5,3.71051617e-01,9.89516990e-01,7.40584734e-01,3.97383589e-01,2.30534508e-01,1.27709969e-01,8.26411238e-02,4.31430076e-02,2.41487785e-02,1.53112334e-02
7.5,100.0,570.0,MEAN,5,1.93007564e-01,5.22621592e-01,4.03935407e-01,2.24197735e-01,1.32695070e-01,7.48731451e-02,4.90268841e-02,2.59175671e-02,1.47773048e-02,9.45642879e-03
7.5,200.0,570.0,MEAN,5,8.92896701e-02,2.35390862e-01,1.94233939e-01,1.19247579e-01,7.40227987e-02,4.31585003e-02,2.87398792e-02,1.54733643e-02,9.02436352e-03,5.84627016e-03
7.5,400.0,570.0,MEAN,5,3.29009870e-02,7.80529571e-02,7.32220020e-02,5.66146731e-02,3.89306401e-02,2.41374418e-02,1.65092815e-02,9.15680701e-03,5.50793749e-03,3.63403822e-03
7.5,5.0,1000.0,MEAN,5,2.14097684e+00,4.50467048e+00,2.96268526e+00,1.51607418e+00,8.55281071e-01,4.54865475e-01,2.86122308e-01,1.46544061e-01,7.91018840e-02,4.97913011e-02
7.5,20.0,1000.0,MEAN,5,8.48777415e-01,1.91541657e+00,1.29612711e+00,6.66135829e-01,3.76654292e-01,2.02358918e-01,1.28761472e-01,6.67893351e-02,3.69016362e-02,2.34729217e-02
7.5,50.0,1000.0,MEAN,5,3.77346217e-01,8.90007854e-01,6.23506388e-01,3.29032839e-01,1.88249052e-01,1.02533350e-01,6.59896065e-02,3.46653029e-02,1.95577967e-02,1.25635607e-02
7.5,100.0,1000.0,MEAN,5,1.89957612e-01,4.54085834e-01,3.32079433e-01,1.84962573e-01,1.08349777e-01,6.01063971e-02,3.91305069e-02,2.08224774e-02,1.19662339e-02,7.75814894e-03
7.5,200.0,1000.0,MEAN,5,8.54824827e-02,1.99307178e-01,1.56788870e-01,9.80921368e-02,6.04389505e-02,3.46424382e-02,2.29270364e-02,1.24299658e-02,7.30669196e-03,4.79563086e-03
7.5,400.0,1000.0,MEAN,5,3.08721596e-02,6.50014982e-02,5.83985532e-02,4.64771891e-02,3.17852201e-02,1.93717450e-02,1.31628340e-02,7.35470225e-03,4.45908448e-03,2.98061865e-03
7.5,5.0,1350.0,MEAN,5,2.14097684e+00,4.02882929e+00,2.87974365e+00,1.51607418e+00,8.55281071e-01,4.54865475e-01,2.86122308e-01,1.46544061e-01,7.91018840e-02,4.97913011e-02
7.5,20.0,1350.0,MEAN,5,8.48777415e-01,1.71308565e+00,1.25984149e+00,6.66135829e-01,3.76654292e-01,2.02358918e-01,1.28761472e-01,6.67893351e-02,3.69016362e-02,2.34729217e-02
7.5,50.0,1350.0,MEAN,5,3.77346217e-01,7.95993786e-01,6.06051066e-01,3.29032839e-01,1.88249052e-01,1.02533350e-01,6.59896065e-02,3.46653029e-02,1.95577967e-02,1.25635607e-02
7.5,100.0,1350.0,MEAN,5,1.89957612e-01,4.06119452e-01,3.22782730e-01,1.84962573e-01,1.08349777e-01,6.01063971e-02,3.91305069e-02,2.08224774e-02,1.19662339e-02,7.75814894e-03
7.5,200.0,1350.0,MEAN,5,8.54824827e-02,1.78253792e-01,1.52399500e-01,9.80921368e-02,6.04389505e-02,3.46424382e-02,2.29270364e-02,1.24299658e-02,7.30669196e-03,4.79563086e-03
7.5,400.0,1350.0,MEAN,5,3.08721596e-02,5.81352046e-02,5.67636613e-02,4.64771891e-02,3.17852201e-02,1.93717450e-02,1.31628340e-02,7.35470225e-03,4.45908448e-03,2.98061865e-03
7.5,5.0,2000.0,MEAN,5,2.14097684e+00,3.54786175e+00,2.87974365e+00,1.51607418e+00,8.55281071e-01,4.54865475e-01,2.86122308e-01,1.46544061e-01,7.91018840e-02,4.97913011e-02
7.5,20.0,2000.0,MEAN,5,8.48777415e-01,1.50857498e+00,1.25984149e+00,6.66135829e-01,3.76654292e-01,2.02358918e-01,1.28761472e-01,6.67893351e-02,3.69016362e-02,2.34729217e-02
7.5,50.0,2000.0,MEAN,5,3.77346217e-01,7.00966882e-01,6.06051066e-01,3.29032839e-01,1.88249052e-01,1.02533350e-01,6.59896065e-02,3.46653029e-02,1.95577967e-02,1.25635607e-02
7.5,100.0,2000.0,MEAN,5,1.89957612e-01,3.57636317e-01,3.22782730e-01,1.84962573e-01,1.08349777e-01,6.01063971e-02,3.91305069e-02,2.08224774e-02,1.19662339e-02,7.75814894e-03
7.5,200.0,2000.0,MEAN,5,8.54824827e-02,1.56973593e-01,1.52399500e-01,9.80921368e-02,6.04389505e-02,3.46424382e-02,2.29270364e-02,1.24299658e-02,7.30669196e-03,4.79563086e-03
7.5,400.0,2000.0,MEAN,5,3.08721596e-02,5.11949387e-02,5.67636613e-02,4.64771891e-02,3.17852201e-02,1.93717450e-02,1.31628340e-02,7.35470225e-03,4.45908448e-03,2.98061865e-03
7.5,5.0,2500.0,MEAN,5,1.94966197e+00,3.28929390e+00,2.44015504e+00,1.35751066e+00,7.95591878e-01,4.34436601e-01,2.75976834e-01,1.42209588e-01,7.68726403e-02,4.83620896e-02
7.5,20.0,2500.0,MEAN,5,7.72931785e-01,1.39863017e+00,1.06752855e+00,5.96465858e-01,3.50367973e-01,1.93270594e-01,1.24195781e-01,6.48138435e-02,3.58616768e-02,2.27991540e-02
7.5,50.0,2500.0,MEAN,5,3.43627057e-01,6.49880477e-01,5.13538267e-01,2.94619875e-01,1.75111342e-01,9.79283821e-02,6.36497126e-02,3.36399743e-02,1.90066203e-02,1.22029357e-02
7.5,100.0,2500.0,MEAN,5,1.72983250e-01,3.31571814e-01,2.73510424e-01,1.65617664e-01,1.00788157e-01,5.74069043e-02,3.77429970e-02,2.02065912e-02,1.16290024e-02,7.53545872e-03
7.5,200.0,2500.0,MEAN,5,7.78438808e-02,1.45533372e-01,1.29135942e-01,8.78328533e-02,5.62209778e-02,3.30865803e-02,2.21140776e-02,1.20623129e-02,7.10077528e-03,4.65797688e-03
7.5,400.0,2500.0,MEAN,5,2.81134642e-02,4.74638561e-02,4.80987724e-02,4.16162219e-02,2.95669620e-02,1.85017230e-02,1.26960994e-02,7.13716523e-03,4.33341887e-03,2.89506286e-03
7.5,5.0,3000.0,MEAN,5,1.80610789e+00,3.09208076e+00,2.13128288e+00,1.24034648e+00,7.49927951e-01,4.18427967e-01,2.67955007e-01,1.38763408e-01,7.50979323e-02,4.72248457e-02
7.5,20.0,3000.0,MEAN,5,7.16020630e-01,1.31477380e+00,9.32401950e-01,5.44986018e-01,3.30258193e-01,1.86148730e-01,1.20585779e-01,6.32432029e-02,3.50337620e-02,2.22630275e-02
7.5,50.0,3000.0,MEAN,5,3.18325713e-01,6.10916198e-01,4.48535154e-01,2.69191791e-01,1.65060622e-01,9.43198012e-02,6.17996046e-02,3.28247733e-02,1.85678270e-02,1.19159813e-02
7.5,100.0,3000.0,MEAN,5,1.60246451e-01,3.11692071e-01,2.38889773e-01,1.51323516e-01,9.50033026e-02,5.52915068e-02,3.66459202e-02,1.97169228e-02,1.13605313e-02,7.35826095e-03
7.5,200.0,3000.0,MEAN,5,7.21122169e-02,1.36807763e-01,1.12790055e-01,8.02521658e-02,5.29941090e-02,3.18673668e-02,2.14712870e-02,1.17700056e-02,6.93684436e-03,4.54844366e-03
7.5,400.0,3000.0,MEAN,5,2.60434630e-02,4.46181098e-02,4.20104823e-02,3.80244045e-02,2.78699317e-02,1.78199496e-02,1.23270615e-02,6.96420957e-03,4.23337609e-03,2.82698490e-03
