rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0,7.5,10.0
7.5,200.0,570.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,400.0,570.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,5.0,1000.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,20.0,1000.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,50.0,1000.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,100.0,1000.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,200.0,1000.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,400.0,1000.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,5.0,1350.0,TOTAL_STDDEV,5,0.74017642,0.78342398,0.72582622,0.66923979,0.65009009,0.62825823,0.60872234,0.58899960,0.57568160,0.55895460
7.5,20.0,1350.0,TOTAL_STDDEV,5,0.74017642,0.78342398,0.72582622,0.66923979,0.65009009,0.62825823,0.60872234,0.58899960,0.57568160,0.55895460
7.5,50.0,1350.0,TOTAL_STDDEV,5,0.74017642,0.78342398,0.72582622,0.66923979,0.65009009,0.62825823,0.60872234,0.58899960,0.57568160,0.55895460
7.5,100.0,1350.0,TOTAL_STDDEV,5,0.74017642,0.78342398,0.72582622,0.66923979,0.65009009,0.62825823,0.60872234,0.58899960,0.57568160,0.55895460
7.5,200.0,1350.0,TOTAL_STDDEV,5,0.74017642,0.78342398,0.72582622,0.66923979,0.65009009,0.62825823,0.60872234,0.58899960,0.57568160,0.55895460
7.5,400.0,1350.0,TOTAL_STDDEV,5,0.74017642,0.78342398,0.72582622,0.66923979,0.65009009,0.62825823,0.60872234,0.58899960,0.57568160,0.55895460
7.5,5.0,2000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,20.0,2000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,50.0,2000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,100.0,2000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,200.0,2000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,400.0,2000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,5.0,2500.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,20.0,2500.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,50.0,2500.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,100.0,2500.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,200.0,2500.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,400.0,2500.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,5.0,3000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,20.0,3000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,50.0,3000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,100.0,3000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,200.0,3000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,400.0,3000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
