rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
8.5,90.0,180.0,300.0,-0.0,MEAN,5,1.09407888e-01,1.78597731e-01,2.69497591e-01,3.20092246e-01,2.45586818e-01,1.09143267e-01,2.25920813e-02
8.5,90.0,240.0,300.0,-60.0,MEAN,5,2.90076397e-02,4.00876823e-02,7.15475682e-02,1.21639180e-01,1.22822468e-01,6.76563675e-02,1.45192773e-02
8.5,90.0,300.0,300.0,-120.0,MEAN,5,1.15207770e-02,1.42593775e-02,2.80684384e-02,6.00614271e-02,7.11759443e-02,4.46562861e-02,9.46138452e-03
8.5,90.0,60.0,600.0,120.0,MEAN,5,7.72521745e-01,1.48660873e+00,1.89947311e+00,1.22909893e+00,5.96902001e-01,2.20354479e-01,5.04100347e-02
8.5,90.0,120.0,600.0,60.0,MEAN,5,2.87420094e-01,5.86467791e-01,7.10778562e-01,5.13720318e-01,2.88136210e-01,1.14454017e-01,2.59830524e-02
8.5,90.0,180.0,600.0,-0.0,MEAN,5,8.88153176e-02,1.65809785e-01,2.16065110e-01,2.02764274e-01,1.41603348e-01,6.50177950e-02,1.49465984e-02
8.5,90.0,240.0,600.0,-60.0,MEAN,5,2.21626577e-02,3.36861649e-02,5.21152539e-02,7.34859197e-02,6.92777233e-02,4.01682551e-02,9.60574651e-03
8.5,90.0,300.0,600.0,-120.0,MEAN,5,8.68809707e-03,1.17233859e-02,2.00324701e-02,3.59305080e-02,3.99648882e-02,2.64944881e-02,6.25951689e-03
8.5,90.0,60.0,900.0,120.0,MEAN,5,7.70898849e-01,1.75252816e+00,1.84528727e+00,9.06659959e-01,4.25140286e-01,1.62323265e-01,3.95882775e-02
8.5,90.0,120.0,900.0,60.0,MEAN,5,2.60763961e-01,5.90140181e-01,6.24052989e-01,3.78952119e-01,2.05223488e-01,8.43121040e-02,2.04051494e-02
8.5,90.0,180.0,900.0,-0.0,MEAN,5,7.67307528e-02,1.53089722e-01,1.80333975e-01,1.49571564e-01,1.00856234e-01,4.78951044e-02,1.17379424e-02
8.5,90.0,240.0,900.0,-60.0,MEAN,5,1.88098628e-02,3.01189858e-02,4.27137771e-02,5.42077937e-02,4.93426912e-02,2.95897880e-02,7.54363612e-03
8.5,90.0,300.0,900.0,-120.0,MEAN,5,7.34671023e-03,1.04119685e-02,1.63573558e-02,2.65045817e-02,2.84647798e-02,1.95170610e-02,4.91575721e-03
8.5,135.0,60.0,300.0,120.0,MEAN,5,8.36250083e-01,1.07763758e+00,1.46130387e+00,1.71139470e+00,1.14541994e+00,4.60080963e-01,7.73473236e-02
8.5,135.0,120.0,300.0,60.0,MEAN,5,4.06948906e-01,6.23150749e-01,8.75628629e-01,9.62960911e-01,6.39147473e-01,2.44326050e-01,3.98674506e-02
8.5,135.0,180.0,300.0,-0.0,MEAN,5,1.54499001e-01,2.43785979e-01,3.71487720e-01,4.52787029e-01,3.41211504e-01,1.40562260e-01,2.29335169e-02
8.5,135.0,240.0,300.0,-60.0,MEAN,5,4.22991074e-02,5.78621458e-02,1.03425718e-01,1.75647660e-01,1.72299208e-01,8.72611238e-02,1.47387080e-02
8.5,135.0,300.0,300.0,-120.0,MEAN,5,1.69284335e-02,2.08653374e-02,4.10262524e-02,8.71256431e-02,1.00059122e-01,5.76149415e-02,9.60437503e-03
8.5,135.0,60.0,600.0,120.0,MEAN,5,1.08928733e+00,1.99452918e+00,2.65926901e+00,1.78832838e+00,8.40294939e-01,2.84358998e-01,5.11718848e-02
8.5,135.0,120.0,600.0,60.0,MEAN,5,4.12868882e-01,8.15366410e-01,1.01654238e+00,7.47458653e-01,4.05626717e-01,1.47698516e-01,2.63757360e-02
8.5,135.0,180.0,600.0,-0.0,MEAN,5,1.29796531e-01,2.39156827e-01,3.14723675e-01,2.95020278e-01,1.99343572e-01,8.39029691e-02,1.51724873e-02
8.5,135.0,240.0,600.0,-60.0,MEAN,5,3.26410476e-02,4.94348200e-02,7.65209393e-02,1.06921382e-01,9.75264284e-02,5.18355916e-02,9.75091877e-03
8.5,135.0,300.0,600.0,-120.0,MEAN,5,1.28176755e-02,1.72708645e-02,2.94650757e-02,5.22785807e-02,5.62609830e-02,3.41901200e-02,6.35411737e-03
8.5,135.0,60.0,900.0,120.0,MEAN,5,1.13860279e+00,2.52959263e+00,2.71728975e+00,1.31918246e+00,5.98495615e-01,2.09471943e-01,4.01865777e-02
8.5,135.0,120.0,900.0,60.0,MEAN,5,3.85143362e-01,8.60343650e-01,9.18953280e-01,5.51372080e-01,2.88905479e-01,1.08801534e-01,2.07135338e-02
8.5,135.0,180.0,900.0,-0.0,MEAN,5,1.13329848e-01,2.25027035e-01,2.65551965e-01,2.17625342e-01,1.41981402e-01,6.18067940e-02,1.19153387e-02
8.5,135.0,240.0,900.0,-60.0,MEAN,5,2.77818061e-02,4.44286324e-02,6.28984498e-02,7.88718744e-02,6.94626816e-02,3.81844858e-02,7.65764358e-03
8.5,135.0,300.0,900.0,-120.0,MEAN,5,1.08509499e-02,1.53705218e-02,2.40871305e-02,3.85639389e-02,4.00715869e-02,2.51860182e-02,4.99004937e-03
