rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
8.5,90.0,180.0,300.0,-0.0,MEAN,5,1.09407888e-01,1.78597731e-01,2.69497591e-01,3.20092246e-01,2.45586818e-01,1.09143267e-01,2.25920813e-02
8.5,90.0,240.0,300.0,-60.0,MEAN,5,2.67459213e-02,3.62240344e-02,6.58068597e-02,1.15706792e-01,1.19853828e-01,6.74012560e-02,1.46038498e-02
8.5,90.0,300.0,300.0,-120.0,MEAN,5,1.15207770e-02,1.42593775e-02,2.80684384e-02,6.00614271e-02,7.11759443e-02,4.46562861e-02,9.46138452e-03
8.5,90.0,60.0,600.0,120.0,MEAN,5,7.72521745e-01,1.48660873e+00,1.89947311e+00,1.22909893e+00,5.96902001e-01,2.20354479e-01,5.04100347e-02
8.5,90.0,120.0,600.0,60.0,MEAN,5,2.94673113e-01,6.04120105e-01,7.29118658e-01,5.23316051e-01,2.91460203e-01,1.15449993e-01,2.61441789e-02
8.5,90.0,180.0,600.0,-0.0,MEAN,5,8.88153176e-02,1.65809785e-01,2.16065110e-01,2.02764274e-01,1.41603348e-01,6.50177950e-02,1.49465984e-02
8.5,90.0,240.0,600.0,-60.0,MEAN,5,2.04001186e-02,3.03536820e-02,4.78070101e-02,6.98126015e-02,6.75632755e-02,4.00131713e-02,9.66169846e-03
8.5,90.0,300.0,600.0,-120.0,MEAN,5,8.68809707e-03,1.17233859e-02,2.00324701e-02,3.59305080e-02,3.99648882e-02,2.64944881e-02,6.25951689e-03
8.5,90.0,60.0,900.0,120.0,MEAN,5,7.70898849e-01,1.75252816e+00,1.84528727e+00,9.06659959e-01,4.25140286e-01,1.62323265e-01,3.95882775e-02
8.5,90.0,120.0,900.0,60.0,MEAN,5,2.67791853e-01,6.09658077e-01,6.41274959e-01,3.86030530e-01,2.07590984e-01,8.50457858e-02,2.05316861e-02
8.5,90.0,180.0,900.0,-0.0,MEAN,5,7.67307528e-02,1.53089722e-01,1.80333975e-01,1.49571564e-01,1.00856234e-01,4.78951044e-02,1.17379424e-02
8.5,90.0,240.0,900.0,-60.0,MEAN,5,1.73056711e-02,2.71157342e-02,3.91636140e-02,5.14981253e-02,4.81215848e-02,2.94755461e-02,7.58757660e-03
8.5,90.0,300.0,900.0,-120.0,MEAN,5,7.34671023e-03,1.04119685e-02,1.63573558e-02,2.65045817e-02,2.84647798e-02,1.95170610e-02,4.91575721e-03
8.5,135.0,60.0,300.0,120.0,MEAN,5,8.36250083e-01,1.07763758e+00,1.46130387e+00,1.71139470e+00,1.14541994e+00,4.60080963e-01,7.73473236e-02
8.5,135.0,120.0,300.0,60.0,MEAN,5,4.14717386e-01,6.36107840e-01,8.89229549e-01,9.75381683e-01,6.44762716e-01,2.46349553e-01,4.01146772e-02
8.5,135.0,180.0,300.0,-0.0,MEAN,5,1.54499001e-01,2.43785979e-01,3.71487720e-01,4.52787029e-01,3.41211504e-01,1.40562260e-01,2.29335169e-02
8.5,135.0,240.0,300.0,-60.0,MEAN,5,3.90390823e-02,5.23763219e-02,9.52622284e-02,1.67179679e-01,1.68180652e-01,8.69357214e-02,1.48245587e-02
8.5,135.0,300.0,300.0,-120.0,MEAN,5,1.69284335e-02,2.08653374e-02,4.10262524e-02,8.71256431e-02,1.00059122e-01,5.76149415e-02,9.60437503e-03
8.5,135.0,60.0,600.0,120.0,MEAN,5,1.08928733e+00,1.99452918e+00,2.65926901e+00,1.78832838e+00,8.40294939e-01,2.84358998e-01,5.11718848e-02
8.5,135.0,120.0,600.0,60.0,MEAN,5,4.23080776e-01,8.39065316e-01,1.04221565e+00,7.61420361e-01,4.10306102e-01,1.48983785e-01,2.65392976e-02
8.5,135.0,180.0,600.0,-0.0,MEAN,5,1.29796531e-01,2.39156827e-01,3.14723675e-01,2.95020278e-01,1.99343572e-01,8.39029691e-02,1.51724873e-02
8.5,135.0,240.0,600.0,-60.0,MEAN,5,3.00518228e-02,4.45665705e-02,7.02109765e-02,1.01576736e-01,9.51128968e-02,5.16354618e-02,9.80771633e-03
8.5,135.0,300.0,600.0,-120.0,MEAN,5,1.28176755e-02,1.72708645e-02,2.94650757e-02,5.22785807e-02,5.62609830e-02,3.41901200e-02,6.35411737e-03
8.5,135.0,60.0,900.0,120.0,MEAN,5,1.13860279e+00,2.52959263e+00,2.71728975e+00,1.31918246e+00,5.98495615e-01,2.09471943e-01,4.01865777e-02
8.5,135.0,120.0,900.0,60.0,MEAN,5,3.95523424e-01,8.88582113e-01,9.44313603e-01,5.61671107e-01,2.92238346e-01,1.09748323e-01,2.08419828e-02
8.5,135.0,180.0,900.0,-0.0,MEAN,5,1.13329848e-01,2.25027035e-01,2.65551965e-01,2.17625342e-01,1.41981402e-01,6.18067940e-02,1.19153387e-02
8.5,135.0,240.0,900.0,-60.0,MEAN,5,2.55601439e-02,4.00024965e-02,5.76706340e-02,7.49293301e-02,6.77436565e-02,3.80370610e-02,7.70224814e-03
8.5,135.0,300.0,900.0,-120.0,MEAN,5,1.08509499e-02,1.53705218e-02,2.40871305e-02,3.85639389e-02,4.00715869e-02,2.51860182e-02,4.99004937e-03
